Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.073000,10.046000,8.973000,0.941000,5.632000,4.691000,0.938000,6.407000,5.469000,0.957000,7.166000,6.209000,0.964000,6.899000,5.935000,0.955000,8.361000,7.406000,0.953000,9.829000,8.876000,0.951000,11.308000,10.357000
1.076000,10.141000,9.065000,0.939000,5.636000,4.697000,0.938000,6.419000,5.481000,0.959000,7.198000,6.239000,0.964000,6.936000,5.972000,0.957000,8.414000,7.457000,0.962000,9.901000,8.939000,0.953000,11.384000,10.431000
1.078000,10.055000,8.977000,0.941000,5.630000,4.689000,0.941000,6.407000,5.466000,0.957000,7.168000,6.211000,0.964000,6.901000,5.937000,0.958000,8.363000,7.405000,0.956000,9.834000,8.878000,0.970000,11.304000,10.334000
1.074000,10.134000,9.060000,0.939000,5.730000,4.791000,0.938000,6.512000,5.574000,0.957000,7.286000,6.329000,0.964000,7.023000,6.059000,0.957000,8.498000,7.541000,0.957000,9.985000,9.028000,0.953000,11.468000,10.515000
1.075000,10.055000,8.980000,0.941000,5.632000,4.691000,0.938000,6.414000,5.476000,0.957000,7.168000,6.211000,0.964000,6.899000,5.935000,0.955000,8.360000,7.405000,0.953000,9.829000,8.876000,0.951000,11.302000,10.351000
1.074000,10.165000,9.091000,0.939000,5.686000,4.747000,0.953000,6.471000,5.518000,0.957000,7.240000,6.283000,0.964000,6.978000,6.014000,0.957000,8.456000,7.499000,0.957000,9.941000,8.984000,0.953000,11.446000,10.493000
1.080000,10.057000,8.977000,0.941000,5.632000,4.691000,0.938000,6.411000,5.473000,0.957000,7.170000,6.213000,0.964000,6.903000,5.939000,0.955000,8.365000,7.410000,0.956000,9.833000,8.877000,0.951000,11.306000,10.355000
1.070000,10.125000,9.055000,0.939000,5.630000,4.691000,0.941000,6.414000,5.473000,0.957000,7.184000,6.227000,0.964000,6.924000,5.960000,0.957000,8.400000,7.443000,0.957000,9.883000,8.926000,0.953000,11.368000,10.415000
1.079000,10.053000,8.974000,0.941000,5.636000,4.695000,0.938000,6.411000,5.473000,0.957000,7.163000,6.206000,0.964000,6.897000,5.933000,0.955000,8.359000,7.404000,0.953000,9.827000,8.874000,0.951000,11.300000,10.349000
1.070000,10.119000,9.049000,0.939000,5.648000,4.709000,0.938000,6.451000,5.513000,0.957000,7.202000,6.245000,0.964000,6.940000,5.976000,0.957000,8.418000,7.461000,0.957000,9.905000,8.948000,0.953000,11.394000,10.441000
1.077000,10.048000,8.971000,0.941000,5.630000,4.689000,0.941000,6.408000,5.467000,0.960000,7.164000,6.204000,0.964000,6.897000,5.933000,0.955000,8.359000,7.404000,0.953000,9.825000,8.872000,0.951000,11.292000,10.341000
1.074000,10.141000,9.067000,0.939000,5.688000,4.749000,0.938000,6.453000,5.515000,0.957000,7.240000,6.283000,0.964000,6.975000,6.011000,0.957000,8.450000,7.493000,0.957000,9.941000,8.984000,0.953000,11.414000,10.461000
1.078000,10.067000,8.989000,0.941000,5.666000,4.725000,0.938000,6.445000,5.507000,0.957000,7.204000,6.247000,0.964000,6.937000,5.973000,0.955000,8.399000,7.444000,0.953000,9.862000,8.909000,0.951000,11.340000,10.389000
1.067000,10.159000,9.092000,0.939000,5.728000,4.789000,0.938000,6.515000,5.577000,0.957000,7.286000,6.329000,0.964000,7.026000,6.062000,0.957000,8.504000,7.547000,0.957000,9.991000,9.034000,0.953000,11.492000,10.539000
1.088000,10.061000,8.973000,0.941000,5.622000,4.681000,0.942000,6.396000,5.454000,0.957000,7.154000,6.197000,0.964000,6.889000,5.925000,0.955000,8.350000,7.395000,0.953000,9.819000,8.866000,0.951000,11.292000,10.341000
1.072000,10.134000,9.062000,0.939000,5.682000,4.743000,0.938000,6.466000,5.528000,0.959000,7.234000,6.275000,0.964000,6.974000,6.010000,0.957000,8.450000,7.493000,0.957000,9.937000,8.980000,0.955000,11.414000,10.459000
1.081000,10.065000,8.984000,0.941000,5.734000,4.793000,0.939000,6.509000,5.570000,0.957000,7.270000,6.313000,0.964000,7.001000,6.037000,0.955000,8.462000,7.507000,0.953000,9.931000,8.978000,0.951000,11.401000,10.450000
1.074000,10.142000,9.068000,0.939000,5.642000,4.703000,0.939000,6.424000,5.485000,0.957000,7.204000,6.247000,0.964000,6.946000,5.982000,0.960000,8.424000,7.464000,0.964000,9.907000,8.943000,0.955000,11.384000,10.429000
1.081000,10.064000,8.983000,0.941000,5.638000,4.697000,0.938000,6.418000,5.480000,0.957000,7.181000,6.224000,0.964000,6.909000,5.945000,0.955000,8.371000,7.416000,0.951000,9.843000,8.892000,0.963000,11.312000,10.349000
1.079000,10.152000,9.073000,0.939000,5.694000,4.755000,0.939000,6.479000,5.540000,0.957000,7.246000,6.289000,0.964000,6.985000,6.021000,0.957000,8.460000,7.503000,0.957000,9.951000,8.994000,0.953000,11.430000,10.477000
1.080000,10.071000,8.991000,0.941000,5.670000,4.729000,0.938000,6.449000,5.511000,0.957000,7.208000,6.251000,0.964000,6.941000,5.977000,0.955000,8.403000,7.448000,0.953000,9.871000,8.918000,0.951000,11.344000,10.393000
1.075000,10.139000,9.064000,0.939000,5.634000,4.695000,0.938000,6.419000,5.481000,0.957000,7.188000,6.231000,0.964000,6.930000,5.966000,0.960000,8.408000,7.448000,0.957000,9.891000,8.934000,0.953000,11.378000,10.425000
1.080000,10.065000,8.985000,0.941000,5.678000,4.737000,0.938000,6.456000,5.518000,0.957000,7.214000,6.257000,0.964000,6.945000,5.981000,0.955000,8.406000,7.451000,0.953000,9.875000,8.922000,0.961000,11.345000,10.384000
1.074000,10.108000,9.034000,0.939000,5.680000,4.741000,0.938000,6.461000,5.523000,0.957000,7.226000,6.269000,0.964000,6.959000,5.995000,0.960000,8.430000,7.470000,0.957000,9.909000,8.952000,0.957000,11.390000,10.433000
1.081000,10.059000,8.978000,0.941000,5.636000,4.695000,0.938000,6.411000,5.473000,0.957000,7.154000,6.197000,0.964000,6.903000,5.939000,0.955000,8.365000,7.410000,0.953000,9.833000,8.880000,0.951000,11.306000,10.355000
1.074000,10.101000,9.027000,0.939000,5.648000,4.709000,0.950000,6.433000,5.483000,0.957000,7.193000,6.236000,0.964000,6.926000,5.962000,0.957000,8.396000,7.439000,0.957000,9.877000,8.920000,0.953000,11.354000,10.401000
1.082000,10.071000,8.989000,0.941000,5.636000,4.695000,0.938000,6.415000,5.477000,0.957000,7.174000,6.217000,0.964000,6.907000,5.943000,0.955000,8.369000,7.414000,0.953000,9.839000,8.886000,0.957000,11.306000,10.349000
1.076000,10.119000,9.043000,0.939000,5.686000,4.747000,0.941000,6.461000,5.520000,0.957000,7.230000,6.273000,0.964000,6.966000,6.002000,0.957000,8.446000,7.489000,0.957000,9.927000,8.970000,0.953000,11.402000,10.449000
1.081000,10.069000,8.988000,0.941000,5.642000,4.701000,0.942000,6.420000,5.478000,0.957000,7.178000,6.221000,0.964000,6.905000,5.941000,0.958000,8.379000,7.421000,0.964000,9.845000,8.881000,0.951000,11.322000,10.371000
1.074000,10.118000,9.044000,0.939000,5.641000,4.702000,0.945000,6.413000,5.468000,0.957000,7.186000,6.229000,0.964000,6.926000,5.962000,0.957000,8.404000,7.447000,0.957000,9.881000,8.924000,0.953000,11.360000,10.407000
1.122000,10.143000,9.021000,0.941000,5.726000,4.785000,0.939000,6.497000,5.558000,0.957000,7.270000,6.313000,0.964000,6.994000,6.030000,0.955000,8.460000,7.505000,0.953000,9.929000,8.976000,0.951000,11.405000,10.454000
1.075000,10.124000,9.049000,0.939000,5.644000,4.705000,0.941000,6.410000,5.469000,0.956000,7.191000,6.235000,0.964000,6.928000,5.964000,0.957000,8.402000,7.445000,0.957000,9.889000,8.932000,0.953000,11.362000,10.409000
1.080000,10.103000,9.023000,0.941000,5.656000,4.715000,0.942000,6.436000,5.494000,0.957000,7.207000,6.250000,0.964000,6.948000,5.984000,0.955000,8.414000,7.459000,0.956000,9.887000,8.931000,0.953000,11.357000,10.404000
1.077000,10.114000,9.037000,0.939000,5.682000,4.743000,0.942000,6.459000,5.517000,0.957000,7.226000,6.269000,0.964000,6.962000,5.998000,0.957000,8.434000,7.477000,0.957000,9.915000,8.958000,0.953000,11.392000,10.439000
1.120000,10.193000,9.073000,0.941000,5.810000,4.869000,0.938000,6.596000,5.658000,0.957000,7.363000,6.406000,0.964000,7.104000,6.140000,0.955000,8.574000,7.619000,0.953000,10.051000,9.098000,0.951000,11.526000,10.575000
1.075000,10.122000,9.047000,0.939000,5.642000,4.703000,0.946000,6.423000,5.477000,0.961000,7.184000,6.223000,0.964000,6.926000,5.962000,0.957000,8.413000,7.456000,0.957000,9.895000,8.938000,0.953000,11.365000,10.412000
1.080000,10.076000,8.996000,0.941000,5.614000,4.673000,0.941000,6.394000,5.453000,0.957000,7.159000,6.202000,0.964000,6.892000,5.928000,0.955000,8.354000,7.399000,0.953000,9.825000,8.872000,0.951000,11.296000,10.345000
1.077000,10.122000,9.045000,0.939000,5.688000,4.749000,0.938000,6.465000,5.527000,0.957000,7.230000,6.273000,0.964000,6.976000,6.012000,0.961000,8.450000,7.489000,0.957000,9.925000,8.968000,0.953000,11.380000,10.427000
1.079000,10.087000,9.008000,0.941000,5.656000,4.715000,0.941000,6.438000,5.497000,0.957000,7.201000,6.244000,0.964000,6.934000,5.970000,0.955000,8.396000,7.441000,0.953000,9.867000,8.914000,0.951000,11.338000,10.387000
1.083000,10.118000,9.035000,0.939000,5.652000,4.713000,0.938000,6.425000,5.487000,0.957000,7.199000,6.242000,0.964000,6.936000,5.972000,0.957000,8.410000,7.453000,0.964000,9.886000,8.922000,0.953000,11.370000,10.417000
1.079000,10.098000,9.019000,0.941000,5.662000,4.721000,0.938000,6.436000,5.498000,0.957000,7.211000,6.254000,0.964000,6.948000,5.984000,0.955000,8.412000,7.457000,0.953000,9.880000,8.927000,0.951000,11.355000,10.404000
1.098000,10.117000,9.019000,0.939000,5.660000,4.721000,0.938000,6.439000,5.501000,0.957000,7.204000,6.247000,0.964000,6.937000,5.973000,0.957000,8.406000,7.449000,0.957000,9.891000,8.934000,0.953000,11.368000,10.415000
1.084000,10.047000,8.963000,0.941000,5.622000,4.681000,0.946000,6.394000,5.448000,0.961000,7.152000,6.191000,0.964000,6.883000,5.919000,0.955000,8.344000,7.389000,0.953000,9.813000,8.860000,0.957000,11.286000,10.329000
1.078000,10.107000,9.029000,0.939000,5.668000,4.729000,0.938000,6.445000,5.507000,0.957000,7.210000,6.253000,0.964000,6.943000,5.979000,0.957000,8.414000,7.457000,0.961000,9.893000,8.932000,0.954000,11.369000,10.415000
1.085000,10.060000,8.975000,0.941000,5.626000,4.685000,0.938000,6.405000,5.467000,0.957000,7.164000,6.207000,0.964000,6.897000,5.933000,0.955000,8.359000,7.404000,0.953000,9.827000,8.874000,0.951000,11.298000,10.347000
1.076000,10.115000,9.039000,0.939000,5.630000,4.691000,0.944000,6.413000,5.469000,0.957000,7.176000,6.219000,0.964000,6.906000,5.942000,0.957000,8.384000,7.427000,0.957000,9.871000,8.914000,0.953000,11.347000,10.394000
1.078000,10.052000,8.974000,0.941000,5.618000,4.677000,0.938000,6.393000,5.455000,0.961000,7.152000,6.191000,0.964000,6.885000,5.921000,0.955000,8.347000,7.392000,0.953000,9.814000,8.861000,0.957000,11.288000,10.331000
1.081000,10.104000,9.023000,0.939000,5.632000,4.693000,0.938000,6.413000,5.475000,0.957000,7.178000,6.221000,0.964000,6.911000,5.947000,0.957000,8.382000,7.425000,0.957000,9.861000,8.904000,0.953000,11.336000,10.383000
1.078000,10.051000,8.973000,0.941000,5.620000,4.679000,0.951000,6.393000,5.442000,0.957000,7.156000,6.199000,0.964000,6.889000,5.925000,0.955000,8.351000,7.396000,0.953000,9.819000,8.866000,0.951000,11.288000,10.337000
1.082000,10.155000,9.073000,0.939000,5.670000,4.731000,0.938000,6.453000,5.515000,0.957000,7.220000,6.263000,0.964000,6.958000,5.994000,0.957000,8.432000,7.475000,0.957000,9.919000,8.962000,0.953000,11.408000,10.455000
1.080000,10.057000,8.977000,0.941000,5.624000,4.683000,0.938000,6.402000,5.464000,0.957000,7.160000,6.203000,0.964000,6.891000,5.927000,0.955000,8.352000,7.397000,0.966000,9.821000,8.855000,0.951000,11.294000,10.343000
1.078000,10.124000,9.046000,0.939000,5.634000,4.695000,0.940000,6.405000,5.465000,0.957000,7.178000,6.221000,0.964000,6.914000,5.950000,0.957000,8.402000,7.445000,0.957000,9.883000,8.926000,0.953000,11.358000,10.405000
1.075000,10.047000,8.972000,0.941000,5.616000,4.675000,0.938000,6.391000,5.453000,0.957000,7.148000,6.191000,0.964000,6.879000,5.915000,0.955000,8.340000,7.385000,0.953000,9.814000,8.861000,0.951000,11.282000,10.331000
1.074000,10.112000,9.038000,0.939000,5.622000,4.683000,0.941000,6.405000,5.464000,0.957000,7.175000,6.218000,0.964000,6.910000,5.946000,0.957000,8.384000,7.427000,0.957000,9.871000,8.914000,0.953000,11.344000,10.391000
1.079000,10.065000,8.986000,0.941000,5.654000,4.713000,0.940000,6.433000,5.493000,0.957000,7.192000,6.235000,0.964000,6.925000,5.961000,0.955000,8.387000,7.432000,0.953000,9.855000,8.902000,0.951000,11.328000,10.377000
1.074000,10.137000,9.063000,0.939000,5.712000,4.773000,0.941000,6.469000,5.528000,0.957000,7.260000,6.303000,0.964000,6.996000,6.032000,0.957000,8.484000,7.527000,0.957000,9.965000,9.008000,0.953000,11.440000,10.487000
1.078000,10.069000,8.991000,0.941000,5.622000,4.681000,0.942000,6.375000,5.433000,0.957000,7.158000,6.201000,0.964000,6.887000,5.923000,0.955000,8.362000,7.407000,0.956000,9.832000,8.876000,0.955000,11.300000,10.345000
1.078000,10.117000,9.039000,0.939000,5.628000,4.689000,0.938000,6.414000,5.476000,0.957000,7.178000,6.221000,0.964000,6.916000,5.952000,0.957000,8.390000,7.433000,0.957000,9.877000,8.920000,0.953000,11.350000,10.397000
1.111000,11.228000,10.117000,1.107000,30.216000,29.109000,1.050000,30.916000,29.866000,1.076000,31.687000,30.611000,1.207000,7.448000,6.241000,1.175000,9.151000,7.976000,1.132000,10.811000,9.679000,1.079000,12.960000,11.881000
1.107000,10.237000,9.130000,0.950000,5.724000,4.774000,0.943000,6.514000,5.571000,0.962000,7.295000,6.333000,0.961000,7.051000,6.090000,0.956000,8.539000,7.583000,0.948000,10.020000,9.072000,0.946000,11.511000,10.565000
1.089000,10.075000,8.986000,0.950000,5.625000,4.675000,0.943000,6.402000,5.459000,0.969000,7.160000,6.191000,0.961000,6.908000,5.947000,0.960000,8.363000,7.403000,0.950000,9.823000,8.873000,0.943000,11.298000,10.355000
1.087000,10.124000,9.037000,0.950000,5.626000,4.676000,0.943000,6.409000,5.466000,0.962000,7.176000,6.214000,0.961000,6.934000,5.973000,0.954000,8.403000,7.449000,0.951000,9.871000,8.920000,0.946000,11.350000,10.404000
1.084000,10.074000,8.990000,0.948000,5.629000,4.681000,0.953000,6.405000,5.452000,0.964000,7.164000,6.200000,0.961000,6.912000,5.951000,0.960000,8.367000,7.407000,0.950000,9.831000,8.881000,0.943000,11.304000,10.361000
1.092000,10.179000,9.087000,0.950000,5.666000,4.716000,0.946000,6.446000,5.500000,0.962000,7.207000,6.245000,0.961000,6.971000,6.010000,0.954000,8.441000,7.487000,0.948000,9.921000,8.973000,0.951000,11.401000,10.450000
1.084000,10.112000,9.028000,0.948000,5.727000,4.779000,0.941000,6.511000,5.570000,0.969000,7.271000,6.302000,0.961000,7.029000,6.068000,0.960000,8.487000,7.527000,0.950000,9.956000,9.006000,0.944000,11.427000,10.483000
1.087000,10.105000,9.018000,0.950000,5.620000,4.670000,0.943000,6.399000,5.456000,0.962000,7.167000,6.205000,0.961000,6.919000,5.958000,0.954000,8.385000,7.431000,0.948000,9.851000,8.903000,0.946000,11.332000,10.386000
1.097000,10.097000,9.000000,0.948000,5.689000,4.741000,0.941000,6.465000,5.524000,0.964000,7.217000,6.253000,0.961000,6.972000,6.011000,0.960000,8.427000,7.467000,0.950000,9.891000,8.941000,0.943000,11.358000,10.415000
1.085000,10.122000,9.037000,0.950000,5.622000,4.672000,0.943000,6.402000,5.459000,0.962000,7.172000,6.210000,0.961000,6.930000,5.969000,0.954000,8.399000,7.445000,0.948000,9.872000,8.924000,0.946000,11.344000,10.398000
1.116000,10.122000,9.006000,0.948000,5.753000,4.805000,0.942000,6.529000,5.587000,0.964000,7.290000,6.326000,0.961000,7.040000,6.079000,0.960000,8.495000,7.535000,0.965000,9.948000,8.983000,0.943000,11.434000,10.491000
1.085000,10.110000,9.025000,0.950000,5.624000,4.674000,0.943000,6.380000,5.437000,0.962000,7.168000,6.206000,0.961000,6.923000,5.962000,0.954000,8.389000,7.435000,0.948000,9.855000,8.907000,0.946000,11.332000,10.386000
1.101000,10.130000,9.029000,0.948000,5.715000,4.767000,0.941000,6.497000,5.556000,0.964000,7.255000,6.291000,0.961000,7.007000,6.046000,0.960000,8.463000,7.503000,0.950000,9.927000,8.977000,0.943000,11.402000,10.459000
1.085000,10.124000,9.039000,0.950000,5.642000,4.692000,0.943000,6.423000,5.480000,0.962000,7.188000,6.226000,0.961000,6.948000,5.987000,0.954000,8.414000,7.460000,0.948000,9.885000,8.937000,0.950000,11.362000,10.412000
1.077000,10.085000,9.008000,0.948000,5.605000,4.657000,0.941000,6.385000,5.444000,0.968000,7.145000,6.177000,0.961000,6.901000,5.940000,0.960000,8.357000,7.397000,0.961000,9.821000,8.860000,0.943000,11.309000,10.366000
1.086000,10.139000,9.053000,0.950000,5.642000,4.692000,0.943000,6.400000,5.457000,0.962000,7.192000,6.230000,0.961000,6.952000,5.991000,0.954000,8.418000,7.464000,0.948000,9.897000,8.949000,0.946000,11.378000,10.432000
1.079000,10.150000,9.071000,0.948000,5.635000,4.687000,0.941000,6.424000,5.483000,0.964000,7.187000,6.223000,0.961000,6.949000,5.988000,0.960000,8.413000,7.453000,0.950000,9.887000,8.937000,0.943000,11.362000,10.419000
1.087000,10.129000,9.042000,0.950000,5.644000,4.694000,0.943000,6.428000,5.485000,0.966000,7.194000,6.228000,0.961000,6.954000,5.993000,0.954000,8.420000,7.466000,0.948000,9.891000,8.943000,0.949000,11.347000,10.398000
1.080000,10.090000,9.010000,0.948000,5.605000,4.657000,0.945000,6.387000,5.442000,0.964000,7.147000,6.183000,0.961000,6.903000,5.942000,0.960000,8.359000,7.399000,0.950000,9.823000,8.873000,0.943000,11.298000,10.355000
1.088000,10.135000,9.047000,0.950000,5.732000,4.782000,0.951000,6.515000,5.564000,0.962000,7.280000,6.318000,0.961000,7.037000,6.076000,0.954000,8.500000,7.546000,0.948000,9.969000,9.021000,0.946000,11.450000,10.504000
1.077000,10.100000,9.023000,0.948000,5.603000,4.655000,0.943000,6.387000,5.444000,0.964000,7.142000,6.178000,0.961000,6.908000,5.947000,0.960000,8.367000,7.407000,0.950000,9.830000,8.880000,0.943000,11.308000,10.365000
1.086000,10.100000,9.014000,0.950000,5.644000,4.694000,0.943000,6.419000,5.476000,0.962000,7.184000,6.222000,0.961000,6.936000,5.975000,0.954000,8.399000,7.445000,0.961000,9.865000,8.904000,0.946000,11.338000,10.392000
1.079000,10.102000,9.023000,0.948000,5.647000,4.699000,0.941000,6.427000,5.486000,0.964000,7.187000,6.223000,0.961000,6.949000,5.988000,0.960000,8.407000,7.447000,0.950000,9.873000,8.923000,0.943000,11.348000,10.405000
1.087000,10.107000,9.020000,0.950000,5.686000,4.736000,0.943000,6.463000,5.520000,0.962000,7.226000,6.264000,0.961000,6.978000,6.017000,0.954000,8.441000,7.487000,0.948000,9.905000,8.957000,0.946000,11.380000,10.434000
1.077000,10.101000,9.024000,0.948000,5.607000,4.659000,0.941000,6.394000,5.453000,0.964000,7.153000,6.189000,0.961000,6.912000,5.951000,0.960000,8.371000,7.411000,0.950000,9.837000,8.887000,0.943000,11.312000,10.369000
1.087000,10.127000,9.040000,0.950000,5.640000,4.690000,0.943000,6.416000,5.473000,0.962000,7.184000,6.222000,0.961000,6.932000,5.971000,0.957000,8.395000,7.438000,0.948000,9.873000,8.925000,0.953000,11.346000,10.393000
1.077000,10.111000,9.034000,0.948000,5.607000,4.659000,0.961000,6.388000,5.427000,0.964000,7.153000,6.189000,0.961000,6.912000,5.951000,0.960000,8.371000,7.411000,0.950000,9.845000,8.895000,0.943000,11.320000,10.377000
1.082000,10.089000,9.007000,0.950000,5.650000,4.700000,0.943000,6.423000,5.480000,0.962000,7.184000,6.222000,0.961000,6.924000,5.963000,0.954000,8.387000,7.433000,0.952000,9.857000,8.905000,0.946000,11.335000,10.389000
1.080000,10.102000,9.022000,0.948000,5.605000,4.657000,0.941000,6.388000,5.447000,0.964000,7.157000,6.193000,0.961000,6.918000,5.957000,0.960000,8.375000,7.415000,0.950000,9.842000,8.892000,0.943000,11.308000,10.365000
1.109000,10.124000,9.015000,0.950000,5.672000,4.722000,0.943000,6.444000,5.501000,0.962000,7.217000,6.255000,0.961000,6.960000,5.999000,0.954000,8.422000,7.468000,0.948000,9.890000,8.942000,0.946000,11.362000,10.416000
1.084000,10.068000,8.984000,0.948000,5.617000,4.669000,0.941000,6.392000,5.451000,0.970000,7.150000,6.180000,0.961000,6.898000,5.937000,0.960000,8.353000,7.393000,0.950000,9.821000,8.871000,0.943000,11.296000,10.353000
1.090000,10.149000,9.059000,0.950000,5.656000,4.706000,0.943000,6.434000,5.491000,0.962000,7.196000,6.234000,0.961000,6.947000,5.986000,0.954000,8.408000,7.454000,0.954000,9.875000,8.921000,0.946000,11.348000,10.402000
1.079000,10.053000,8.974000,0.948000,5.611000,4.663000,0.941000,6.383000,5.442000,0.964000,7.146000,6.182000,0.961000,6.894000,5.933000,0.960000,8.349000,7.389000,0.950000,9.813000,8.863000,0.943000,11.282000,10.339000
1.088000,10.110000,9.022000,0.950000,5.676000,4.726000,0.946000,6.451000,5.505000,0.962000,7.212000,6.250000,0.961000,6.957000,5.996000,0.954000,8.424000,7.470000,0.952000,9.891000,8.939000,0.946000,11.361000,10.415000
