Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.080000,15.781000,14.701000,0.963000,6.418000,5.455000,0.965000,8.048000,7.083000,0.956000,9.623000,8.667000,0.944000,10.177000,9.233000,0.948000,12.456000,11.508000,0.952000,14.741000,13.789000,0.964000,17.013000,16.049000
1.088000,15.766000,14.678000,0.965000,6.434000,5.469000,0.959000,8.061000,7.102000,0.958000,9.643000,8.685000,0.936000,10.188000,9.252000,0.946000,12.458000,11.512000,0.946000,14.743000,13.797000,0.958000,17.011000,16.053000
1.083000,15.790000,14.707000,0.963000,6.425000,5.462000,0.965000,8.053000,7.088000,0.956000,9.635000,8.679000,0.944000,10.185000,9.241000,0.948000,12.464000,11.516000,0.952000,14.751000,13.799000,0.964000,17.012000,16.048000
1.101000,15.765000,14.664000,0.965000,6.469000,5.504000,0.976000,8.083000,7.107000,0.958000,9.655000,8.697000,0.936000,10.199000,9.263000,0.946000,12.467000,11.521000,0.946000,14.764000,13.818000,0.958000,17.030000,16.072000
1.099000,15.760000,14.661000,0.963000,6.434000,5.471000,0.965000,8.067000,7.102000,0.956000,9.635000,8.679000,0.944000,10.186000,9.242000,0.948000,12.456000,11.508000,0.952000,14.737000,13.785000,0.964000,17.003000,16.039000
1.095000,15.775000,14.680000,0.965000,6.472000,5.507000,0.959000,8.104000,7.145000,0.974000,9.675000,8.701000,0.936000,10.227000,9.291000,0.946000,12.500000,11.554000,0.946000,14.785000,13.839000,0.958000,17.051000,16.093000
1.083000,15.728000,14.645000,0.963000,6.418000,5.455000,0.969000,8.044000,7.075000,0.956000,9.615000,8.659000,0.944000,10.158000,9.214000,0.948000,12.426000,11.478000,0.955000,14.703000,13.748000,0.964000,16.963000,15.999000
1.099000,15.791000,14.692000,0.965000,6.485000,5.520000,0.959000,8.115000,7.156000,0.958000,9.689000,8.731000,0.936000,10.234000,9.298000,0.946000,12.504000,11.558000,0.946000,14.798000,13.852000,0.958000,17.063000,16.105000
1.087000,15.763000,14.676000,0.963000,6.418000,5.455000,0.971000,8.045000,7.074000,0.956000,9.615000,8.659000,0.944000,10.165000,9.221000,0.948000,12.440000,11.492000,0.952000,14.721000,13.769000,0.964000,16.989000,16.025000
1.089000,15.834000,14.745000,0.965000,6.519000,5.554000,0.959000,8.150000,7.191000,0.958000,9.733000,8.775000,0.936000,10.282000,9.346000,0.946000,12.558000,11.612000,0.946000,14.847000,13.901000,0.958000,17.119000,16.161000
1.084000,15.765000,14.681000,0.963000,6.414000,5.451000,0.965000,8.038000,7.073000,0.956000,9.611000,8.655000,0.944000,10.161000,9.217000,0.948000,12.436000,11.488000,0.952000,14.717000,13.765000,0.964000,16.988000,16.024000
1.103000,15.762000,14.659000,0.965000,6.513000,5.548000,0.959000,8.138000,7.179000,0.958000,9.711000,8.753000,0.943000,10.255000,9.312000,0.946000,12.521000,11.575000,0.946000,14.811000,13.865000,0.958000,17.077000,16.119000
1.080000,15.789000,14.709000,0.963000,6.494000,5.531000,0.968000,8.124000,7.156000,0.956000,9.695000,8.739000,0.944000,10.242000,9.298000,0.948000,12.512000,11.564000,0.952000,14.793000,13.841000,0.964000,17.059000,16.095000
1.088000,15.752000,14.664000,0.965000,6.405000,5.440000,0.959000,8.045000,7.086000,0.958000,9.615000,8.657000,0.936000,10.167000,9.231000,0.946000,12.440000,11.494000,0.946000,14.725000,13.779000,0.958000,16.991000,16.033000
1.075000,15.721000,14.646000,0.963000,6.406000,5.443000,0.966000,8.032000,7.066000,0.956000,9.601000,8.645000,0.944000,10.146000,9.202000,0.948000,12.414000,11.466000,0.955000,14.693000,13.738000,0.964000,16.943000,15.979000
1.099000,15.796000,14.697000,0.965000,6.455000,5.490000,0.962000,8.082000,7.120000,0.958000,9.660000,8.702000,0.936000,10.208000,9.272000,0.946000,12.480000,11.534000,0.946000,14.771000,13.825000,0.958000,17.041000,16.083000
1.084000,15.792000,14.708000,0.963000,6.504000,5.541000,0.965000,8.132000,7.167000,0.956000,9.705000,8.749000,0.944000,10.261000,9.317000,0.948000,12.538000,11.590000,0.952000,14.825000,13.873000,0.964000,17.095000,16.131000
1.082000,15.759000,14.677000,0.965000,6.426000,5.461000,0.962000,8.052000,7.090000,0.958000,9.635000,8.677000,0.936000,10.180000,9.244000,0.946000,12.450000,11.504000,0.946000,14.735000,13.789000,0.958000,17.007000,16.049000
1.089000,15.758000,14.669000,0.963000,6.471000,5.508000,0.965000,8.095000,7.130000,0.956000,9.663000,8.707000,0.944000,10.209000,9.265000,0.948000,12.482000,11.534000,0.952000,14.763000,13.811000,0.964000,17.020000,16.056000
1.112000,15.785000,14.673000,0.965000,6.531000,5.566000,0.959000,8.148000,7.189000,0.958000,9.728000,8.770000,0.936000,10.271000,9.335000,0.946000,12.539000,11.593000,0.946000,14.832000,13.886000,0.958000,17.097000,16.139000
1.096000,15.733000,14.637000,0.963000,6.434000,5.471000,0.965000,8.060000,7.095000,0.956000,9.627000,8.671000,0.944000,10.170000,9.226000,0.948000,12.436000,11.488000,0.957000,14.713000,13.756000,0.964000,16.973000,16.009000
1.083000,15.775000,14.692000,0.965000,6.430000,5.465000,0.959000,8.058000,7.099000,0.973000,9.635000,8.662000,0.936000,10.187000,9.251000,0.946000,12.460000,11.514000,0.946000,14.745000,13.799000,0.958000,17.011000,16.053000
1.079000,15.728000,14.649000,0.963000,6.511000,5.548000,0.966000,8.126000,7.160000,0.956000,9.701000,8.745000,0.944000,10.246000,9.302000,0.948000,12.512000,11.564000,0.954000,14.789000,13.835000,0.966000,17.048000,16.082000
1.109000,15.788000,14.679000,0.965000,6.459000,5.494000,0.959000,8.087000,7.128000,0.958000,9.665000,8.707000,0.939000,10.210000,9.271000,0.946000,12.480000,11.534000,0.948000,14.774000,13.826000,0.961000,17.037000,16.076000
1.076000,15.839000,14.763000,0.963000,6.482000,5.519000,0.965000,8.109000,7.144000,0.956000,9.691000,8.735000,0.944000,10.245000,9.301000,0.948000,12.522000,11.574000,0.952000,14.807000,13.855000,0.964000,17.086000,16.122000
1.080000,15.765000,14.685000,0.965000,6.430000,5.465000,0.959000,8.058000,7.099000,0.958000,9.641000,8.683000,0.936000,10.186000,9.250000,0.946000,12.458000,11.512000,0.946000,14.743000,13.797000,0.958000,17.013000,16.055000
1.087000,15.772000,14.685000,0.963000,6.468000,5.505000,0.965000,8.092000,7.127000,0.956000,9.665000,8.709000,0.944000,10.215000,9.271000,0.948000,12.490000,11.542000,0.952000,14.771000,13.819000,0.964000,17.041000,16.077000
1.106000,15.764000,14.658000,0.965000,6.476000,5.511000,0.959000,8.100000,7.141000,0.958000,9.675000,8.717000,0.936000,10.219000,9.283000,0.946000,12.487000,11.541000,0.946000,14.777000,13.831000,0.958000,17.044000,16.086000
1.080000,15.718000,14.638000,0.963000,6.428000,5.465000,0.965000,8.030000,7.065000,0.956000,9.621000,8.665000,0.944000,10.164000,9.220000,0.948000,12.422000,11.474000,0.952000,14.707000,13.755000,0.964000,16.967000,16.003000
1.087000,15.774000,14.687000,0.965000,6.452000,5.487000,0.959000,8.093000,7.134000,0.958000,9.676000,8.718000,0.936000,10.221000,9.285000,0.946000,12.494000,11.548000,0.946000,14.779000,13.833000,0.958000,17.045000,16.087000
1.077000,15.727000,14.650000,0.963000,6.420000,5.457000,0.965000,8.045000,7.080000,0.956000,9.613000,8.657000,0.944000,10.156000,9.212000,0.948000,12.422000,11.474000,0.955000,14.699000,13.744000,0.964000,16.949000,15.985000
1.101000,15.789000,14.688000,0.965000,6.458000,5.493000,0.963000,8.088000,7.125000,0.958000,9.665000,8.707000,0.936000,10.210000,9.274000,0.946000,12.482000,11.536000,0.946000,14.767000,13.821000,0.958000,17.037000,16.079000
1.101000,15.810000,14.709000,0.963000,6.570000,5.607000,0.966000,8.198000,7.232000,0.956000,9.773000,8.817000,0.944000,10.327000,9.383000,0.948000,12.600000,11.652000,0.952000,14.889000,13.937000,0.964000,17.159000,16.195000
1.082000,15.804000,14.722000,0.965000,6.482000,5.517000,0.959000,8.116000,7.157000,0.958000,9.703000,8.745000,0.936000,10.252000,9.316000,0.946000,12.526000,11.580000,0.946000,14.815000,13.869000,0.958000,17.087000,16.129000
1.100000,15.816000,14.716000,0.963000,6.508000,5.545000,0.965000,8.130000,7.165000,0.956000,9.703000,8.747000,0.944000,10.255000,9.311000,0.948000,12.528000,11.580000,0.952000,14.809000,13.857000,0.964000,17.071000,16.107000
1.106000,15.754000,14.648000,0.965000,6.467000,5.502000,0.959000,8.086000,7.127000,0.958000,9.659000,8.701000,0.936000,10.203000,9.267000,0.946000,12.469000,11.523000,0.946000,14.759000,13.813000,0.958000,17.025000,16.067000
1.081000,15.733000,14.652000,0.963000,6.426000,5.463000,0.968000,8.054000,7.086000,0.956000,9.627000,8.671000,0.944000,10.170000,9.226000,0.948000,12.438000,11.490000,0.952000,14.715000,13.763000,0.964000,16.975000,16.011000
1.096000,15.769000,14.673000,0.965000,6.431000,5.466000,0.959000,8.070000,7.111000,0.958000,9.645000,8.687000,0.936000,10.193000,9.257000,0.946000,12.466000,11.520000,0.946000,14.751000,13.805000,0.958000,17.017000,16.059000
1.075000,15.715000,14.640000,0.963000,6.404000,5.441000,0.966000,8.030000,7.064000,0.956000,9.599000,8.643000,0.944000,10.142000,9.198000,0.948000,12.410000,11.462000,0.952000,14.687000,13.735000,0.964000,16.938000,15.974000
1.099000,15.778000,14.679000,0.965000,6.537000,5.572000,0.963000,8.164000,7.201000,0.958000,9.741000,8.783000,0.940000,10.286000,9.346000,0.946000,12.556000,11.610000,0.948000,14.841000,13.893000,0.961000,17.109000,16.148000
1.096000,15.825000,14.729000,0.963000,6.516000,5.553000,0.965000,8.145000,7.180000,0.956000,9.711000,8.755000,0.944000,10.263000,9.319000,0.948000,12.539000,11.591000,0.952000,14.831000,13.879000,0.964000,17.101000,16.137000
1.091000,15.759000,14.668000,0.965000,6.434000,5.469000,0.959000,8.053000,7.094000,0.965000,9.639000,8.674000,0.936000,10.184000,9.248000,0.950000,12.454000,11.504000,0.946000,14.739000,13.793000,0.958000,17.007000,16.049000
1.082000,15.765000,14.683000,0.963000,6.414000,5.451000,0.965000,8.036000,7.071000,0.956000,9.609000,8.653000,0.944000,10.169000,9.225000,0.948000,12.442000,11.494000,0.952000,14.723000,13.771000,0.965000,16.985000,16.020000
1.101000,15.748000,14.647000,0.965000,6.525000,5.560000,0.959000,8.138000,7.179000,0.958000,9.713000,8.755000,0.943000,10.253000,9.310000,0.946000,12.515000,11.569000,0.946000,14.801000,13.855000,0.958000,17.065000,16.107000
1.081000,15.727000,14.646000,0.963000,6.420000,5.457000,0.965000,8.048000,7.083000,0.956000,9.612000,8.656000,0.944000,10.162000,9.218000,0.948000,12.430000,11.482000,0.952000,14.707000,13.755000,0.964000,16.971000,16.007000
1.088000,15.750000,14.662000,0.965000,6.515000,5.550000,0.959000,8.156000,7.197000,0.958000,9.723000,8.765000,0.936000,10.267000,9.331000,0.946000,12.538000,11.592000,0.946000,14.822000,13.876000,0.958000,17.087000,16.129000
1.081000,15.719000,14.638000,0.963000,6.414000,5.451000,0.965000,8.038000,7.073000,0.956000,9.607000,8.651000,0.944000,10.150000,9.206000,0.948000,12.416000,11.468000,0.952000,14.693000,13.741000,0.964000,16.949000,15.985000
1.095000,15.808000,14.713000,0.965000,6.527000,5.562000,0.963000,8.156000,7.193000,0.958000,9.733000,8.775000,0.943000,10.278000,9.335000,0.953000,12.548000,11.595000,0.946000,14.833000,13.887000,0.958000,17.101000,16.143000
1.086000,15.757000,14.671000,0.963000,6.402000,5.439000,0.965000,8.025000,7.060000,0.956000,9.618000,8.662000,0.944000,10.163000,9.219000,0.948000,12.434000,11.486000,0.952000,14.717000,13.765000,0.964000,16.979000,16.015000
1.091000,15.806000,14.715000,0.965000,6.520000,5.555000,0.962000,8.142000,7.180000,0.958000,9.715000,8.757000,0.936000,10.266000,9.330000,0.946000,12.536000,11.590000,0.946000,14.821000,13.875000,0.958000,17.089000,16.131000
1.084000,15.791000,14.707000,0.963000,6.498000,5.535000,0.965000,8.124000,7.159000,0.956000,9.701000,8.745000,0.944000,10.255000,9.311000,0.948000,12.538000,11.590000,0.952000,14.817000,13.865000,0.964000,17.085000,16.121000
1.108000,15.754000,14.646000,0.965000,6.485000,5.520000,0.960000,8.098000,7.138000,0.958000,9.663000,8.705000,0.936000,10.203000,9.267000,0.946000,12.467000,11.521000,0.946000,14.759000,13.813000,0.958000,17.025000,16.067000
1.087000,15.719000,14.632000,0.963000,6.428000,5.465000,0.965000,8.057000,7.092000,0.956000,9.621000,8.665000,0.944000,10.164000,9.220000,0.948000,12.430000,11.482000,0.952000,14.707000,13.755000,0.964000,16.967000,16.003000
1.083000,15.736000,14.653000,0.965000,6.410000,5.445000,0.961000,8.042000,7.081000,0.958000,9.611000,8.653000,0.936000,10.155000,9.219000,0.946000,12.426000,11.480000,0.946000,14.710000,13.764000,0.958000,16.975000,16.017000
1.091000,15.748000,14.657000,0.963000,6.484000,5.521000,0.965000,8.110000,7.145000,0.956000,9.679000,8.723000,0.944000,10.222000,9.278000,0.948000,12.490000,11.542000,0.952000,14.766000,13.814000,0.964000,17.032000,16.068000
1.097000,15.766000,14.669000,0.965000,6.489000,5.524000,0.959000,8.114000,7.155000,0.958000,9.687000,8.729000,0.936000,10.228000,9.292000,0.946000,12.494000,11.548000,0.946000,14.778000,13.832000,0.958000,17.041000,16.083000
1.093000,15.771000,14.678000,0.963000,6.426000,5.463000,0.980000,8.052000,7.072000,0.956000,9.620000,8.664000,0.944000,10.171000,9.227000,0.948000,12.446000,11.498000,0.952000,14.727000,13.775000,0.964000,16.995000,16.031000
1.084000,15.750000,14.666000,0.965000,6.518000,5.553000,0.959000,8.142000,7.183000,0.958000,9.728000,8.770000,0.936000,10.268000,9.332000,0.946000,12.536000,11.590000,0.946000,14.817000,13.871000,0.958000,17.081000,16.123000
1.084000,15.773000,14.689000,0.963000,6.462000,5.499000,0.965000,8.098000,7.133000,0.956000,9.659000,8.703000,0.944000,10.207000,9.263000,0.948000,12.482000,11.534000,0.952000,14.765000,13.813000,0.964000,17.025000,16.061000
1.102000,15.753000,14.651000,0.965000,6.528000,5.563000,0.959000,8.133000,7.174000,0.958000,9.710000,8.752000,0.936000,10.247000,9.311000,0.946000,12.509000,11.563000,0.946000,14.795000,13.849000,0.958000,17.059000,16.101000
1.089000,15.742000,14.653000,0.963000,6.436000,5.473000,0.973000,8.064000,7.091000,0.956000,9.631000,8.675000,0.944000,10.174000,9.230000,0.948000,12.442000,11.494000,0.952000,14.719000,13.767000,0.964000,16.979000,16.015000
1.077000,15.724000,14.647000,0.965000,6.404000,5.439000,0.959000,8.030000,7.071000,0.958000,9.597000,8.639000,0.936000,10.141000,9.205000,0.946000,12.410000,11.464000,0.946000,14.691000,13.745000,0.958000,16.963000,16.005000
1.089000,15.747000,14.658000,0.963000,6.473000,5.510000,0.965000,8.098000,7.133000,0.956000,9.667000,8.711000,0.944000,10.210000,9.266000,0.948000,12.476000,11.528000,0.953000,14.759000,13.806000,0.964000,17.017000,16.053000
1.102000,15.773000,14.671000,0.965000,6.545000,5.580000,0.960000,8.170000,7.210000,0.958000,9.743000,8.785000,0.946000,10.286000,9.340000,0.946000,12.554000,11.608000,0.946000,14.841000,13.895000,0.958000,17.105000,16.147000
1.092000,15.752000,14.660000,0.963000,6.412000,5.449000,0.968000,8.034000,7.066000,0.956000,9.602000,8.646000,0.944000,10.157000,9.213000,0.948000,12.430000,11.482000,0.952000,14.711000,13.759000,0.964000,16.973000,16.009000
1.084000,15.751000,14.667000,0.965000,6.481000,5.516000,0.959000,8.096000,7.137000,0.958000,9.675000,8.717000,0.936000,10.216000,9.280000,0.946000,12.482000,11.536000,0.946000,14.766000,13.820000,0.958000,17.029000,16.071000
1.091000,15.774000,14.683000,0.963000,6.431000,5.468000,0.965000,8.054000,7.089000,0.956000,9.627000,8.671000,0.944000,10.177000,9.233000,0.948000,12.452000,11.504000,0.952000,14.735000,13.783000,0.964000,17.014000,16.050000
1.099000,15.749000,14.650000,0.965000,6.561000,5.596000,0.959000,8.176000,7.217000,0.958000,9.751000,8.793000,0.936000,10.291000,9.355000,0.946000,12.553000,11.607000,0.946000,14.839000,13.893000,0.958000,17.103000,16.145000
1.085000,15.741000,14.656000,0.963000,6.440000,5.477000,0.965000,8.066000,7.101000,0.956000,9.636000,8.680000,0.944000,10.182000,9.238000,0.948000,12.456000,11.508000,0.952000,14.733000,13.781000,0.964000,17.000000,16.036000
1.083000,15.728000,14.645000,0.965000,6.416000,5.451000,0.959000,8.037000,7.078000,0.965000,9.609000,8.644000,0.936000,10.151000,9.215000,0.946000,12.420000,11.474000,0.946000,14.701000,13.755000,0.958000,16.967000,16.009000
1.093000,15.752000,14.659000,0.963000,6.438000,5.475000,0.965000,8.064000,7.099000,0.956000,9.641000,8.685000,0.944000,10.186000,9.242000,0.948000,12.454000,11.506000,0.954000,14.730000,13.776000,0.964000,16.989000,16.025000
1.118000,15.784000,14.666000,0.965000,6.519000,5.554000,0.959000,8.145000,7.186000,0.958000,9.713000,8.755000,0.936000,10.254000,9.318000,0.956000,12.522000,11.566000,0.946000,14.803000,13.857000,0.958000,17.067000,16.109000
1.087000,15.748000,14.661000,0.963000,6.410000,5.447000,0.965000,8.030000,7.065000,0.956000,9.601000,8.645000,0.944000,10.155000,9.211000,0.948000,12.428000,11.480000,0.952000,14.709000,13.757000,0.964000,16.971000,16.007000
1.078000,15.740000,14.662000,0.965000,6.438000,5.473000,0.959000,8.058000,7.099000,0.958000,9.630000,8.672000,0.936000,10.172000,9.236000,0.946000,12.440000,11.494000,0.946000,14.721000,13.775000,0.958000,16.985000,16.027000
1.091000,15.769000,14.678000,0.963000,6.420000,5.457000,0.967000,8.044000,7.077000,0.956000,9.617000,8.661000,0.944000,10.167000,9.223000,0.948000,12.440000,11.492000,0.955000,14.721000,13.766000,0.964000,16.995000,16.031000
1.100000,15.731000,14.631000,0.965000,6.470000,5.505000,0.959000,8.082000,7.123000,0.958000,9.651000,8.693000,0.936000,10.191000,9.255000,0.946000,12.453000,11.507000,0.946000,14.739000,13.793000,0.958000,17.003000,16.045000
1.087000,15.737000,14.650000,0.963000,6.426000,5.463000,0.969000,8.054000,7.085000,0.956000,9.614000,8.658000,0.944000,10.168000,9.224000,0.948000,12.436000,11.488000,0.952000,14.721000,13.769000,0.964000,16.972000,16.008000
1.081000,15.747000,14.666000,0.965000,6.458000,5.493000,0.959000,8.084000,7.125000,0.960000,9.651000,8.691000,0.936000,10.195000,9.259000,0.946000,12.466000,11.520000,0.946000,14.750000,13.804000,0.958000,17.021000,16.063000
1.079000,15.727000,14.648000,0.963000,6.414000,5.451000,0.965000,8.038000,7.073000,0.956000,9.611000,8.655000,0.944000,10.154000,9.210000,0.948000,12.420000,11.472000,0.952000,14.699000,13.747000,0.964000,16.959000,15.995000
1.107000,15.873000,14.766000,0.965000,6.567000,5.602000,0.959000,8.205000,7.246000,0.958000,9.785000,8.827000,0.951000,10.330000,9.379000,0.946000,12.600000,11.654000,0.946000,14.891000,13.945000,0.958000,17.165000,16.207000
1.077000,15.792000,14.715000,0.963000,6.508000,5.545000,0.977000,8.140000,7.163000,0.956000,9.717000,8.761000,0.944000,10.265000,9.321000,0.948000,12.541000,11.593000,0.952000,14.833000,13.881000,0.964000,17.103000,16.139000
1.088000,15.736000,14.648000,0.965000,6.426000,5.461000,0.959000,8.048000,7.089000,0.958000,9.627000,8.669000,0.936000,10.168000,9.232000,0.946000,12.434000,11.488000,0.948000,14.718000,13.770000,0.958000,16.981000,16.023000
1.074000,15.746000,14.672000,0.963000,6.398000,5.435000,0.965000,8.022000,7.057000,0.956000,9.595000,8.639000,0.944000,10.145000,9.201000,0.948000,12.420000,11.472000,0.952000,14.701000,13.749000,0.965000,16.969000,16.004000
1.098000,15.731000,14.633000,0.965000,6.459000,5.494000,0.963000,8.076000,7.113000,0.958000,9.643000,8.685000,0.936000,10.183000,9.247000,0.946000,12.445000,11.499000,0.946000,14.731000,13.785000,0.958000,16.995000,16.037000
1.083000,15.739000,14.656000,0.963000,6.432000,5.469000,0.965000,8.060000,7.095000,0.956000,9.624000,8.668000,0.944000,10.170000,9.226000,0.948000,12.444000,11.496000,0.952000,14.721000,13.769000,0.964000,16.981000,16.017000
1.078000,15.729000,14.651000,0.965000,6.404000,5.439000,0.959000,8.036000,7.077000,0.958000,9.603000,8.645000,0.936000,10.147000,9.211000,0.946000,12.416000,11.470000,0.946000,14.697000,13.751000,0.958000,16.963000,16.005000
