Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.094000,238.743000,237.649000,0.963000,39.051000,38.088000,0.958000,72.221000,71.263000,0.946000,105.363000,104.417000,0.956000,137.464000,136.508000,0.949000,171.280000,170.331000,0.956000,205.133000,204.177000,0.954000,240.012000,239.058000
1.090000,238.740000,237.650000,0.955000,39.029000,38.074000,0.960000,72.199000,71.239000,0.942000,105.341000,104.399000,0.956000,137.438000,136.482000,0.949000,171.258000,170.309000,0.956000,205.113000,204.157000,0.956000,239.992000,239.036000
1.095000,238.744000,237.649000,0.963000,39.057000,38.094000,0.958000,72.224000,71.266000,0.946000,105.365000,104.419000,0.956000,137.464000,136.508000,0.949000,171.278000,170.329000,0.956000,205.133000,204.177000,0.954000,240.012000,239.058000
1.091000,238.791000,237.700000,0.955000,39.089000,38.134000,0.960000,72.261000,71.301000,0.942000,105.409000,104.467000,0.956000,137.508000,136.552000,0.949000,171.343000,170.394000,0.956000,205.191000,204.235000,0.956000,240.078000,239.122000
1.099000,238.762000,237.663000,0.963000,39.075000,38.112000,0.958000,72.245000,71.287000,0.946000,105.387000,104.441000,0.956000,137.488000,136.532000,0.949000,171.304000,170.355000,0.956000,205.157000,204.201000,0.954000,240.036000,239.082000
1.088000,238.790000,237.702000,0.955000,39.147000,38.192000,0.960000,72.321000,71.361000,0.942000,105.467000,104.525000,0.956000,137.568000,136.612000,0.949000,171.392000,170.443000,0.956000,205.251000,204.295000,0.956000,240.134000,239.178000
1.093000,238.748000,237.655000,0.963000,39.057000,38.094000,0.958000,72.229000,71.271000,0.946000,105.369000,104.423000,0.956000,137.468000,136.512000,0.949000,171.282000,170.333000,0.956000,205.137000,204.181000,0.954000,240.016000,239.062000
1.084000,238.740000,237.656000,0.955000,39.027000,38.072000,0.960000,72.195000,71.235000,0.942000,105.339000,104.397000,0.956000,137.438000,136.482000,0.949000,171.260000,170.311000,0.956000,205.113000,204.157000,0.956000,239.996000,239.040000
1.095000,238.746000,237.651000,0.963000,39.053000,38.090000,0.958000,72.223000,71.265000,0.946000,105.365000,104.419000,0.956000,137.466000,136.510000,0.949000,171.282000,170.333000,0.956000,205.135000,204.179000,0.954000,240.014000,239.060000
1.084000,238.732000,237.648000,0.955000,39.020000,38.065000,0.960000,72.191000,71.231000,0.942000,105.333000,104.391000,0.956000,137.430000,136.474000,0.949000,171.250000,170.301000,0.956000,205.105000,204.149000,0.956000,239.984000,239.028000
1.096000,238.795000,237.699000,0.963000,39.167000,38.204000,0.958000,72.343000,71.385000,0.946000,105.487000,104.541000,0.956000,137.590000,136.634000,0.949000,171.408000,170.459000,0.956000,205.267000,204.311000,0.954000,240.150000,239.196000
1.084000,238.785000,237.701000,0.955000,39.087000,38.132000,0.960000,72.259000,71.299000,0.942000,105.407000,104.465000,0.956000,137.506000,136.550000,0.949000,171.332000,170.383000,0.956000,205.189000,204.233000,0.956000,240.076000,239.120000
1.097000,245.964000,244.867000,0.963000,39.073000,38.110000,0.958000,72.243000,71.285000,0.946000,105.385000,104.439000,0.956000,137.486000,136.530000,0.949000,171.302000,170.353000,0.956000,205.155000,204.199000,0.954000,247.192000,246.238000
1.089000,239.546000,238.457000,1.059000,39.673000,38.614000,1.056000,72.872000,71.816000,1.040000,106.025000,104.985000,1.056000,138.822000,137.766000,1.054000,172.872000,171.818000,1.050000,207.009000,205.959000,0.958000,241.126000,240.168000
1.090000,238.804000,237.714000,0.958000,39.121000,38.163000,0.963000,72.300000,71.337000,0.947000,105.442000,104.495000,0.955000,138.557000,137.602000,0.941000,172.363000,171.422000,0.939000,206.245000,205.306000,0.957000,240.098000,239.141000
1.099000,238.731000,237.632000,0.958000,39.096000,38.138000,0.961000,72.263000,71.302000,0.949000,105.391000,104.442000,0.955000,138.514000,137.559000,0.955000,172.321000,171.366000,0.945000,206.168000,205.223000,0.959000,240.011000,239.052000
1.088000,238.722000,237.634000,0.956000,39.028000,38.072000,0.961000,72.193000,71.232000,0.945000,105.329000,104.384000,0.953000,138.456000,137.503000,0.940000,172.281000,171.341000,0.937000,206.133000,205.196000,0.957000,239.982000,239.025000
1.100000,238.716000,237.616000,0.958000,39.021000,38.063000,0.961000,72.190000,71.229000,0.949000,105.318000,104.369000,0.955000,138.441000,137.486000,0.955000,172.261000,171.306000,0.945000,206.108000,205.163000,0.959000,239.951000,238.992000
1.088000,238.771000,237.683000,0.956000,39.080000,38.124000,0.961000,72.249000,71.288000,0.945000,105.389000,104.444000,0.953000,138.516000,137.563000,0.940000,172.345000,171.405000,0.937000,206.201000,205.264000,0.957000,240.054000,239.097000
1.093000,238.724000,237.631000,0.958000,39.003000,38.045000,0.961000,72.174000,71.213000,0.949000,105.306000,104.357000,0.955000,138.429000,137.474000,0.955000,172.253000,171.298000,0.945000,206.104000,205.159000,0.959000,239.951000,238.992000
1.085000,238.730000,237.645000,0.956000,39.022000,38.066000,0.961000,72.182000,71.221000,0.945000,105.317000,104.372000,0.953000,138.444000,137.491000,0.940000,172.269000,171.329000,0.937000,206.121000,205.184000,0.957000,239.970000,239.013000
1.099000,238.708000,237.609000,0.958000,39.013000,38.055000,0.961000,72.180000,71.219000,0.949000,105.308000,104.359000,0.955000,138.431000,137.476000,0.955000,172.251000,171.296000,0.945000,206.098000,205.153000,0.959000,239.941000,238.982000
1.080000,238.712000,237.632000,0.956000,38.998000,38.042000,0.961000,72.163000,71.202000,0.945000,105.299000,104.354000,0.953000,138.426000,137.473000,0.940000,172.251000,171.311000,0.937000,206.103000,205.166000,0.957000,239.952000,238.995000
1.112000,238.865000,237.753000,0.958000,39.133000,38.175000,0.961000,72.300000,71.339000,0.949000,105.428000,104.479000,0.955000,138.551000,137.596000,0.955000,172.371000,171.416000,0.945000,206.218000,205.273000,0.959000,240.061000,239.102000
1.084000,238.715000,237.631000,0.956000,39.010000,38.054000,0.961000,72.175000,71.214000,0.945000,105.311000,104.366000,0.953000,138.438000,137.485000,0.940000,172.263000,171.323000,0.937000,206.115000,205.178000,0.957000,239.964000,239.007000
1.093000,238.702000,237.609000,0.958000,39.001000,38.043000,0.961000,72.168000,71.207000,0.949000,105.296000,104.347000,0.955000,138.419000,137.464000,0.955000,172.239000,171.284000,0.945000,206.086000,205.141000,0.959000,239.929000,238.970000
1.080000,238.713000,237.633000,0.956000,39.000000,38.044000,0.961000,72.165000,71.204000,0.945000,105.301000,104.356000,0.953000,138.428000,137.475000,0.940000,172.253000,171.313000,0.937000,206.105000,205.168000,0.957000,239.954000,238.997000
1.093000,238.740000,237.647000,0.958000,39.055000,38.097000,0.961000,72.226000,71.265000,0.949000,105.358000,104.409000,0.955000,138.481000,137.526000,0.955000,172.305000,171.350000,0.945000,206.156000,205.211000,0.959000,240.003000,239.044000
1.085000,238.740000,237.655000,0.956000,39.006000,38.050000,0.961000,72.175000,71.214000,0.945000,105.315000,104.370000,0.953000,138.442000,137.489000,0.940000,172.271000,171.331000,0.937000,206.127000,205.190000,0.957000,239.980000,239.023000
1.098000,238.708000,237.610000,0.958000,39.011000,38.053000,0.961000,72.178000,71.217000,0.949000,105.306000,104.357000,0.955000,138.425000,137.470000,0.955000,172.245000,171.290000,0.945000,206.092000,205.147000,0.959000,239.935000,238.976000
1.086000,238.719000,237.633000,0.956000,39.014000,38.058000,0.961000,72.179000,71.218000,0.945000,105.315000,104.370000,0.953000,138.442000,137.489000,0.940000,172.267000,171.327000,0.937000,206.119000,205.182000,0.957000,239.968000,239.011000
1.098000,238.705000,237.607000,0.958000,39.005000,38.047000,0.961000,72.172000,71.211000,0.949000,105.300000,104.351000,0.955000,138.419000,137.464000,0.955000,172.239000,171.284000,0.945000,206.086000,205.141000,0.959000,239.929000,238.970000
1.090000,238.752000,237.662000,0.956000,39.024000,38.068000,0.961000,72.193000,71.232000,0.945000,105.333000,104.388000,0.953000,138.460000,137.507000,0.940000,172.289000,171.349000,0.937000,206.145000,205.208000,0.957000,239.998000,239.041000
1.107000,238.712000,237.605000,0.958000,39.015000,38.057000,0.961000,72.182000,71.221000,0.949000,105.310000,104.361000,0.955000,138.429000,137.474000,0.955000,172.249000,171.294000,0.945000,206.096000,205.151000,0.959000,239.939000,238.980000
1.094000,238.751000,237.657000,0.956000,39.026000,38.070000,0.961000,72.195000,71.234000,0.945000,105.335000,104.390000,0.953000,138.462000,137.509000,0.940000,172.291000,171.351000,0.937000,206.147000,205.210000,0.957000,240.000000,239.043000
1.107000,238.693000,237.586000,0.958000,39.025000,38.067000,0.961000,72.188000,71.227000,0.949000,105.312000,104.363000,0.955000,138.431000,137.476000,0.968000,172.247000,171.279000,0.945000,206.090000,205.145000,0.959000,239.929000,238.970000
1.086000,238.758000,237.672000,0.956000,39.024000,38.068000,0.961000,72.193000,71.232000,0.945000,105.333000,104.388000,0.953000,138.460000,137.507000,0.940000,172.289000,171.349000,0.937000,206.145000,205.208000,0.957000,239.998000,239.041000
1.105000,238.708000,237.603000,0.958000,39.059000,38.101000,0.961000,72.222000,71.261000,0.949000,105.346000,104.397000,0.955000,138.465000,137.510000,0.955000,172.281000,171.326000,0.945000,206.124000,205.179000,0.959000,239.963000,239.004000
1.087000,238.725000,237.638000,0.956000,39.008000,38.052000,0.961000,72.173000,71.212000,0.945000,105.309000,104.364000,0.953000,138.436000,137.483000,0.940000,172.261000,171.321000,0.937000,206.113000,205.176000,0.957000,239.962000,239.005000
1.100000,238.686000,237.586000,0.958000,39.009000,38.051000,0.961000,72.172000,71.211000,0.949000,105.296000,104.347000,0.955000,138.415000,137.460000,0.955000,172.244000,171.289000,0.945000,206.074000,205.129000,0.959000,239.913000,238.954000
1.090000,238.766000,237.676000,0.956000,39.122000,38.166000,0.961000,72.291000,71.330000,0.945000,105.431000,104.486000,0.953000,138.558000,137.605000,0.940000,172.387000,171.447000,0.937000,206.243000,205.306000,0.957000,240.096000,239.139000
1.108000,238.713000,237.605000,0.958000,39.125000,38.167000,0.961000,72.288000,71.327000,0.949000,105.412000,104.463000,0.955000,138.531000,137.576000,0.955000,172.347000,171.392000,0.945000,206.190000,205.245000,0.959000,240.029000,239.070000
1.086000,238.723000,237.637000,0.956000,39.006000,38.050000,0.961000,72.171000,71.210000,0.945000,105.307000,104.362000,0.953000,138.434000,137.481000,0.940000,172.259000,171.319000,0.937000,206.111000,205.174000,0.957000,239.960000,239.003000
1.127000,238.751000,237.624000,0.958000,39.089000,38.131000,0.961000,72.256000,71.295000,0.949000,105.384000,104.435000,0.955000,138.503000,137.548000,0.955000,172.323000,171.368000,0.945000,206.170000,205.225000,0.959000,240.013000,239.054000
1.086000,238.744000,237.658000,0.956000,39.010000,38.054000,0.961000,72.179000,71.218000,0.945000,105.319000,104.374000,0.953000,138.446000,137.493000,0.940000,172.275000,171.335000,0.937000,206.131000,205.194000,0.957000,239.984000,239.027000
1.104000,238.709000,237.605000,0.958000,39.013000,38.055000,0.961000,72.180000,71.219000,0.949000,105.308000,104.359000,0.955000,138.427000,137.472000,0.955000,172.247000,171.292000,0.945000,206.094000,205.149000,0.959000,239.937000,238.978000
1.091000,238.763000,237.672000,0.956000,39.074000,38.118000,0.961000,72.243000,71.282000,0.945000,105.383000,104.438000,0.953000,138.510000,137.557000,0.940000,172.339000,171.399000,0.937000,206.195000,205.258000,0.957000,240.048000,239.091000
1.105000,238.712000,237.607000,0.958000,39.015000,38.057000,0.961000,72.182000,71.221000,0.949000,105.310000,104.361000,0.955000,138.429000,137.474000,0.955000,172.249000,171.294000,0.945000,206.096000,205.151000,0.959000,239.939000,238.980000
1.091000,238.744000,237.653000,0.956000,39.014000,38.058000,0.961000,72.179000,71.218000,0.945000,105.319000,104.374000,0.953000,138.446000,137.493000,0.940000,172.275000,171.335000,0.937000,206.131000,205.194000,0.957000,239.984000,239.027000
1.127000,238.752000,237.625000,0.958000,39.189000,38.231000,0.961000,72.356000,71.395000,0.949000,105.484000,104.535000,0.955000,138.603000,137.648000,0.955000,172.423000,171.468000,0.945000,206.270000,205.325000,0.959000,240.113000,239.154000
1.092000,238.767000,237.675000,0.956000,39.072000,38.116000,0.961000,72.241000,71.280000,0.945000,105.381000,104.436000,0.953000,138.508000,137.555000,0.940000,172.337000,171.397000,0.937000,206.193000,205.256000,0.957000,240.046000,239.089000
1.105000,238.717000,237.612000,0.958000,39.017000,38.059000,0.961000,72.184000,71.223000,0.949000,105.312000,104.363000,0.955000,138.431000,137.476000,0.955000,172.250000,171.295000,0.945000,206.098000,205.153000,0.959000,239.941000,238.982000
1.092000,246.057000,244.965000,0.956000,39.020000,38.064000,0.961000,72.185000,71.224000,0.945000,105.321000,104.376000,0.953000,138.448000,137.495000,0.940000,172.273000,171.333000,0.937000,206.125000,205.188000,0.957000,247.229000,246.272000
1.087000,242.126000,241.039000,1.097000,39.745000,38.648000,1.060000,72.949000,71.889000,1.052000,106.149000,105.097000,1.072000,138.910000,137.838000,1.067000,172.974000,171.907000,0.992000,209.643000,208.651000,0.972000,243.782000,242.810000
1.101000,239.911000,238.810000,0.963000,39.166000,38.203000,0.958000,72.318000,71.360000,0.944000,105.466000,104.522000,0.962000,138.589000,137.627000,0.943000,172.447000,171.504000,0.967000,207.335000,206.368000,0.970000,241.233000,240.263000
1.099000,239.844000,238.745000,0.963000,39.265000,38.302000,0.956000,72.424000,71.468000,0.944000,105.570000,104.626000,0.956000,138.701000,137.745000,0.956000,172.540000,171.584000,0.969000,207.409000,206.440000,0.970000,241.276000,240.306000
1.116000,239.883000,238.767000,0.965000,39.176000,38.211000,0.956000,72.347000,71.391000,0.942000,105.492000,104.550000,0.960000,138.627000,137.667000,0.943000,172.450000,171.507000,0.967000,207.340000,206.373000,0.970000,241.212000,240.242000
1.095000,239.835000,238.740000,0.963000,39.042000,38.079000,0.956000,72.212000,71.256000,0.944000,105.356000,104.412000,0.956000,138.493000,137.537000,0.956000,172.317000,171.361000,0.967000,207.205000,206.238000,0.970000,241.070000,240.100000
1.102000,239.861000,238.759000,0.965000,39.074000,38.109000,0.956000,72.248000,71.292000,0.942000,105.394000,104.452000,0.960000,138.531000,137.571000,0.943000,172.356000,171.413000,0.967000,207.244000,206.277000,0.970000,241.118000,240.148000
1.097000,239.844000,238.747000,0.963000,39.092000,38.129000,0.956000,72.260000,71.304000,0.944000,105.406000,104.462000,0.956000,138.537000,137.581000,0.956000,172.365000,171.409000,0.967000,207.247000,206.280000,0.970000,241.116000,240.146000
1.100000,239.842000,238.742000,0.965000,39.043000,38.078000,0.956000,72.226000,71.270000,0.942000,105.370000,104.428000,0.960000,138.505000,137.545000,0.943000,172.328000,171.385000,0.967000,207.218000,206.251000,0.970000,241.089000,240.119000
1.097000,239.840000,238.743000,0.963000,39.036000,38.073000,0.956000,72.206000,71.250000,0.944000,105.350000,104.406000,0.956000,138.487000,137.531000,0.956000,172.313000,171.357000,0.967000,207.201000,206.234000,0.970000,241.068000,240.098000
1.100000,239.854000,238.754000,0.965000,39.058000,38.093000,0.956000,72.232000,71.276000,0.942000,105.378000,104.436000,0.960000,138.515000,137.555000,0.943000,172.340000,171.397000,0.967000,207.228000,206.261000,0.970000,241.102000,240.132000
1.097000,239.845000,238.748000,0.963000,39.094000,38.131000,0.956000,72.262000,71.306000,0.944000,105.408000,104.464000,0.956000,138.539000,137.583000,0.956000,172.367000,171.411000,0.967000,207.249000,206.282000,0.970000,241.118000,240.148000
1.101000,239.854000,238.753000,0.965000,39.092000,38.127000,0.956000,72.268000,71.312000,0.942000,105.412000,104.470000,0.960000,138.547000,137.587000,0.943000,172.368000,171.425000,0.967000,207.258000,206.291000,0.970000,241.128000,240.158000
1.097000,239.845000,238.748000,0.963000,39.038000,38.075000,0.956000,72.208000,71.252000,0.944000,105.352000,104.408000,0.956000,138.489000,137.533000,0.956000,172.315000,171.359000,0.967000,207.203000,206.236000,0.970000,241.070000,240.100000
1.100000,239.823000,238.723000,0.965000,39.052000,38.087000,0.956000,72.222000,71.266000,0.942000,105.364000,104.422000,0.960000,138.497000,137.537000,0.943000,172.318000,171.375000,0.967000,207.202000,206.235000,0.970000,241.072000,240.102000
1.091000,239.828000,238.737000,0.963000,39.032000,38.069000,0.956000,72.200000,71.244000,0.944000,105.346000,104.402000,0.956000,138.477000,137.521000,0.956000,172.305000,171.349000,0.967000,207.187000,206.220000,0.970000,241.056000,240.086000
1.100000,239.820000,238.720000,0.965000,39.052000,38.087000,0.956000,72.224000,71.268000,0.942000,105.364000,104.422000,0.960000,138.495000,137.535000,0.943000,172.312000,171.369000,0.967000,207.200000,206.233000,0.970000,241.068000,240.098000
1.085000,239.826000,238.741000,0.963000,39.022000,38.059000,0.956000,72.192000,71.236000,0.944000,105.336000,104.392000,0.956000,138.473000,137.517000,0.956000,172.299000,171.343000,0.967000,207.187000,206.220000,0.970000,241.054000,240.084000
1.098000,239.822000,238.724000,0.965000,39.058000,38.093000,0.956000,72.224000,71.268000,0.942000,105.366000,104.424000,0.960000,138.499000,137.539000,0.943000,172.307000,171.364000,0.967000,207.202000,206.235000,0.970000,241.070000,240.100000
