Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.116000,937.563000,936.447000,1.086000,140.649000,139.563000,1.053000,271.470000,270.417000,1.065000,406.384000,405.319000,1.054000,535.690000,534.636000,1.049000,671.507000,670.458000,1.057000,803.404000,802.347000,0.979000,939.293000,938.314000
1.114000,936.592000,935.478000,0.952000,139.958000,139.006000,0.949000,270.751000,269.802000,0.948000,405.645000,404.697000,0.953000,535.285000,534.332000,0.962000,670.839000,669.877000,0.962000,802.326000,801.364000,0.951000,937.962000,937.011000
1.115000,936.554000,935.439000,0.950000,139.889000,138.939000,0.951000,270.672000,269.721000,0.948000,405.568000,404.620000,0.951000,535.227000,534.276000,0.962000,670.780000,669.818000,0.954000,802.253000,801.299000,0.950000,937.879000,936.929000
1.114000,936.566000,935.452000,0.954000,139.936000,138.982000,0.951000,270.720000,269.769000,0.950000,405.608000,404.658000,0.953000,535.240000,534.287000,0.960000,670.802000,669.842000,0.962000,802.274000,801.312000,0.953000,937.914000,936.961000
1.140000,936.612000,935.472000,0.950000,139.984000,139.034000,0.951000,270.774000,269.823000,0.948000,405.662000,404.714000,0.950000,535.310000,534.360000,0.962000,670.866000,669.904000,0.954000,802.331000,801.377000,0.949000,937.975000,937.026000
1.119000,936.552000,935.433000,0.954000,139.923000,138.969000,0.951000,270.708000,269.757000,0.950000,405.594000,404.644000,0.953000,535.228000,534.275000,0.960000,670.786000,669.826000,0.962000,802.264000,801.302000,0.957000,937.904000,936.947000
1.115000,936.557000,935.442000,0.950000,139.928000,138.978000,0.951000,270.710000,269.759000,0.948000,405.596000,404.648000,0.950000,535.244000,534.294000,0.962000,670.796000,669.834000,0.954000,802.263000,801.309000,0.952000,937.903000,936.951000
1.122000,936.584000,935.462000,0.954000,139.951000,138.997000,0.951000,270.734000,269.783000,0.950000,405.622000,404.672000,0.950000,535.260000,534.310000,0.960000,670.820000,669.860000,0.962000,802.292000,801.330000,0.953000,937.932000,936.979000
1.111000,936.613000,935.502000,0.950000,139.973000,139.023000,0.951000,270.760000,269.809000,0.948000,405.660000,404.712000,0.950000,535.310000,534.360000,0.962000,670.868000,669.906000,0.954000,802.337000,801.383000,0.949000,937.985000,937.036000
1.119000,936.605000,935.486000,0.954000,139.990000,139.036000,0.951000,270.778000,269.827000,0.950000,405.672000,404.722000,0.953000,535.310000,534.357000,0.960000,670.872000,669.912000,0.962000,802.348000,801.386000,0.953000,937.984000,937.031000
1.139000,945.937000,944.798000,0.950000,140.051000,139.101000,0.951000,270.834000,269.883000,0.948000,413.627000,412.679000,0.950000,547.784000,546.834000,0.962000,679.544000,678.582000,0.954000,815.465000,814.511000,0.949000,947.309000,946.360000
1.101000,937.211000,936.110000,1.048000,136.131000,135.083000,1.032000,271.031000,269.999000,0.962000,405.995000,405.033000,0.952000,539.671000,538.719000,0.970000,671.256000,670.286000,0.946000,806.979000,806.033000,0.950000,938.633000,937.683000
1.135000,937.037000,935.902000,0.949000,136.022000,135.073000,0.942000,270.916000,269.974000,0.955000,405.835000,404.880000,0.945000,539.661000,538.716000,0.969000,671.305000,670.336000,0.947000,806.969000,806.022000,0.949000,938.592000,937.643000
1.117000,936.923000,935.806000,0.955000,135.767000,134.812000,0.946000,270.675000,269.729000,0.957000,405.580000,404.623000,0.947000,539.397000,538.450000,0.965000,670.979000,670.014000,0.945000,806.643000,805.698000,0.944000,938.261000,937.317000
1.108000,937.070000,935.962000,0.947000,135.867000,134.920000,0.940000,270.764000,269.824000,0.955000,405.679000,404.724000,0.948000,539.481000,538.533000,0.969000,671.128000,670.159000,0.947000,806.792000,805.845000,0.946000,938.409000,937.463000
1.117000,936.985000,935.868000,0.955000,135.759000,134.804000,0.946000,270.659000,269.713000,0.957000,405.564000,404.607000,0.947000,539.373000,538.426000,0.965000,671.017000,670.052000,0.945000,806.678000,805.733000,0.953000,938.299000,937.346000
1.146000,937.034000,935.888000,0.947000,135.913000,134.966000,0.940000,270.810000,269.870000,0.955000,405.725000,404.770000,0.948000,539.533000,538.585000,0.969000,671.182000,670.213000,0.947000,806.846000,805.899000,0.946000,938.471000,937.525000
1.118000,936.982000,935.864000,0.955000,135.773000,134.818000,0.946000,270.673000,269.727000,0.957000,405.584000,404.627000,0.947000,539.395000,538.448000,0.965000,671.013000,670.048000,0.945000,806.674000,805.729000,0.944000,938.297000,937.353000
1.114000,937.026000,935.912000,0.947000,135.859000,134.912000,0.940000,270.760000,269.820000,0.955000,405.681000,404.726000,0.948000,539.491000,538.543000,0.969000,671.118000,670.149000,0.947000,806.786000,805.839000,0.952000,938.415000,937.463000
1.114000,936.976000,935.862000,0.955000,135.773000,134.818000,0.946000,270.671000,269.725000,0.957000,405.578000,404.621000,0.947000,539.389000,538.442000,0.965000,671.009000,670.044000,0.945000,806.670000,805.725000,0.947000,938.291000,937.344000
1.118000,944.911000,943.793000,0.947000,135.775000,134.828000,0.940000,270.672000,269.732000,0.955000,405.593000,404.638000,0.948000,539.395000,538.447000,0.969000,671.042000,670.073000,0.947000,806.706000,805.759000,0.949000,946.179000,945.230000
1.106000,929.349000,928.243000,1.091000,140.567000,139.476000,1.047000,271.390000,270.343000,1.052000,402.202000,401.150000,1.056000,531.564000,530.508000,1.044000,667.382000,666.338000,1.054000,799.228000,798.174000,0.971000,931.011000,930.040000
1.108000,928.453000,927.345000,0.950000,140.011000,139.061000,0.949000,270.802000,269.853000,0.952000,401.590000,400.638000,0.960000,531.223000,530.263000,0.960000,666.779000,665.819000,0.956000,798.270000,797.314000,0.943000,929.804000,928.861000
1.111000,928.391000,927.280000,0.952000,139.897000,138.945000,0.951000,270.687000,269.736000,0.946000,401.485000,400.539000,0.956000,531.134000,530.178000,0.960000,666.701000,665.741000,0.954000,798.181000,797.227000,0.964000,929.699000,928.735000
1.107000,928.345000,927.238000,0.952000,139.900000,138.948000,0.951000,270.685000,269.734000,0.954000,401.475000,400.521000,0.960000,531.117000,530.157000,0.958000,666.677000,665.719000,0.954000,798.155000,797.201000,0.952000,929.665000,928.713000
1.109000,928.367000,927.258000,0.952000,139.873000,138.921000,0.951000,270.663000,269.712000,0.946000,401.461000,400.515000,0.956000,531.108000,530.152000,0.960000,666.673000,665.713000,0.954000,798.153000,797.199000,0.947000,929.671000,928.724000
1.114000,928.331000,927.217000,0.952000,139.890000,138.938000,0.951000,270.675000,269.724000,0.954000,401.465000,400.511000,0.960000,531.105000,530.145000,0.958000,666.663000,665.705000,0.954000,798.141000,797.187000,0.947000,929.654000,928.707000
1.108000,928.361000,927.253000,0.952000,139.913000,138.961000,0.951000,270.699000,269.748000,0.946000,401.495000,400.549000,0.956000,531.138000,530.182000,0.960000,666.701000,665.741000,0.954000,798.177000,797.223000,0.947000,929.689000,928.742000
1.116000,928.313000,927.197000,0.952000,139.900000,138.948000,0.951000,270.681000,269.730000,0.954000,401.467000,400.513000,0.960000,531.105000,530.145000,0.958000,666.655000,665.697000,0.954000,798.129000,797.175000,0.948000,929.636000,928.688000
1.133000,928.434000,927.301000,0.952000,140.285000,139.333000,0.951000,271.071000,270.120000,0.946000,401.867000,400.921000,0.956000,531.510000,530.554000,0.960000,667.071000,666.111000,0.954000,798.547000,797.593000,0.949000,930.056000,929.107000
1.119000,928.299000,927.180000,0.952000,139.886000,138.934000,0.951000,270.667000,269.716000,0.954000,401.451000,400.497000,0.960000,531.091000,530.131000,0.958000,666.643000,665.685000,0.954000,798.117000,797.163000,0.947000,929.624000,928.677000
1.126000,944.875000,943.749000,0.952000,139.987000,139.035000,0.951000,270.777000,269.826000,0.946000,401.573000,400.627000,0.956000,531.220000,530.264000,0.960000,674.266000,673.306000,0.954000,810.308000,809.354000,0.947000,946.186000,945.239000
1.118000,945.582000,944.464000,1.087000,136.351000,135.264000,1.032000,271.262000,270.230000,1.045000,406.210000,405.165000,1.043000,539.877000,538.834000,0.980000,675.699000,674.719000,0.962000,811.480000,810.518000,0.957000,947.161000,946.204000
1.138000,945.018000,943.880000,0.951000,135.882000,134.931000,0.944000,270.776000,269.832000,0.957000,405.691000,404.734000,0.945000,539.503000,538.558000,0.973000,675.087000,674.114000,0.947000,810.759000,809.812000,0.946000,946.409000,945.463000
1.134000,944.985000,943.851000,0.953000,135.824000,134.871000,0.946000,270.719000,269.773000,0.957000,405.624000,404.667000,0.947000,539.428000,538.481000,0.973000,674.995000,674.022000,0.955000,810.663000,809.708000,0.961000,946.314000,945.353000
1.137000,945.009000,943.872000,0.949000,135.840000,134.891000,0.942000,270.735000,269.793000,0.955000,405.653000,404.698000,0.945000,539.465000,538.520000,0.973000,675.040000,674.067000,0.947000,810.710000,809.763000,0.946000,946.360000,945.414000
1.125000,944.989000,943.864000,0.953000,135.810000,134.857000,0.946000,270.705000,269.759000,0.957000,405.618000,404.661000,0.947000,539.424000,538.477000,0.973000,674.999000,674.026000,0.955000,810.667000,809.712000,0.954000,946.318000,945.364000
1.133000,945.005000,943.872000,0.949000,135.847000,134.898000,0.942000,270.744000,269.802000,0.955000,405.655000,404.700000,0.945000,539.465000,538.520000,0.973000,675.036000,674.063000,0.947000,810.706000,809.759000,0.946000,946.358000,945.412000
1.134000,944.985000,943.851000,0.953000,135.822000,134.869000,0.946000,270.717000,269.771000,0.957000,405.630000,404.673000,0.947000,539.433000,538.486000,0.973000,674.997000,674.024000,0.955000,810.655000,809.700000,0.952000,946.313000,945.361000
1.131000,944.999000,943.868000,0.949000,135.840000,134.891000,0.942000,270.738000,269.796000,0.955000,405.655000,404.700000,0.945000,539.461000,538.516000,0.973000,675.036000,674.063000,0.947000,810.706000,809.759000,0.946000,946.356000,945.410000
1.123000,945.008000,943.885000,0.953000,135.884000,134.931000,0.946000,270.779000,269.833000,0.957000,405.692000,404.735000,0.947000,539.500000,538.553000,0.973000,675.073000,674.100000,0.955000,810.741000,809.786000,0.952000,946.392000,945.440000
1.128000,944.988000,943.860000,0.949000,135.854000,134.905000,0.942000,270.752000,269.810000,0.955000,405.663000,404.708000,0.945000,539.471000,538.526000,0.973000,675.042000,674.069000,0.952000,810.712000,809.760000,0.946000,946.362000,945.416000
1.133000,932.986000,931.853000,0.953000,147.175000,146.222000,0.946000,278.297000,277.351000,0.957000,409.290000,408.333000,0.947000,539.134000,538.187000,0.973000,670.882000,669.909000,0.955000,802.544000,801.589000,0.952000,934.277000,933.325000
1.106000,920.444000,919.338000,0.954000,136.063000,135.109000,0.959000,266.812000,265.853000,0.956000,397.570000,396.614000,0.956000,527.090000,526.134000,0.960000,658.662000,657.702000,0.957000,790.294000,789.337000,0.948000,921.837000,920.889000
1.108000,920.156000,919.048000,0.950000,136.148000,135.198000,0.953000,266.915000,265.962000,0.952000,397.696000,396.744000,0.955000,527.338000,526.383000,0.958000,658.854000,657.896000,0.954000,790.326000,789.372000,0.952000,921.829000,920.877000
1.121000,920.215000,919.094000,0.950000,135.784000,134.834000,0.953000,266.565000,265.612000,0.946000,397.355000,396.409000,0.946000,527.002000,526.056000,0.958000,658.527000,657.569000,0.952000,790.005000,789.053000,0.947000,921.515000,920.568000
1.110000,920.209000,919.099000,0.950000,135.809000,134.859000,0.953000,266.589000,265.636000,0.952000,397.373000,396.421000,0.952000,527.021000,526.069000,0.958000,658.559000,657.601000,0.954000,790.031000,789.077000,0.947000,921.536000,920.589000
1.119000,920.233000,919.114000,0.950000,135.790000,134.840000,0.953000,266.571000,265.618000,0.946000,397.359000,396.413000,0.946000,527.006000,526.060000,0.958000,658.545000,657.587000,0.952000,790.023000,789.071000,0.947000,921.533000,920.586000
1.112000,920.303000,919.191000,0.950000,135.855000,134.905000,0.953000,266.639000,265.686000,0.952000,397.427000,396.475000,0.952000,527.062000,526.110000,0.958000,658.609000,657.651000,0.954000,790.153000,789.199000,0.947000,921.658000,920.711000
1.121000,920.267000,919.146000,0.950000,135.796000,134.846000,0.953000,266.581000,265.628000,0.946000,397.377000,396.431000,0.946000,527.024000,526.078000,0.958000,658.569000,657.611000,0.952000,790.057000,789.105000,0.953000,921.565000,920.612000
1.113000,920.244000,919.131000,0.950000,135.875000,134.925000,0.953000,266.659000,265.706000,0.952000,397.451000,396.499000,0.952000,527.088000,526.136000,0.958000,658.621000,657.663000,0.954000,790.097000,789.143000,0.947000,921.606000,920.659000
1.180000,920.354000,919.174000,0.950000,136.001000,135.051000,0.953000,266.785000,265.832000,0.946000,397.577000,396.631000,0.946000,527.224000,526.278000,0.958000,658.753000,657.795000,0.952000,790.235000,789.283000,0.949000,921.749000,920.800000
1.112000,936.080000,934.968000,0.950000,135.799000,134.849000,0.953000,266.579000,265.626000,0.952000,397.363000,396.411000,0.952000,526.998000,526.046000,0.958000,658.525000,657.567000,0.954000,801.381000,800.427000,0.947000,937.382000,936.435000
1.115000,945.763000,944.648000,1.090000,140.557000,139.467000,1.045000,275.503000,274.458000,1.043000,410.436000,409.393000,1.037000,544.022000,542.985000,1.066000,679.829000,678.763000,0.954000,811.670000,810.716000,0.955000,947.413000,946.458000
1.133000,944.988000,943.855000,0.959000,139.964000,139.005000,0.952000,274.858000,273.906000,0.951000,409.765000,408.814000,0.942000,543.578000,542.636000,0.965000,679.153000,678.188000,0.951000,810.690000,809.739000,0.948000,946.335000,945.387000
1.124000,945.026000,943.902000,0.961000,139.966000,139.005000,0.956000,274.857000,273.901000,0.953000,409.766000,408.813000,0.944000,543.576000,542.632000,0.965000,679.153000,678.188000,0.951000,810.696000,809.745000,0.948000,946.347000,945.399000
1.129000,948.395000,947.266000,0.957000,140.006000,139.049000,0.950000,274.894000,273.944000,0.949000,409.793000,408.844000,0.941000,543.736000,542.795000,0.967000,682.432000,681.465000,0.951000,814.107000,813.156000,0.952000,949.757000,948.805000
1.120000,945.144000,944.024000,0.961000,139.992000,139.031000,0.956000,274.883000,273.927000,0.953000,409.824000,408.871000,0.941000,543.666000,542.725000,0.965000,679.271000,678.306000,0.951000,810.815000,809.864000,0.948000,946.465000,945.517000
1.124000,945.011000,943.887000,0.957000,139.968000,139.011000,0.950000,274.859000,273.909000,0.949000,409.769000,408.820000,0.941000,543.584000,542.643000,0.967000,679.156000,678.189000,0.951000,810.689000,809.738000,0.948000,946.341000,945.393000
1.118000,945.007000,943.889000,0.961000,139.964000,139.003000,0.956000,274.851000,273.895000,0.953000,409.760000,408.807000,0.944000,543.572000,542.628000,0.965000,679.149000,678.184000,0.951000,810.692000,809.741000,0.952000,946.345000,945.393000
1.131000,944.990000,943.859000,0.957000,139.964000,139.007000,0.950000,274.852000,273.902000,0.949000,409.751000,408.802000,0.943000,543.566000,542.623000,0.967000,679.134000,678.167000,0.951000,810.667000,809.716000,0.948000,946.317000,945.369000
1.131000,945.022000,943.891000,0.961000,139.968000,139.007000,0.956000,274.859000,273.903000,0.953000,409.764000,408.811000,0.944000,543.570000,542.626000,0.965000,679.143000,678.178000,0.951000,810.686000,809.735000,0.948000,946.339000,945.391000
1.130000,944.990000,943.860000,0.957000,139.960000,139.003000,0.950000,274.848000,273.898000,0.949000,409.757000,408.808000,0.941000,543.574000,542.633000,0.967000,679.140000,678.173000,0.951000,810.673000,809.722000,0.948000,946.322000,945.374000
1.124000,941.533000,940.409000,0.961000,139.950000,138.989000,0.956000,282.477000,281.521000,0.953000,413.616000,412.663000,0.944000,543.455000,542.511000,0.965000,675.156000,674.191000,0.951000,811.081000,810.130000,0.950000,942.802000,941.852000
1.105000,928.580000,927.475000,1.044000,136.084000,135.040000,0.942000,270.910000,269.968000,0.954000,401.649000,400.695000,0.960000,531.161000,530.201000,0.968000,662.731000,661.763000,0.974000,798.451000,797.477000,0.948000,930.001000,929.053000
1.116000,928.476000,927.360000,0.946000,135.818000,134.872000,0.947000,270.647000,269.700000,0.952000,401.447000,400.495000,0.959000,531.098000,530.139000,0.962000,662.639000,661.677000,0.958000,798.314000,797.356000,0.952000,929.819000,928.867000
1.111000,928.422000,927.311000,0.950000,135.847000,134.897000,0.939000,270.662000,269.723000,0.950000,401.446000,400.496000,0.954000,531.088000,530.134000,0.964000,662.614000,661.650000,0.952000,798.278000,797.326000,0.946000,929.785000,928.839000
1.115000,928.416000,927.301000,0.950000,135.783000,134.833000,0.947000,270.612000,269.665000,0.950000,401.404000,400.454000,0.958000,531.053000,530.095000,0.962000,662.576000,661.614000,0.960000,798.234000,797.274000,0.953000,929.746000,928.793000
