Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.099000,10.571000,9.472000,0.972000,5.840000,4.868000,0.961000,6.698000,5.737000,0.955000,7.510000,6.555000,0.962000,7.326000,6.364000,0.951000,8.834000,7.883000,0.946000,10.365000,9.419000,0.946000,11.897000,10.951000
1.083000,10.550000,9.467000,0.967000,5.714000,4.747000,0.963000,6.556000,5.593000,0.955000,7.370000,6.415000,0.956000,7.186000,6.230000,0.955000,8.704000,7.749000,0.946000,10.231000,9.285000,0.948000,11.771000,10.823000
1.071000,10.559000,9.488000,0.976000,5.692000,4.716000,0.961000,6.550000,5.589000,0.955000,7.368000,6.413000,0.962000,7.188000,6.226000,0.951000,8.702000,7.751000,0.946000,10.235000,9.289000,0.946000,11.775000,10.829000
1.075000,10.557000,9.482000,0.967000,5.704000,4.737000,0.963000,6.558000,5.595000,0.955000,7.374000,6.419000,0.956000,7.190000,6.234000,0.955000,8.708000,7.753000,0.946000,10.241000,9.295000,0.948000,11.781000,10.833000
1.132000,12.410000,11.278000,1.171000,36.022000,34.851000,1.148000,34.137000,32.989000,1.065000,35.062000,33.997000,1.108000,7.833000,6.725000,1.204000,9.926000,8.722000,1.106000,12.170000,11.064000,1.161000,14.149000,12.988000
1.076000,10.668000,9.592000,1.074000,5.701000,4.627000,0.956000,6.534000,5.578000,0.937000,7.415000,6.478000,0.939000,7.231000,6.292000,0.952000,8.783000,7.831000,0.957000,10.375000,9.418000,0.949000,11.927000,10.978000
1.060000,10.575000,9.515000,0.959000,5.701000,4.742000,0.958000,6.540000,5.582000,0.939000,7.372000,6.433000,0.941000,7.176000,6.235000,0.951000,8.715000,7.764000,0.961000,10.267000,9.306000,0.958000,11.829000,10.871000
1.071000,10.498000,9.427000,0.959000,5.658000,4.699000,0.954000,6.496000,5.542000,0.935000,7.334000,6.399000,0.939000,7.119000,6.180000,0.949000,8.645000,7.696000,0.955000,10.191000,9.236000,0.970000,11.745000,10.775000
1.065000,10.549000,9.484000,0.959000,5.652000,4.693000,0.958000,6.500000,5.542000,0.937000,7.332000,6.395000,0.941000,7.128000,6.187000,0.951000,8.659000,7.708000,0.961000,10.207000,9.246000,0.958000,11.783000,10.825000
1.067000,10.500000,9.433000,0.962000,5.649000,4.687000,0.954000,6.492000,5.538000,0.935000,7.321000,6.386000,0.939000,7.119000,6.180000,0.949000,8.643000,7.694000,0.955000,10.191000,9.236000,0.947000,11.740000,10.793000
1.062000,10.496000,9.434000,0.962000,5.650000,4.688000,0.958000,6.492000,5.534000,0.937000,7.312000,6.375000,0.941000,7.108000,6.167000,0.951000,8.635000,7.684000,0.961000,10.179000,9.218000,0.958000,11.724000,10.766000
1.063000,10.495000,9.432000,0.959000,5.645000,4.686000,0.954000,6.486000,5.532000,0.943000,7.311000,6.368000,0.939000,7.109000,6.170000,0.949000,8.635000,7.686000,0.955000,10.185000,9.230000,0.947000,11.733000,10.786000
1.077000,10.566000,9.489000,0.959000,5.728000,4.769000,0.958000,6.574000,5.616000,0.937000,7.406000,6.469000,0.941000,7.202000,6.261000,0.951000,8.733000,7.782000,0.961000,10.281000,9.320000,0.958000,11.835000,10.877000
1.063000,10.535000,9.472000,0.959000,5.693000,4.734000,0.954000,6.536000,5.582000,0.935000,7.355000,6.420000,0.939000,7.167000,6.228000,0.949000,8.695000,7.746000,0.955000,10.245000,9.290000,0.947000,11.787000,10.840000
1.062000,10.485000,9.423000,0.959000,5.642000,4.683000,0.958000,6.484000,5.526000,0.937000,7.306000,6.369000,0.941000,7.100000,6.159000,0.951000,8.627000,7.676000,0.961000,10.171000,9.210000,0.958000,11.719000,10.761000
1.069000,10.496000,9.427000,0.965000,5.645000,4.680000,0.954000,6.490000,5.536000,0.935000,7.315000,6.380000,0.939000,7.113000,6.174000,0.949000,8.639000,7.690000,0.957000,10.174000,9.217000,0.947000,11.736000,10.789000
1.060000,10.549000,9.489000,0.959000,5.665000,4.706000,0.958000,6.522000,5.564000,0.937000,7.354000,6.417000,0.941000,7.150000,6.209000,0.951000,8.681000,7.730000,0.961000,10.229000,9.268000,0.958000,11.777000,10.819000
1.087000,10.580000,9.493000,0.959000,5.725000,4.766000,0.954000,6.578000,5.624000,0.935000,7.407000,6.472000,0.939000,7.213000,6.274000,0.949000,8.743000,7.794000,0.955000,10.295000,9.340000,0.947000,11.848000,10.901000
1.063000,10.608000,9.545000,0.963000,5.734000,4.771000,0.958000,6.574000,5.616000,0.937000,7.398000,6.461000,0.941000,7.192000,6.251000,0.951000,8.723000,7.772000,0.961000,10.267000,9.306000,0.958000,11.828000,10.870000
1.065000,10.494000,9.429000,0.959000,5.700000,4.741000,0.954000,6.548000,5.594000,0.939000,7.371000,6.432000,0.939000,7.167000,6.228000,0.949000,8.691000,7.742000,0.955000,10.235000,9.280000,0.947000,11.784000,10.837000
1.067000,10.516000,9.449000,0.959000,5.644000,4.685000,0.958000,6.488000,5.530000,0.937000,7.310000,6.373000,0.941000,7.108000,6.167000,0.951000,8.635000,7.684000,0.961000,10.183000,9.222000,0.973000,11.737000,10.764000
1.064000,10.488000,9.424000,0.959000,5.675000,4.716000,0.954000,6.500000,5.546000,0.935000,7.324000,6.389000,0.939000,7.123000,6.184000,0.949000,8.645000,7.696000,0.955000,10.191000,9.236000,0.947000,11.739000,10.792000
1.065000,10.519000,9.454000,0.960000,5.642000,4.682000,0.958000,6.482000,5.524000,0.937000,7.316000,6.379000,0.941000,7.110000,6.169000,0.951000,8.641000,7.690000,0.961000,10.185000,9.224000,0.958000,11.735000,10.777000
1.064000,10.485000,9.421000,0.959000,5.659000,4.700000,0.954000,6.500000,5.546000,0.935000,7.323000,6.388000,0.939000,7.119000,6.180000,0.949000,8.643000,7.694000,0.955000,10.187000,9.232000,0.947000,11.755000,10.808000
1.063000,10.519000,9.456000,0.959000,5.690000,4.731000,0.958000,6.534000,5.576000,0.937000,7.356000,6.419000,0.941000,7.154000,6.213000,0.951000,8.681000,7.730000,0.961000,10.229000,9.268000,0.970000,11.773000,10.803000
1.075000,10.524000,9.449000,0.963000,5.775000,4.812000,0.954000,6.618000,5.664000,0.935000,7.445000,6.510000,0.939000,7.241000,6.302000,0.949000,8.763000,7.814000,0.955000,10.309000,9.354000,0.947000,11.874000,10.927000
1.074000,10.522000,9.448000,0.959000,5.634000,4.675000,0.958000,6.474000,5.516000,0.937000,7.315000,6.378000,0.941000,7.094000,6.153000,0.951000,8.625000,7.674000,0.964000,10.169000,9.205000,0.958000,11.721000,10.763000
1.064000,10.486000,9.422000,0.959000,5.661000,4.702000,0.954000,6.502000,5.548000,0.935000,7.337000,6.402000,0.939000,7.121000,6.182000,0.949000,8.645000,7.696000,0.955000,10.189000,9.234000,0.960000,11.737000,10.777000
1.065000,10.520000,9.455000,0.959000,5.679000,4.720000,0.958000,6.534000,5.576000,0.937000,7.356000,6.419000,0.941000,7.154000,6.213000,0.951000,8.681000,7.730000,0.961000,10.229000,9.268000,0.958000,11.793000,10.835000
1.064000,10.490000,9.426000,0.959000,5.657000,4.698000,0.954000,6.500000,5.546000,0.942000,7.341000,6.399000,0.939000,7.123000,6.184000,0.949000,8.645000,7.696000,0.955000,10.191000,9.236000,0.947000,11.741000,10.794000
1.072000,10.615000,9.543000,0.959000,5.749000,4.790000,0.958000,6.592000,5.634000,0.941000,7.442000,6.501000,0.941000,7.224000,6.283000,0.951000,8.759000,7.808000,0.961000,10.313000,9.352000,0.967000,11.864000,10.897000
1.068000,10.483000,9.415000,0.959000,5.659000,4.700000,0.954000,6.500000,5.546000,0.935000,7.340000,6.405000,0.939000,7.119000,6.180000,0.949000,8.643000,7.694000,0.955000,10.187000,9.232000,0.947000,11.736000,10.789000
1.069000,10.519000,9.450000,0.959000,5.644000,4.685000,0.958000,6.492000,5.534000,0.937000,7.325000,6.388000,0.941000,7.112000,6.171000,0.951000,8.639000,7.688000,0.961000,10.187000,9.226000,0.959000,11.735000,10.776000
1.069000,10.498000,9.429000,0.959000,5.675000,4.716000,0.954000,6.518000,5.564000,0.935000,7.345000,6.410000,0.939000,7.141000,6.202000,0.949000,8.663000,7.714000,0.955000,10.209000,9.254000,0.947000,11.758000,10.811000
1.075000,10.544000,9.469000,0.966000,5.670000,4.704000,0.958000,6.510000,5.552000,0.937000,7.336000,6.399000,0.941000,7.130000,6.189000,0.951000,8.661000,7.710000,0.961000,10.202000,9.241000,0.958000,11.757000,10.799000
1.068000,10.514000,9.446000,0.959000,5.709000,4.750000,0.954000,6.552000,5.598000,0.935000,7.383000,6.448000,0.939000,7.181000,6.242000,0.949000,8.705000,7.756000,0.955000,10.273000,9.318000,0.947000,11.798000,10.851000
1.097000,10.619000,9.522000,0.959000,5.712000,4.753000,0.958000,6.560000,5.602000,0.937000,7.390000,6.453000,0.941000,7.184000,6.243000,0.951000,8.769000,7.818000,0.961000,10.317000,9.356000,0.958000,11.865000,10.907000
1.066000,10.525000,9.459000,0.959000,5.851000,4.892000,0.954000,6.700000,5.746000,0.935000,7.527000,6.592000,0.939000,7.217000,6.278000,0.949000,8.740000,7.791000,0.955000,10.398000,9.443000,0.947000,11.944000,10.997000
1.072000,10.526000,9.454000,0.959000,5.654000,4.695000,0.958000,6.498000,5.540000,0.937000,7.324000,6.387000,0.941000,7.120000,6.179000,0.951000,8.651000,7.700000,0.961000,10.205000,9.244000,0.958000,11.755000,10.797000
1.058000,10.615000,9.557000,0.959000,5.635000,4.676000,0.954000,6.478000,5.524000,0.935000,7.419000,6.484000,0.939000,7.217000,6.278000,0.949000,8.743000,7.794000,0.955000,10.289000,9.334000,0.947000,11.845000,10.898000
1.079000,10.518000,9.439000,0.959000,5.656000,4.697000,0.958000,6.512000,5.554000,0.937000,7.334000,6.397000,0.941000,7.128000,6.187000,0.951000,8.655000,7.704000,0.961000,10.199000,9.238000,0.958000,11.747000,10.789000
1.063000,10.521000,9.458000,0.959000,5.632000,4.673000,0.954000,6.478000,5.524000,0.935000,7.308000,6.373000,0.939000,7.107000,6.168000,0.949000,8.635000,7.686000,0.955000,10.183000,9.228000,0.947000,11.738000,10.791000
1.069000,10.522000,9.453000,0.959000,5.664000,4.705000,0.958000,6.504000,5.546000,0.937000,7.330000,6.393000,0.941000,7.126000,6.185000,0.951000,8.657000,7.706000,0.961000,10.201000,9.240000,0.958000,11.755000,10.797000
1.074000,10.541000,9.467000,0.963000,5.671000,4.708000,0.954000,6.516000,5.562000,0.935000,7.345000,6.410000,0.939000,7.145000,6.206000,0.949000,8.675000,7.726000,0.955000,10.221000,9.266000,0.947000,11.778000,10.831000
1.080000,10.542000,9.462000,0.959000,5.662000,4.703000,0.958000,6.504000,5.546000,0.937000,7.328000,6.391000,0.941000,7.130000,6.189000,0.951000,8.661000,7.710000,0.961000,10.209000,9.248000,0.958000,11.759000,10.801000
1.069000,10.530000,9.461000,0.959000,5.651000,4.692000,0.954000,6.498000,5.544000,0.935000,7.321000,6.386000,0.939000,7.127000,6.188000,0.949000,8.655000,7.706000,0.955000,10.203000,9.248000,0.956000,11.758000,10.802000
1.071000,10.530000,9.459000,0.959000,5.671000,4.712000,0.958000,6.514000,5.556000,0.937000,7.364000,6.427000,0.941000,7.136000,6.195000,0.951000,8.667000,7.716000,0.961000,10.215000,9.254000,0.958000,11.773000,10.815000
1.069000,10.502000,9.433000,0.959000,5.649000,4.690000,0.954000,6.490000,5.536000,0.942000,7.332000,6.390000,0.939000,7.111000,6.172000,0.949000,8.637000,7.688000,0.955000,10.179000,9.224000,0.947000,11.730000,10.783000
1.070000,10.525000,9.455000,0.959000,5.662000,4.703000,0.958000,6.504000,5.546000,0.946000,7.336000,6.390000,0.941000,7.130000,6.189000,0.951000,8.661000,7.710000,0.961000,10.221000,9.260000,0.958000,11.759000,10.801000
1.074000,10.518000,9.444000,0.959000,5.669000,4.710000,0.954000,6.516000,5.562000,0.935000,7.345000,6.410000,0.939000,7.143000,6.204000,0.949000,8.667000,7.718000,0.955000,10.211000,9.256000,0.947000,11.760000,10.813000
1.074000,10.528000,9.454000,0.962000,5.674000,4.712000,0.958000,6.516000,5.558000,0.937000,7.342000,6.405000,0.941000,7.138000,6.197000,0.951000,8.669000,7.718000,0.961000,10.217000,9.256000,0.958000,11.776000,10.818000
1.067000,10.502000,9.435000,0.959000,5.651000,4.692000,0.954000,6.492000,5.538000,0.936000,7.332000,6.396000,0.939000,7.111000,6.172000,0.949000,8.637000,7.688000,0.955000,10.179000,9.224000,0.947000,11.729000,10.782000
1.069000,10.571000,9.502000,0.959000,5.756000,4.797000,0.958000,6.598000,5.640000,0.937000,7.430000,6.493000,0.941000,7.224000,6.283000,0.951000,8.755000,7.804000,0.961000,10.303000,9.342000,0.958000,11.853000,10.895000
1.065000,10.528000,9.463000,0.959000,5.771000,4.812000,0.954000,6.618000,5.664000,0.935000,7.445000,6.510000,0.939000,7.247000,6.308000,0.949000,8.775000,7.826000,0.955000,10.323000,9.368000,0.947000,11.880000,10.933000
1.074000,10.566000,9.492000,0.959000,5.756000,4.797000,0.958000,6.602000,5.644000,0.937000,7.432000,6.495000,0.941000,7.232000,6.291000,0.951000,8.767000,7.816000,0.961000,10.317000,9.356000,0.958000,11.880000,10.922000
1.067000,10.502000,9.435000,0.959000,5.635000,4.676000,0.954000,6.476000,5.522000,0.935000,7.321000,6.386000,0.939000,7.111000,6.172000,0.949000,8.637000,7.688000,0.955000,10.179000,9.224000,0.947000,11.730000,10.783000
1.068000,10.526000,9.458000,0.959000,5.662000,4.703000,0.958000,6.504000,5.546000,0.937000,7.336000,6.399000,0.941000,7.130000,6.189000,0.951000,8.661000,7.710000,0.961000,10.209000,9.248000,0.959000,11.759000,10.800000
1.067000,10.502000,9.435000,0.959000,5.653000,4.694000,0.954000,6.488000,5.534000,0.936000,7.326000,6.390000,0.939000,7.113000,6.174000,0.949000,8.637000,7.688000,0.958000,10.181000,9.223000,0.947000,11.730000,10.783000
1.073000,10.526000,9.453000,0.963000,5.666000,4.703000,0.958000,6.508000,5.550000,0.937000,7.334000,6.397000,0.941000,7.130000,6.189000,0.951000,8.661000,7.710000,0.961000,10.209000,9.248000,0.958000,11.759000,10.801000
1.069000,10.518000,9.449000,0.960000,5.649000,4.689000,0.954000,6.490000,5.536000,0.935000,7.337000,6.402000,0.939000,7.127000,6.188000,0.949000,8.653000,7.704000,0.955000,10.195000,9.240000,0.947000,11.746000,10.799000
1.069000,10.535000,9.466000,0.959000,5.754000,4.795000,0.958000,6.596000,5.638000,0.937000,7.428000,6.491000,0.941000,7.222000,6.281000,0.951000,8.753000,7.802000,0.961000,10.301000,9.340000,0.958000,11.855000,10.897000
1.071000,10.504000,9.433000,0.966000,5.647000,4.681000,0.954000,6.490000,5.536000,0.935000,7.319000,6.384000,0.939000,7.115000,6.176000,0.949000,8.639000,7.690000,0.955000,10.183000,9.228000,0.947000,11.732000,10.785000
1.062000,10.522000,9.460000,0.959000,5.654000,4.695000,0.958000,6.500000,5.542000,0.937000,7.326000,6.389000,0.941000,7.122000,6.181000,0.951000,8.653000,7.702000,0.961000,10.205000,9.244000,0.958000,11.755000,10.797000
1.077000,10.514000,9.437000,0.959000,5.659000,4.700000,0.954000,6.500000,5.546000,0.935000,7.314000,6.379000,0.939000,7.121000,6.182000,0.949000,8.647000,7.698000,0.955000,10.189000,9.234000,0.950000,11.742000,10.792000
1.070000,10.537000,9.467000,0.959000,5.712000,4.753000,0.958000,6.550000,5.592000,0.937000,7.382000,6.445000,0.941000,7.176000,6.235000,0.951000,8.707000,7.756000,0.961000,10.255000,9.294000,0.958000,11.805000,10.847000
1.074000,10.524000,9.450000,0.959000,5.658000,4.699000,0.954000,6.504000,5.550000,0.935000,7.333000,6.398000,0.939000,7.129000,6.190000,0.949000,8.659000,7.710000,0.955000,10.203000,9.248000,0.947000,11.750000,10.803000
1.066000,10.517000,9.451000,0.960000,5.658000,4.698000,0.958000,6.500000,5.542000,0.937000,7.326000,6.389000,0.941000,7.122000,6.181000,0.951000,8.653000,7.702000,0.961000,10.201000,9.240000,0.956000,11.751000,10.795000
1.075000,10.506000,9.431000,0.962000,5.654000,4.692000,0.954000,6.504000,5.550000,0.935000,7.329000,6.394000,0.939000,7.125000,6.186000,0.949000,8.651000,7.702000,0.955000,10.193000,9.238000,0.947000,11.744000,10.797000
1.066000,10.520000,9.454000,0.959000,5.656000,4.697000,0.958000,6.498000,5.540000,0.948000,7.330000,6.382000,0.941000,7.124000,6.183000,0.951000,8.655000,7.704000,0.961000,10.203000,9.242000,0.963000,11.753000,10.790000
1.068000,10.513000,9.445000,0.959000,5.691000,4.732000,0.954000,6.534000,5.580000,0.935000,7.363000,6.428000,0.939000,7.159000,6.220000,0.949000,8.683000,7.734000,0.955000,10.227000,9.272000,0.947000,11.776000,10.829000
1.069000,10.528000,9.459000,0.959000,5.672000,4.713000,0.958000,6.514000,5.556000,0.937000,7.346000,6.409000,0.941000,7.142000,6.201000,0.951000,8.673000,7.722000,0.964000,10.221000,9.257000,0.958000,11.771000,10.813000
1.067000,10.496000,9.429000,0.959000,5.646000,4.687000,0.954000,6.486000,5.532000,0.935000,7.311000,6.376000,0.939000,7.107000,6.168000,0.949000,8.641000,7.692000,0.955000,10.200000,9.245000,0.947000,11.737000,10.790000
1.070000,10.531000,9.461000,0.959000,5.671000,4.712000,0.958000,6.512000,5.554000,0.937000,7.339000,6.402000,0.941000,7.132000,6.191000,0.951000,8.663000,7.712000,0.961000,10.215000,9.254000,0.961000,11.767000,10.806000
1.069000,10.506000,9.437000,0.959000,5.650000,4.691000,0.954000,6.492000,5.538000,0.935000,7.321000,6.386000,0.939000,7.117000,6.178000,0.949000,8.641000,7.692000,0.955000,10.185000,9.230000,0.947000,11.741000,10.794000
1.068000,10.518000,9.450000,0.959000,5.660000,4.701000,0.958000,6.506000,5.548000,0.937000,7.332000,6.395000,0.941000,7.128000,6.187000,0.951000,8.659000,7.708000,0.961000,10.207000,9.246000,0.952000,11.757000,10.805000
1.093000,10.538000,9.445000,0.959000,5.715000,4.756000,0.954000,6.562000,5.608000,0.935000,7.387000,6.452000,0.939000,7.183000,6.244000,0.949000,8.709000,7.760000,0.955000,10.251000,9.296000,0.947000,11.823000,10.876000
1.068000,10.524000,9.456000,0.962000,5.660000,4.698000,0.958000,6.502000,5.544000,0.945000,7.334000,6.389000,0.941000,7.128000,6.187000,0.951000,8.659000,7.708000,0.961000,10.192000,9.231000,0.958000,11.757000,10.799000
1.092000,10.539000,9.447000,0.959000,5.691000,4.732000,0.954000,6.534000,5.580000,0.935000,7.363000,6.428000,0.939000,7.159000,6.220000,0.949000,8.683000,7.734000,0.955000,10.227000,9.272000,0.947000,11.776000,10.829000
1.073000,10.522000,9.449000,0.960000,5.646000,4.686000,0.958000,6.488000,5.530000,0.937000,7.314000,6.377000,0.941000,7.110000,6.169000,0.951000,8.641000,7.690000,0.961000,10.189000,9.228000,0.958000,11.739000,10.781000
1.067000,10.518000,9.451000,0.959000,5.697000,4.738000,0.954000,6.534000,5.580000,0.935000,7.371000,6.436000,0.939000,7.155000,6.216000,0.949000,8.681000,7.732000,0.955000,10.247000,9.292000,0.952000,11.795000,10.843000
1.067000,10.527000,9.460000,0.959000,5.674000,4.715000,0.958000,6.516000,5.558000,0.937000,7.348000,6.411000,0.941000,7.142000,6.201000,0.951000,8.673000,7.722000,0.961000,10.221000,9.260000,0.958000,11.775000,10.817000
1.067000,10.495000,9.428000,0.959000,5.645000,4.686000,0.954000,6.488000,5.534000,0.926000,7.317000,6.391000,0.939000,7.113000,6.174000,0.949000,8.639000,7.690000,0.955000,10.183000,9.228000,0.948000,11.722000,10.774000
1.062000,10.531000,9.469000,0.959000,5.697000,4.738000,0.958000,6.536000,5.578000,0.937000,7.358000,6.421000,0.941000,7.158000,6.217000,0.951000,8.689000,7.738000,0.964000,10.249000,9.285000,0.966000,11.799000,10.833000
1.072000,10.503000,9.431000,0.959000,5.659000,4.700000,0.954000,6.500000,5.546000,0.935000,7.325000,6.390000,0.939000,7.121000,6.182000,0.949000,8.647000,7.698000,0.955000,10.189000,9.234000,0.947000,11.740000,10.793000
1.060000,10.584000,9.524000,0.959000,5.737000,4.778000,0.958000,6.584000,5.626000,0.937000,7.414000,6.477000,0.941000,7.214000,6.273000,0.951000,8.749000,7.798000,0.961000,10.299000,9.338000,0.958000,11.853000,10.895000
1.069000,10.485000,9.416000,0.963000,5.635000,4.672000,0.954000,6.478000,5.524000,0.935000,7.307000,6.372000,0.939000,7.103000,6.164000,0.949000,8.627000,7.678000,0.955000,10.171000,9.216000,0.947000,11.725000,10.778000
1.064000,10.511000,9.447000,0.959000,5.652000,4.693000,0.958000,6.494000,5.536000,0.937000,7.320000,6.383000,0.941000,7.116000,6.175000,0.951000,8.647000,7.696000,0.961000,10.195000,9.234000,0.958000,11.743000,10.785000
1.067000,10.503000,9.436000,0.961000,5.726000,4.765000,0.954000,6.570000,5.616000,0.935000,7.401000,6.466000,0.939000,7.201000,6.262000,0.949000,8.727000,7.778000,0.955000,10.289000,9.334000,0.947000,11.822000,10.875000
1.072000,10.530000,9.458000,0.959000,5.767000,4.808000,0.958000,6.590000,5.632000,0.937000,7.420000,6.483000,0.941000,7.214000,6.273000,0.951000,8.745000,7.794000,0.961000,10.293000,9.332000,0.953000,11.856000,10.903000
1.069000,10.504000,9.435000,0.959000,5.653000,4.694000,0.954000,6.496000,5.542000,0.935000,7.325000,6.390000,0.939000,7.121000,6.182000,0.949000,8.645000,7.696000,0.955000,10.189000,9.234000,0.947000,11.740000,10.793000
1.062000,10.526000,9.464000,0.959000,5.713000,4.754000,0.958000,6.538000,5.580000,0.937000,7.370000,6.433000,0.941000,7.166000,6.225000,0.951000,8.697000,7.746000,0.961000,10.243000,9.282000,0.958000,11.793000,10.835000
