Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.114000,474.926000,473.812000,0.947000,70.558000,69.611000,0.990000,138.342000,137.352000,0.949000,204.025000,203.076000,0.958000,270.718000,269.760000,0.921000,339.178000,338.257000,0.934000,407.661000,406.727000,0.962000,476.177000,475.215000
1.118000,474.770000,473.652000,0.945000,70.592000,69.647000,0.968000,138.342000,137.374000,0.947000,204.001000,203.054000,0.952000,270.670000,269.718000,0.921000,339.108000,338.187000,0.935000,407.567000,406.632000,0.956000,476.055000,475.099000
1.115000,477.207000,476.092000,0.947000,70.680000,69.733000,0.990000,138.459000,137.469000,0.949000,204.135000,203.186000,0.958000,270.840000,269.882000,0.921000,345.139000,344.218000,0.937000,411.863000,410.926000,0.956000,478.506000,477.550000
1.112000,471.112000,470.000000,1.108000,71.099000,69.991000,1.065000,136.815000,135.750000,1.055000,204.531000,203.476000,1.050000,271.010000,269.960000,0.904000,339.675000,338.771000,0.956000,406.190000,405.234000,0.974000,472.635000,471.661000
1.114000,470.687000,469.573000,0.962000,70.591000,69.629000,0.975000,136.258000,135.283000,0.954000,204.022000,203.068000,0.955000,270.669000,269.714000,0.906000,339.094000,338.188000,0.943000,405.534000,404.591000,0.951000,471.969000,471.018000
1.117000,470.480000,469.363000,0.960000,70.573000,69.613000,0.973000,136.232000,135.259000,0.952000,203.952000,203.000000,0.949000,270.576000,269.627000,0.906000,338.963000,338.057000,0.945000,405.365000,404.420000,0.953000,471.764000,470.811000
1.132000,470.662000,469.530000,0.964000,70.596000,69.632000,0.975000,136.278000,135.303000,0.954000,204.010000,203.056000,0.955000,270.677000,269.722000,0.906000,339.082000,338.176000,0.943000,405.513000,404.570000,0.960000,471.937000,470.977000
1.114000,470.460000,469.346000,0.960000,70.517000,69.557000,0.973000,136.178000,135.205000,0.952000,203.879000,202.927000,0.949000,270.522000,269.573000,0.906000,338.903000,337.997000,0.945000,405.311000,404.366000,0.949000,471.702000,470.753000
1.118000,470.665000,469.547000,0.964000,70.564000,69.600000,0.975000,136.242000,135.267000,0.954000,203.982000,203.028000,0.955000,270.641000,269.686000,0.906000,339.058000,338.152000,0.943000,405.483000,404.540000,0.960000,471.917000,470.957000
1.113000,470.474000,469.361000,0.960000,70.621000,69.661000,0.973000,136.280000,135.307000,0.952000,203.987000,203.035000,0.949000,270.624000,269.675000,0.906000,339.011000,338.105000,0.945000,405.413000,404.468000,0.954000,471.812000,470.858000
1.107000,470.654000,469.547000,0.964000,70.546000,69.582000,0.975000,136.228000,135.253000,0.954000,203.960000,203.006000,0.955000,270.627000,269.672000,0.906000,339.032000,338.126000,0.943000,405.463000,404.520000,0.960000,471.893000,470.933000
1.118000,470.462000,469.344000,0.960000,70.519000,69.559000,0.973000,136.180000,135.207000,0.952000,203.881000,202.929000,0.949000,270.524000,269.575000,0.906000,338.905000,337.999000,0.945000,405.309000,404.364000,0.949000,471.704000,470.755000
1.114000,470.653000,469.539000,0.964000,70.562000,69.598000,0.975000,136.240000,135.265000,0.954000,203.976000,203.022000,0.955000,270.635000,269.680000,0.906000,339.044000,338.138000,0.943000,405.469000,404.526000,0.960000,471.903000,470.943000
1.118000,470.480000,469.362000,0.960000,70.575000,69.615000,0.973000,136.234000,135.261000,0.952000,203.940000,202.988000,0.949000,270.578000,269.629000,0.906000,338.965000,338.059000,0.945000,405.367000,404.422000,0.949000,471.766000,470.817000
1.114000,470.659000,469.545000,0.964000,70.552000,69.588000,0.975000,136.234000,135.259000,0.954000,203.966000,203.012000,0.955000,270.633000,269.678000,0.906000,339.038000,338.132000,0.943000,405.469000,404.526000,0.960000,471.899000,470.939000
1.115000,470.454000,469.339000,0.960000,70.517000,69.557000,0.973000,136.172000,135.199000,0.952000,203.873000,202.921000,0.949000,270.516000,269.567000,0.906000,338.897000,337.991000,0.945000,405.301000,404.356000,0.949000,471.696000,470.747000
1.139000,470.873000,469.734000,0.964000,70.722000,69.758000,0.975000,136.554000,135.579000,0.954000,204.304000,203.350000,0.955000,270.971000,270.016000,0.906000,339.390000,338.484000,0.944000,405.817000,404.873000,0.953000,472.251000,471.298000
1.092000,471.127000,470.035000,1.153000,70.454000,69.301000,1.011000,136.508000,135.497000,0.982000,204.307000,203.325000,0.976000,271.018000,270.042000,0.937000,339.491000,338.554000,0.976000,405.961000,404.985000,0.993000,472.424000,471.431000
1.100000,472.844000,471.744000,0.962000,72.691000,71.729000,0.999000,138.389000,137.390000,0.960000,206.148000,205.188000,0.955000,272.841000,271.886000,0.906000,341.276000,340.370000,0.941000,407.702000,406.761000,0.960000,474.127000,473.167000
1.106000,472.567000,471.461000,0.955000,72.603000,71.648000,0.975000,138.280000,137.305000,0.956000,205.997000,205.041000,0.949000,272.660000,271.711000,0.906000,341.059000,340.153000,0.939000,407.442000,406.503000,0.949000,473.830000,472.881000
1.104000,472.757000,471.653000,0.961000,72.649000,71.688000,0.999000,138.353000,137.354000,0.958000,206.110000,205.152000,0.955000,272.793000,271.838000,0.906000,341.234000,340.328000,0.941000,407.643000,406.702000,0.960000,474.055000,473.095000
1.107000,472.603000,471.496000,0.955000,72.623000,71.668000,0.975000,138.302000,137.327000,0.956000,206.025000,205.069000,0.949000,272.686000,271.737000,0.906000,341.091000,340.185000,0.939000,407.476000,406.537000,0.949000,473.866000,472.917000
1.098000,472.787000,471.689000,0.961000,72.637000,71.676000,0.999000,138.349000,137.350000,0.958000,206.104000,205.146000,0.955000,272.795000,271.840000,0.906000,341.230000,340.324000,0.941000,407.644000,406.703000,0.960000,474.069000,473.109000
1.125000,479.743000,478.618000,0.955000,72.625000,71.670000,0.975000,138.306000,137.331000,0.956000,212.088000,211.132000,0.949000,277.079000,276.130000,0.906000,343.619000,342.713000,0.939000,412.272000,411.333000,0.949000,480.960000,480.011000
1.113000,473.272000,472.159000,1.099000,70.995000,69.896000,1.068000,138.778000,137.710000,0.958000,206.552000,205.594000,0.959000,271.117000,270.158000,0.920000,337.576000,336.656000,0.946000,406.083000,405.137000,0.958000,474.622000,473.664000
1.096000,472.688000,471.592000,0.956000,70.546000,69.590000,0.966000,138.308000,137.342000,0.959000,206.020000,205.061000,0.952000,270.674000,269.722000,0.923000,337.072000,336.149000,0.938000,405.500000,404.562000,0.956000,473.969000,473.013000
1.120000,472.904000,471.784000,0.954000,70.536000,69.582000,0.986000,138.343000,137.357000,0.959000,206.072000,205.113000,0.956000,270.753000,269.797000,0.919000,337.179000,336.260000,0.936000,405.650000,404.714000,0.960000,474.132000,473.172000
1.108000,472.690000,471.582000,0.958000,70.531000,69.573000,0.966000,138.309000,137.343000,0.959000,206.016000,205.057000,0.952000,270.665000,269.713000,0.921000,337.057000,336.136000,0.938000,405.497000,404.559000,0.956000,473.960000,473.004000
1.117000,473.064000,471.947000,0.954000,70.610000,69.656000,0.986000,138.527000,137.541000,0.959000,206.260000,205.301000,0.956000,270.937000,269.981000,0.919000,337.369000,336.450000,0.936000,405.834000,404.898000,0.956000,474.322000,473.366000
1.092000,472.681000,471.589000,0.958000,70.515000,69.557000,0.966000,138.293000,137.327000,0.959000,206.014000,205.055000,0.952000,270.661000,269.709000,0.921000,337.055000,336.134000,0.938000,405.485000,404.547000,0.956000,473.954000,472.998000
1.120000,472.904000,471.784000,0.954000,70.582000,69.628000,0.986000,138.391000,137.405000,0.959000,206.120000,205.161000,0.956000,270.801000,269.845000,0.919000,337.227000,336.308000,0.936000,405.700000,404.764000,0.960000,474.182000,473.222000
1.102000,472.682000,471.580000,0.958000,70.533000,69.575000,0.966000,138.311000,137.345000,0.959000,206.018000,205.059000,0.952000,270.667000,269.715000,0.921000,337.059000,336.138000,0.938000,405.497000,404.559000,0.956000,473.960000,473.004000
1.118000,473.005000,471.887000,0.954000,70.658000,69.704000,0.986000,138.465000,137.479000,0.959000,206.208000,205.249000,0.956000,270.889000,269.933000,0.919000,337.325000,336.406000,0.936000,405.798000,404.862000,0.956000,474.310000,473.354000
1.100000,472.703000,471.603000,0.958000,70.545000,69.587000,0.966000,138.323000,137.357000,0.959000,206.040000,205.081000,0.952000,270.691000,269.739000,0.921000,337.085000,336.164000,0.938000,405.513000,404.575000,0.956000,473.982000,473.026000
1.117000,472.929000,471.812000,0.954000,70.608000,69.654000,0.986000,138.419000,137.433000,0.959000,206.148000,205.189000,0.956000,270.829000,269.873000,0.919000,337.255000,336.336000,0.936000,405.728000,404.792000,0.956000,474.210000,473.254000
1.126000,472.776000,471.650000,0.958000,70.639000,69.681000,0.975000,138.417000,137.442000,0.959000,206.124000,205.165000,0.952000,270.773000,269.821000,0.921000,337.165000,336.244000,0.938000,405.603000,404.665000,0.956000,474.066000,473.110000
1.149000,472.970000,471.821000,0.954000,70.572000,69.618000,0.986000,138.375000,137.389000,0.959000,206.116000,205.157000,0.956000,270.793000,269.837000,0.919000,337.225000,336.306000,0.936000,405.694000,404.758000,0.960000,474.198000,473.238000
1.102000,472.694000,471.592000,0.958000,70.535000,69.577000,0.966000,138.313000,137.347000,0.959000,206.034000,205.075000,0.952000,270.681000,269.729000,0.921000,337.075000,336.154000,0.938000,405.505000,404.567000,0.956000,473.974000,473.018000
1.133000,472.985000,471.852000,0.954000,70.668000,69.714000,0.986000,138.479000,137.493000,0.959000,206.212000,205.253000,0.956000,270.897000,269.941000,0.919000,337.327000,336.408000,0.936000,405.799000,404.863000,0.956000,474.308000,473.352000
1.102000,472.711000,471.609000,0.958000,70.531000,69.573000,0.966000,138.313000,137.347000,0.959000,206.024000,205.065000,0.952000,270.677000,269.725000,0.921000,337.073000,336.152000,0.938000,405.517000,404.579000,0.956000,473.984000,473.028000
1.116000,472.961000,471.845000,0.954000,70.542000,69.588000,0.986000,138.361000,137.375000,0.959000,206.094000,205.135000,0.956000,270.775000,269.819000,0.919000,337.211000,336.292000,0.936000,405.681000,404.745000,0.960000,474.192000,473.232000
1.101000,472.752000,471.651000,0.958000,70.565000,69.607000,0.966000,138.347000,137.381000,0.959000,206.072000,205.113000,0.952000,270.723000,269.771000,0.921000,337.121000,336.200000,0.938000,405.555000,404.617000,0.956000,474.028000,473.072000
1.117000,472.924000,471.807000,0.954000,70.602000,69.648000,0.986000,138.411000,137.425000,0.959000,206.140000,205.181000,0.956000,270.821000,269.865000,0.919000,337.247000,336.328000,0.936000,405.720000,404.784000,0.956000,474.202000,473.246000
1.104000,478.620000,477.516000,0.958000,70.531000,69.573000,0.966000,138.309000,137.343000,0.959000,206.016000,205.057000,0.952000,270.665000,269.713000,0.921000,337.057000,336.136000,0.938000,405.497000,404.559000,0.956000,479.834000,478.878000
1.103000,471.201000,470.098000,1.086000,71.294000,70.208000,1.062000,138.994000,137.932000,1.059000,204.616000,203.557000,1.053000,270.909000,269.856000,0.998000,337.531000,336.533000,1.031000,406.181000,405.150000,0.995000,472.864000,471.869000
1.111000,470.513000,469.402000,0.957000,70.569000,69.612000,0.978000,138.303000,137.325000,0.960000,203.949000,202.989000,0.941000,270.609000,269.668000,0.910000,336.958000,336.048000,0.945000,405.371000,404.426000,0.955000,471.810000,470.855000
1.095000,470.296000,469.201000,0.957000,70.507000,69.550000,0.975000,138.221000,137.246000,0.956000,203.833000,202.877000,0.945000,270.467000,269.522000,0.910000,336.797000,335.887000,0.947000,405.179000,404.232000,0.957000,471.566000,470.609000
1.103000,470.463000,469.360000,0.957000,70.573000,69.616000,0.977000,138.309000,137.332000,0.960000,203.936000,202.976000,0.941000,270.581000,269.640000,0.908000,336.944000,336.036000,0.945000,405.354000,404.409000,0.961000,471.775000,470.814000
1.103000,470.299000,469.196000,0.957000,70.513000,69.556000,0.975000,138.229000,137.254000,0.956000,203.841000,202.885000,0.945000,270.462000,269.517000,0.910000,336.805000,335.895000,0.947000,405.187000,404.240000,0.957000,471.574000,470.617000
1.092000,470.441000,469.349000,0.957000,70.523000,69.566000,0.977000,138.259000,137.282000,0.960000,203.886000,202.926000,0.941000,270.531000,269.590000,0.908000,336.894000,335.986000,0.945000,405.304000,404.359000,0.957000,471.725000,470.768000
1.090000,470.288000,469.198000,0.957000,70.499000,69.542000,0.975000,138.215000,137.240000,0.956000,203.827000,202.871000,0.945000,270.448000,269.503000,0.910000,336.791000,335.881000,0.947000,405.173000,404.226000,0.957000,471.560000,470.603000
1.093000,470.449000,469.356000,0.957000,70.531000,69.574000,0.977000,138.267000,137.290000,0.960000,203.894000,202.934000,0.941000,270.539000,269.598000,0.908000,336.902000,335.994000,0.950000,405.312000,404.362000,0.957000,471.733000,470.776000
1.103000,470.299000,469.196000,0.957000,70.519000,69.562000,0.975000,138.235000,137.260000,0.956000,203.847000,202.891000,0.945000,270.468000,269.523000,0.910000,336.811000,335.901000,0.947000,405.193000,404.246000,0.957000,471.580000,470.623000
1.101000,470.451000,469.350000,0.957000,70.533000,69.576000,0.977000,138.269000,137.292000,0.960000,203.896000,202.936000,0.941000,270.541000,269.600000,0.908000,336.904000,335.996000,0.945000,405.314000,404.369000,0.957000,471.735000,470.778000
1.104000,470.306000,469.202000,0.957000,70.541000,69.584000,0.975000,138.257000,137.282000,0.956000,203.869000,202.913000,0.945000,270.490000,269.545000,0.910000,336.833000,335.923000,0.947000,405.215000,404.268000,0.960000,471.602000,470.642000
1.095000,470.445000,469.350000,0.957000,70.527000,69.570000,0.977000,138.263000,137.286000,0.960000,203.890000,202.930000,0.941000,270.535000,269.594000,0.908000,336.898000,335.990000,0.945000,405.308000,404.363000,0.957000,471.729000,470.772000
1.097000,470.300000,469.203000,0.957000,70.521000,69.564000,0.975000,138.237000,137.262000,0.956000,203.849000,202.893000,0.945000,270.470000,269.525000,0.910000,336.813000,335.903000,0.947000,405.195000,404.248000,0.957000,471.582000,470.625000
1.100000,470.453000,469.353000,0.957000,70.535000,69.578000,0.979000,138.271000,137.292000,0.960000,203.898000,202.938000,0.941000,270.543000,269.602000,0.908000,336.906000,335.998000,0.945000,405.316000,404.371000,0.957000,471.737000,470.780000
1.097000,470.290000,469.193000,0.957000,70.501000,69.544000,0.975000,138.217000,137.242000,0.956000,203.829000,202.873000,0.945000,270.450000,269.505000,0.910000,336.793000,335.883000,0.947000,405.175000,404.228000,0.957000,471.562000,470.605000
1.097000,470.438000,469.341000,0.957000,70.545000,69.588000,0.977000,138.281000,137.304000,0.960000,203.908000,202.948000,0.941000,270.553000,269.612000,0.908000,336.916000,336.008000,0.945000,405.326000,404.381000,0.957000,471.735000,470.778000
1.121000,470.311000,469.190000,0.957000,70.525000,69.568000,0.975000,138.241000,137.266000,0.956000,203.853000,202.897000,0.945000,270.474000,269.529000,0.910000,336.817000,335.907000,0.947000,405.199000,404.252000,0.957000,471.586000,470.629000
1.096000,470.447000,469.351000,0.957000,70.529000,69.572000,0.977000,138.265000,137.288000,0.960000,203.892000,202.932000,0.941000,270.537000,269.596000,0.908000,336.900000,335.992000,0.945000,405.310000,404.365000,0.957000,471.731000,470.774000
1.101000,470.287000,469.186000,0.957000,70.499000,69.542000,0.975000,138.215000,137.240000,0.956000,203.827000,202.871000,0.945000,270.448000,269.503000,0.910000,336.791000,335.881000,0.947000,405.173000,404.226000,0.957000,471.560000,470.603000
1.100000,470.451000,469.351000,0.957000,70.533000,69.576000,0.977000,138.269000,137.292000,0.960000,203.896000,202.936000,0.941000,270.541000,269.600000,0.908000,336.904000,335.996000,0.945000,405.314000,404.369000,0.957000,471.735000,470.778000
1.103000,478.345000,477.242000,0.957000,70.499000,69.542000,0.975000,138.215000,137.240000,0.956000,203.827000,202.871000,0.945000,270.448000,269.503000,0.910000,344.155000,343.245000,0.947000,412.938000,411.991000,0.957000,479.572000,478.615000
1.098000,473.101000,472.003000,1.077000,71.091000,70.014000,1.070000,138.819000,137.749000,1.058000,204.474000,203.416000,1.056000,270.981000,269.925000,0.918000,339.664000,338.746000,0.938000,408.190000,407.252000,0.960000,474.628000,473.668000
1.121000,472.739000,471.618000,0.946000,70.583000,69.637000,0.961000,138.355000,137.394000,0.957000,204.027000,203.070000,0.956000,270.732000,269.776000,0.909000,339.150000,338.241000,0.938000,407.598000,406.660000,0.956000,474.030000,473.074000
1.116000,472.533000,471.417000,0.948000,70.512000,69.564000,0.988000,138.259000,137.271000,0.955000,203.897000,202.942000,0.954000,270.574000,269.620000,0.913000,338.956000,338.043000,0.933000,407.366000,406.433000,0.950000,473.773000,472.823000
1.099000,472.691000,471.592000,0.944000,70.517000,69.573000,0.958000,138.297000,137.339000,0.957000,203.961000,203.004000,0.954000,270.655000,269.701000,0.909000,339.068000,338.159000,0.938000,407.521000,406.583000,0.962000,473.943000,472.981000
