Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.059000,22.478000,21.419000,0.954000,7.439000,6.485000,0.976000,9.963000,8.987000,0.947000,12.533000,11.586000,0.958000,14.032000,13.074000,0.962000,17.301000,16.339000,0.955000,20.589000,19.634000,0.952000,23.803000,22.851000
1.089000,22.463000,21.374000,0.954000,7.506000,6.552000,0.976000,10.027000,9.051000,0.943000,12.584000,11.641000,0.943000,14.071000,13.128000,0.956000,17.328000,16.372000,0.949000,20.602000,19.653000,0.959000,23.823000,22.864000
1.064000,22.453000,21.389000,0.954000,7.369000,6.415000,0.976000,9.893000,8.917000,0.947000,12.458000,11.511000,0.958000,13.957000,12.999000,0.962000,17.224000,16.262000,0.955000,20.508000,19.553000,0.967000,23.719000,22.752000
1.061000,22.438000,21.377000,0.954000,7.412000,6.458000,0.976000,9.937000,8.961000,0.943000,12.497000,11.554000,0.952000,13.985000,13.033000,0.956000,17.244000,16.288000,0.949000,20.533000,19.584000,0.960000,23.737000,22.777000
1.083000,22.493000,21.410000,0.954000,7.399000,6.445000,0.976000,9.925000,8.949000,0.947000,12.492000,11.545000,0.963000,13.991000,13.028000,0.962000,17.258000,16.296000,0.955000,20.543000,19.588000,0.952000,23.761000,22.809000
1.066000,22.402000,21.336000,0.954000,7.378000,6.424000,0.976000,9.899000,8.923000,0.947000,12.454000,11.507000,0.952000,13.941000,12.989000,0.956000,17.198000,16.242000,0.949000,20.472000,19.523000,0.966000,23.675000,22.709000
1.057000,22.468000,21.411000,0.954000,7.351000,6.397000,0.976000,9.875000,8.899000,0.947000,12.447000,11.500000,0.958000,13.950000,12.992000,0.962000,17.218000,16.256000,0.955000,20.501000,19.546000,0.952000,23.711000,22.759000
1.085000,22.452000,21.367000,0.954000,7.410000,6.456000,0.976000,9.926000,8.950000,0.943000,12.484000,11.541000,0.952000,13.971000,13.019000,0.956000,17.228000,16.272000,0.949000,20.509000,19.560000,0.956000,23.727000,22.771000
1.064000,22.485000,21.421000,0.954000,7.419000,6.465000,0.976000,9.947000,8.971000,0.947000,12.516000,11.569000,0.958000,14.015000,13.057000,0.962000,17.286000,16.324000,0.959000,20.574000,19.615000,0.963000,23.785000,22.822000
1.059000,22.421000,21.362000,0.954000,7.356000,6.402000,0.976000,9.881000,8.905000,0.943000,12.456000,11.513000,0.952000,13.943000,12.991000,0.956000,17.202000,16.246000,0.949000,20.491000,19.542000,0.956000,23.683000,22.727000
1.085000,22.487000,21.402000,0.954000,7.437000,6.483000,0.976000,9.963000,8.987000,0.947000,12.530000,11.583000,0.958000,14.029000,13.071000,0.962000,17.296000,16.334000,0.955000,20.580000,19.625000,0.957000,23.787000,22.830000
1.067000,22.424000,21.357000,0.954000,7.424000,6.470000,0.976000,9.947000,8.971000,0.943000,12.504000,11.561000,0.952000,13.993000,13.041000,0.956000,17.252000,16.296000,0.952000,20.528000,19.576000,0.956000,23.733000,22.777000
1.067000,22.469000,21.402000,0.954000,7.361000,6.407000,0.976000,9.885000,8.909000,0.947000,12.456000,11.509000,0.958000,13.954000,12.996000,0.962000,17.222000,16.260000,0.955000,20.501000,19.546000,0.952000,23.715000,22.763000
1.090000,22.459000,21.369000,0.954000,7.428000,6.474000,0.976000,9.949000,8.973000,0.943000,12.506000,11.563000,0.952000,13.993000,13.041000,0.956000,17.250000,16.294000,0.949000,20.530000,19.581000,0.956000,23.751000,22.795000
1.066000,22.464000,21.398000,0.954000,7.377000,6.423000,0.976000,9.901000,8.925000,0.947000,12.466000,11.519000,0.958000,13.965000,13.007000,0.962000,17.232000,16.270000,0.955000,20.516000,19.561000,0.956000,23.723000,22.767000
1.061000,22.438000,21.377000,0.954000,7.416000,6.462000,0.976000,9.941000,8.965000,0.943000,12.503000,11.560000,0.952000,13.993000,13.041000,0.956000,17.252000,16.296000,0.949000,20.530000,19.581000,0.956000,23.733000,22.777000
1.087000,22.483000,21.396000,0.954000,7.391000,6.437000,0.976000,9.915000,8.939000,0.947000,12.482000,11.535000,0.958000,13.977000,13.019000,0.962000,17.244000,16.282000,0.955000,20.531000,19.576000,0.952000,23.743000,22.791000
1.067000,22.400000,21.333000,0.954000,7.376000,6.422000,0.976000,9.897000,8.921000,0.947000,12.452000,11.505000,0.952000,13.939000,12.987000,0.956000,17.196000,16.240000,0.949000,20.470000,19.521000,0.960000,23.673000,22.713000
1.067000,22.487000,21.420000,0.954000,7.459000,6.505000,0.977000,9.983000,9.006000,0.947000,12.546000,11.599000,0.958000,14.052000,13.094000,0.962000,17.320000,16.358000,0.955000,20.603000,19.648000,0.952000,23.819000,22.867000
1.081000,22.444000,21.363000,0.954000,7.412000,6.458000,0.976000,9.933000,8.957000,0.943000,12.490000,11.547000,0.952000,13.977000,13.025000,0.956000,17.234000,16.278000,0.949000,20.517000,19.568000,0.956000,23.717000,22.761000
1.072000,22.483000,21.411000,0.954000,7.431000,6.477000,0.976000,9.955000,8.979000,0.947000,12.520000,11.573000,0.958000,14.019000,13.061000,0.962000,17.286000,16.324000,0.958000,20.570000,19.612000,0.969000,23.777000,22.808000
1.052000,22.425000,21.373000,0.954000,7.356000,6.402000,0.976000,9.881000,8.905000,0.943000,12.439000,11.496000,0.952000,13.929000,12.977000,0.956000,17.205000,16.249000,0.949000,20.484000,19.535000,0.956000,23.692000,22.736000
1.090000,22.543000,21.453000,0.954000,7.487000,6.533000,0.976000,10.013000,9.037000,0.947000,12.580000,11.633000,0.958000,14.079000,13.121000,0.962000,17.346000,16.384000,0.955000,20.633000,19.678000,0.952000,23.853000,22.901000
1.061000,22.400000,21.339000,0.954000,7.380000,6.426000,0.976000,9.901000,8.925000,0.943000,12.456000,11.513000,0.952000,13.943000,12.991000,0.956000,17.200000,16.244000,0.949000,20.474000,19.525000,0.971000,23.677000,22.706000
1.060000,22.483000,21.423000,0.954000,7.403000,6.449000,0.976000,9.927000,8.951000,0.947000,12.498000,11.551000,0.958000,13.996000,13.038000,0.962000,17.268000,16.306000,0.955000,20.543000,19.588000,0.952000,23.753000,22.801000
1.083000,22.428000,21.345000,0.954000,7.420000,6.466000,0.976000,9.941000,8.965000,0.943000,12.498000,11.555000,0.952000,13.985000,13.033000,0.956000,17.242000,16.286000,0.949000,20.516000,19.567000,0.956000,23.719000,22.763000
1.067000,22.455000,21.388000,0.954000,7.371000,6.417000,0.976000,9.895000,8.919000,0.947000,12.460000,11.513000,0.958000,13.959000,13.001000,0.962000,17.226000,16.264000,0.955000,20.510000,19.555000,0.952000,23.717000,22.765000
1.059000,22.420000,21.361000,0.954000,7.362000,6.408000,0.976000,9.887000,8.911000,0.943000,12.446000,11.503000,0.952000,13.935000,12.983000,0.956000,17.194000,16.238000,0.949000,20.471000,19.522000,0.956000,23.679000,22.723000
1.082000,22.497000,21.415000,0.954000,7.397000,6.443000,0.976000,9.923000,8.947000,0.947000,12.490000,11.543000,0.958000,13.989000,13.031000,0.962000,17.256000,16.294000,0.955000,20.540000,19.585000,0.952000,23.753000,22.801000
1.067000,22.402000,21.335000,0.954000,7.374000,6.420000,0.976000,9.895000,8.919000,0.946000,12.450000,11.504000,0.952000,13.937000,12.985000,0.956000,17.194000,16.238000,0.949000,20.468000,19.519000,0.967000,23.671000,22.704000
1.057000,22.477000,21.420000,0.954000,7.403000,6.449000,0.976000,9.927000,8.951000,0.947000,12.490000,11.543000,0.958000,13.992000,13.034000,0.962000,17.260000,16.298000,0.955000,20.539000,19.584000,0.952000,23.759000,22.807000
1.082000,22.457000,21.375000,0.954000,7.468000,6.514000,0.976000,9.989000,9.013000,0.943000,12.551000,11.608000,0.952000,14.041000,13.089000,0.956000,17.298000,16.342000,0.949000,20.572000,19.623000,0.956000,23.783000,22.827000
1.072000,22.461000,21.389000,0.954000,7.381000,6.427000,0.976000,9.905000,8.929000,0.947000,12.470000,11.523000,0.958000,13.969000,13.011000,0.962000,17.236000,16.274000,0.959000,20.520000,19.561000,0.960000,23.727000,22.767000
1.052000,22.427000,21.375000,0.954000,7.402000,6.448000,0.976000,9.927000,8.951000,0.943000,12.486000,11.543000,0.952000,13.975000,13.023000,0.956000,17.234000,16.278000,0.949000,20.512000,19.563000,0.956000,23.727000,22.771000
1.088000,22.498000,21.410000,0.954000,7.419000,6.465000,0.976000,9.940000,8.964000,0.947000,12.508000,11.561000,0.956000,14.007000,13.051000,0.962000,17.274000,16.312000,0.955000,20.558000,19.603000,0.952000,23.765000,22.813000
1.061000,22.438000,21.377000,0.954000,7.424000,6.470000,0.976000,9.949000,8.973000,0.943000,12.508000,11.565000,0.952000,14.003000,13.051000,0.956000,17.264000,16.308000,0.949000,20.542000,19.593000,0.971000,23.749000,22.778000
1.069000,22.514000,21.445000,0.954000,7.409000,6.455000,0.976000,9.937000,8.961000,0.947000,12.512000,11.565000,0.958000,14.014000,13.056000,0.962000,17.286000,16.324000,0.955000,20.574000,19.619000,0.952000,23.787000,22.835000
1.077000,22.428000,21.351000,0.954000,7.414000,6.460000,0.976000,9.935000,8.959000,0.943000,12.492000,11.549000,0.952000,13.979000,13.027000,0.956000,17.236000,16.280000,0.949000,20.510000,19.561000,0.956000,23.719000,22.763000
1.070000,22.467000,21.397000,0.954000,7.375000,6.421000,0.976000,9.899000,8.923000,0.948000,12.464000,11.516000,0.958000,13.963000,13.005000,0.962000,17.230000,16.268000,0.955000,20.517000,19.562000,0.952000,23.729000,22.777000
1.050000,22.445000,21.395000,0.954000,7.450000,6.496000,0.976000,9.975000,8.999000,0.943000,12.557000,11.614000,0.952000,14.043000,13.091000,0.956000,17.309000,16.353000,0.949000,20.590000,19.641000,0.956000,23.796000,22.840000
1.090000,22.501000,21.411000,0.954000,7.423000,6.469000,0.976000,9.949000,8.973000,0.947000,12.516000,11.569000,0.962000,14.015000,13.053000,0.962000,17.282000,16.320000,0.955000,20.572000,19.617000,0.952000,23.779000,22.827000
1.065000,22.412000,21.347000,0.954000,7.382000,6.428000,0.976000,9.903000,8.927000,0.946000,12.458000,11.512000,0.952000,13.945000,12.993000,0.956000,17.202000,16.246000,0.949000,20.476000,19.527000,0.966000,23.683000,22.717000
1.068000,22.489000,21.421000,0.954000,7.369000,6.415000,0.976000,9.893000,8.917000,0.947000,12.459000,11.512000,0.958000,13.958000,13.000000,0.962000,17.226000,16.264000,0.955000,20.511000,19.556000,0.952000,23.730000,22.778000
1.083000,22.449000,21.366000,0.954000,7.546000,6.592000,0.976000,10.063000,9.087000,0.943000,12.624000,11.681000,0.967000,14.111000,13.144000,0.956000,17.368000,16.412000,0.949000,20.642000,19.693000,0.956000,23.857000,22.901000
1.064000,22.449000,21.385000,0.954000,7.367000,6.413000,0.976000,9.891000,8.915000,0.947000,12.456000,11.509000,0.958000,13.955000,12.997000,0.962000,17.222000,16.260000,0.955000,20.506000,19.551000,0.957000,23.713000,22.756000
1.062000,22.429000,21.367000,0.954000,7.418000,6.464000,0.976000,9.943000,8.967000,0.943000,12.502000,11.559000,0.952000,13.991000,13.039000,0.956000,17.250000,16.294000,0.949000,20.524000,19.575000,0.957000,23.731000,22.774000
1.101000,22.512000,21.411000,0.954000,7.421000,6.467000,0.976000,9.947000,8.971000,0.947000,12.514000,11.567000,0.958000,14.013000,13.055000,0.962000,17.280000,16.318000,0.955000,20.564000,19.609000,0.952000,23.777000,22.825000
1.083000,22.425000,21.342000,0.954000,7.442000,6.488000,0.976000,9.963000,8.987000,0.943000,12.518000,11.575000,0.952000,14.005000,13.053000,0.956000,17.262000,16.306000,0.949000,20.536000,19.587000,0.956000,23.739000,22.783000
1.067000,22.492000,21.425000,0.954000,7.367000,6.413000,0.976000,9.891000,8.915000,0.947000,12.465000,11.518000,0.958000,13.968000,13.010000,0.962000,17.236000,16.274000,0.955000,20.520000,19.565000,0.952000,23.735000,22.783000
1.089000,22.443000,21.354000,0.954000,7.408000,6.454000,0.976000,9.929000,8.953000,0.943000,12.486000,11.543000,0.952000,13.973000,13.021000,0.956000,17.230000,16.274000,0.949000,20.513000,19.564000,0.956000,23.713000,22.757000
1.066000,22.451000,21.385000,0.954000,7.371000,6.417000,0.976000,9.895000,8.919000,0.947000,12.460000,11.513000,0.958000,13.959000,13.001000,0.962000,17.226000,16.264000,0.955000,20.510000,19.555000,0.956000,23.717000,22.761000
1.052000,22.409000,21.357000,0.954000,7.358000,6.404000,0.976000,9.883000,8.907000,0.943000,12.442000,11.499000,0.952000,13.931000,12.979000,0.956000,17.190000,16.234000,0.949000,20.470000,19.521000,0.956000,23.671000,22.715000
1.095000,22.523000,21.428000,0.954000,7.457000,6.503000,0.976000,9.983000,9.007000,0.947000,12.550000,11.603000,0.964000,14.049000,13.085000,0.962000,17.316000,16.354000,0.955000,20.603000,19.648000,0.956000,23.815000,22.859000
1.065000,22.402000,21.337000,0.954000,7.378000,6.424000,0.976000,9.899000,8.923000,0.943000,12.454000,11.511000,0.952000,13.941000,12.989000,0.956000,17.198000,16.242000,0.949000,20.472000,19.523000,0.966000,23.675000,22.709000
1.068000,22.489000,21.421000,0.954000,7.365000,6.411000,0.976000,9.891000,8.915000,0.947000,12.471000,11.524000,0.958000,13.966000,13.008000,0.962000,17.234000,16.272000,0.955000,20.519000,19.564000,0.952000,23.727000,22.775000
1.082000,22.438000,21.356000,0.954000,7.420000,6.466000,0.976000,9.941000,8.965000,0.943000,12.498000,11.555000,0.952000,13.985000,13.033000,0.956000,17.242000,16.286000,0.949000,20.516000,19.567000,0.956000,23.729000,22.773000
1.072000,22.478000,21.406000,0.954000,7.385000,6.431000,0.976000,9.911000,8.935000,0.951000,12.478000,11.527000,0.958000,13.979000,13.021000,0.962000,17.248000,16.286000,0.955000,20.534000,19.579000,0.964000,23.743000,22.779000
1.052000,22.427000,21.375000,0.954000,7.358000,6.404000,0.976000,9.883000,8.907000,0.943000,12.463000,11.520000,0.952000,13.949000,12.997000,0.956000,17.208000,16.252000,0.949000,20.491000,19.542000,0.971000,23.689000,22.718000
1.095000,22.529000,21.434000,0.954000,7.465000,6.511000,0.976000,9.991000,9.015000,0.947000,12.558000,11.611000,0.962000,14.057000,13.095000,0.962000,17.324000,16.362000,0.955000,20.609000,19.654000,0.956000,23.833000,22.877000
1.067000,22.398000,21.331000,0.954000,7.374000,6.420000,0.976000,9.895000,8.919000,0.943000,12.450000,11.507000,0.952000,13.937000,12.985000,0.956000,17.194000,16.238000,0.950000,20.468000,19.518000,0.968000,23.671000,22.703000
1.059000,22.465000,21.406000,0.954000,7.355000,6.401000,0.976000,9.879000,8.903000,0.947000,12.457000,11.510000,0.958000,13.948000,12.990000,0.962000,17.216000,16.254000,0.955000,20.497000,19.542000,0.952000,23.709000,22.757000
1.090000,22.442000,21.352000,0.954000,7.428000,6.474000,0.976000,9.946000,8.970000,0.943000,12.506000,11.563000,0.952000,13.993000,13.041000,0.956000,17.250000,16.294000,0.949000,20.524000,19.575000,0.956000,23.733000,22.777000
1.068000,22.467000,21.399000,0.954000,7.375000,6.421000,0.976000,9.899000,8.923000,0.947000,12.464000,11.517000,0.958000,13.963000,13.005000,0.962000,17.230000,16.268000,0.955000,20.514000,19.559000,0.959000,23.721000,22.762000
1.061000,22.423000,21.362000,0.954000,7.366000,6.412000,0.976000,9.891000,8.915000,0.943000,12.450000,11.507000,0.952000,13.939000,12.987000,0.956000,17.198000,16.242000,0.949000,20.479000,19.530000,0.956000,23.685000,22.729000
1.084000,22.503000,21.419000,0.954000,7.439000,6.485000,0.976000,9.965000,8.989000,0.947000,12.532000,11.585000,0.958000,14.031000,13.073000,0.962000,17.298000,16.336000,0.955000,20.582000,19.627000,0.969000,23.795000,22.826000
1.097000,22.448000,21.351000,0.954000,7.498000,6.544000,0.976000,10.019000,9.043000,0.946000,12.574000,11.628000,0.952000,14.061000,13.109000,0.956000,17.318000,16.362000,0.949000,20.592000,19.643000,0.960000,23.795000,22.835000
1.059000,22.498000,21.439000,0.954000,7.357000,6.403000,0.976000,9.897000,8.921000,0.947000,12.477000,11.530000,0.958000,13.980000,13.022000,0.962000,17.248000,16.286000,0.955000,20.532000,19.577000,0.952000,23.746000,22.794000
1.090000,22.448000,21.358000,0.954000,7.434000,6.480000,0.976000,9.955000,8.979000,0.943000,12.512000,11.569000,0.959000,13.999000,13.040000,0.956000,17.256000,16.300000,0.949000,20.539000,19.590000,0.956000,23.739000,22.783000
1.060000,22.460000,21.400000,0.954000,7.375000,6.421000,0.976000,9.899000,8.923000,0.947000,12.464000,11.517000,0.958000,13.963000,13.005000,0.962000,17.230000,16.268000,0.955000,20.514000,19.559000,0.952000,23.721000,22.769000
1.068000,22.435000,21.367000,0.954000,7.376000,6.422000,0.976000,9.901000,8.925000,0.943000,12.466000,11.523000,0.952000,13.955000,13.003000,0.956000,17.214000,16.258000,0.949000,20.495000,19.546000,0.956000,23.695000,22.739000
1.093000,22.533000,21.440000,0.954000,7.551000,6.597000,0.976000,10.077000,9.101000,0.947000,12.644000,11.697000,0.962000,14.143000,13.181000,0.962000,17.410000,16.448000,0.955000,20.697000,19.742000,0.952000,23.921000,22.969000
1.067000,22.413000,21.346000,0.954000,7.392000,6.438000,0.976000,9.913000,8.937000,0.943000,12.468000,11.525000,0.952000,13.955000,13.003000,0.956000,17.212000,16.256000,0.949000,20.486000,19.537000,0.956000,23.689000,22.733000
1.063000,22.478000,21.415000,0.954000,7.495000,6.541000,0.976000,10.019000,9.043000,0.947000,12.590000,11.643000,0.958000,14.088000,13.130000,0.962000,17.356000,16.394000,0.955000,20.635000,19.680000,0.952000,23.849000,22.897000
1.089000,22.443000,21.354000,0.954000,7.422000,6.468000,0.976000,9.943000,8.967000,0.943000,12.500000,11.557000,0.952000,13.987000,13.035000,0.956000,17.244000,16.288000,0.949000,20.527000,19.578000,0.969000,23.727000,22.758000
1.056000,22.444000,21.388000,0.954000,7.365000,6.411000,0.976000,9.889000,8.913000,0.947000,12.454000,11.507000,0.958000,13.953000,12.995000,0.962000,17.220000,16.258000,0.955000,20.504000,19.549000,0.967000,23.715000,22.748000
1.061000,22.485000,21.424000,0.954000,7.398000,6.444000,0.976000,9.927000,8.951000,0.943000,12.489000,11.546000,0.952000,13.983000,13.031000,0.956000,17.246000,16.290000,0.949000,20.534000,19.585000,0.956000,23.747000,22.791000
1.088000,22.499000,21.411000,0.954000,7.421000,6.467000,0.976000,9.947000,8.971000,0.947000,12.514000,11.567000,0.958000,14.013000,13.055000,0.962000,17.280000,16.318000,0.955000,20.564000,19.609000,0.952000,23.771000,22.819000
1.066000,22.412000,21.346000,0.954000,7.388000,6.434000,0.976000,9.909000,8.933000,0.943000,12.464000,11.521000,0.952000,13.951000,12.999000,0.956000,17.208000,16.252000,0.949000,20.482000,19.533000,0.956000,23.691000,22.735000
1.065000,22.477000,21.412000,0.954000,7.369000,6.415000,0.976000,9.893000,8.917000,0.947000,12.467000,11.520000,0.958000,13.958000,13.000000,0.962000,17.226000,16.264000,0.955000,20.513000,19.558000,0.952000,23.725000,22.773000
1.090000,22.445000,21.355000,0.954000,7.424000,6.470000,0.976000,9.945000,8.969000,0.943000,12.502000,11.559000,0.956000,13.989000,13.033000,0.956000,17.246000,16.290000,0.949000,20.526000,19.577000,0.956000,23.729000,22.773000
1.060000,22.465000,21.405000,0.954000,7.371000,6.417000,0.976000,9.897000,8.921000,0.947000,12.464000,11.517000,0.958000,13.965000,13.007000,0.962000,17.234000,16.272000,0.955000,20.520000,19.565000,0.952000,23.729000,22.777000
1.070000,22.428000,21.358000,0.954000,7.378000,6.424000,0.976000,9.903000,8.927000,0.943000,12.462000,11.519000,0.952000,13.951000,12.999000,0.956000,17.210000,16.254000,0.949000,20.488000,19.539000,0.956000,23.691000,22.735000
1.093000,22.517000,21.424000,0.954000,7.415000,6.461000,0.976000,9.941000,8.965000,0.947000,12.508000,11.561000,0.962000,14.007000,13.045000,0.962000,17.274000,16.312000,0.955000,20.561000,19.606000,0.957000,23.783000,22.826000
