Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.121000,36.419000,35.298000,0.959000,9.333000,8.374000,0.948000,13.778000,12.830000,0.964000,18.337000,17.373000,0.937000,21.885000,20.948000,0.944000,27.133000,26.189000,0.961000,32.385000,31.424000,0.940000,37.646000,36.706000
1.122000,36.397000,35.275000,0.961000,9.350000,8.389000,0.948000,13.789000,12.841000,0.962000,18.333000,17.371000,0.937000,21.884000,20.947000,0.948000,27.118000,26.170000,0.957000,32.366000,31.409000,0.940000,37.636000,36.696000
1.121000,36.439000,35.318000,0.959000,9.339000,8.380000,0.948000,13.784000,12.836000,0.964000,18.343000,17.379000,0.937000,21.891000,20.954000,0.944000,27.139000,26.195000,0.961000,32.401000,31.440000,0.940000,37.666000,36.726000
1.129000,36.368000,35.239000,0.961000,9.344000,8.383000,0.948000,13.781000,12.833000,0.962000,18.325000,17.363000,0.937000,21.877000,20.940000,0.948000,27.108000,26.160000,0.957000,32.358000,31.401000,0.940000,37.609000,36.669000
1.123000,36.438000,35.315000,0.959000,9.339000,8.380000,0.948000,13.782000,12.834000,0.964000,18.341000,17.377000,0.937000,21.889000,20.952000,0.944000,27.135000,26.191000,0.961000,32.387000,31.426000,0.940000,37.660000,36.720000
1.121000,36.374000,35.253000,0.961000,9.336000,8.375000,0.948000,13.773000,12.825000,0.962000,18.317000,17.355000,0.937000,21.868000,20.931000,0.948000,27.100000,26.152000,0.957000,32.354000,31.397000,0.940000,37.615000,36.675000
1.121000,37.069000,35.948000,0.959000,9.367000,8.408000,0.948000,13.812000,12.864000,0.964000,18.458000,17.494000,0.937000,22.011000,21.074000,0.944000,27.305000,26.361000,0.961000,32.843000,31.882000,0.940000,38.335000,37.395000
1.119000,37.422000,36.303000,1.260000,75.040000,73.780000,1.156000,79.619000,78.463000,1.160000,19.025000,17.865000,1.080000,22.417000,21.337000,1.138000,27.964000,26.826000,1.013000,33.641000,32.628000,0.989000,39.066000,38.077000
1.126000,36.490000,35.364000,0.958000,9.384000,8.426000,0.954000,14.060000,13.106000,0.971000,18.630000,17.659000,0.952000,22.045000,21.093000,0.954000,27.186000,26.232000,0.957000,32.441000,31.484000,0.941000,37.740000,36.799000
1.125000,36.388000,35.263000,0.952000,9.388000,8.436000,0.946000,14.081000,13.135000,0.960000,18.612000,17.652000,0.946000,22.026000,21.080000,0.947000,27.134000,26.187000,0.961000,32.386000,31.425000,0.946000,37.651000,36.705000
1.120000,36.350000,35.230000,0.954000,9.342000,8.388000,0.946000,14.037000,13.091000,0.969000,18.576000,17.607000,0.948000,21.981000,21.033000,0.953000,27.093000,26.140000,0.957000,32.345000,31.388000,0.942000,37.598000,36.656000
1.129000,36.377000,35.248000,0.952000,9.363000,8.411000,0.946000,14.058000,13.112000,0.960000,18.606000,17.646000,0.946000,22.009000,21.063000,0.947000,27.120000,26.173000,0.961000,32.378000,31.417000,0.946000,37.639000,36.693000
1.124000,36.360000,35.236000,0.954000,9.347000,8.393000,0.946000,14.041000,13.095000,0.969000,18.580000,17.611000,0.948000,21.985000,21.037000,0.953000,27.097000,26.144000,0.957000,32.343000,31.386000,0.942000,37.604000,36.662000
1.131000,36.383000,35.252000,0.952000,9.369000,8.417000,0.946000,14.069000,13.123000,0.960000,18.608000,17.648000,0.946000,22.018000,21.072000,0.947000,27.134000,26.187000,0.961000,32.385000,31.424000,0.946000,37.645000,36.699000
1.128000,36.364000,35.236000,0.954000,9.347000,8.393000,0.946000,14.043000,13.097000,0.969000,18.582000,17.613000,0.948000,21.987000,21.039000,0.953000,27.101000,26.148000,0.957000,32.347000,31.390000,0.942000,37.608000,36.666000
1.119000,36.381000,35.262000,0.952000,9.413000,8.461000,0.946000,14.110000,13.164000,0.960000,18.658000,17.698000,0.946000,22.061000,21.115000,0.947000,27.174000,26.227000,0.961000,32.424000,31.463000,0.946000,37.687000,36.741000
1.122000,36.379000,35.257000,0.954000,9.364000,8.410000,0.946000,14.059000,13.113000,0.978000,18.598000,17.620000,0.948000,22.003000,21.055000,0.953000,27.115000,26.162000,0.957000,32.370000,31.413000,0.942000,37.626000,36.684000
1.125000,36.383000,35.258000,0.952000,9.399000,8.447000,0.946000,14.099000,13.153000,0.960000,18.638000,17.678000,0.946000,22.048000,21.102000,0.947000,27.166000,26.219000,0.961000,32.420000,31.459000,0.946000,37.679000,36.733000
1.124000,36.368000,35.244000,0.954000,9.337000,8.383000,0.946000,14.033000,13.087000,0.969000,18.572000,17.603000,0.948000,21.977000,21.029000,0.953000,27.091000,26.138000,0.957000,32.346000,31.389000,0.942000,37.612000,36.670000
1.128000,36.380000,35.252000,0.952000,9.359000,8.407000,0.946000,14.056000,13.110000,0.960000,18.604000,17.644000,0.946000,22.007000,21.061000,0.947000,27.120000,26.173000,0.961000,32.376000,31.415000,0.946000,37.639000,36.693000
1.126000,36.364000,35.238000,0.954000,9.341000,8.387000,0.946000,14.037000,13.091000,0.969000,18.576000,17.607000,0.948000,21.981000,21.033000,0.953000,27.095000,26.142000,0.957000,32.341000,31.384000,0.942000,37.608000,36.666000
1.120000,36.389000,35.269000,0.952000,9.355000,8.403000,0.946000,14.055000,13.109000,0.960000,18.605000,17.645000,0.946000,22.012000,21.066000,0.947000,27.134000,26.187000,0.961000,32.383000,31.422000,0.946000,37.657000,36.711000
1.126000,36.369000,35.243000,0.954000,9.395000,8.441000,0.946000,14.091000,13.145000,0.969000,18.639000,17.670000,0.948000,22.041000,21.093000,0.953000,27.155000,26.202000,0.957000,32.408000,31.451000,0.942000,37.660000,36.718000
1.122000,36.368000,35.246000,0.952000,9.353000,8.401000,0.946000,14.048000,13.102000,0.960000,18.596000,17.636000,0.946000,21.999000,21.053000,0.947000,27.110000,26.163000,0.961000,32.360000,31.399000,0.946000,37.631000,36.685000
1.127000,36.364000,35.237000,0.954000,9.339000,8.385000,0.946000,14.033000,13.087000,0.969000,18.578000,17.609000,0.948000,21.983000,21.035000,0.953000,27.095000,26.142000,0.957000,32.341000,31.384000,0.942000,37.608000,36.666000
1.125000,36.386000,35.261000,0.952000,9.371000,8.419000,0.946000,14.071000,13.125000,0.960000,18.610000,17.650000,0.946000,22.020000,21.074000,0.947000,27.138000,26.191000,0.961000,32.385000,31.424000,0.946000,37.645000,36.699000
1.131000,36.379000,35.248000,0.954000,9.356000,8.402000,0.946000,14.053000,13.107000,0.969000,18.592000,17.623000,0.948000,21.997000,21.049000,0.953000,27.111000,26.158000,0.957000,32.357000,31.400000,0.942000,37.626000,36.684000
1.128000,36.386000,35.258000,0.952000,9.375000,8.423000,0.946000,14.070000,13.124000,0.960000,18.618000,17.658000,0.946000,22.021000,21.075000,0.947000,27.132000,26.185000,0.961000,32.390000,31.429000,0.946000,37.645000,36.699000
1.135000,36.400000,35.265000,0.954000,9.476000,8.522000,0.946000,14.173000,13.227000,0.969000,18.712000,17.743000,0.948000,22.117000,21.169000,0.953000,27.231000,26.278000,0.957000,32.477000,31.520000,0.942000,37.738000,36.796000
1.131000,36.386000,35.255000,0.952000,9.359000,8.407000,0.946000,14.061000,13.115000,0.960000,18.600000,17.640000,0.950000,22.010000,21.060000,0.947000,27.128000,26.181000,0.961000,32.375000,31.414000,0.946000,37.643000,36.697000
1.127000,36.383000,35.256000,0.954000,9.365000,8.411000,0.946000,14.061000,13.115000,0.969000,18.600000,17.631000,0.948000,22.005000,21.057000,0.953000,27.119000,26.166000,0.957000,32.365000,31.408000,0.942000,37.630000,36.688000
1.136000,36.412000,35.276000,0.952000,9.369000,8.417000,0.946000,14.062000,13.116000,0.960000,18.613000,17.653000,0.946000,22.019000,21.073000,0.947000,27.130000,26.183000,0.961000,32.394000,31.433000,0.946000,37.671000,36.725000
1.140000,36.380000,35.240000,0.954000,9.457000,8.503000,0.946000,14.153000,13.207000,0.969000,18.692000,17.723000,0.948000,22.097000,21.149000,0.953000,27.211000,26.258000,0.957000,32.457000,31.500000,0.942000,37.716000,36.774000
1.122000,36.379000,35.257000,0.952000,9.361000,8.409000,0.946000,14.061000,13.115000,0.960000,18.600000,17.640000,0.946000,22.010000,21.064000,0.947000,27.126000,26.179000,0.961000,32.382000,31.421000,0.946000,37.639000,36.693000
1.129000,36.365000,35.236000,0.954000,9.345000,8.391000,0.946000,14.039000,13.093000,0.969000,18.587000,17.618000,0.948000,21.989000,21.041000,0.953000,27.101000,26.148000,0.957000,32.356000,31.399000,0.942000,37.612000,36.670000
1.123000,36.373000,35.250000,0.952000,9.361000,8.409000,0.946000,14.056000,13.110000,0.960000,18.604000,17.644000,0.946000,22.007000,21.061000,0.947000,27.118000,26.171000,0.961000,32.374000,31.413000,0.946000,37.635000,36.689000
1.128000,36.368000,35.240000,0.954000,9.355000,8.401000,0.946000,14.049000,13.103000,0.969000,18.588000,17.619000,0.948000,21.993000,21.045000,0.953000,27.105000,26.152000,0.957000,32.362000,31.405000,0.942000,37.618000,36.676000
1.130000,36.387000,35.257000,0.952000,9.369000,8.417000,0.946000,14.067000,13.121000,0.960000,18.606000,17.646000,0.946000,22.016000,21.070000,0.947000,27.132000,26.185000,0.961000,32.379000,31.418000,0.946000,37.649000,36.703000
1.167000,36.422000,35.255000,0.954000,9.513000,8.559000,0.946000,14.209000,13.263000,0.969000,18.748000,17.779000,0.948000,22.153000,21.205000,0.953000,27.267000,26.314000,0.957000,32.519000,31.562000,0.942000,37.784000,36.842000
1.120000,36.377000,35.257000,0.952000,9.399000,8.447000,0.946000,14.096000,13.150000,0.960000,18.650000,17.690000,0.946000,22.046000,21.100000,0.947000,27.160000,26.213000,0.961000,32.410000,31.449000,0.946000,37.681000,36.735000
1.124000,36.373000,35.249000,0.954000,9.352000,8.398000,0.946000,14.049000,13.103000,0.969000,18.588000,17.619000,0.948000,21.993000,21.045000,0.953000,27.107000,26.154000,0.957000,32.359000,31.402000,0.942000,37.620000,36.678000
1.121000,36.377000,35.256000,0.952000,9.401000,8.449000,0.946000,14.099000,13.153000,0.960000,18.638000,17.678000,0.946000,22.048000,21.102000,0.947000,27.164000,26.217000,0.961000,32.411000,31.450000,0.946000,37.675000,36.729000
1.124000,36.368000,35.244000,0.954000,9.354000,8.400000,0.946000,14.051000,13.105000,0.969000,18.590000,17.621000,0.948000,21.995000,21.047000,0.953000,27.109000,26.156000,0.957000,32.361000,31.404000,0.942000,37.616000,36.674000
1.122000,36.422000,35.300000,0.952000,9.419000,8.467000,0.946000,14.118000,13.172000,0.960000,18.670000,17.710000,0.946000,22.077000,21.131000,0.947000,27.192000,26.245000,0.961000,32.458000,31.497000,0.946000,37.717000,36.771000
1.122000,36.379000,35.257000,0.954000,9.355000,8.401000,0.946000,14.051000,13.105000,0.969000,18.590000,17.621000,0.948000,21.995000,21.047000,0.953000,27.109000,26.156000,0.957000,32.355000,31.398000,0.942000,37.626000,36.684000
1.121000,36.376000,35.255000,0.952000,9.359000,8.407000,0.946000,14.059000,13.113000,0.960000,18.598000,17.638000,0.946000,22.008000,21.062000,0.947000,27.126000,26.179000,0.961000,32.373000,31.412000,0.946000,37.635000,36.689000
1.128000,36.380000,35.252000,0.954000,9.455000,8.501000,0.946000,14.149000,13.203000,0.969000,18.688000,17.719000,0.948000,22.093000,21.145000,0.953000,27.205000,26.252000,0.957000,32.457000,31.500000,0.942000,37.718000,36.776000
1.130000,36.411000,35.281000,0.952000,9.423000,8.471000,0.946000,14.112000,13.166000,0.960000,18.660000,17.700000,0.946000,22.063000,21.117000,0.947000,27.174000,26.227000,0.961000,32.438000,31.477000,0.946000,37.715000,36.769000
1.131000,36.371000,35.240000,0.954000,9.345000,8.391000,0.946000,14.039000,13.093000,0.969000,18.578000,17.609000,0.948000,21.983000,21.035000,0.953000,27.095000,26.142000,0.957000,32.347000,31.390000,0.942000,37.618000,36.676000
1.128000,36.364000,35.236000,0.952000,9.353000,8.401000,0.946000,14.051000,13.105000,0.960000,18.602000,17.642000,0.946000,22.000000,21.054000,0.947000,27.116000,26.169000,0.961000,32.367000,31.406000,0.946000,37.618000,36.672000
1.124000,36.368000,35.244000,0.954000,9.354000,8.400000,0.946000,14.051000,13.105000,0.969000,18.590000,17.621000,0.948000,21.995000,21.047000,0.953000,27.109000,26.156000,0.957000,32.361000,31.404000,0.942000,37.616000,36.674000
1.120000,36.371000,35.251000,0.952000,9.361000,8.409000,0.946000,14.058000,13.112000,0.960000,18.606000,17.646000,0.946000,22.009000,21.063000,0.947000,27.122000,26.175000,0.961000,32.376000,31.415000,0.946000,37.633000,36.687000
1.120000,36.371000,35.251000,0.954000,9.345000,8.391000,0.946000,14.041000,13.095000,0.969000,18.580000,17.611000,0.948000,21.985000,21.037000,0.953000,27.099000,26.146000,0.957000,32.351000,31.394000,0.942000,37.622000,36.680000
1.124000,36.399000,35.275000,0.952000,9.417000,8.465000,0.946000,14.117000,13.171000,0.960000,18.656000,17.696000,0.946000,22.066000,21.120000,0.947000,27.190000,26.243000,0.961000,32.437000,31.476000,0.946000,37.705000,36.759000
1.124000,36.365000,35.241000,0.954000,9.397000,8.443000,0.946000,14.093000,13.147000,0.969000,18.632000,17.663000,0.948000,22.037000,21.089000,0.953000,27.151000,26.198000,0.957000,32.401000,31.444000,0.942000,37.656000,36.714000
1.124000,36.483000,35.359000,0.952000,9.475000,8.523000,0.946000,14.174000,13.228000,0.960000,18.726000,17.766000,0.946000,22.133000,21.187000,0.947000,27.252000,26.305000,0.961000,32.516000,31.555000,0.946000,37.781000,36.835000
1.128000,36.381000,35.253000,0.954000,9.355000,8.401000,0.946000,14.051000,13.105000,0.969000,18.590000,17.621000,0.948000,21.995000,21.047000,0.953000,27.109000,26.156000,0.957000,32.361000,31.404000,0.942000,37.628000,36.686000
1.119000,36.381000,35.262000,0.952000,9.351000,8.399000,0.946000,14.051000,13.105000,0.960000,18.590000,17.630000,0.946000,22.004000,21.058000,0.947000,27.122000,26.175000,0.961000,32.375000,31.414000,0.946000,37.643000,36.697000
1.125000,36.365000,35.240000,0.954000,9.343000,8.389000,0.946000,14.039000,13.093000,0.969000,18.578000,17.609000,0.948000,21.983000,21.035000,0.953000,27.097000,26.144000,0.957000,32.343000,31.386000,0.942000,37.612000,36.670000
1.128000,36.387000,35.259000,0.952000,9.369000,8.417000,0.946000,14.066000,13.120000,0.960000,18.614000,17.654000,0.946000,22.017000,21.071000,0.947000,27.130000,26.183000,0.961000,32.380000,31.419000,0.946000,37.649000,36.703000
1.120000,36.360000,35.240000,0.954000,9.341000,8.387000,0.946000,14.035000,13.089000,0.969000,18.574000,17.605000,0.948000,21.979000,21.031000,0.953000,27.091000,26.138000,0.957000,32.337000,31.380000,0.942000,37.604000,36.662000
1.122000,36.399000,35.277000,0.952000,9.417000,8.465000,0.946000,14.115000,13.169000,0.960000,18.665000,17.705000,0.946000,22.070000,21.124000,0.947000,27.186000,26.239000,0.961000,32.441000,31.480000,0.946000,37.705000,36.759000
1.134000,36.390000,35.256000,0.954000,9.449000,8.495000,0.946000,14.145000,13.199000,0.969000,18.684000,17.715000,0.948000,22.089000,21.141000,0.953000,27.203000,26.250000,0.957000,32.458000,31.501000,0.942000,37.722000,36.780000
1.131000,36.399000,35.268000,0.952000,9.357000,8.405000,0.946000,14.054000,13.108000,0.960000,18.602000,17.642000,0.946000,22.005000,21.059000,0.947000,27.118000,26.171000,0.961000,32.382000,31.421000,0.946000,37.659000,36.713000
1.123000,36.362000,35.239000,0.954000,9.339000,8.385000,0.946000,14.037000,13.091000,0.969000,18.576000,17.607000,0.948000,21.981000,21.033000,0.953000,27.095000,26.142000,0.957000,32.341000,31.384000,0.942000,37.606000,36.664000
1.135000,36.421000,35.286000,0.952000,9.485000,8.533000,0.946000,14.183000,13.237000,0.960000,18.722000,17.762000,0.946000,22.132000,21.186000,0.947000,27.248000,26.301000,0.961000,32.504000,31.543000,0.946000,37.775000,36.829000
1.137000,36.367000,35.230000,0.954000,9.351000,8.397000,0.946000,14.045000,13.099000,0.969000,18.584000,17.615000,0.948000,21.989000,21.041000,0.953000,27.101000,26.148000,0.957000,32.350000,31.393000,0.942000,37.614000,36.672000
1.135000,36.399000,35.264000,0.952000,9.381000,8.429000,0.946000,14.078000,13.132000,0.960000,18.626000,17.666000,0.946000,22.029000,21.083000,0.947000,27.148000,26.201000,0.961000,32.398000,31.437000,0.946000,37.661000,36.715000
1.130000,36.378000,35.248000,0.954000,9.352000,8.398000,0.946000,14.049000,13.103000,0.969000,18.594000,17.625000,0.948000,21.999000,21.051000,0.953000,27.113000,26.160000,0.957000,32.359000,31.402000,0.942000,37.622000,36.680000
1.126000,36.384000,35.258000,0.952000,9.457000,8.505000,0.946000,14.155000,13.209000,0.960000,18.694000,17.734000,0.946000,22.104000,21.158000,0.947000,27.220000,26.273000,0.961000,32.472000,31.511000,0.946000,37.735000,36.789000
1.128000,36.369000,35.241000,0.954000,9.355000,8.401000,0.946000,14.049000,13.103000,0.969000,18.588000,17.619000,0.948000,21.984000,21.036000,0.953000,27.105000,26.152000,0.957000,32.357000,31.400000,0.942000,37.616000,36.674000
1.123000,36.371000,35.248000,0.952000,9.357000,8.405000,0.946000,14.052000,13.106000,0.960000,18.600000,17.640000,0.946000,22.003000,21.057000,0.947000,27.114000,26.167000,0.961000,32.372000,31.411000,0.946000,37.633000,36.687000
1.126000,36.383000,35.257000,0.954000,9.364000,8.410000,0.946000,14.059000,13.113000,0.969000,18.598000,17.629000,0.948000,22.003000,21.055000,0.953000,27.114000,26.161000,0.957000,32.380000,31.423000,0.942000,37.630000,36.688000
1.125000,36.378000,35.253000,0.952000,9.413000,8.461000,0.946000,14.105000,13.159000,0.960000,18.644000,17.684000,0.946000,22.054000,21.108000,0.947000,27.170000,26.223000,0.961000,32.423000,31.462000,0.946000,37.681000,36.735000
1.126000,36.375000,35.249000,0.954000,9.349000,8.395000,0.946000,14.043000,13.097000,0.969000,18.582000,17.613000,0.948000,21.987000,21.039000,0.953000,27.099000,26.146000,0.957000,32.362000,31.405000,0.942000,37.622000,36.680000
1.133000,36.470000,35.337000,0.952000,9.421000,8.469000,0.946000,14.116000,13.170000,0.960000,18.667000,17.707000,0.946000,22.073000,21.127000,0.947000,27.184000,26.237000,0.961000,32.440000,31.479000,0.946000,37.695000,36.749000
1.139000,36.408000,35.269000,0.954000,9.373000,8.419000,0.946000,14.067000,13.121000,0.969000,18.606000,17.637000,0.948000,22.011000,21.063000,0.953000,27.125000,26.172000,0.957000,32.394000,31.437000,0.942000,37.652000,36.710000
1.127000,36.386000,35.259000,0.952000,9.421000,8.469000,0.946000,14.121000,13.175000,0.960000,18.660000,17.700000,0.946000,22.070000,21.124000,0.947000,27.188000,26.241000,0.961000,32.435000,31.474000,0.946000,37.689000,36.743000
1.135000,36.392000,35.257000,0.954000,9.368000,8.414000,0.946000,14.065000,13.119000,0.969000,18.604000,17.635000,0.948000,22.009000,21.061000,0.953000,27.123000,26.170000,0.957000,32.369000,31.412000,0.942000,37.636000,36.694000
1.123000,36.361000,35.238000,0.952000,9.349000,8.397000,0.946000,14.046000,13.100000,0.960000,18.594000,17.634000,0.946000,21.997000,21.051000,0.947000,27.110000,26.163000,0.961000,32.360000,31.399000,0.946000,37.623000,36.677000
1.124000,36.380000,35.256000,0.954000,9.350000,8.396000,0.946000,14.047000,13.101000,0.969000,18.586000,17.617000,0.948000,21.991000,21.043000,0.953000,27.105000,26.152000,0.957000,32.365000,31.408000,0.942000,37.636000,36.694000
1.121000,36.377000,35.256000,0.952000,9.359000,8.407000,0.946000,14.059000,13.113000,0.960000,18.598000,17.638000,0.946000,22.008000,21.062000,0.947000,27.126000,26.179000,0.961000,32.373000,31.412000,0.946000,37.639000,36.693000
