Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.063000,12.224000,11.161000,0.918000,5.920000,5.002000,0.955000,7.024000,6.069000,0.955000,8.078000,7.123000,0.952000,8.133000,7.181000,0.958000,9.891000,8.933000,0.973000,11.686000,10.713000,0.909000,13.467000,12.558000
1.075000,12.157000,11.082000,0.922000,5.877000,4.955000,0.955000,6.972000,6.017000,0.955000,8.026000,7.071000,0.952000,8.077000,7.125000,0.960000,9.819000,8.859000,0.961000,11.596000,10.635000,0.913000,13.377000,12.464000
1.067000,12.226000,11.159000,0.918000,5.918000,5.000000,0.955000,7.020000,6.065000,0.955000,8.083000,7.128000,0.952000,8.135000,7.183000,0.958000,9.889000,8.931000,0.961000,11.684000,10.723000,0.909000,13.471000,12.562000
1.089000,12.218000,11.129000,0.922000,5.933000,5.011000,0.955000,7.036000,6.081000,0.955000,8.091000,7.136000,0.952000,8.141000,7.189000,0.960000,9.893000,8.933000,0.961000,11.672000,10.711000,0.913000,13.459000,12.546000
1.074000,12.247000,11.173000,0.918000,5.896000,4.978000,0.955000,6.998000,6.043000,0.955000,8.050000,7.095000,0.952000,8.107000,7.155000,0.958000,9.869000,8.911000,0.966000,11.665000,10.699000,0.911000,13.463000,12.552000
1.080000,21.143000,20.063000,0.922000,5.945000,5.023000,0.955000,7.055000,6.100000,0.955000,8.105000,7.150000,0.952000,8.153000,7.201000,0.960000,9.903000,8.943000,0.961000,20.606000,19.645000,0.913000,22.397000,21.484000
1.067000,12.177000,11.110000,0.918000,5.882000,4.964000,0.955000,6.978000,6.023000,0.955000,8.026000,7.071000,0.952000,8.079000,7.127000,0.958000,9.830000,8.872000,0.965000,11.619000,10.654000,0.909000,13.395000,12.486000
1.093000,12.215000,11.122000,0.922000,5.900000,4.978000,0.955000,6.998000,6.043000,0.958000,8.056000,7.098000,0.952000,8.109000,7.157000,0.964000,9.861000,8.897000,0.968000,11.640000,10.672000,0.924000,13.422000,12.498000
1.093000,12.206000,11.113000,0.918000,5.919000,5.001000,0.955000,7.018000,6.063000,0.955000,8.068000,7.113000,0.952000,8.120000,7.168000,0.958000,9.874000,8.916000,0.979000,11.655000,10.676000,0.911000,13.439000,12.528000
1.075000,12.159000,11.084000,0.922000,5.882000,4.960000,0.955000,6.976000,6.021000,0.955000,8.026000,7.071000,0.952000,8.075000,7.123000,0.960000,9.817000,8.857000,0.961000,11.597000,10.636000,0.904000,13.371000,12.467000
1.088000,21.374000,20.286000,0.918000,5.923000,5.005000,0.955000,7.028000,6.073000,0.955000,8.078000,7.123000,0.952000,17.273000,16.321000,0.958000,19.029000,18.071000,0.965000,20.815000,19.850000,0.909000,22.589000,21.680000
1.061000,12.158000,11.097000,0.922000,5.856000,4.934000,0.955000,6.951000,5.996000,0.955000,8.004000,7.049000,0.952000,8.055000,7.103000,0.960000,9.803000,8.843000,0.961000,11.580000,10.619000,0.913000,13.361000,12.448000
1.070000,12.194000,11.124000,0.918000,5.902000,4.984000,0.955000,7.002000,6.047000,0.955000,8.052000,7.097000,0.952000,8.105000,7.153000,0.958000,9.872000,8.914000,0.961000,11.656000,10.695000,0.909000,13.421000,12.512000
1.083000,12.232000,11.149000,0.922000,5.944000,5.022000,0.955000,7.051000,6.096000,0.955000,8.103000,7.148000,0.952000,8.155000,7.203000,0.960000,9.909000,8.949000,0.961000,11.692000,10.731000,0.913000,13.479000,12.566000
1.069000,12.245000,11.176000,0.918000,5.936000,5.018000,0.955000,7.036000,6.081000,0.955000,8.090000,7.135000,0.952000,8.147000,7.195000,0.958000,9.897000,8.939000,0.965000,11.684000,10.719000,0.909000,13.491000,12.582000
1.090000,29.634000,28.544000,0.922000,5.915000,4.993000,0.955000,7.020000,6.065000,0.955000,8.078000,7.123000,0.952000,16.849000,15.897000,0.960000,27.285000,26.325000,0.969000,29.062000,28.093000,0.913000,30.851000,29.938000
1.068000,12.203000,11.135000,0.918000,5.928000,5.010000,0.955000,7.024000,6.069000,0.959000,8.074000,7.115000,0.952000,8.125000,7.173000,0.958000,9.879000,8.921000,0.961000,11.669000,10.708000,0.917000,13.447000,12.530000
1.069000,12.209000,11.140000,0.922000,5.934000,5.012000,0.955000,7.040000,6.085000,0.955000,8.098000,7.143000,0.952000,8.151000,7.199000,0.960000,9.903000,8.943000,0.967000,11.684000,10.717000,0.913000,13.471000,12.558000
1.073000,12.193000,11.120000,0.918000,5.896000,4.978000,0.955000,6.994000,6.039000,0.955000,8.044000,7.089000,0.952000,8.097000,7.145000,0.958000,9.849000,8.891000,0.961000,11.637000,10.676000,0.909000,13.419000,12.510000
1.083000,12.188000,11.105000,0.922000,5.893000,4.971000,0.955000,6.991000,6.036000,0.955000,8.043000,7.088000,0.955000,8.091000,7.136000,0.960000,9.841000,8.881000,0.964000,11.619000,10.655000,0.913000,13.403000,12.490000
1.072000,20.820000,19.748000,0.918000,5.896000,4.978000,0.955000,6.992000,6.037000,0.955000,8.042000,7.087000,0.952000,8.095000,7.143000,0.958000,18.467000,17.509000,0.961000,20.252000,19.291000,0.911000,22.031000,21.120000
1.085000,12.198000,11.113000,0.922000,5.899000,4.977000,0.955000,6.997000,6.042000,0.955000,8.052000,7.097000,0.952000,8.103000,7.151000,0.960000,9.851000,8.891000,0.981000,11.616000,10.635000,0.915000,13.417000,12.502000
1.098000,12.262000,11.164000,0.918000,5.974000,5.056000,0.955000,7.080000,6.125000,0.955000,8.132000,7.177000,0.952000,8.185000,7.233000,0.958000,9.941000,8.983000,0.961000,11.732000,10.771000,0.923000,13.510000,12.587000
1.082000,12.231000,11.149000,0.922000,5.913000,4.991000,0.955000,7.019000,6.064000,0.955000,8.071000,7.116000,0.952000,8.123000,7.171000,0.960000,9.877000,8.917000,0.961000,11.657000,10.696000,0.917000,13.447000,12.530000
1.077000,12.261000,11.184000,0.918000,5.926000,5.008000,0.955000,7.026000,6.071000,0.955000,8.080000,7.125000,0.952000,8.137000,7.185000,0.958000,9.887000,8.929000,0.972000,11.675000,10.703000,0.913000,13.481000,12.568000
1.091000,20.887000,19.796000,0.922000,5.913000,4.991000,0.955000,7.018000,6.063000,0.955000,16.733000,15.778000,0.956000,16.795000,15.839000,0.960000,18.541000,17.581000,0.961000,20.331000,19.370000,0.913000,22.107000,21.194000
1.074000,12.195000,11.121000,0.918000,5.892000,4.974000,0.955000,6.982000,6.027000,0.955000,8.028000,7.073000,0.952000,8.075000,7.123000,0.958000,9.841000,8.883000,0.961000,11.639000,10.678000,0.909000,13.415000,12.506000
1.065000,12.239000,11.174000,0.922000,5.998000,5.076000,0.955000,7.104000,6.149000,0.955000,8.163000,7.208000,0.952000,8.221000,7.269000,0.960000,9.969000,9.009000,0.961000,11.752000,10.791000,0.913000,13.539000,12.626000
1.075000,12.195000,11.120000,0.918000,5.900000,4.982000,0.955000,6.998000,6.043000,0.955000,8.048000,7.093000,0.952000,8.101000,7.149000,0.958000,9.853000,8.895000,0.961000,11.644000,10.683000,0.909000,13.425000,12.516000
1.083000,12.219000,11.136000,0.922000,5.929000,5.007000,0.955000,7.035000,6.080000,0.955000,8.087000,7.132000,0.952000,8.139000,7.187000,0.960000,9.893000,8.933000,0.965000,11.679000,10.714000,0.913000,13.463000,12.550000
1.074000,21.006000,19.932000,0.918000,5.898000,4.980000,0.955000,6.994000,6.039000,0.955000,8.044000,7.089000,0.952000,8.097000,7.145000,0.958000,18.659000,17.701000,0.961000,20.442000,19.481000,0.909000,22.221000,21.312000
1.091000,12.202000,11.111000,0.922000,5.956000,5.034000,0.955000,7.051000,6.096000,0.955000,8.106000,7.151000,0.955000,8.157000,7.202000,0.960000,9.899000,8.939000,0.964000,11.676000,10.712000,0.913000,13.457000,12.544000
1.076000,12.245000,11.169000,0.918000,5.914000,4.996000,0.955000,7.010000,6.055000,0.955000,8.058000,7.103000,0.952000,8.111000,7.159000,0.958000,9.863000,8.905000,0.961000,11.652000,10.691000,0.907000,13.473000,12.566000
1.078000,12.218000,11.140000,0.922000,5.895000,4.973000,0.955000,7.003000,6.048000,0.955000,8.055000,7.100000,0.952000,8.107000,7.155000,0.960000,9.861000,8.901000,0.961000,11.636000,10.675000,0.917000,13.431000,12.514000
1.071000,12.184000,11.113000,0.918000,5.920000,5.002000,0.955000,7.016000,6.061000,0.955000,8.066000,7.111000,0.952000,8.119000,7.167000,0.958000,9.865000,8.907000,0.977000,11.648000,10.671000,0.909000,13.429000,12.520000
1.089000,21.085000,19.996000,0.922000,5.907000,4.985000,0.955000,7.004000,6.049000,0.955000,16.951000,15.996000,0.952000,17.007000,16.055000,0.960000,18.749000,17.789000,0.964000,20.516000,19.552000,0.913000,22.308000,21.395000
1.070000,12.176000,11.106000,0.918000,6.004000,5.086000,0.955000,7.094000,6.139000,0.955000,8.140000,7.185000,0.952000,8.187000,7.235000,0.958000,9.937000,8.979000,0.961000,11.723000,10.762000,0.909000,13.497000,12.588000
1.063000,12.175000,11.112000,0.922000,5.868000,4.946000,0.955000,6.966000,6.011000,0.955000,8.024000,7.069000,0.952000,8.077000,7.125000,0.962000,9.821000,8.859000,0.961000,11.600000,10.639000,0.913000,13.383000,12.470000
1.069000,12.193000,11.124000,0.918000,5.902000,4.984000,0.955000,7.000000,6.045000,0.955000,8.050000,7.095000,0.952000,8.103000,7.151000,0.958000,9.855000,8.897000,0.975000,11.644000,10.669000,0.909000,13.419000,12.510000
1.076000,12.183000,11.107000,0.922000,5.895000,4.973000,0.955000,6.997000,6.042000,0.955000,8.049000,7.094000,0.959000,8.097000,7.138000,0.960000,9.847000,8.887000,0.961000,11.631000,10.670000,0.913000,13.409000,12.496000
1.072000,21.001000,19.929000,0.918000,5.892000,4.974000,0.955000,6.988000,6.033000,0.955000,8.038000,7.083000,0.952000,16.897000,15.945000,0.958000,18.653000,17.695000,0.961000,20.434000,19.473000,0.909000,22.213000,21.304000
1.083000,12.240000,11.157000,0.922000,5.967000,5.045000,0.955000,7.069000,6.114000,0.955000,8.124000,7.169000,0.956000,8.175000,7.219000,0.960000,9.921000,8.961000,0.964000,11.706000,10.742000,0.913000,13.487000,12.574000
1.074000,12.228000,11.154000,0.918000,5.906000,4.988000,0.955000,7.002000,6.047000,0.955000,8.050000,7.095000,0.952000,8.099000,7.147000,0.958000,9.851000,8.893000,0.961000,11.639000,10.678000,0.908000,13.457000,12.549000
1.081000,12.182000,11.101000,0.922000,5.895000,4.973000,0.955000,6.993000,6.038000,0.955000,8.045000,7.090000,0.959000,8.093000,7.134000,0.960000,9.839000,8.879000,0.961000,11.618000,10.657000,0.913000,13.405000,12.492000
1.065000,12.179000,11.114000,0.918000,5.886000,4.968000,0.955000,6.982000,6.027000,0.955000,8.032000,7.077000,0.952000,8.085000,7.133000,0.958000,9.831000,8.873000,0.961000,11.611000,10.650000,0.909000,13.398000,12.489000
1.090000,29.553000,28.463000,0.922000,5.951000,5.029000,0.955000,15.930000,14.975000,0.955000,25.437000,24.482000,0.952000,25.493000,24.541000,0.960000,27.245000,26.285000,0.961000,29.028000,28.067000,0.913000,30.811000,29.898000
1.120000,12.199000,11.079000,0.918000,5.958000,5.040000,0.955000,7.048000,6.093000,0.955000,8.094000,7.139000,0.952000,8.135000,7.183000,0.958000,9.891000,8.933000,0.961000,11.674000,10.713000,0.909000,13.447000,12.538000
1.063000,12.170000,11.107000,0.922000,5.864000,4.942000,0.955000,6.962000,6.007000,0.955000,8.020000,7.065000,0.952000,8.067000,7.115000,0.960000,9.817000,8.857000,0.961000,11.603000,10.642000,0.913000,13.385000,12.472000
1.061000,12.235000,11.174000,0.918000,5.956000,5.038000,0.955000,7.056000,6.101000,0.955000,8.110000,7.155000,0.952000,8.163000,7.211000,0.958000,9.919000,8.961000,0.961000,11.711000,10.750000,0.909000,13.491000,12.582000
1.069000,12.200000,11.131000,0.922000,5.872000,4.950000,0.955000,6.970000,6.015000,0.955000,8.028000,7.073000,0.952000,8.081000,7.129000,0.960000,9.825000,8.865000,0.961000,11.602000,10.641000,0.913000,13.405000,12.492000
1.089000,21.247000,20.158000,0.918000,5.936000,5.018000,0.955000,7.042000,6.087000,0.955000,17.119000,16.164000,0.952000,17.177000,16.225000,0.958000,18.932000,17.974000,0.961000,20.711000,19.750000,0.909000,22.492000,21.583000
1.067000,12.165000,11.098000,0.922000,5.906000,4.984000,0.955000,6.999000,6.044000,0.955000,8.050000,7.095000,0.952000,8.087000,7.135000,0.960000,9.841000,8.881000,0.961000,11.638000,10.677000,0.913000,13.399000,12.486000
1.075000,12.185000,11.110000,0.918000,5.890000,4.972000,0.955000,6.988000,6.033000,0.955000,8.040000,7.085000,0.952000,8.087000,7.135000,0.958000,9.839000,8.881000,0.961000,11.622000,10.661000,0.909000,13.403000,12.494000
1.063000,12.168000,11.105000,0.922000,5.972000,5.050000,0.955000,7.067000,6.112000,0.955000,8.118000,7.163000,0.952000,8.159000,7.207000,0.960000,9.905000,8.945000,0.961000,11.682000,10.721000,0.913000,13.473000,12.560000
1.090000,12.260000,11.170000,0.918000,6.051000,5.133000,0.955000,7.152000,6.197000,0.955000,8.202000,7.247000,0.959000,8.255000,7.296000,0.958000,10.007000,9.049000,0.961000,11.796000,10.835000,0.909000,13.571000,12.662000
1.063000,20.995000,19.932000,0.922000,5.868000,4.946000,0.955000,6.965000,6.010000,0.955000,8.020000,7.065000,0.952000,16.891000,15.939000,0.960000,18.647000,17.687000,0.961000,20.421000,19.460000,0.913000,22.203000,21.290000
1.087000,12.166000,11.079000,0.918000,5.925000,5.007000,0.955000,7.018000,6.063000,0.955000,8.062000,7.107000,0.952000,8.108000,7.156000,0.958000,9.856000,8.898000,0.961000,11.631000,10.670000,0.909000,13.409000,12.500000
1.076000,12.184000,11.108000,0.922000,5.930000,5.008000,0.955000,7.022000,6.067000,0.955000,8.072000,7.117000,0.952000,8.119000,7.167000,0.960000,9.865000,8.905000,0.961000,11.644000,10.683000,0.913000,13.429000,12.516000
1.083000,12.210000,11.127000,0.918000,5.923000,5.005000,0.955000,7.024000,6.069000,0.955000,8.074000,7.119000,0.959000,8.127000,7.168000,0.958000,9.879000,8.921000,0.961000,11.667000,10.706000,0.909000,13.443000,12.534000
1.066000,12.175000,11.109000,0.922000,5.872000,4.950000,0.955000,6.969000,6.014000,0.955000,8.024000,7.069000,0.952000,8.077000,7.125000,0.960000,9.821000,8.861000,0.965000,11.601000,10.636000,0.913000,13.380000,12.467000
1.085000,21.069000,19.984000,0.918000,5.980000,5.062000,0.955000,7.076000,6.121000,0.955000,16.983000,16.028000,0.949000,17.038000,16.089000,0.958000,18.783000,17.825000,0.964000,20.561000,19.597000,0.909000,22.349000,21.440000
1.068000,12.128000,11.060000,0.922000,5.866000,4.944000,0.955000,6.952000,5.997000,0.955000,8.000000,7.045000,0.952000,8.039000,7.087000,0.960000,9.783000,8.823000,0.961000,11.561000,10.600000,0.913000,13.333000,12.420000
1.065000,12.182000,11.117000,0.918000,5.908000,4.990000,0.955000,7.006000,6.051000,0.955000,8.058000,7.103000,0.952000,8.111000,7.159000,0.958000,9.857000,8.899000,0.964000,11.646000,10.682000,0.909000,13.421000,12.512000
1.071000,12.170000,11.099000,0.922000,5.886000,4.964000,0.955000,6.981000,6.026000,0.955000,8.036000,7.081000,0.952000,8.079000,7.127000,0.960000,9.825000,8.865000,0.962000,11.605000,10.643000,0.913000,13.387000,12.474000
1.086000,12.227000,11.141000,0.918000,5.919000,5.001000,0.955000,7.024000,6.069000,0.955000,8.078000,7.123000,0.952000,8.131000,7.179000,0.958000,9.887000,8.929000,0.964000,11.678000,10.714000,0.909000,13.459000,12.550000
1.065000,21.159000,20.094000,0.922000,5.864000,4.942000,0.955000,6.961000,6.006000,0.955000,8.016000,7.061000,0.952000,17.055000,16.103000,0.960000,18.809000,17.849000,0.961000,20.586000,19.625000,0.913000,22.363000,21.450000
1.089000,12.164000,11.075000,0.918000,5.917000,4.999000,0.955000,7.010000,6.055000,0.955000,8.054000,7.099000,0.956000,8.100000,7.144000,0.958000,9.848000,8.890000,0.961000,11.623000,10.662000,0.909000,13.401000,12.492000
1.079000,12.185000,11.106000,0.922000,5.902000,4.980000,0.955000,6.994000,6.039000,0.955000,8.044000,7.089000,0.952000,8.094000,7.142000,0.960000,9.837000,8.877000,0.963000,11.631000,10.668000,0.913000,13.407000,12.494000
1.084000,12.230000,11.146000,0.918000,5.913000,4.995000,0.955000,7.018000,6.063000,0.955000,8.072000,7.117000,0.952000,8.126000,7.174000,0.958000,9.881000,8.923000,0.965000,11.667000,10.702000,0.909000,13.453000,12.544000
1.068000,12.173000,11.105000,0.922000,5.866000,4.944000,0.955000,6.967000,6.012000,0.955000,8.022000,7.067000,0.952000,8.075000,7.123000,0.960000,9.819000,8.859000,0.961000,11.598000,10.637000,0.912000,13.381000,12.469000
1.090000,19.404000,18.314000,0.918000,5.937000,5.019000,0.955000,7.038000,6.083000,0.955000,15.265000,14.310000,0.967000,15.324000,14.357000,0.958000,17.076000,16.118000,0.961000,18.855000,17.894000,0.909000,20.637000,19.728000
1.076000,12.130000,11.054000,0.922000,5.894000,4.972000,0.955000,6.980000,6.025000,0.955000,8.028000,7.073000,0.952000,8.067000,7.115000,0.960000,9.811000,8.851000,0.983000,11.590000,10.607000,0.913000,13.363000,12.450000
1.067000,12.190000,11.123000,0.918000,5.890000,4.972000,0.955000,6.994000,6.039000,0.955000,8.046000,7.091000,0.952000,8.093000,7.141000,0.958000,9.845000,8.887000,0.961000,11.628000,10.667000,0.909000,13.409000,12.500000
1.069000,12.162000,11.093000,0.922000,5.920000,4.998000,0.955000,7.015000,6.060000,0.955000,8.066000,7.111000,0.952000,8.107000,7.155000,0.960000,9.853000,8.893000,0.961000,11.633000,10.672000,0.921000,13.407000,12.486000
1.073000,12.252000,11.179000,0.918000,6.012000,5.094000,0.955000,7.112000,6.157000,0.955000,8.173000,7.218000,0.952000,8.225000,7.273000,0.958000,9.975000,9.017000,0.961000,11.767000,10.806000,0.909000,13.547000,12.638000
1.071000,12.158000,11.087000,0.922000,5.882000,4.960000,0.955000,6.977000,6.022000,0.955000,8.028000,7.073000,0.952000,8.069000,7.117000,0.960000,9.815000,8.855000,0.964000,11.598000,10.634000,0.913000,13.385000,12.472000
1.067000,12.199000,11.132000,0.918000,5.930000,5.012000,0.955000,7.026000,6.071000,0.955000,8.078000,7.123000,0.952000,8.131000,7.179000,0.958000,9.881000,8.923000,0.961000,11.664000,10.703000,0.909000,13.445000,12.536000
1.065000,12.152000,11.087000,0.922000,5.878000,4.956000,0.955000,6.973000,6.018000,0.955000,8.028000,7.073000,0.952000,8.067000,7.115000,0.960000,9.813000,8.853000,0.961000,11.582000,10.621000,0.913000,13.367000,12.454000
1.090000,12.211000,11.121000,0.918000,5.911000,4.993000,0.955000,7.014000,6.059000,0.955000,8.064000,7.109000,0.952000,8.117000,7.165000,0.958000,9.869000,8.911000,0.961000,11.656000,10.695000,0.909000,13.433000,12.524000
1.056000,12.185000,11.129000,0.922000,5.854000,4.932000,0.955000,6.951000,5.996000,0.955000,8.006000,7.051000,0.952000,8.065000,7.113000,0.960000,9.809000,8.849000,0.961000,11.591000,10.630000,0.917000,13.385000,12.468000
1.097000,12.229000,11.132000,0.918000,5.935000,5.017000,0.955000,7.036000,6.081000,0.955000,8.086000,7.131000,0.952000,8.138000,7.186000,0.958000,9.892000,8.934000,0.961000,11.693000,10.732000,0.909000,13.457000,12.548000
1.061000,12.150000,11.089000,0.922000,5.868000,4.946000,0.955000,6.960000,6.005000,0.955000,8.010000,7.055000,0.952000,8.051000,7.099000,0.960000,9.797000,8.837000,0.961000,11.586000,10.625000,0.913000,13.365000,12.452000
1.090000,12.234000,11.144000,0.918000,5.914000,4.996000,0.955000,7.018000,6.063000,0.955000,8.072000,7.117000,0.956000,8.125000,7.169000,0.958000,9.881000,8.923000,0.961000,11.673000,10.712000,0.909000,13.453000,12.544000
1.062000,12.156000,11.094000,0.922000,5.858000,4.936000,0.955000,6.955000,6.000000,0.955000,8.010000,7.055000,0.952000,8.059000,7.107000,0.960000,9.803000,8.843000,0.961000,11.588000,10.627000,0.928000,13.371000,12.443000
1.112000,12.271000,11.159000,0.918000,6.175000,5.257000,0.955000,7.276000,6.321000,0.955000,8.326000,7.371000,0.952000,8.370000,7.418000,0.958000,10.122000,9.164000,0.961000,11.899000,10.938000,0.912000,13.679000,12.767000
1.061000,12.145000,11.084000,0.922000,5.880000,4.958000,0.955000,6.972000,6.017000,0.955000,8.022000,7.067000,0.952000,8.063000,7.111000,0.960000,9.811000,8.851000,0.961000,11.589000,10.628000,0.917000,13.364000,12.447000
1.090000,12.216000,11.126000,0.918000,5.927000,5.009000,0.955000,7.028000,6.073000,0.955000,8.081000,7.126000,0.952000,8.131000,7.179000,0.958000,9.883000,8.925000,0.961000,11.671000,10.710000,0.910000,13.447000,12.537000
1.062000,12.186000,11.124000,0.922000,5.906000,4.984000,0.955000,7.003000,6.048000,0.955000,8.056000,7.101000,0.952000,8.113000,7.161000,0.960000,9.850000,8.890000,0.961000,11.646000,10.685000,0.913000,13.425000,12.512000
1.072000,12.208000,11.136000,0.918000,5.910000,4.992000,0.955000,7.006000,6.051000,0.955000,8.049000,7.094000,0.952000,8.109000,7.157000,0.958000,9.861000,8.903000,0.961000,11.649000,10.688000,0.909000,13.437000,12.528000
