Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.116000,3714.679000,3713.563000,0.953000,543.306000,542.353000,0.961000,1081.636000,1080.675000,0.966000,1603.625000,1602.659000,0.962000,2140.617000,2139.655000,0.959000,2669.542000,2668.583000,0.962000,3193.039000,3192.077000,0.966000,3716.169000,3715.203000
1.135000,3674.678000,3673.543000,1.047000,527.249000,526.202000,1.064000,1049.180000,1048.116000,1.138000,1587.363000,1586.225000,1.053000,2107.735000,2106.682000,0.958000,2630.476000,2629.518000,0.976000,3153.496000,3152.520000,0.981000,3676.355000,3675.374000
1.119000,3675.095000,3673.976000,0.952000,526.942000,525.990000,0.970000,1049.059000,1048.089000,0.968000,1587.454000,1586.486000,0.961000,2108.066000,2107.105000,0.954000,2630.670000,2629.716000,0.953000,3153.691000,3152.738000,0.961000,3676.628000,3675.667000
1.124000,3751.711000,3750.587000,0.952000,526.672000,525.720000,0.970000,1048.586000,1047.616000,0.966000,1611.285000,1610.319000,0.959000,2148.665000,2147.706000,0.954000,2687.724000,2686.770000,0.947000,3227.309000,3226.362000,0.960000,3766.798000,3765.838000
1.117000,3771.916000,3770.799000,1.038000,543.456000,542.418000,1.047000,1081.948000,1080.901000,0.971000,1620.029000,1619.058000,0.957000,2156.750000,2155.793000,0.962000,2695.401000,2694.439000,0.967000,3234.451000,3233.484000,0.965000,3773.513000,3772.548000
1.109000,3772.137000,3771.028000,0.947000,543.265000,542.318000,0.957000,1081.605000,1080.648000,0.968000,1619.784000,1618.816000,0.960000,2156.797000,2155.837000,0.957000,2695.467000,2694.510000,0.964000,3234.573000,3233.609000,0.965000,3773.671000,3772.706000
1.102000,3680.685000,3679.583000,0.951000,549.260000,548.309000,0.959000,1071.247000,1070.288000,0.966000,1593.032000,1592.066000,0.952000,2113.422000,2112.470000,0.955000,2636.107000,2635.152000,0.962000,3159.185000,3158.223000,0.964000,3682.086000,3681.122000
1.101000,3674.338000,3673.237000,0.959000,543.577000,542.618000,0.965000,1065.449000,1064.484000,0.964000,1587.127000,1586.163000,0.962000,2107.482000,2106.520000,0.958000,2630.015000,2629.057000,0.956000,3153.016000,3152.060000,0.960000,3675.869000,3674.909000
1.099000,3705.214000,3704.115000,0.950000,543.130000,542.180000,0.956000,1064.922000,1063.966000,0.960000,1586.526000,1585.566000,0.957000,2106.877000,2105.920000,0.954000,2629.244000,2628.290000,0.955000,3167.322000,3166.367000,0.963000,3707.561000,3706.598000
1.095000,3757.979000,3756.884000,1.218000,544.900000,543.682000,1.179000,1083.331000,1082.152000,1.235000,1621.554000,1620.319000,1.179000,2158.027000,2156.848000,1.247000,2681.276000,2680.029000,1.008000,3220.848000,3219.840000,0.978000,3760.135000,3759.157000
1.112000,3757.242000,3756.130000,0.958000,543.558000,542.600000,0.944000,1082.076000,1081.132000,0.958000,1620.482000,1619.524000,0.959000,2157.647000,2156.688000,0.971000,2680.287000,2679.316000,0.963000,3219.448000,3218.485000,0.986000,3758.740000,3757.754000
1.090000,3737.372000,3736.282000,0.957000,543.247000,542.290000,0.946000,1081.521000,1080.575000,0.972000,1632.580000,1631.608000,0.958000,2153.341000,2152.383000,0.973000,2692.506000,2691.533000,0.958000,3215.640000,3214.682000,0.958000,3738.781000,3737.823000
1.111000,3708.528000,3707.417000,1.142000,527.266000,526.124000,1.099000,1065.960000,1064.861000,0.972000,1604.716000,1603.744000,0.972000,2125.216000,2124.244000,0.958000,2664.043000,2663.085000,0.974000,3187.025000,3186.051000,0.958000,3710.104000,3709.146000
1.098000,3706.378000,3705.280000,0.945000,526.763000,525.818000,0.952000,1065.042000,1064.090000,0.959000,1603.326000,1602.367000,0.951000,2123.784000,2122.833000,0.958000,2662.370000,2661.412000,0.966000,3185.084000,3184.118000,0.957000,3707.846000,3706.889000
1.109000,3719.138000,3718.029000,0.953000,535.755000,534.802000,0.954000,1058.167000,1057.213000,0.959000,1580.618000,1579.659000,0.958000,2118.110000,2117.152000,0.958000,2641.345000,2640.387000,0.960000,3180.933000,3179.973000,0.954000,3720.554000,3719.600000
1.103000,3707.373000,3706.270000,0.956000,527.004000,526.048000,0.956000,1049.002000,1048.046000,0.960000,1570.910000,1569.950000,0.962000,2107.895000,2106.933000,0.970000,2630.488000,2629.518000,0.954000,3169.608000,3168.654000,0.964000,3708.929000,3707.965000
1.111000,3698.588000,3697.477000,0.954000,527.045000,526.091000,0.959000,1049.285000,1048.326000,0.959000,1571.415000,1570.456000,0.962000,2108.722000,2107.760000,0.969000,2631.474000,2630.505000,0.955000,3176.753000,3175.798000,0.956000,3700.027000,3699.071000
1.104000,3739.773000,3738.669000,1.084000,543.739000,542.655000,1.039000,1082.042000,1081.003000,1.066000,1620.294000,1619.228000,1.048000,2140.515000,2139.467000,1.087000,2679.379000,2678.292000,0.985000,3218.686000,3217.701000,0.978000,3741.544000,3740.566000
1.105000,3740.586000,3739.481000,0.951000,543.347000,542.396000,0.954000,1081.834000,1080.880000,0.952000,1620.363000,1619.411000,0.949000,2140.988000,2140.039000,0.968000,2679.764000,2678.796000,0.954000,3219.057000,3218.103000,0.966000,3742.066000,3741.100000
1.100000,3730.522000,3729.422000,0.955000,543.056000,542.101000,0.956000,1081.331000,1080.375000,0.965000,1619.594000,1618.629000,0.949000,2146.286000,2145.337000,0.972000,2669.233000,2668.261000,0.954000,3192.530000,3191.576000,0.954000,3731.931000,3730.977000
1.089000,3676.401000,3675.312000,1.043000,527.342000,526.299000,1.054000,1049.591000,1048.537000,1.134000,1571.748000,1570.614000,0.969000,2092.450000,2091.481000,0.968000,2615.311000,2614.343000,0.957000,3138.550000,3137.593000,0.965000,3678.025000,3677.060000
1.100000,3674.624000,3673.524000,0.952000,526.838000,525.886000,0.955000,1048.861000,1047.906000,0.950000,1570.771000,1569.821000,0.964000,2091.329000,2090.365000,0.967000,2613.908000,2612.941000,0.955000,3136.825000,3135.870000,0.956000,3676.084000,3675.128000
1.108000,3748.041000,3746.933000,0.952000,532.875000,531.923000,0.957000,1071.790000,1070.833000,0.965000,1610.431000,1609.466000,0.964000,2147.620000,2146.656000,0.965000,2686.745000,2685.780000,0.953000,3226.263000,3225.310000,0.954000,3749.452000,3748.498000
1.102000,3739.052000,3737.950000,0.950000,526.986000,526.036000,0.956000,1065.214000,1064.258000,0.961000,1603.336000,1602.375000,0.954000,2140.144000,2139.190000,0.966000,2678.774000,2677.808000,0.965000,3217.855000,3216.890000,0.956000,3740.637000,3739.681000
1.090000,3763.210000,3762.120000,0.947000,526.985000,526.038000,0.948000,1065.498000,1064.550000,0.958000,1603.890000,1602.932000,0.961000,2141.031000,2140.070000,0.966000,2679.810000,2678.844000,0.956000,3225.021000,3224.065000,0.969000,3764.672000,3763.703000
1.108000,3708.247000,3707.139000,1.057000,544.040000,542.983000,1.064000,1066.084000,1065.020000,1.141000,1588.137000,1586.996000,1.063000,2108.484000,2107.421000,1.068000,2631.277000,2630.209000,0.954000,3170.632000,3169.678000,0.966000,3710.023000,3709.057000
1.120000,3708.989000,3707.869000,0.956000,543.625000,542.669000,0.953000,1065.838000,1064.885000,0.952000,1588.146000,1587.194000,0.960000,2108.927000,2107.967000,0.965000,2631.685000,2630.720000,0.953000,3170.992000,3170.039000,0.962000,3710.449000,3709.487000
1.112000,3697.557000,3696.445000,0.956000,543.410000,542.454000,0.957000,1065.425000,1064.468000,0.963000,1587.482000,1586.519000,0.960000,2114.035000,2113.075000,0.971000,2653.043000,2652.072000,0.951000,3176.028000,3175.077000,0.956000,3698.942000,3697.986000
1.103000,3708.262000,3707.159000,1.038000,527.413000,526.375000,1.034000,1065.910000,1064.876000,1.127000,1604.341000,1603.214000,0.960000,2125.058000,2124.098000,0.962000,2663.928000,2662.966000,0.971000,3186.852000,3185.881000,0.956000,3709.908000,3708.952000
1.100000,3706.339000,3705.239000,0.943000,526.748000,525.805000,0.950000,1065.018000,1064.068000,0.958000,1603.164000,1602.206000,0.949000,2123.717000,2122.768000,0.962000,2662.324000,2661.362000,0.966000,3185.042000,3184.076000,0.959000,3707.804000,3706.845000
1.103000,3732.177000,3731.074000,0.951000,526.951000,526.000000,0.952000,1071.475000,1070.523000,0.967000,1593.869000,1592.902000,0.955000,2131.387000,2130.432000,0.962000,2654.456000,2653.494000,0.960000,3194.000000,3193.040000,0.964000,3733.590000,3732.626000
1.102000,3740.480000,3739.378000,1.042000,543.717000,542.675000,0.952000,1082.007000,1081.055000,0.964000,1603.936000,1602.972000,0.967000,2141.051000,2140.084000,0.968000,2663.632000,2662.664000,0.954000,3202.737000,3201.783000,0.966000,3742.040000,3741.074000
1.116000,3731.586000,3730.470000,0.956000,543.689000,542.733000,0.953000,1082.192000,1081.239000,0.954000,1604.328000,1603.374000,0.966000,2141.833000,2140.867000,0.967000,2664.588000,2663.621000,0.955000,3209.692000,3208.737000,0.957000,3733.079000,3732.122000
1.114000,3706.995000,3705.881000,1.038000,527.461000,526.423000,1.034000,1049.134000,1048.100000,1.145000,1587.436000,1586.291000,1.050000,2107.779000,2106.729000,1.057000,2646.635000,2645.578000,0.985000,3185.943000,3184.958000,0.978000,3708.804000,3707.826000
1.117000,3707.863000,3706.746000,0.943000,526.971000,526.028000,0.948000,1048.934000,1047.986000,0.954000,1587.478000,1586.524000,0.953000,2108.242000,2107.289000,0.966000,2647.022000,2646.056000,0.954000,3186.321000,3185.367000,0.966000,3709.344000,3708.378000
1.100000,3697.797000,3696.697000,0.951000,526.720000,525.769000,0.952000,1048.445000,1047.493000,0.967000,1586.720000,1585.753000,0.953000,2113.510000,2112.557000,0.970000,2636.479000,2635.509000,0.954000,3159.746000,3158.792000,0.953000,3699.205000,3698.252000
1.095000,3709.384000,3708.289000,1.043000,544.076000,543.033000,1.047000,1082.622000,1081.575000,1.130000,1604.748000,1603.618000,0.976000,2125.435000,2124.459000,0.972000,2648.291000,2647.319000,0.956000,3171.528000,3170.572000,0.965000,3711.017000,3710.052000
1.101000,3707.490000,3706.389000,0.956000,543.416000,542.460000,0.951000,1081.711000,1080.760000,0.948000,1603.628000,1602.680000,0.968000,2124.169000,2123.201000,0.971000,2646.762000,2645.791000,0.957000,3169.685000,3168.728000,0.956000,3708.946000,3707.990000
1.098000,3765.313000,3764.215000,0.956000,543.595000,542.639000,0.951000,1088.846000,1087.895000,0.963000,1627.576000,1626.613000,0.970000,2164.788000,2163.818000,0.969000,2703.959000,2702.990000,0.955000,3243.519000,3242.564000,0.954000,3766.724000,3765.770000
1.123000,3740.093000,3738.970000,1.147000,527.245000,526.098000,0.983000,1065.725000,1064.742000,0.997000,1603.804000,1602.807000,0.979000,2140.636000,2139.657000,0.992000,2679.603000,2678.611000,0.990000,3218.750000,3217.760000,1.000000,3741.772000,3740.772000
1.102000,3761.914000,3760.812000,0.968000,526.871000,525.903000,0.948000,1065.220000,1064.272000,0.959000,1603.460000,1602.501000,0.955000,2140.728000,2139.773000,0.964000,2679.690000,2678.726000,0.958000,3218.871000,3217.913000,0.963000,3763.359000,3762.396000
1.116000,3675.581000,3674.465000,1.052000,544.065000,543.013000,1.059000,1065.872000,1064.813000,1.142000,1587.827000,1586.685000,1.067000,2108.207000,2107.140000,1.065000,2631.136000,2630.071000,1.047000,3154.294000,3153.247000,0.955000,3677.434000,3676.479000
1.113000,3676.222000,3675.109000,0.951000,543.503000,542.552000,0.955000,1065.548000,1064.593000,0.953000,1587.676000,1586.723000,0.958000,2108.567000,2107.609000,0.967000,2631.515000,2630.548000,0.957000,3154.565000,3153.608000,0.954000,3677.713000,3676.759000
1.108000,3730.054000,3728.946000,0.949000,543.322000,542.373000,0.953000,1065.171000,1064.218000,0.963000,1587.086000,1586.123000,0.962000,2113.790000,2112.828000,0.967000,2653.090000,2652.123000,0.957000,3192.294000,3191.337000,0.954000,3731.528000,3730.574000
1.179000,3740.521000,3739.342000,1.047000,527.528000,526.481000,1.034000,1065.905000,1064.871000,1.131000,1604.145000,1603.014000,0.958000,2124.738000,2123.780000,0.966000,2663.794000,2662.828000,0.967000,3203.003000,3202.036000,0.982000,3742.326000,3741.344000
1.109000,3738.522000,3737.413000,0.956000,526.643000,525.687000,0.948000,1064.820000,1063.872000,0.960000,1602.833000,1601.873000,0.953000,2123.246000,2122.293000,0.962000,2661.986000,2661.024000,0.964000,3200.961000,3199.997000,0.968000,3739.998000,3739.030000
1.112000,3699.464000,3698.352000,0.958000,526.833000,525.875000,0.950000,1071.281000,1070.331000,0.967000,1593.557000,1592.590000,0.955000,2130.888000,2129.933000,0.966000,2654.141000,2653.175000,0.956000,3177.512000,3176.556000,0.956000,3700.886000,3699.930000
1.135000,3707.867000,3706.732000,1.041000,543.925000,542.884000,0.958000,1082.281000,1081.323000,0.960000,1604.076000,1603.116000,0.967000,2141.060000,2140.093000,0.966000,2663.778000,2662.812000,0.958000,3186.696000,3185.738000,0.956000,3709.637000,3708.681000
1.124000,3714.779000,3713.655000,0.951000,543.487000,542.536000,0.953000,1081.955000,1081.002000,0.954000,1603.955000,1603.001000,0.964000,2141.270000,2140.306000,0.967000,2664.216000,2663.249000,0.957000,3187.269000,3186.312000,0.956000,3716.230000,3715.274000
1.098000,3739.917000,3738.819000,1.051000,527.448000,526.397000,1.228000,1081.822000,1080.594000,1.145000,1620.137000,1618.992000,1.051000,2140.286000,2139.235000,1.053000,2679.281000,2678.228000,1.066000,3218.536000,3217.470000,0.988000,3741.701000,3740.713000
1.105000,3740.670000,3739.565000,0.956000,526.858000,525.902000,0.956000,1081.758000,1080.802000,0.956000,1620.180000,1619.224000,0.955000,2140.817000,2139.862000,0.966000,2679.786000,2678.820000,0.960000,3218.990000,3218.030000,0.955000,3742.132000,3741.177000
1.094000,3731.482000,3730.388000,0.960000,526.680000,525.720000,0.959000,1081.248000,1080.289000,0.967000,1619.394000,1618.427000,0.959000,2139.829000,2138.870000,0.966000,2670.168000,2669.202000,0.960000,3193.365000,3192.405000,0.955000,3732.963000,3732.008000
1.097000,3709.575000,3708.478000,1.039000,544.045000,543.006000,1.057000,1066.279000,1065.222000,1.123000,1588.312000,1587.189000,1.052000,2125.511000,2124.459000,0.972000,2648.513000,2647.541000,0.966000,3171.689000,3170.723000,0.958000,3711.281000,3710.323000
1.119000,3707.887000,3706.768000,0.949000,543.423000,542.474000,0.946000,1065.560000,1064.614000,0.948000,1587.367000,1586.419000,0.962000,2124.601000,2123.639000,0.967000,2647.151000,2646.184000,0.957000,3169.952000,3168.995000,0.959000,3709.400000,3708.441000
1.105000,3731.485000,3730.380000,0.951000,543.461000,542.510000,0.948000,1071.685000,1070.737000,0.963000,1610.349000,1609.386000,0.962000,2131.053000,2130.091000,0.971000,2670.179000,2669.208000,0.957000,3209.572000,3208.615000,0.957000,3732.903000,3731.946000
1.094000,3706.006000,3704.912000,1.049000,526.898000,525.849000,0.960000,1048.767000,1047.807000,0.967000,1586.754000,1585.787000,0.954000,2107.057000,2106.103000,0.960000,2645.694000,2644.734000,0.963000,3184.664000,3183.701000,0.966000,3707.587000,3706.621000
1.099000,3713.320000,3712.221000,0.954000,526.908000,525.954000,0.961000,1048.938000,1047.977000,0.958000,1587.172000,1586.214000,0.955000,2107.803000,2106.848000,0.964000,2646.582000,2645.618000,0.958000,3185.771000,3184.813000,0.980000,3714.770000,3713.790000
1.120000,3708.187000,3707.067000,1.050000,543.992000,542.942000,1.041000,1082.238000,1081.197000,1.147000,1604.161000,1603.014000,1.066000,2140.959000,2139.893000,1.063000,2663.753000,2662.690000,1.049000,3186.833000,3185.784000,0.956000,3709.998000,3709.042000
1.119000,3708.872000,3707.753000,0.955000,543.553000,542.598000,0.950000,1081.914000,1080.964000,0.952000,1604.038000,1603.086000,0.960000,2141.355000,2140.395000,0.963000,2664.121000,2663.158000,0.957000,3187.183000,3186.226000,0.954000,3710.323000,3709.369000
1.115000,3746.574000,3745.459000,0.949000,543.247000,542.298000,0.954000,1081.449000,1080.495000,0.963000,1603.387000,1602.424000,0.960000,2140.495000,2139.535000,0.963000,2669.429000,2668.466000,0.957000,3208.738000,3207.781000,0.954000,3747.967000,3747.013000
1.102000,3708.015000,3706.913000,1.047000,527.528000,526.481000,1.049000,1049.523000,1048.474000,1.127000,1587.763000,1586.636000,1.048000,2108.284000,2107.236000,0.962000,2631.290000,2630.328000,0.967000,3170.555000,3169.588000,0.960000,3709.902000,3708.942000
1.111000,3706.074000,3704.963000,0.956000,526.737000,525.781000,0.957000,1048.600000,1047.643000,0.963000,1586.602000,1585.639000,0.951000,2107.037000,2106.086000,0.958000,2629.582000,2628.624000,0.964000,3168.573000,3167.609000,0.955000,3707.599000,3706.644000
1.105000,3718.063000,3716.958000,0.958000,526.917000,525.959000,0.959000,1048.957000,1047.998000,0.967000,1596.003000,1595.036000,0.957000,2133.377000,2132.420000,0.962000,2672.819000,2671.857000,0.956000,3196.208000,3195.252000,0.953000,3719.546000,3718.593000
1.131000,3740.430000,3739.299000,1.041000,543.723000,542.682000,1.043000,1081.949000,1080.906000,0.960000,1620.304000,1619.344000,0.970000,2157.279000,2156.309000,0.968000,2696.192000,2695.224000,0.958000,3219.088000,3218.130000,0.958000,3742.024000,3741.066000
1.120000,3747.523000,3746.403000,0.951000,543.503000,542.552000,0.950000,1081.838000,1080.888000,0.954000,1620.435000,1619.481000,0.962000,2157.751000,2156.789000,0.969000,2696.914000,2695.945000,0.957000,3219.989000,3219.032000,0.956000,3748.840000,3747.884000
1.099000,3674.631000,3673.532000,1.051000,527.356000,526.305000,1.060000,1049.138000,1048.078000,1.139000,1571.095000,1569.956000,1.053000,2091.229000,2090.176000,1.055000,2614.039000,2612.984000,1.067000,3153.264000,3152.197000,0.984000,3676.414000,3675.430000
1.102000,3675.250000,3674.148000,0.956000,526.841000,525.885000,0.961000,1048.825000,1047.864000,0.952000,1570.956000,1570.004000,0.955000,2091.599000,2090.644000,0.968000,2614.358000,2613.390000,0.960000,3153.568000,3152.608000,0.957000,3676.712000,3675.755000
1.099000,3681.096000,3679.997000,0.960000,526.538000,525.578000,0.957000,1048.388000,1047.431000,0.965000,1570.308000,1569.343000,0.959000,2090.736000,2089.777000,0.968000,2619.588000,2618.620000,0.960000,3142.907000,3141.947000,0.958000,3682.515000,3681.557000
1.094000,3742.216000,3741.122000,1.039000,544.049000,543.010000,1.043000,1082.418000,1081.375000,1.130000,1620.969000,1619.839000,1.052000,2158.154000,2157.102000,0.979000,2681.145000,2680.166000,0.966000,3204.347000,3203.381000,0.958000,3743.937000,3742.979000
1.103000,3740.250000,3739.147000,0.949000,543.331000,542.382000,0.952000,1081.514000,1080.562000,0.946000,1619.827000,1618.881000,0.962000,2156.942000,2155.980000,0.971000,2679.478000,2678.507000,0.957000,3202.352000,3201.395000,0.959000,3741.784000,3740.825000
