Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.086000,66.458000,65.372000,0.960000,13.612000,12.652000,0.952000,22.403000,21.451000,0.940000,31.447000,30.507000,0.970000,39.215000,38.245000,0.953000,48.704000,47.751000,0.982000,58.196000,57.214000,0.952000,67.690000,66.738000
1.087000,66.467000,65.380000,0.964000,13.621000,12.657000,0.964000,22.413000,21.449000,0.942000,31.461000,30.519000,0.964000,39.230000,38.266000,0.953000,48.722000,47.769000,1.001000,58.218000,57.217000,0.953000,67.715000,66.762000
1.084000,66.457000,65.373000,0.960000,13.608000,12.648000,0.952000,22.399000,21.447000,0.940000,31.449000,30.509000,0.970000,39.217000,38.247000,0.953000,48.706000,47.753000,0.982000,58.198000,57.216000,0.952000,67.692000,66.740000
1.087000,66.489000,65.402000,0.964000,13.691000,12.727000,0.964000,22.478000,21.514000,0.942000,31.527000,30.585000,0.964000,39.300000,38.336000,0.953000,48.788000,47.835000,1.001000,58.284000,57.283000,0.953000,67.781000,66.828000
1.084000,66.454000,65.370000,0.960000,13.610000,12.650000,0.952000,22.401000,21.449000,0.940000,31.445000,30.505000,0.970000,39.213000,38.243000,0.953000,48.702000,47.749000,0.982000,58.194000,57.212000,0.952000,67.695000,66.743000
1.087000,66.469000,65.382000,0.964000,13.623000,12.659000,0.964000,22.415000,21.451000,0.942000,31.463000,30.521000,0.964000,39.232000,38.268000,0.953000,48.724000,47.771000,1.001000,58.220000,57.219000,0.953000,67.717000,66.764000
1.081000,66.454000,65.373000,0.960000,13.608000,12.648000,0.952000,22.399000,21.447000,0.940000,31.443000,30.503000,0.970000,39.211000,38.241000,0.953000,48.700000,47.747000,0.982000,58.192000,57.210000,0.952000,67.686000,66.734000
1.086000,66.472000,65.386000,0.964000,13.623000,12.659000,0.964000,22.411000,21.447000,0.942000,31.463000,30.521000,0.964000,39.232000,38.268000,0.953000,48.724000,47.771000,1.001000,58.220000,57.219000,0.953000,67.717000,66.764000
1.080000,66.461000,65.381000,0.960000,13.614000,12.654000,0.952000,22.405000,21.453000,0.940000,31.453000,30.513000,0.970000,39.221000,38.251000,0.953000,48.710000,47.757000,0.982000,58.202000,57.220000,0.952000,67.696000,66.744000
1.085000,66.473000,65.388000,0.964000,13.621000,12.657000,0.964000,22.413000,21.449000,0.942000,31.467000,30.525000,0.964000,39.236000,38.272000,0.953000,48.728000,47.775000,1.001000,58.224000,57.223000,0.953000,67.721000,66.768000
1.076000,66.445000,65.369000,0.960000,13.602000,12.642000,0.952000,22.393000,21.441000,0.940000,31.437000,30.497000,0.970000,39.205000,38.235000,0.953000,48.694000,47.741000,0.982000,58.186000,57.204000,0.952000,67.680000,66.728000
1.085000,66.471000,65.386000,0.964000,13.621000,12.657000,0.964000,22.413000,21.449000,0.942000,31.465000,30.523000,0.964000,39.234000,38.270000,0.953000,48.726000,47.773000,1.001000,58.222000,57.221000,0.953000,67.719000,66.766000
1.085000,66.455000,65.370000,0.960000,13.612000,12.652000,0.952000,22.403000,21.451000,0.940000,31.447000,30.507000,0.970000,39.215000,38.245000,0.953000,48.704000,47.751000,0.982000,58.196000,57.214000,0.952000,67.690000,66.738000
1.085000,66.541000,65.456000,0.964000,13.707000,12.743000,0.964000,22.503000,21.539000,0.942000,31.567000,30.625000,0.964000,39.336000,38.372000,0.953000,48.832000,47.879000,1.001000,58.332000,57.331000,0.953000,67.833000,66.880000
1.081000,66.480000,65.399000,0.960000,13.614000,12.654000,0.952000,22.409000,21.457000,0.940000,31.457000,30.517000,0.970000,39.229000,38.259000,0.953000,48.722000,47.769000,0.982000,58.218000,57.236000,0.952000,67.716000,66.764000
1.085000,74.627000,73.542000,0.964000,13.645000,12.681000,0.964000,28.786000,27.822000,0.942000,37.772000,36.830000,0.964000,46.019000,45.055000,0.953000,55.932000,54.979000,1.001000,65.894000,64.893000,0.952000,75.846000,74.894000
1.058000,68.141000,67.083000,1.063000,14.086000,13.023000,0.971000,23.267000,22.296000,0.962000,32.251000,31.289000,0.992000,40.157000,39.165000,0.960000,49.897000,48.937000,1.004000,59.680000,58.676000,0.976000,69.481000,68.505000
1.083000,67.984000,66.901000,0.957000,13.879000,12.922000,0.959000,22.932000,21.973000,0.949000,31.995000,31.046000,0.965000,40.028000,39.063000,0.938000,49.741000,48.803000,0.973000,59.484000,58.511000,0.950000,69.251000,68.301000
1.063000,67.927000,66.864000,0.957000,13.889000,12.932000,0.959000,22.925000,21.966000,0.951000,31.969000,31.018000,0.969000,39.992000,39.023000,0.936000,49.702000,48.766000,0.973000,59.453000,58.480000,0.951000,69.212000,68.261000
1.085000,67.949000,66.864000,0.955000,13.863000,12.908000,0.959000,22.910000,21.951000,0.949000,31.956000,31.007000,0.965000,39.984000,39.019000,0.940000,49.700000,48.760000,0.975000,59.445000,58.470000,0.953000,69.208000,68.255000
1.071000,67.909000,66.838000,0.957000,13.833000,12.876000,0.959000,22.869000,21.910000,0.951000,31.909000,30.958000,0.969000,39.932000,38.963000,0.936000,49.642000,48.706000,0.973000,59.393000,58.420000,0.951000,69.152000,68.201000
1.072000,67.935000,66.863000,0.955000,13.847000,12.892000,0.959000,22.894000,21.935000,0.949000,31.946000,30.997000,0.965000,39.968000,39.003000,0.940000,49.684000,48.744000,0.975000,59.429000,58.454000,0.953000,69.192000,68.239000
1.076000,67.918000,66.842000,0.957000,13.951000,12.994000,0.959000,22.983000,22.024000,0.951000,32.017000,31.066000,0.969000,40.042000,39.073000,0.936000,49.748000,48.812000,0.973000,59.495000,58.522000,0.951000,69.250000,68.299000
1.068000,67.910000,66.842000,0.955000,13.837000,12.882000,0.959000,22.880000,21.921000,0.949000,31.928000,30.979000,0.965000,39.950000,38.985000,0.940000,49.662000,48.722000,0.975000,59.403000,58.428000,0.953000,69.162000,68.209000
1.073000,67.884000,66.811000,0.957000,13.835000,12.878000,0.959000,22.867000,21.908000,0.951000,31.901000,30.950000,0.969000,39.920000,38.951000,0.943000,49.626000,48.683000,0.973000,59.373000,58.400000,0.951000,69.128000,68.177000
1.073000,67.905000,66.832000,0.955000,13.847000,12.892000,0.959000,22.890000,21.931000,0.949000,31.932000,30.983000,0.965000,39.954000,38.989000,0.940000,49.666000,48.726000,0.975000,59.407000,58.432000,0.953000,69.166000,68.213000
1.106000,67.962000,66.856000,0.957000,13.963000,13.006000,0.959000,22.999000,22.040000,0.951000,32.037000,31.086000,0.969000,40.060000,39.091000,0.936000,49.770000,48.834000,0.973000,59.521000,58.548000,0.951000,69.280000,68.329000
1.074000,67.913000,66.839000,0.955000,13.849000,12.894000,0.959000,22.892000,21.933000,0.949000,31.934000,30.985000,0.965000,39.956000,38.991000,0.940000,49.668000,48.728000,0.975000,59.409000,58.434000,0.953000,69.168000,68.215000
1.069000,67.878000,66.809000,0.957000,13.825000,12.868000,0.959000,22.857000,21.898000,0.951000,31.891000,30.940000,0.969000,39.910000,38.941000,0.936000,49.616000,48.680000,0.973000,59.363000,58.390000,0.951000,69.118000,68.167000
1.079000,67.922000,66.843000,0.955000,13.855000,12.900000,0.959000,22.898000,21.939000,0.949000,31.946000,30.997000,0.965000,39.968000,39.003000,0.940000,49.680000,48.740000,0.975000,59.421000,58.446000,0.953000,69.180000,68.227000
1.078000,67.892000,66.814000,0.957000,13.841000,12.884000,0.959000,22.873000,21.914000,0.951000,31.903000,30.952000,0.969000,39.922000,38.953000,0.936000,49.628000,48.692000,0.973000,59.375000,58.402000,0.951000,69.130000,68.179000
1.090000,67.954000,66.864000,0.955000,13.871000,12.916000,0.959000,22.918000,21.959000,0.949000,31.964000,31.015000,0.965000,39.986000,39.021000,0.940000,49.702000,48.762000,0.975000,59.447000,58.472000,0.953000,69.210000,68.257000
1.070000,67.881000,66.811000,0.957000,13.820000,12.863000,0.959000,22.861000,21.902000,0.951000,31.895000,30.944000,0.969000,39.914000,38.945000,0.936000,49.620000,48.684000,0.973000,59.367000,58.394000,0.951000,69.122000,68.171000
1.087000,67.929000,66.842000,0.955000,13.865000,12.910000,0.959000,22.908000,21.949000,0.949000,31.954000,31.005000,0.965000,39.976000,39.011000,0.940000,49.688000,48.748000,0.975000,59.429000,58.454000,0.953000,69.188000,68.235000
1.070000,67.873000,66.803000,0.957000,13.891000,12.934000,0.959000,22.919000,21.960000,0.951000,31.947000,30.996000,0.969000,39.962000,38.993000,0.936000,49.664000,48.728000,0.973000,59.407000,58.434000,0.951000,69.158000,68.207000
1.088000,67.968000,66.880000,0.955000,13.923000,12.968000,0.959000,22.970000,22.011000,0.949000,32.016000,31.067000,0.965000,40.038000,39.073000,0.940000,49.754000,48.814000,0.975000,59.499000,58.524000,0.953000,69.262000,68.309000
1.070000,67.913000,66.843000,0.957000,13.893000,12.936000,0.959000,22.925000,21.966000,0.951000,31.971000,31.020000,0.969000,39.990000,39.021000,0.936000,49.696000,48.760000,0.973000,59.443000,58.470000,0.951000,69.198000,68.247000
1.088000,67.955000,66.867000,0.955000,13.869000,12.914000,0.959000,22.916000,21.957000,0.949000,31.968000,31.019000,0.965000,39.990000,39.025000,0.940000,49.706000,48.766000,0.975000,59.451000,58.476000,0.953000,69.215000,68.262000
1.071000,67.903000,66.832000,0.957000,13.895000,12.938000,0.959000,22.927000,21.968000,0.951000,31.961000,31.010000,0.969000,39.980000,39.011000,0.936000,49.686000,48.750000,0.973000,59.433000,58.460000,0.951000,69.188000,68.237000
1.088000,67.951000,66.863000,0.955000,13.867000,12.912000,0.959000,22.910000,21.951000,0.949000,31.960000,31.011000,0.965000,39.982000,39.017000,0.940000,49.698000,48.758000,0.975000,59.443000,58.468000,0.953000,69.206000,68.253000
1.068000,67.885000,66.817000,0.957000,13.829000,12.872000,0.959000,22.861000,21.902000,0.951000,31.899000,30.948000,0.969000,39.918000,38.949000,0.936000,49.624000,48.688000,0.973000,59.371000,58.398000,0.951000,69.126000,68.175000
1.088000,67.965000,66.877000,0.955000,13.935000,12.980000,0.959000,22.976000,22.017000,0.949000,32.022000,31.073000,0.965000,40.044000,39.079000,0.940000,49.760000,48.820000,0.975000,59.505000,58.530000,0.953000,69.268000,68.315000
1.070000,67.883000,66.813000,0.957000,13.831000,12.874000,0.959000,22.863000,21.904000,0.951000,31.897000,30.946000,0.969000,39.916000,38.947000,0.936000,49.622000,48.686000,0.973000,59.369000,58.396000,0.951000,69.124000,68.173000
1.091000,67.969000,66.878000,0.955000,13.915000,12.960000,0.959000,22.962000,22.003000,0.949000,32.008000,31.059000,0.965000,40.030000,39.065000,0.940000,49.746000,48.806000,0.975000,59.491000,58.516000,0.953000,69.254000,68.301000
1.063000,67.879000,66.816000,0.957000,13.823000,12.866000,0.959000,22.855000,21.896000,0.951000,31.893000,30.942000,0.969000,39.912000,38.943000,0.936000,49.618000,48.682000,0.973000,59.365000,58.392000,0.951000,69.120000,68.169000
1.080000,67.942000,66.862000,0.955000,13.859000,12.904000,0.959000,22.906000,21.947000,0.949000,31.952000,31.003000,0.965000,39.974000,39.009000,0.940000,49.690000,48.750000,0.975000,59.435000,58.460000,0.953000,69.198000,68.245000
1.065000,67.905000,66.840000,0.957000,13.877000,12.920000,0.959000,22.909000,21.950000,0.951000,31.949000,30.998000,0.969000,39.968000,38.999000,0.936000,49.674000,48.738000,0.973000,59.421000,58.448000,0.951000,69.176000,68.225000
1.085000,67.922000,66.837000,0.955000,13.859000,12.904000,0.959000,22.902000,21.943000,0.949000,31.944000,30.995000,0.965000,39.966000,39.001000,0.940000,49.678000,48.738000,0.975000,59.419000,58.444000,0.953000,69.180000,68.227000
1.074000,67.893000,66.819000,0.957000,13.841000,12.884000,0.959000,22.873000,21.914000,0.951000,31.907000,30.956000,0.969000,39.926000,38.957000,0.936000,49.632000,48.696000,0.973000,59.379000,58.406000,0.951000,69.138000,68.187000
1.090000,67.951000,66.861000,0.955000,13.871000,12.916000,0.959000,22.918000,21.959000,0.949000,31.964000,31.015000,0.965000,39.986000,39.021000,0.940000,49.702000,48.762000,0.975000,59.447000,58.472000,0.953000,69.210000,68.257000
1.073000,67.893000,66.820000,0.957000,13.837000,12.880000,0.959000,22.869000,21.910000,0.951000,31.909000,30.958000,0.969000,39.928000,38.959000,0.936000,49.634000,48.698000,0.973000,59.381000,58.408000,0.951000,69.136000,68.185000
1.080000,67.943000,66.863000,0.955000,13.855000,12.900000,0.959000,22.902000,21.943000,0.949000,31.954000,31.005000,0.965000,39.976000,39.011000,0.940000,49.692000,48.752000,0.975000,59.437000,58.462000,0.953000,69.200000,68.247000
1.078000,67.896000,66.818000,0.957000,13.955000,12.998000,0.959000,22.983000,22.024000,0.951000,32.023000,31.072000,0.969000,40.038000,39.069000,0.936000,49.740000,48.804000,0.973000,59.483000,58.510000,0.951000,69.234000,68.283000
1.073000,67.936000,66.863000,0.955000,13.851000,12.896000,0.959000,22.898000,21.939000,0.949000,31.944000,30.995000,0.965000,39.966000,39.001000,0.940000,49.682000,48.742000,0.975000,59.427000,58.452000,0.953000,69.192000,68.239000
1.073000,67.893000,66.820000,0.957000,13.835000,12.878000,0.959000,22.867000,21.908000,0.951000,31.909000,30.958000,0.969000,39.928000,38.959000,0.936000,49.634000,48.698000,0.973000,59.381000,58.408000,0.951000,69.136000,68.185000
1.068000,67.923000,66.855000,0.955000,13.861000,12.906000,0.959000,22.904000,21.945000,0.949000,31.946000,30.997000,0.965000,39.968000,39.003000,0.940000,49.680000,48.740000,0.975000,59.421000,58.446000,0.953000,69.180000,68.227000
1.078000,67.886000,66.808000,0.957000,13.893000,12.936000,0.959000,22.921000,21.962000,0.951000,31.953000,31.002000,0.969000,39.968000,38.999000,0.936000,49.670000,48.734000,0.973000,59.413000,58.440000,0.951000,69.169000,68.218000
1.073000,67.914000,66.841000,0.955000,13.845000,12.890000,0.959000,22.888000,21.929000,0.949000,31.930000,30.981000,0.965000,39.952000,38.987000,0.940000,49.664000,48.724000,0.975000,59.411000,58.436000,0.953000,69.170000,68.217000
1.082000,67.900000,66.818000,0.957000,13.847000,12.890000,0.959000,22.879000,21.920000,0.951000,31.913000,30.962000,0.969000,39.932000,38.963000,0.936000,49.638000,48.702000,0.973000,59.385000,58.412000,0.951000,69.140000,68.189000
1.106000,67.959000,66.853000,0.955000,13.985000,13.030000,0.959000,23.028000,22.069000,0.949000,32.070000,31.121000,0.965000,40.092000,39.127000,0.940000,49.804000,48.864000,0.975000,59.545000,58.570000,0.953000,69.304000,68.351000
1.073000,67.859000,66.786000,0.957000,13.833000,12.876000,0.959000,22.861000,21.902000,0.951000,31.891000,30.940000,0.969000,39.906000,38.937000,0.936000,49.608000,48.672000,0.973000,59.351000,58.378000,0.951000,69.102000,68.151000
1.072000,67.914000,66.842000,0.955000,13.843000,12.888000,0.959000,22.886000,21.927000,0.949000,31.934000,30.985000,0.965000,39.956000,38.991000,0.940000,49.668000,48.728000,0.975000,59.409000,58.434000,0.953000,69.168000,68.215000
1.071000,67.904000,66.833000,0.957000,13.911000,12.954000,0.959000,22.939000,21.980000,0.951000,31.967000,31.016000,0.969000,39.988000,39.019000,0.936000,49.690000,48.754000,0.973000,59.433000,58.460000,0.951000,69.184000,68.233000
1.069000,67.908000,66.839000,0.955000,13.837000,12.882000,0.959000,22.880000,21.921000,0.949000,31.928000,30.979000,0.965000,39.950000,38.985000,0.940000,49.662000,48.722000,0.975000,59.403000,58.428000,0.953000,69.162000,68.209000
1.073000,67.913000,66.840000,0.957000,13.873000,12.916000,0.959000,22.901000,21.942000,0.951000,31.945000,30.994000,0.969000,39.960000,38.991000,0.936000,49.662000,48.726000,0.973000,59.405000,58.432000,0.951000,69.156000,68.205000
1.069000,67.995000,66.926000,0.955000,13.951000,12.996000,0.959000,22.998000,22.039000,0.949000,32.050000,31.101000,0.965000,40.072000,39.107000,0.940000,49.788000,48.848000,0.975000,59.533000,58.558000,0.953000,69.296000,68.343000
1.071000,67.882000,66.811000,0.957000,13.885000,12.928000,0.959000,22.913000,21.954000,0.951000,31.947000,30.996000,0.969000,39.962000,38.993000,0.936000,49.664000,48.728000,0.973000,59.407000,58.434000,0.951000,69.158000,68.207000
1.070000,67.924000,66.854000,0.955000,13.905000,12.950000,0.959000,22.943000,21.984000,0.949000,31.986000,31.037000,0.965000,40.004000,39.039000,0.940000,49.716000,48.776000,0.975000,59.457000,58.482000,0.953000,69.216000,68.263000
1.073000,67.885000,66.812000,0.957000,13.835000,12.878000,0.959000,22.867000,21.908000,0.951000,31.901000,30.950000,0.969000,39.920000,38.951000,0.936000,49.626000,48.690000,0.973000,59.373000,58.400000,0.951000,69.128000,68.177000
1.068000,67.905000,66.837000,0.955000,13.841000,12.886000,0.959000,22.884000,21.925000,0.949000,31.932000,30.983000,0.965000,39.950000,38.985000,0.940000,49.662000,48.722000,0.975000,59.403000,58.428000,0.953000,69.162000,68.209000
1.075000,67.895000,66.820000,0.957000,13.951000,12.994000,0.959000,22.979000,22.020000,0.951000,32.019000,31.068000,0.969000,40.034000,39.065000,0.936000,49.736000,48.800000,0.973000,59.479000,58.506000,0.951000,69.230000,68.279000
1.072000,67.882000,66.810000,0.955000,13.839000,12.884000,0.959000,22.878000,21.919000,0.949000,31.916000,30.967000,0.965000,39.934000,38.969000,0.940000,49.642000,48.702000,0.975000,59.379000,58.404000,0.953000,69.134000,68.181000
1.073000,67.868000,66.795000,0.957000,13.824000,12.867000,0.959000,22.861000,21.902000,0.951000,31.901000,30.950000,0.969000,39.916000,38.947000,0.936000,49.618000,48.682000,0.973000,59.361000,58.388000,0.951000,69.112000,68.161000
1.074000,67.880000,66.806000,0.955000,13.843000,12.888000,0.959000,22.882000,21.923000,0.949000,31.920000,30.971000,0.965000,39.938000,38.973000,0.940000,49.646000,48.706000,0.975000,59.383000,58.408000,0.953000,69.138000,68.185000
1.076000,67.908000,66.832000,0.957000,13.945000,12.988000,0.959000,22.977000,22.018000,0.951000,32.011000,31.060000,0.969000,40.030000,39.061000,0.936000,49.736000,48.800000,0.973000,59.483000,58.510000,0.951000,69.238000,68.287000
1.068000,67.902000,66.834000,0.955000,13.841000,12.886000,0.959000,22.884000,21.925000,0.949000,31.926000,30.977000,0.965000,39.944000,38.979000,0.940000,49.656000,48.716000,0.975000,59.397000,58.422000,0.953000,69.158000,68.205000
1.071000,67.880000,66.809000,0.957000,13.831000,12.874000,0.959000,22.863000,21.904000,0.951000,31.897000,30.946000,0.969000,39.916000,38.947000,0.936000,49.622000,48.686000,0.973000,59.369000,58.396000,0.951000,69.124000,68.173000
1.068000,67.905000,66.837000,0.955000,13.841000,12.886000,0.959000,22.884000,21.925000,0.949000,31.932000,30.983000,0.965000,39.950000,38.985000,0.940000,49.660000,48.720000,0.975000,59.403000,58.428000,0.953000,69.160000,68.207000
1.071000,67.886000,66.815000,0.957000,13.831000,12.874000,0.959000,22.863000,21.904000,0.951000,31.903000,30.952000,0.969000,39.922000,38.953000,0.936000,49.628000,48.692000,0.973000,59.375000,58.402000,0.951000,69.130000,68.179000
1.068000,67.917000,66.849000,0.955000,13.903000,12.948000,0.959000,22.946000,21.987000,0.949000,31.988000,31.039000,0.965000,40.006000,39.041000,0.940000,49.718000,48.778000,0.975000,59.459000,58.484000,0.953000,69.218000,68.265000
