Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.047000,9.179000,8.132000,0.953000,5.454000,4.501000,0.959000,6.107000,5.148000,0.953000,6.747000,5.794000,0.956000,6.375000,5.419000,0.950000,7.709000,6.759000,0.951000,9.060000,8.109000,0.957000,10.419000,9.462000
1.044000,9.226000,8.182000,0.955000,5.428000,4.473000,0.965000,6.089000,5.124000,0.951000,6.735000,5.784000,0.952000,6.371000,5.419000,0.954000,7.713000,6.759000,0.949000,9.070000,8.121000,0.957000,10.433000,9.476000
1.048000,9.205000,8.157000,0.953000,5.541000,4.588000,0.959000,6.199000,5.240000,0.953000,6.845000,5.892000,0.956000,6.471000,5.515000,0.950000,7.807000,6.857000,0.951000,9.156000,8.205000,0.957000,10.517000,9.560000
1.044000,9.230000,8.186000,0.955000,5.423000,4.468000,0.965000,6.087000,5.122000,0.951000,6.731000,5.780000,0.952000,6.369000,5.417000,0.954000,7.713000,6.759000,0.949000,9.068000,8.119000,0.957000,10.433000,9.476000
1.047000,9.193000,8.146000,0.953000,5.504000,4.551000,0.959000,6.159000,5.200000,0.968000,6.799000,5.831000,0.956000,6.425000,5.469000,0.950000,7.759000,6.809000,0.951000,9.110000,8.159000,0.957000,10.456000,9.499000
1.044000,9.240000,8.196000,0.955000,5.431000,4.476000,0.965000,6.095000,5.130000,0.951000,6.741000,5.790000,0.952000,6.377000,5.425000,0.954000,7.719000,6.765000,0.949000,9.076000,8.127000,0.957000,10.443000,9.486000
1.048000,9.188000,8.140000,0.953000,5.439000,4.486000,0.959000,6.097000,5.138000,0.953000,6.739000,5.786000,0.956000,6.365000,5.409000,0.950000,7.701000,6.751000,0.955000,9.050000,8.095000,1.085000,10.411000,9.326000
1.040000,9.227000,8.187000,0.955000,5.423000,4.468000,0.965000,6.087000,5.122000,0.951000,6.735000,5.784000,0.952000,6.369000,5.417000,0.954000,7.713000,6.759000,0.949000,9.069000,8.120000,0.957000,10.423000,9.466000
1.052000,9.195000,8.143000,0.953000,5.464000,4.511000,0.959000,6.117000,5.158000,0.953000,6.757000,5.804000,0.956000,6.385000,5.429000,0.950000,7.719000,6.769000,0.951000,9.070000,8.119000,0.957000,10.435000,9.478000
1.042000,9.238000,8.196000,0.955000,5.454000,4.499000,0.965000,6.115000,5.150000,0.951000,6.763000,5.812000,0.952000,6.399000,5.447000,0.954000,7.741000,6.787000,0.964000,9.096000,8.132000,0.957000,10.463000,9.506000
1.048000,9.210000,8.162000,0.953000,5.465000,4.512000,0.959000,6.125000,5.166000,0.956000,6.769000,5.813000,0.956000,6.397000,5.441000,0.950000,7.735000,6.785000,0.951000,9.103000,8.152000,0.957000,10.445000,9.488000
1.042000,9.229000,8.187000,0.955000,5.429000,4.474000,0.965000,6.093000,5.128000,0.951000,6.741000,5.790000,0.952000,6.375000,5.423000,0.954000,7.719000,6.765000,0.949000,9.074000,8.125000,0.957000,10.439000,9.482000
1.044000,9.195000,8.151000,0.953000,5.488000,4.535000,0.959000,6.141000,5.182000,0.953000,6.781000,5.828000,0.956000,6.409000,5.453000,0.950000,7.743000,6.793000,0.958000,9.094000,8.136000,0.957000,10.453000,9.496000
1.038000,9.217000,8.179000,0.955000,5.418000,4.463000,0.965000,6.079000,5.114000,0.951000,6.725000,5.774000,0.952000,6.361000,5.409000,0.954000,7.703000,6.749000,0.949000,9.060000,8.111000,0.957000,10.423000,9.466000
1.050000,9.209000,8.159000,0.954000,5.489000,4.535000,0.959000,6.145000,5.186000,0.953000,6.787000,5.834000,0.956000,6.413000,5.457000,0.950000,7.749000,6.799000,0.951000,9.101000,8.150000,0.957000,10.459000,9.502000
1.040000,9.220000,8.180000,0.955000,5.403000,4.448000,0.965000,6.067000,5.102000,0.951000,6.715000,5.764000,0.952000,6.349000,5.397000,0.954000,7.693000,6.739000,0.944000,9.048000,8.104000,0.957000,10.413000,9.456000
1.046000,9.198000,8.152000,0.953000,5.464000,4.511000,0.959000,6.119000,5.160000,0.953000,6.761000,5.808000,0.956000,6.391000,5.435000,0.950000,7.727000,6.777000,0.951000,9.083000,8.132000,0.957000,10.432000,9.475000
1.054000,9.238000,8.184000,0.955000,5.430000,4.475000,0.965000,6.091000,5.126000,0.951000,6.737000,5.786000,0.952000,6.373000,5.421000,0.954000,7.715000,6.761000,0.949000,9.072000,8.123000,0.957000,10.441000,9.484000
1.041000,9.182000,8.141000,0.953000,5.449000,4.496000,0.959000,6.107000,5.148000,0.953000,6.749000,5.796000,0.956000,6.375000,5.419000,0.950000,7.713000,6.763000,0.951000,9.060000,8.109000,0.957000,10.421000,9.464000
1.040000,9.232000,8.192000,0.955000,5.423000,4.468000,0.965000,6.089000,5.124000,0.951000,6.737000,5.786000,0.952000,6.371000,5.419000,0.954000,7.715000,6.761000,0.949000,9.074000,8.125000,0.957000,10.439000,9.482000
1.063000,9.199000,8.136000,0.953000,5.482000,4.529000,0.959000,6.135000,5.176000,0.953000,6.775000,5.822000,0.956000,6.403000,5.447000,0.950000,7.737000,6.787000,0.951000,9.088000,8.137000,0.957000,10.447000,9.490000
1.042000,9.225000,8.183000,0.955000,5.422000,4.467000,0.965000,6.083000,5.118000,0.956000,6.732000,5.776000,0.952000,6.365000,5.413000,0.954000,7.707000,6.753000,0.949000,9.064000,8.115000,0.964000,10.427000,9.463000
1.048000,9.196000,8.148000,0.953000,5.463000,4.510000,0.959000,6.121000,5.162000,0.958000,6.763000,5.805000,0.956000,6.389000,5.433000,0.950000,7.725000,6.775000,0.951000,9.074000,8.123000,0.957000,10.435000,9.478000
1.042000,9.221000,8.179000,0.955000,5.417000,4.462000,0.965000,6.081000,5.116000,0.951000,6.733000,5.782000,0.952000,6.363000,5.411000,0.954000,7.707000,6.753000,0.949000,9.062000,8.113000,0.957000,10.427000,9.470000
1.048000,9.195000,8.147000,0.953000,5.506000,4.553000,0.959000,6.159000,5.200000,0.953000,6.799000,5.846000,0.956000,6.427000,5.471000,0.950000,7.761000,6.811000,0.951000,9.112000,8.161000,0.957000,10.471000,9.514000
1.042000,9.238000,8.196000,0.955000,5.468000,4.513000,0.965000,6.129000,5.164000,0.951000,6.775000,5.824000,0.952000,6.411000,5.459000,0.954000,7.753000,6.799000,0.949000,9.116000,8.167000,0.957000,10.464000,9.507000
1.046000,9.189000,8.143000,0.953000,5.455000,4.502000,0.959000,6.113000,5.154000,0.953000,6.755000,5.802000,0.956000,6.381000,5.425000,0.950000,7.717000,6.767000,0.951000,9.066000,8.115000,0.957000,10.429000,9.472000
1.040000,9.223000,8.183000,0.955000,5.429000,4.474000,0.965000,6.093000,5.128000,0.951000,6.741000,5.790000,0.952000,6.365000,5.413000,0.954000,7.709000,6.755000,0.949000,9.064000,8.115000,0.962000,10.429000,9.467000
1.047000,9.199000,8.152000,0.953000,5.510000,4.557000,0.959000,6.163000,5.204000,0.953000,6.799000,5.846000,0.956000,6.427000,5.471000,0.950000,7.761000,6.811000,0.951000,9.112000,8.161000,0.957000,10.493000,9.536000
1.040000,9.272000,8.232000,0.955000,5.492000,4.537000,0.965000,6.155000,5.190000,0.951000,6.805000,5.854000,0.952000,6.445000,5.493000,0.954000,7.791000,6.837000,0.949000,9.152000,8.203000,0.957000,10.519000,9.562000
1.050000,9.309000,8.259000,0.953000,5.564000,4.611000,0.959000,6.219000,5.260000,0.953000,6.866000,5.913000,0.956000,6.495000,5.539000,0.950000,7.835000,6.885000,0.951000,9.192000,8.241000,0.961000,10.557000,9.596000
1.040000,9.244000,8.204000,0.955000,5.461000,4.506000,0.965000,6.125000,5.160000,0.951000,6.773000,5.822000,0.952000,6.407000,5.455000,0.954000,7.780000,6.826000,0.949000,9.122000,8.173000,0.957000,10.487000,9.530000
1.046000,9.200000,8.154000,0.953000,5.460000,4.507000,0.959000,6.113000,5.154000,0.953000,6.756000,5.803000,0.956000,6.381000,5.425000,0.950000,7.738000,6.788000,0.951000,9.080000,8.129000,0.957000,10.439000,9.482000
1.041000,9.249000,8.208000,0.955000,5.464000,4.509000,0.965000,6.125000,5.160000,0.951000,6.771000,5.820000,0.952000,6.407000,5.455000,0.954000,7.749000,6.795000,0.949000,9.106000,8.157000,0.957000,10.461000,9.504000
1.038000,9.180000,8.142000,0.953000,5.445000,4.492000,0.959000,6.103000,5.144000,0.953000,6.742000,5.789000,0.956000,6.371000,5.415000,0.950000,7.707000,6.757000,0.951000,9.056000,8.105000,0.957000,10.419000,9.462000
1.048000,9.228000,8.180000,0.955000,5.425000,4.470000,0.965000,6.089000,5.124000,0.951000,6.737000,5.786000,0.952000,6.371000,5.419000,0.954000,7.715000,6.761000,0.949000,9.070000,8.121000,0.957000,10.435000,9.478000
1.040000,9.216000,8.176000,0.953000,5.454000,4.501000,0.959000,6.107000,5.148000,0.953000,6.747000,5.794000,0.956000,6.375000,5.419000,0.950000,7.735000,6.785000,0.951000,9.078000,8.127000,0.957000,10.437000,9.480000
1.048000,9.235000,8.187000,0.955000,5.524000,4.569000,0.965000,6.185000,5.220000,0.951000,6.831000,5.880000,0.952000,6.467000,5.515000,0.954000,7.809000,6.855000,0.949000,9.166000,8.217000,0.957000,10.529000,9.572000
1.043000,9.194000,8.151000,0.953000,5.451000,4.498000,0.959000,6.109000,5.150000,0.953000,6.751000,5.798000,0.956000,6.377000,5.421000,0.950000,7.713000,6.763000,0.951000,9.062000,8.111000,0.961000,10.431000,9.470000
1.042000,9.231000,8.189000,0.955000,5.469000,4.514000,0.965000,6.133000,5.168000,0.955000,6.781000,5.826000,0.952000,6.415000,5.463000,0.954000,7.759000,6.805000,0.949000,9.114000,8.165000,0.957000,10.479000,9.522000
1.052000,9.196000,8.144000,0.953000,5.470000,4.517000,0.959000,6.123000,5.164000,0.953000,6.763000,5.810000,0.956000,6.391000,5.435000,0.950000,7.725000,6.775000,0.951000,9.076000,8.125000,0.957000,10.415000,9.458000
1.044000,9.240000,8.196000,0.955000,5.474000,4.519000,0.965000,6.135000,5.170000,0.951000,6.781000,5.830000,0.952000,6.417000,5.465000,0.954000,7.761000,6.807000,0.949000,9.118000,8.169000,0.957000,10.481000,9.524000
1.050000,9.200000,8.150000,0.953000,5.469000,4.516000,0.959000,6.127000,5.168000,0.953000,6.769000,5.816000,0.956000,6.397000,5.441000,0.950000,7.733000,6.783000,0.951000,9.082000,8.131000,0.957000,10.450000,9.493000
1.044000,9.229000,8.185000,0.955000,5.449000,4.494000,0.965000,6.113000,5.148000,0.955000,6.750000,5.795000,0.952000,6.375000,5.423000,0.954000,7.719000,6.765000,0.949000,9.086000,8.137000,0.957000,10.427000,9.470000
1.048000,9.189000,8.141000,0.953000,5.466000,4.513000,0.959000,6.119000,5.160000,0.953000,6.744000,5.791000,0.956000,6.387000,5.431000,0.950000,7.721000,6.771000,0.951000,9.072000,8.121000,0.957000,10.431000,9.474000
1.044000,9.224000,8.180000,0.955000,5.412000,4.457000,0.965000,6.073000,5.108000,0.951000,6.719000,5.768000,0.952000,6.355000,5.403000,0.954000,7.697000,6.743000,0.953000,9.054000,8.101000,0.957000,10.417000,9.460000
1.048000,9.199000,8.151000,0.953000,5.465000,4.512000,0.959000,6.125000,5.166000,0.953000,6.767000,5.814000,0.956000,6.393000,5.437000,0.950000,7.729000,6.779000,0.951000,9.076000,8.125000,0.957000,10.436000,9.479000
1.042000,9.250000,8.208000,0.955000,5.481000,4.526000,0.965000,6.143000,5.178000,0.951000,6.780000,5.829000,0.952000,6.425000,5.473000,0.954000,7.769000,6.815000,0.949000,9.124000,8.175000,0.957000,10.489000,9.532000
1.052000,9.202000,8.150000,0.953000,5.534000,4.581000,0.959000,6.187000,5.228000,0.953000,6.827000,5.874000,0.956000,6.455000,5.499000,0.950000,7.789000,6.839000,0.942000,9.140000,8.198000,0.957000,10.499000,9.542000
1.039000,9.235000,8.196000,0.955000,5.413000,4.458000,0.967000,6.081000,5.114000,0.951000,6.729000,5.778000,0.952000,6.367000,5.415000,0.954000,7.711000,6.757000,0.949000,9.066000,8.117000,0.957000,10.433000,9.476000
1.050000,9.191000,8.141000,0.953000,5.459000,4.506000,0.959000,6.117000,5.158000,0.953000,6.755000,5.802000,0.956000,6.385000,5.429000,0.950000,7.721000,6.771000,0.951000,9.070000,8.119000,0.957000,10.431000,9.474000
1.040000,9.224000,8.184000,0.955000,5.407000,4.452000,0.965000,6.071000,5.106000,0.951000,6.715000,5.764000,0.952000,6.353000,5.401000,0.954000,7.697000,6.743000,0.949000,9.052000,8.103000,0.957000,10.417000,9.460000
1.052000,9.207000,8.155000,0.953000,5.468000,4.515000,0.959000,6.121000,5.162000,0.953000,6.761000,5.808000,0.956000,6.389000,5.433000,0.950000,7.745000,6.795000,0.951000,9.084000,8.133000,0.957000,10.443000,9.486000
1.040000,9.232000,8.192000,0.955000,5.462000,4.507000,0.965000,6.123000,5.158000,0.951000,6.769000,5.818000,0.952000,6.405000,5.453000,0.954000,7.747000,6.793000,0.949000,9.104000,8.155000,0.957000,10.467000,9.510000
1.046000,9.200000,8.154000,0.953000,5.485000,4.532000,0.959000,6.143000,5.184000,0.953000,6.785000,5.832000,0.956000,6.411000,5.455000,0.950000,7.747000,6.797000,0.949000,9.096000,8.147000,0.957000,10.457000,9.500000
1.037000,9.238000,8.201000,0.955000,5.509000,4.554000,0.965000,6.175000,5.210000,0.951000,6.825000,5.874000,0.952000,6.461000,5.509000,0.954000,7.807000,6.853000,0.949000,9.164000,8.215000,0.957000,10.513000,9.556000
1.044000,9.185000,8.141000,0.953000,5.466000,4.513000,0.959000,6.119000,5.160000,0.953000,6.759000,5.806000,0.956000,6.387000,5.431000,0.950000,7.721000,6.771000,0.951000,9.072000,8.121000,0.957000,10.437000,9.480000
1.046000,9.234000,8.188000,0.955000,5.416000,4.461000,0.965000,6.077000,5.112000,0.951000,6.729000,5.778000,0.952000,6.365000,5.413000,0.954000,7.707000,6.753000,0.956000,9.064000,8.108000,0.957000,10.427000,9.470000
1.038000,9.186000,8.148000,0.953000,5.451000,4.498000,0.959000,6.111000,5.152000,0.957000,6.750000,5.793000,0.956000,6.379000,5.423000,0.950000,7.715000,6.765000,0.951000,9.080000,8.129000,0.957000,10.424000,9.467000
1.047000,9.257000,8.210000,0.955000,5.422000,4.467000,0.965000,6.085000,5.120000,0.951000,6.733000,5.782000,0.952000,6.367000,5.415000,0.954000,7.740000,6.786000,0.949000,9.082000,8.133000,0.957000,10.465000,9.508000
1.041000,9.176000,8.135000,0.953000,5.436000,4.483000,0.959000,6.089000,5.130000,0.953000,6.725000,5.772000,0.956000,6.357000,5.401000,0.950000,7.691000,6.741000,0.951000,9.042000,8.091000,0.957000,10.401000,9.444000
1.042000,9.228000,8.186000,0.955000,5.512000,4.557000,0.965000,6.173000,5.208000,0.952000,6.819000,5.867000,0.952000,6.455000,5.503000,0.954000,7.797000,6.843000,0.949000,9.154000,8.205000,0.957000,10.517000,9.560000
1.042000,9.201000,8.159000,0.954000,5.519000,4.565000,0.959000,6.175000,5.216000,0.953000,6.817000,5.864000,0.956000,6.443000,5.487000,0.950000,7.779000,6.829000,0.951000,9.128000,8.177000,0.957000,10.489000,9.532000
1.044000,9.228000,8.184000,0.955000,5.411000,4.456000,0.965000,6.075000,5.110000,0.951000,6.723000,5.772000,0.952000,6.357000,5.405000,0.954000,7.701000,6.747000,0.953000,9.056000,8.103000,0.957000,10.421000,9.464000
1.043000,9.194000,8.151000,0.953000,5.454000,4.501000,0.959000,6.111000,5.152000,0.950000,6.753000,5.803000,0.956000,6.383000,5.427000,0.950000,7.719000,6.769000,0.951000,9.072000,8.121000,0.957000,10.433000,9.476000
1.044000,9.228000,8.184000,0.967000,5.510000,4.543000,0.965000,6.171000,5.206000,0.951000,6.813000,5.862000,0.952000,6.453000,5.501000,0.954000,7.795000,6.841000,0.949000,9.152000,8.203000,0.957000,10.515000,9.558000
1.044000,9.195000,8.151000,0.953000,5.439000,4.486000,0.959000,6.097000,5.138000,0.953000,6.745000,5.792000,0.956000,6.371000,5.415000,0.950000,7.707000,6.757000,0.951000,9.056000,8.105000,0.957000,10.417000,9.460000
1.034000,9.229000,8.195000,0.955000,5.415000,4.460000,0.965000,6.079000,5.114000,0.953000,6.732000,5.779000,0.952000,6.365000,5.413000,0.954000,7.711000,6.757000,0.949000,9.074000,8.125000,0.957000,10.431000,9.474000
1.063000,9.233000,8.170000,0.959000,5.540000,4.581000,0.959000,6.193000,5.234000,0.953000,6.833000,5.880000,0.956000,6.461000,5.505000,0.950000,7.795000,6.845000,0.951000,9.146000,8.195000,0.957000,10.505000,9.548000
1.038000,9.221000,8.183000,0.955000,5.410000,4.455000,0.965000,6.071000,5.106000,0.951000,6.717000,5.766000,0.952000,6.353000,5.401000,0.954000,7.695000,6.741000,0.953000,9.052000,8.099000,0.957000,10.415000,9.458000
1.048000,9.196000,8.148000,0.953000,5.465000,4.512000,0.959000,6.125000,5.166000,0.954000,6.767000,5.813000,0.956000,6.393000,5.437000,0.950000,7.729000,6.779000,0.951000,9.099000,8.148000,0.957000,10.432000,9.475000
1.042000,9.237000,8.195000,0.955000,5.451000,4.496000,0.965000,6.113000,5.148000,0.951000,6.761000,5.810000,0.952000,6.395000,5.443000,0.954000,7.739000,6.785000,0.949000,9.090000,8.141000,0.957000,10.459000,9.502000
1.046000,9.183000,8.137000,0.953000,5.442000,4.489000,0.959000,6.095000,5.136000,0.953000,6.735000,5.782000,0.956000,6.363000,5.407000,0.950000,7.697000,6.747000,0.949000,9.048000,8.099000,0.957000,10.407000,9.450000
1.034000,9.225000,8.191000,0.955000,5.414000,4.459000,0.965000,6.077000,5.112000,0.951000,6.724000,5.773000,0.952000,6.363000,5.411000,0.954000,7.707000,6.753000,0.949000,9.077000,8.128000,0.957000,10.418000,9.461000
1.050000,9.200000,8.150000,0.953000,5.487000,4.534000,0.959000,6.143000,5.184000,0.953000,6.782000,5.829000,0.956000,6.411000,5.455000,0.950000,7.747000,6.797000,0.951000,9.099000,8.148000,0.957000,10.457000,9.500000
1.038000,9.224000,8.186000,0.955000,5.407000,4.452000,0.965000,6.071000,5.106000,0.951000,6.719000,5.768000,0.952000,6.353000,5.401000,0.954000,7.697000,6.743000,0.940000,9.052000,8.112000,0.957000,10.417000,9.460000
1.048000,9.205000,8.157000,0.953000,5.470000,4.517000,0.959000,6.119000,5.160000,0.956000,6.757000,5.801000,0.956000,6.391000,5.435000,0.950000,7.727000,6.777000,0.951000,9.108000,8.157000,0.957000,10.437000,9.480000
1.038000,9.227000,8.189000,0.955000,5.439000,4.484000,0.965000,6.103000,5.138000,0.951000,6.749000,5.798000,0.952000,6.385000,5.433000,0.954000,7.727000,6.773000,0.949000,9.084000,8.135000,0.957000,10.451000,9.494000
1.046000,9.193000,8.147000,0.953000,5.445000,4.492000,0.959000,6.103000,5.144000,0.953000,6.745000,5.792000,0.956000,6.371000,5.415000,0.950000,7.707000,6.757000,0.951000,9.059000,8.108000,0.957000,10.417000,9.460000
1.036000,9.229000,8.193000,0.955000,5.419000,4.464000,0.965000,6.083000,5.118000,0.951000,6.733000,5.782000,0.952000,6.369000,5.417000,0.954000,7.715000,6.761000,0.949000,9.084000,8.135000,0.957000,10.427000,9.470000
1.052000,9.201000,8.149000,0.953000,5.474000,4.521000,0.959000,6.127000,5.168000,0.953000,6.763000,5.810000,0.956000,6.395000,5.439000,0.950000,7.731000,6.781000,0.951000,9.082000,8.131000,0.957000,10.447000,9.490000
1.040000,9.223000,8.183000,0.955000,5.412000,4.457000,0.965000,6.073000,5.108000,0.951000,6.715000,5.764000,0.952000,6.355000,5.403000,0.954000,7.697000,6.743000,0.949000,9.054000,8.105000,0.957000,10.417000,9.460000
1.072000,9.233000,8.161000,0.953000,5.535000,4.582000,0.959000,6.193000,5.234000,0.953000,6.835000,5.882000,0.956000,6.461000,5.505000,0.950000,7.797000,6.847000,0.951000,9.159000,8.208000,0.958000,10.511000,9.553000
1.047000,9.245000,8.198000,0.955000,5.459000,4.504000,0.965000,6.121000,5.156000,0.951000,6.765000,5.814000,0.952000,6.403000,5.451000,0.954000,7.747000,6.793000,0.949000,9.102000,8.153000,0.958000,10.467000,9.509000
1.048000,9.191000,8.143000,0.953000,5.450000,4.497000,0.959000,6.103000,5.144000,0.953000,6.739000,5.786000,0.956000,6.371000,5.415000,0.950000,7.705000,6.755000,0.951000,9.056000,8.105000,0.957000,10.415000,9.458000
1.042000,9.235000,8.193000,0.955000,5.426000,4.471000,0.968000,6.089000,5.121000,1.014000,6.735000,5.721000,0.952000,6.371000,5.419000,0.954000,7.713000,6.759000,0.949000,9.070000,8.121000,0.958000,10.421000,9.463000
1.052000,9.214000,8.162000,0.953000,5.493000,4.540000,0.959000,6.149000,5.190000,0.953000,6.791000,5.838000,0.956000,6.417000,5.461000,0.950000,7.753000,6.803000,0.951000,9.102000,8.151000,0.957000,10.463000,9.506000
1.042000,9.228000,8.186000,0.955000,5.411000,4.456000,0.965000,6.075000,5.110000,0.951000,6.723000,5.772000,0.952000,6.357000,5.405000,0.954000,7.701000,6.747000,0.954000,9.056000,8.102000,0.957000,10.421000,9.464000
1.048000,9.201000,8.153000,0.953000,5.462000,4.509000,0.959000,6.119000,5.160000,0.953000,6.761000,5.808000,0.956000,6.391000,5.435000,0.950000,7.727000,6.777000,0.951000,9.096000,8.145000,0.957000,10.441000,9.484000
1.048000,9.237000,8.189000,0.955000,5.425000,4.470000,0.965000,6.089000,5.124000,0.951000,6.735000,5.784000,0.952000,6.371000,5.419000,0.954000,7.713000,6.759000,0.949000,9.070000,8.121000,0.957000,10.439000,9.482000
1.043000,9.193000,8.150000,0.953000,5.443000,4.490000,0.959000,6.101000,5.142000,0.953000,6.745000,5.792000,0.956000,6.371000,5.415000,0.950000,7.707000,6.757000,0.955000,9.056000,8.101000,0.957000,10.417000,9.460000
1.043000,9.224000,8.181000,0.955000,5.419000,4.464000,0.965000,6.083000,5.118000,0.954000,6.731000,5.777000,0.952000,6.365000,5.413000,0.954000,7.709000,6.755000,0.949000,9.073000,8.124000,0.957000,10.432000,9.475000
1.048000,9.195000,8.147000,0.953000,5.475000,4.522000,0.959000,6.133000,5.174000,0.953000,6.771000,5.818000,0.956000,6.399000,5.443000,0.950000,7.733000,6.783000,0.951000,9.084000,8.133000,0.957000,10.443000,9.486000
1.043000,9.227000,8.184000,0.962000,5.406000,4.444000,0.965000,6.067000,5.102000,0.951000,6.721000,5.770000,0.952000,6.357000,5.405000,0.954000,7.699000,6.745000,0.959000,9.056000,8.097000,0.957000,10.419000,9.462000
