Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.137000,1855.889000,1854.752000,0.957000,274.333000,273.376000,0.952000,535.262000,534.310000,0.976000,804.366000,803.390000,0.963000,1072.248000,1071.285000,0.960000,1333.803000,1332.843000,0.949000,1595.694000,1594.745000,0.955000,1857.418000,1856.463000
1.139000,1870.786000,1869.647000,0.957000,274.233000,273.276000,0.956000,540.877000,539.921000,0.961000,802.144000,801.183000,0.961000,1062.043000,1061.082000,0.957000,1332.023000,1331.066000,0.951000,1602.169000,1601.218000,0.957000,1872.244000,1871.287000
1.143000,1856.373000,1855.230000,1.062000,266.419000,265.357000,0.956000,527.408000,526.452000,0.985000,788.528000,787.543000,0.964000,1048.036000,1047.072000,0.967000,1317.916000,1316.949000,0.970000,1588.008000,1587.038000,0.960000,1857.962000,1857.002000
1.136000,1855.586000,1854.450000,0.946000,265.955000,265.009000,0.953000,526.807000,525.854000,0.963000,787.921000,786.958000,0.950000,1047.527000,1046.577000,0.946000,1317.283000,1316.337000,0.948000,1587.207000,1586.259000,0.949000,1857.048000,1856.099000
1.119000,1856.107000,1854.988000,0.952000,266.021000,265.069000,0.957000,526.959000,526.002000,0.961000,788.121000,787.160000,0.952000,1047.805000,1046.853000,0.944000,1317.620000,1316.676000,0.946000,1587.669000,1586.723000,0.953000,1857.585000,1856.632000
1.153000,1855.633000,1854.480000,0.948000,266.028000,265.080000,0.951000,526.902000,525.951000,0.965000,787.994000,787.029000,0.952000,1047.594000,1046.642000,0.948000,1317.350000,1316.402000,0.950000,1587.277000,1586.327000,0.949000,1857.128000,1856.179000
1.134000,1838.099000,1836.965000,0.952000,266.094000,265.142000,0.957000,527.029000,526.072000,0.961000,788.191000,787.230000,0.942000,1053.881000,1052.939000,0.944000,1315.763000,1314.819000,0.946000,1577.675000,1576.729000,0.953000,1839.567000,1838.614000
1.130000,1855.663000,1854.533000,1.051000,274.648000,273.597000,1.048000,543.765000,542.717000,1.054000,812.804000,811.750000,0.967000,1072.321000,1071.354000,0.960000,1333.919000,1332.959000,0.955000,1595.633000,1594.678000,0.956000,1857.325000,1856.369000
1.125000,1855.711000,1854.586000,0.958000,274.269000,273.311000,0.959000,543.409000,542.450000,0.970000,812.509000,811.539000,0.956000,1072.157000,1071.201000,0.954000,1333.732000,1332.778000,0.948000,1595.482000,1594.534000,0.950000,1857.204000,1856.254000
1.132000,1855.441000,1854.309000,0.958000,274.201000,273.243000,0.963000,543.266000,542.303000,0.972000,812.301000,811.329000,0.960000,1071.952000,1070.992000,0.956000,1333.436000,1332.480000,0.950000,1595.256000,1594.306000,0.950000,1856.914000,1855.964000
1.140000,1855.797000,1854.657000,0.958000,274.275000,273.317000,0.961000,543.408000,542.447000,0.968000,812.513000,811.545000,0.956000,1072.267000,1071.311000,0.954000,1333.817000,1332.863000,0.948000,1595.564000,1594.616000,0.950000,1857.284000,1856.334000
1.134000,1868.231000,1867.097000,0.958000,274.213000,273.255000,0.963000,543.278000,542.315000,0.972000,812.313000,811.341000,0.960000,1071.906000,1070.946000,0.956000,1333.394000,1332.438000,0.950000,1595.072000,1594.122000,0.950000,1869.664000,1868.714000
1.114000,1857.175000,1856.061000,1.045000,266.795000,265.750000,1.047000,527.764000,526.717000,1.044000,788.828000,787.784000,1.041000,1056.472000,1055.431000,1.037000,1326.585000,1325.548000,1.045000,1596.903000,1595.858000,0.957000,1859.026000,1858.069000
1.121000,1856.038000,1854.917000,0.949000,265.972000,265.023000,0.952000,526.841000,525.889000,0.951000,787.941000,786.990000,0.957000,1055.883000,1054.926000,0.945000,1325.654000,1324.709000,0.949000,1595.716000,1594.767000,0.952000,1857.500000,1856.548000
1.133000,1856.431000,1855.298000,0.953000,266.006000,265.053000,0.958000,526.942000,525.984000,0.966000,788.097000,787.131000,0.959000,1056.137000,1055.178000,0.946000,1325.978000,1325.032000,0.951000,1596.018000,1595.067000,0.952000,1857.882000,1856.930000
1.120000,1855.806000,1854.686000,0.949000,265.912000,264.963000,0.950000,526.781000,525.831000,0.964000,787.874000,786.910000,0.959000,1055.778000,1054.819000,0.938000,1325.546000,1324.608000,0.949000,1595.463000,1594.514000,0.952000,1857.271000,1856.319000
1.141000,1856.347000,1855.206000,0.953000,266.000000,265.047000,0.958000,526.932000,525.974000,0.966000,788.087000,787.121000,0.959000,1056.064000,1055.105000,0.944000,1325.892000,1324.948000,0.951000,1595.934000,1594.983000,0.952000,1857.798000,1856.846000
1.130000,1854.030000,1852.900000,0.949000,266.005000,265.056000,0.950000,532.591000,531.641000,0.964000,802.022000,801.058000,0.959000,1061.822000,1060.863000,0.938000,1323.509000,1322.571000,0.949000,1585.392000,1584.443000,0.952000,1855.475000,1854.523000
1.138000,1856.054000,1854.916000,1.062000,274.574000,273.512000,0.970000,535.531000,534.561000,0.959000,804.591000,803.632000,0.953000,1064.155000,1063.202000,0.963000,1325.741000,1324.778000,0.943000,1587.681000,1586.738000,0.952000,1857.635000,1856.683000
1.115000,1855.283000,1854.168000,0.956000,274.175000,273.219000,0.957000,535.040000,534.083000,0.964000,804.092000,803.128000,0.954000,1063.763000,1062.809000,0.960000,1325.244000,1324.284000,0.946000,1586.917000,1585.971000,0.958000,1856.767000,1855.809000
1.129000,1855.670000,1854.541000,0.956000,274.287000,273.331000,0.951000,535.227000,534.276000,0.964000,804.324000,803.360000,0.962000,1063.972000,1063.010000,0.957000,1325.516000,1324.559000,0.942000,1587.261000,1586.319000,0.952000,1857.173000,1856.221000
1.108000,1855.193000,1854.085000,0.956000,274.223000,273.267000,0.957000,535.105000,534.148000,0.964000,804.144000,803.180000,0.954000,1063.726000,1062.772000,0.955000,1325.208000,1324.253000,0.944000,1586.879000,1585.935000,0.958000,1856.729000,1855.771000
1.128000,1862.347000,1861.219000,0.956000,274.331000,273.375000,0.951000,535.269000,534.318000,0.964000,804.374000,803.410000,0.950000,1064.026000,1063.076000,0.957000,1331.339000,1330.382000,0.942000,1601.735000,1600.793000,0.952000,1863.811000,1862.859000
1.107000,1856.602000,1855.495000,1.039000,266.427000,265.388000,1.048000,535.649000,534.601000,1.038000,796.765000,795.727000,1.054000,1064.518000,1063.464000,0.961000,1326.381000,1325.420000,0.953000,1596.472000,1595.519000,0.953000,1858.300000,1857.347000
1.133000,1856.692000,1855.559000,0.951000,266.039000,265.088000,0.960000,535.351000,534.391000,0.973000,796.519000,795.546000,0.949000,1064.573000,1063.624000,0.948000,1326.222000,1325.274000,0.949000,1596.307000,1595.358000,0.952000,1858.168000,1857.216000
1.129000,1856.045000,1854.916000,0.951000,265.981000,265.030000,0.962000,535.188000,534.226000,0.966000,796.277000,795.311000,0.959000,1064.186000,1063.227000,0.951000,1325.800000,1324.849000,0.947000,1595.732000,1594.785000,0.948000,1857.529000,1856.581000
1.130000,1856.613000,1855.483000,0.951000,266.028000,265.077000,0.958000,535.353000,534.395000,0.962000,796.512000,795.550000,0.960000,1064.488000,1063.528000,0.963000,1326.163000,1325.200000,0.949000,1596.225000,1595.276000,0.952000,1858.084000,1857.132000
1.128000,1864.322000,1863.194000,0.951000,265.943000,264.992000,0.962000,535.144000,534.182000,0.966000,796.229000,795.263000,0.957000,1064.134000,1063.177000,0.951000,1325.748000,1324.797000,0.947000,1595.676000,1594.729000,0.948000,1865.630000,1864.682000
1.141000,1856.902000,1855.761000,1.049000,274.967000,273.918000,1.042000,535.957000,534.915000,1.049000,805.072000,804.023000,1.046000,1064.445000,1063.399000,1.051000,1334.545000,1333.494000,1.036000,1596.727000,1595.691000,0.953000,1858.740000,1857.787000
1.139000,1855.435000,1854.296000,0.960000,274.255000,273.295000,0.955000,535.138000,534.183000,0.952000,804.166000,803.214000,0.952000,1063.834000,1062.882000,0.970000,1333.600000,1332.630000,0.948000,1595.285000,1594.337000,0.961000,1856.942000,1855.981000
1.138000,1855.824000,1854.686000,0.956000,274.403000,273.447000,0.951000,535.339000,534.388000,0.950000,804.448000,803.498000,0.952000,1064.095000,1063.143000,0.955000,1333.925000,1332.970000,0.954000,1595.679000,1594.725000,0.955000,1857.414000,1856.459000
1.126000,1855.409000,1854.283000,0.960000,274.315000,273.355000,0.957000,535.187000,534.230000,0.950000,804.226000,803.276000,0.950000,1063.814000,1062.864000,0.958000,1333.586000,1332.628000,0.948000,1595.269000,1594.321000,0.961000,1856.946000,1855.985000
1.142000,1855.818000,1854.676000,0.956000,274.299000,273.343000,0.951000,535.235000,534.284000,0.950000,804.344000,803.394000,0.961000,1063.991000,1063.030000,0.955000,1333.821000,1332.866000,0.954000,1595.577000,1594.623000,0.955000,1857.308000,1856.353000
1.129000,1878.755000,1877.626000,0.960000,274.207000,273.247000,0.957000,535.069000,534.112000,0.950000,809.951000,809.001000,0.950000,1078.168000,1077.218000,0.958000,1339.984000,1339.026000,0.948000,1610.127000,1609.179000,0.961000,1880.212000,1879.251000
1.139000,1873.115000,1871.976000,1.056000,266.733000,265.677000,1.049000,536.096000,535.047000,0.976000,805.211000,804.235000,0.980000,1073.077000,1072.097000,0.975000,1334.789000,1333.814000,0.968000,1605.004000,1604.036000,0.970000,1874.968000,1873.998000
1.126000,1872.118000,1870.992000,0.949000,265.987000,265.038000,0.962000,535.175000,534.213000,0.963000,804.212000,803.249000,0.957000,1072.202000,1071.245000,0.943000,1333.804000,1332.861000,0.950000,1603.735000,1602.785000,0.961000,1873.585000,1872.624000
1.125000,1872.663000,1871.538000,0.953000,266.035000,265.082000,0.962000,535.370000,534.408000,0.949000,804.477000,803.528000,0.959000,1072.457000,1071.498000,0.939000,1334.136000,1333.197000,0.944000,1604.187000,1603.243000,0.963000,1874.120000,1873.157000
1.126000,1872.069000,1870.943000,0.949000,265.974000,265.025000,0.960000,535.177000,534.217000,0.947000,804.218000,803.271000,0.959000,1072.129000,1071.170000,0.941000,1333.734000,1332.793000,0.952000,1603.664000,1602.712000,0.961000,1873.531000,1872.570000
1.137000,1862.324000,1861.187000,0.953000,266.037000,265.084000,0.962000,535.363000,534.401000,0.949000,804.469000,803.520000,0.959000,1072.443000,1071.484000,0.942000,1339.736000,1338.794000,0.944000,1601.789000,1600.845000,0.963000,1863.741000,1862.778000
1.118000,1839.583000,1838.465000,1.051000,274.720000,273.669000,1.046000,535.637000,534.591000,1.043000,796.493000,795.450000,1.069000,1055.989000,1054.920000,0.958000,1317.740000,1316.782000,0.952000,1579.578000,1578.626000,0.960000,1841.284000,1840.324000
1.146000,1840.011000,1838.865000,0.958000,274.296000,273.338000,0.951000,535.700000,534.749000,0.948000,796.715000,795.767000,0.960000,1056.370000,1055.410000,0.951000,1317.939000,1316.988000,0.951000,1579.743000,1578.792000,0.959000,1841.485000,1840.526000
1.114000,1847.779000,1846.665000,1.158000,265.913000,264.755000,0.982000,535.389000,534.407000,0.982000,796.340000,795.358000,0.990000,1055.945000,1054.955000,0.993000,1317.562000,1316.569000,0.978000,1579.315000,1578.337000,0.999000,1848.298000,1847.299000
1.144000,1847.699000,1846.555000,0.962000,266.331000,265.369000,0.951000,535.471000,534.520000,0.948000,796.567000,795.619000,0.958000,1056.205000,1055.247000,0.960000,1317.833000,1316.873000,0.951000,1579.592000,1578.641000,0.952000,1849.504000,1848.552000
1.135000,1854.954000,1853.819000,0.951000,265.989000,265.038000,0.955000,535.047000,534.092000,0.950000,796.075000,795.125000,0.969000,1055.690000,1054.721000,0.962000,1317.232000,1316.270000,0.949000,1578.854000,1577.905000,0.958000,1856.307000,1855.349000
1.124000,1873.623000,1872.499000,1.062000,275.000000,273.938000,1.049000,535.981000,534.932000,1.036000,805.224000,804.188000,1.041000,1072.860000,1071.819000,1.038000,1343.033000,1341.995000,1.044000,1613.301000,1612.257000,0.955000,1875.438000,1874.483000
1.146000,1872.154000,1871.008000,0.954000,274.343000,273.389000,0.960000,535.228000,534.268000,0.950000,804.343000,803.393000,0.953000,1072.183000,1071.230000,0.945000,1342.011000,1341.066000,0.948000,1611.886000,1610.938000,0.950000,1873.658000,1872.708000
1.130000,1872.672000,1871.542000,0.956000,274.320000,273.364000,0.962000,535.261000,534.299000,0.964000,804.459000,803.495000,0.951000,1072.384000,1071.433000,0.945000,1342.313000,1341.368000,0.950000,1612.246000,1611.296000,0.950000,1874.121000,1873.171000
1.124000,1872.157000,1871.033000,0.954000,274.215000,273.261000,0.960000,535.092000,534.132000,0.950000,804.194000,803.244000,0.955000,1072.042000,1071.087000,0.943000,1341.882000,1340.939000,0.950000,1611.808000,1610.858000,0.950000,1873.610000,1872.660000
1.124000,1872.620000,1871.496000,0.956000,274.278000,273.322000,0.962000,535.221000,534.259000,0.964000,804.389000,803.425000,0.951000,1072.370000,1071.419000,0.945000,1342.267000,1341.322000,0.950000,1612.206000,1611.256000,0.950000,1874.073000,1873.123000
1.122000,1861.927000,1860.805000,0.954000,274.219000,273.265000,0.960000,535.090000,534.130000,0.950000,809.834000,808.884000,0.955000,1069.681000,1068.726000,0.940000,1331.434000,1330.494000,0.950000,1593.257000,1592.307000,0.950000,1863.356000,1862.406000
1.142000,1855.933000,1854.791000,1.066000,266.340000,265.274000,1.055000,535.505000,534.450000,0.958000,804.578000,803.620000,0.957000,1064.097000,1063.140000,0.961000,1325.743000,1324.782000,0.950000,1587.533000,1586.583000,0.964000,1857.480000,1856.516000
1.132000,1854.998000,1853.866000,0.961000,265.971000,265.010000,0.955000,535.037000,534.082000,0.955000,803.991000,803.036000,0.954000,1063.527000,1062.573000,0.960000,1325.073000,1324.113000,0.949000,1586.679000,1585.730000,0.962000,1856.531000,1855.569000
1.129000,1855.505000,1854.376000,0.957000,266.056000,265.099000,0.951000,535.178000,534.227000,0.968000,804.222000,803.254000,0.954000,1063.814000,1062.860000,0.951000,1325.428000,1324.477000,0.947000,1587.119000,1586.172000,0.958000,1857.039000,1856.081000
1.125000,1854.998000,1853.873000,0.963000,265.930000,264.967000,0.957000,534.988000,534.031000,0.968000,803.966000,802.998000,0.954000,1063.489000,1062.535000,0.966000,1325.035000,1324.069000,0.947000,1586.639000,1585.692000,0.962000,1856.494000,1855.532000
1.119000,1862.069000,1860.950000,0.957000,265.986000,265.029000,0.951000,535.108000,534.157000,0.968000,804.152000,803.184000,0.954000,1063.744000,1062.790000,0.951000,1331.080000,1330.129000,0.947000,1601.425000,1600.478000,0.958000,1863.510000,1862.552000
1.109000,1856.165000,1855.056000,1.038000,274.716000,273.678000,1.046000,535.619000,534.573000,1.042000,796.551000,795.509000,1.036000,1064.248000,1063.212000,0.946000,1326.055000,1325.109000,0.953000,1596.026000,1595.073000,0.949000,1857.856000,1856.907000
1.122000,1856.182000,1855.060000,0.952000,274.277000,273.325000,0.958000,535.214000,534.256000,0.959000,796.313000,795.354000,0.953000,1064.238000,1063.285000,0.947000,1325.819000,1324.872000,0.950000,1595.788000,1594.838000,0.952000,1857.656000,1856.704000
1.126000,1855.773000,1854.647000,0.956000,274.242000,273.286000,0.964000,535.119000,534.155000,0.966000,796.143000,795.177000,0.957000,1064.003000,1063.046000,0.949000,1325.551000,1324.602000,0.946000,1595.422000,1594.476000,0.946000,1857.219000,1856.273000
1.125000,1856.251000,1855.126000,0.950000,274.341000,273.391000,0.956000,535.280000,534.324000,0.968000,796.376000,795.408000,0.955000,1064.303000,1063.348000,0.951000,1325.926000,1324.975000,0.950000,1595.852000,1594.902000,0.952000,1857.722000,1856.770000
1.128000,1863.877000,1862.749000,0.956000,274.218000,273.262000,0.964000,535.095000,534.131000,0.966000,796.119000,795.153000,0.957000,1063.971000,1063.014000,0.949000,1325.521000,1324.572000,0.946000,1595.392000,1594.446000,0.946000,1865.168000,1864.222000
1.123000,1856.417000,1855.294000,1.053000,266.804000,265.751000,1.040000,535.962000,534.922000,1.045000,805.014000,803.969000,1.046000,1064.257000,1063.211000,1.052000,1334.294000,1333.242000,1.033000,1596.262000,1595.229000,0.965000,1858.303000,1857.338000
1.132000,1855.003000,1853.871000,0.961000,265.973000,265.012000,0.955000,535.039000,534.084000,0.952000,804.002000,803.050000,0.961000,1063.518000,1062.557000,0.956000,1333.212000,1332.256000,0.951000,1594.821000,1593.870000,0.965000,1856.478000,1855.513000
1.131000,1855.430000,1854.299000,0.957000,266.036000,265.079000,0.951000,535.150000,534.199000,0.952000,804.186000,803.234000,0.958000,1063.762000,1062.804000,0.973000,1333.519000,1332.546000,0.955000,1595.203000,1594.248000,0.961000,1856.930000,1855.969000
1.135000,1855.007000,1853.872000,0.963000,265.942000,264.979000,0.957000,534.998000,534.041000,0.950000,803.973000,803.023000,0.958000,1063.487000,1062.529000,0.956000,1333.204000,1332.248000,0.951000,1594.817000,1593.866000,0.965000,1856.492000,1855.527000
1.136000,1855.422000,1854.286000,0.957000,266.004000,265.047000,0.951000,535.118000,534.167000,0.952000,804.154000,803.202000,0.954000,1063.730000,1062.776000,0.974000,1333.491000,1332.517000,0.955000,1595.173000,1594.218000,0.961000,1856.900000,1855.939000
1.132000,1878.492000,1877.360000,0.963000,266.002000,265.039000,0.957000,535.060000,534.103000,0.950000,809.901000,808.951000,0.948000,1078.072000,1077.124000,0.956000,1339.823000,1338.867000,0.951000,1609.903000,1608.952000,0.965000,1880.003000,1879.038000
1.147000,1872.630000,1871.483000,1.038000,274.733000,273.695000,1.047000,535.697000,534.650000,0.976000,804.883000,803.907000,0.972000,1072.650000,1071.678000,0.976000,1334.288000,1333.312000,0.974000,1604.249000,1603.275000,0.968000,1874.211000,1873.243000
1.134000,1871.868000,1870.734000,0.952000,274.243000,273.291000,0.962000,535.112000,534.150000,0.965000,804.218000,803.253000,0.957000,1072.073000,1071.116000,0.936000,1333.614000,1332.678000,0.952000,1603.476000,1602.524000,0.965000,1873.335000,1872.370000
1.128000,1872.425000,1871.297000,0.956000,274.368000,273.412000,0.962000,535.299000,534.337000,0.949000,804.491000,803.542000,0.953000,1072.404000,1071.451000,0.939000,1334.013000,1333.074000,0.948000,1603.976000,1603.028000,0.963000,1873.937000,1872.974000
1.114000,1872.037000,1870.923000,0.950000,274.553000,273.603000,0.960000,535.424000,534.464000,0.947000,804.540000,803.593000,0.957000,1072.403000,1071.446000,0.945000,1333.932000,1332.987000,0.954000,1603.928000,1602.974000,0.965000,1873.797000,1872.832000
