Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.107000,127.062000,125.955000,0.947000,110.095000,109.148000,0.963000,127.207000,126.244000,0.962000,144.249000,143.287000,1.062000,72.633000,71.571000,1.032000,90.946000,89.914000,1.076000,109.314000,108.238000,1.218000,127.483000,126.265000
1.078000,125.260000,124.182000,0.953000,99.190000,98.237000,0.968000,116.000000,115.032000,0.973000,132.867000,131.894000,0.922000,71.870000,70.948000,0.941000,89.942000,89.001000,0.950000,108.011000,107.061000,1.211000,125.092000,123.881000
1.095000,125.739000,124.644000,0.944000,98.518000,97.574000,0.984000,115.375000,114.391000,0.954000,132.229000,131.275000,0.925000,73.911000,72.986000,0.937000,91.969000,91.032000,0.950000,110.028000,109.078000,1.238000,127.624000,126.386000
1.100000,125.752000,124.652000,0.948000,96.838000,95.890000,0.960000,113.713000,112.753000,0.956000,130.565000,129.609000,0.927000,71.808000,70.881000,0.941000,89.880000,88.939000,0.950000,107.949000,106.999000,1.213000,125.725000,124.512000
1.077000,125.689000,124.612000,0.944000,95.923000,94.979000,0.984000,112.795000,111.811000,0.954000,129.644000,128.690000,0.925000,71.783000,70.858000,0.937000,89.847000,88.910000,0.950000,107.908000,106.958000,1.209000,125.667000,124.458000
1.098000,125.777000,124.679000,0.948000,98.544000,97.596000,0.960000,115.411000,114.451000,0.956000,132.259000,131.303000,0.927000,71.832000,70.905000,0.941000,89.902000,88.961000,0.950000,107.965000,107.015000,1.207000,125.765000,124.558000
1.081000,125.749000,124.668000,0.944000,97.505000,96.561000,0.984000,114.375000,113.391000,0.954000,131.218000,130.264000,0.925000,71.769000,70.844000,0.937000,89.827000,88.890000,0.950000,107.886000,106.936000,1.214000,125.551000,124.337000
1.094000,125.704000,124.610000,0.948000,95.820000,94.872000,0.960000,112.689000,111.729000,0.956000,129.539000,128.583000,0.927000,71.778000,70.851000,0.941000,89.846000,88.905000,0.950000,107.911000,106.961000,1.211000,125.493000,124.282000
1.087000,125.212000,124.125000,0.944000,96.027000,95.083000,0.984000,112.899000,111.915000,0.954000,129.748000,128.794000,0.925000,72.005000,71.080000,0.937000,90.069000,89.132000,0.950000,108.130000,107.180000,1.211000,125.344000,124.133000
1.094000,125.215000,124.121000,0.948000,96.493000,95.545000,0.960000,113.365000,112.405000,0.956000,130.217000,129.261000,0.927000,71.826000,70.899000,0.941000,89.896000,88.955000,0.950000,107.959000,107.009000,1.219000,125.196000,123.977000
1.083000,125.653000,124.570000,0.944000,96.111000,95.167000,0.984000,112.981000,111.997000,0.954000,129.824000,128.870000,0.925000,71.771000,70.846000,0.937000,89.829000,88.892000,0.950000,107.888000,106.938000,1.213000,125.604000,124.391000
1.096000,125.704000,124.608000,0.948000,98.788000,97.840000,0.960000,115.657000,114.697000,0.956000,132.507000,131.551000,0.927000,71.780000,70.853000,0.941000,89.848000,88.907000,0.950000,107.913000,106.963000,1.233000,125.667000,124.434000
1.083000,125.662000,124.579000,0.944000,97.159000,96.215000,0.984000,114.029000,113.045000,0.954000,130.874000,129.920000,0.925000,71.773000,70.848000,0.937000,89.833000,88.896000,0.950000,107.890000,106.940000,1.216000,125.639000,124.423000
1.094000,125.223000,124.129000,0.948000,97.676000,96.728000,0.960000,114.547000,113.587000,0.956000,131.403000,130.447000,0.927000,71.798000,70.871000,0.941000,89.872000,88.931000,0.950000,107.939000,106.989000,1.191000,125.023000,123.832000
1.079000,125.677000,124.598000,0.944000,96.749000,95.805000,0.984000,113.623000,112.639000,0.954000,130.470000,129.516000,0.925000,71.781000,70.856000,0.937000,89.843000,88.906000,0.950000,107.906000,106.956000,1.216000,126.582000,125.366000
1.097000,125.752000,124.655000,0.948000,96.832000,95.884000,0.960000,113.705000,112.745000,0.956000,130.559000,129.603000,0.915000,71.796000,70.881000,0.943000,89.867000,88.924000,0.950000,107.937000,106.987000,1.214000,125.719000,124.505000
1.079000,125.215000,124.136000,0.944000,97.083000,96.139000,0.984000,113.955000,112.971000,0.954000,130.804000,129.850000,0.925000,71.835000,70.910000,0.937000,89.899000,88.962000,0.950000,107.960000,107.010000,1.239000,125.126000,123.887000
1.094000,125.775000,124.681000,0.948000,97.898000,96.950000,0.960000,114.769000,113.809000,0.956000,131.625000,130.669000,0.927000,71.794000,70.867000,0.941000,89.868000,88.927000,0.950000,107.935000,106.985000,1.200000,125.551000,124.351000
1.077000,125.193000,124.116000,0.944000,96.265000,95.321000,0.984000,113.139000,112.155000,0.954000,129.986000,129.032000,0.925000,71.779000,70.854000,0.937000,89.841000,88.904000,0.950000,107.904000,106.954000,1.210000,125.166000,123.956000
1.097000,125.242000,124.145000,0.948000,96.466000,95.518000,0.960000,113.339000,112.379000,0.956000,130.193000,129.237000,0.927000,71.796000,70.869000,0.941000,89.868000,88.927000,0.950000,107.937000,106.987000,1.211000,125.028000,123.817000
1.077000,125.705000,124.628000,0.944000,98.205000,97.261000,0.984000,115.075000,114.091000,0.954000,131.924000,130.970000,0.925000,71.779000,70.854000,0.937000,89.843000,88.906000,0.950000,107.904000,106.954000,1.207000,125.703000,124.496000
1.093000,125.246000,124.153000,0.948000,97.646000,96.698000,0.960000,114.513000,113.553000,0.956000,131.365000,130.409000,0.927000,72.000000,71.073000,0.941000,90.070000,89.129000,0.950000,108.133000,107.183000,1.205000,125.320000,124.115000
1.077000,125.161000,124.084000,0.944000,96.963000,96.019000,0.984000,113.833000,112.849000,0.954000,130.676000,129.722000,0.925000,71.763000,70.838000,0.937000,89.821000,88.884000,0.950000,107.880000,106.930000,1.216000,124.960000,123.744000
1.096000,125.730000,124.634000,0.948000,97.756000,96.808000,0.960000,114.625000,113.665000,0.956000,131.475000,130.519000,0.927000,71.784000,70.857000,0.941000,89.852000,88.911000,0.950000,107.917000,106.967000,1.212000,125.499000,124.287000
1.078000,125.761000,124.683000,0.944000,97.845000,96.901000,0.984000,114.713000,113.729000,0.954000,131.558000,130.604000,0.925000,71.825000,70.900000,0.937000,89.885000,88.948000,0.950000,107.942000,106.992000,1.216000,125.626000,124.410000
1.094000,125.713000,124.619000,0.948000,97.902000,96.954000,0.960000,114.769000,113.809000,0.956000,131.621000,130.665000,0.927000,71.784000,70.857000,0.941000,89.854000,88.913000,0.950000,107.917000,106.967000,1.211000,125.670000,124.459000
1.080000,125.711000,124.631000,0.944000,98.491000,97.547000,0.984000,115.365000,114.381000,0.954000,132.212000,131.258000,0.925000,71.829000,70.904000,0.937000,89.891000,88.954000,0.950000,107.954000,107.004000,1.212000,125.604000,124.392000
1.094000,125.775000,124.681000,0.948000,97.982000,97.034000,0.960000,114.855000,113.895000,0.956000,131.709000,130.753000,0.927000,71.850000,70.923000,0.941000,89.922000,88.981000,0.950000,107.991000,107.041000,1.212000,125.602000,124.390000
1.079000,125.681000,124.602000,0.944000,96.145000,95.201000,0.984000,113.017000,112.033000,0.954000,129.866000,128.912000,0.925000,71.783000,70.858000,0.937000,89.847000,88.910000,0.950000,107.908000,106.958000,1.202000,125.483000,124.281000
1.089000,125.191000,124.102000,0.948000,97.246000,96.298000,0.960000,114.115000,113.155000,0.956000,130.967000,130.011000,0.927000,71.778000,70.851000,0.941000,89.848000,88.907000,0.950000,107.911000,106.961000,1.205000,124.972000,123.767000
1.080000,125.705000,124.625000,0.944000,98.275000,97.331000,0.984000,115.145000,114.161000,0.954000,131.988000,131.034000,0.925000,71.769000,70.844000,0.937000,89.827000,88.890000,0.950000,107.886000,106.936000,1.210000,125.509000,124.299000
1.123000,125.284000,124.161000,0.948000,96.286000,95.338000,0.960000,113.159000,112.199000,0.956000,130.013000,129.057000,0.927000,71.872000,70.945000,0.941000,89.944000,89.003000,0.950000,108.013000,107.063000,1.213000,125.008000,123.795000
1.119000,125.827000,124.708000,0.944000,99.021000,98.077000,0.984000,115.893000,114.909000,0.954000,132.742000,131.788000,0.925000,72.075000,71.150000,0.937000,90.139000,89.202000,0.950000,108.200000,107.250000,1.214000,126.008000,124.794000
1.094000,125.745000,124.651000,0.948000,96.344000,95.396000,0.960000,113.211000,112.251000,0.956000,130.071000,129.115000,0.927000,71.802000,70.875000,0.941000,89.878000,88.937000,0.950000,107.945000,106.995000,1.214000,125.706000,124.492000
1.080000,125.684000,124.604000,0.944000,96.553000,95.609000,0.984000,113.427000,112.443000,0.954000,130.274000,129.320000,0.925000,71.785000,70.860000,0.937000,89.849000,88.912000,0.950000,107.912000,106.962000,1.216000,125.656000,124.440000
1.089000,125.730000,124.641000,0.948000,96.194000,95.246000,0.960000,113.067000,112.107000,0.956000,129.921000,128.965000,0.927000,71.792000,70.865000,0.941000,89.866000,88.925000,0.950000,107.935000,106.985000,1.213000,125.923000,124.710000
1.081000,125.730000,124.649000,0.944000,96.867000,95.923000,0.984000,113.735000,112.751000,0.954000,130.580000,129.626000,0.925000,71.881000,70.956000,0.937000,89.941000,89.004000,0.950000,107.998000,107.048000,1.209000,125.790000,124.581000
1.091000,125.323000,124.232000,0.948000,97.968000,97.020000,0.960000,114.839000,113.879000,0.956000,131.695000,130.739000,0.927000,71.962000,71.035000,0.941000,90.036000,89.095000,0.950000,108.103000,107.153000,1.216000,125.205000,123.989000
1.080000,125.665000,124.585000,0.944000,98.167000,97.223000,0.984000,115.037000,114.053000,0.954000,131.880000,130.926000,0.925000,71.769000,70.844000,0.937000,89.827000,88.890000,0.950000,107.886000,106.936000,1.211000,125.640000,124.429000
1.084000,125.698000,124.614000,0.948000,96.186000,95.238000,0.960000,113.055000,112.095000,0.956000,129.905000,128.949000,0.927000,71.770000,70.843000,0.941000,89.838000,88.897000,0.950000,107.903000,106.953000,1.216000,124.602000,123.386000
1.084000,125.735000,124.651000,0.944000,97.863000,96.919000,0.984000,114.731000,113.747000,0.954000,131.576000,130.622000,0.925000,71.833000,70.908000,0.937000,89.893000,88.956000,0.950000,107.950000,107.000000,1.214000,125.573000,124.359000
1.086000,125.197000,124.111000,0.948000,98.172000,97.224000,0.960000,115.039000,114.079000,0.956000,131.891000,130.935000,0.927000,71.774000,70.847000,0.941000,89.844000,88.903000,0.950000,107.907000,106.957000,1.213000,124.947000,123.734000
1.084000,125.689000,124.605000,0.944000,95.869000,94.925000,0.984000,112.739000,111.755000,0.954000,129.582000,128.628000,0.925000,71.773000,70.848000,0.937000,89.831000,88.894000,0.950000,107.890000,106.940000,1.213000,125.650000,124.437000
1.088000,125.696000,124.608000,0.948000,97.361000,96.413000,0.960000,114.235000,113.275000,0.956000,131.085000,130.129000,0.927000,71.774000,70.847000,0.941000,89.842000,88.901000,0.950000,107.907000,106.957000,1.212000,126.560000,125.348000
1.084000,125.184000,124.100000,0.944000,98.677000,97.733000,0.984000,115.545000,114.561000,0.954000,132.390000,131.436000,0.925000,71.775000,70.850000,0.937000,89.835000,88.898000,0.950000,107.898000,106.948000,1.215000,125.149000,123.934000
1.088000,125.224000,124.136000,0.948000,98.152000,97.204000,0.960000,115.019000,114.059000,0.956000,131.871000,130.915000,0.927000,71.834000,70.907000,0.941000,89.904000,88.963000,0.950000,107.967000,107.017000,1.217000,125.261000,124.044000
1.084000,125.675000,124.591000,0.944000,96.205000,95.261000,0.984000,113.075000,112.091000,0.954000,129.918000,128.964000,0.925000,71.773000,70.848000,0.937000,89.831000,88.894000,0.950000,107.890000,106.940000,1.214000,126.554000,125.340000
1.125000,127.076000,125.951000,0.948000,106.198000,105.250000,0.960000,123.275000,122.315000,0.956000,140.335000,139.379000,1.007000,72.663000,71.656000,1.042000,91.019000,89.977000,1.056000,109.345000,108.289000,1.209000,127.500000,126.291000
1.074000,125.324000,124.250000,0.953000,95.755000,94.802000,0.962000,112.608000,111.646000,0.974000,129.468000,128.494000,0.921000,71.896000,70.975000,0.944000,89.987000,89.043000,0.953000,108.082000,107.129000,1.202000,125.173000,123.971000
1.081000,125.259000,124.178000,0.945000,96.250000,95.305000,0.964000,113.109000,112.145000,0.951000,129.973000,129.022000,0.918000,71.860000,70.942000,0.940000,89.935000,88.995000,0.947000,108.010000,107.063000,1.200000,125.080000,123.880000
1.087000,125.257000,124.170000,0.949000,98.787000,97.838000,0.963000,115.655000,114.692000,0.955000,132.508000,131.553000,0.924000,72.042000,71.118000,0.942000,90.116000,89.174000,0.951000,108.192000,107.241000,1.235000,125.210000,123.975000
1.082000,125.718000,124.636000,0.945000,96.809000,95.864000,0.961000,113.681000,112.720000,0.951000,130.534000,129.583000,0.918000,71.820000,70.902000,0.940000,89.897000,88.957000,0.947000,107.970000,107.023000,1.241000,125.666000,124.425000
1.087000,125.716000,124.629000,0.949000,97.231000,96.282000,0.963000,114.101000,113.138000,0.955000,130.952000,129.997000,0.924000,71.796000,70.872000,0.942000,89.868000,88.926000,0.951000,107.946000,106.995000,1.203000,125.660000,124.457000
1.085000,125.255000,124.170000,0.945000,96.315000,95.370000,0.961000,113.189000,112.228000,0.951000,130.040000,129.089000,0.918000,71.818000,70.900000,0.940000,89.893000,88.953000,0.947000,107.968000,107.021000,1.240000,125.167000,123.927000
1.085000,125.779000,124.694000,0.949000,97.481000,96.532000,0.963000,114.353000,113.390000,0.955000,131.210000,130.255000,0.924000,71.828000,70.904000,0.942000,89.906000,88.964000,0.951000,107.986000,107.035000,1.277000,126.566000,125.289000
1.080000,125.729000,124.649000,0.945000,98.309000,97.364000,0.961000,115.181000,114.220000,0.951000,132.034000,131.083000,0.918000,71.820000,70.902000,0.940000,89.897000,88.957000,0.947000,107.970000,107.023000,1.214000,125.731000,124.517000
1.079000,125.244000,124.165000,0.949000,96.343000,95.394000,0.963000,113.213000,112.250000,0.955000,130.070000,129.115000,0.924000,71.790000,70.866000,0.942000,89.862000,88.920000,0.951000,107.940000,106.989000,1.269000,125.083000,123.814000
1.085000,125.255000,124.170000,0.945000,98.327000,97.382000,0.961000,115.202000,114.241000,0.951000,132.060000,131.109000,0.918000,71.880000,70.962000,0.940000,89.959000,89.019000,0.947000,108.038000,107.091000,1.219000,124.252000,123.033000
1.086000,125.755000,124.669000,0.949000,97.829000,96.880000,0.963000,114.701000,113.738000,0.955000,131.558000,130.603000,0.924000,71.814000,70.890000,0.942000,89.892000,88.950000,0.951000,107.972000,107.021000,1.213000,125.926000,124.713000
1.088000,125.741000,124.653000,0.945000,97.417000,96.472000,0.961000,114.287000,113.326000,0.951000,131.140000,130.189000,0.918000,72.040000,71.122000,0.940000,90.117000,89.177000,0.947000,108.190000,107.243000,1.216000,125.941000,124.725000
1.084000,125.732000,124.648000,0.949000,99.213000,98.264000,0.963000,116.087000,115.124000,0.955000,132.942000,131.987000,0.924000,71.810000,70.886000,0.942000,89.886000,88.944000,0.951000,107.968000,107.017000,1.212000,125.733000,124.521000
1.080000,125.742000,124.662000,0.945000,97.701000,96.756000,0.961000,114.579000,113.618000,0.951000,131.434000,130.483000,0.918000,71.834000,70.916000,0.940000,89.913000,88.973000,0.947000,107.992000,107.045000,1.222000,124.880000,123.658000
1.080000,125.733000,124.653000,0.949000,96.475000,95.526000,0.963000,113.347000,112.384000,0.955000,130.204000,129.249000,0.924000,71.808000,70.884000,0.942000,89.886000,88.944000,0.951000,107.966000,107.015000,1.405000,125.739000,124.334000
1.078000,125.292000,124.214000,0.945000,98.379000,97.434000,0.961000,115.255000,114.294000,0.951000,132.112000,131.161000,0.918000,71.836000,70.918000,0.940000,89.919000,88.979000,0.947000,107.996000,107.049000,1.195000,125.315000,124.120000
1.078000,125.704000,124.626000,0.949000,97.511000,96.562000,0.963000,114.378000,113.415000,0.955000,131.232000,130.277000,0.924000,71.790000,70.866000,0.942000,89.864000,88.922000,0.951000,107.942000,106.991000,1.197000,125.699000,124.502000
1.081000,125.236000,124.155000,0.945000,95.917000,94.972000,0.961000,112.791000,111.830000,0.951000,129.642000,128.691000,0.918000,71.876000,70.958000,0.940000,89.951000,89.011000,0.947000,108.026000,107.079000,1.229000,125.237000,124.008000
1.081000,125.291000,124.210000,0.949000,96.009000,95.060000,0.963000,112.881000,111.918000,0.955000,129.738000,128.783000,0.924000,71.828000,70.904000,0.942000,89.906000,88.964000,0.951000,107.986000,107.035000,1.204000,125.213000,124.009000
1.079000,125.748000,124.669000,0.945000,97.127000,96.182000,0.961000,114.005000,113.044000,0.951000,130.862000,129.911000,0.918000,71.832000,70.914000,0.940000,89.913000,88.973000,0.947000,107.990000,107.043000,1.199000,125.747000,124.548000
1.078000,125.212000,124.134000,0.949000,96.661000,95.712000,0.963000,113.535000,112.572000,0.955000,130.390000,129.435000,0.924000,71.806000,70.882000,0.942000,89.882000,88.940000,0.951000,107.964000,107.013000,1.216000,125.152000,123.936000
1.078000,125.737000,124.659000,0.945000,97.331000,96.386000,0.961000,114.209000,113.248000,0.951000,131.064000,130.113000,0.918000,71.832000,70.914000,0.940000,89.911000,88.971000,0.947000,107.990000,107.043000,1.211000,125.777000,124.566000
1.078000,125.213000,124.135000,0.949000,97.277000,96.328000,0.963000,114.149000,113.186000,0.955000,131.006000,130.051000,0.924000,71.808000,70.884000,0.942000,89.886000,88.944000,0.951000,107.966000,107.015000,1.213000,125.212000,123.999000
1.078000,125.791000,124.713000,0.945000,97.803000,96.858000,0.961000,114.679000,113.718000,0.951000,131.536000,130.585000,0.918000,71.886000,70.968000,0.940000,89.967000,89.027000,0.947000,108.044000,107.097000,1.214000,125.807000,124.593000
