267.1336925,4.319073367,101.2686814,4842.20207,4.266932663,102.6076332,2683832.477,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
270.906,3.818,101.299,4799.207,4.189,100.602,1969804.836,267.983,7.025,35.261,4798.322,71.19,35.808,1945431.302,271.171,3.902,67.942,4795.064,41.779,67.915,1956251.438,267.593,7.496,101.584,4796.423,6.766,101.016,1967410.178
263.167,7.628,98.358,4853.12,3.749,134.4,1975172.746,268.301,2.802,34.309,4853.061,67.895,36.715,1950701.563,263.46,7.666,65.974,4785.532,103.749,68.73,1961553.708,267.894,3.25,98.629,4787.54,69.097,134.518,1972778.372
271.22,3.857,101.495,4851.125,4.972,100.487,1980513.205,268.092,7.101,35.441,4853.131,69.09,35.716,1955977.346,271.302,3.956,68.124,4785.588,103.965,67.805,1966861.581,267.915,7.547,101.765,4853.154,2.742,100.869,1978119.528
262.83,7.528,104.352,4851.582,4.173,100.629,1985851.597,267.864,2.76,36.369,4850.985,72.876,34.777,1961250.122,263.047,7.626,70.018,4791.572,98.623,67.925,1972167.496,267.452,3.225,104.661,4850.052,5.496,101.031,1983458.577
271.053,3.805,101.316,4853.148,3.743,101.422,1991193.294,268.508,6.936,35.293,4853.072,69.876,35.687,1966526.691,271.686,3.828,67.95,4785.529,104.757,68.783,1977477.155,268.111,7.377,101.573,4787.552,69.096,101.826,1988801.287
263.005,3.807,104.335,4842.732,4.152,102.607,1996521.23,260.142,7.164,36.292,4841.548,73.47,35.775,1971788.269,263.448,3.909,69.971,4839.019,42.322,69.894,1982772.846,259.701,7.634,104.604,4840.632,6.043,102.998,1994130.069
271.117,3.831,101.349,4851.08,3.746,103.393,2001862.996,272.145,3.086,35.322,4853.067,67.822,36.684,1977063.599,271.303,3.987,67.989,4785.523,102.708,70.739,1988082.207,271.742,3.542,101.62,4787.538,67.047,103.798,1999472.483
262.951,3.806,104.309,4833.033,4.168,102.609,2007181.132,263.954,3.061,36.305,4832.252,73.036,35.784,1982315.153,263.153,3.898,69.958,4829.547,42.087,69.904,1993367.873,263.534,3.523,104.605,4831.343,5.635,103.011,2004791.28
271.076,3.815,101.342,4853.117,3.73,103.379,2012524.764,272.136,2.946,35.307,4853.064,69.839,36.662,1987592.3,271.312,3.833,67.97,4785.526,104.709,70.728,1998679.079,271.737,3.387,101.609,4787.545,69.041,103.763,2010135.538
262.923,3.807,104.345,4823.491,4.161,102.62,2017833.427,263.999,3.066,36.282,4823.111,72.701,35.801,1992834.443,263.21,3.905,69.975,4820.244,41.877,69.922,2003955.336,263.567,3.536,104.616,4822.176,5.267,103.026,2015444.894
271.082,3.829,101.367,4851.078,3.74,103.389,2023175.161,272.227,2.971,35.334,4853.067,67.824,36.678,1998109.747,271.383,3.873,68.013,4785.523,102.698,70.731,2009264.669,271.824,3.426,101.636,4787.538,67.045,103.787,2020787.277
262.755,3.808,104.313,4815.4,13.775,103.629,2028486.101,263.758,3.061,36.307,4814.112,83.15,35.788,2003353.085,262.957,3.898,69.97,4811.033,52.566,69.906,2014542.119,263.338,3.523,104.607,4816.41,3.112,104.038,2026089.534
271.028,3.796,101.321,4853.165,3.736,104.409,2033830.779,272.088,2.94,35.293,4853.103,69.86,36.677,2008630.272,271.278,3.816,67.954,4785.566,104.723,70.746,2019853.367,271.699,3.39,101.586,4787.613,69.023,104.805,2031434.851
263.185,3.804,104.334,4804.236,4.162,103.636,2039121.448,264.223,3.1,36.278,4804.965,71.57,35.793,2013853.391,263.468,3.909,69.967,4801.87,40.981,69.914,2025110.604,263.801,3.571,104.615,4804.568,3.613,104.021,2036726.223
271.115,3.848,101.333,4851.082,3.736,104.417,2044464.249,272.233,3.033,35.328,4853.067,67.804,36.684,2019128.743,271.399,3.921,67.991,4785.526,102.69,70.747,2030419.991,271.816,3.479,101.601,4787.574,67.011,104.802,2042069.668
262.933,3.81,104.329,4797.994,4.181,102.628,2049747.402,263.926,3.067,36.307,4796.227,74.056,35.816,2024345.301,263.131,3.898,69.968,4792.935,43.68,69.938,2035670.663,263.49,3.528,104.606,4795.354,6.572,103.047,2047353.444
271.044,3.792,101.309,4860.551,4.326,100.625,2055096.324,272.072,2.948,35.293,4858.548,72.371,34.782,2029628.575,271.274,3.812,67.956,4785.526,102.63,67.592,2040976.76,271.691,3.392,101.573,4793.55,71.079,101.044,2052703.016
271.129,3.802,101.357,4851.081,3.734,101.419,2060436.071,268.164,7.045,35.319,4853.07,67.805,35.673,2034902.828,271.387,3.844,67.976,4851.157,37.028,68.745,2046284.054,267.754,7.466,101.619,4787.525,67.009,101.792,2058043.39
270.967,3.808,101.313,4849.092,4.238,102.643,2065775.476,264.289,11.161,35.284,4848.971,70.484,36.804,2040176.984,271.554,3.908,67.968,4849.387,37.348,68.898,2051590.334,263.844,11.627,101.595,4848.211,4.912,103.064,2063383.778
263.128,3.811,98.367,4853.124,3.725,101.382,2071106.243,264.029,3.135,34.338,4853.059,67.868,35.682,2045442.265,263.251,3.939,66.003,4785.486,103.762,67.717,2056887.657,263.631,3.585,98.657,4787.536,69.08,101.79,2068715.158
270.842,3.802,101.27,4840.73,4.15,102.631,2076436.93,271.854,3.033,35.279,4839.649,71.307,35.778,2050706.356,271.045,3.89,67.934,4837.143,41.131,67.893,2062183.854,271.445,3.496,101.564,4838.854,5.804,103.034,2074046.503
263.132,3.82,98.332,4851.078,3.726,101.374,2081765.621,260.096,7.128,34.313,4853.07,65.783,34.663,2055968.582,263.422,3.848,65.974,4785.522,101.653,66.69,2067478.118,259.68,7.57,98.588,4787.531,67.018,101.763,2079375.822
270.865,3.807,101.306,4830.881,4.175,102.638,2087086.606,267.929,7.074,35.278,4830.495,70.669,35.801,2061222.996,271.136,3.905,67.957,4827.829,40.656,67.906,2072764.652,267.5,7.528,101.577,4829.637,5.194,103.046,2084697.466
263.133,3.807,98.348,4853.112,3.719,101.362,2092417.266,260.093,7.105,34.322,4853.059,67.83,34.65,2066487.221,263.401,3.831,65.993,4785.49,103.709,66.689,2078060.913,259.693,7.557,98.635,4787.536,69.039,101.762,2090028.794
270.763,3.797,101.269,4821.604,4.147,102.629,2097728.738,267.764,7.037,35.275,4821.513,70.313,35.78,2071732.1,270.967,3.89,67.92,4818.624,40.543,67.891,2083337.9,267.355,7.5,101.56,4820.703,4.831,103.032,2095340.923
263.16,3.812,98.352,4851.083,3.735,101.391,2103057.532,260.16,7.112,34.311,4853.076,65.82,34.695,2076994.448,263.48,3.838,65.979,4785.522,101.692,66.722,2088632.286,259.744,7.554,98.61,4787.525,67.042,101.795,2100670.364
270.847,3.808,101.323,4813.194,4.179,102.64,2108360.865,267.877,7.08,35.296,4812.526,70.965,35.807,2082231.17,271.08,3.915,67.979,4809.558,41.248,67.912,2093901.128,267.448,7.534,101.599,4811.59,5.567,103.052,2105974.316
263.087,3.804,98.351,4853.111,3.718,101.364,2113691.485,260.019,7.103,34.324,4853.059,67.83,34.65,2087495.321,263.327,3.829,65.995,4785.49,103.709,66.691,2099197.317,259.619,7.555,98.637,4787.536,69.044,101.764,2111305.572
270.814,3.808,101.3,4802.991,4.166,102.638,2118984.517,268.172,7.053,35.297,4803.785,69.472,35.802,2092722.102,271.375,3.906,67.97,4800.572,40,67.913,2104456.206,267.763,7.516,101.604,4802.807,4.139,103.054,2116599.603
262.959,3.82,98.332,4851.078,3.728,101.376,2124313.047,260.268,7.128,34.317,4853.076,65.778,34.667,2097984.51,263.592,3.85,65.966,4785.525,101.665,66.694,2109750.652,259.852,7.57,98.592,4787.525,67.027,101.767,2121929.104
270.879,3.8,110.46,4984.38,4.161,102.684,2129796.758,267.911,7.064,35.27,4795.056,268.798,35.819,2103401.592,271.114,3.899,67.941,4791.783,239.398,67.934,2115199.868,267.482,7.518,110.687,4785.587,202.765,103.091,2127413.444
271.147,3.803,101.369,4856.612,4.172,103.647,2135144.842,264.027,11.173,35.318,4854.917,71.961,36.809,2108683.058,271.393,3.841,67.997,4791.461,102.722,68.917,2120513.444,263.631,11.625,101.65,4791.231,69.344,104.055,2132762.182
271.189,3.811,101.44,4851.079,3.728,102.413,2140485.773,268.229,7.066,35.352,4853.071,67.869,35.688,2113957.535,271.484,3.853,68.059,4785.523,102.709,67.746,2125819.959,267.807,7.519,101.723,4785.484,69.106,102.813,2138103.757
270.91,3.824,101.366,4845.821,4.181,101.663,2145820.852,271.86,3.154,35.331,4845.344,70.814,34.801,2119225.987,271.14,3.926,68.01,4843.299,40.159,67.918,2131121.564,271.448,3.62,101.662,4842.164,7.65,102.088,2143439.503
263.382,3.817,98.385,4853.124,3.734,102.452,2151152.997,264.318,3.138,34.327,4853.064,67.889,35.683,2124491.6,263.635,3.862,65.986,4787.537,101.748,68.767,2136420.258,263.927,3.58,98.632,4785.512,71.123,102.855,2148772.273
270.93,3.814,101.363,4836.852,4.166,102.643,2156480.056,263.799,11.226,35.298,4836.154,71.009,35.801,2129752.073,271.161,3.923,67.997,4835.48,38.976,69.91,2141714.857,263.379,11.696,101.643,4832.796,7.998,103.044,2154099.99
263.277,7.505,98.372,4851.088,3.744,103.44,2161814.757,268.257,2.795,34.332,4853.067,65.872,36.72,2135020.319,263.564,7.537,66.007,4787.567,99.686,70.789,2147017.165,267.849,3.249,98.659,4785.482,69.145,103.868,2159435.34
270.952,3.825,101.371,4827.835,4.191,102.668,2167132.91,267.888,7.159,35.317,4826.966,71.206,35.848,2140271.865,271.172,3.924,67.992,4826.169,39.315,69.967,2152302.857,267.462,7.63,101.649,4823.419,8.401,103.096,2164754.14
263.35,7.487,98.359,4853.129,3.741,103.444,2172469.654,268.288,2.786,34.311,4853.064,67.889,36.689,2145542.084,263.591,7.524,65.972,4787.537,101.742,70.766,2157607.15,267.897,3.228,98.616,4785.506,71.119,103.847,2170091.502
270.975,3.823,101.374,4817.792,4.171,102.654,2177777.79,267.935,7.152,35.326,4817.826,70.299,35.823,2150783.627,271.205,3.941,68.017,4816.93,38.487,69.93,2162882.817,267.515,7.622,101.667,4814.233,7.522,103.064,2175400.287
263.353,7.496,98.421,4851.08,3.734,103.424,2183112.569,268.333,2.795,34.358,4853.067,65.874,36.706,2156051.963,263.64,7.537,66.055,4787.567,99.666,70.771,2168185.211,267.925,3.249,98.711,4785.482,69.117,103.846,2180735.719
271.035,3.819,101.365,4810.375,4.179,102.659,2188413.303,267.974,7.151,35.321,4808.839,71.863,35.828,2161286.097,271.254,3.92,68,4807.839,40.17,69.947,2173453.491,267.548,7.622,101.649,4805.089,9.272,103.076,2186037.107
263.372,7.485,98.375,4853.117,3.732,103.426,2193750.027,268.308,2.79,34.313,4853.07,67.864,36.673,2166556.308,263.615,7.524,65.972,4787.54,101.722,70.746,2178757.772,267.917,3.232,98.62,4785.512,71.099,103.823,2191374.453
271.062,3.815,101.372,4799.113,4.178,102.645,2199039.526,268.025,7.138,35.308,4800.052,69.392,35.807,2171779.219,271.295,3.927,68.007,4798.832,37.908,69.916,2184014.809,267.605,7.608,101.653,4796.092,6.985,103.05,2196664.608
263.204,7.506,98.373,4851.086,3.742,103.438,2204374.146,268.183,2.795,34.33,4853.067,65.87,36.718,2177047.385,263.49,7.537,66.007,4787.567,99.682,70.785,2189317.035,267.775,3.249,98.651,4785.488,69.142,103.864,2201999.876
299.486,4.165,101.385,4853.195,3.771,102.551,2209745.987,277.745,7.091,35.279,4851.129,71.894,35.692,2182333.578,299.77,4.163,67.985,4787.614,102.763,69.854,2194656.447,296.414,7.503,101.665,4787.6,69.137,102.982,2207372.352
263.071,7.49,98.314,4854.412,4.166,104.637,2215085.382,268.068,2.774,34.306,4851.307,71.346,36.791,2187605.398,263.332,7.566,65.978,4793.641,97.34,70.924,2199962.382,267.675,3.266,98.624,4793.215,65.157,105.078,2212712.442
263.122,3.816,98.296,4851.066,3.731,103.395,2220416.014,264.223,2.96,34.303,4851.014,67.771,35.675,2192868.558,263.411,3.85,65.935,4787.544,99.598,69.725,2205259.61,263.867,3.42,98.562,4785.48,69.052,103.803,2218043.742
271.075,3.818,101.29,4843.854,4.186,102.663,2225750.205,272.14,3.034,35.294,4841.043,73.063,34.758,2198135.106,271.311,3.917,67.949,4842.806,38.65,67.902,2210559.315,271.733,3.502,101.575,4840.104,7.725,103.068,2223378.577
263.029,3.819,98.358,4853.122,3.728,103.406,2231082.892,264.087,2.983,34.348,4851.036,69.853,35.678,2203400.299,263.274,3.84,65.995,4787.568,101.642,68.709,2215857.573,263.696,3.453,98.651,4785.502,71.116,103.824,2228711.882
271.032,3.818,101.274,4838.544,4.259,102.653,2236411.869,264.319,11.188,35.303,4831.61,88.789,35.826,2208674.526,271.616,3.924,67.946,4833.469,54.265,67.937,2221163.893,263.908,11.66,101.584,4830.728,23.406,103.08,2234053.344
271.152,3.85,101.653,4851.092,3.741,103.385,2241754.015,272.234,3.051,35.609,4851.037,69.908,36.683,2213950.228,271.429,3.902,68.332,4787.547,100.644,68.696,2226471.648,271.859,3.506,101.976,4785.476,69.097,103.801,2239396.178
270.871,3.81,101.269,4826.051,4.183,102.645,2247070.156,267.914,7.029,35.294,4821.941,74.362,35.807,2219199.784,271.093,3.905,67.955,4823.765,39.881,67.906,2231753.319,267.511,7.494,101.579,4821.023,8.994,103.068,2244712.975
263.161,7.628,98.32,4853.14,3.734,103.407,2252406.764,268.257,2.782,34.306,4851.036,69.867,36.682,2224469.919,263.436,7.647,65.951,4787.568,101.658,68.695,2237055.501,267.866,3.253,98.6,4785.496,71.138,103.814,2250050.208
270.84,3.814,101.305,4815.315,4.171,102.688,2257712.255,267.905,7.064,35.311,4812.751,72.823,35.82,2229708.78,271.074,3.928,67.956,4814.687,38.219,67.953,2242326.477,267.494,7.536,101.596,4811.818,7.482,103.106,2255356.336
263.08,7.628,98.311,4851.073,3.74,103.422,2263046.708,268.13,2.783,34.315,4851.037,67.8,36.695,2234976.72,263.313,7.65,65.948,4787.547,99.626,68.724,2247626.486,267.755,3.238,98.598,4785.476,69.073,103.841,2260691.436
270.999,3.821,101.299,4808.148,4.191,102.682,2268345.21,268.08,7.077,35.308,4803.645,74.772,35.825,2240208.636,271.263,3.949,67.975,4805.486,40.265,67.944,2252890.537,267.672,7.542,101.607,4802.734,9.383,103.114,2265990.616
263.018,7.634,98.31,4853.113,3.734,103.434,2273681.653,268.087,2.784,34.306,4851.036,69.825,36.682,2245478.561,263.264,7.651,65.941,4787.568,101.626,68.709,2258192.523,267.692,3.255,98.595,4785.496,71.105,103.836,2271327.657
270.928,3.806,101.315,4796.997,4.157,102.641,2278968.844,268.047,7.044,35.299,4795.141,72.135,35.798,2250699.209,271.216,3.908,67.958,4796.779,37.816,67.903,2263445.264,267.636,7.516,101.612,4794.117,6.861,103.044,2276615.542
263.024,7.616,98.305,4851.089,3.743,114.363,2284314.302,268.412,2.781,34.308,4851.052,67.801,45.083,2255975.926,263.601,7.637,65.953,4787.559,99.629,79.435,2268756.333,268.007,3.23,98.585,4785.493,69.079,114.7,2281961.859
271.107,3.828,101.342,4853.187,3.758,104.452,2289659.216,272.188,2.909,35.309,4851.087,71.928,36.72,2261253.28,271.299,3.863,67.953,4851.112,39.181,70.76,2274067.735,271.825,3.374,101.605,4787.567,69.128,104.842,2287307.35
270.851,3.82,101.29,4852.208,4.226,104.647,2295003.562,267.953,7.053,35.305,4848.511,74.011,36.792,2266530.078,271.124,3.916,67.964,4848.282,41.559,69.92,2279377.646,267.512,7.521,101.59,4849.627,6.598,105.033,2292652.37
263.126,3.836,98.334,4851.1,3.745,103.382,2300334.314,264.175,2.987,34.323,4851.045,67.85,35.691,2271793.349,263.369,3.86,65.984,4785.494,101.736,68.729,2284673.976,263.784,3.446,98.624,4787.536,67.049,103.799,2297983.755
270.988,3.819,101.307,4841.732,4.213,102.649,2305666.339,272.472,3.035,35.302,4838.881,73.165,35.825,2277059.229,271.645,3.929,67.981,4838.667,40.724,67.934,2289971.961,272.059,3.49,101.589,4840.015,5.723,103.073,2303316.858
263.162,3.828,98.287,4853.123,3.748,101.379,2310997.08,260.132,7.084,34.28,4851.038,69.873,34.684,2282323.491,263.414,3.849,65.919,4785.516,103.72,66.695,2295268.251,259.718,7.543,98.557,4787.531,69.087,101.78,2308648.199
270.804,3.833,101.301,4832.683,4.227,102.64,2316319.88,268.085,7.064,35.297,4829.539,73.462,35.81,2287579.94,271.25,3.932,67.948,4829.34,40.989,67.919,2300556.775,267.654,7.536,101.592,4830.685,6.016,103.037,2313971.853
263.168,3.829,98.307,4851.068,3.75,101.379,2321648.58,260.127,7.067,34.311,4851.051,67.785,34.687,2292842.165,263.413,3.848,65.948,4785.495,101.696,66.71,2305851.044,259.736,7.526,98.584,4787.528,67.023,101.791,2319301.188
270.936,3.827,101.308,4824.109,4.207,102.654,2326962.91,267.964,7.045,35.3,4820.313,74.086,35.833,2298089.909,271.149,3.927,67.981,4821.838,39.91,67.942,2311130.893,267.551,7.5,101.597,4821.478,6.608,103.081,2324616.155
263.024,3.829,98.298,4853.127,3.751,101.378,2332293.524,260.018,7.082,34.282,4851.038,69.889,34.686,2303354.075,263.3,3.847,65.931,4787.56,101.682,66.697,2316427.087,259.604,7.541,98.569,4787.531,69.093,101.778,2329947.396
270.886,3.831,101.301,4813.838,4.23,102.632,2337597.561,267.997,7.06,35.295,4823.737,60.331,35.782,2308591.591,271.162,3.928,67.942,4813.927,37.564,67.909,2321696.683,267.566,7.532,101.59,4812.402,5.463,103.027,2335252.122
263.133,7.662,98.31,4851.068,3.748,103.405,2342932.085,268.187,2.813,34.319,4851.049,67.791,36.692,2313859.642,263.381,7.682,65.958,4787.536,99.648,68.732,2326996.778,267.804,3.26,98.59,4787.528,67.022,103.813,2340587.283
270.827,3.807,101.318,4806.74,4.205,103.645,2348229.918,267.891,7.018,35.298,4802.789,74.268,36.813,2319090.916,271.073,3.903,67.985,4805.001,39.394,68.928,2332260.169,267.473,7.478,101.605,4803.503,7.231,104.067,2345885.792
263.128,3.824,98.299,4853.121,3.746,102.391,2353561.637,264.179,3.007,34.292,4851.015,69.885,35.694,2324356.149,263.378,3.847,65.931,4787.56,101.67,67.707,2337557.439,263.768,3.455,98.565,4787.537,69.081,102.792,2351218.113
270.806,3.817,101.309,4795.239,4.215,102.632,2358846.96,271.908,3.033,35.303,4793.384,72.151,35.795,2329574.945,271.082,3.914,67.958,4796.184,36.691,67.909,2342808.321,271.491,3.511,101.59,4794.526,4.729,103.027,2356504.123
263.175,3.824,98.308,4858.801,4.249,100.614,2364183.238,260.125,7.074,34.315,4851.047,76.281,34.525,2334845.63,263.421,3.844,65.956,4787.536,108.114,66.675,2348111.135,259.736,7.53,98.58,4787.528,75.496,100.813,2361841.056
263.077,3.808,98.282,4853.123,3.737,101.408,2369513.898,264.223,2.933,34.281,4853.122,67.748,35.677,2340110.813,263.352,3.839,65.92,4787.627,101.585,67.723,2353408.373,263.842,3.387,98.55,4785.519,71.098,101.804,2367172.351
254.855,3.839,101.329,4855.898,4.387,101.639,2374843.206,255.885,3.073,35.308,4849.728,91.766,34.805,2345388.612,255.09,3.937,67.991,4849.476,59.34,67.944,2358719.309,255.494,3.546,101.629,4846.764,28.42,102.053,2372517.379
263.181,3.869,98.441,4851.121,3.745,102.415,2380173.32,264.323,2.996,34.504,4853.069,65.855,35.676,2350652.276,263.475,3.893,66.145,4787.548,99.711,68.765,2364016.03,263.952,3.459,98.783,4785.481,69.187,102.804,2377848.158
270.827,3.827,101.276,4840.86,4.17,102.649,2385504.299,263.852,11.131,35.277,4839.912,71.229,35.814,2355916.733,271.127,3.92,67.932,4839.691,38.814,69.953,2369314.633,263.461,11.614,101.576,4837.012,7.868,103.057,2383179.863
271.013,3.824,101.371,4853.133,3.739,103.424,2390848.071,272.072,2.994,35.335,4853.089,69.869,36.707,2361194.018,271.262,3.844,68.022,4787.563,102.687,70.78,2374625.977,271.692,3.444,101.662,4785.488,71.151,103.837,2388524.25
262.905,3.839,104.289,4831.6,4.192,102.659,2396164.897,264.337,3.054,36.284,4830.541,73.353,35.807,2366444.608,263.506,3.945,69.943,4830.767,39.471,69.948,2379910.701,263.932,3.53,104.585,4827.601,7.99,103.067,2393842.074
271.159,3.833,101.415,4851.092,3.742,103.426,2401506.815,272.484,3.068,35.348,4853.067,67.863,36.686,2371720.36,271.637,3.965,68.041,4787.548,100.661,70.775,2385220.51,272.127,3.529,101.695,4785.485,69.108,103.81,2399184.948
263.01,3.843,104.334,4822.411,4.169,102.635,2406814.546,264.052,3.095,36.317,4821.209,73.477,35.81,2376961.555,263.277,3.934,69.986,4821.583,39.445,69.947,2390495.849,263.661,3.578,104.652,4818.274,8.109,103.05,2404493.389
271.028,3.818,101.339,4853.233,3.741,103.42,2412158.379,272.148,2.95,35.317,4853.09,69.952,36.701,2382238.932,271.302,3.835,67.984,4787.568,102.785,70.774,2395807.285,271.768,3.4,101.636,4785.489,71.247,103.831,2409837.868
262.91,3.825,104.347,4812.51,4.19,102.654,2417456.161,263.941,3.084,36.3,4812.093,72.764,35.793,2387470.128,263.148,3.937,69.975,4812.524,38.665,69.934,2401072.615,263.533,3.56,104.637,4809.118,7.408,103.053,2415136.298
270.985,3.826,101.36,4851.09,3.747,103.414,2422797.843,272.073,2.958,35.316,4853.067,67.853,36.692,2392745.322,271.221,3.855,67.991,4787.545,100.673,70.771,2406381.856,271.715,3.419,101.645,4785.48,69.127,103.806,2420478.604
262.95,3.827,104.32,4803.135,4.156,102.628,2428086.192,263.94,3.073,36.309,4802.95,72.468,35.794,2397967.091,263.161,3.916,69.974,4803.597,38.163,69.931,2411637.769,263.549,3.556,104.632,4799.997,7.13,103.035,2425767.619
271.012,3.813,101.304,4851.081,3.739,103.428,2433427.787,272.16,2.938,35.297,4853.095,67.758,36.693,2403242.252,271.314,3.823,67.956,4787.565,100.609,70.772,2416946.995,271.769,3.388,101.586,4785.488,69.085,103.833,2431109.881
263.039,3.841,113.094,4984.366,4.188,102.661,2438906.366,264.074,3.134,36.298,4794.158,271.316,35.821,2408654.274,263.284,3.987,69.981,4794.869,236.93,69.962,2422393.155,263.666,3.616,113.337,4785.581,202.802,103.085,2436589.143
263.157,7.585,104.378,4856.688,4.173,101.596,2444251.297,268.207,2.807,36.324,4854.834,74.138,34.783,2413932.656,263.433,7.629,69.988,4793.573,101.707,68.901,2427705.661,267.843,3.259,104.668,4791.28,69.4,102.014,2441934.775
262.926,3.831,98.262,4851.069,3.764,102.425,2449580.848,264.071,2.981,34.29,4853.096,65.741,35.686,2419195.72,263.218,3.867,65.913,4787.568,99.619,69.76,2433002.782,263.686,3.415,98.553,4785.513,69.081,102.837,2447264.951
254.755,3.828,101.311,4846.2,4.189,103.71,2454902.158,256.108,3.08,35.299,4845.623,70.881,36.817,2424450.742,255.326,3.916,67.96,4845.637,38.196,69.97,2438290.947,255.71,3.562,101.608,4842.744,7.457,104.117,2452587.263
271.05,3.846,101.329,4853.145,3.762,102.452,2460245.033,268.114,6.98,35.327,4853.068,69.904,35.735,2429727.092,271.281,3.864,67.974,4787.547,102.762,68.787,2443600.357,267.736,7.44,101.612,4785.513,71.179,102.869,2457930.742
