Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
1045.851000,19.380000,382.538000,38089.965000,4.367000,399.970000,13556628.743000,1063.178000,2.844000,128.901000,38105.120000,243.170000,137.738000,13466986.991000,1046.472000,19.641000,255.440000,38036.366000,185.456000,268.531000,13511039.317000,1062.676000,3.438000,382.714000,38044.712000,49.812000,400.350000,13555034.907000
1078.064000,3.985000,394.832000,38089.921000,4.369000,403.798000,13596611.785000,1063.189000,19.355000,132.891000,38105.201000,251.275000,133.727000,13506700.169000,1078.392000,4.240000,263.585000,38036.305000,189.579000,268.438000,13550887.178000,1062.661000,19.961000,394.981000,38044.838000,49.632000,404.198000,13595018.513000
1045.930000,19.379000,382.503000,38090.312000,4.365000,400.006000,13636562.385000,1062.982000,2.844000,128.865000,38105.287000,243.342000,137.892000,13546388.907000,1046.278000,19.639000,255.386000,38036.386000,185.786000,268.686000,13590706.680000,1062.481000,3.438000,382.646000,38044.776000,50.122000,400.501000,13634969.836000
1077.749000,3.985000,394.815000,38090.276000,4.372000,403.798000,13676545.493000,1062.901000,19.285000,132.887000,38105.534000,251.335000,133.743000,13586102.123000,1078.044000,4.232000,263.569000,38036.296000,189.985000,268.448000,13630554.573000,1062.369000,19.897000,394.959000,38044.730000,50.140000,404.204000,13674953.470000
1046.017000,19.396000,382.624000,38090.636000,4.362000,399.965000,13716496.561000,1063.034000,2.848000,128.903000,38106.861000,242.169000,137.718000,13625791.181000,1046.324000,19.649000,255.526000,38036.287000,186.185000,268.510000,13670374.395000,1062.533000,3.442000,382.798000,38044.501000,50.681000,400.328000,13714905.113000
1077.853000,3.981000,394.939000,38128.512000,4.585000,403.927000,13756518.643000,1062.933000,19.349000,132.891000,38106.691000,288.857000,133.913000,13665543.369000,1078.148000,4.234000,263.695000,38036.348000,228.493000,268.618000,13710261.260000,1062.417000,19.955000,395.083000,38044.504000,88.926000,404.374000,13754927.719000
1080.301000,4.022000,395.613000,38105.010000,4.379000,400.014000,13796516.184000,1081.416000,3.632000,133.125000,38104.222000,268.009000,137.781000,13705279.085000,1080.770000,4.369000,264.050000,38036.351000,205.025000,268.576000,13750127.742000,1080.915000,4.226000,395.784000,38044.552000,65.072000,400.398000,13794926.022000
1046.305000,3.967000,384.633000,38101.027000,4.451000,403.948000,13836468.633000,1047.409000,3.473000,130.653000,38105.226000,254.538000,133.813000,13744961.729000,1046.628000,4.342000,257.341000,38036.296000,196.874000,268.548000,13789945.093000,1046.878000,4.081000,384.711000,38044.541000,61.240000,404.320000,13834879.133000
1046.531000,19.063000,382.935000,38092.001000,4.398000,400.040000,13876421.741000,1063.507000,2.842000,129.005000,38107.185000,243.453000,137.844000,13784653.098000,1047.122000,19.325000,255.682000,38036.329000,187.715000,268.630000,13829767.233000,1063.013000,3.436000,383.108000,38044.537000,52.062000,400.446000,13874833.092000
1046.764000,3.988000,382.835000,38091.256000,4.356000,403.803000,13916362.821000,1047.927000,3.645000,128.951000,38104.851000,244.944000,133.706000,13824324.656000,1047.408000,4.254000,255.625000,38036.426000,186.796000,268.414000,13869573.474000,1047.398000,4.253000,382.997000,38044.603000,51.223000,404.176000,13914775.075000
1046.492000,19.099000,382.842000,38091.118000,4.360000,399.952000,13956314.851000,1063.193000,2.845000,128.936000,38105.074000,244.682000,137.736000,13864014.647000,1046.764000,19.361000,255.544000,38037.794000,185.416000,268.530000,13909394.224000,1062.690000,3.440000,382.980000,38039.346000,56.410000,400.346000,13954727.647000
1078.539000,3.989000,395.061000,38096.616000,4.420000,404.000000,13996305.566000,1063.359000,19.607000,132.985000,38106.962000,256.455000,133.951000,13903735.497000,1078.814000,4.242000,263.693000,38048.853000,183.951000,268.719000,13949249.805000,1062.829000,20.213000,395.233000,38039.312000,61.923000,404.509000,13994718.995000
1047.033000,19.088000,382.802000,38102.545000,4.946000,404.199000,14036274.291000,1064.154000,2.845000,128.961000,38109.685000,251.903000,137.908000,13943438.551000,1047.782000,19.401000,255.486000,38160.440000,61.443000,272.761000,13989074.625000,1063.734000,3.438000,382.943000,38051.136000,42.579000,404.595000,14034675.067000
1078.512000,3.987000,395.329000,38091.131000,4.400000,399.784000,14076255.524000,1063.523000,19.468000,133.032000,38103.941000,254.146000,133.723000,13983153.894000,1078.751000,4.263000,263.892000,38037.685000,189.560000,268.450000,14028924.666000,1063.024000,20.075000,395.434000,38048.447000,47.263000,400.261000,14074656.985000
1047.025000,18.919000,382.792000,38091.410000,4.410000,403.953000,14116212.119000,1063.929000,2.847000,128.970000,38103.990000,245.929000,137.722000,14022844.796000,1047.652000,19.167000,255.636000,38036.295000,186.994000,268.519000,14068746.345000,1063.411000,3.435000,382.920000,38048.607000,47.398000,404.348000,14114614.469000
1078.970000,4.005000,395.136000,38091.143000,4.397000,399.859000,14156193.738000,1063.650000,19.827000,132.989000,38104.007000,253.944000,133.707000,14062560.462000,1079.256000,4.271000,263.818000,38036.248000,190.969000,268.402000,14108596.702000,1063.119000,20.439000,395.309000,38048.434000,47.304000,400.220000,14154596.650000
1046.767000,18.903000,382.885000,38091.497000,4.562000,404.240000,14196150.700000,1063.657000,2.849000,128.960000,38112.357000,216.945000,138.171000,14102231.016000,1047.392000,19.156000,255.649000,38047.394000,176.221000,268.945000,14148418.875000,1063.134000,3.441000,383.042000,38048.368000,47.859000,404.760000,14194554.616000
1078.696000,3.986000,395.134000,38098.267000,4.745000,399.998000,14236139.787000,1063.326000,19.775000,132.933000,38104.668000,276.829000,133.900000,14141970.065000,1079.064000,4.235000,263.686000,38048.109000,202.738000,268.638000,14188292.738000,1062.934000,20.392000,395.275000,38048.299000,70.974000,400.452000,14234560.293000
1047.403000,18.915000,383.337000,38092.072000,4.367000,403.963000,14276098.059000,1063.858000,2.862000,129.021000,38104.342000,246.725000,137.743000,14181662.169000,1047.588000,19.217000,255.837000,38040.457000,183.864000,268.517000,14228115.635000,1063.360000,3.477000,383.490000,38048.230000,48.445000,404.334000,14274518.985000
1079.018000,3.978000,395.288000,38091.444000,4.381000,399.910000,14316080.284000,1063.653000,19.771000,133.054000,38104.321000,254.097000,133.754000,14221378.383000,1079.266000,4.233000,263.956000,38036.221000,191.349000,268.486000,14267966.540000,1063.156000,20.370000,395.481000,38048.216000,47.842000,400.300000,14314501.704000
1078.531000,3.998000,395.109000,38097.571000,4.617000,404.079000,14356072.362000,1079.200000,3.799000,132.949000,38104.430000,281.127000,137.907000,14261125.359000,1078.818000,4.264000,263.743000,38036.313000,218.536000,268.667000,14307844.293000,1078.700000,4.409000,395.250000,38048.253000,75.094000,404.468000,14354515.236000
1079.241000,4.022000,402.960000,38094.737000,4.501000,400.074000,14396066.324000,1063.933000,19.959000,140.187000,38104.452000,258.059000,133.893000,14300853.433000,1079.632000,4.337000,271.352000,38036.375000,195.050000,268.634000,14347707.068000,1063.433000,20.562000,403.117000,38048.316000,51.357000,400.462000,14394509.838000
1078.572000,3.998000,382.738000,38091.708000,4.631000,400.018000,14436036.228000,1079.342000,3.743000,128.949000,38103.737000,246.742000,137.749000,14340561.255000,1078.870000,4.292000,255.647000,38036.610000,187.249000,268.503000,14387545.657000,1078.842000,4.353000,382.926000,38059.570000,36.949000,400.501000,14434480.449000
1078.250000,3.989000,395.023000,38090.640000,4.358000,403.849000,14476020.505000,1063.147000,19.605000,132.953000,38103.699000,253.637000,133.724000,14380275.614000,1078.530000,4.299000,263.758000,38036.320000,190.290000,268.458000,14427394.702000,1062.667000,20.179000,395.166000,38036.288000,58.880000,404.238000,14474465.264000
1078.128000,4.000000,394.861000,38091.855000,4.399000,403.926000,14516005.780000,1079.032000,3.538000,132.886000,38103.360000,255.135000,137.787000,14419994.886000,1078.384000,4.258000,263.599000,38036.231000,191.618000,268.531000,14467244.735000,1078.548000,4.143000,395.028000,38040.981000,55.457000,404.310000,14514451.080000
1045.985000,3.978000,387.933000,38103.101000,4.463000,399.906000,14555959.371000,1047.312000,3.459000,134.109000,38103.810000,257.961000,133.750000,14459682.854000,1046.610000,4.240000,260.758000,38036.241000,198.934000,268.486000,14507067.397000,1046.828000,4.059000,388.067000,38048.329000,59.547000,400.310000,14554405.557000
1078.540000,3.997000,395.087000,38099.009000,4.411000,403.858000,14595952.406000,1079.168000,3.831000,132.939000,38103.732000,262.130000,137.727000,14499409.920000,1078.842000,4.240000,263.717000,38036.252000,198.893000,268.473000,14546925.226000,1078.685000,4.448000,395.246000,38040.544000,63.093000,404.238000,14594399.171000
1046.500000,3.971000,382.727000,38102.839000,4.346000,399.884000,14635900.804000,1047.205000,3.721000,128.971000,38103.957000,257.319000,133.709000,14539092.364000,1046.778000,4.225000,255.562000,38036.263000,198.478000,268.444000,14586742.365000,1046.722000,4.317000,382.905000,38036.352000,71.049000,400.268000,14634348.124000
1078.493000,3.997000,395.139000,38098.913000,4.405000,403.850000,14675893.774000,1079.124000,3.841000,132.965000,38103.847000,261.978000,137.723000,14578819.380000,1078.806000,4.242000,263.815000,38036.433000,198.604000,268.471000,14626600.144000,1078.641000,4.458000,395.322000,38036.405000,67.143000,404.244000,14674341.675000
1046.455000,3.972000,382.832000,38103.200000,4.358000,399.879000,14715842.594000,1047.495000,3.708000,128.973000,38104.069000,257.678000,133.709000,14618502.576000,1047.060000,4.221000,255.672000,38036.296000,198.809000,268.438000,14666418.033000,1047.012000,4.305000,383.009000,38036.407000,71.368000,400.262000,14714291.378000
1078.683000,4.001000,395.166000,38099.316000,4.409000,403.849000,14755836.163000,1079.284000,3.831000,132.973000,38104.169000,262.072000,137.723000,14658230.170000,1078.960000,4.238000,263.841000,38036.393000,199.045000,268.471000,14706276.390000,1078.803000,4.446000,395.352000,38036.446000,67.499000,404.244000,14754285.507000
1046.646000,3.979000,382.856000,38103.330000,4.357000,399.869000,14795785.325000,1047.321000,3.734000,128.947000,38104.495000,257.402000,133.728000,14697913.360000,1046.894000,4.239000,255.666000,38036.262000,198.973000,268.452000,14746094.269000,1046.838000,4.331000,383.005000,38036.384000,71.520000,400.272000,14794235.196000
1078.619000,3.992000,395.162000,38099.494000,4.408000,403.850000,14835779.024000,1079.166000,3.843000,132.967000,38104.257000,262.173000,137.723000,14737641.024000,1078.850000,4.242000,263.841000,38036.361000,199.253000,268.471000,14785952.696000,1078.685000,4.458000,395.346000,38036.428000,67.696000,404.244000,14834229.395000
1046.557000,3.972000,382.683000,38103.572000,4.365000,399.877000,14875728.169000,1047.575000,3.708000,128.969000,38105.167000,256.793000,133.718000,14777324.524000,1047.140000,4.221000,255.508000,38047.228000,188.268000,268.438000,14825770.889000,1047.092000,4.305000,382.855000,38036.403000,71.756000,400.262000,14874179.402000
1078.508000,3.998000,395.099000,38099.677000,4.404000,403.864000,14915721.853000,1079.118000,3.841000,132.941000,38104.514000,262.019000,137.734000,14817052.226000,1078.804000,4.240000,263.751000,38048.137000,187.645000,268.478000,14865629.356000,1078.637000,4.456000,395.254000,38036.486000,67.811000,404.247000,14914173.639000
1046.384000,3.979000,382.757000,38103.664000,4.338000,399.873000,14955671.006000,1047.058000,3.737000,128.994000,38104.804000,257.303000,133.717000,14856735.403000,1046.627000,4.243000,255.602000,38048.112000,187.443000,268.442000,14905447.218000,1046.574000,4.335000,382.939000,38036.372000,71.854000,400.262000,14954123.314000
1078.409000,3.995000,395.159000,38099.705000,4.407000,403.852000,14995664.704000,1079.048000,3.765000,132.963000,38104.853000,261.786000,137.728000,14896463.096000,1078.660000,4.236000,263.841000,38048.099000,187.721000,268.473000,14945305.661000,1078.567000,4.380000,395.352000,38036.398000,67.929000,404.246000,14994117.529000
1046.436000,3.983000,382.867000,38103.834000,4.658000,396.004000,15035610.644000,1047.126000,3.733000,128.976000,38105.058000,257.639000,133.756000,14936146.943000,1046.690000,4.247000,255.710000,38050.534000,174.153000,264.476000,14985108.968000,1046.642000,4.331000,383.053000,38042.372000,53.300000,396.518000,15034051.270000
1078.739000,4.008000,395.206000,38092.907000,4.423000,407.802000,15075601.885000,1079.842000,3.693000,132.995000,38105.069000,254.809000,137.681000,14975868.590000,1079.359000,4.253000,263.821000,38037.414000,191.682000,272.387000,15024965.304000,1079.364000,4.321000,395.330000,38036.746000,60.810000,408.172000,15074043.412000
1046.558000,3.978000,382.821000,38714.159000,23.823000,418.057000,15116199.938000,1047.670000,3.520000,128.925000,38612.405000,378.739000,132.564000,15016182.130000,1046.985000,4.243000,255.568000,38808.296000,108.884000,281.321000,15065478.846000,1047.159000,4.118000,382.961000,38611.477000,178.200000,418.720000,15114694.264000
1105.867000,4.489000,398.861000,38113.278000,5.260000,405.843000,15156242.136000,1089.994000,20.347000,133.776000,38098.421000,285.350000,134.483000,15055953.266000,1106.513000,4.492000,266.014000,38067.000000,184.707000,269.876000,15105385.742000,1090.043000,20.740000,398.883000,38055.741000,63.178000,406.340000,15154737.662000
1084.690000,4.104000,396.343000,38094.276000,29.701000,392.563000,15196252.144000,1086.398000,3.742000,133.412000,38363.611000,3.752000,129.966000,15095682.135000,1085.749000,4.456000,264.647000,38043.434000,212.679000,261.027000,15145265.221000,1085.807000,4.349000,396.383000,38048.599000,75.759000,392.945000,15194748.958000
1079.223000,4.011000,395.227000,38096.495000,5.226000,404.607000,15236245.460000,1064.464000,19.645000,132.981000,38105.744000,276.258000,138.390000,15135427.247000,1079.824000,4.370000,263.742000,38049.307000,202.015000,269.290000,15185141.229000,1063.930000,20.272000,395.383000,38048.264000,71.438000,405.194000,15234760.854000
1048.160000,4.032000,390.475000,38093.084000,4.588000,404.417000,15276198.607000,1049.206000,3.475000,135.945000,38095.802000,256.871000,138.097000,15175114.171000,1048.408000,4.333000,263.026000,38053.699000,171.912000,273.063000,15224963.117000,1048.683000,4.069000,390.636000,38047.511000,50.505000,404.921000,15274714.595000
1046.614000,3.996000,382.570000,38089.188000,4.409000,404.546000,15316138.156000,1047.871000,3.229000,128.975000,38087.226000,260.389000,134.052000,15214783.399000,1046.824000,4.337000,255.475000,38046.589000,174.488000,269.140000,15264767.409000,1047.207000,3.837000,382.757000,38042.997000,50.833000,405.026000,15314654.633000
1078.574000,3.981000,394.926000,38104.981000,4.871000,396.553000,15356130.386000,1080.393000,3.195000,133.022000,38096.852000,298.790000,134.227000,15254537.357000,1079.378000,4.280000,263.650000,38048.090000,216.860000,265.187000,15304652.325000,1079.873000,3.793000,395.094000,38044.270000,89.254000,397.085000,15354671.404000
1078.654000,4.039000,395.942000,38091.360000,4.514000,404.303000,15396117.761000,1080.632000,3.333000,133.325000,38101.907000,257.113000,134.110000,15294255.248000,1079.644000,4.369000,264.405000,38045.967000,181.929000,268.961000,15344505.036000,1080.108000,3.934000,396.169000,38044.104000,52.066000,404.861000,15394660.009000
1046.254000,19.726000,382.856000,38089.122000,4.454000,400.242000,15436068.692000,1063.351000,2.862000,129.174000,38094.207000,253.544000,137.940000,15333943.753000,1046.520000,19.997000,255.690000,38048.295000,172.834000,268.802000,15384324.623000,1063.068000,3.469000,383.026000,38058.161000,35.841000,400.566000,15434611.574000
1046.220000,4.016000,382.694000,38090.592000,4.384000,400.120000,15476004.985000,1047.518000,3.169000,128.977000,38087.849000,261.289000,133.898000,15373613.921000,1046.430000,4.314000,255.533000,38044.772000,177.774000,268.767000,15424129.630000,1046.989000,3.790000,382.847000,38046.422000,48.827000,400.675000,15474548.492000
1078.296000,3.995000,395.025000,38085.362000,4.395000,408.175000,15515988.397000,1080.238000,3.205000,133.016000,38098.232000,253.982000,137.948000,15413327.970000,1079.254000,4.248000,263.718000,38047.725000,173.682000,272.780000,15463978.519000,1079.639000,3.813000,395.196000,38049.504000,40.445000,408.642000,15514533.148000
