Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
4303.279000,13.055000,1568.988000,303622.851000,7.349000,1581.073000,79658693.594000,4313.147000,3.355000,524.203000,304003.149000,698.160000,545.878000,79387325.051000,4303.427000,13.511000,1046.289000,303481.267000,699.039000,1054.927000,79523827.798000,4311.812000,5.339000,1569.144000,303520.879000,136.450000,1581.838000,79658744.336000
4304.240000,4.526000,1575.909000,303290.760000,234.951000,1582.497000,79969695.728000,4247.523000,61.789000,524.735000,303904.669000,672.103000,529.723000,79697274.970000,4304.473000,5.360000,1046.550000,303499.403000,555.905000,1056.277000,79834304.024000,4246.168000,63.571000,1575.851000,303521.493000,4.576000,1583.429000,79969747.770000
4302.659000,13.154000,1593.809000,303461.397000,83.996000,1582.498000,80280742.884000,4313.298000,3.309000,524.660000,303637.881000,974.611000,530.181000,80007268.911000,4303.586000,13.501000,1046.329000,303500.287000,591.453000,1056.253000,80144824.367000,4312.135000,5.067000,1593.974000,303537.675000,5.253000,1583.156000,80280794.129000
4176.110000,4.391000,1580.870000,304209.937000,23.972000,1629.316000,80592377.374000,4118.681000,61.961000,536.025000,304686.526000,619.186000,568.369000,80317871.586000,4176.536000,4.753000,1057.457000,304289.905000,541.823000,1100.439000,80456005.087000,4117.669000,63.276000,1581.048000,304073.798000,234.314000,1629.280000,80592503.994000
4566.576000,6.426000,1611.439000,303489.773000,107.516000,1613.557000,80903782.051000,4567.794000,5.146000,546.952000,303577.486000,1083.702000,545.375000,80628208.609000,4567.496000,6.639000,1070.944000,303568.136000,569.734000,1071.091000,80766868.234000,4566.449000,6.961000,1611.571000,303592.427000,4.801000,1614.109000,80903910.023000
4323.721000,11.569000,1576.242000,303382.316000,212.155000,1629.684000,81214927.261000,4331.440000,4.410000,529.206000,303546.137000,1094.563000,545.605000,80938270.050000,4323.860000,12.285000,1052.419000,303816.862000,300.194000,1087.337000,81077470.498000,4329.411000,6.978000,1576.558000,303587.261000,5.101000,1630.180000,81215054.947000
4322.382000,4.917000,1569.704000,303455.115000,75.036000,1644.781000,81526009.155000,4267.809000,59.975000,524.356000,303564.039000,1039.688000,545.322000,81248281.910000,4323.187000,5.389000,1046.913000,303551.325000,530.744000,1102.750000,81388039.990000,4265.669000,62.514000,1569.685000,303554.543000,4.673000,1645.381000,81526166.973000
4305.497000,10.568000,1576.046000,303424.970000,144.117000,1580.535000,81837060.070000,4312.396000,3.178000,524.967000,303523.556000,1096.537000,528.242000,81558280.423000,4305.920000,10.976000,1046.758000,303567.177000,531.792000,1054.517000,81698565.204000,4311.883000,5.147000,1576.091000,303564.974000,4.625000,1581.039000,81837218.804000
4177.251000,74.664000,1520.627000,303414.944000,179.115000,1613.101000,82148048.992000,4248.895000,3.266000,508.757000,303607.847000,998.428000,545.190000,81868201.721000,4177.680000,74.949000,1014.339000,303541.741000,539.793000,1070.859000,82008993.451000,4247.596000,5.139000,1520.741000,303569.878000,5.280000,1613.647000,82148189.626000
4306.724000,4.412000,1519.993000,303471.047000,59.208000,1629.391000,82459048.901000,4248.327000,62.993000,508.175000,303577.946000,988.896000,545.468000,82178143.221000,4307.372000,4.645000,1013.712000,303548.558000,532.301000,1087.291000,82319495.693000,4247.194000,64.435000,1520.078000,303569.922000,4.585000,1629.994000,82459234.629000
4309.982000,4.510000,1598.398000,303507.201000,53.968000,1612.667000,82770144.975000,4247.896000,66.449000,526.419000,303594.753000,1038.254000,528.589000,82488155.564000,4307.131000,8.106000,1049.005000,303566.351000,544.783000,1070.376000,82630049.671000,4246.942000,68.190000,1598.534000,303556.640000,4.552000,1613.379000,82770331.605000
4175.854000,76.892000,1617.967000,303495.327000,141.098000,1597.317000,83081258.881000,4249.651000,3.360000,541.052000,303529.611000,1183.507000,545.374000,82798217.815000,4176.355000,77.150000,1078.656000,303569.619000,587.319000,1071.130000,82940619.114000,4248.188000,5.440000,1618.311000,303611.414000,5.050000,1597.852000,83081427.076000
4333.312000,5.459000,1602.518000,303500.502000,7.884000,1613.474000,83392331.306000,4288.887000,50.181000,524.740000,303553.299000,1058.745000,545.458000,83108248.958000,4333.759000,5.845000,1062.836000,303533.479000,560.322000,1087.574000,83251211.929000,4287.458000,51.806000,1602.460000,303543.607000,10.749000,1614.154000,83392546.479000
4253.439000,12.224000,1574.246000,303727.139000,7.179000,1602.620000,83703517.431000,4261.468000,4.649000,524.078000,303531.293000,1252.476000,528.989000,83418361.855000,4253.880000,12.627000,1046.176000,303507.125000,755.296000,1070.759000,83561866.499000,4259.865000,6.774000,1573.950000,303544.972000,189.652000,1597.176000,83703727.499000
4322.552000,5.087000,1568.593000,303367.486000,234.626000,1628.344000,84014653.800000,4264.381000,63.405000,524.090000,303636.288000,1010.323000,528.930000,83728398.993000,4322.682000,5.760000,1045.953000,303504.209000,620.911000,1070.838000,83872445.446000,4262.474000,65.922000,1568.776000,303577.467000,4.917000,1628.565000,84014844.819000
4302.811000,12.024000,1568.285000,303728.801000,8.472000,1639.015000,84325922.681000,4311.277000,3.426000,524.091000,303588.467000,1191.505000,554.641000,84038582.275000,4302.842000,12.229000,1045.912000,303559.126000,701.220000,1096.625000,84183172.560000,4310.214000,5.233000,1568.455000,303562.341000,193.422000,1639.610000,84326133.641000
4434.329000,4.415000,1569.334000,303428.573000,166.831000,1596.012000,84637131.252000,4314.249000,124.957000,524.456000,303522.044000,1145.426000,528.561000,84348752.090000,4435.253000,4.578000,1046.396000,303526.377000,619.835000,1070.249000,84493883.615000,4312.883000,126.616000,1569.457000,303618.516000,4.660000,1596.776000,84637371.209000
4305.916000,10.822000,1574.753000,303673.329000,7.231000,1596.554000,84948309.027000,4313.868000,3.346000,524.907000,303590.338000,1140.319000,528.728000,84658862.564000,4306.302000,11.335000,1046.857000,303517.689000,691.063000,1054.373000,84804519.758000,4312.606000,4.984000,1574.595000,303583.584000,97.601000,1597.303000,84948550.251000
4175.203000,75.645000,1520.228000,303399.647000,154.763000,1596.809000,85259240.730000,4254.897000,3.331000,508.577000,303625.149000,940.408000,529.446000,84968733.916000,4182.933000,75.800000,1014.019000,303557.473000,503.844000,1054.818000,85114917.428000,4253.750000,5.109000,1520.419000,303548.652000,5.114000,1597.537000,85259489.529000
4174.384000,76.220000,1578.544000,304160.969000,98.274000,1643.094000,85570981.878000,4247.397000,3.337000,508.101000,304392.518000,965.083000,570.571000,85279432.018000,4174.810000,76.182000,1037.991000,304089.974000,790.654000,1100.491000,85426197.307000,4246.239000,4.933000,1578.416000,304325.440000,14.516000,1643.509000,85571312.060000
4439.408000,57.793000,1580.002000,303496.994000,65.369000,1579.118000,85882210.016000,4492.152000,4.768000,531.639000,303562.111000,1048.045000,529.431000,85589610.574000,4439.852000,57.708000,1054.522000,303540.191000,547.649000,1053.000000,85736899.861000,4491.170000,6.765000,1579.884000,303557.720000,4.682000,1579.585000,85882541.026000
4330.090000,5.284000,1574.991000,303718.310000,8.221000,1595.027000,86193451.274000,4268.906000,66.923000,526.493000,303535.206000,1219.729000,529.092000,85899767.171000,4327.089000,9.326000,1050.182000,303538.007000,693.759000,1052.084000,86047579.372000,4267.062000,69.099000,1574.971000,303557.190000,148.745000,1595.428000,86193763.325000
4386.964000,4.890000,1568.828000,303733.528000,92.948000,1611.167000,86504859.273000,4330.237000,61.718000,523.806000,303569.580000,1346.702000,546.590000,86210155.932000,4387.182000,5.490000,1046.192000,303544.023000,850.230000,1085.135000,86358506.696000,4328.213000,64.096000,1568.982000,303865.905000,5.430000,1611.753000,86505217.378000
4304.923000,12.951000,1577.567000,303426.381000,166.670000,1578.446000,86815935.545000,4314.567000,3.414000,524.616000,303557.625000,1088.290000,529.216000,86520183.190000,4305.451000,13.161000,1046.757000,303605.627000,518.354000,1035.371000,86669040.370000,4313.157000,5.757000,1577.595000,303588.484000,4.650000,1579.321000,86816294.669000
4240.709000,10.903000,1519.686000,303390.199000,214.232000,1586.638000,87126907.370000,4248.809000,3.223000,508.310000,303627.696000,988.399000,545.954000,86830114.845000,4241.743000,10.976000,1013.839000,303573.214000,518.802000,1052.299000,86979459.905000,4247.488000,5.370000,1520.267000,303579.223000,5.157000,1579.362000,87127240.267000
4308.096000,4.456000,1617.640000,303690.515000,8.086000,1596.166000,87438141.475000,4248.575000,64.435000,540.437000,303574.506000,1227.264000,546.135000,87140325.738000,4304.840000,8.590000,1078.770000,303541.074000,742.420000,1069.732000,87290213.893000,4247.386000,65.803000,1617.708000,303567.242000,177.334000,1596.812000,87438521.342000
4178.292000,11.266000,1543.135000,303507.516000,39.116000,1562.545000,87748992.489000,4188.307000,3.386000,508.017000,303542.192000,1039.213000,529.860000,87450146.335000,4180.626000,11.529000,1013.880000,303534.818000,541.406000,1036.407000,87600541.116000,4186.924000,5.257000,1543.286000,303541.921000,4.543000,1563.232000,87749375.300000
4303.247000,12.446000,1622.911000,303481.792000,102.711000,1628.017000,88060153.046000,4312.536000,3.401000,545.733000,303818.735000,842.652000,545.929000,87760225.144000,4303.871000,12.650000,1083.734000,303518.182000,586.727000,1085.235000,87911140.747000,4311.383000,5.212000,1623.382000,303559.428000,5.412000,1628.621000,88060517.910000
4298.156000,5.459000,1618.528000,303691.080000,109.480000,1596.347000,88371481.467000,4283.275000,20.580000,541.022000,303687.325000,1215.003000,514.244000,88070496.631000,4298.401000,5.797000,1079.082000,303550.220000,833.573000,1053.613000,88221970.847000,4281.692000,22.213000,1618.619000,303838.163000,5.034000,1597.226000,88371890.359000
4321.301000,4.983000,1575.989000,303455.772000,120.879000,1611.203000,88682580.720000,4200.568000,125.679000,524.055000,303558.257000,1069.328000,529.063000,88380514.052000,4321.588000,5.441000,1046.159000,303508.170000,597.976000,1068.465000,88532527.523000,4198.505000,128.014000,1575.674000,303572.142000,4.522000,1611.893000,88682990.259000
4224.300000,5.267000,1617.027000,303434.035000,94.817000,1667.602000,88993633.518000,4165.493000,64.721000,540.239000,303571.180000,1034.155000,545.844000,88690445.822000,4225.280000,5.932000,1078.312000,303527.721000,540.198000,1085.332000,88842998.803000,4163.453000,67.625000,1617.414000,303524.163000,4.543000,1649.497000,88994025.839000
4302.711000,4.448000,1568.168000,303443.986000,100.063000,1627.341000,89304689.578000,4248.747000,58.461000,524.180000,303538.698000,1048.458000,560.463000,89000434.862000,4302.572000,5.037000,1045.773000,303554.496000,512.486000,1084.278000,89153512.530000,4247.599000,60.096000,1568.254000,303558.766000,5.032000,1627.618000,89305102.770000
4302.519000,4.459000,1568.224000,303479.577000,55.617000,1610.849000,89615720.067000,4247.208000,59.584000,524.001000,303586.334000,1020.141000,529.253000,89310411.294000,4302.692000,4.748000,1045.897000,303598.159000,487.190000,1068.589000,89464028.036000,4245.887000,61.353000,1568.403000,303558.166000,4.744000,1611.750000,89616161.435000
4311.410000,4.742000,1605.358000,303673.884000,7.228000,1612.082000,89926944.043000,4313.073000,3.398000,527.125000,303572.195000,1187.388000,545.985000,89620569.493000,4305.427000,11.577000,1065.340000,303550.707000,670.770000,1069.431000,89774709.702000,4311.715000,5.411000,1605.285000,303543.480000,138.217000,1612.810000,89927386.496000
4175.775000,11.340000,1523.209000,303677.411000,222.448000,1611.579000,90238174.996000,4186.218000,3.336000,511.370000,303564.411000,1347.444000,545.713000,89930737.651000,4178.537000,11.570000,1016.869000,303577.356000,829.371000,1069.111000,90085401.228000,4185.024000,5.053000,1523.262000,303868.131000,5.305000,1612.205000,90238594.327000
4303.118000,4.480000,1609.358000,303777.967000,7.535000,1595.412000,90549482.179000,4247.680000,59.695000,524.190000,303532.715000,1364.999000,529.637000,90241006.820000,4303.653000,4.525000,1069.337000,303553.103000,799.948000,1053.111000,90396193.628000,4246.546000,61.420000,1609.424000,303553.437000,259.385000,1596.265000,90549929.905000
4320.751000,5.749000,1577.342000,304082.513000,97.564000,1609.516000,90861185.656000,4312.399000,14.882000,525.335000,304307.910000,922.018000,569.450000,90551669.622000,4320.768000,5.809000,1047.337000,304139.642000,619.144000,1099.026000,90707434.592000,4310.937000,16.495000,1577.629000,304213.465000,15.003000,1609.651000,90861682.654000
4501.918000,6.044000,1609.678000,303386.116000,262.549000,1615.795000,91172576.894000,4482.837000,24.537000,529.799000,303504.522000,1223.226000,545.553000,90861990.934000,4502.524000,6.173000,1069.139000,303546.862000,622.861000,1087.466000,91018279.008000,4481.577000,26.672000,1609.961000,303622.044000,5.487000,1616.308000,91173054.336000
4334.671000,17.024000,1568.531000,303679.902000,7.486000,1644.159000,91483838.114000,4328.246000,4.320000,524.081000,303509.698000,1267.957000,545.390000,91172180.999000,4334.767000,16.979000,1046.011000,303467.193000,789.163000,1100.344000,91329042.842000,4344.384000,8.078000,1568.717000,303594.894000,138.489000,1644.581000,91484362.660000
4305.317000,11.163000,1589.606000,303326.114000,277.472000,1582.229000,91794939.032000,4313.672000,3.436000,540.529000,303519.282000,1132.910000,528.990000,91482229.857000,4303.545000,14.365000,1062.090000,303465.632000,665.513000,1054.943000,91639617.639000,4312.491000,5.600000,1586.976000,303601.266000,4.944000,1582.491000,91795464.828000
4302.866000,12.237000,1568.548000,303346.674000,296.090000,1564.812000,92106039.189000,4312.428000,3.384000,524.448000,303590.572000,1096.440000,529.444000,91792295.562000,4303.932000,12.352000,1046.315000,303525.107000,621.122000,1055.002000,91950190.280000,4311.130000,5.304000,1568.983000,303617.836000,5.100000,1565.216000,92106547.142000
4301.633000,13.524000,1568.287000,303389.034000,206.351000,1547.892000,92417075.118000,4312.215000,3.208000,524.026000,303625.374000,1038.555000,529.367000,92102338.321000,4302.256000,13.494000,1045.667000,303521.591000,640.308000,1038.254000,92260760.960000,4311.056000,5.068000,1568.129000,303633.987000,5.334000,1548.712000,92417628.327000
4175.052000,77.274000,1540.335000,303674.060000,188.924000,1563.889000,92728303.618000,4249.268000,3.293000,507.760000,303507.821000,1387.281000,528.767000,92412532.177000,4175.608000,77.237000,1013.254000,303501.539000,888.733000,1037.264000,92571463.263000,4248.090000,5.037000,1540.789000,303857.423000,4.604000,1564.469000,92728857.966000
4179.026000,4.500000,1612.774000,303467.149000,158.000000,1614.277000,93039348.773000,4120.024000,63.841000,536.195000,303483.782000,1217.625000,545.326000,92722509.013000,4179.190000,5.457000,1073.575000,303492.253000,653.410000,1070.993000,92881947.378000,4118.284000,66.345000,1613.202000,303599.806000,5.057000,1614.795000,93039884.892000
4321.254000,5.465000,1576.886000,303416.622000,160.375000,1614.460000,93350453.528000,4289.487000,37.629000,528.262000,303527.945000,1095.630000,529.763000,93032527.551000,4321.625000,5.832000,1050.260000,303499.029000,622.865000,1071.766000,93192527.727000,4287.961000,39.175000,1573.937000,303593.596000,4.569000,1615.674000,93351009.294000
4141.063000,104.631000,1592.459000,303414.066000,241.109000,1597.623000,93661553.474000,4268.466000,4.598000,525.037000,303484.278000,1237.522000,529.376000,93342586.790000,4168.209000,105.310000,1047.191000,303511.612000,688.648000,1071.051000,93503128.713000,4267.053000,6.430000,1591.220000,303650.525000,5.446000,1598.113000,93662137.311000
4222.814000,12.659000,1617.110000,303327.673000,269.191000,1597.921000,93972609.965000,4231.697000,4.242000,540.536000,303535.939000,1137.103000,529.215000,93652574.991000,4223.289000,12.995000,1078.397000,303465.965000,669.524000,1071.061000,93813658.840000,4229.290000,7.110000,1617.271000,303591.947000,4.581000,1598.445000,93973194.887000
4382.512000,5.193000,1568.929000,303336.735000,277.063000,1615.338000,94283805.630000,4262.692000,125.344000,524.168000,303509.264000,1149.637000,546.259000,93962702.746000,4383.297000,5.431000,1046.595000,303530.344000,606.713000,1071.861000,94124312.340000,4260.461000,127.956000,1569.215000,303608.281000,5.335000,1615.812000,94284391.523000
4303.355000,4.415000,1568.263000,303350.585000,499.525000,1597.963000,94595138.762000,4247.331000,60.592000,523.930000,303498.542000,1423.975000,528.507000,94272995.622000,4303.939000,4.748000,1045.980000,303522.358000,878.909000,1054.704000,94435131.155000,4246.091000,62.368000,1568.364000,303873.903000,4.636000,1598.528000,94595754.458000
