Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
17090.924000,6.228000,6409.589000,2423690.286000,1816.004000,6524.125000,731732951.537001,17057.269000,39.896000,2113.712000,2424878.391000,4943.425000,2241.416000,730456066.567000,17091.347000,6.901000,4264.019000,2425563.404000,2162.575000,4406.748000,731100285.052000,17055.569000,42.033000,6409.362000,2425563.175000,15.640000,6524.542000,731737457.140000
17209.454000,569.254000,6561.110000,2422546.919000,1199.709000,6349.932000,734187398.020001,17772.124000,5.401000,2211.796000,2423700.762000,4392.474000,2149.886000,732906311.782000,17208.481000,569.731000,4382.942000,2424790.090000,1116.737000,4247.039000,733552611.062001,17765.951000,13.186000,6561.343000,2423718.866000,5.941000,6360.261000,734191893.162000
16940.271000,240.260000,6279.228000,2423748.652000,2094.341000,6589.849000,736643300.387002,17175.661000,4.634000,2098.365000,2425298.282000,4720.665000,2179.874000,735357802.113000,16939.751000,240.938000,4184.518000,2425427.464000,2580.357000,4410.641000,736006404.724001,17174.241000,7.064000,6279.410000,2425895.366000,14.214000,6592.183000,736647865.703000
17733.138000,6.636000,6833.851000,2422060.069000,2078.383000,6300.369000,739098322.503002,17661.943000,76.685000,2256.810000,2423775.178000,4937.173000,2104.304000,737808626.306000,17732.313000,7.464000,4527.092000,2425033.620000,1409.284000,4200.215000,738459324.942001,17660.866000,78.740000,6834.069000,2424108.558000,6.114000,6301.715000,739102866.167000
17259.755000,6.494000,6455.807000,2423967.174000,2144.467000,6560.960000,741554727.015002,17032.855000,233.119000,2138.348000,2425397.287000,5028.877000,2275.108000,740260743.999000,17260.677000,6.351000,4287.960000,2426724.043000,1612.100000,4395.311000,740913621.251001,17032.255000,234.357000,6455.732000,2426171.060000,14.119000,6563.041000,741559347.906000
17807.793000,7.511000,6532.407000,2422461.905000,1598.379000,6370.112000,744009514.519001,17716.422000,97.398000,2194.997000,2423741.310000,4655.277000,2104.637000,742711265.723000,17807.870000,7.065000,4361.561000,2424473.110000,1758.109000,4202.388000,743366241.665001,17716.608000,97.788000,6533.020000,2424051.729000,5.806000,6371.383000,744014134.936000
17348.401000,6.670000,6345.452000,2423615.806000,1424.587000,6631.192000,746464896.578001,17079.377000,275.540000,2097.213000,2424706.647000,4580.690000,2277.437000,745162295.048000,17348.734000,6.674000,4184.322000,2425087.896000,2169.532000,4399.519000,745819448.661001,17079.220000,276.658000,6345.042000,2425078.577000,14.299000,6632.799000,746469572.387000
17874.821000,7.426000,6546.219000,2422471.636000,1729.712000,6305.738000,748919841.519001,17696.752000,185.298000,2196.057000,2423791.120000,4756.543000,2107.356000,747613040.150000,17875.171000,7.993000,4367.834000,2424583.350000,1794.018000,4140.440000,748272227.445001,17696.974000,185.769000,6546.437000,2424189.108000,5.719000,6306.924000,748924513.942000
17505.768000,6.472000,6359.743000,2423410.144000,2126.464000,6523.520000,751375783.404001,17036.333000,476.963000,2095.565000,2424851.339000,4946.698000,2313.933000,750064773.293000,17507.849000,6.400000,4203.234000,2425560.907000,2188.243000,4417.259000,750726121.580001,17035.820000,478.066000,6362.971000,2425570.965000,14.055000,6525.250000,751380512.503000
17832.537000,7.288000,6672.587000,2422501.400000,1649.426000,6367.123000,753830823.192001,17658.585000,179.709000,2256.877000,2423693.652000,4869.621000,2103.314000,752515547.794000,17832.392000,7.415000,4492.204000,2424578.002000,1751.348000,4264.149000,753179057.282001,17658.235000,181.057000,6672.417000,2424140.177000,5.742000,6368.668000,753835549.136000
17232.388000,6.569000,6397.893000,2423490.619000,2551.247000,6535.093000,756287046.869002,17018.671000,221.034000,2097.729000,2424618.016000,5707.525000,2256.618000,754967493.604000,17230.305000,6.607000,4238.972000,2425856.184000,2385.161000,4428.108000,755633230.527001,17018.555000,221.384000,6398.012000,2426065.450000,14.247000,6536.292000,756291827.999000
17425.730000,107.639000,6583.907000,2422213.513000,1786.249000,6386.461000,758741560.259001,17546.087000,5.727000,2199.118000,2424055.317000,4326.777000,2104.818000,757417743.697000,17444.781000,108.135000,4373.338000,2425334.273000,874.430000,4205.360000,758085581.183001,17545.610000,7.626000,6584.367000,2423989.694000,14.098000,6379.835000,758746359.465000
17507.349000,36.192000,6290.322000,2423908.107000,1732.006000,6642.749000,761197686.620002,17538.401000,4.516000,2107.689000,2424889.955000,4930.956000,2246.200000,759869474.371000,17499.619000,43.402000,4194.715000,2425356.657000,2417.731000,4414.692000,760539518.232001,17538.469000,6.196000,6290.157000,2425659.645000,14.730000,6644.790000,761202523.392000
17325.580000,7.307000,6438.531000,2422167.193000,1933.505000,6501.269000,763652069.773002,17296.725000,35.656000,2134.783000,2423769.955000,4628.039000,2168.947000,762319520.982000,17326.547000,7.357000,4244.368000,2424301.614000,2009.061000,4334.443000,762991752.069001,17296.191000,36.923000,6438.424000,2424109.333000,5.760000,6502.911000,763656924.351000
17513.687000,5.193000,6610.685000,2423802.121000,1854.130000,6520.589000,766108386.049002,17288.135000,230.066000,2174.108000,2424842.044000,5251.371000,2185.377000,764771505.439000,17513.502000,5.666000,4389.527000,2425076.307000,2856.832000,4354.441000,765445958.046001,17286.991000,232.880000,6611.286000,2425674.847000,15.266000,6521.856000,766113277.680000
17134.509000,441.329000,6512.337000,2422257.905000,2070.903000,6387.485000,768563200.396002,17569.137000,5.520000,2133.123000,2424031.861000,4673.530000,2105.833000,767222036.925000,17115.022000,441.634000,4267.971000,2424557.139000,2032.913000,4223.567000,767898607.257001,17568.619000,7.221000,6512.501000,2424336.864000,5.920000,6389.226000,768568108.631000
17686.611000,6.459000,6275.002000,2423527.678000,2123.654000,6498.048000,771019327.731001,17458.135000,234.038000,2093.861000,2424617.487000,5214.879000,2259.545000,769673927.478000,17686.707000,6.949000,4180.698000,2425613.175000,2188.405000,4379.385000,770352672.188001,17457.894000,235.554000,6274.846000,2425691.387000,14.267000,6499.707000,771024292.770000
17613.882000,183.718000,6794.157000,2422879.624000,1274.980000,6443.546000,773474527.414001,17791.172000,5.707000,2263.184000,2424145.301000,4536.811000,2182.372000,772124864.447000,17614.168000,183.668000,4516.744000,2424868.408000,1562.742000,4279.936000,772805709.018001,17790.701000,7.474000,6794.067000,2424142.843000,5.780000,6445.298000,773479489.755000
17253.560000,6.171000,6282.172000,2423246.880000,2729.003000,6744.485000,775930799.515002,17089.225000,170.311000,2097.984000,2424555.451000,5603.031000,2313.047000,774576706.285000,17253.295000,6.712000,4184.829000,2425552.190000,2571.843000,4549.664000,775259837.023001,17087.807000,172.244000,6280.074000,2426008.627000,14.100000,6745.916000,775935809.210000
17738.189000,6.407000,6738.099000,2422498.231000,1865.820000,6307.150000,778385963.144002,17661.750000,81.702000,2252.817000,2424219.763000,4624.959000,2106.361000,777027666.572000,17737.557000,6.833000,4492.462000,2425480.779000,1126.381000,4205.944000,777712897.017001,17660.842000,83.571000,6738.178000,2424350.355000,5.930000,6308.583000,778390967.242000
17250.594000,6.422000,6288.825000,2423832.314000,1376.480000,6629.279000,780841356.954002,16874.601000,383.545000,2093.945000,2424571.865000,4828.697000,2198.115000,779478629.916000,17252.582000,6.709000,4179.600000,2425520.777000,1849.126000,4431.634000,780166166.538001,16874.022000,384.486000,6288.707000,2425245.850000,14.131000,6631.000000,780846416.597000
17456.147000,353.833000,6727.135000,2422301.207000,1984.142000,6369.093000,783296558.333001,17802.872000,6.087000,2244.237000,2423770.558000,4978.544000,2103.001000,781929546.647000,17455.633000,354.194000,4488.025000,2424617.350000,1889.334000,4203.743000,782619185.369001,17802.976000,6.906000,6727.782000,2424257.064000,6.152000,6370.313000,783301597.681000
17185.865000,6.491000,6422.023000,2423309.663000,1831.550000,6594.592000,785751918.424001,16983.628000,227.443000,2115.665000,2424917.588000,4526.459000,2201.935000,784380531.656000,17205.576000,6.569000,4266.342000,2425392.600000,1957.979000,4428.142000,785072452.637001,16985.507000,226.535000,6421.980000,2425178.234000,14.332000,6596.289000,785757031.134000
17488.426000,147.857000,6557.614000,2422294.461000,1936.840000,6298.531000,788206651.812001,17630.489000,5.392000,2200.215000,2424123.356000,4463.239000,2104.772000,786831070.431000,17488.889000,147.810000,4375.714000,2425405.459000,989.322000,4268.120000,787525138.032001,17630.820000,6.150000,6557.873000,2424203.836000,6.531000,6300.186000,788211746.319000
16736.948000,48.346000,6144.008000,2423260.740000,1714.113000,6712.913000,790661279.234001,16779.881000,5.789000,2029.100000,2425176.977000,3906.545000,2296.191000,789281277.289000,16737.835000,48.309000,4050.793000,2425254.346000,1877.402000,4497.885000,789977615.065001,16782.266000,4.478000,6143.551000,2425019.960000,14.110000,6714.813000,790666436.057000
17790.552000,7.212000,6559.986000,2422480.019000,2481.310000,6366.506000,793116974.258001,17736.294000,60.865000,2199.024000,2423814.421000,5501.893000,2105.251000,791732706.955000,17791.128000,7.180000,4376.515000,2424909.476000,2231.792000,4204.022000,792431145.216001,17736.500000,61.287000,6560.191000,2424930.397000,6.010000,6368.774000,793122109.625000
16748.464000,7.288000,6475.866000,2423664.126000,1440.673000,6716.490000,795572037.076001,16686.055000,69.096000,2160.915000,2424776.166000,4640.514000,2243.313000,794183295.692000,16730.699000,7.238000,4310.402000,2424916.588000,2423.877000,4483.172000,794884027.383001,16685.389000,70.444000,6479.222000,2425156.510000,14.710000,6716.675000,795577243.267000
17805.278000,7.103000,6561.194000,2422429.960000,1584.596000,6363.401000,798026797.882001,17654.063000,157.342000,2202.079000,2424274.332000,4095.865000,2102.974000,796633795.286000,17805.299000,7.293000,4379.080000,2424676.470000,1519.028000,4262.404000,797336687.024001,17654.149000,158.038000,6561.066000,2424005.903000,5.756000,6364.194000,798032003.056000
16296.654000,306.409000,6335.154000,2423195.577000,2054.907000,6587.607000,800481584.305001,16598.008000,4.980000,2094.763000,2424430.961000,5058.970000,2246.771000,799084242.296000,16297.334000,306.356000,4181.966000,2426038.664000,1419.746000,4374.834000,799789316.629001,16598.799000,5.104000,6334.680000,2425285.206000,14.315000,6589.684000,800486841.742000
17176.693000,426.901000,6494.917000,2422377.319000,1618.621000,6367.329000,802936055.464001,17596.517000,6.002000,2198.317000,2423917.488000,4373.025000,2104.401000,801534449.882000,17176.727000,426.862000,4314.000000,2424959.122000,1216.729000,4202.304000,802241622.749001,17597.118000,6.731000,6494.829000,2423986.312000,5.915000,6368.142000,802941310.924000
17244.749000,51.259000,6347.922000,2423494.843000,1907.723000,6561.701000,805391673.861001,17291.207000,5.101000,2096.889000,2424897.480000,4755.191000,2245.890000,803985753.969000,17245.851000,51.395000,4184.502000,2425896.926000,1730.557000,4395.347000,804695137.569001,17289.909000,7.331000,6347.546000,2425445.872000,14.222000,6564.544000,805396990.782000
17804.010000,25.434000,6563.161000,2422641.933000,1996.803000,6361.939000,807847076.817001,17822.469000,5.848000,2201.669000,2423851.007000,5147.041000,2102.299000,806436896.517000,17803.662000,25.388000,4379.585000,2424416.175000,2405.021000,4263.213000,807148440.731001,17822.154000,7.110000,6563.404000,2424628.519000,5.898000,6363.647000,807852391.569000
16739.832000,41.741000,6484.585000,2423419.733000,1778.820000,6709.719000,810302261.445001,16776.827000,5.037000,2160.969000,2425108.851000,4392.647000,2329.727000,808887682.732000,16740.906000,41.700000,4323.677000,2426120.143000,1277.980000,4564.511000,809601520.306001,16775.394000,7.459000,6484.832000,2425213.202000,13.964000,6732.748000,810307629.770000
17311.603000,266.856000,6686.187000,2422639.567000,1687.590000,6306.024000,812757168.670001,17571.704000,5.734000,2261.843000,2424006.582000,4741.290000,2106.486000,811338389.356000,17311.262000,267.323000,4501.349000,2425509.919000,1001.255000,4205.561000,812054327.521001,17571.265000,7.426000,6686.599000,2424316.784000,5.907000,6307.237000,812762535.160000
17227.649000,6.127000,6450.371000,2423177.159000,1662.862000,6661.814000,815212364.616001,16964.065000,268.451000,2097.546000,2424331.796000,4859.084000,2321.890000,813789244.913000,17226.564000,6.705000,4240.049000,2425223.413000,1866.599000,4493.750000,814507394.494001,16962.756000,270.432000,6448.765000,2424864.765000,14.134000,6663.838000,815217770.685000
17171.142000,552.659000,6568.722000,2422953.217000,2001.807000,6412.670000,817668034.621001,17717.738000,5.548000,2203.525000,2424060.893000,5252.301000,2103.975000,816240601.285000,17171.481000,552.723000,4383.303000,2425036.891000,2120.887000,4264.853000,816960934.917001,17717.572000,6.961000,6568.418000,2424964.391000,6.227000,6414.064000,817673458.585000
17241.262000,22.893000,6451.049000,2422190.482000,1430.653000,6330.881000,820121711.378001,17258.937000,4.365000,2143.486000,2423896.788000,4030.503000,2138.728000,818690086.041000,17239.873000,23.679000,4294.640000,2424715.552000,1061.376000,4148.817000,819412429.392001,17250.752000,6.009000,6451.104000,2423594.867000,5.685000,6332.428000,820127109.664000
17154.138000,6.052000,6451.763000,2423743.522000,2161.238000,6589.245000,822577826.999002,16982.767000,177.132000,2141.931000,2424972.102000,5240.630000,2273.892000,821141886.976000,17154.777000,5.914000,4292.733000,2426768.524000,1366.781000,4439.125000,821866466.889001,16981.186000,179.274000,6451.913000,2425959.304000,14.386000,6590.598000,822583296.778000
17591.609000,6.799000,6747.590000,2422071.488000,1977.823000,6439.091000,825032671.016001,17381.073000,216.162000,2275.483000,2423723.422000,4796.906000,2180.828000,823592473.523000,17590.842000,7.336000,4509.253000,2424517.587000,1770.274000,4341.680000,824319214.300001,17380.773000,217.529000,6747.676000,2424040.020000,5.898000,6440.560000,825038140.623000
17401.872000,6.555000,6271.453000,2423443.079000,2286.458000,6553.357000,827488643.508001,17300.441000,107.766000,2093.868000,2424744.786000,5162.316000,2209.031000,826044104.316000,17401.568000,7.123000,4178.333000,2425638.005000,2236.431000,4390.584000,826773076.436001,17298.493000,110.456000,6270.247000,2425763.222000,14.216000,6555.068000,827494163.054999
17754.170000,7.215000,6534.266000,2422460.120000,1664.038000,6299.719000,829943372.628001,17683.020000,77.630000,2193.624000,2424017.077000,4444.256000,2104.114000,828494636.143000,17754.625000,7.198000,4360.478000,2425347.626000,948.236000,4202.261000,829225707.325001,17683.042000,78.132000,6532.977000,2424113.538000,5.970000,6302.032000,829948889.278000
17165.781000,6.507000,6429.847000,2423719.900000,2123.577000,6460.937000,832399289.052001,16938.274000,234.031000,2130.493000,2425302.509000,4840.559000,2207.676000,830946302.601000,17166.800000,6.522000,4281.643000,2425181.210000,2865.872000,4298.181000,831679517.596001,16937.425000,235.373000,6429.627000,2425882.474000,14.010000,6462.857000,832404862.011999
17575.439000,7.231000,6528.735000,2422183.426000,1491.755000,6428.355000,834853513.472001,17497.755000,83.810000,2190.938000,2423706.361000,4303.400000,2102.720000,833396199.443000,17575.654000,7.030000,4357.228000,2424761.343000,1083.862000,4263.796000,834131576.205001,17498.095000,84.019000,6528.658000,2423656.673000,5.776000,6429.752000,834859075.682000
17177.473000,7.028000,6325.089000,2423526.255000,2057.665000,6644.424000,837309261.090001,17102.852000,82.728000,2097.684000,2425258.201000,4548.676000,2208.334000,835847510.582000,17179.921000,6.640000,4185.513000,2425955.671000,1815.576000,4415.558000,836585145.128001,17102.249000,83.815000,6325.468000,2425613.819000,14.090000,6646.224000,837314872.337000
17674.310000,59.344000,6531.778000,2422184.256000,1602.052000,6362.027000,839763684.478001,17727.579000,5.735000,2192.887000,2423772.320000,4350.445000,2103.640000,838297675.100000,17674.512000,59.330000,4360.456000,2424790.442000,1165.054000,4263.653000,839037469.159001,17727.596000,6.503000,6531.628000,2423776.189000,5.735000,6363.792000,839769293.840999
16997.406000,6.736000,6422.523000,2423421.928000,2117.731000,6459.682000,842219120.329002,16774.222000,229.634000,2105.724000,2425154.616000,4699.442000,2177.280000,840748828.477000,16997.540000,7.184000,4256.643000,2425542.689000,2195.384000,4360.436000,841490839.142001,16773.379000,230.965000,6422.446000,2425553.145000,14.699000,6461.017000,842224760.311000
