71347.09995,142.3675528,26747.11333,19369431.15,23071.25709,26418.14071,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
72042.463,9.954,27022.835,19368593.21,20932.367,26403.316,5348776736,71500.551,588.516,9145.453,19382885.63,25026.834,8996.870999,5344124692,72081.41,9.655,18084.842,19389909.68,9392.726,17767.303,5346515841,71500.627,589.087,27022.823,19390195.24,14.579,26405.399,5348871784
71155.206,265.864,26946.405,19367968.56,23420.184,26424.29,5368292928,71414.439,6.571,8943.009,19383735.66,26211.274,8641.163,5363623659,71155.59,265.599999,17885.236,19390995.88,10287.001,17563.676,5366024006,71414.028,7.894,26946.135,19392024.25,15.757,26425.7,5368388629
71348.896,9.773999,26727.473,19370401.55,20493.785,26753.03,5387808672,71193.779,194.326,8923.375,19383950.71,25283.075,9158.19,5383122378,71380.464,9.694,17780.305,19390039.45,10712.679,17958.552,5385531899,71193.626,194.999,26727.458,19391558.96,15.292999,26753.778,5387905086
71579.91,233.787001,26790.313,19369003.82,21405.652,26307.73,5407324005,71807.492,6.668,8930.370999,19384076.78,24717.071,8994.642,5402620925,71580.24,233.638,17859.62,19391665.07,8534.174,17839.514,5405039623,71806.638,8.585999,26790.148,19391072.92,15.476,26309.507,5407421101
71551.058,10.193001,26838.614,19371805.62,18660.244,25835.293,5426838717,70934.218,622.349999,8935.953,19382821.82,26110.389,8574.939,5422118939,71578.404,10.092999,17877.212,19391805.63,8540.561,17145.773,5424546592,70964.314,622.775001,26861.296,19391170.88,15.169001,25837.073,5426936585
71156.915,71.524,26817.802,19369777.18,20353.74,26649.398,5446353555,71222.279,6.469,8936.761,19384310.85,24218.498,9021.636001,5441616670,71157.368,71.404,17873.926,19390827.76,9105.875,17973.529,5444053614,71221.285,8.302,26817.454,19390799.13,15.855,26683.362,5446452142
71354.167,283.346,26581.934,19371322.4,18401.303,26515.652,5465868025,71642.109,6.584001,8717.461,19384271.68,23888.229,9193.009,5461114403,71383.662,283.212001,17650.572,19390614.36,8919.384999,17861.473,5463560339,71660.07,8.092,26581.418,19390409.37,15.724,26517.3,5465967344
71675.924,10.329,26916.666,19369506.38,20532.727,25894.69,5485382572,70674.415,1010.435,8945.703,19383884.91,24717.643,8672.046,5480612323,71676.513,10.036,17960.055,19390246.62,9639.391,17299.554,5483067182,70673.818,1010.912001,26916.805,19390745.16,15.280001,25896.947,5485482616
71281.408,129.772,26831.165,19369888.05,18429.054,26332.391,5504895476,71402.45,6.626,8935.331,19382834.9,23969.308,8987.242001,5500108473,71300.887,129.674,17872.504,19389742.08,8395.313,17677.449,5502572312,71423.042,8.55,26831.305,19389027.13,16.126,26333.93,5504996267
71392.947,69.526999,26786.522,19369919.76,20788.16,26155.265,5524410600,71455.391,6.578,8905.285,19384383.41,24769.022,9018.468,5519607026,71392.849,69.370001,17841.415,19392946.74,7541.957,17446.407,5522079563,71454.576,8.622001,26786.675,19391335.36,14.927,26176.208,5524512055
71249.152,346.499,26804.13,19370070.09,19154.389,26420.966,5543924657,71585.347,6.895,8919.026,19383640.91,24023.556,9108.639,5539104325,71247.568,346.323,17857.023,19389818.34,9243.533999,17814.242,5541585902,71583.35,9.385,26803.602,19389927.73,15.384001,26422.492,5544026828
72031.039,10.304999,26576.033,19371749.85,17562.13,26051.194,5563438648,71611.705,427.530001,8927.511,19384150.31,23403.484,8826.373,5558601687,72031.019,10.365,17859.806,19392106.15,6833.216001,17349.114,5561092102,71611.699,428.219,26575.689,19390030.07,14.955999,26052.504,5563541554
71970.608,10.353,26695.355,19370047.49,21951.056,26172.986,5582955506,71438.79,540.666,8942.434999,19383727.29,26585.621,8742.962,5578101680,71971.471,9.943,17746.812,19392209.45,9626.134,17556.237,5580601233,71438.611,541.061999,26695.184,19392699.25,15.46,26174.174,5583059131
71980.421,10.476,26644.12,19369296.09,24135.334,26336.987,5602473919,71885.761,103.602,8807.292,19383530.8,28360.919,8889.392,5597603273,71980.862,10.068,17748.557,19388083.88,15204.786,17629.741,5600111902,71885.076,104.240999,26644.082,19394191.82,16.107,26338.684,5602578324
70887.589,622.242,26925.281,19369951.62,27338.107,26542.17,5621996198,71502.842,7.031,9038.285001,19383354.27,32387.271,8940.93,5617108518,70888.027,622.142,17975.215,19382483.46,24640.213,17659.961,5619626183,71502.515,8.526,26925.442,19397987.79,16.152,26544.483,5622101320
71351.601,753.905,26560.057,19369057.46,30756.283,26607.812,5641521297,72098.509,6.93,8952.205,19383806.76,34279.933,9056.469999,5636616733,71351.801,753.694,17687.763,19382844.23,26758.577,17763.092,5639143354,72097.8,8.992,26559.513,19400545.87,16.28,26609.688,5641627170
71400.304,10.497,26548.272,19368617.15,28571.856,26473.92,5661042929,71077.061,331.976999,8826.672,19383032.82,32346.76,9186.667,5656121550,71400.366,10.68,17594.259,19381719.77,25152.534,17668.951,5658656912,71077.193,332.297,26547.907,19397747.4,15.904,26475.268,5661149379
71746.266,10.361,26788.534,19367953.37,27892.305,26826.025,5680564156,71599.234,155.646,8894.649,19383181.14,30912.164,9179.97,5675625488,71746.69,9.978,17836.8,19383117.72,22392.62,17883.963,5678169910,71598.718,156.214,26788.769,19396374.15,15.841,26827.694,5680671153
70794.995,244.892,26532.761,19368586.74,27374.229,26297.689,5700083999,71033.271,6.985001,8665.823,19383362.17,30832.235,8731.243999,5695128134,70795.414,244.698,17582.732,19382458.08,23161.933,17501.971,5697681667,71033.621,7.483,26532.878,19396514.92,15.971,26298.287,5700191567
71817.31,10.369,26559.399,19370314.59,29070.418,25940.931,5719607722,70210.042,1615.888,8700.925,19383644.09,33990.927,8993.509001,5714635304,71817.896,10.168,17615.898,19383396.51,25726.881,17280.669,5717197526,70209.999,1616.403999,26558.953,19399988.17,15.975,25942.21,5719715911
71027.501,319.694,26757.144,19370149.13,28290.977,26799.788,5739131078,71340.831,6.438001,8857.742,19383685.55,33055.028,9175.395,5734141440,71027.532,319.545,17798.604,19382797.71,25374.832,17988.671,5736712845,71339.751,8.584001,26756.824,19399022.38,15.780001,26800.476,5739239866
71824.896,169.568,26592.918,19369617.84,28501.791,26607.402,5758654404,71987.864,7.184999,8713.056,19382721.01,33740.359,8995.787,5753647619,71825.298,169.537,17616.254,19383204.27,24720.135,17809.237,5756228201,71958.253,8.085999,26593.208,19398782.77,16.523999,26609.54,5758763847
71835.882,10.255,26796.716,19369937.17,27886.942,26285.452,5778177167,71632.457,211.436,8770.65,19383552.82,32770.666,8785.394,5773153358,71836.114,10.084,17700.829,19382539.15,25233.645,17600.186,5775743132,71632.305,211.941,26796.69,19398492.35,16.059999,26287.088,5778287297
72005.989,9.7,26828.501,19369384.97,27017.824,26582.358,5797699006,71102.03,911.332,8668.381,19382865.14,32191.905,8871.662001,5792657984,71986.653,9.522,17847.431,19382301.15,23959.605,17786.086,5795257033,71078.544,911.806,26828.474,19397109.8,15.856,26583.736,5797809838
71380.681,10.033,26837.473,19368297.39,29463.714,27703.499,5817222710,71279.61,109.441,8938.714,19383227.41,32900.565,9016.241,5812163472,71380.768,10.29,17883.657,19381374.37,26159.142,18810.528,5814772663,71279.447,109.982,26837.797,19398403.59,15.847,27769.963,5817334267
71720.398,38.545,26993.681,19368751.91,28697.636,26572.249,5836745498,71751.718,6.717,8962.89,19382624.25,33407.393,9098.647,5831669339,71719.251,37.689,17961.46,19381930.49,25422.293,17876.99,5834287626,71752.529,9.249,26994.24,19398126.53,16.142,26573.202,5836857751
71496.095,10.096001,26812.206,19368951.43,30363.659,26306.383,5856269448,71343.489,161.325999,8935.099999,19383585.54,34063.378,8720.624,5851176162,71496.371,10.03,17875.195,19382482.28,26588.138,17565.311,5853803654,71343.358,161.200999,26812.178,19399934.97,16.071,26308.155,5856382340
71698.834,10.277,26534.014,19369927.54,27410.697,26664.997,5875791705,71149.009,558.849,8712.436,19383870.53,31745.339,9134.233001,5870681348,71699.119,10.329,17588.433,19382506.39,24668.212,17865.126,5873318003,71148.3,559.368,26533.814,19398036.53,15.819,26666.013,5875905312
71187.442,10.214,27008.96,19375198.52,32126.077,26674.842,5895323922,70637.436,558.439,9137.093,19388951.51,36708.155,9064.212,5890196420,71187.758,10.365,18074.573,19388653.31,28449.37,17809.112,5892842198,70637.428,559.138,27009.059,19407969.52,16.175,26676.331,5895438193
70955.784,287.736,26710.047,19370277.37,24728.428,26499.794,5914843392,71239.131,6.424,8942.377,19384676.06,28679.507,8985.929001,5909698964,70983.147,287.513,17766.934,19383719.35,21197.994,17645.467,5912353810,71263.512,8.282001,26710.051,19395783.46,15.901,26501.261,5914958486
70713.849,137.851,26757.258,19369463.04,20663.82,26248.746,5934357389,70844.908,7.309,8859.817,19384056.25,24482.445,8889.39,5929196119,70714.108,137.711,17801.98,19390711.66,9224.081,17683.806,5931860096,70844.496,8.183001,26757.2,19390795.24,15.026999,26249.425,5934473168
70418.633,10.236,26041.148,19369898.02,19889.082,26271.133,5953869928,69009.927,1437.29,8684.798,19383736.23,23959.972,8946.889,5948691909,70439.207,10.114,17348.253,19391413.23,7981.644,17673.66,5951364973,69009.945,1437.689,26040.487,19390536.28,14.979,26272.956,5953986493
71509.102,10.299001,26845.949,19368389.14,21866.748,25982.845,5973384542,71468.043,49.185,8942.587,19383557.2,25068.764,8877.922,5968189888,71509.595,10.007,17886.914,19390953.11,9101.942,17595.927,5970872041,71467.905,49.882,26845.578,19390941.37,15.514,26005.168,5973501831
70855.13,257.953,26319.073,19369110.69,22710.148,26405.027,5992900212,71105.957,7.262,8693.514999,19382467.56,27580.411,8749.497,5987688506,70855.175,257.662,17386.02,19389899.6,11730.299,17537.918,5990379720,71105.468,8.127,26318.402,19392510.43,15.594,26406.838,5993018208
71265.015,490.751,26798.171,19369866.98,20519.192,26216.356,6012415380,71749.17,7.360999,8918.915999,19383625.57,25156.04,8778.431,6007186756,71265.441,490.673,17850.307,19390402.96,9808.974999,17351.751,6009886903,71749.227,7.974999,26797.791,19391070.91,15.49,26222.768,6012534084
71654.089,10.218,26860.079,19369427.6,21768.173,26361.291,6031931472,71508.641,153.699,8946.295,19383963.66,25665.894,8772.188001,6026685782,71654.114,10.109,17895.382,19390767.69,10285.354,17641.092,6029395167,71508.428,154.257,26859.889,19391895.68,15.547,26363.11,6032050894
71447.096,43.486,26362.471,19371132.57,20862.442,26428.03,6051447760,71484.275,6.747999,8778.445999,19384481.91,25603.019,9165.873,6046185316,71447.803,43.401,17646.7,19390459.78,11115.397,17956.887,6048903849,71483.516,8.493,26362.601,19392673.31,15.828,26428.826,6051567877
71384.099,161.714001,26580.171,19370104.5,20760.731,26838.492,6070963601,71539.037,6.877999,8716.393001,19383571.21,25722.824,9208.12,6065684095,71384.227,161.655,17638.122,19392207.58,8521.255,18037.806,6068411812,71538.574,8.285,26580.352,19391608.22,15.205,26840.368,6071084480
71359.878,11.309,26818.555,19370728.1,19077.264,26362.771,6090477970,71360.981,10.037,8923.305,19384186.47,24063.324,8735.491,6085181390,71360.203,10.965,17862.267,19390892.65,8804.767,17439.065,6087918194,71360.529,10.591,26818.731,19390561.24,15.335999,26364.286,6090599623
71817.327,301.603,26746.979,19369458.19,20506.361,26469.67,6109993282,72113.495,7.265,8843.233,19383807.44,24603.146,8991.625,6104679771,71818.849,301.381,17787.296,19390873.21,8950.405001,17642.181,6107425580,72113.124,8.178,26747.154,19390712.51,15.3,26470.124,6110115701
71247.928,10.273001,26633.038,19370055.5,20091.109,26583.123,6129507913,71217.821,35.92,8725.931,19383248.06,25298.666,8943.836,6124177258,71248.18,9.998,17668.278,19391109.21,8893.833,17766.126,6126932287,71217.945,38.603,26633.805,19390895.77,15.473,26585.022,6129631100
71376.191,10.519,26831.448,19368511.17,20367.756,26450.49,6149021471,71352.733,32.251,8910.503,19382810.84,24575.587,8888.482,6143673844,71376.066,10.851,17909.2,19390027.57,8625.691,17752.236,6146437999,71352.717,32.685,26871.317,19389506.26,15.467,26451.988,6149145343
71659.787,10.446,26658.125,19369394.23,19889.651,26807.481,6168535901,71433.837,234.629,8755.358,19384308.51,23427.567,9211.638,6163171230,71660.118,10.163,17698.707,19391983.62,7150.295,18105.4,6165944618,71433.586,235.079,26658.275,19389980.23,15.931999,26809.257,6168660488
72193.451,10.161,26353.626,19369381.9,20426.338,26297.575,6188050575,71905.5,332.253,8675.573,19383364.77,24613.153,8622.662001,6182668759,72228.907,9.898,17588.237,19391541.65,7884.057,17479.485,6185451362,71905.034,332.625,26353.266,19390472.6,15.573,26299.328,6188175880
71669.58,10.55,26483.489,19369727.84,21532.116,26371.813,6207566381,71239.995,438.064,8698.936,19383645.99,25888.201,8862.659,6202167548,71670.154,9.889,17485.576,19392688.29,8442.632999,17664.298,6204959333,71239.794,438.512,26436.988,19391966.67,15.912999,26372.941,6207692363
71157.05,10.223001,26831.611,19371058.05,16940.272,26624.738,6227079013,70322.894,872.877001,8939.765,19383779.7,22636.699,9169.823,6221663285,71187.321,10.243,17893.828,19391070.55,6738.455,17874.989,6224464119,70322.54,873.314,26831.21,19388688.99,14.674,26626.482,6227205733
71763.826,36.809999,26978.091,19370528.39,17841.613,26349.937,6246592526,71796.178,7.374,8948.582,19384099.37,22821.021,8893.721,6241159866,71764.346,36.468,17895.455,19392693.96,5671.542,17781.114,6243969977,71764.158,8.744,26977.963,19389117.77,15.620999,26382.41,6246720010
71203.62,140.63,26603.533,19369973.31,19383.051,26640.056,6266106482,71337.638,7.022,8711.309,19383526.92,24232.66,8986.087,6260656682,71203.947,140.514999,17641.656,19393102.2,6081.121,17800.033,6263475958,71337.309,8.093,26603.166,19390045.22,14.553,26642.351,6266234673
71232.389,193.674999,26875.475,19369834.15,18724.2,26276.83,6285619630,71418.995,6.661,8955.474,19383402.67,23590.159,8742.276,6280152812,71200.706,193.323,17908.979,19392066.27,6381.115999,17570.404,6282981291,71391.175,9.125,26875.545,19389341.57,15.683,26277.517,6285748594
70835.176,10.325001,26268.527,19368419.9,22073.116,26391.603,6305133639,70554.46,289.21,8912.125,19382957.72,25426.095,8762.036,6299649730,70835.537,10.166,17576.417,19389729.53,10289.279,17600.365,6302487344,70554.518,289.714,26268.73,19391144.11,15.234,26393.555,6305263273
70823.391,10.009001,26964.684,19369894.35,20294.284,26186.34,6324647822,70687.452,144.467,8940.655,19384298.33,24482.481,8731.849,6319147030,70803.957,10.075001,17879.902,19390146.11,10076.947,17435.306,6321993707,70663.095,145.049,26964.407,19390941.2,15.388,26188.222,6324778203
71222.017,9.822001,27056.683,19369461.47,19652.929,26652.885,6344161889,71041.951,188.374,8929.417,19383510.94,24233.421,8960.729,6338643910,71222.265,9.668,17867.927,19392715.89,6465.938001,17771.124,6341499771,71041.456,188.947,27056.648,19389780.53,15.253,26654.897,6344292953
71592.384,10.264999,26524.949,19369975.98,16773.899,25777.9,6363672555,71060.464,541.064,8936.531,19383424.45,21416.294,8671.855,6358137974,71572.751,11.000999,17671.293,19391032.48,5486.395,17439.501,6361002995,71059.794,541.863,26524.943,19387485.92,15.298,25780.046,6363804373
71396.319,726.18,26823.153,19369419.18,19303.873,26660.88,6383186896,72115.287,7.063,8698.269,19383955.5,23406.784,8942.927,6377635115,71396.493,726.078,17870.051,19390626.09,7921.833,17746.907,6380509295,72115.919,7.326,26822.756,19389376.4,14.544,26662.44,6383319384
70842.354,571.144,26813.055,19370221.52,20398.692,26831.325,6402702585,71407.686,6.982,8925.966001,19382929,26104.39,9098.089,6397133601,70843.904,570.987,17861.715,19391420.59,9076.345,17949.058,6400017030,71406.181,9.471,26812.82,19391368.63,15.132,26832.603,6402835841
71076.969,10.375999,26827.74,19369948.86,19149.844,26560.219,6422216170,71047.142,36.277,8933.862,19383545.22,23920.804,8944.513,6416630046,71077.454,10.236,17875.134,19391260.27,7630.489,17756.301,6419522651,71047.105,38.83,26828.209,19389750.01,15.148999,26561.907,6422350094
71225.295,170.311999,26789.414,19369270.01,20012.064,26322.644,6441729971,71390.402,6.951,8908.37,19383264.96,24426.951,8847.729,6436126906,71227.108,170.25,17841.566,19390155.27,8993.058,17548.059,6439028599,71389.679,8.757,26789.689,19390013.81,15.659,26323.672,6441864647
71183.625,9.933,26646.623,19368980.21,19472.44,26142.375,6461242417,71166.09,25.935,8768.532,19382990.24,23880.175,8757.439,6455622510,71183.977,9.901,17700.321,19389572.7,8629.851,17456.113,6458533162,71165.477,26.722,26646.721,19389062.32,15.582,26144.606,6461377721
72568.593,179.52,26880.619,19369092.24,20276.412,26129.378,6480757555,72346.431,12.964,8943.193,19382622,25250.78,8664.69,6475120364,72568.899,179.648,17901.585,19392141.8,7061.633,17342.083,6478040370,72731.686,17.561999,26903.282,19390030.98,14.897,26131.861,6480893562
71355.769,10.063999,26824.779,19370121.87,19644.616,26329.999,6500271853,70508.184,856.452,8931.389001,19383353.86,24827.711,9159.388,6494618016,71356.383,9.788,17870.527,19390664.31,8936.122001,18001.348,6497547219,70507.296,857.118,26824.676,19390479.12,15.322,26331.9,6500408591
71016.517,10.205,26834.734,19369593.74,19109.526,26201.141,6519784629,70796.424,230.677999,8907.827001,19384098.98,23040.673,8818.417,6514113924,71045.057,10.018,17867.085,19390960.18,7593.166,17432.055,6517052138,70822.419,231.349999,26829.348,19389396.68,15.368999,26202.498,6519922102
70922.339,9.939,26837.085,19370996.93,19422.853,26448.061,6539299276,69999.005,931.321,8938.033999,19384024.15,24810.99,8833.751,6533611477,70922.629,9.768,17881.82,19391941.7,8278.83,17765.009,6536558948,69998.722,931.985,26837.106,19391062.73,15.176,26449.814,6539437410
71311.84,9.924,26591.073,19370231.22,20405.958,26527.701,6558814365,71129.886,190.973,8676.169999,19384358.85,24740.546,8972.241,6553109561,71333.941,9.842,17606.9,19391096.51,9436.118,17796.304,6556066239,71150.783,191.455999,26590.989,19391358.58,14.825999,26534.287,6558953264
71747.585,10.288,26865.28,19368738.77,19869.704,26573.259,6578328180,71410.367,346.946,8955.422,19384275.44,22776.894,8994.115001,6572606335,71748.173,10.163,17905.425,19391179.79,7248.832999,17730,6575572072,71410.301,346.958,26864.827,19389279.6,15.323,26592.635,6578467786
71671.334,167.431,26789.823,19369833.97,19814.249,26535.115,6597843004,71831.992,6.911,8874.47,19383704.02,24390.056,8980.531,6592104137,71671.678,167.275,17595.034,19390767.06,8981.135,17920.346,6595079187,71830.321,9.551001,26789.959,19390423.73,15.718,26536.783,6597983403
71328.007,392.686,26807.819,19369930.13,17932.825,26286.619,6617355693,71713.506,6.747001,8926.399,19383566.14,22709.554,8901.681,6611599975,71328.082,392.434,17864.138,19391147.54,6576.672999,17590.86,6614584099,71712.513,8.96,26808.197,19388577.66,15.179,26309.731,6617496846
71846.152,10.471999,26702.939,19368680.34,20984.695,26585.363,6636870514,70938.721,916.134999,9096.238,19382480.9,25337.179,8945.986,6631097705,71846.304,10.554,17980.686,19393054.49,6188.561,17723.885,6634090915,70938.468,916.617001,26702.976,19390336.64,15.881001,26586.803,6637012356
