Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
43.966000,62.031000,78.771000,95.291000,157.345000,102.423000,52.594000,75.932000,93.348000,111.035000,172.697000,179.690000,70.322000,92.480000,109.220000,126.276000,187.262000,193.044000,88.034000,105.743000,123.673000,141.380000,203.085000,209.102000,105.297000,122.813000,122.592000,139.621000,200.636000,205.927000,105.587000,121.015000
44.793000,62.509000,79.243000,95.795000,159.583000,103.462000,53.562000,76.410000,93.824000,111.519000,174.937000,182.010000,71.284000,92.942000,109.722000,126.747000,189.488000,195.362000,89.022000,106.220000,124.151000,141.858000,205.311000,211.424000,106.271000,123.265000,123.075000,140.096000,202.849000,208.243000,106.545000,121.468000
43.833000,62.009000,78.755000,95.265000,157.465000,102.306000,52.582000,75.902000,93.335000,111.009000,172.817000,179.838000,70.310000,92.450000,109.212000,126.241000,187.382000,193.190000,88.018000,105.707000,123.667000,141.354000,203.205000,209.248000,105.285000,122.777000,122.586000,139.595000,200.756000,206.073000,105.575000,120.974000
44.928000,62.507000,79.241000,95.789000,161.253000,103.418000,53.570000,76.408000,93.822000,111.513000,176.607000,183.622000,71.309000,92.940000,109.710000,126.741000,191.158000,196.976000,89.024000,106.218000,124.145000,141.852000,206.981000,213.046000,106.270000,123.268000,123.069000,140.090000,204.517000,209.865000,106.551000,121.466000
43.807000,62.043000,78.763000,95.270000,158.789000,102.238000,52.586000,75.936000,93.328000,111.023000,174.141000,181.148000,70.314000,92.486000,109.218000,126.255000,188.706000,194.504000,88.022000,105.741000,123.671000,141.368000,204.529000,210.564000,105.284000,122.811000,122.590000,139.609000,202.080000,207.389000,105.583000,121.013000
44.829000,62.519000,79.216000,95.775000,161.891000,103.217000,53.556000,76.435000,93.808000,111.499000,177.245000,184.230000,71.283000,92.966000,109.690000,126.736000,191.796000,197.584000,89.010000,106.250000,124.125000,141.838000,207.619000,213.648000,106.258000,123.300000,123.049000,140.076000,205.155000,210.467000,106.536000,121.498000
43.792000,62.041000,78.762000,95.271000,160.731000,102.503000,52.578000,75.934000,93.322000,111.013000,176.081000,183.122000,70.306000,92.484000,109.226000,126.247000,190.646000,196.476000,88.014000,105.753000,123.685000,141.358000,206.469000,212.536000,105.273000,122.823000,122.604000,139.599000,204.020000,209.361000,105.566000,121.025000
44.858000,62.497000,79.213000,95.767000,159.869000,103.076000,53.536000,76.396000,93.796000,111.491000,175.223000,182.168000,71.278000,92.930000,109.678000,126.719000,189.774000,195.522000,88.990000,106.218000,124.119000,141.830000,205.597000,211.586000,106.243000,123.268000,123.043000,140.068000,203.133000,208.405000,106.517000,121.458000
44.087000,62.013000,78.755000,95.274000,160.425000,102.486000,52.592000,75.924000,93.314000,111.001000,175.773000,182.732000,70.320000,92.470000,109.206000,126.223000,190.338000,196.086000,88.036000,105.733000,123.678000,141.346000,206.161000,212.146000,105.295000,122.803000,122.584000,139.587000,203.712000,208.971000,105.584000,121.005000
44.822000,62.527000,79.225000,95.772000,161.925000,103.424000,53.570000,76.426000,93.804000,111.501000,177.279000,184.314000,71.297000,92.960000,109.696000,126.729000,191.830000,197.668000,89.024000,106.248000,124.137000,141.840000,207.653000,213.732000,106.277000,123.298000,123.061000,140.078000,205.189000,210.551000,106.542000,121.496000
43.816000,62.021000,78.767000,95.281000,160.199000,102.531000,52.590000,75.914000,93.332000,111.025000,175.553000,182.616000,70.318000,92.466000,109.212000,126.257000,190.116000,195.968000,88.026000,105.729000,123.665000,141.370000,205.939000,212.026000,105.301000,122.799000,122.584000,139.611000,203.490000,208.851000,105.590000,121.001000
44.818000,62.481000,79.209000,95.760000,163.005000,102.353000,53.544000,76.394000,93.794000,111.485000,178.363000,185.362000,71.271000,92.928000,109.680000,126.718000,192.914000,198.714000,88.998000,106.202000,124.115000,141.824000,208.737000,214.776000,106.246000,123.252000,123.039000,140.062000,206.273000,211.595000,106.524000,121.450000
43.821000,62.005000,78.753000,95.279000,157.483000,102.484000,52.576000,75.904000,93.328000,111.023000,172.835000,179.864000,70.304000,92.454000,109.204000,126.255000,187.400000,193.216000,88.016000,105.717000,123.657000,141.368000,203.223000,209.274000,105.291000,122.787000,122.576000,139.609000,200.774000,206.099000,105.580000,120.989000
44.745000,62.475000,79.205000,95.753000,159.965000,103.390000,53.538000,76.390000,93.790000,111.481000,175.323000,182.318000,71.277000,92.918000,109.672000,126.718000,189.874000,195.672000,88.992000,106.192000,124.107000,141.820000,205.697000,211.734000,106.249000,123.242000,123.035000,140.058000,203.233000,208.553000,106.528000,121.440000
43.844000,62.033000,78.784000,95.289000,161.555000,103.587000,52.606000,75.920000,93.336000,111.029000,176.903000,183.916000,70.334000,92.470000,109.230000,126.261000,191.468000,197.270000,88.042000,105.731000,123.683000,141.374000,207.291000,213.328000,105.309000,122.801000,122.602000,139.615000,204.842000,210.153000,105.598000,121.003000
44.835000,62.469000,79.201000,95.749000,161.429000,103.264000,53.534000,76.372000,93.786000,111.479000,176.787000,183.782000,71.261000,92.912000,109.668000,126.707000,191.338000,197.134000,88.988000,106.188000,124.107000,141.818000,207.161000,213.202000,106.234000,123.238000,123.031000,140.056000,204.697000,210.021000,106.512000,121.436000
43.780000,62.023000,78.768000,95.281000,160.233000,102.570000,52.594000,75.912000,93.324000,111.021000,175.581000,182.602000,70.322000,92.466000,109.208000,126.253000,190.146000,195.954000,88.030000,105.723000,123.670000,141.366000,205.969000,212.014000,105.291000,122.793000,122.580000,139.607000,203.520000,208.839000,105.580000,120.995000
44.832000,62.493000,79.221000,95.773000,159.929000,103.498000,53.570000,76.402000,93.802000,111.501000,175.283000,182.280000,71.297000,92.930000,109.690000,126.734000,189.834000,195.634000,89.024000,106.212000,124.131000,141.840000,205.657000,211.698000,106.278000,123.262000,123.076000,140.078000,203.193000,208.517000,106.562000,121.467000
44.083000,62.021000,78.772000,95.277000,158.403000,102.489000,52.594000,75.908000,93.324000,111.017000,173.751000,180.804000,70.322000,92.464000,109.214000,126.249000,188.316000,194.158000,88.042000,105.729000,123.667000,141.362000,204.139000,210.216000,105.305000,122.789000,122.586000,139.603000,201.686000,207.041000,105.594000,121.001000
44.764000,62.503000,79.231000,95.779000,159.587000,103.165000,53.558000,76.410000,93.812000,111.503000,174.941000,182.022000,71.285000,92.954000,109.701000,126.731000,189.492000,195.376000,89.012000,106.228000,124.139000,141.842000,205.315000,211.440000,106.271000,123.278000,123.063000,140.080000,202.851000,208.259000,106.545000,121.476000
43.824000,62.031000,78.776000,95.291000,159.533000,102.186000,52.600000,75.924000,93.336000,111.035000,174.885000,181.968000,70.328000,92.482000,109.222000,126.267000,189.450000,195.322000,88.036000,105.745000,123.683000,141.380000,205.273000,211.382000,105.299000,122.815000,122.608000,139.621000,202.824000,208.207000,105.584000,121.017000
44.775000,62.525000,79.237000,95.783000,158.345000,103.471000,53.576000,76.438000,93.816000,111.507000,173.703000,180.698000,71.303000,92.972000,109.714000,126.737000,188.254000,194.050000,89.030000,106.260000,124.157000,141.846000,204.077000,210.114000,106.281000,123.310000,123.089000,140.084000,201.613000,206.933000,106.555000,121.508000
43.825000,62.066000,78.777000,95.301000,161.255000,102.213000,52.606000,75.954000,93.336000,111.041000,176.603000,183.652000,70.334000,92.504000,109.216000,126.273000,191.168000,197.006000,88.042000,105.767000,123.669000,141.386000,206.991000,213.066000,105.311000,122.837000,122.588000,139.627000,204.542000,209.891000,105.600000,121.039000
44.795000,62.525000,79.223000,95.775000,159.093000,103.454000,53.552000,76.428000,93.808000,111.503000,174.451000,181.442000,71.279000,92.962000,109.701000,126.731000,189.002000,194.796000,89.006000,106.240000,124.131000,141.842000,204.825000,210.860000,106.259000,123.290000,123.055000,140.080000,202.361000,207.679000,106.537000,121.488000
43.902000,62.037000,78.777000,95.303000,159.931000,102.359000,52.598000,75.934000,93.338000,111.043000,175.279000,182.316000,70.326000,92.474000,109.228000,126.275000,189.844000,195.670000,88.034000,105.729000,123.693000,141.388000,205.667000,211.730000,105.297000,122.799000,122.612000,139.629000,203.218000,208.555000,105.586000,120.993000
44.789000,62.511000,79.224000,95.775000,159.417000,104.072000,53.544000,76.410000,93.802000,111.499000,174.775000,181.758000,71.271000,92.944000,109.686000,126.727000,189.326000,195.112000,89.002000,106.228000,124.123000,141.838000,205.149000,211.176000,106.255000,123.278000,123.047000,140.076000,202.685000,207.995000,106.523000,121.476000
43.939000,62.045000,78.781000,95.295000,160.291000,103.184000,52.594000,75.932000,93.338000,111.035000,175.639000,182.640000,70.322000,92.482000,109.244000,126.267000,190.204000,195.994000,88.030000,105.739000,123.705000,141.380000,206.027000,212.052000,105.293000,122.809000,122.624000,139.621000,203.578000,208.877000,105.582000,121.007000
44.802000,62.489000,79.226000,95.774000,161.139000,103.570000,53.546000,76.392000,93.802000,111.495000,176.493000,183.508000,71.273000,92.926000,109.684000,126.723000,191.044000,196.860000,89.000000,106.202000,124.129000,141.834000,206.867000,212.922000,106.256000,123.252000,123.053000,140.072000,204.403000,209.741000,106.533000,121.450000
43.765000,62.037000,78.787000,95.301000,158.465000,102.675000,52.596000,75.930000,93.350000,111.041000,173.813000,180.850000,70.324000,92.482000,109.236000,126.273000,188.378000,194.202000,88.038000,105.741000,123.697000,141.386000,204.201000,210.260000,105.297000,122.811000,122.616000,139.627000,201.752000,207.085000,105.589000,121.013000
44.831000,62.503000,79.229000,95.777000,159.777000,103.507000,53.550000,76.408000,93.810000,111.501000,175.131000,182.152000,71.277000,92.942000,109.702000,126.729000,189.682000,195.504000,89.004000,106.220000,124.143000,141.840000,205.505000,211.566000,106.258000,123.270000,123.067000,140.078000,203.041000,208.385000,106.542000,121.468000
43.828000,62.037000,78.797000,95.305000,159.149000,102.265000,52.608000,75.936000,93.364000,111.049000,174.501000,181.548000,70.336000,92.486000,109.256000,126.281000,189.066000,194.902000,88.044000,105.749000,123.719000,141.394000,204.889000,210.960000,105.306000,122.819000,122.648000,139.635000,202.440000,207.785000,105.594000,121.021000
44.813000,62.483000,79.213000,95.765000,158.035000,103.328000,53.538000,76.394000,93.794000,111.489000,173.389000,180.420000,71.265000,92.926000,109.682000,126.717000,187.940000,193.774000,88.992000,106.210000,124.117000,141.828000,203.763000,209.836000,106.259000,123.260000,123.041000,140.066000,201.299000,206.655000,106.538000,121.458000
44.108000,62.004000,78.758000,95.271000,160.055000,102.486000,52.576000,75.902000,93.314000,111.011000,175.403000,182.410000,70.304000,92.452000,109.198000,126.243000,189.968000,195.764000,88.012000,105.713000,123.651000,141.356000,205.791000,211.824000,105.275000,122.783000,122.570000,139.597000,203.342000,208.649000,105.565000,120.985000
44.758000,62.541000,79.275000,95.823000,159.717000,103.313000,53.620000,76.442000,93.856000,111.547000,175.071000,182.060000,71.347000,92.974000,109.741000,126.775000,189.622000,195.414000,89.074000,106.250000,124.175000,141.886000,205.445000,211.478000,106.323000,123.300000,123.109000,140.124000,202.981000,208.297000,106.597000,121.498000
43.828000,62.035000,78.773000,95.295000,162.619000,102.397000,52.602000,75.930000,93.334000,111.035000,177.969000,184.990000,70.330000,92.480000,109.214000,126.267000,192.534000,198.344000,88.038000,105.749000,123.669000,141.380000,208.357000,214.404000,105.309000,122.819000,122.588000,139.621000,205.908000,211.229000,105.598000,121.021000
44.776000,62.497000,79.231000,95.775000,171.291000,103.839000,53.562000,76.402000,93.816000,111.503000,187.262000,192.813000,71.289000,92.934000,109.708000,133.057000,202.480000,207.386000,89.016000,106.212000,135.914000,148.400000,217.991000,224.269000,106.264000,130.287000,134.963000,146.676000,215.556000,220.997000,106.549000,128.518000
45.214000,64.158000,80.308000,96.976000,161.852000,103.849000,53.867000,78.714000,95.537000,112.283000,177.766000,183.413000,71.266000,94.881000,111.998000,128.250000,192.795000,197.738000,88.117000,108.727000,126.195000,143.411000,208.166000,214.297000,105.540000,125.134000,125.123000,141.617000,205.660000,211.151000,105.841000,123.278000
42.841000,63.298000,79.296000,95.851000,160.406000,102.123000,52.552000,77.687000,94.369000,111.075000,176.278000,182.020000,69.761000,93.752000,110.812000,126.843000,191.316000,196.374000,86.496000,107.521000,124.765000,141.956000,206.647000,212.914000,103.790000,123.663000,123.703000,140.205000,204.162000,209.720000,104.074000,121.873000
43.836000,63.851000,79.834000,96.389000,203.726000,148.099000,53.608000,78.247000,94.924000,111.610000,219.598000,225.328000,70.828000,94.315000,111.331000,127.347000,234.642000,239.666000,87.531000,108.060000,125.258000,142.466000,249.975000,256.204000,104.810000,124.167000,124.183000,140.695000,247.486000,253.020000,105.096000,122.365000
43.218000,63.286000,79.286000,95.847000,165.546000,103.166000,52.561000,77.676000,94.378000,111.064000,181.420000,187.110000,69.765000,93.750000,110.781000,126.802000,196.452000,201.461000,86.483000,107.497000,124.704000,141.918000,211.791000,217.996000,103.763000,123.620000,123.630000,140.158000,209.308000,214.818000,104.034000,121.814000
43.770000,63.838000,79.836000,96.387000,160.362000,103.368000,53.592000,78.238000,94.907000,111.599000,176.234000,181.928000,70.813000,94.296000,111.308000,127.342000,191.278000,196.270000,87.515000,108.056000,125.248000,142.464000,206.611000,212.804000,104.796000,124.164000,124.173000,140.693000,204.122000,209.620000,105.078000,122.357000
43.115000,63.300000,79.300000,95.859000,162.472000,102.464000,52.558000,77.704000,94.376000,111.067000,178.346000,184.139000,69.762000,93.748000,110.795000,126.814000,193.378000,198.489000,86.485000,107.509000,124.732000,141.930000,208.717000,215.024000,103.751000,123.624000,123.658000,140.170000,206.234000,211.846000,104.034000,121.818000
43.762000,63.850000,79.860000,96.423000,160.460000,102.819000,53.608000,78.254000,94.941000,111.631000,176.332000,182.016000,70.829000,94.312000,111.344000,127.375000,191.376000,196.358000,87.531000,108.070000,125.286000,142.496000,206.711000,212.892000,104.800000,124.179000,124.211000,140.725000,204.222000,209.708000,105.080000,122.377000
42.843000,63.300000,79.294000,95.851000,161.170000,102.124000,52.566000,77.704000,94.379000,111.063000,177.048000,182.728000,69.785000,93.752000,110.788000,126.813000,192.080000,197.080000,86.493000,107.513000,124.724000,141.926000,207.419000,213.747000,103.770000,123.632000,123.646000,140.166000,204.936000,210.568000,104.042000,121.826000
42.657000,64.472000,80.459000,97.017000,152.148000,60.481000,54.168000,79.014000,95.532000,112.231000,168.022000,173.858000,71.430000,95.058000,111.957000,127.972000,183.064000,188.206000,88.195000,108.810000,125.864000,143.092000,198.397000,204.618000,105.547000,124.909000,124.797000,141.319000,195.906000,201.466000,105.815000,123.102000
43.015000,63.342000,79.344000,95.907000,163.676000,102.044000,52.602000,77.736000,94.417000,111.117000,179.552000,185.223000,69.806000,93.788000,110.828000,126.861000,194.584000,199.575000,86.529000,107.549000,124.764000,141.980000,209.921000,216.110000,103.806000,123.658000,123.690000,140.220000,207.438000,212.932000,104.076000,121.852000
43.857000,63.816000,79.818000,96.373000,161.848000,103.100000,53.580000,78.225000,94.897000,111.587000,177.722000,183.457000,70.801000,94.284000,111.300000,127.331000,192.766000,197.800000,87.507000,108.040000,125.242000,142.452000,208.099000,214.334000,104.782000,124.143000,124.167000,140.681000,205.610000,211.150000,105.076000,122.336000
