Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.757000,14.331000,14.869000,15.420000,17.113000,16.572000,4.104000,12.231000,13.442000,14.661000,17.157000,17.647000,5.318000,12.809000,13.396000,13.938000,15.746000,15.514000,6.572000,10.620000,11.839000,13.101000,15.618000,16.096000,7.889000,11.204000,10.788000,11.317000,13.143000,12.898000,8.170000,9.401000
10.817000,14.356000,14.905000,15.444000,17.125000,16.335000,4.153000,12.268000,13.474000,14.697000,17.197000,17.624000,5.351000,12.868000,13.424000,13.963000,15.787000,15.482000,6.625000,10.653000,11.882000,13.128000,15.640000,16.074000,7.906000,11.235000,10.822000,11.355000,13.163000,12.844000,8.205000,9.436000
10.871000,14.578000,15.117000,15.666000,17.340000,16.735000,4.350000,12.479000,13.690000,14.909000,17.395000,17.834000,5.562000,13.071000,13.644000,14.186000,15.984000,15.694000,6.814000,10.868000,12.087000,13.349000,15.846000,16.277000,8.129000,11.452000,11.036000,11.565000,13.372000,13.059000,8.404000,9.660000
10.971000,14.347000,14.891000,15.434000,17.119000,16.523000,4.145000,12.258000,13.467000,14.687000,17.164000,17.598000,5.337000,12.858000,13.421000,13.953000,15.761000,15.460000,6.607000,10.643000,11.870000,13.118000,15.614000,16.052000,7.888000,11.225000,10.813000,11.342000,13.141000,12.822000,8.188000,9.426000
10.840000,14.351000,14.889000,15.438000,17.116000,16.560000,4.122000,12.249000,13.469000,14.679000,17.171000,17.607000,5.336000,12.839000,13.402000,13.956000,15.760000,15.466000,6.590000,10.638000,11.857000,13.119000,15.622000,16.048000,7.915000,11.223000,10.806000,11.339000,13.151000,12.831000,8.193000,9.419000
10.830000,14.341000,14.881000,15.424000,17.106000,16.476000,4.137000,12.246000,13.452000,14.675000,17.176000,17.605000,5.329000,12.846000,13.413000,13.941000,15.773000,15.476000,6.603000,10.631000,11.860000,13.106000,15.628000,16.072000,7.884000,11.213000,10.800000,11.330000,13.150000,12.835000,8.183000,9.414000
10.827000,14.354000,14.893000,15.442000,17.111000,16.551000,4.124000,12.253000,13.464000,14.683000,17.163000,17.606000,5.336000,12.845000,13.418000,13.960000,15.752000,15.470000,6.588000,10.639000,11.866000,13.141000,15.614000,16.052000,7.903000,11.227000,10.822000,11.349000,13.149000,12.838000,8.178000,9.418000
10.851000,14.355000,14.895000,15.438000,17.123000,16.525000,4.151000,12.260000,13.466000,14.689000,17.182000,17.607000,5.343000,12.860000,13.423000,13.955000,15.779000,15.476000,6.617000,10.645000,11.960000,13.120000,15.636000,16.068000,7.898000,11.227000,10.895000,11.344000,13.162000,12.843000,8.197000,9.428000
11.073000,14.368000,14.907000,15.456000,17.131000,16.631000,4.138000,12.267000,13.480000,14.697000,17.189000,17.659000,5.350000,12.872000,13.434000,13.974000,15.778000,15.524000,6.602000,10.656000,11.877000,13.137000,15.640000,16.106000,7.917000,11.240000,10.826000,11.353000,13.166000,12.909000,8.192000,9.437000
10.810000,14.345000,14.885000,15.428000,17.120000,16.568000,4.141000,12.250000,13.456000,14.679000,17.180000,17.613000,5.333000,12.856000,13.424000,13.945000,15.777000,15.488000,6.607000,10.635000,11.864000,13.110000,15.630000,16.080000,7.888000,11.217000,10.804000,11.334000,13.163000,12.850000,8.187000,9.418000
10.816000,14.368000,14.907000,15.456000,17.150000,16.357000,4.138000,12.267000,13.478000,14.697000,17.209000,17.629000,5.350000,12.859000,13.432000,13.974000,15.798000,15.508000,6.602000,10.656000,11.875000,13.137000,15.668000,16.090000,7.917000,11.240000,10.824000,11.353000,13.193000,12.873000,8.192000,9.437000
10.801000,14.355000,14.899000,15.442000,17.117000,15.696000,4.153000,12.266000,13.472000,14.699000,17.178000,17.613000,5.345000,12.866000,13.429000,13.965000,15.775000,15.482000,6.615000,10.651000,11.880000,13.125000,15.628000,16.074000,7.900000,11.233000,10.820000,11.354000,13.157000,12.844000,8.198000,9.434000
10.819000,14.364000,14.903000,15.452000,17.142000,16.386000,4.136000,12.265000,13.476000,14.695000,17.197000,17.616000,5.348000,12.857000,13.430000,13.972000,15.786000,15.494000,6.600000,10.654000,11.873000,13.135000,15.648000,16.076000,7.915000,11.238000,10.822000,11.351000,13.174000,12.862000,8.195000,9.435000
10.879000,14.539000,15.083000,15.626000,17.306000,16.789000,4.337000,12.450000,13.656000,14.879000,17.366000,17.799000,5.529000,13.050000,13.613000,14.145000,15.963000,15.678000,6.799000,10.827000,12.064000,13.310000,15.817000,16.270000,8.080000,11.417000,11.004000,11.534000,13.340000,13.044000,8.375000,9.618000
10.833000,14.345000,14.887000,15.432000,17.112000,16.557000,4.118000,12.245000,13.464000,14.675000,17.169000,17.596000,5.332000,12.835000,13.410000,13.952000,15.758000,15.466000,6.586000,10.634000,11.853000,13.115000,15.620000,16.048000,7.903000,11.218000,10.802000,11.331000,13.146000,12.834000,8.210000,9.413000
10.890000,14.333000,14.877000,15.420000,17.101000,16.567000,4.131000,12.244000,13.450000,14.677000,17.162000,17.628000,5.323000,12.844000,13.407000,13.943000,15.759000,15.494000,6.593000,10.621000,11.860000,13.108000,15.612000,16.086000,7.874000,11.211000,10.800000,11.334000,13.156000,12.860000,8.171000,9.403000
10.819000,14.337000,14.875000,15.424000,17.103000,16.277000,4.114000,12.237000,13.448000,14.667000,17.157000,17.596000,5.322000,12.827000,13.402000,13.944000,15.746000,15.460000,6.574000,10.626000,11.845000,13.107000,15.608000,16.042000,7.889000,11.210000,10.794000,11.327000,13.139000,12.828000,8.164000,9.407000
10.822000,14.334000,14.879000,15.409000,17.110000,16.561000,4.131000,12.246000,13.452000,14.675000,17.170000,17.595000,5.329000,12.846000,13.409000,13.941000,15.767000,15.468000,6.603000,10.631000,11.860000,13.106000,15.620000,16.060000,7.884000,11.213000,10.800000,11.321000,13.143000,12.830000,8.183000,9.414000
10.854000,14.362000,14.901000,15.439000,17.109000,15.676000,4.134000,12.263000,13.474000,14.693000,17.163000,17.604000,5.346000,12.855000,13.428000,13.970000,15.752000,15.466000,6.598000,10.651000,11.871000,13.133000,15.614000,16.048000,7.913000,11.236000,10.821000,11.336000,13.145000,12.834000,8.192000,9.424000
10.908000,14.363000,14.906000,15.446000,17.126000,16.425000,4.159000,12.268000,13.478000,14.697000,17.188000,17.617000,5.351000,12.868000,13.431000,13.963000,15.785000,15.490000,6.625000,10.653000,11.885000,13.128000,15.642000,16.082000,7.906000,11.236000,10.822000,11.352000,13.164000,12.849000,8.198000,9.436000
10.844000,14.345000,14.883000,15.432000,17.101000,16.566000,4.116000,12.243000,13.454000,14.673000,17.155000,17.590000,5.330000,12.833000,13.408000,13.950000,15.744000,15.455000,6.584000,10.632000,11.851000,13.113000,15.606000,16.036000,7.901000,11.216000,10.806000,11.330000,13.132000,12.819000,8.180000,9.413000
10.850000,14.350000,14.921000,15.438000,17.149000,16.402000,4.145000,12.260000,13.471000,14.689000,17.214000,17.654000,5.343000,12.860000,13.439000,13.955000,15.811000,15.516000,6.617000,10.645000,11.876000,13.120000,15.664000,16.108000,7.900000,11.227000,10.816000,11.344000,13.191000,12.878000,8.213000,9.428000
10.883000,14.346000,14.885000,15.434000,17.119000,16.540000,4.120000,12.245000,13.456000,14.675000,17.173000,17.596000,5.340000,12.835000,13.410000,13.952000,15.762000,15.474000,6.592000,10.638000,11.851000,13.115000,15.624000,16.056000,7.917000,11.218000,10.813000,11.331000,13.153000,12.842000,8.209000,9.415000
10.844000,14.344000,14.889000,15.432000,17.126000,16.397000,4.141000,12.256000,13.465000,14.685000,17.188000,17.619000,5.339000,12.856000,13.419000,13.951000,15.785000,15.492000,6.613000,10.641000,11.873000,13.116000,15.638000,16.084000,7.894000,11.223000,10.810000,11.340000,13.167000,12.854000,8.193000,9.419000
10.796000,14.328000,14.867000,15.416000,17.110000,16.444000,4.100000,12.229000,13.442000,14.659000,17.169000,17.663000,5.312000,12.835000,13.396000,13.936000,15.758000,15.530000,6.564000,10.618000,11.839000,13.099000,15.620000,16.112000,7.879000,11.202000,10.788000,11.315000,13.146000,12.906000,8.158000,9.399000
11.105000,14.363000,14.907000,15.446000,17.132000,16.586000,4.161000,12.270000,13.476000,14.699000,17.194000,17.631000,5.353000,12.879000,13.444000,13.965000,15.791000,15.490000,6.627000,10.655000,11.884000,13.130000,15.644000,16.082000,7.908000,11.237000,10.824000,11.357000,13.171000,12.852000,8.207000,9.438000
10.751000,14.350000,14.889000,15.438000,17.121000,16.378000,4.122000,12.251000,13.466000,14.681000,17.179000,17.610000,5.334000,12.835000,13.416000,13.958000,15.768000,15.478000,6.586000,10.640000,11.859000,13.121000,15.630000,16.056000,7.901000,11.224000,10.808000,11.341000,13.159000,12.839000,8.176000,9.421000
10.821000,14.345000,14.889000,15.428000,17.112000,16.486000,4.143000,12.252000,13.465000,14.683000,17.172000,17.601000,5.335000,12.852000,13.415000,13.949000,15.769000,15.470000,6.609000,10.637000,11.866000,13.114000,15.622000,16.062000,7.890000,11.219000,10.806000,11.338000,13.145000,12.832000,8.189000,9.420000
10.838000,14.333000,14.871000,15.420000,17.091000,16.468000,4.106000,12.233000,13.444000,14.663000,17.149000,17.588000,5.320000,12.823000,13.389000,13.940000,15.738000,15.448000,6.574000,10.622000,11.841000,13.103000,15.600000,16.033000,7.891000,11.206000,10.790000,11.319000,13.126000,12.819000,8.170000,9.403000
10.784000,14.329000,14.877000,15.416000,17.096000,16.291000,4.127000,12.240000,13.446000,14.669000,17.158000,17.587000,5.319000,12.840000,13.403000,13.935000,15.755000,15.456000,6.589000,10.625000,11.854000,13.100000,15.608000,16.048000,7.870000,11.207000,10.794000,11.324000,13.131000,12.818000,8.165000,9.403000
10.905000,14.549000,15.090000,15.636000,17.319000,16.773000,4.322000,12.449000,13.660000,14.879000,17.373000,17.800000,5.536000,13.039000,13.614000,14.156000,15.962000,15.670000,6.790000,10.838000,12.057000,13.319000,15.824000,16.252000,8.117000,11.422000,11.006000,11.535000,13.350000,13.038000,8.395000,9.619000
11.006000,14.357000,14.901000,15.444000,17.143000,16.457000,4.157000,12.268000,13.474000,14.697000,17.204000,17.642000,5.349000,12.868000,13.431000,13.963000,15.801000,15.508000,6.619000,10.640000,11.884000,13.128000,15.654000,16.100000,7.900000,11.235000,10.824000,11.354000,13.183000,12.870000,8.219000,9.425000
10.997000,14.630000,15.169000,15.718000,17.436000,16.820000,4.406000,12.531000,13.742000,14.961000,17.493000,17.923000,5.626000,13.117000,13.706000,14.238000,16.082000,15.788000,6.878000,10.920000,12.139000,13.401000,15.944000,16.370000,8.195000,11.504000,11.088000,11.617000,13.473000,13.153000,8.469000,9.701000
10.804000,14.335000,14.879000,15.422000,17.106000,16.403000,4.133000,12.246000,13.456000,14.675000,17.166000,17.603000,5.325000,12.846000,13.409000,13.941000,15.763000,15.466000,6.595000,10.631000,11.860000,13.106000,15.616000,16.058000,7.876000,11.213000,10.800000,11.333000,13.148000,12.828000,8.168000,9.408000
10.825000,14.344000,14.887000,15.432000,17.117000,16.651000,4.116000,12.245000,13.456000,14.675000,17.171000,17.595000,5.328000,12.845000,13.410000,13.952000,15.760000,15.470000,6.580000,10.638000,11.853000,13.115000,15.622000,16.052000,7.895000,11.220000,10.802000,11.331000,13.153000,12.835000,8.170000,9.425000
10.863000,14.331000,14.879000,15.418000,17.096000,16.515000,4.129000,12.242000,13.448000,14.671000,17.158000,17.585000,5.321000,12.842000,13.405000,13.937000,15.755000,15.454000,6.591000,10.623000,11.856000,13.102000,15.608000,16.046000,7.872000,11.206000,10.796000,11.326000,13.135000,12.816000,8.172000,9.410000
10.875000,14.350000,14.889000,15.438000,17.128000,16.613000,4.126000,12.251000,13.462000,14.681000,17.185000,17.618000,5.346000,12.837000,13.416000,13.958000,15.774000,15.494000,6.598000,10.640000,11.863000,13.121000,15.636000,16.076000,7.913000,11.224000,10.812000,11.337000,13.162000,12.867000,8.192000,9.421000
10.872000,14.353000,14.897000,15.440000,17.131000,16.414000,4.151000,12.264000,13.470000,14.693000,17.192000,17.613000,5.343000,12.864000,13.427000,13.959000,15.789000,15.490000,6.613000,10.649000,11.878000,13.124000,15.642000,16.082000,7.894000,11.231000,10.818000,11.348000,13.165000,12.852000,8.186000,9.432000
10.842000,14.320000,14.859000,15.408000,17.087000,16.556000,4.092000,12.221000,13.432000,14.651000,17.143000,17.641000,5.304000,12.802000,13.386000,13.928000,15.732000,15.508000,6.556000,10.614000,11.829000,13.091000,15.594000,16.093000,7.871000,11.194000,10.778000,11.307000,13.115000,12.880000,8.150000,9.391000
10.791000,14.335000,14.879000,15.422000,17.104000,16.338000,4.131000,12.244000,13.450000,14.673000,17.164000,17.630000,5.323000,12.844000,13.407000,13.939000,15.761000,15.496000,6.593000,10.625000,11.858000,13.104000,15.614000,16.092000,7.874000,11.208000,10.798000,11.328000,13.164000,12.862000,8.174000,9.402000
10.843000,14.363000,14.901000,15.450000,17.124000,16.329000,4.134000,12.261000,13.475000,14.691000,17.181000,17.612000,5.348000,12.851000,13.417000,13.968000,15.770000,15.491000,6.602000,10.650000,11.869000,13.131000,15.632000,16.072000,7.919000,11.235000,10.818000,11.347000,13.158000,12.863000,8.199000,9.431000
10.877000,14.362000,14.907000,15.450000,17.136000,16.601000,4.157000,12.272000,13.478000,14.701000,17.194000,17.621000,5.355000,12.880000,13.435000,13.967000,15.791000,15.500000,6.628000,10.657000,11.886000,13.132000,15.644000,16.092000,7.906000,11.239000,10.826000,11.356000,13.175000,12.862000,8.201000,9.440000
10.873000,14.325000,14.866000,15.412000,17.093000,16.489000,4.096000,12.223000,13.434000,14.653000,17.145000,17.573000,5.310000,12.813000,13.388000,13.930000,15.734000,15.448000,6.564000,10.612000,11.831000,13.093000,15.596000,16.030000,7.885000,11.196000,10.780000,11.309000,13.127000,12.816000,8.160000,9.393000
10.831000,14.329000,14.873000,15.408000,17.105000,16.680000,4.125000,12.238000,13.447000,14.667000,17.166000,17.587000,5.317000,12.838000,13.401000,13.933000,15.763000,15.464000,6.587000,10.623000,11.852000,13.098000,15.616000,16.056000,7.868000,11.205000,10.792000,11.322000,13.139000,12.826000,8.163000,9.406000
10.811000,14.335000,14.873000,15.422000,17.094000,16.295000,4.106000,12.233000,13.444000,14.663000,17.147000,17.588000,5.320000,12.823000,13.398000,13.940000,15.736000,15.448000,6.574000,10.622000,11.841000,13.103000,15.600000,16.030000,7.891000,11.209000,10.790000,11.319000,13.126000,12.813000,8.170000,9.403000
10.786000,14.340000,14.885000,15.428000,17.114000,16.190000,4.135000,12.250000,13.456000,14.679000,17.174000,17.599000,5.333000,12.850000,13.413000,13.945000,15.771000,15.472000,6.607000,10.645000,11.864000,13.110000,15.624000,16.064000,7.888000,11.227000,10.804000,11.334000,13.147000,12.834000,8.188000,9.428000
10.825000,14.357000,14.895000,15.444000,17.116000,16.358000,4.128000,12.255000,13.466000,14.685000,17.175000,17.605000,5.342000,12.845000,13.420000,13.962000,15.764000,15.482000,6.596000,10.636000,11.863000,13.125000,15.626000,16.064000,7.913000,11.228000,10.812000,11.341000,13.161000,12.850000,8.188000,9.425000
10.806000,14.394000,14.942000,15.482000,17.164000,16.310000,4.189000,12.304000,13.510000,14.733000,17.222000,17.658000,5.387000,12.904000,13.467000,13.999000,15.819000,15.528000,6.661000,10.681000,11.918000,13.164000,15.672000,16.120000,7.942000,11.271000,10.869000,11.388000,13.203000,12.890000,8.237000,9.472000
10.859000,14.359000,14.897000,15.446000,17.116000,16.551000,4.134000,12.257000,13.468000,14.687000,17.169000,17.604000,5.342000,12.847000,13.422000,13.964000,15.763000,15.468000,6.594000,10.646000,11.865000,13.127000,15.620000,16.050000,7.909000,11.238000,10.820000,11.344000,13.146000,12.833000,8.188000,9.427000
10.797000,14.341000,14.885000,15.428000,17.090000,16.517000,4.137000,12.250000,13.456000,14.679000,17.200000,17.634000,5.329000,12.850000,13.413000,13.945000,15.797000,15.498000,6.599000,10.645000,11.864000,13.110000,15.650000,16.090000,7.880000,11.227000,10.804000,11.334000,13.173000,12.860000,8.175000,9.428000
10.852000,14.341000,14.879000,15.428000,17.099000,16.482000,4.116000,12.239000,13.450000,14.669000,17.155000,17.627000,5.324000,12.839000,13.404000,13.946000,15.744000,15.492000,6.576000,10.632000,11.847000,13.109000,15.606000,16.074000,7.891000,11.214000,10.796000,11.325000,13.134000,12.877000,8.166000,9.423000
10.797000,14.345000,14.889000,15.432000,17.207000,16.405000,4.143000,12.256000,13.462000,14.685000,17.268000,17.704000,5.335000,12.850000,13.419000,13.951000,15.865000,15.570000,6.605000,10.637000,11.870000,13.116000,15.718000,16.162000,7.886000,11.223000,10.810000,11.340000,13.245000,12.935000,8.181000,9.424000
11.046000,14.331000,14.871000,15.418000,17.107000,16.450000,4.104000,12.231000,13.442000,14.661000,17.161000,17.591000,5.318000,12.821000,13.396000,13.938000,15.750000,15.471000,6.570000,10.620000,11.839000,13.101000,15.612000,16.051000,7.885000,11.204000,10.788000,11.317000,13.145000,12.834000,8.175000,9.401000
10.837000,14.329000,14.873000,15.416000,17.095000,16.428000,4.125000,12.238000,13.444000,14.667000,17.154000,17.587000,5.317000,12.838000,13.401000,13.933000,15.751000,15.464000,6.587000,10.623000,11.852000,13.098000,15.604000,16.060000,7.868000,11.205000,10.792000,11.322000,13.128000,12.832000,8.160000,9.406000
11.041000,14.355000,14.893000,15.448000,17.123000,16.567000,4.132000,12.253000,13.467000,14.683000,17.177000,17.611000,5.340000,12.855000,13.418000,13.960000,15.766000,15.470000,6.594000,10.646000,11.865000,13.123000,15.628000,16.052000,7.911000,11.230000,10.813000,11.343000,13.154000,12.835000,8.213000,9.427000
10.875000,14.345000,14.889000,15.432000,17.108000,16.284000,4.143000,12.254000,13.460000,14.683000,17.168000,17.611000,5.335000,12.854000,13.417000,13.949000,15.765000,15.474000,6.605000,10.635000,11.868000,13.114000,15.620000,16.066000,7.886000,11.218000,10.808000,11.341000,13.149000,12.836000,8.185000,9.424000
10.806000,14.354000,14.897000,15.442000,17.117000,16.575000,4.124000,12.253000,13.464000,14.683000,17.175000,17.608000,5.336000,12.845000,13.418000,13.960000,15.764000,15.472000,6.588000,10.642000,11.861000,13.123000,15.628000,16.054000,7.903000,11.226000,10.810000,11.339000,13.157000,12.837000,8.178000,9.423000
10.790000,14.333000,14.880000,15.420000,17.107000,16.558000,4.129000,12.242000,13.448000,14.671000,17.170000,17.591000,5.321000,12.842000,13.405000,13.937000,15.767000,15.468000,6.591000,10.627000,11.856000,13.102000,15.620000,16.060000,7.872000,11.209000,10.796000,11.326000,13.143000,12.830000,8.167000,9.410000
10.836000,14.363000,14.901000,15.450000,17.126000,16.484000,4.134000,12.261000,13.472000,14.691000,17.183000,17.619000,5.348000,12.851000,13.428000,13.968000,15.772000,15.478000,6.602000,10.639000,11.869000,13.131000,15.634000,16.060000,7.919000,11.234000,10.818000,11.342000,13.173000,12.843000,8.198000,9.431000
