Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.383000,13.718000,14.104000,14.488000,16.168000,14.445000,3.543000,11.423000,12.522000,13.580000,15.889000,16.330000,4.615000,11.890000,12.297000,12.675000,14.333000,14.068000,5.713000,9.520000,10.574000,11.695000,14.017000,14.468000,6.824000,9.959000,9.579000,9.950000,11.594000,11.204000,7.146000,8.205000
10.462000,13.714000,14.088000,14.478000,16.148000,14.023000,3.532000,11.406000,12.513000,13.567000,15.859000,16.309000,4.612000,11.870000,12.270000,12.667000,14.318000,14.046000,5.696000,9.497000,10.572000,11.686000,13.978000,14.449000,6.809000,9.944000,9.551000,9.949000,11.567000,11.174000,7.130000,8.169000
10.379000,13.714000,14.100000,14.484000,16.144000,14.220000,3.539000,11.419000,12.518000,13.576000,15.865000,16.306000,4.611000,11.886000,12.293000,12.668000,14.309000,14.044000,5.709000,9.516000,10.570000,11.688000,13.993000,14.444000,6.820000,9.955000,9.584000,9.946000,11.570000,11.178000,7.146000,8.207000
10.321000,13.744000,14.118000,14.508000,16.176000,14.274000,3.558000,11.436000,12.543000,13.597000,15.887000,16.331000,4.638000,11.900000,12.300000,12.697000,14.346000,14.068000,5.725000,9.527000,10.602000,11.716000,14.006000,14.472000,6.835000,9.974000,9.591000,9.979000,11.600000,11.206000,7.161000,8.205000
10.624000,13.726000,14.112000,14.496000,16.170000,14.262000,3.553000,11.431000,12.530000,13.588000,15.891000,16.336000,4.625000,11.898000,12.305000,12.680000,14.335000,14.074000,5.733000,9.528000,10.582000,11.703000,14.019000,14.474000,6.842000,9.967000,9.582000,9.958000,11.600000,11.208000,7.151000,8.214000
10.457000,13.740000,14.114000,14.504000,16.186000,14.529000,3.558000,11.432000,12.539000,13.593000,15.897000,16.399000,4.638000,11.896000,12.296000,12.697000,14.356000,14.136000,5.730000,9.523000,10.598000,11.712000,14.016000,14.523000,6.843000,9.970000,9.579000,9.975000,11.601000,11.270000,7.153000,8.195000
10.581000,13.724000,14.110000,14.494000,16.170000,14.527000,3.551000,11.429000,12.528000,13.586000,15.891000,16.332000,4.623000,11.896000,12.303000,12.678000,14.335000,14.070000,5.721000,9.526000,10.580000,11.698000,14.019000,14.470000,6.836000,9.965000,9.579000,9.956000,11.596000,11.201000,7.146000,8.211000
10.422000,13.738000,14.112000,14.502000,16.170000,14.250000,3.556000,11.430000,12.537000,13.591000,15.881000,16.327000,4.636000,11.894000,12.294000,12.691000,14.340000,14.064000,5.722000,9.521000,10.596000,11.710000,14.000000,14.465000,6.841000,9.968000,9.576000,9.973000,11.581000,11.199000,7.150000,8.193000
10.435000,13.972000,14.358000,14.742000,16.402000,14.480000,3.801000,11.677000,12.776000,13.834000,16.123000,16.570000,4.873000,12.144000,12.551000,12.926000,14.567000,14.308000,5.979000,9.774000,10.828000,11.946000,14.255000,14.704000,7.094000,10.213000,9.827000,10.204000,11.832000,11.439000,7.409000,8.459000
10.393000,13.732000,14.106000,14.496000,16.202000,14.470000,3.546000,11.424000,12.531000,13.585000,15.913000,16.351000,4.626000,11.888000,12.288000,12.685000,14.372000,14.088000,5.711000,9.515000,10.590000,11.707000,14.032000,14.483000,6.823000,9.962000,9.569000,9.971000,11.648000,11.222000,7.133000,8.189000
10.400000,13.716000,14.102000,14.486000,16.160000,14.449000,3.545000,11.421000,12.520000,13.578000,15.881000,16.320000,4.618000,11.888000,12.295000,12.670000,14.325000,14.058000,5.719000,9.518000,10.572000,11.693000,14.009000,14.460000,6.830000,9.957000,9.571000,9.948000,11.590000,11.191000,7.138000,8.203000
10.469000,13.637000,14.110000,14.406000,16.173000,14.455000,3.554000,11.435000,12.540000,13.596000,15.875000,16.314000,4.620000,11.901000,12.297000,12.694000,14.319000,14.027000,5.696000,9.501000,10.572000,11.714000,13.974000,14.434000,6.922000,10.238000,9.583000,10.012000,11.596000,11.207000,6.841000,7.210000
10.990000,13.869000,14.305000,14.775000,16.434000,14.776000,3.547000,11.637000,12.687000,13.883000,16.228000,16.633000,4.737000,12.079000,12.568000,12.944000,14.701000,14.381000,5.887000,9.743000,10.850000,12.054000,14.407000,14.825000,7.025000,10.226000,9.902000,10.296000,11.952000,11.539000,7.379000,8.477000
10.463000,13.752000,14.114000,14.522000,16.212000,14.599000,3.568000,11.464000,12.563000,13.627000,15.911000,16.377000,4.652000,11.920000,12.339000,12.705000,14.382000,14.118000,5.752000,9.551000,10.629000,11.741000,14.056000,14.536000,6.872000,10.004000,9.621000,10.004000,11.635000,11.263000,7.189000,8.254000
10.528000,13.732000,14.113000,14.515000,16.200000,14.385000,3.557000,11.455000,12.536000,13.606000,15.914000,16.401000,4.630000,11.912000,12.317000,12.692000,14.367000,14.142000,5.741000,9.536000,10.594000,11.714000,14.051000,14.537000,6.843000,9.979000,9.589000,9.972000,11.630000,11.270000,7.156000,8.218000
10.459000,13.734000,14.094000,14.500000,16.174000,14.362000,3.552000,11.442000,12.537000,13.599000,15.871000,16.365000,4.634000,11.896000,12.304000,12.666000,14.340000,14.094000,5.724000,9.521000,10.598000,11.706000,14.010000,14.489000,6.842000,9.972000,9.576000,9.965000,11.582000,11.231000,7.160000,8.205000
10.400000,13.704000,14.085000,14.487000,16.154000,14.245000,3.529000,11.427000,12.508000,13.578000,15.868000,16.304000,4.602000,11.884000,12.289000,12.660000,14.321000,14.051000,5.717000,9.504000,10.566000,11.686000,14.005000,14.460000,6.819000,9.947000,9.560000,9.944000,11.586000,11.177000,7.132000,8.179000
10.247000,13.728000,14.088000,14.494000,16.170000,14.549000,3.546000,11.436000,12.531000,13.593000,15.867000,16.333000,4.628000,11.890000,12.298000,12.660000,14.336000,14.074000,5.720000,9.515000,10.592000,11.700000,14.006000,14.484000,6.838000,9.966000,9.570000,9.959000,11.580000,11.213000,7.153000,8.214000
10.277000,13.742000,14.123000,14.525000,16.130000,13.457000,3.567000,11.465000,12.546000,13.616000,15.842000,16.306000,4.640000,11.922000,12.327000,12.702000,14.295000,14.050000,5.751000,9.546000,10.604000,11.724000,13.987000,14.452000,6.853000,9.989000,9.601000,9.982000,11.565000,11.180000,7.171000,8.217000
10.276000,13.760000,14.120000,14.526000,16.200000,14.516000,3.582000,11.468000,12.563000,13.625000,15.897000,16.389000,4.665000,11.922000,12.330000,12.692000,14.366000,14.126000,5.754000,9.547000,10.624000,11.732000,14.036000,14.525000,6.872000,9.998000,9.602000,9.991000,11.608000,11.267000,7.184000,8.231000
10.374000,13.702000,14.083000,14.485000,16.146000,14.400000,3.527000,11.425000,12.506000,13.576000,15.860000,16.302000,4.600000,11.882000,12.287000,12.658000,14.313000,14.042000,5.711000,9.506000,10.564000,11.684000,13.997000,14.450000,6.813000,9.949000,9.567000,9.942000,11.582000,11.169000,7.133000,8.189000
10.384000,13.750000,14.110000,14.516000,16.186000,14.370000,3.572000,11.459000,12.553000,13.615000,15.883000,16.369000,4.654000,11.912000,12.320000,12.682000,14.352000,14.106000,5.746000,9.537000,10.614000,11.722000,14.022000,14.505000,6.862000,9.988000,9.592000,9.981000,11.592000,11.247000,7.175000,8.221000
10.272000,13.722000,14.103000,14.505000,16.156000,14.305000,3.547000,11.445000,12.526000,13.596000,15.870000,16.308000,4.620000,11.902000,12.307000,12.678000,14.323000,14.052000,5.731000,9.526000,10.584000,11.704000,14.007000,14.460000,6.833000,9.969000,9.578000,9.962000,11.592000,11.181000,7.150000,8.203000
11.826000,14.032000,14.501000,14.966000,16.690000,15.227000,3.801000,11.837000,13.063000,14.144000,16.384000,16.970000,4.969000,12.363000,12.852000,13.270000,15.008000,14.769000,6.185000,10.067000,11.198000,12.369000,14.847000,15.241000,7.439000,10.642000,10.239000,10.704000,12.450000,12.022000,9.429000,8.855000
10.690000,13.735000,14.122000,14.522000,16.197000,14.495000,3.570000,11.500000,12.547000,13.635000,15.943000,16.374000,4.670000,11.946000,12.338000,12.712000,14.425000,14.075000,5.765000,9.566000,10.631000,11.732000,14.086000,14.504000,6.896000,10.030000,9.628000,10.001000,11.672000,11.252000,7.199000,8.223000
10.683000,13.687000,14.071000,14.468000,16.142000,14.234000,3.528000,11.441000,12.495000,13.564000,15.874000,16.299000,4.607000,11.895000,12.274000,12.632000,14.340000,14.018000,5.706000,9.503000,10.545000,11.649000,13.981000,14.420000,6.832000,9.936000,9.528000,9.920000,11.574000,11.151000,7.126000,8.155000
10.543000,13.716000,14.093000,14.486000,16.150000,14.154000,3.551000,11.474000,12.512000,13.587000,15.886000,16.332000,4.639000,11.919000,12.296000,12.661000,14.355000,14.037000,5.728000,9.518000,10.567000,11.671000,13.998000,14.445000,6.839000,9.961000,9.541000,9.943000,11.601000,11.179000,7.161000,8.168000
10.356000,13.683000,14.067000,14.464000,16.140000,14.238000,3.524000,11.437000,12.491000,13.560000,15.872000,16.297000,4.603000,11.891000,12.270000,12.631000,14.338000,14.022000,5.694000,9.499000,10.539000,11.647000,13.977000,14.416000,6.816000,9.930000,9.524000,9.914000,11.570000,11.147000,7.110000,8.136000
10.509000,13.914000,14.291000,14.684000,16.362000,14.276000,3.749000,11.672000,12.710000,13.785000,16.098000,16.530000,4.837000,12.117000,12.494000,12.859000,14.567000,14.243000,5.926000,9.716000,10.765000,11.873000,14.210000,14.643000,7.037000,10.159000,9.743000,10.143000,11.799000,11.377000,7.345000,8.368000
10.377000,13.663000,14.047000,14.444000,16.104000,14.369000,3.504000,11.417000,12.471000,13.540000,15.836000,16.275000,4.583000,11.871000,12.250000,12.607000,14.302000,13.994000,5.680000,9.479000,10.519000,11.623000,13.941000,14.394000,6.802000,9.910000,9.510000,9.894000,11.547000,11.123000,7.109000,8.127000
10.390000,13.698000,14.075000,14.468000,16.130000,14.192000,3.533000,11.456000,12.494000,13.569000,15.866000,16.298000,4.621000,11.901000,12.278000,12.643000,14.335000,14.003000,5.709000,9.500000,10.549000,11.653000,13.986000,14.411000,6.821000,9.943000,9.527000,9.925000,11.567000,11.145000,7.130000,8.152000
10.527000,13.669000,14.053000,14.450000,16.114000,14.192000,3.510000,11.423000,12.477000,13.546000,15.846000,16.273000,4.589000,11.877000,12.256000,12.613000,14.312000,14.002000,5.683000,9.485000,10.525000,11.632000,13.951000,14.392000,6.802000,9.916000,9.507000,9.900000,11.545000,11.120000,7.096000,8.142000
10.650000,13.708000,14.085000,14.478000,16.142000,14.393000,3.543000,11.466000,12.504000,13.579000,15.878000,16.304000,4.631000,11.911000,12.288000,12.666000,14.347000,14.024000,5.725000,9.510000,10.559000,11.663000,13.990000,14.417000,6.837000,9.953000,9.534000,9.938000,11.573000,11.152000,7.143000,8.162000
10.494000,13.675000,14.059000,14.456000,16.152000,14.472000,3.516000,11.429000,12.483000,13.552000,15.884000,16.323000,4.595000,11.883000,12.262000,12.619000,14.350000,14.042000,5.686000,9.491000,10.531000,11.638000,13.989000,14.442000,6.808000,9.922000,9.515000,9.906000,11.595000,11.164000,7.112000,8.139000
10.418000,13.694000,14.071000,14.464000,16.122000,14.034000,3.529000,11.452000,12.490000,13.565000,15.858000,16.296000,4.617000,11.897000,12.274000,12.639000,14.327000,14.001000,5.711000,9.496000,10.545000,11.649000,13.970000,14.409000,6.819000,9.939000,9.534000,9.921000,11.565000,11.143000,7.127000,8.155000
10.386000,13.689000,14.073000,14.470000,16.152000,14.323000,3.539000,11.443000,12.497000,13.566000,15.884000,16.381000,4.609000,11.897000,12.276000,12.633000,14.350000,14.100000,5.703000,9.505000,10.545000,11.649000,13.989000,14.496000,6.824000,9.936000,9.531000,9.922000,11.570000,11.230000,7.137000,8.153000
10.461000,13.708000,14.085000,14.478000,16.146000,14.243000,3.548000,11.466000,12.504000,13.579000,15.882000,16.306000,4.634000,11.900000,12.288000,12.653000,14.351000,14.011000,5.719000,9.510000,10.559000,11.663000,14.000000,14.419000,6.831000,9.953000,9.540000,9.935000,11.573000,11.153000,7.137000,8.163000
10.695000,13.693000,14.077000,14.474000,16.152000,13.495000,3.536000,11.447000,12.501000,13.570000,15.884000,16.305000,4.615000,11.901000,12.280000,12.642000,14.350000,14.024000,5.713000,9.509000,10.549000,11.659000,13.991000,14.424000,6.834000,9.940000,9.532000,9.924000,11.577000,11.146000,7.132000,8.157000
10.553000,13.712000,14.089000,14.482000,16.148000,14.241000,3.549000,11.470000,12.508000,13.583000,15.884000,16.310000,4.637000,11.915000,12.292000,12.657000,14.353000,14.015000,5.725000,9.514000,10.563000,11.670000,13.998000,14.423000,6.837000,9.957000,9.550000,9.939000,11.579000,11.159000,7.146000,8.162000
10.389000,13.731000,14.115000,14.512000,16.174000,14.416000,3.574000,11.485000,12.539000,13.608000,15.906000,16.331000,4.653000,11.939000,12.318000,12.675000,14.372000,14.050000,5.747000,9.547000,10.587000,11.691000,14.011000,14.450000,6.866000,9.978000,9.568000,9.962000,11.604000,11.179000,7.160000,8.193000
10.448000,13.748000,14.125000,14.518000,16.174000,13.496000,3.583000,11.506000,12.544000,13.619000,15.910000,16.334000,4.671000,11.951000,12.328000,12.693000,14.379000,14.040000,5.763000,9.550000,10.599000,11.703000,14.028000,14.447000,6.871000,9.993000,9.577000,9.975000,11.597000,11.184000,7.182000,8.202000
10.580000,13.693000,14.077000,14.474000,16.134000,14.326000,3.534000,11.447000,12.501000,13.570000,15.866000,16.291000,4.613000,11.901000,12.280000,12.637000,14.332000,14.010000,5.707000,9.509000,10.549000,11.653000,13.971000,14.410000,6.826000,9.940000,9.539000,9.924000,11.564000,11.140000,7.120000,8.166000
10.485000,13.694000,14.071000,14.464000,16.126000,14.282000,3.529000,11.452000,12.490000,13.565000,15.862000,16.292000,4.617000,11.897000,12.274000,12.638000,14.331000,13.997000,5.705000,9.496000,10.545000,11.649000,13.974000,14.407000,6.817000,9.939000,9.524000,9.921000,11.553000,11.150000,7.131000,8.148000
10.588000,13.695000,14.079000,14.476000,16.139000,14.173000,3.540000,11.449000,12.503000,13.572000,15.880000,16.295000,4.619000,11.903000,12.282000,12.639000,14.342000,14.014000,5.710000,9.511000,10.551000,11.655000,13.987000,14.414000,6.832000,9.942000,9.534000,9.926000,11.568000,11.143000,7.126000,8.167000
10.511000,13.692000,14.069000,14.462000,16.118000,14.369000,3.529000,11.450000,12.488000,13.563000,15.858000,16.284000,4.617000,11.895000,12.272000,12.637000,14.325000,13.989000,5.709000,9.494000,10.543000,11.647000,13.968000,14.397000,6.817000,9.937000,9.527000,9.933000,11.551000,11.136000,7.123000,8.146000
10.622000,13.903000,14.287000,14.684000,16.348000,14.440000,3.744000,11.657000,12.711000,13.780000,16.080000,16.509000,4.823000,12.111000,12.490000,12.849000,14.546000,14.228000,5.918000,9.719000,10.759000,11.866000,14.185000,14.628000,7.036000,10.150000,9.756000,10.134000,11.781000,11.360000,7.330000,8.367000
10.437000,13.712000,14.089000,14.482000,16.165000,14.297000,3.549000,11.470000,12.508000,13.583000,15.888000,16.350000,4.640000,11.915000,12.292000,12.663000,14.357000,14.055000,5.725000,9.514000,10.563000,11.675000,14.006000,14.472000,6.837000,9.957000,9.555000,9.942000,11.584000,11.197000,7.143000,8.166000
10.439000,13.761000,14.145000,14.542000,16.204000,14.487000,3.606000,11.515000,12.569000,13.638000,15.946000,16.399000,4.685000,11.969000,12.348000,12.705000,14.408000,14.118000,5.780000,9.577000,10.617000,11.721000,14.047000,14.527000,6.902000,10.008000,9.600000,9.992000,11.634000,11.244000,7.197000,8.247000
10.620000,13.696000,14.073000,14.466000,16.134000,14.411000,3.531000,11.454000,12.492000,13.567000,15.878000,16.300000,4.619000,11.899000,12.276000,12.641000,14.339000,14.005000,5.707000,9.498000,10.547000,11.651000,13.982000,14.413000,6.819000,9.941000,9.525000,9.935000,11.559000,11.157000,7.130000,8.164000
10.428000,13.673000,14.057000,14.454000,16.126000,14.298000,3.514000,11.427000,12.481000,13.550000,15.858000,16.281000,4.593000,11.881000,12.260000,12.617000,14.324000,14.000000,5.687000,9.489000,10.529000,11.633000,13.963000,14.400000,6.806000,9.920000,9.515000,9.904000,11.553000,11.130000,7.116000,8.137000
10.474000,13.726000,14.103000,14.496000,16.178000,13.554000,3.561000,11.484000,12.522000,13.597000,15.898000,16.324000,4.649000,11.929000,12.306000,12.671000,14.367000,14.029000,5.740000,9.528000,10.577000,11.682000,14.012000,14.437000,6.849000,9.971000,9.551000,9.955000,11.593000,11.173000,7.168000,8.180000
10.494000,13.703000,14.087000,14.484000,16.162000,14.415000,3.542000,11.457000,12.511000,13.580000,15.894000,16.321000,4.621000,11.911000,12.290000,12.652000,14.360000,14.040000,5.714000,9.519000,10.563000,11.679000,14.005000,14.440000,6.836000,9.950000,9.554000,9.934000,11.593000,11.169000,7.130000,8.162000
10.647000,13.716000,14.093000,14.486000,16.150000,14.181000,3.555000,11.474000,12.512000,13.587000,15.888000,16.314000,4.643000,11.919000,12.296000,12.656000,14.357000,14.019000,5.735000,9.518000,10.567000,11.671000,14.004000,14.427000,6.843000,9.961000,9.560000,9.943000,11.582000,11.162000,7.149000,8.171000
10.594000,13.765000,14.149000,14.546000,16.210000,14.257000,3.610000,11.519000,12.573000,13.642000,15.942000,16.379000,4.689000,11.973000,12.352000,12.709000,14.425000,14.098000,5.780000,9.581000,10.627000,11.728000,14.047000,14.498000,6.902000,10.012000,9.609000,9.996000,11.651000,11.224000,7.196000,8.229000
10.375000,13.788000,14.165000,14.558000,16.228000,14.355000,3.625000,11.546000,12.584000,13.659000,15.964000,16.398000,4.713000,11.991000,12.368000,12.736000,14.433000,14.103000,5.801000,9.590000,10.639000,11.743000,14.076000,14.511000,6.913000,10.033000,9.622000,10.015000,11.667000,11.245000,7.222000,8.252000
10.432000,13.677000,14.061000,14.458000,16.134000,14.445000,3.524000,11.431000,12.485000,13.554000,15.866000,16.321000,4.604000,11.885000,12.264000,12.625000,14.332000,14.040000,5.692000,9.493000,10.533000,11.641000,13.971000,14.450000,6.814000,9.924000,9.524000,9.908000,11.552000,11.165000,7.108000,8.139000
10.385000,13.710000,14.087000,14.480000,16.152000,14.493000,3.547000,11.468000,12.506000,13.581000,15.888000,16.318000,4.635000,11.913000,12.290000,12.658000,14.357000,14.023000,5.730000,9.512000,10.561000,11.669000,14.006000,14.432000,6.839000,9.955000,9.554000,9.937000,11.587000,11.167000,7.145000,8.164000
10.590000,13.689000,14.073000,14.470000,16.144000,13.537000,3.532000,11.443000,12.497000,13.566000,15.892000,16.299000,4.611000,11.897000,12.276000,12.634000,14.363000,14.017000,5.702000,9.505000,10.545000,11.649000,13.995000,14.418000,6.824000,9.936000,9.528000,9.920000,11.576000,11.142000,7.118000,8.153000
10.445000,13.698000,14.075000,14.468000,16.136000,15.348000,3.521000,11.456000,12.494000,13.569000,15.872000,16.300000,4.616000,11.901000,12.278000,12.643000,14.341000,14.005000,5.709000,9.500000,10.549000,11.653000,13.984000,14.413000,6.821000,9.943000,9.528000,9.925000,11.567000,11.152000,7.140000,8.149000
10.379000,13.693000,14.077000,14.474000,16.134000,15.415000,3.391000,11.453000,12.507000,13.576000,15.881000,16.289000,4.619000,11.907000,12.286000,12.643000,14.340000,14.008000,5.710000,9.515000,10.555000,11.659000,13.979000,14.408000,6.832000,9.946000,9.538000,9.930000,11.560000,11.295000,7.126000,8.163000
10.431000,13.694000,14.071000,14.464000,16.134000,15.203000,3.529000,11.452000,12.490000,13.565000,15.878000,16.300000,4.617000,11.897000,12.274000,12.642000,14.339000,14.005000,5.705000,9.496000,10.545000,11.649000,13.982000,14.413000,6.817000,9.939000,9.523000,9.933000,11.569000,11.147000,7.123000,8.148000
