Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
144.457000,214.684000,277.846000,340.377000,412.602000,353.239000,202.379000,277.421000,339.201000,404.377000,475.301000,479.984000,268.400000,342.698000,403.006000,468.320000,538.508000,542.600000,332.324000,405.297000,466.226000,530.296000,601.089000,609.962000,396.585000,468.550000,465.168000,528.558000,598.654000,606.813000,396.894000,466.766000
148.491000,216.724000,279.974000,342.503000,414.624000,353.858000,206.463000,279.478000,341.335000,406.509000,477.347000,481.882000,272.466000,344.760000,405.140000,470.458000,540.522000,544.439000,336.428000,407.341000,468.492000,532.302000,603.047000,611.774000,400.651000,470.590000,467.384000,530.553000,600.607000,608.608000,400.982000,468.809000
144.719000,214.826000,278.045000,340.623000,412.807000,351.209000,202.565000,277.639000,339.451000,404.700000,475.573000,480.170000,268.608000,342.971000,403.310000,468.680000,538.783000,542.768000,332.580000,405.513000,466.640000,530.562000,601.361000,610.136000,396.783000,468.812000,465.538000,528.814000,598.931000,606.987000,397.085000,467.028000
148.745000,216.800000,279.862000,342.387000,414.564000,355.327000,206.453000,279.542000,341.217000,406.405000,477.279000,481.870000,272.454000,344.828000,405.020000,470.362000,540.454000,544.427000,336.404000,407.337000,468.360000,532.206000,602.981000,611.754000,400.570000,470.586000,467.276000,530.457000,600.537000,608.584000,400.893000,468.797000
144.536000,214.714000,277.882000,340.423000,412.642000,349.307000,202.421000,277.449000,339.235000,404.683000,475.397000,479.926000,268.416000,342.738000,403.076000,468.668000,538.607000,542.536000,332.342000,405.345000,466.332000,530.552000,601.187000,609.908000,396.619000,468.642000,465.241000,528.814000,598.756000,606.759000,396.925000,466.858000
148.746000,216.698000,280.022000,342.576000,414.777000,355.126000,206.440000,279.436000,341.393000,406.725000,477.495000,482.056000,272.444000,344.722000,405.246000,470.726000,540.760000,544.677000,336.394000,407.347000,468.490000,532.618000,603.335000,612.062000,400.659000,470.640000,467.406000,530.869000,600.895000,608.896000,400.990000,468.851000
144.791000,214.682000,277.874000,340.385000,412.480000,351.593000,202.405000,277.423000,339.235000,404.385000,475.147000,479.742000,268.426000,342.705000,403.042000,468.338000,538.355000,542.298000,332.350000,405.275000,466.370000,530.174000,600.885000,609.618000,396.581000,468.530000,465.278000,528.436000,598.450000,606.469000,396.891000,466.746000
148.705000,216.864000,280.090000,342.665000,414.870000,353.918000,206.614000,279.658000,341.496000,406.733000,477.625000,482.332000,272.666000,344.992000,405.366000,470.728000,540.844000,544.937000,336.662000,407.554000,468.678000,532.642000,603.417000,612.312000,400.935000,470.844000,467.561000,530.883000,600.977000,609.146000,401.267000,469.055000
144.523000,214.682000,277.868000,340.379000,412.496000,349.175000,202.405000,277.425000,339.221000,404.399000,475.225000,479.840000,268.424000,342.714000,403.036000,468.344000,538.385000,542.386000,332.348000,405.207000,466.300000,530.178000,600.919000,609.704000,396.609000,468.458000,465.239000,528.430000,598.488000,606.545000,396.919000,466.674000
148.646000,216.844000,280.192000,342.753000,414.974000,352.407000,206.639000,279.638000,341.607000,406.829000,477.741000,482.342000,272.706000,344.972000,405.466000,470.826000,540.964000,544.951000,336.702000,407.611000,468.853000,532.714000,603.539000,612.336000,400.975000,470.904000,467.743000,530.967000,601.095000,609.162000,401.307000,469.115000
144.410000,214.690000,277.864000,340.395000,412.524000,349.966000,202.389000,277.431000,339.213000,404.397000,475.185000,479.812000,268.416000,342.724000,403.020000,468.336000,538.437000,542.410000,332.340000,405.283000,466.330000,530.308000,601.017000,609.780000,396.513000,468.536000,465.221000,528.567000,598.586000,606.631000,396.823000,466.752000
145.855000,206.842000,274.370000,339.775000,407.447000,348.111000,204.818000,269.898000,339.833000,405.971000,472.214000,476.955000,272.965000,337.385000,406.762000,470.067000,535.645000,539.657000,341.141000,398.056000,470.225000,534.074000,600.305000,602.994000,409.400000,465.525000,469.194000,532.282000,597.891000,599.853000,409.729000,463.723000
140.689000,204.705000,271.937000,337.242000,404.779000,345.092000,200.536000,267.394000,337.275000,403.284000,469.505000,474.093000,268.582000,334.754000,404.013000,467.232000,532.741000,536.668000,336.648000,395.221000,467.413000,531.212000,597.347000,600.009000,404.727000,462.586000,466.314000,529.488000,594.918000,596.853000,405.069000,460.787000
144.528000,206.535000,273.779000,339.075000,406.606000,346.455000,204.421000,269.236000,339.120000,405.102000,471.328000,475.891000,272.457000,336.578000,405.799000,469.052000,534.518000,538.416000,340.490000,397.042000,469.156000,532.890000,599.071000,601.691000,408.549000,464.379000,468.070000,531.141000,596.623000,598.537000,408.863000,462.592000
140.588000,204.785000,272.137000,337.441000,405.003000,342.955000,200.631000,267.475000,337.471000,403.620000,469.786000,474.337000,268.663000,334.829000,404.200000,467.608000,532.998000,536.916000,336.704000,395.478000,467.572000,531.492000,597.597000,600.229000,404.773000,462.860000,466.440000,529.750000,595.166000,597.071000,405.094000,461.063000
144.497000,206.517000,273.759000,339.061000,406.590000,348.491000,204.397000,269.208000,339.094000,405.076000,471.274000,475.831000,272.441000,336.550000,405.779000,469.026000,534.506000,538.366000,340.470000,397.042000,469.040000,532.864000,599.061000,601.623000,408.523000,464.379000,467.921000,531.115000,596.613000,598.469000,408.837000,462.592000
140.435000,204.555000,271.785000,337.091000,404.604000,344.713000,200.397000,267.249000,337.125000,403.110000,469.342000,473.961000,268.431000,334.597000,403.819000,467.050000,532.560000,536.534000,336.472000,395.098000,467.168000,531.028000,597.159000,599.849000,404.519000,462.440000,466.074000,529.286000,594.728000,596.691000,404.833000,460.639000
144.461000,206.565000,273.787000,339.107000,406.640000,344.114000,204.417000,269.272000,339.122000,405.122000,471.364000,476.025000,272.453000,336.609000,405.831000,469.118000,534.644000,538.606000,340.493000,397.160000,469.168000,533.000000,599.243000,601.921000,408.527000,464.647000,468.066000,531.251000,596.795000,598.767000,408.848000,462.860000
140.487000,204.501000,271.881000,337.167000,404.832000,345.618000,200.439000,267.193000,337.219000,403.198000,469.533000,474.161000,268.475000,334.541000,403.925000,467.138000,532.742000,536.704000,336.516000,395.057000,467.296000,530.978000,597.295000,599.985000,404.571000,462.406000,466.214000,529.236000,594.864000,596.827000,404.885000,460.609000
144.564000,206.611000,273.879000,339.259000,406.807000,347.943000,204.573000,269.374000,339.260000,405.338000,471.578000,476.189000,272.654000,336.756000,405.983000,469.332000,534.814000,538.770000,340.739000,397.389000,469.348000,533.214000,599.413000,602.095000,408.829000,464.775000,468.205000,531.457000,596.965000,598.941000,409.150000,462.990000
140.571000,204.595000,271.835000,337.143000,404.678000,345.803000,200.455000,267.285000,337.179000,403.162000,469.417000,473.933000,268.489000,334.633000,403.885000,467.096000,532.584000,536.454000,336.530000,395.098000,467.138000,530.936000,597.137000,599.719000,404.578000,462.443000,466.028000,529.194000,594.706000,596.561000,404.898000,460.645000
144.696000,206.889000,274.179000,339.527000,407.104000,349.644000,204.781000,269.626000,339.564000,405.584000,471.869000,476.445000,272.871000,337.018000,406.293000,469.580000,535.112000,539.036000,340.963000,397.533000,469.632000,533.462000,599.711000,602.347000,409.046000,464.923000,468.529000,531.713000,597.263000,599.183000,409.362000,463.132000
140.436000,204.543000,271.791000,337.095000,404.554000,346.004000,200.397000,267.229000,337.125000,403.116000,469.284000,473.923000,268.433000,334.577000,403.819000,467.050000,532.534000,536.496000,336.476000,395.132000,467.170000,531.040000,597.133000,599.807000,404.495000,462.474000,466.075000,529.298000,594.702000,596.649000,404.809000,460.677000
144.520000,206.457000,273.697000,339.009000,406.530000,345.487000,204.419000,269.138000,339.036000,405.036000,471.248000,475.809000,272.455000,336.480000,405.719000,468.986000,534.438000,538.340000,340.499000,396.996000,469.040000,532.824000,598.991000,601.603000,408.552000,464.343000,467.957000,531.075000,596.543000,598.449000,408.868000,462.556000
140.533000,204.589000,271.869000,337.227000,404.789000,344.425000,200.519000,267.313000,337.253000,403.308000,469.528000,474.151000,268.605000,334.717000,403.997000,467.288000,532.784000,536.748000,336.690000,395.307000,467.412000,531.172000,597.383000,600.059000,404.818000,462.703000,466.284000,529.430000,594.953000,596.901000,405.120000,460.901000
144.651000,206.531000,273.765000,339.067000,406.592000,346.554000,204.399000,269.218000,339.104000,405.074000,471.309000,475.849000,272.447000,336.560000,405.791000,469.026000,534.500000,538.376000,340.493000,397.029000,469.072000,532.864000,599.053000,601.637000,408.552000,464.370000,467.945000,531.104000,596.605000,598.473000,408.869000,462.584000
140.597000,204.713000,272.017000,337.349000,404.928000,355.551000,200.625000,267.451000,337.401000,403.414000,474.956000,483.289000,268.711000,334.849000,404.139000,474.448000,538.414000,546.078000,336.800000,395.369000,474.109000,536.520000,601.115000,613.815000,410.970000,465.262000,472.795000,534.829000,598.722000,610.547000,411.339000,463.502000
138.261000,211.073000,274.488000,337.136000,405.462000,341.816000,194.819000,274.042000,336.052000,401.273000,468.389000,475.039000,258.899000,339.475000,399.996000,465.449000,531.661000,537.688000,322.959000,402.261000,463.620000,527.359000,594.201000,605.029000,387.361000,465.737000,462.539000,525.596000,591.799000,601.872000,387.643000,463.920000
140.576000,212.699000,275.947000,338.497000,406.839000,342.964000,198.502000,275.508000,337.362000,402.572000,469.605000,476.265000,262.539000,340.839000,401.238000,466.604000,532.869000,538.909000,326.534000,403.510000,464.584000,528.502000,595.471000,606.263000,390.747000,466.841000,463.506000,526.753000,593.033000,603.126000,391.039000,465.034000
136.313000,210.496000,273.705000,336.201000,404.517000,343.040000,194.232000,273.240000,335.081000,400.217000,467.189000,473.812000,258.221000,338.519000,398.880000,464.183000,530.477000,536.486000,322.160000,401.155000,462.395000,526.180000,593.056000,603.834000,386.338000,464.401000,461.304000,524.439000,590.638000,600.695000,386.646000,462.610000
140.386000,212.592000,275.779000,338.277000,406.575000,348.003000,198.349000,275.355000,337.148000,402.279000,469.280000,475.922000,262.307000,340.633000,400.962000,466.398000,532.587000,538.573000,326.246000,403.263000,464.506000,528.304000,595.181000,605.954000,390.485000,466.567000,463.437000,526.562000,592.759000,602.805000,390.788000,464.761000
136.252000,210.502000,273.689000,336.179000,404.478000,345.351000,194.214000,273.256000,335.053000,400.166000,467.117000,473.760000,258.186000,338.538000,398.858000,464.145000,530.401000,536.362000,322.132000,401.153000,462.278000,526.004000,592.928000,603.664000,386.354000,464.397000,461.160000,524.267000,590.510000,600.528000,386.662000,462.615000
140.480000,212.706000,275.947000,338.491000,406.816000,344.770000,198.462000,275.503000,337.352000,402.572000,469.589000,476.306000,262.478000,340.832000,401.214000,466.571000,532.849000,538.977000,326.465000,403.505000,464.542000,528.490000,595.443000,606.332000,390.761000,466.809000,463.415000,526.748000,593.021000,603.183000,391.059000,465.003000
136.432000,210.538000,273.729000,336.219000,404.504000,345.264000,194.245000,273.296000,335.091000,400.206000,467.192000,473.860000,258.226000,338.575000,398.898000,464.179000,530.413000,536.482000,322.176000,401.203000,462.148000,526.038000,592.944000,603.782000,386.328000,464.449000,461.084000,524.288000,590.526000,600.646000,386.628000,462.662000
140.564000,212.596000,275.795000,338.310000,406.604000,346.119000,198.350000,275.353000,337.158000,402.381000,469.359000,475.936000,262.316000,340.636000,401.030000,466.377000,532.633000,538.587000,326.260000,403.307000,464.460000,528.284000,595.227000,605.944000,390.575000,466.609000,463.373000,526.542000,592.809000,602.795000,390.877000,464.803000
136.442000,210.690000,273.927000,336.479000,404.818000,344.076000,194.415000,273.474000,335.343000,400.543000,467.507000,474.222000,258.432000,338.805000,399.204000,464.551000,530.829000,536.904000,322.424000,401.397000,462.608000,526.450000,593.408000,604.254000,386.698000,464.691000,461.546000,524.709000,590.990000,601.118000,387.001000,462.904000
140.420000,212.594000,275.773000,338.271000,406.564000,343.680000,198.343000,275.357000,337.154000,402.299000,469.239000,475.850000,262.330000,340.642000,400.958000,466.259000,532.539000,538.503000,326.267000,403.179000,464.362000,528.258000,595.133000,605.866000,390.531000,466.449000,463.241000,526.516000,592.715000,602.717000,390.834000,464.641000
136.288000,210.506000,273.693000,336.191000,404.473000,343.281000,194.234000,273.260000,335.059000,400.209000,467.195000,473.838000,258.214000,338.545000,398.872000,464.333000,530.483000,536.490000,322.160000,401.175000,462.330000,526.234000,593.062000,603.838000,386.415000,464.467000,461.247000,524.487000,590.644000,600.702000,386.720000,462.679000
140.383000,212.556000,275.755000,338.271000,406.534000,345.227000,198.334000,275.305000,337.122000,402.297000,469.246000,475.784000,262.294000,340.600000,400.944000,466.253000,532.452000,538.403000,326.237000,403.215000,464.242000,528.116000,595.001000,605.720000,390.425000,466.471000,463.172000,526.374000,592.580000,602.571000,390.730000,464.665000
136.655000,210.502000,273.695000,336.185000,404.458000,346.376000,194.246000,273.264000,335.071000,400.209000,467.154000,473.832000,258.214000,338.549000,398.882000,464.171000,530.377000,536.446000,322.162000,401.167000,462.278000,526.028000,592.908000,603.746000,386.334000,464.413000,461.188000,524.291000,590.490000,600.610000,386.642000,462.626000
140.493000,212.724000,275.977000,338.515000,406.834000,348.334000,198.498000,275.521000,337.400000,402.585000,469.552000,476.302000,262.516000,340.851000,401.276000,466.585000,532.859000,538.949000,326.501000,403.423000,464.596000,528.492000,595.453000,606.324000,390.811000,466.727000,463.528000,526.750000,593.031000,603.175000,391.109000,464.921000
136.373000,210.478000,273.677000,336.175000,404.466000,344.304000,194.222000,273.222000,335.059000,400.191000,467.127000,473.800000,258.202000,338.509000,398.874000,464.161000,530.393000,536.406000,322.152000,401.045000,462.144000,526.018000,592.924000,603.708000,386.403000,464.291000,461.062000,524.281000,590.506000,600.572000,386.708000,462.504000
148.931000,217.997000,281.793000,347.251000,415.075000,353.978000,206.934000,280.889000,347.403000,413.553000,480.075000,484.727000,275.228000,348.480000,414.414000,477.759000,543.560000,547.562000,343.561000,409.325000,478.158000,541.833000,608.266000,611.113000,411.842000,476.917000,476.920000,540.145000,605.880000,607.947000,412.166000,475.149000
