Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
12.122000,16.281000,17.594000,18.908000,20.268000,34.701000,6.151000,14.929000,16.915000,18.877000,20.905000,97.729000,8.144000,16.234000,17.528000,18.860000,20.204000,96.352000,10.172000,14.743000,16.668000,18.712000,20.748000,97.625000,12.196000,16.105000,15.601000,16.973000,18.284000,94.467000,12.487000,14.324000
12.131000,16.319000,17.617000,18.930000,20.292000,34.561000,6.148000,14.962000,16.943000,18.920000,20.940000,96.698000,8.141000,16.255000,17.554000,18.915000,20.255000,95.317000,10.177000,14.772000,16.699000,18.749000,20.785000,96.590000,12.201000,16.130000,15.634000,17.004000,18.335000,93.436000,12.490000,14.359000
13.379000,16.577000,17.951000,19.475000,20.915000,35.555000,6.222000,15.309000,18.606000,19.505000,21.624000,102.098000,8.444000,16.832000,19.118000,19.626000,20.998000,100.833000,10.508000,15.401000,18.638000,19.604000,21.688000,102.254000,12.626000,16.772000,17.594000,17.895000,19.218000,99.089000,12.903000,15.000000
12.236000,16.358000,17.610000,19.010000,20.432000,34.692000,6.126000,15.034000,16.956000,18.972000,21.052000,95.799000,8.099000,16.388000,17.621000,18.982000,20.357000,94.467000,10.116000,14.896000,16.826000,18.883000,20.945000,95.788000,12.110000,16.204000,15.744000,17.132000,18.457000,92.627000,12.404000,14.413000
12.268000,16.615000,17.841000,19.238000,20.503000,33.597000,6.393000,15.266000,17.182000,19.179000,21.119000,95.711000,8.358000,16.638000,17.849000,19.194000,20.416000,94.356000,10.360000,15.119000,17.014000,19.072000,20.990000,95.663000,12.352000,16.419000,15.938000,17.324000,18.527000,92.498000,12.635000,14.639000
12.193000,16.355000,17.597000,18.988000,20.262000,34.503000,6.100000,15.012000,16.919000,18.936000,20.860000,95.336000,8.061000,16.405000,17.585000,18.957000,20.164000,93.979000,10.068000,14.892000,16.737000,18.817000,20.731000,95.280000,12.057000,16.180000,15.667000,17.063000,18.258000,92.117000,12.346000,14.387000
12.204000,16.337000,17.563000,18.960000,20.238000,34.804000,6.111000,14.988000,16.904000,18.901000,20.831000,96.669000,8.076000,16.360000,17.565000,18.916000,20.132000,95.314000,10.082000,14.841000,16.729000,18.792000,20.700000,96.619000,12.071000,16.137000,15.654000,17.038000,18.237000,93.454000,12.351000,14.357000
12.083000,16.361000,17.603000,18.994000,20.308000,34.447000,6.104000,15.018000,16.925000,18.942000,20.904000,98.632000,8.063000,16.416000,17.592000,18.958000,20.208000,97.275000,10.109000,14.894000,16.743000,18.819000,20.775000,98.576000,12.103000,16.184000,15.673000,17.065000,18.301000,95.413000,12.392000,14.396000
12.163000,16.399000,17.625000,19.022000,20.302000,35.033000,6.173000,15.050000,16.966000,18.963000,20.907000,96.811000,8.138000,16.434000,17.630000,18.977000,20.204000,95.456000,10.154000,14.915000,16.792000,18.854000,20.776000,96.761000,12.151000,16.213000,15.716000,17.100000,18.313000,93.596000,12.439000,14.433000
12.337000,16.355000,17.597000,18.988000,20.272000,34.817000,6.100000,15.012000,16.919000,18.942000,20.876000,95.820000,8.061000,16.396000,17.582000,18.959000,20.180000,94.463000,10.054000,14.882000,16.737000,18.823000,20.747000,95.764000,12.099000,16.170000,15.667000,17.069000,18.273000,92.601000,12.384000,14.384000
12.342000,16.351000,17.577000,18.974000,20.250000,34.505000,6.125000,15.002000,16.918000,18.915000,20.849000,99.487000,8.088000,16.407000,17.579000,18.929000,20.146000,98.132000,10.084000,14.885000,16.744000,18.806000,20.718000,99.437000,12.079000,16.181000,15.668000,17.052000,18.255000,96.272000,12.357000,14.401000
12.226000,16.367000,17.609000,19.000000,20.267000,34.786000,6.098000,15.024000,16.931000,18.948000,20.866000,99.688000,8.059000,16.383000,17.594000,18.965000,20.170000,98.331000,10.083000,14.882000,16.749000,18.829000,20.737000,99.632000,12.105000,16.245000,15.679000,17.075000,18.263000,96.469000,12.127000,14.139000
13.781000,17.422000,18.789000,20.216000,21.518000,22.465000,7.015000,16.194000,18.162000,20.180000,22.148000,22.550000,9.206000,17.589000,18.838000,20.219000,21.455000,21.216000,11.256000,16.083000,18.042000,20.110000,22.082000,22.551000,13.292000,17.415000,16.958000,18.360000,19.597000,19.297000,13.649000,15.685000
12.391000,16.339000,17.575000,18.972000,95.942000,40.692000,6.102000,15.014000,16.929000,18.936000,96.570000,104.326000,8.065000,16.403000,17.585000,18.966000,95.871000,102.973000,10.054000,14.886000,16.755000,18.829000,96.453000,104.276000,12.055000,16.180000,15.684000,17.072000,93.970000,101.109000,12.348000,14.423000
12.215000,16.411000,17.641000,19.034000,20.288000,34.732000,6.165000,15.056000,16.976000,18.965000,20.891000,98.539000,8.128000,16.422000,17.629000,18.983000,20.186000,97.190000,10.156000,14.897000,16.806000,18.852000,20.752000,98.501000,12.154000,16.197000,15.731000,17.104000,18.296000,95.324000,12.431000,14.435000
12.139000,16.329000,17.563000,18.952000,20.222000,34.418000,6.072000,14.982000,16.889000,18.896000,20.826000,97.472000,8.031000,16.349000,17.550000,18.930000,20.125000,96.117000,10.050000,14.830000,16.721000,18.785000,20.693000,97.418000,12.032000,16.122000,15.649000,17.027000,18.210000,94.251000,12.318000,14.362000
12.142000,16.371000,17.599000,18.994000,20.254000,34.520000,6.135000,15.022000,16.940000,18.931000,20.861000,101.741000,8.098000,16.390000,17.595000,18.944000,20.159000,100.392000,10.124000,14.858000,16.777000,18.818000,20.722000,101.703000,12.138000,16.165000,15.693000,17.070000,18.266000,98.526000,12.415000,14.398000
12.060000,16.337000,17.573000,18.960000,20.241000,34.895000,6.084000,14.990000,16.899000,18.904000,20.850000,95.448000,8.045000,16.355000,17.557000,18.932000,20.149000,94.093000,10.067000,14.836000,16.725000,18.793000,20.717000,95.394000,12.071000,16.131000,15.653000,17.035000,18.234000,92.227000,12.362000,14.368000
12.178000,16.379000,17.609000,19.002000,20.254000,34.544000,6.139000,15.030000,16.950000,18.939000,20.865000,98.391000,8.102000,16.396000,17.603000,18.952000,20.160000,97.042000,10.134000,14.871000,16.780000,18.826000,20.726000,98.353000,12.138000,16.181000,15.705000,17.078000,18.270000,95.176000,12.415000,14.415000
12.077000,16.347000,17.579000,18.970000,20.245000,34.900000,6.088000,15.000000,16.909000,18.914000,20.850000,95.180000,8.047000,16.365000,17.570000,18.942000,20.162000,93.825000,10.060000,14.846000,16.735000,18.803000,20.717000,95.126000,12.042000,16.134000,15.663000,17.045000,18.234000,91.959000,12.330000,14.375000
12.154000,16.381000,17.613000,19.006000,20.279000,34.652000,6.141000,15.032000,16.954000,18.943000,20.887000,96.647000,8.102000,16.398000,17.610000,18.956000,20.182000,95.298000,10.116000,14.873000,16.784000,18.830000,20.748000,96.609000,12.113000,16.171000,15.709000,17.082000,18.292000,93.432000,12.401000,14.410000
12.039000,16.347000,17.579000,18.970000,20.244000,34.392000,6.090000,15.000000,16.909000,18.914000,20.864000,96.510000,8.051000,16.390000,17.567000,18.942000,20.163000,95.155000,10.085000,14.866000,16.735000,18.803000,20.731000,96.456000,12.099000,16.158000,15.664000,17.045000,18.248000,93.289000,12.390000,14.397000
12.208000,16.387000,17.619000,19.012000,20.283000,34.801000,6.151000,15.038000,16.960000,18.949000,20.887000,98.423000,8.116000,16.404000,17.613000,18.962000,20.182000,97.074000,10.136000,14.879000,16.781000,18.836000,20.748000,98.385000,12.121000,16.181000,15.706000,17.078000,18.281000,95.208000,12.405000,14.413000
12.315000,16.345000,17.579000,18.966000,20.226000,34.888000,6.088000,14.998000,16.905000,18.910000,20.848000,100.344000,8.049000,16.369000,17.563000,18.938000,20.147000,98.989000,10.034000,14.850000,16.731000,18.799000,20.715000,100.290000,12.038000,16.138000,15.659000,17.041000,18.235000,97.123000,12.328000,14.380000
12.291000,16.385000,17.617000,19.010000,20.285000,34.410000,6.145000,15.036000,16.958000,18.947000,20.905000,99.335000,8.106000,16.422000,17.615000,18.960000,20.200000,97.986000,10.116000,14.897000,16.796000,18.834000,20.766000,99.297000,12.124000,16.195000,15.720000,17.086000,18.310000,96.120000,12.399000,14.434000
12.194000,16.351000,17.585000,18.972000,20.250000,34.265000,6.094000,15.004000,16.911000,18.916000,20.852000,98.132000,8.055000,16.371000,17.572000,18.944000,20.155000,96.777000,10.081000,14.852000,16.739000,18.805000,20.719000,98.078000,12.062000,16.144000,15.667000,17.047000,18.236000,94.911000,12.352000,14.384000
12.206000,16.465000,17.697000,19.090000,20.346000,34.619000,6.225000,15.116000,17.038000,19.027000,20.963000,98.057000,8.188000,16.496000,17.691000,19.040000,20.258000,96.708000,10.232000,14.971000,16.863000,18.914000,20.824000,98.019000,12.242000,16.273000,15.797000,17.166000,18.368000,94.842000,12.519000,14.511000
12.198000,16.349000,17.584000,18.972000,20.234000,34.200000,6.096000,15.002000,16.911000,18.916000,20.842000,95.534000,8.055000,16.406000,17.555000,18.940000,20.141000,94.179000,10.057000,14.880000,16.744000,18.801000,20.709000,95.480000,12.041000,16.168000,15.665000,17.043000,18.226000,92.313000,12.330000,14.409000
12.460000,16.377000,17.607000,19.000000,20.252000,34.624000,6.137000,15.028000,16.948000,18.937000,20.859000,96.377000,8.098000,16.408000,17.593000,18.950000,20.158000,95.028000,10.114000,14.883000,16.778000,18.824000,20.720000,96.339000,12.124000,16.187000,15.703000,17.076000,18.264000,93.162000,12.399000,14.420000
12.155000,16.355000,17.587000,18.978000,20.258000,34.538000,6.096000,15.008000,16.917000,18.928000,20.872000,98.640000,8.057000,16.389000,17.575000,18.956000,20.174000,97.285000,10.087000,14.870000,16.743000,18.817000,20.739000,98.586000,12.070000,16.158000,15.671000,17.059000,18.256000,95.419000,12.360000,14.399000
12.238000,16.377000,17.607000,19.000000,20.284000,34.580000,6.137000,15.028000,16.948000,18.937000,20.881000,96.283000,8.100000,16.394000,17.604000,18.950000,20.179000,94.934000,10.112000,14.869000,16.778000,18.824000,20.742000,96.245000,12.105000,16.175000,15.703000,17.076000,18.286000,93.068000,12.379000,14.413000
12.098000,16.351000,17.583000,18.974000,20.244000,35.596000,6.094000,15.004000,16.917000,18.918000,20.852000,97.576000,8.053000,16.369000,17.576000,18.946000,20.151000,96.221000,10.079000,14.850000,16.745000,18.807000,20.719000,97.522000,12.056000,16.138000,15.673000,17.049000,18.236000,94.355000,12.346000,14.379000
12.197000,16.413000,17.643000,19.036000,20.296000,34.656000,6.173000,15.064000,16.984000,18.973000,20.905000,96.059000,8.134000,16.430000,17.637000,18.986000,20.200000,94.710000,10.150000,14.905000,16.814000,18.860000,20.766000,96.021000,12.164000,16.209000,15.739000,17.112000,18.310000,92.844000,12.437000,14.441000
12.031000,16.355000,17.589000,18.978000,20.244000,34.827000,6.100000,15.008000,16.915000,18.922000,20.850000,95.588000,8.061000,16.375000,17.579000,18.950000,20.149000,94.233000,10.074000,14.856000,16.747000,18.811000,20.717000,95.534000,12.053000,16.150000,15.675000,17.053000,18.234000,92.367000,12.342000,14.385000
12.282000,16.377000,17.607000,19.002000,20.258000,34.584000,6.141000,15.028000,16.948000,18.939000,20.867000,100.593000,8.104000,16.394000,17.599000,18.952000,20.162000,99.244000,10.127000,14.869000,16.776000,18.826000,20.728000,100.555000,12.130000,16.169000,15.701000,17.078000,18.272000,97.378000,12.407000,14.408000
12.108000,16.351000,17.585000,18.974000,20.232000,34.312000,6.092000,15.004000,16.911000,18.918000,20.840000,95.770000,8.053000,16.371000,17.575000,18.949000,20.152000,94.415000,10.077000,14.852000,16.743000,18.807000,20.707000,95.716000,12.061000,16.144000,15.677000,17.049000,18.224000,92.549000,12.350000,14.384000
12.241000,16.653000,17.883000,19.278000,20.541000,34.861000,6.417000,15.304000,17.224000,19.215000,21.145000,96.744000,8.378000,16.688000,17.875000,19.228000,20.440000,95.398000,10.388000,15.163000,17.054000,19.102000,21.006000,96.709000,12.384000,16.464000,15.978000,17.357000,18.550000,93.532000,12.669000,14.703000
12.076000,16.337000,17.565000,18.958000,20.233000,34.649000,6.078000,14.988000,16.893000,18.900000,20.838000,96.326000,8.037000,16.353000,17.560000,18.932000,20.137000,94.971000,10.073000,14.834000,16.725000,18.789000,20.705000,96.272000,12.061000,16.122000,15.653000,17.031000,18.222000,93.105000,12.352000,14.368000
12.179000,16.375000,17.605000,19.000000,20.268000,34.703000,6.137000,15.026000,16.946000,18.937000,20.869000,99.807000,8.100000,16.392000,17.599000,18.954000,20.164000,98.458000,10.096000,14.867000,16.786000,18.824000,20.739000,99.769000,12.089000,16.165000,15.710000,17.076000,18.276000,96.592000,12.363000,14.404000
12.077000,16.343000,17.571000,18.964000,20.238000,34.658000,6.084000,14.996000,16.901000,18.908000,20.836000,98.088000,8.045000,16.369000,17.565000,18.936000,20.135000,96.733000,10.077000,14.850000,16.720000,18.797000,20.703000,98.034000,12.050000,16.142000,15.661000,17.043000,18.220000,94.867000,12.340000,14.382000
12.313000,16.379000,17.609000,19.004000,20.353000,34.939000,6.143000,15.030000,16.950000,18.941000,20.961000,97.977000,8.106000,16.404000,17.605000,18.954000,20.256000,96.628000,10.104000,14.879000,16.768000,18.828000,20.823000,97.939000,12.103000,16.181000,15.703000,17.080000,18.366000,94.762000,12.383000,14.419000
12.261000,16.351000,17.585000,18.974000,20.251000,34.709000,6.094000,15.004000,16.911000,18.918000,20.852000,98.163000,8.053000,16.371000,17.575000,18.950000,20.151000,96.809000,10.055000,14.852000,16.743000,18.807000,20.719000,98.110000,12.032000,16.140000,15.671000,17.049000,18.236000,94.943000,12.322000,14.381000
12.312000,16.491000,17.719000,19.115000,20.498000,34.866000,6.255000,15.142000,17.064000,19.051000,21.107000,96.567000,8.218000,16.514000,17.723000,19.064000,20.405000,95.218000,10.218000,14.989000,16.900000,18.938000,20.968000,96.529000,12.205000,16.287000,15.825000,17.190000,18.512000,93.352000,12.491000,14.528000
12.114000,16.351000,17.585000,18.974000,20.246000,34.648000,6.094000,15.004000,16.911000,18.918000,20.854000,95.218000,8.055000,16.381000,17.575000,18.946000,20.153000,93.863000,10.081000,14.862000,16.743000,18.807000,20.721000,95.164000,12.071000,16.154000,15.671000,17.049000,18.238000,91.997000,12.370000,14.394000
12.136000,16.365000,17.593000,18.988000,20.250000,34.646000,6.127000,15.016000,16.934000,18.925000,20.855000,95.947000,8.090000,16.386000,17.585000,18.938000,20.151000,94.598000,10.088000,14.861000,16.762000,18.812000,20.716000,95.909000,12.088000,16.163000,15.687000,17.064000,18.260000,92.732000,12.361000,14.401000
12.139000,16.361000,17.595000,18.984000,20.274000,34.303000,6.102000,15.014000,16.921000,18.928000,20.884000,96.356000,8.061000,16.385000,17.585000,18.956000,20.183000,95.001000,10.057000,14.866000,16.753000,18.817000,20.751000,96.302000,12.031000,16.154000,15.681000,17.059000,18.268000,93.135000,12.324000,14.396000
12.199000,16.391000,17.621000,19.016000,20.302000,34.521000,6.153000,15.042000,16.962000,18.953000,20.907000,95.663000,8.114000,16.408000,17.615000,18.966000,20.202000,94.314000,10.110000,14.883000,16.790000,18.840000,20.768000,95.625000,12.120000,16.181000,15.715000,17.092000,18.312000,92.448000,12.399000,14.420000
12.049000,16.333000,17.561000,18.954000,20.226000,34.508000,6.076000,14.986000,16.891000,18.898000,20.828000,98.598000,8.037000,16.351000,17.555000,18.927000,20.127000,97.243000,10.053000,14.832000,16.723000,18.787000,20.695000,98.544000,12.038000,16.117000,15.651000,17.029000,18.212000,95.377000,12.328000,14.364000
12.138000,16.381000,17.611000,19.006000,20.258000,34.533000,6.143000,15.032000,16.952000,18.943000,20.869000,100.479000,8.106000,16.398000,17.603000,18.956000,20.164000,99.130000,10.112000,14.873000,16.780000,18.830000,20.730000,100.441000,12.092000,16.175000,15.705000,17.082000,18.274000,97.264000,12.379000,14.413000
12.073000,16.357000,17.585000,18.978000,20.260000,34.221000,6.104000,15.010000,16.915000,18.922000,20.856000,96.592000,8.063000,16.375000,17.579000,18.950000,20.155000,95.237000,10.061000,14.856000,16.747000,18.811000,20.723000,96.538000,12.041000,16.144000,15.675000,17.053000,18.240000,93.371000,12.334000,14.385000
12.234000,16.379000,17.609000,19.004000,20.265000,34.594000,6.143000,15.030000,16.950000,18.941000,20.873000,99.488000,8.104000,16.396000,17.601000,18.954000,20.168000,98.144000,10.100000,14.871000,16.778000,18.828000,20.734000,99.455000,12.104000,16.169000,15.703000,17.080000,18.278000,96.278000,12.385000,14.408000
12.379000,16.349000,17.577000,18.970000,20.236000,34.764000,6.092000,15.002000,16.907000,18.914000,20.842000,97.280000,8.053000,16.367000,17.571000,18.943000,20.141000,95.925000,10.053000,14.852000,16.739000,18.803000,20.709000,97.226000,12.043000,16.146000,15.667000,17.045000,18.226000,94.059000,12.332000,14.385000
12.206000,16.375000,17.605000,19.000000,20.256000,34.641000,6.137000,15.026000,16.946000,18.937000,20.865000,95.541000,8.100000,16.422000,17.597000,18.950000,20.160000,94.194000,10.124000,14.889000,16.781000,18.824000,20.726000,95.505000,12.128000,16.201000,15.699000,17.076000,18.270000,92.328000,12.403000,14.439000
12.110000,16.357000,17.587000,18.980000,20.256000,34.299000,6.100000,15.012000,16.917000,18.924000,20.860000,97.938000,8.059000,16.377000,17.581000,18.952000,20.159000,96.583000,10.085000,14.858000,16.749000,18.813000,20.727000,97.884000,12.063000,16.146000,15.677000,17.055000,18.244000,94.717000,12.352000,14.387000
12.170000,16.369000,17.597000,18.992000,20.251000,34.364000,6.133000,15.020000,16.938000,18.929000,20.855000,98.527000,8.094000,16.388000,17.589000,18.945000,20.150000,97.178000,10.110000,14.863000,16.766000,18.816000,20.716000,98.489000,12.116000,16.161000,15.691000,17.068000,18.260000,95.312000,12.391000,14.400000
12.042000,16.341000,17.575000,18.964000,20.244000,34.744000,6.082000,14.994000,16.901000,18.908000,20.838000,98.312000,8.043000,16.369000,17.565000,18.936000,20.137000,96.957000,10.073000,14.850000,16.733000,18.797000,20.705000,98.258000,12.056000,16.144000,15.661000,17.039000,18.222000,95.091000,12.344000,14.385000
12.306000,16.387000,17.615000,19.010000,20.367000,34.711000,6.149000,15.038000,16.956000,18.947000,20.969000,95.784000,8.113000,16.412000,17.607000,18.960000,20.264000,94.440000,10.110000,14.895000,16.784000,18.834000,20.830000,95.751000,12.098000,16.197000,15.709000,17.089000,18.374000,92.574000,12.379000,14.435000
