Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
272.587000,403.928000,528.627000,660.658000,793.326000,728.082000,393.811000,527.679000,657.064000,785.840000,927.287000,932.616000,524.916000,658.231000,786.854000,914.958000,1051.505000,1064.402000,654.251000,789.869000,915.250000,1043.812000,1185.240000,1198.789000,789.461000,920.461000,914.150000,1042.037000,1182.754000,1195.569000,789.687000,918.633000
278.866000,407.623000,531.976000,664.017000,796.422000,736.143000,401.476000,531.132000,660.298000,788.786000,930.089000,935.365000,532.449000,661.475000,789.970000,917.739000,1054.390000,1067.095000,661.702000,793.045000,918.084000,1046.570000,1188.074000,1201.466000,796.719000,923.431000,917.006000,1044.785000,1185.623000,1198.276000,796.993000,921.630000
270.819000,403.587000,527.967000,660.037000,792.504000,727.709000,393.430000,527.102000,656.279000,784.730000,926.232000,931.422000,524.382000,657.448000,785.940000,913.664000,1050.482000,1063.151000,653.626000,789.015000,914.038000,1042.488000,1184.170000,1197.498000,788.627000,919.404000,912.947000,1040.730000,1181.733000,1194.306000,788.908000,917.557000
278.700000,407.665000,532.028000,664.049000,796.411000,733.827000,401.558000,531.172000,660.357000,788.726000,930.119000,935.421000,532.530000,661.514000,790.014000,917.664000,1054.374000,1067.143000,661.774000,793.078000,918.106000,1046.480000,1188.066000,1201.506000,796.805000,923.430000,917.027000,1044.709000,1185.610000,1198.307000,797.080000,921.633000
270.793000,403.569000,527.915000,659.972000,792.251000,731.098000,393.422000,527.096000,656.207000,784.640000,925.954000,931.146000,524.373000,657.425000,785.868000,913.574000,1050.192000,1062.917000,653.626000,788.990000,913.956000,1042.400000,1183.880000,1197.264000,788.611000,919.366000,912.865000,1040.638000,1181.443000,1194.072000,788.887000,917.536000
278.823000,407.681000,532.034000,664.075000,796.359000,736.415000,401.592000,531.192000,660.356000,788.782000,930.078000,935.343000,532.539000,661.531000,790.016000,917.720000,1054.332000,1067.091000,661.792000,793.103000,918.108000,1046.529000,1188.024000,1201.468000,796.783000,923.459000,917.029000,1044.770000,1185.568000,1198.269000,797.058000,921.665000
270.705000,403.577000,527.947000,659.978000,792.452000,733.679000,393.422000,527.104000,656.265000,784.664000,926.149000,931.386000,524.363000,657.429000,785.930000,913.600000,1050.398000,1063.141000,653.616000,789.004000,914.028000,1042.420000,1184.086000,1197.502000,788.617000,919.368000,912.937000,1040.658000,1181.649000,1194.323000,788.901000,917.538000
278.801000,407.665000,531.960000,664.019000,796.367000,733.539000,401.546000,531.178000,660.280000,788.694000,930.064000,935.396000,532.495000,661.515000,789.948000,917.632000,1062.336000,1070.262000,661.748000,793.075000,918.050000,1054.834000,1192.162000,1196.763000,796.741000,923.434000,916.971000,1053.149000,1189.729000,1193.603000,797.016000,921.627000
272.104000,411.836000,538.192000,668.551000,801.466000,735.986000,393.542000,543.656000,664.843000,797.727000,927.064000,934.570000,524.677000,674.187000,794.649000,930.801000,1055.613000,1062.379000,655.724000,801.860000,922.909000,1064.082000,1185.218000,1188.634000,782.905000,932.345000,921.873000,1062.341000,1182.751000,1185.431000,783.137000,930.484000
278.834000,415.650000,541.801000,671.971000,804.779000,743.945000,401.362000,547.311000,668.341000,801.035000,930.384000,937.735000,532.419000,677.657000,798.011000,934.029000,1058.647000,1065.347000,663.379000,805.184000,926.139000,1066.990000,1188.256000,1191.648000,790.287000,935.579000,925.055000,1065.213000,1185.785000,1188.439000,790.543000,933.763000
270.609000,411.440000,537.575000,667.723000,800.490000,740.454000,393.148000,543.109000,664.157000,796.813000,926.037000,933.485000,524.180000,673.468000,793.815000,929.797000,1054.255000,1061.073000,655.122000,800.976000,921.919000,1062.749000,1183.836000,1187.341000,782.029000,931.333000,920.826000,1060.968000,1181.385000,1184.157000,782.301000,929.533000
278.863000,415.525000,541.651000,671.822000,804.470000,743.283000,401.264000,547.169000,668.231000,800.885000,929.999000,937.399000,532.310000,677.508000,797.895000,933.869000,1058.253000,1065.011000,663.249000,805.027000,925.983000,1066.823000,1187.842000,1191.288000,790.143000,935.371000,924.890000,1065.045000,1185.378000,1188.080000,790.392000,933.560000
270.529000,411.456000,537.585000,667.761000,800.505000,739.661000,393.164000,543.131000,664.132000,796.832000,926.100000,933.535000,524.215000,673.498000,793.789000,929.817000,1054.315000,1061.125000,655.166000,801.003000,921.908000,1062.767000,1183.896000,1187.389000,782.053000,931.351000,920.818000,1060.986000,1181.445000,1184.205000,782.325000,929.551000
278.560000,415.504000,541.639000,671.824000,804.580000,744.058000,401.266000,547.157000,668.207000,800.887000,930.152000,937.503000,532.291000,677.483000,797.871000,933.871000,1058.381000,1065.127000,663.237000,805.004000,925.967000,1066.822000,1187.970000,1191.404000,790.135000,935.349000,924.882000,1065.047000,1185.506000,1188.196000,790.384000,933.548000
270.497000,411.458000,537.573000,667.763000,800.507000,741.385000,393.142000,543.109000,664.137000,796.855000,926.062000,933.543000,524.179000,673.443000,793.793000,929.837000,1054.315000,1061.135000,655.128000,800.969000,921.899000,1062.785000,1183.896000,1187.403000,782.029000,931.313000,920.812000,1061.004000,1181.445000,1184.219000,782.301000,929.502000
278.657000,415.526000,541.671000,671.836000,804.481000,743.775000,401.272000,547.181000,668.225000,800.899000,930.052000,937.425000,532.303000,677.511000,797.889000,933.887000,1058.281000,1065.041000,663.248000,805.026000,925.987000,1066.833000,1193.859000,1198.325000,790.153000,935.369000,924.902000,1065.055000,1191.458000,1195.191000,790.409000,933.562000
272.461000,403.879000,528.468000,660.663000,793.259000,730.011000,393.806000,527.623000,656.902000,785.546000,926.991000,932.259000,524.902000,658.162000,786.703000,914.572000,1055.447000,1064.250000,654.273000,789.815000,914.989000,1043.625000,1189.323000,1198.830000,789.439000,920.335000,913.943000,1041.603000,1186.841000,1195.604000,789.667000,918.440000
279.054000,407.649000,531.915000,663.985000,796.381000,736.935000,401.476000,531.168000,660.236000,788.702000,930.001000,935.317000,532.423000,661.509000,789.932000,917.644000,1058.296000,1067.093000,661.684000,793.077000,918.037000,1046.465000,1191.967000,1201.482000,796.719000,923.452000,916.959000,1044.686000,1189.541000,1198.286000,796.994000,921.642000
270.757000,403.579000,527.911000,659.924000,792.265000,732.951000,393.430000,527.096000,656.232000,784.626000,925.922000,931.112000,524.380000,657.436000,785.890000,913.566000,1054.200000,1062.851000,653.628000,788.997000,913.984000,1042.383000,1187.847000,1197.203000,788.607000,919.359000,912.889000,1040.602000,1185.417000,1194.020000,788.887000,917.538000
278.812000,407.661000,531.984000,664.039000,796.445000,736.435000,401.548000,531.172000,660.295000,788.730000,930.082000,935.388000,532.504000,661.516000,789.958000,917.668000,1058.342000,1067.111000,661.750000,793.080000,918.060000,1046.479000,1191.999000,1201.486000,796.735000,923.424000,916.972000,1044.701000,1189.556000,1198.283000,797.010000,921.615000
270.703000,403.600000,527.909000,659.948000,792.266000,729.869000,393.430000,527.114000,656.215000,784.666000,925.900000,931.188000,524.377000,657.455000,785.876000,913.606000,1054.174000,1062.937000,653.634000,789.018000,913.966000,1042.414000,1187.821000,1197.289000,788.641000,919.371000,912.875000,1040.640000,1185.391000,1194.106000,788.921000,917.557000
278.802000,407.655000,531.986000,664.001000,796.374000,736.090000,401.544000,531.172000,660.319000,788.682000,930.039000,935.328000,532.487000,661.499000,789.976000,917.620000,1058.300000,1067.073000,661.742000,793.063000,918.064000,1046.428000,1191.957000,1201.434000,796.727000,923.420000,916.980000,1044.659000,1189.514000,1198.231000,797.002000,921.622000
270.855000,403.593000,527.885000,659.924000,792.274000,732.971000,393.444000,527.118000,656.207000,784.588000,925.948000,931.193000,524.391000,657.457000,785.868000,913.528000,1054.200000,1062.953000,653.648000,789.018000,913.956000,1042.342000,1187.847000,1197.291000,788.644000,919.375000,912.865000,1040.558000,1185.417000,1194.104000,788.931000,917.564000
278.877000,407.653000,531.964000,663.990000,796.443000,735.724000,401.548000,531.164000,660.293000,788.664000,930.062000,935.376000,532.493000,661.501000,789.966000,917.608000,1058.350000,1067.137000,661.748000,793.059000,918.062000,1046.410000,1192.007000,1201.498000,796.733000,923.408000,916.979000,1044.641000,1189.564000,1198.291000,797.003000,921.610000
278.894000,418.941000,537.719000,680.165000,812.949000,749.517000,400.367000,550.840000,680.481000,809.094000,938.852000,946.227000,531.518000,681.329000,810.327000,942.333000,1067.261000,1073.915000,662.718000,809.016000,938.719000,1075.443000,1197.172000,1200.353000,789.952000,939.536000,937.568000,1073.699000,1194.626000,1197.200000,790.282000,937.749000
264.903000,410.052000,544.379000,670.733000,803.349000,740.540000,387.472000,541.707000,671.023000,799.527000,928.961000,936.351000,518.464000,672.073000,800.661000,932.529000,1057.244000,1063.984000,649.510000,799.579000,928.825000,1065.673000,1186.874000,1190.300000,776.498000,929.969000,927.754000,1063.946000,1184.383000,1187.076000,776.712000,928.128000
270.578000,411.905000,546.228000,672.534000,805.005000,742.725000,393.463000,543.591000,672.813000,801.285000,930.635000,937.989000,524.441000,673.889000,802.433000,934.317000,1058.957000,1065.615000,655.446000,801.408000,930.553000,1067.303000,1188.534000,1191.884000,782.412000,931.752000,929.470000,1065.538000,1186.095000,1188.695000,782.668000,929.929000
264.859000,409.945000,544.304000,670.596000,803.019000,742.421000,387.497000,541.625000,670.829000,799.351000,928.654000,936.015000,518.497000,671.923000,800.456000,932.371000,1056.943000,1063.663000,649.496000,799.435000,928.571000,1065.373000,1186.532000,1189.946000,776.464000,929.796000,927.495000,1063.607000,1184.075000,1186.757000,776.718000,927.971000
270.549000,411.681000,546.023000,672.334000,804.753000,744.425000,393.241000,543.373000,672.555000,801.088000,930.380000,937.767000,524.231000,673.667000,802.177000,934.115000,1058.679000,1065.405000,655.232000,801.192000,930.307000,1067.107000,1188.264000,1191.686000,782.198000,931.546000,929.237000,1065.348000,1185.818000,1188.496000,782.453000,929.738000
264.858000,410.195000,544.530000,670.906000,803.373000,739.751000,387.717000,541.879000,671.097000,799.605000,928.982000,936.387000,518.699000,672.177000,800.725000,932.625000,1057.305000,1064.039000,649.694000,799.689000,928.851000,1065.623000,1186.900000,1190.322000,776.668000,930.036000,927.771000,1063.857000,1184.447000,1187.133000,776.922000,928.216000
270.603000,411.741000,545.987000,672.319000,804.933000,692.122000,393.205000,543.427000,672.526000,801.068000,930.562000,938.001000,524.199000,673.755000,802.147000,934.093000,1058.881000,1065.653000,655.202000,801.270000,930.285000,1067.085000,1188.466000,1191.934000,782.170000,931.628000,929.216000,1065.326000,1186.020000,1188.744000,782.421000,929.810000
265.060000,409.933000,544.284000,670.611000,803.191000,738.628000,387.490000,541.611000,670.823000,799.371000,928.830000,936.175000,518.475000,671.903000,800.451000,932.393000,1057.127000,1063.823000,649.476000,799.415000,928.580000,1065.381000,1186.716000,1190.104000,776.460000,929.759000,927.502000,1063.615000,1184.263000,1186.928000,776.714000,927.944000
277.063000,414.389000,538.810000,670.990000,803.681000,742.778000,398.829000,538.187000,667.274000,795.903000,937.627000,942.914000,529.917000,668.655000,797.141000,925.069000,1066.081000,1075.087000,659.416000,800.383000,925.553000,1054.088000,1199.939000,1209.622000,794.670000,930.986000,924.441000,1052.511000,1197.510000,1206.472000,794.966000,929.163000
270.841000,403.783000,528.144000,660.113000,792.617000,730.771000,393.546000,527.337000,656.435000,784.824000,926.353000,931.746000,524.422000,657.669000,786.086000,913.830000,1054.678000,1063.554000,653.750000,789.275000,914.209000,1042.646000,1188.331000,1197.888000,788.839000,919.617000,913.139000,1040.894000,1185.881000,1194.690000,789.106000,917.837000
264.839000,401.874000,526.244000,658.071000,790.663000,728.078000,387.638000,525.442000,654.539000,782.899000,924.333000,929.613000,518.559000,655.755000,784.162000,911.864000,1052.626000,1061.419000,647.867000,787.296000,912.292000,1040.698000,1186.297000,1195.789000,782.923000,917.663000,911.188000,1038.914000,1183.844000,1192.596000,783.195000,915.847000
270.631000,403.625000,527.992000,659.655000,792.318000,731.828000,393.408000,527.180000,656.285000,784.596000,925.985000,931.250000,524.323000,657.483000,785.906000,913.570000,1054.314000,1062.999000,653.621000,789.027000,914.030000,1042.386000,1187.987000,1197.367000,788.679000,919.366000,912.938000,1040.599000,1185.550000,1194.177000,788.961000,917.574000
265.154000,402.101000,526.442000,658.137000,790.833000,729.655000,387.850000,525.684000,654.749000,783.106000,924.525000,929.823000,518.765000,655.977000,784.378000,912.078000,1052.830000,1061.599000,648.073000,787.530000,912.494000,1040.904000,1186.491000,1195.959000,783.143000,917.877000,911.411000,1039.134000,1184.045000,1192.769000,783.411000,916.068000
270.710000,403.647000,528.050000,659.737000,792.496000,730.102000,393.440000,527.224000,656.349000,784.666000,926.177000,931.532000,524.353000,657.533000,785.974000,913.644000,1054.482000,1063.279000,653.651000,789.077000,914.099000,1042.464000,1188.155000,1197.653000,788.715000,919.416000,913.003000,1040.687000,1185.718000,1194.464000,789.007000,917.614000
264.858000,401.861000,526.250000,657.918000,790.546000,728.007000,387.640000,525.428000,654.531000,782.856000,924.209000,929.505000,518.547000,655.735000,784.156000,911.828000,1052.540000,1061.337000,647.855000,787.282000,912.266000,1040.671000,1186.201000,1195.697000,782.903000,917.637000,911.182000,1038.876000,1183.755000,1192.503000,783.178000,915.831000
270.645000,403.615000,527.977000,659.643000,792.254000,731.108000,393.394000,527.174000,656.275000,784.610000,925.936000,931.209000,524.313000,657.473000,785.896000,913.584000,1054.246000,1063.043000,653.611000,789.017000,914.018000,1042.421000,1187.919000,1197.403000,788.669000,919.354000,912.926000,1040.619000,1185.482000,1194.210000,788.951000,917.562000
264.913000,408.987000,540.629000,666.945000,800.160000,749.378000,393.302000,540.952000,667.399000,796.024000,926.064000,943.352000,524.524000,671.414000,797.251000,929.259000,1054.523000,1071.185000,655.750000,799.102000,925.672000,1062.389000,1184.289000,1197.627000,782.974000,929.614000,924.520000,1060.644000,1181.871000,1194.464000,783.295000,927.832000
272.165000,412.124000,546.527000,672.823000,805.361000,741.876000,393.505000,543.778000,673.097000,801.631000,930.992000,938.275000,524.483000,674.161000,802.736000,934.647000,1059.308000,1065.934000,655.522000,801.669000,930.900000,1067.672000,1188.938000,1192.249000,782.506000,932.077000,929.828000,1065.898000,1186.431000,1189.025000,782.731000,930.232000
265.060000,409.973000,544.332000,670.657000,803.049000,741.465000,387.525000,541.689000,670.895000,799.412000,928.662000,936.031000,518.524000,672.007000,800.515000,932.447000,1056.963000,1063.655000,649.522000,799.526000,928.635000,1065.423000,1186.540000,1189.924000,776.484000,929.874000,927.552000,1063.657000,1184.100000,1186.733000,776.740000,928.047000
270.514000,411.641000,545.984000,672.288000,804.666000,741.732000,393.160000,543.319000,672.525000,801.053000,930.297000,937.537000,524.148000,673.643000,802.155000,934.077000,1058.583000,1065.187000,655.140000,801.159000,930.275000,1067.077000,1188.172000,1191.468000,782.114000,931.508000,929.199000,1065.308000,1185.712000,1188.277000,782.361000,929.686000
