Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
548.083000,785.730000,1064.004000,1319.407000,1575.037000,1525.723000,799.875000,1051.107000,1319.467000,1578.560000,1834.912000,1850.089000,1061.382000,1304.083000,1579.461000,1845.982000,2093.330000,2099.955000,1322.647000,1561.915000,1834.772000,2096.937000,2353.218000,2360.551000,1591.947000,1822.361000,1833.618000,2095.081000,2350.686000,2357.264000,1592.114000,1820.472000
517.714000,802.050000,1070.763000,1306.843000,1561.720000,1508.292000,776.141000,1068.229000,1325.731000,1565.779000,1821.461000,1836.601000,1037.346000,1320.524000,1585.542000,1833.063000,2079.703000,2086.305000,1298.296000,1578.176000,1840.755000,2083.865000,2339.411000,2346.655000,1567.433000,1838.483000,1839.579000,2081.958000,2336.826000,2343.410000,1567.570000,1836.537000
532.176000,809.746000,1078.070000,1314.179000,1569.107000,1516.798000,791.793000,1075.681000,1333.086000,1573.144000,1828.836000,1843.695000,1052.794000,1328.004000,1592.859000,1840.366000,2087.069000,2093.347000,1313.720000,1585.655000,1848.017000,2091.156000,2346.777000,2353.874000,1582.842000,1845.900000,1846.817000,2089.241000,2344.200000,2350.487000,1582.969000,1843.940000
516.185000,801.658000,1069.947000,1306.055000,1560.920000,1508.822000,775.730000,1067.643000,1324.904000,1564.991000,1820.583000,1835.624000,1036.724000,1319.953000,1584.688000,1832.250000,2078.820000,2085.277000,1297.658000,1577.590000,1839.859000,2083.051000,2338.482000,2345.764000,1566.777000,1837.847000,1838.650000,2081.140000,2335.910000,2342.373000,1566.901000,1835.888000
532.060000,809.785000,1078.096000,1314.236000,1578.854000,1528.703000,791.881000,1075.734000,1333.083000,1580.478000,1838.862000,1861.912000,1052.880000,1328.058000,1604.205000,1840.049000,2097.392000,2119.764000,1313.819000,1591.932000,1863.234000,2107.247000,2357.122000,2380.373000,1584.228000,1852.435000,1862.044000,2105.367000,2354.569000,2377.131000,1584.538000,1850.529000
517.438000,769.875000,1038.195000,1315.074000,1569.849000,1506.975000,767.897000,1027.896000,1304.625000,1574.373000,1829.589000,1844.435000,1020.838000,1288.317000,1572.707000,1833.532000,2087.875000,2102.132000,1273.926000,1546.059000,1831.393000,2100.586000,2347.505000,2362.654000,1531.805000,1806.222000,1830.240000,2098.721000,2344.886000,2359.267000,1531.953000,1804.299000
532.698000,777.697000,1045.757000,1322.463000,1577.070000,1517.055000,783.867000,1035.577000,1312.121000,1581.566000,1836.807000,1851.395000,1036.711000,1295.912000,1580.005000,1840.772000,2095.098000,2109.064000,1289.622000,1553.454000,1838.638000,2107.764000,2354.644000,2369.568000,1547.310000,1813.640000,1837.441000,2105.876000,2352.066000,2366.166000,1547.457000,1811.683000
515.762000,769.558000,1037.605000,1314.360000,1568.966000,1509.714000,767.528000,1027.491000,1303.940000,1573.425000,1828.689000,1843.452000,1020.372000,1287.751000,1571.757000,1832.613000,2087.001000,2101.109000,1273.281000,1545.270000,1830.459000,2099.607000,2346.561000,2361.606000,1531.028000,1805.444000,1829.262000,2097.710000,2343.972000,2358.216000,1531.149000,1803.493000
531.995000,777.681000,1045.701000,1322.479000,1577.024000,1515.362000,783.687000,1035.582000,1312.041000,1581.569000,1836.738000,1851.538000,1036.529000,1295.892000,1579.883000,1840.781000,2101.055000,2107.540000,1289.422000,1553.445000,1838.507000,2098.585000,2360.956000,2368.125000,1547.110000,1813.613000,1837.306000,2096.752000,2358.409000,2364.861000,1547.242000,1811.662000
517.715000,802.088000,1070.596000,1306.865000,1562.038000,1509.211000,776.129000,1068.106000,1325.705000,1565.953000,1821.899000,1836.895000,1037.233000,1320.611000,1585.536000,1833.304000,2080.342000,2086.811000,1298.323000,1578.325000,1840.874000,2084.342000,2340.034000,2347.236000,1567.553000,1838.762000,1839.727000,2082.465000,2337.456000,2343.914000,1567.689000,1836.757000
532.011000,809.759000,1078.116000,1314.181000,1569.170000,1518.320000,791.871000,1075.742000,1333.109000,1573.166000,1828.867000,1843.914000,1052.857000,1328.059000,1592.887000,1840.401000,2087.114000,2093.600000,1313.790000,1585.709000,1848.049000,2091.162000,2346.828000,2354.103000,1582.916000,1845.981000,1846.863000,2089.281000,2344.256000,2350.730000,1583.049000,1844.027000
515.878000,802.054000,1070.339000,1306.413000,1561.340000,1510.841000,776.126000,1068.007000,1325.331000,1565.352000,1821.011000,1836.002000,1037.119000,1320.307000,1585.087000,1832.601000,2079.231000,2085.649000,1298.034000,1577.970000,1840.209000,2083.362000,2338.921000,2346.136000,1567.156000,1838.244000,1839.029000,2081.476000,2336.360000,2342.760000,1567.271000,1836.283000
532.026000,809.797000,1078.141000,1314.234000,1569.180000,1518.553000,791.915000,1075.740000,1333.146000,1573.152000,1828.885000,1843.872000,1052.908000,1328.033000,1592.957000,1840.399000,2087.125000,2093.538000,1313.827000,1585.666000,1848.091000,2091.148000,2357.839000,2361.546000,1582.924000,1845.927000,1846.898000,2089.257000,2355.425000,2358.428000,1583.056000,1843.977000
533.930000,778.007000,1046.435000,1323.125000,1578.004000,1518.301000,784.299000,1035.967000,1312.900000,1582.370000,1837.946000,1852.581000,1037.363000,1296.479000,1580.845000,1841.723000,2096.368000,2110.402000,1290.360000,1554.070000,1839.783000,2108.750000,2356.168000,2371.112000,1548.146000,1814.430000,1838.662000,2106.923000,2353.546000,2367.712000,1548.334000,1812.447000
548.768000,785.973000,1054.093000,1330.671000,1585.488000,1525.562000,800.403000,1043.811000,1320.479000,1589.743000,1845.214000,1859.904000,1053.328000,1304.145000,1588.381000,1848.965000,2103.506000,2117.640000,1306.146000,1561.597000,1847.172000,2115.969000,2363.026000,2378.167000,1563.854000,1821.776000,1845.955000,2114.066000,2360.444000,2374.753000,1563.995000,1819.830000
532.197000,777.833000,1045.944000,1322.517000,1577.197000,1517.113000,784.117000,1035.700000,1312.265000,1581.582000,1836.912000,1851.662000,1037.012000,1296.044000,1580.135000,1840.785000,2095.208000,2109.365000,1289.847000,1553.462000,1838.785000,2107.775000,2354.711000,2369.885000,1547.525000,1813.631000,1837.599000,2105.880000,2352.118000,2366.468000,1547.647000,1811.677000
548.755000,785.884000,1053.960000,1330.550000,1585.261000,1524.469000,800.268000,1043.733000,1320.300000,1589.614000,1844.999000,1859.602000,1053.169000,1304.085000,1588.178000,1848.817000,2103.271000,2117.321000,1305.981000,1561.534000,1846.851000,2115.798000,2362.791000,2377.866000,1563.657000,1821.694000,1845.643000,2113.907000,2360.191000,2374.441000,1563.794000,1819.737000
549.135000,817.647000,1086.250000,1322.564000,1577.696000,1523.562000,807.562000,1083.845000,1341.386000,1581.644000,1837.490000,1852.839000,1068.669000,1336.167000,1601.309000,1849.079000,2096.032000,2102.666000,1329.832000,1594.089000,1856.514000,2100.028000,2355.917000,2363.359000,1599.144000,1854.612000,1855.376000,2098.164000,2353.361000,2359.985000,1599.302000,1852.728000
531.707000,809.639000,1077.875000,1314.075000,1568.851000,1518.630000,791.374000,1075.636000,1332.878000,1572.898000,1828.472000,1843.919000,1052.320000,1327.798000,1592.562000,1840.192000,2086.868000,2093.619000,1313.293000,1585.626000,1847.615000,2091.003000,2346.611000,2354.091000,1582.461000,1845.971000,1846.427000,2089.106000,2344.022000,2350.761000,1582.619000,1844.047000
548.183000,817.793000,1086.011000,1322.223000,1577.040000,1523.938000,807.711000,1083.768000,1341.031000,1581.096000,1836.674000,1852.089000,1068.594000,1336.011000,1600.735000,1848.320000,2095.060000,2101.770000,1329.598000,1593.770000,1855.752000,2099.086000,2354.745000,2362.273000,1598.706000,1854.093000,1854.544000,2097.186000,2352.150000,2358.881000,1598.833000,1852.137000
531.875000,809.642000,1077.885000,1314.119000,1568.893000,1519.668000,791.445000,1075.634000,1332.887000,1572.969000,1828.549000,1843.948000,1052.336000,1327.847000,1592.535000,1840.211000,2086.943000,2093.639000,1313.338000,1585.595000,1847.575000,2090.987000,2346.616000,2354.135000,1582.467000,1845.910000,1846.375000,2089.089000,2344.030000,2350.748000,1582.588000,1843.960000
547.875000,816.107000,1083.445000,1360.021000,1615.318000,1564.577000,812.899000,1074.207000,1350.015000,1619.212000,1875.159000,1898.621000,1066.071000,1334.726000,1618.094000,1878.630000,2133.729000,2156.634000,1319.058000,1592.426000,1876.847000,2145.802000,2393.459000,2417.328000,1576.952000,1852.858000,1875.664000,2143.945000,2390.906000,2413.987000,1577.127000,1850.962000
533.864000,777.998000,1046.167000,1322.614000,1577.146000,1516.576000,784.282000,1035.829000,1312.517000,1581.682000,1837.054000,1852.001000,1037.141000,1296.161000,1580.354000,1840.861000,2095.450000,2109.865000,1289.994000,1553.738000,1838.967000,2107.861000,2355.005000,2370.370000,1547.687000,1813.979000,1837.772000,2105.990000,2352.371000,2366.970000,1547.842000,1812.014000
516.086000,769.485000,1037.630000,1314.054000,1568.690000,1507.922000,767.613000,1027.296000,1304.014000,1573.045000,1828.361000,1843.167000,1020.451000,1287.636000,1571.838000,1832.254000,2086.729000,2100.952000,1273.295000,1545.146000,1830.384000,2099.236000,2346.262000,2361.489000,1531.008000,1805.392000,1829.184000,2097.321000,2343.665000,2358.066000,1531.132000,1803.426000
532.597000,777.708000,1045.781000,1322.256000,1576.853000,1519.593000,783.949000,1035.519000,1312.138000,1581.260000,1836.547000,1851.386000,1036.779000,1295.850000,1579.932000,1840.491000,2094.916000,2109.182000,1289.632000,1553.372000,1838.466000,2107.485000,2354.457000,2369.774000,1547.359000,1813.601000,1837.272000,2105.584000,2351.869000,2366.277000,1547.480000,1811.649000
516.162000,769.553000,1048.313000,1312.771000,1560.273000,1517.200000,767.776000,1034.850000,1303.691000,1571.930000,1820.194000,1844.208000,1028.736000,1287.489000,1563.661000,1839.373000,2078.723000,2094.132000,1290.027000,1545.375000,1818.885000,2090.425000,2338.568000,2354.788000,1559.437000,1805.987000,1817.728000,2088.560000,2336.008000,2351.412000,1559.604000,1804.094000
550.117000,818.238000,1086.775000,1339.114000,1585.944000,1532.645000,808.253000,1076.424000,1341.775000,1598.087000,1845.712000,1860.992000,1077.499000,1328.777000,1601.470000,1865.395000,2104.029000,2110.787000,1338.460000,1586.490000,1856.640000,2116.277000,2363.692000,2371.216000,1607.686000,1846.921000,1855.455000,2114.380000,2361.097000,2367.843000,1607.831000,1844.968000
564.758000,826.100000,1094.405000,1346.678000,1593.487000,1543.628000,824.326000,1084.046000,1349.380000,1605.604000,1853.262000,1868.347000,1093.329000,1336.363000,1609.099000,1872.870000,2111.575000,2118.106000,1354.281000,1594.035000,1864.198000,2123.684000,2371.200000,2378.543000,1623.456000,1854.434000,1862.999000,2121.785000,2368.614000,2375.142000,1623.592000,1852.486000
547.980000,817.853000,1086.179000,1338.363000,1585.159000,1535.711000,807.924000,1075.789000,1341.159000,1597.295000,1844.889000,1860.079000,1076.916000,1328.065000,1600.892000,1864.564000,2103.190000,2109.839000,1337.853000,1585.727000,1855.938000,2115.376000,2362.827000,2370.280000,1607.024000,1846.117000,1854.726000,2113.486000,2360.241000,2366.879000,1607.167000,1844.159000
564.305000,825.992000,1094.285000,1346.526000,1606.798000,1552.813000,824.169000,1083.901000,1348.637000,1618.966000,1866.669000,1887.255000,1093.148000,1336.218000,1622.097000,1878.419000,2125.264000,2145.264000,1354.086000,1601.103000,1880.838000,2145.530000,2385.033000,2405.882000,1619.968000,1861.509000,1879.689000,2143.650000,2382.482000,2402.626000,1620.158000,1859.591000
533.648000,778.013000,1046.255000,1306.888000,1569.860000,1507.490000,784.016000,1032.549000,1312.752000,1574.060000,1829.623000,1844.680000,1036.956000,1293.059000,1580.849000,1833.299000,2087.980000,2102.496000,1289.888000,1550.894000,1839.403000,2100.249000,2347.572000,2362.995000,1547.853000,1811.116000,1838.269000,2098.338000,2344.998000,2359.583000,1547.984000,1809.112000
548.271000,785.713000,1053.808000,1314.294000,1577.096000,1516.033000,799.808000,1040.133000,1320.138000,1581.329000,1836.782000,1851.606000,1052.634000,1300.523000,1587.902000,1840.507000,2095.113000,2109.378000,1305.499000,1558.069000,1846.515000,2107.419000,2354.672000,2369.901000,1563.178000,1818.241000,1845.309000,2105.531000,2352.070000,2366.482000,1563.322000,1816.296000
532.400000,777.636000,1045.733000,1306.151000,1568.966000,1509.070000,783.671000,1032.038000,1312.071000,1573.185000,1828.656000,1843.562000,1036.492000,1292.358000,1579.832000,1832.385000,2086.966000,2101.313000,1289.319000,1549.873000,1838.347000,2099.291000,2346.465000,2361.849000,1547.024000,1810.042000,1837.150000,2097.401000,2343.878000,2358.409000,1547.151000,1808.088000
548.503000,785.717000,1053.790000,1314.294000,1577.060000,1518.207000,799.880000,1040.187000,1320.114000,1581.271000,1844.612000,1856.384000,1052.690000,1300.460000,1587.833000,1851.046000,2103.263000,2106.426000,1305.524000,1557.971000,1853.057000,2102.231000,2363.058000,2366.976000,1563.236000,1826.207000,1852.039000,2100.333000,2360.500000,2363.700000,1563.375000,1824.419000
533.715000,810.047000,1078.394000,1330.787000,1577.800000,1523.232000,791.820000,1068.010000,1333.490000,1581.629000,1837.793000,1852.937000,1060.932000,1320.512000,1593.333000,1849.097000,2096.115000,2102.713000,1322.043000,1578.338000,1851.985000,2099.994000,2355.820000,2363.125000,1583.226000,1839.003000,1850.777000,2098.091000,2353.218000,2359.764000,1583.419000,1837.046000
548.366000,817.905000,1086.092000,1338.314000,1585.209000,1529.781000,807.939000,1075.898000,1341.028000,1589.084000,1844.953000,1860.221000,1076.932000,1328.190000,1600.793000,1856.332000,2103.270000,2109.979000,1337.896000,1585.862000,1859.264000,2107.153000,2362.910000,2370.401000,1599.002000,1846.296000,1858.089000,2105.286000,2360.340000,2367.016000,1599.158000,1844.355000
531.832000,809.670000,1077.883000,1330.075000,1576.931000,1523.051000,791.464000,1067.573000,1332.843000,1580.825000,1836.665000,1851.854000,1060.502000,1319.903000,1592.562000,1848.081000,2094.966000,2101.596000,1321.430000,1577.576000,1851.027000,2098.899000,2354.605000,2362.011000,1582.523000,1837.972000,1849.843000,2097.026000,2352.035000,2358.631000,1582.664000,1836.022000
548.052000,817.815000,1086.033000,1338.290000,1585.097000,1533.042000,807.768000,1075.736000,1340.964000,1589.035000,1844.818000,1860.104000,1076.775000,1328.049000,1600.679000,1856.273000,2103.113000,2109.858000,1337.712000,1585.715000,1859.134000,2107.091000,2369.726000,2377.845000,1598.795000,1846.119000,1857.938000,2105.197000,2367.172000,2374.611000,1598.943000,1844.157000
533.923000,777.943000,1046.104000,1306.807000,1570.001000,1510.105000,784.018000,1032.417000,1312.597000,1573.913000,1830.029000,1844.898000,1036.876000,1292.982000,1580.669000,1833.283000,2088.513000,2102.826000,1289.969000,1550.629000,1847.414000,2100.288000,2348.370000,2363.512000,1551.055000,1811.321000,1846.280000,2098.452000,2345.815000,2360.147000,1551.216000,1809.354000
548.315000,785.593000,1053.705000,1314.155000,1577.011000,1515.170000,799.718000,1040.081000,1320.061000,1581.196000,1836.722000,1851.546000,1052.498000,1300.457000,1587.840000,1840.419000,2095.108000,2109.345000,1305.425000,1557.980000,1854.383000,2107.345000,2354.715000,2369.859000,1566.469000,1818.170000,1853.160000,2105.447000,2352.130000,2366.463000,1565.939000,1816.180000
532.422000,777.689000,1045.828000,1306.359000,1569.105000,1511.588000,783.626000,1032.145000,1312.211000,1573.401000,1828.856000,1843.689000,1036.457000,1292.625000,1579.980000,1832.646000,2087.209000,2101.521000,1289.350000,1550.155000,1846.493000,2099.559000,2346.831000,2362.085000,1550.333000,1810.364000,1845.314000,2097.650000,2344.233000,2358.642000,1550.564000,1808.485000
564.673000,793.887000,1061.977000,1322.415000,1585.182000,1524.637000,816.316000,1048.375000,1328.325000,1589.408000,1844.928000,1859.677000,1069.071000,1308.740000,1596.099000,1848.648000,2103.277000,2117.456000,1321.989000,1566.250000,1862.566000,2115.542000,2362.879000,2377.973000,1582.912000,1826.430000,1861.341000,2113.649000,2360.302000,2374.582000,1583.053000,1824.497000
540.948000,816.934000,1085.387000,1337.729000,1585.088000,1533.525000,799.009000,1075.010000,1340.558000,1588.774000,1845.038000,1859.947000,1068.327000,1327.481000,1600.529000,1856.278000,2103.593000,2109.880000,1329.516000,1585.363000,1859.240000,2107.406000,2363.405000,2370.596000,1590.776000,1845.955000,1858.074000,2105.558000,2360.883000,2367.228000,1590.941000,1844.059000
516.269000,801.656000,1069.866000,1321.928000,1568.968000,1518.556000,775.723000,1059.568000,1324.828000,1572.848000,1828.840000,1843.713000,1044.823000,1311.855000,1584.545000,1840.119000,2087.238000,2093.498000,1305.823000,1569.554000,1843.196000,2091.075000,2346.898000,2354.018000,1566.876000,1829.977000,1841.995000,2089.156000,2344.330000,2350.663000,1567.031000,1827.990000
532.059000,809.936000,1078.144000,1330.212000,1577.210000,1525.058000,791.993000,1067.841000,1333.140000,1581.061000,1837.014000,1851.864000,1061.028000,1320.156000,1592.871000,1848.405000,2095.402000,2101.575000,1322.001000,1577.770000,1851.450000,2099.290000,2354.997000,2362.074000,1583.099000,1838.171000,1850.262000,2097.419000,2352.426000,2358.702000,1583.234000,1836.219000
515.942000,801.692000,1069.920000,1322.008000,1569.071000,1512.380000,775.759000,1059.597000,1324.845000,1572.838000,1828.911000,1843.819000,1044.799000,1311.911000,1584.561000,1840.155000,2087.283000,2093.540000,1305.801000,1569.527000,1843.118000,2091.047000,2346.876000,2354.038000,1566.852000,1829.928000,1841.925000,2089.169000,2344.295000,2350.659000,1567.005000,1827.965000
540.324000,810.358000,1070.502000,1331.111000,1594.347000,1532.106000,790.804000,1064.952000,1337.036000,1598.367000,1854.239000,1868.789000,1043.838000,1325.465000,1605.118000,1857.863000,2112.749000,2126.723000,1296.959000,1583.133000,1871.867000,2125.020000,2372.542000,2387.423000,1558.150000,1843.526000,1870.698000,2123.173000,2370.020000,2384.094000,1558.314000,1841.606000
