Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
4304.293000,8579.413000,1990.822000,75968.582000,57.374000,2015.051000,56458065.028000,6364.823000,6519.071000,146.671000,75920.439000,1950.113000,140.495000,55319036.098000,8494.397000,4390.011000,278.265000,75910.260000,1828.143000,272.805000,55397622.475000,8526.675000,4354.997000,410.886000,75914.064000,1691.917000,405.052000,55463334.044000,6469.995000,6414.256000,537.778000,75905.654000,1573.925000,536.157000,55560096.632000,8461.756000,4422.712000,672.411000,76006.415000,1338.156000,673.479000,55642297.915000,10636.855000,2247.121000,805.427000,76316.055000,896.230000,807.049000,55722371.211000,10710.956000,2173.370000,937.699000,75990.754000,1089.279000,939.717000,55802438.894000,8638.675000,4245.522000,1064.711000,75923.103000,1029.220000,1068.396000,55879868.336000,10643.868000,2240.009000,1201.046000,76003.508000,813.368000,1203.434000,55962312.440000,12795.538000,88.052000,1333.008000,75929.981000,754.910000,1336.993000,56043911.347000,12871.959000,11.760000,1464.582000,76005.718000,547.185000,1469.504000,56124923.572000,8638.045000,4246.303000,1594.765000,75998.125000,424.280000,1604.291000,56203860.911000,10641.012000,2243.066000,1727.171000,75926.657000,364.088000,1741.756000,56286612.895000,12793.009000,91.187000,1860.228000,75997.183000,160.550000,1879.546000,56368079.066000,12870.227000,14.022000,1992.657000,76013.104000,11.869000,2016.987000,56450443.651000
4301.680000,8690.983000,1989.016000,75917.234000,81.051000,2031.241000,56551085.760000,6491.752000,6500.337000,139.266000,75929.764000,1918.143000,144.358000,55410170.406000,8712.548000,4279.477000,271.952000,75980.553000,1736.106000,276.866000,55488889.247000,8624.465000,4364.919000,403.982000,75989.924000,1593.933000,408.897000,55554730.005000,6404.017000,6588.947000,530.556000,75932.127000,1524.695000,540.742000,55651627.355000,8683.717000,4308.184000,665.975000,75969.349000,1353.197000,677.565000,55733965.173000,10821.385000,2170.677000,797.670000,75987.304000,1203.659000,811.110000,55814172.203000,10729.771000,2262.131000,930.102000,75962.191000,1096.477000,943.943000,55894372.707000,8582.513000,4409.715000,1057.770000,75923.533000,1007.333000,1072.962000,55971931.208000,10852.909000,2139.322000,1192.476000,75947.496000,848.643000,1211.677000,56054513.974000,12980.664000,11.424000,1324.086000,75938.349000,726.237000,1349.117000,56136250.380000,12890.592000,101.606000,1464.021000,75957.682000,566.620000,1485.533000,56217398.942000,8581.202000,4411.404000,1594.350000,75924.689000,469.562000,1620.266000,56296471.117000,10849.904000,2142.699000,1726.238000,75943.795000,318.643000,1757.860000,56379360.762000,12978.365000,14.449000,1859.110000,75940.429000,189.109000,1895.748000,56460964.734000,12888.865000,103.858000,1991.021000,75957.837000,12.023000,2033.029000,56543439.266000
4343.500000,8529.068000,2062.717000,75995.404000,60.952000,2007.347000,56644094.406000,6465.715000,6407.427000,142.588000,75951.204000,2025.735000,144.508000,55501317.531000,8531.653000,4341.248000,278.679000,75938.600000,1902.586000,277.151000,55580168.845000,8502.369000,4368.018000,414.912000,75929.519000,1775.111000,413.007000,55646142.843000,6449.336000,6423.993000,545.451000,75922.117000,1651.976000,540.853000,55743170.694000,8628.356000,4244.728000,684.404000,75939.471000,1496.255000,681.303000,55825648.866000,10703.201000,2169.789000,840.229000,75912.536000,1367.151000,814.701000,55905989.168000,10604.319000,2268.788000,977.280000,75914.981000,1227.810000,947.366000,55986322.583000,8553.660000,4319.656000,1109.125000,75907.991000,1102.803000,1076.376000,56064010.109000,10796.512000,2076.579000,1248.036000,75895.423000,976.697000,1211.206000,56146727.487000,12862.061000,11.110000,1384.086000,75912.378000,823.571000,1344.479000,56228597.285000,12765.357000,107.892000,1519.344000,76153.254000,447.244000,1477.016000,56309878.286000,8552.622000,4321.083000,1653.926000,75926.080000,513.034000,1607.851000,56389055.120000,10793.335000,2080.382000,1789.690000,75941.770000,361.585000,1741.781000,56472078.551000,12859.697000,14.188000,1902.264000,75913.590000,277.754000,1875.605000,56553817.011000,12763.997000,109.837000,2064.408000,76042.567000,12.637000,2009.233000,56636450.920000
4320.357000,8543.759000,1982.570000,75971.510000,24.732000,2007.626000,56736954.316000,6509.952000,6353.102000,140.441000,75914.882000,1924.167000,140.315000,55592311.043000,8574.672000,4288.847000,272.427000,75919.314000,1788.089000,272.704000,55671294.735000,8550.165000,4311.006000,404.298000,75919.319000,1655.182000,404.979000,55737398.109000,6423.853000,6440.747000,531.166000,75912.440000,1535.244000,532.776000,55834556.552000,8608.941000,4255.240000,666.269000,75918.000000,1395.011000,669.585000,55917171.397000,10759.449000,2104.655000,798.987000,76013.378000,1167.353000,802.960000,55997645.074000,10668.011000,2196.022000,931.413000,76023.989000,1024.177000,935.848000,56078111.306000,8524.688000,4339.676000,1058.856000,75906.074000,1014.158000,1064.601000,56155927.824000,10790.799000,2073.272000,1194.261000,75992.956000,792.581000,1199.359000,56238779.743000,12852.133000,11.784000,1325.739000,75924.965000,729.129000,1332.683000,56320782.963000,12766.449000,97.411000,1457.042000,76002.801000,492.309000,1465.189000,56402169.241000,8523.644000,4341.298000,1586.810000,75902.962000,489.128000,1596.343000,56481504.520000,10788.187000,2076.479000,1718.870000,75925.272000,335.258000,1734.270000,56564665.574000,12849.779000,14.993000,1851.859000,75928.048000,199.701000,1872.147000,56646541.782000,12764.846000,99.823000,1984.611000,75940.039000,55.078000,2009.412000,56729313.125000
4436.039000,8602.101000,2067.312000,75923.801000,27.834000,2042.236000,56830063.284000,6556.817000,6481.134000,142.932000,75935.053000,1941.142000,144.586000,55683523.233000,8691.306000,4346.628000,279.746000,75988.240000,1752.284000,281.121000,55762643.290000,8645.913000,4389.647000,416.724000,75986.316000,1616.863000,408.816000,55828871.830000,6600.561000,6438.256000,547.155000,75932.903000,1539.080000,540.927000,55926164.950000,8699.603000,4338.742000,686.790000,75981.765000,1351.674000,681.537000,56008920.382000,10865.246000,2172.699000,823.083000,75987.522000,1209.792000,818.602000,56089531.206000,10816.557000,2221.481000,959.406000,75967.856000,1093.268000,955.246000,56170134.045000,8746.083000,4292.185000,1091.125000,75943.515000,958.093000,1084.202000,56248052.692000,10867.414000,2170.817000,1230.238000,75973.752000,789.137000,1222.860000,56331043.130000,13003.160000,11.881000,1366.063000,75931.022000,723.249000,1360.112000,56413187.921000,12977.238000,60.953000,1508.891000,75964.583000,546.387000,1496.558000,56494733.307000,8745.492000,4293.121000,1647.540000,75928.414000,444.367000,1631.416000,56574203.280000,10864.119000,2174.486000,1787.729000,75940.068000,292.670000,1768.852000,56657501.981000,13023.151000,15.587000,1929.148000,75927.977000,163.187000,1906.682000,56739516.016000,12975.408000,63.210000,2069.674000,75938.798000,11.777000,2044.105000,56822424.688000
4338.748000,8584.234000,2062.936000,76006.169000,52.759000,2010.807000,56923128.580000,6451.221000,6471.457000,147.300000,75933.886000,2041.162000,141.158000,55774719.673000,8650.329000,4272.424000,283.426000,75936.277000,1903.160000,277.658000,55853975.969000,8562.746000,4357.351000,419.869000,75934.774000,1767.744000,413.285000,55920337.457000,6446.580000,6476.492000,550.763000,75925.311000,1646.519000,544.942000,56017765.199000,8614.161000,4308.730000,689.512000,75931.791000,1501.397000,681.765000,56100657.216000,10819.838000,2103.149000,825.278000,75931.719000,1365.861000,818.715000,56181405.193000,10727.439000,2195.738000,961.431000,75944.352000,1189.422000,955.320000,56262117.409000,8476.951000,4446.200000,1093.091000,75928.737000,1100.929000,1080.148000,56340188.157000,10712.333000,2210.605000,1249.188000,75892.882000,980.650000,1214.993000,56423313.174000,12912.371000,10.684000,1385.544000,75919.935000,817.377000,1348.437000,56505591.420000,12888.666000,34.425000,1520.999000,76171.454000,430.406000,1480.844000,56587269.373000,8476.008000,4447.428000,1655.625000,76036.368000,431.035000,1611.898000,56666870.398000,10709.227000,2214.043000,1791.275000,75920.413000,411.424000,1745.481000,56750302.749000,12910.028000,13.545000,1928.734000,76041.727000,152.591000,1879.043000,56832450.362000,12887.137000,36.351000,2064.887000,76046.353000,11.528000,2012.598000,56915492.607000
4321.948000,8610.153000,2042.548000,75978.868000,24.504000,1998.842000,57016114.857000,6381.871000,6548.577000,144.643000,75920.620000,1982.126000,140.560000,55865848.627000,8644.866000,4286.024000,280.814000,75914.777000,1852.200000,272.897000,55945237.259000,8543.766000,4383.570000,417.196000,75918.724000,1710.955000,404.967000,56011726.781000,6486.680000,6446.060000,547.264000,75928.494000,1543.237000,532.798000,56109259.818000,8545.162000,4387.166000,686.564000,76035.627000,1297.289000,669.231000,56192287.932000,10729.757000,2182.013000,822.995000,75927.268000,1296.485000,802.511000,56273176.169000,10714.649000,2217.134000,959.393000,75915.629000,1171.869000,935.569000,56354041.232000,8520.044000,4412.517000,1090.619000,75909.275000,1046.466000,1064.324000,56432240.821000,10643.179000,2289.418000,1229.501000,75906.309000,910.780000,1198.905000,56515500.419000,12918.386000,14.094000,1365.594000,75915.753000,765.373000,1332.362000,56597912.141000,12885.762000,46.712000,1501.064000,75991.271000,554.326000,1464.736000,56679722.497000,8518.873000,4414.252000,1635.124000,75904.557000,506.680000,1595.698000,56759454.459000,10639.808000,2293.158000,1770.714000,75915.985000,359.604000,1729.311000,56843020.482000,12916.371000,16.711000,1908.208000,75915.510000,223.039000,1862.840000,56925301.653000,12884.211000,48.820000,2044.666000,75943.210000,58.839000,2000.739000,57008481.436000
4176.446000,8717.905000,2049.435000,75930.912000,24.706000,2026.525000,57109050.145000,6426.038000,6468.369000,142.713000,75932.592000,1929.467000,144.266000,55956902.303000,8615.972000,4278.098000,279.908000,76001.427000,1697.933000,280.581000,56036400.848000,8576.602000,4314.613000,416.260000,76005.463000,1556.682000,412.491000,56103018.276000,6339.683000,6555.397000,546.299000,75922.672000,1535.600000,544.601000,56200713.814000,8576.171000,4318.248000,686.118000,75978.999000,1340.730000,677.487000,56283874.690000,10725.046000,2169.106000,822.186000,75992.052000,1191.948000,810.834000,56364896.390000,10683.528000,2210.638000,958.640000,75980.824000,1066.878000,943.731000,56445894.326000,8497.598000,4396.941000,1090.270000,75926.953000,988.865000,1068.343000,56524218.691000,10744.477000,2149.714000,1229.079000,75960.108000,817.062000,1207.032000,56607616.898000,12882.573000,11.683000,1364.979000,75977.459000,663.769000,1344.400000,56690165.866000,12843.641000,50.505000,1507.688000,75970.688000,527.486000,1480.741000,56772112.636000,8496.654000,4398.112000,1642.099000,75927.100000,436.888000,1615.583000,56851979.451000,10741.149000,2153.518000,1777.800000,75940.071000,288.089000,1753.283000,56935683.078000,12880.435000,14.304000,1915.511000,75931.884000,158.837000,1890.863000,57018101.893000,12841.866000,52.731000,2051.345000,75941.862000,12.966000,2028.235000,57101419.062000
4173.094000,8734.398000,2043.087000,76034.604000,24.575000,2026.637000,57202096.931000,6365.168000,6541.569000,143.738000,75949.226000,2015.443000,144.628000,56048072.731000,8567.915000,4338.626000,279.763000,75949.197000,1907.532000,281.110000,56127734.914000,8466.516000,4437.662000,416.394000,75942.352000,1777.853000,413.099000,56194481.766000,6343.123000,6564.200000,547.130000,75949.237000,1640.142000,541.157000,56292308.009000,8398.616000,4508.427000,685.880000,75954.180000,1496.670000,674.063000,56375601.598000,10737.839000,2168.989000,821.550000,75947.485000,1367.800000,810.940000,56456760.265000,10637.010000,2269.944000,957.788000,75937.033000,1241.871000,947.652000,56537894.878000,8448.191000,4458.835000,1089.051000,75927.642000,1120.013000,1080.311000,56616352.039000,10563.278000,2343.625000,1227.563000,75934.609000,974.767000,1219.018000,56699888.873000,12895.692000,11.378000,1363.555000,75943.277000,829.911000,1356.374000,56782575.104000,12796.778000,110.427000,1498.312000,75925.064000,713.220000,1492.725000,56864658.299000,8447.406000,4460.419000,1632.352000,75920.927000,583.429000,1627.366000,56944659.910000,10559.862000,2347.546000,1779.894000,75926.153000,430.674000,1761.478000,57028497.526000,12893.226000,14.518000,1913.275000,75922.803000,300.631000,1895.171000,57111050.020000,12795.111000,112.585000,2045.645000,76054.469000,36.291000,2028.722000,57194500.785000
4322.571000,8740.922000,1992.816000,75963.362000,23.823000,2030.147000,57295180.837000,6512.809000,6549.542000,140.542000,75914.278000,1926.370000,140.719000,56139268.080000,8711.127000,4351.676000,272.900000,75922.027000,1786.977000,293.595000,56219083.297000,8676.635000,4383.793000,405.522000,75917.230000,1658.518000,426.046000,56285959.569000,6427.665000,6636.863000,531.351000,75905.462000,1543.479000,553.910000,56383916.706000,8542.620000,4521.490000,666.566000,75923.672000,1390.733000,690.830000,56467346.964000,10880.135000,2183.960000,798.756000,75921.265000,1261.178000,824.547000,56548639.568000,10846.083000,2217.597000,931.598000,76013.322000,1036.531000,957.592000,56629907.081000,8593.317000,4471.164000,1058.827000,76012.725000,909.007000,1086.494000,56708493.310000,10706.567000,2357.890000,1193.904000,75993.680000,793.247000,1221.452000,56792164.925000,13050.287000,14.131000,1325.976000,76010.718000,644.210000,1354.964000,56874984.665000,13019.329000,45.278000,1457.555000,76004.385000,518.825000,1487.787000,56957200.685000,8592.242000,4472.915000,1587.484000,75913.555000,479.528000,1622.591000,57037337.134000,10703.105000,2361.817000,1719.382000,75922.057000,339.178000,1756.633000,57121308.817000,13048.227000,16.856000,1852.302000,75920.036000,208.553000,1894.375000,57203999.119000,13018.286000,46.790000,1985.017000,75922.947000,72.709000,2031.927000,57287587.433000
4301.710000,8466.767000,1927.624000,75940.841000,24.561000,2026.161000,57387878.372000,6362.610000,6405.943000,142.091000,75964.009000,1786.697000,140.821000,56230081.000000,8533.788000,4207.486000,270.473000,75925.889000,1697.646000,277.164000,56310005.373000,8515.426000,4251.061000,398.818000,75998.736000,1496.212000,405.101000,56377034.043000,6333.505000,6435.508000,521.353000,75921.463000,1450.292000,536.971000,56475125.210000,8422.481000,4346.469000,652.526000,75994.834000,1246.666000,677.291000,56558696.178000,10733.856000,2034.985000,780.484000,75992.128000,1121.755000,814.216000,56640125.878000,10622.393000,2146.251000,908.456000,75985.590000,1000.144000,947.077000,56721526.266000,8396.622000,4371.679000,1032.266000,75921.256000,940.763000,1076.113000,56800241.100000,10589.589000,2179.050000,1163.249000,75977.666000,753.382000,1214.906000,56884051.742000,12757.031000,11.593000,1291.004000,75984.432000,618.882000,1348.239000,56967004.713000,12720.213000,48.301000,1419.007000,75972.839000,502.269000,1480.728000,57049353.168000,8395.805000,4373.286000,1544.951000,75920.074000,428.959000,1615.463000,57129624.259000,10586.102000,2182.683000,1672.764000,75941.256000,280.204000,1753.122000,57213733.493000,12754.533000,14.519000,1801.918000,75934.337000,158.113000,1890.738000,57296561.599000,12718.127000,50.723000,1929.970000,75944.143000,20.042000,2028.162000,57380287.271000
4304.911000,8651.683000,1918.032000,75895.509000,55.503000,2038.467000,57480751.985000,6509.296000,6446.626000,135.901000,75926.123000,1807.722000,144.374000,56321061.279000,8683.814000,4271.929000,264.321000,75962.095000,1644.084000,280.967000,56401121.974000,8650.959000,4302.063000,392.278000,75952.063000,1525.380000,413.011000,56468279.877000,6460.707000,6495.485000,515.216000,75950.965000,1403.862000,545.055000,56566505.871000,8607.824000,4348.006000,645.795000,75953.509000,1270.976000,681.884000,56650213.563000,10853.896000,2102.192000,773.622000,75956.625000,1140.275000,819.208000,56731780.661000,10820.336000,2135.474000,902.047000,75942.652000,1025.784000,955.732000,56813317.562000,8629.837000,4326.189000,1025.510000,75932.417000,912.511000,1088.352000,56892165.147000,10774.218000,2181.661000,1155.721000,75923.989000,790.919000,1227.116000,56976114.547000,12944.868000,11.061000,1283.734000,75972.455000,614.298000,1360.629000,57059200.928000,12916.926000,39.172000,1410.800000,75936.349000,522.938000,1493.019000,57141681.775000,8628.939000,4327.720000,1536.682000,75923.711000,410.007000,1627.624000,57222087.605000,10771.077000,2185.290000,1664.691000,75922.685000,283.177000,1765.163000,57306334.397000,12942.598000,14.061000,1792.970000,75924.111000,153.692000,1902.821000,57389300.230000,12915.330000,41.266000,1920.672000,75938.118000,11.338000,2040.400000,57473163.331000
4426.659000,8605.891000,2021.644000,75986.489000,124.483000,2036.152000,57573963.469000,6420.360000,6610.350000,140.745000,75916.055000,2077.509000,141.038000,56412378.144000,8682.538000,4348.894000,272.682000,75910.174000,1951.814000,273.581000,56492571.409000,8581.328000,4447.722000,408.864000,76144.122000,1580.489000,409.351000,56559862.047000,6593.127000,6440.296000,539.074000,76022.587000,1571.345000,537.210000,56658218.888000,8518.600000,4514.042000,678.356000,76025.585000,1429.584000,674.162000,56742063.366000,10854.009000,2178.482000,814.466000,76038.985000,1280.404000,807.431000,56823763.877000,10749.358000,2282.857000,951.740000,75906.478000,1275.665000,960.200000,56905453.846000,8762.033000,4271.745000,1077.992000,75924.168000,1130.143000,1089.300000,56984430.413000,10683.769000,2349.179000,1213.938000,76018.850000,900.515000,1228.300000,57068518.642000,13016.954000,15.851000,1345.835000,76055.471000,732.432000,1361.553000,57151738.513000,12855.132000,178.262000,1478.755000,76030.837000,623.486000,1494.321000,57234352.002000,8761.293000,4272.739000,1612.758000,75920.370000,599.597000,1628.965000,57314892.561000,10680.814000,2353.053000,1748.925000,75935.368000,448.493000,1766.559000,57399277.002000,13015.185000,18.570000,1886.717000,76051.477000,169.411000,1899.913000,57482350.734000,12853.279000,180.402000,2023.251000,76071.473000,12.711000,2037.717000,57566351.322000
4302.557000,8507.430000,1991.023000,75954.255000,24.494000,2034.786000,57666787.638000,6363.209000,6446.244000,145.682000,75941.127000,1883.453000,144.617000,56503312.752000,8493.294000,4316.631000,277.762000,76005.244000,1687.589000,277.543000,56583638.684000,8525.321000,4281.075000,410.006000,75931.432000,1628.407000,413.188000,56651061.174000,6468.319000,6342.088000,536.854000,75995.463000,1437.477000,545.202000,56749553.579000,8525.245000,4285.090000,671.677000,75927.426000,1370.915000,685.744000,56833538.755000,10679.192000,2130.508000,804.729000,75999.974000,1166.587000,819.074000,56915372.773000,10701.276000,2108.659000,937.476000,75997.519000,1036.047000,955.846000,56997199.711000,8504.634000,4305.761000,1064.643000,75924.917000,980.641000,1088.543000,57076308.708000,10699.649000,2110.100000,1200.552000,75928.712000,841.906000,1223.407000,57160531.883000,12769.795000,39.829000,1332.572000,75934.103000,704.494000,1356.781000,57243885.134000,12798.912000,10.852000,1466.000000,75993.777000,511.154000,1489.382000,57326631.121000,8503.853000,4306.753000,1596.025000,75940.792000,407.177000,1624.072000,57407280.156000,10696.276000,2113.768000,1727.993000,75951.719000,264.686000,1761.522000,57491801.855000,12767.382000,42.849000,1860.778000,75937.392000,173.014000,1899.470000,57575040.217000,12797.453000,12.855000,1992.610000,75940.145000,38.234000,2036.809000,57659177.997000
4176.828000,8474.296000,1984.916000,75908.762000,46.862000,2025.593000,57759414.339000,6335.674000,6314.786000,145.907000,75929.026000,1866.470000,140.668000,56594055.254000,8405.686000,4244.633000,278.354000,75973.169000,1690.573000,273.178000,56674513.604000,8375.757000,4271.444000,410.501000,75967.615000,1563.109000,408.594000,56742068.480000,6293.816000,6357.191000,537.443000,75959.665000,1444.645000,536.662000,56840692.054000,8502.470000,4147.961000,672.039000,75962.102000,1307.845000,677.162000,56924817.311000,10514.891000,2135.790000,803.833000,75959.463000,1178.663000,810.296000,57006784.805000,10480.057000,2170.263000,936.217000,75949.480000,1056.348000,943.188000,57088744.516000,8397.311000,4253.272000,1063.814000,75930.288000,948.081000,1072.028000,57167982.650000,10603.940000,2046.777000,1198.525000,75956.420000,787.405000,1210.255000,57252344.314000,12606.139000,44.357000,1329.974000,75956.430000,627.905000,1343.864000,57335803.475000,12639.329000,11.182000,1461.472000,75957.990000,495.130000,1480.094000,57418685.920000,8396.178000,4254.960000,1591.582000,75918.878000,431.530000,1614.956000,57499496.949000,10600.965000,2050.027000,1723.078000,75935.726000,283.118000,1752.380000,57584156.076000,12604.089000,46.950000,1855.747000,75934.707000,151.819000,1889.969000,57667532.045000,12637.552000,13.505000,1987.915000,75942.748000,11.461000,2027.361000,57751807.226000
