Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
1045.421000,2096.853000,488.082000,9536.036000,14.647000,505.348000,5522603.198000,1539.956000,1602.881000,38.879000,9536.631000,463.391000,41.888000,5337031.581000,2077.968000,1064.872000,71.473000,9537.389000,430.039000,74.381000,5350135.862000,2077.506000,1065.342000,103.613000,9537.478000,397.763000,106.819000,5361297.841000,1567.711000,1575.143000,131.787000,9537.242000,370.020000,135.464000,5373217.220000,2060.189000,1082.589000,167.377000,9534.675000,336.742000,171.612000,5387632.650000,2599.276000,543.525000,200.083000,9536.591000,302.226000,206.845000,5400257.978000,2599.216000,543.562000,232.876000,9534.753000,271.264000,241.032000,5413076.701000,2073.740000,1069.101000,261.749000,9532.257000,244.947000,272.489000,5422904.853000,2597.850000,544.951000,296.533000,9532.417000,209.826000,307.862000,5437454.047000,3119.997000,22.834000,328.554000,9532.646000,177.759000,341.466000,5450077.365000,3135.341000,7.526000,360.543000,9533.002000,145.338000,374.026000,5463199.200000,2074.024000,1068.907000,391.495000,9515.691000,131.728000,405.557000,5474633.742000,2595.853000,546.948000,424.177000,9515.814000,98.762000,438.760000,5487602.016000,3118.785000,24.170000,456.928000,9513.274000,68.741000,473.019000,5500006.730000,3134.792000,8.158000,489.677000,9515.648000,33.569000,507.260000,5513026.451000
1045.360000,2153.422000,518.808000,9616.046000,14.430000,509.418000,5536468.766000,1594.574000,1604.675000,41.234000,9513.356000,595.008000,41.663000,5350429.579000,2132.324000,1066.880000,75.823000,9621.164000,452.612000,75.180000,5363567.430000,2099.624000,1099.526000,110.012000,9514.709000,525.004000,107.732000,5374761.926000,1590.012000,1609.191000,140.290000,9514.629000,494.825000,137.383000,5386711.025000,2115.193000,1083.920000,177.845000,9513.998000,457.783000,173.477000,5401162.436000,2669.738000,529.411000,212.528000,9515.199000,421.956000,208.702000,5413823.015000,2637.971000,561.239000,247.416000,9514.873000,387.454000,243.868000,5426676.928000,2128.979000,1070.259000,278.292000,9511.221000,360.171000,275.353000,5436536.538000,2636.904000,562.307000,315.191000,9513.116000,321.244000,310.722000,5451121.132000,3190.847000,8.362000,349.288000,9513.352000,287.109000,343.437000,5463777.107000,3158.582000,40.616000,383.284000,9514.061000,252.325000,375.914000,5476931.471000,2129.203000,1070.091000,416.266000,9514.087000,219.336000,408.402000,5488398.492000,2634.950000,564.129000,451.099000,9514.800000,183.615000,442.702000,5501401.122000,3189.649000,9.650000,485.862000,9514.187000,149.604000,476.971000,5513840.096000,3158.090000,41.104000,520.692000,9512.371000,116.585000,511.248000,5526894.047000
1077.179000,2113.705000,503.631000,9565.137000,14.559000,507.403000,5550258.365000,1588.323000,1603.152000,39.994000,9568.861000,474.622000,40.864000,5363752.750000,2141.712000,1049.692000,73.590000,9568.179000,441.605000,74.360000,5376924.096000,2125.523000,1065.855000,106.727000,9568.634000,408.053000,107.922000,5388152.161000,1615.547000,1575.692000,135.907000,9567.719000,379.946000,137.590000,5400130.897000,2108.641000,1082.718000,172.500000,9566.851000,343.992000,173.661000,5414618.362000,2663.094000,528.349000,206.198000,9569.774000,307.456000,207.896000,5427313.197000,2647.047000,544.361000,240.231000,9565.868000,277.391000,243.063000,5440202.280000,2138.116000,1053.332000,270.128000,9562.915000,250.432000,274.527000,5450093.367000,2630.548000,560.863000,305.922000,9565.129000,212.276000,310.976000,5464714.428000,3183.893000,7.556000,338.967000,9565.235000,179.308000,343.675000,5477403.047000,3167.527000,23.953000,371.936000,9565.673000,145.796000,377.149000,5490590.967000,2138.484000,1053.068000,403.950000,9515.435000,164.067000,409.650000,5502090.454000,2628.502000,562.882000,437.612000,9518.379000,127.314000,442.839000,5515126.297000,3182.647000,8.913000,471.391000,9523.045000,88.996000,476.024000,5527598.503000,3166.971000,24.602000,505.203000,9513.843000,64.395000,509.288000,5540685.671000
1045.373000,2096.039000,506.019000,9636.096000,14.393000,531.092000,5564095.610000,1604.063000,1537.926000,38.864000,9519.167000,598.640000,40.779000,5377099.570000,2076.833000,1065.121000,71.345000,9517.578000,567.700000,74.266000,5390304.456000,2076.330000,1065.571000,103.436000,9515.335000,537.855000,115.389000,5401573.680000,1551.467000,1590.409000,131.612000,9516.146000,509.024000,146.168000,5413583.321000,2124.274000,1017.643000,167.172000,9516.399000,473.020000,184.481000,5428108.966000,2613.916000,528.086000,199.911000,9514.279000,442.506000,219.744000,5440839.092000,2597.959000,544.034000,232.791000,9514.958000,408.963000,255.026000,5453763.444000,2073.946000,1068.013000,271.249000,9504.701000,380.665000,286.582000,5463686.073000,2629.683000,512.267000,307.396000,9504.734000,344.451000,324.045000,5478344.599000,3134.662000,7.282000,340.572000,9506.895000,309.221000,358.811000,5491067.959000,3101.972000,39.976000,373.707000,9506.759000,276.144000,393.341000,5504290.518000,2074.255000,1067.824000,405.776000,9506.898000,243.951000,426.906000,5515823.527000,2627.667000,514.249000,439.410000,9506.736000,210.372000,462.417000,5528894.977000,3133.422000,8.611000,473.259000,9506.835000,176.537000,497.639000,5541402.287000,3101.442000,40.624000,507.451000,9506.937000,142.134000,533.031000,5554524.913000
1077.664000,2114.106000,503.876000,9594.515000,14.555000,513.439000,5577921.768000,1589.148000,1603.557000,40.142000,9600.233000,472.995000,41.635000,5390454.617000,2142.722000,1049.921000,73.769000,9615.714000,423.756000,76.172000,5403694.076000,2126.888000,1065.884000,106.966000,9599.815000,406.570000,109.663000,5414996.922000,1599.949000,1592.044000,136.173000,9599.181000,377.985000,139.486000,5427035.579000,2109.330000,1083.235000,172.721000,9599.063000,341.488000,176.454000,5441598.835000,2664.281000,528.420000,206.505000,9595.938000,310.871000,210.762000,5454363.364000,2648.845000,543.947000,240.517000,9597.117000,275.730000,244.924000,5467321.922000,2122.501000,1069.704000,270.419000,9596.913000,246.031000,276.454000,5477275.465000,2631.204000,561.404000,306.230000,9596.039000,211.035000,313.710000,5491971.702000,3184.963000,7.507000,339.287000,9595.459000,178.656000,347.315000,5504728.486000,3168.807000,23.676000,372.300000,9595.312000,145.720000,381.005000,5517984.745000,2122.841000,1069.500000,404.298000,9513.525000,195.539000,414.422000,5529550.980000,2628.883000,563.399000,438.004000,9516.043000,159.136000,448.725000,5542656.819000,3183.529000,8.839000,471.749000,9511.996000,129.540000,482.027000,5555197.399000,3168.218000,24.317000,505.631000,9593.423000,14.274000,515.244000,5568353.321000
1077.947000,2129.687000,503.787000,9545.110000,14.396000,511.435000,5591712.106000,1588.330000,1619.846000,39.922000,9547.021000,476.641000,40.707000,5403774.410000,2110.020000,1098.128000,73.523000,9555.224000,434.681000,75.196000,5417048.430000,2126.357000,1081.773000,106.665000,9547.150000,409.702000,108.809000,5428384.870000,1616.058000,1592.068000,135.886000,9545.038000,382.653000,137.587000,5440452.258000,2092.092000,1116.020000,172.424000,9544.796000,346.222000,174.589000,5455052.502000,2614.847000,593.294000,206.159000,9546.210000,311.188000,209.781000,5467852.289000,2664.337000,543.843000,240.227000,9541.893000,281.462000,243.950000,5480845.010000,2138.247000,1069.943000,270.134000,9544.821000,248.610000,275.394000,5490830.001000,2613.795000,594.364000,305.946000,9545.229000,212.277000,311.748000,5505562.617000,3119.502000,88.663000,339.001000,9543.047000,181.540000,345.369000,5518352.956000,3200.672000,7.507000,372.006000,9542.048000,149.473000,377.944000,5531641.838000,2138.537000,1069.730000,404.014000,9518.365000,141.137000,411.441000,5543241.566000,2611.745000,596.346000,437.738000,9517.695000,107.971000,446.634000,5556382.587000,3118.207000,90.019000,471.514000,9515.233000,76.795000,479.932000,5568956.462000,3200.106000,8.157000,505.390000,9513.347000,44.821000,513.142000,5582145.596000
1077.636000,2122.794000,504.512000,9625.729000,14.682000,512.210000,5605577.987000,1620.778000,1580.671000,40.194000,9513.123000,592.055000,40.535000,5417169.219000,2134.229000,1067.012000,74.114000,9630.236000,441.003000,75.346000,5430477.835000,2133.780000,1067.413000,107.297000,9628.233000,409.896000,108.875000,5441847.848000,1600.274000,1601.263000,136.209000,9510.920000,497.877000,138.700000,5453944.997000,2164.272000,1036.795000,173.316000,9629.428000,342.585000,176.818000,5468583.347000,2671.493000,529.705000,207.055000,9626.761000,311.588000,211.083000,5481417.473000,2671.899000,529.276000,241.118000,9627.590000,276.751000,245.247000,5494444.325000,2137.461000,1063.754000,271.068000,9624.948000,249.430000,275.788000,5504459.881000,2686.009000,515.164000,306.877000,9515.043000,323.395000,311.162000,5519227.917000,3192.679000,8.521000,339.929000,9516.621000,288.916000,343.849000,5532050.853000,3192.517000,8.695000,372.953000,9626.334000,146.132000,377.515000,5545373.411000,2137.681000,1063.620000,404.950000,9513.564000,226.901000,410.036000,5557005.679000,2684.091000,517.041000,438.656000,9515.888000,190.727000,444.317000,5570181.036000,3191.477000,9.814000,472.548000,9513.312000,159.554000,478.697000,5582789.236000,3191.944000,9.217000,506.373000,9562.869000,57.414000,514.088000,5595995.210000
1045.781000,2129.452000,488.311000,9576.042000,14.505000,507.148000,5619347.355000,1604.611000,1571.194000,38.974000,9579.556000,460.633000,40.850000,5430472.384000,2110.862000,1064.940000,71.593000,9578.224000,429.285000,75.358000,5443815.555000,2126.669000,1049.090000,103.642000,9578.999000,396.557000,108.840000,5455219.037000,1584.156000,1591.624000,131.818000,9577.466000,370.026000,138.380000,5467345.860000,2125.049000,1050.697000,167.414000,9576.970000,334.657000,176.479000,5482022.175000,2647.789000,527.977000,200.282000,9576.759000,302.109000,210.634000,5494890.470000,2664.537000,511.229000,233.187000,9575.959000,269.999000,243.774000,5507950.415000,2122.877000,1052.881000,262.042000,9575.030000,242.073000,273.284000,5517995.491000,2646.843000,528.954000,296.870000,9575.045000,207.189000,308.588000,5532798.889000,3168.523000,7.264000,328.884000,9575.188000,175.117000,341.253000,5545654.438000,3168.368000,7.444000,360.887000,9574.315000,143.936000,374.855000,5559010.658000,2123.188000,1052.718000,391.846000,9515.113000,172.170000,407.359000,5570675.405000,2644.828000,530.924000,424.527000,9516.513000,137.967000,440.545000,5583883.958000,3167.285000,8.605000,457.286000,9513.830000,108.016000,473.772000,5596525.386000,3167.558000,8.117000,489.988000,9517.147000,71.856000,509.015000,5609766.364000
1078.118000,2063.878000,504.016000,9526.514000,14.517000,512.478000,5633054.990000,1556.560000,1586.786000,40.007000,9528.716000,476.564000,41.834000,5443710.213000,2094.719000,1048.443000,73.579000,9528.569000,443.049000,75.358000,5457086.741000,2077.716000,1065.364000,106.653000,9526.558000,411.961000,109.901000,5468524.722000,1583.811000,1558.598000,135.930000,9525.313000,384.161000,140.571000,5480681.638000,2076.610000,1066.324000,172.502000,9526.708000,345.927000,177.669000,5495395.483000,2599.191000,543.867000,206.360000,9524.776000,314.132000,212.873000,5508299.066000,2599.411000,543.666000,240.362000,9525.330000,279.594000,247.054000,5521393.197000,2106.365000,1036.275000,270.295000,9525.069000,249.917000,277.515000,5531468.308000,2598.617000,544.354000,306.103000,9523.062000,216.000000,312.905000,5546307.432000,3119.778000,23.122000,339.170000,9525.945000,180.183000,346.549000,5559196.529000,3135.409000,7.471000,372.197000,9524.526000,148.499000,379.127000,5572585.342000,2106.701000,1036.084000,404.197000,9512.701000,128.376000,411.627000,5584282.404000,2596.404000,546.317000,437.937000,9516.318000,90.863000,444.829000,5597524.220000,3118.418000,24.457000,471.720000,9513.159000,60.383000,479.121000,5610199.959000,3134.844000,8.097000,505.595000,9516.620000,23.005000,514.368000,5623476.231000
1088.092000,2131.199000,503.977000,9606.362000,14.448000,513.645000,5646920.911000,1630.669000,1589.263000,39.983000,9612.222000,472.921000,41.622000,5457104.308000,2136.727000,1083.138000,73.596000,9611.269000,440.202000,74.230000,5470513.479000,2152.721000,1067.206000,106.800000,9513.789000,504.512000,108.789000,5481986.001000,1626.427000,1593.544000,135.973000,9513.008000,476.079000,139.566000,5494173.641000,2151.178000,1068.616000,172.639000,9515.250000,437.154000,175.512000,5508923.453000,2674.147000,545.753000,206.369000,9514.204000,404.497000,210.737000,5521862.288000,2690.876000,529.066000,240.325000,9513.750000,371.091000,245.912000,5534991.588000,2165.428000,1054.569000,270.270000,9515.217000,339.566000,277.370000,5545098.138000,2673.069000,546.830000,306.122000,9513.548000,305.326000,312.677000,5559972.611000,3211.350000,8.601000,339.169000,9512.503000,273.475000,347.342000,5572896.331000,3211.178000,8.752000,372.168000,9514.662000,238.237000,379.939000,5586317.795000,2165.647000,1054.441000,404.151000,9514.571000,206.329000,412.433000,5598047.360000,2671.128000,548.759000,437.838000,9515.240000,171.810000,446.709000,5611323.463000,3190.762000,9.663000,471.444000,9513.326000,139.979000,481.093000,5624014.004000,3210.659000,9.195000,505.625000,9511.669000,107.760000,515.422000,5637344.142000
1045.156000,2097.431000,488.124000,9556.284000,14.557000,509.611000,5660640.189000,1572.126000,1571.078000,39.230000,9563.804000,456.149000,41.782000,5470355.949000,2093.691000,1049.476000,71.659000,9559.793000,427.691000,74.310000,5483797.642000,2093.528000,1049.680000,103.780000,9558.976000,396.376000,107.856000,5495303.701000,1567.563000,1575.798000,131.802000,9558.418000,368.966000,137.534000,5507521.135000,2092.146000,1050.987000,167.546000,9562.241000,329.352000,173.575000,5522306.812000,2614.908000,528.314000,200.160000,9557.675000,301.363000,207.810000,5535279.970000,2615.442000,527.758000,233.074000,9558.407000,267.803000,243.016000,5548444.412000,2089.701000,1053.493000,261.936000,9556.478000,240.827000,274.474000,5558582.428000,2613.887000,529.303000,296.674000,9556.259000,206.170000,310.889000,5573493.363000,3135.595000,7.553000,328.675000,9556.885000,173.680000,345.546000,5586451.641000,3135.901000,7.305000,360.636000,9555.241000,143.294000,379.155000,5599906.811000,2090.039000,1053.295000,391.612000,9523.373000,144.233000,411.657000,5611668.898000,2611.873000,531.304000,424.255000,9518.256000,116.580000,444.924000,5624978.264000,3134.261000,8.918000,456.960000,9554.907000,47.328000,478.244000,5637701.971000,3135.332000,7.965000,489.751000,9515.611000,53.817000,511.468000,5651065.440000
1045.360000,2135.303000,519.613000,9636.055000,14.472000,513.020000,5674512.145000,1572.130000,1608.760000,41.466000,9506.801000,622.658000,40.450000,5483755.745000,2093.439000,1087.374000,75.997000,9512.316000,582.284000,74.370000,5497230.933000,2109.707000,1071.154000,110.202000,9511.511000,548.835000,107.967000,5508770.606000,1583.590000,1597.542000,140.225000,9514.996000,515.226000,137.509000,5521017.733000,2092.069000,1089.031000,177.971000,9513.068000,479.252000,174.732000,5535840.468000,2630.713000,550.311000,212.918000,9514.854000,442.696000,208.984000,5548847.889000,2631.569000,549.417000,248.026000,9512.155000,410.428000,243.289000,5562046.623000,2105.772000,1075.424000,278.715000,9511.563000,380.030000,273.693000,5572215.080000,2597.472000,583.676000,315.706000,9514.646000,339.898000,310.089000,5587162.437000,3171.889000,9.140000,350.028000,9637.191000,183.322000,344.825000,5600155.385000,3168.447000,12.568000,384.071000,9511.611000,274.850000,379.291000,5613645.058000,2106.094000,1075.220000,416.858000,9511.613000,241.867000,411.896000,5625439.734000,2595.452000,567.314000,451.495000,9516.892000,201.409000,446.401000,5638765.179000,3170.650000,10.410000,486.743000,9513.574000,170.205000,480.740000,5651541.675000,3167.909000,13.064000,521.521000,9511.662000,137.309000,514.980000,5664939.396000
1077.189000,2146.703000,503.522000,9584.546000,14.560000,507.457000,5688354.119000,1621.243000,1604.211000,40.198000,9590.366000,472.356000,41.792000,5497133.250000,2158.883000,1066.512000,73.638000,9514.226000,514.968000,74.257000,5510640.889000,2159.229000,1066.157000,106.700000,9587.481000,408.683000,107.856000,5522214.122000,1616.071000,1608.728000,135.920000,9587.091000,380.036000,137.510000,5534490.444000,2157.291000,1067.887000,172.477000,9588.948000,341.337000,173.608000,5549349.589000,2696.146000,529.125000,206.180000,9588.183000,308.498000,207.855000,5562391.294000,2697.382000,527.934000,240.228000,9587.308000,275.352000,242.120000,5575624.327000,2154.673000,1070.171000,270.162000,9584.450000,248.275000,272.567000,5585822.753000,2695.188000,530.000000,305.957000,9584.535000,212.318000,307.925000,5600805.836000,3216.745000,8.368000,338.977000,9584.060000,179.880000,341.502000,5613832.250000,3217.654000,7.477000,371.964000,9583.396000,147.490000,375.047000,5627355.473000,2155.020000,1069.991000,403.944000,9511.741000,187.201000,407.523000,5639182.419000,2692.910000,531.877000,437.618000,9516.193000,148.920000,441.789000,5652542.151000,3215.348000,9.705000,471.376000,9513.897000,117.600000,476.163000,5665353.063000,3216.992000,8.120000,505.226000,9511.878000,85.689000,509.419000,5678784.069000
1045.699000,2096.431000,488.093000,9536.562000,141.399000,510.653000,5702181.015000,1572.187000,1570.387000,39.021000,9538.159000,589.035000,41.879000,5510491.311000,2093.663000,1049.055000,71.518000,9537.947000,556.733000,75.389000,5524032.641000,2077.185000,1065.549000,103.543000,9539.464000,523.172000,109.920000,5535640.396000,1551.564000,1591.151000,131.740000,9539.160000,495.467000,139.525000,5547946.412000,2092.482000,1050.193000,167.321000,9538.178000,460.624000,175.615000,5562841.536000,2598.396000,544.329000,200.076000,9538.365000,427.755000,210.868000,5575918.512000,2582.594000,560.136000,232.921000,9541.104000,392.206000,245.077000,5589185.755000,2057.258000,1085.460000,261.788000,9533.360000,371.102000,275.512000,5599414.608000,2614.235000,528.470000,296.575000,9532.833000,336.774000,310.943000,5614433.126000,3135.106000,7.589000,328.572000,9536.724000,300.986000,343.613000,5627492.174000,3118.901000,23.855000,360.548000,9532.023000,273.617000,377.152000,5641048.931000,2057.549000,1085.268000,391.508000,9748.984000,7.750000,409.628000,5652890.725000,2612.243000,530.452000,424.198000,9515.741000,226.181000,444.023000,5666302.550000,3133.888000,8.914000,456.914000,9513.916000,195.371000,478.320000,5679147.725000,3118.333000,24.498000,489.676000,9511.910000,164.629000,512.536000,5692612.960000
1045.176000,2150.399000,519.088000,9615.498000,14.454000,512.707000,5716046.427000,1593.606000,1602.777000,41.369000,9621.234000,486.974000,40.625000,5523885.381000,2129.073000,1067.323000,75.796000,9622.743000,450.984000,75.235000,5537461.378000,2129.397000,1066.954000,110.083000,9618.402000,421.109000,108.802000,5549102.663000,1591.043000,1605.361000,140.364000,9617.334000,391.890000,139.580000,5561439.407000,2113.689000,1082.614000,178.044000,9514.612000,456.830000,175.578000,5576370.517000,2666.585000,529.809000,212.828000,9512.182000,424.547000,210.820000,5589482.776000,2651.486000,544.952000,247.851000,9615.679000,286.140000,244.998000,5602784.233000,2113.373000,1083.044000,278.736000,9617.308000,253.591000,275.468000,5613043.533000,2635.624000,560.737000,315.585000,9617.251000,216.709000,311.884000,5628098.444000,3187.537000,8.823000,349.672000,9614.612000,185.380000,345.525000,5641191.066000,3188.203000,8.232000,383.667000,9616.158000,149.769000,379.037000,5654781.400000,2113.590000,1082.752000,416.565000,9514.002000,218.916000,411.555000,5666655.701000,2633.672000,562.619000,451.358000,9514.739000,183.339000,445.805000,5680101.810000,3186.333000,10.115000,486.208000,9513.608000,149.800000,480.190000,5692981.346000,3187.651000,8.751000,521.007000,9513.518000,115.034000,514.417000,5706480.853000
1077.026000,2113.468000,503.544000,9567.439000,14.553000,510.233000,5729840.721000,1620.780000,1570.362000,39.848000,9568.585000,477.215000,40.991000,5537210.550000,2126.484000,1064.662000,73.369000,9567.523000,444.681000,75.491000,5550821.099000,2142.268000,1048.849000,106.448000,9567.926000,411.197000,107.990000,5562494.886000,1599.335000,1591.619000,135.648000,9566.951000,383.176000,138.592000,5574862.206000,2141.180000,1049.863000,172.196000,9567.725000,345.617000,174.679000,5589829.328000,2647.541000,543.662000,205.998000,9567.458000,312.195000,208.881000,5602975.927000,2647.583000,543.556000,240.024000,9566.114000,279.509000,244.050000,5616312.493000,2105.399000,1085.775000,269.955000,9564.695000,251.029000,274.455000,5626602.233000,2646.634000,544.516000,305.750000,9564.328000,215.550000,311.842000,5641694.543000,3152.146000,39.016000,338.789000,9564.573000,182.334000,346.497000,5654821.750000,3184.043000,7.144000,371.803000,9563.430000,150.400000,379.992000,5668445.652000,2105.703000,1085.577000,403.792000,9513.640000,168.197000,411.477000,5680351.439000,2644.637000,546.533000,437.511000,9519.023000,129.025000,444.665000,5693830.779000,3150.893000,40.370000,471.267000,9514.831000,99.562000,478.931000,5706744.506000,3183.463000,7.794000,505.092000,9513.871000,66.661000,512.132000,5720277.234000
