72656.62683,148649.6587,35421.94638,4848890.386,658.3034462,32637.34613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D,
72285.257,149019.14,35623.501,4848839.959,2226.757,32705.703,2410128676,109739.521,111557.171,2339.002,4849609.132,34753.253,2276.439,2395875188,147711.907,73583.898,4676.509,4849205.749,32815.223,4511.183,2396894877,147755.46,73544.202,7011.222,4851099.248,28577.092,6666.568,2397901867,109236.308,112067.283,9333.493,4849734.863,27627.578,8832.483,2398926146,147129.64,74173.469,11676.197,4849548.203,25462.122,10962.222,2399950268,184363.485,36938.87,14031.895,4850644.69,22019.911,13132.724,2400971808,185029.042,36271.461,16387.135,4849091.654,21207.788,15302.01,2401991935,146997.048,74306.982,18731.249,4849475.184,18575.902,17539.286,2403054769,184199.832,37103.734,21093.872,4849245.729,16434.389,19759.584,2404070160,221137.221,165.752,23511.705,4851677.193,11593.86,21917.076,2405080929,221246.529,25.569,25957.596,4848930.81,11926.177,24085.89,2406084788,146954.226,74306.83,28330.831,4849483.398,8969.393,26196.34,2407091082,184168.979,37106.599,30718.473,4851536.36,4526.038,28362.413,2408109810,221108.696,166.815,33156.784,4849159.231,4467.891,30534.455,2409126604,221250.867,27.588,35628.153,4851104.403,43.571,32709.148,2410150800
72652.639,146646.919,35771.505,4849093.37,1899.742,32634.368,2415267387,107590,111701.214,2396.739,4849627.477,34754.815,2282.396,2400983557,145177.184,74117.044,4772.89,4849255.245,32741.57,4471.575,2402005426,145573.789,73721.542,7143.449,4851983.453,27619.641,6626.89,2403014549,109846.922,109453.19,9469.759,4849817.384,27477.203,8790.572,2404041014,144263.094,75033.228,11870.603,4849195.894,25703.627,11011.06,2405067360,182367.692,36929.787,14228.584,4851026.05,21507.771,13165.998,2406091047,182685.982,36610.151,16630.874,4848930.672,21183.281,15334.955,2407113324,147336.127,71931.063,19072.056,4849143.331,18666.492,17441.59,2408178373,181312.465,37953.573,21434.463,4850090.009,15362.528,19657.542,2409195985,218956.471,311.063,23814.733,4851718.374,11321.716,21807.431,2410208871,219240.387,25.349,26206.154,4849171.392,11470.96,23978.136,2411214892,147368.337,71931.84,28577.789,4849672.549,8607.106,26088.587,2412223341,181343.226,37955.951,30964.366,4851376.517,4517.5,28274.971,2413244256,218985.733,312.358,33339.276,4849702.707,3821.924,30447.364,2414263226,219268.894,27.147,35775.928,4851033.126,44.065,32637.503,2415289598
72522.026,149031.388,35488.825,4848366.199,2985.459,32627.004,2420408420,109749.082,111793.005,2403.381,4849221.97,35220.699,2277.987,2406094239,146766.571,74778.425,4736.061,4849427.629,32681.088,4434.79,2407118263,146630.672,74914.175,7068.202,4851098.54,28677.679,6543.186,2408129496,109223.776,112277.755,9393.032,4849390.132,28083.836,8731.242,2409158127,147297.116,74220.911,11734.015,4849279.159,25861.299,10887.383,2410186652,184336.815,37179.326,14096.425,4850760.905,22014.599,13042.582,2411212490,184068.743,37443.496,16436.188,4849359.97,21045.466,15274.463,2412236966,147027.15,74506.305,18772.946,4849423.353,18746.831,17439.174,2413304302,184490.014,37062.591,21137.049,4849292.19,16513.957,19612.775,2414324106,221518.98,32.435,23503.054,4850505.274,12930.308,21783.419,2415339156,220919.101,628.945,25896.848,4848750.631,12286.822,23893.224,2416347282,147047.606,74505.639,28269.983,4849169.286,9493.238,26049.087,2417357888,184487.163,37066.377,30656.703,4851638.057,4639.997,28217.802,2418380974,221516.8,35.232,33028.3,4849109.547,4798.674,30390.619,2419402116,220918.06,632.679,35494.35,4851398.436,43.69,32630.083,2420430728
72478.539,149011.215,35378.074,4848573.052,1585.272,32604.573,2425548064,109939.466,111520.556,2277.022,4849299.915,33993.442,2277.181,2411203562,148307.705,73131.627,4651.803,4849111.044,31814.133,4391.145,2412229686,147674.208,73778.169,6988.888,4851709.805,26865.358,6514.207,2413243039,109625.318,111814.868,9312.584,4849662.618,26543.442,8727.665,2414273828,146664.703,74802.887,11652.441,4849548.712,24335.761,10895.185,2415304565,185180.964,36307.457,14031.061,4851294.741,20178.418,13110.709,2416332605,184633.012,36854.102,16371.515,4848918.855,20220.257,15279.653,2417359256,147479.997,74012.17,18706.179,4849128.958,17779.125,17453.322,2418428874,183779.598,37710.644,21067.751,4849410.944,15142.375,19690.988,2419450922,221460.838,29.455,23476.607,4853014.033,9098.014,21802.631,2420468049,221444.982,45.284,25845.741,4848848.411,10924.74,23908.869,2421478312,147479.524,74012.463,28216.177,4849569.682,7818.118,26079.055,2422491075,183777.985,37713.169,30600.822,4851900.185,3118.58,28257.308,2423516355,221458.923,32.179,33002.984,4849435.167,3184.75,30368.752,2424539610,221443.637,45.736,35413.811,4850160.847,42.591,32608.718,2425570455
72732.162,147859.853,35386.214,4849261.459,1121.037,32791.873,2430687228,109954.517,110631.293,2275.907,4849432.938,34061.51,2321.268,2416312257,146520.364,74072.217,4581.78,4849503.428,31686.769,4474.781,2417340540,147040.451,73577.427,6916.323,4851770.94,27060.963,6580.948,2418355999,110012.498,110609.923,9237.702,4849518.839,27011.265,8753.518,2419388985,147819.095,72801.488,11639.397,4849642.793,24475.145,10938.4,2420421894,183842.266,36775.962,14055.332,4851486.547,20218.474,13171.948,2421452169,184089.147,36529.819,16461.318,4849156.051,20130.954,15356.06,2422480992,147861.205,72761.413,18863.667,4849978.239,17018.023,17592.472,2423552962,184014.257,36608.447,21292.035,4849046.439,15539.973,19739.336,2424577175,220584.707,35.408,23734.55,4851587.768,10549.682,21909.269,2425596464,220595.251,26.057,26040.523,4849127.643,10708.569,24031.131,2426608853,147861.303,72761.808,28342.747,4849281.982,8253.081,26144.304,2427623733,184012.918,36611.066,30659.023,4852889.907,2330.66,28308.155,2428651178,220583.58,36.659,32965.662,4849185.182,3731.356,30541.714,2429676667,220593.534,28.366,35390.675,4850444.693,40.971,32781.019,2430709746
72383.253,147949.348,35732.941,4849135.241,1677.508,32543.975,2435826663,109211.383,111112.485,2335.122,4849540.429,34673.226,2275.773,2421421422,146698.227,73628.767,4669.556,4849718.936,32164.238,4402.664,2422451836,146573.856,73754.003,7001.056,4850573.649,28961.198,6525.27,2423469403,109735.757,110597.861,9323.863,4849401.564,27808.062,8696.302,2424504560,146884.649,73447.408,11660.848,4849914.117,24972.438,10821.69,2425539608,183498.919,36832.291,14035.258,4851224.544,21297.61,12932.705,2426572003,183466.136,36861.83,16379.9,4849709.41,20458.139,15100.075,2427602982,147136.095,73197.841,18782.666,4849459.204,18388.297,17223.964,2428677163,184207.275,36126.068,21142.026,4849542.874,15947.72,19413.176,2429703566,220134.091,197.64,23588.918,4851635.704,11411.835,21585.046,2430725029,220306.521,25.977,25977.75,4849021.566,11634.054,23752.104,2431739582,147136.091,73197.777,28415.174,4849480.381,8739.01,25924.613,2432756638,184204.292,36129.9,30863.231,4851325.07,4446.204,28073.47,2433786232,220133.061,199.005,33301.683,4849196.045,4142.536,30310.225,2434813962,220304.732,28.036,35737.047,4850855.26,44.67,32546.767,2435849273
72650.098,148189.369,34946.131,4848728.682,1308.282,32419.977,2440964917,109341.526,111488.412,2273.833,4849363.722,33349.924,2336.998,2426529595,146934.403,73898.965,4545.098,4849454.762,30986.66,4505.999,2427562174,146823.879,74011.081,6812.62,4851724.472,26450.375,6612.884,2428581851,109983.596,110856.246,9066.558,4849181.29,26731.008,8736.771,2429619128,146149.301,74687.674,11337.058,4849345.176,24305.481,10891.965,2430656338,183865.941,36971.589,13640.549,4851480.287,19883.286,13124.245,2431690981,183492.636,37343.622,15984.068,4848876.667,20117.205,15305.676,2432724121,147095.676,73743.773,18316.174,4849468.813,17293.54,17409.973,2433800505,183256.721,37581.186,20676.655,4849768.135,14633.855,19564.646,2434829062,220810.396,27.901,22996.704,4851740.236,10341.237,21690.193,2435852648,220312.231,525.835,25383.042,4848963.459,10736.837,23794.767,2436869310,147095.582,73744.784,27752.239,4848975.296,8349.2,25904.106,2437888472,183256.638,37583.75,30105.386,4851281.467,3690.344,28016.898,2438920179,220776.566,30.587,32508.153,4849244.093,3361.959,30185.299,2439950080,220276.671,526.3,34950.79,4850116.832,43.182,32423.416,2440987622
72847.824,148795.916,35685.094,4848864.011,1759.498,32668.433,2446105550,108491.82,113143.72,2399.176,4849596.703,34317.632,2334.841,2431639895,146967.11,74671.337,4731.943,4849410.537,32170.521,4489.466,2432674628,147230.843,74409.617,7126.849,4851039.074,28133.509,6640.459,2433696444,108921.705,112722.601,9450,4849388.785,27483.117,8777.788,2434735884,146186.146,75455.559,11851.898,4849079.053,25368.806,10948.429,2435775242,183988.504,37653.335,14232.123,4851133.081,20948.744,13117.606,2436812066,184580.679,37060.182,16567.595,4848873.747,20867.006,15271.419,2437847354,146625.813,75019.308,18907.458,4849075.12,18420.882,17377.029,2438925943,183336.309,38306.874,21264.355,4849200.244,15938.924,19549.117,2439956671,221006.688,636.326,23645.475,4852225.396,10528.592,21704.451,2440982407,221584.608,25.489,26037.397,4848937.6,11457.818,23873.322,2442001238,146592.047,75018.646,28472.288,4848962.589,8998.617,26019.357,2443022547,183300.633,38309.563,30859.711,4851588.045,3958.492,28213.505,2444056422,220975.578,637.408,33232.14,4849168.619,4006.891,30450.378,2445088563,221586.917,27.97,35689.524,4850667.402,43.953,32671.634,2446128320
73290.765,148588.389,35904.314,4848706.748,1578.914,32718.207,2451246351,109810.905,112055.542,2397.668,4849357.212,34440.609,2322.131,2436750302,147369.181,74505.384,4745.033,4850070.102,31386.353,4494.249,2437787211,147595.68,74280.758,7142.704,4851447.552,27577.573,6659.636,2438811161,110379.033,111501.23,9529.366,4849518.865,27143.35,8761.932,2439852730,146629.575,75248.094,11870.216,4849735.403,24588.238,10917.147,2440894244,184875.459,37002.881,14245.459,4850953.386,20992.379,13086.996,2441933235,183968.73,37908.108,16650.351,4848904.21,20615.113,15197.035,2442970610,147542.444,74303.603,18995.339,4849323.505,17995.524,17341.044,2444051457,183906.576,37938.466,21419.288,4849415.148,15482.089,19513.678,2445084360,221817.033,27.697,23827.443,4850655.202,11804.383,21683.018,2446112233,220979.631,866.5,26197.045,4849138.326,10943.569,23851.922,2447133226,147542.407,74338.044,28632.575,4849279.022,8372.49,26020.745,2448156745,183938.483,37941.34,31082.125,4851361.875,3838.033,28247.478,2449192844,221848.93,30.769,33500.799,4848879.143,3907.961,30483.94,2450227225,221011.522,866.851,35908.699,4850322.737,43.215,32722.111,2451269208
73024.997,148854.322,35083.229,4849037.2,1829.676,32804.67,2456386997,110286.643,111583.854,2356.247,4849294.558,34304.041,2276.806,2441860420,147477.151,74394.535,4669.335,4849496.452,31786.784,4448.39,2442899496,147263.859,74609.505,6988.862,4850813.929,28153.275,6627.681,2443925633,109959.17,111861.492,9309.447,4849169.647,27503.285,8803.801,2444969351,147839.842,74004.843,11662.529,4849077.799,25243.392,11035.402,2446013120,184657.815,37184.01,14008.124,4851560.078,20413.651,13219.54,2447054290,184659.054,37181.989,16348.846,4848944.113,20678.785,15311.745,2448093749,147657.072,74200.158,18684.44,4849224.953,18126.293,17563.648,2449176927,184979.079,36900.53,21045.683,4849342.781,15648.142,19799.121,2450212088,221847.37,31.119,23393.99,4851429.945,11219.627,21910.624,2451242078,221389.043,488.712,25691.904,4849223.604,11120.301,24018.793,2452265171,147679.635,74200.602,27998.265,4849261.281,8776.43,26179.352,2453290852,184977.61,36903.339,30319.241,4850949.775,4767.174,28414.065,2454329188,221845.311,33.925,32684.215,4848791.311,4564.36,30570.117,2455365725,221388.741,489.199,35087.998,4850903.897,42.817,32807.789,2456409940
72340.732,148946.36,35573.76,4848556.452,2065.581,32715.396,2461527208,109403.941,111851.418,2385.297,4849309.558,34537.197,2215.899,2446970140,145355.944,75891.663,4761.37,4849122.996,32351.079,4386.128,2448011380,146547.178,74703.368,7098.918,4851285.086,27850.579,6611.238,2449039742,109396.74,111862.196,9424.828,4849382.397,27384.735,8770.08,2450085584,147011.852,74252.066,11825.912,4849133.157,25242.452,10883.32,2451131481,181354.665,39909.309,14179.939,4850701.396,21277.242,13098.953,2452174826,184079.09,37205.365,16518.723,4848812.414,20850.908,15307.75,2453216536,146159.108,75129.485,18859.839,4849271.943,18133.447,17490.393,2454301984,184408.732,36878.793,21283.698,4849255.479,15738.401,19726.773,2455339392,218724.873,2561.651,23669.974,4850546.874,12022.131,21853.19,2456371468,221261.301,25.471,26038.56,4848953.51,11289.172,24021.728,2457396772,146159.187,75129.626,28411.41,4849204.342,8645.04,26141.159,2458424555,184406.69,36882.009,30800.194,4851929.434,3548.989,28312.371,2459465079,218723.244,2563.217,33205.641,4849184.227,3891.851,30547.423,2460503853,221260.325,27.086,35609.846,4850627.996,42.564,32719.054,2461550238
72571.17,146802.859,35735.815,4849318.606,1353.357,32709.404,2466665711,109653.188,109724.299,2398.474,4849602.832,34405.861,2276.106,2452078216,145295.423,74077.929,4793.513,4849536.236,32066.664,4388.679,2453121553,146338.195,73040.252,7193.061,4850893.204,28305.081,6508.595,2454152034,109661.692,109744.45,9517.195,4849266.044,27609.198,8670.716,2455200067,147110.654,72294.857,11916.322,4849399.246,25068.979,10840.497,2456248125,182666.336,36737.321,14292.228,4850586.135,21514.417,13007.755,2457293644,183563.704,35840.415,16692.444,4848917.686,20772.242,15241.948,2458337577,147421.873,71985.335,19033.575,4849541.891,17901.793,17443.139,2459425325,183320.016,36087.173,21399.134,4849129.004,15947.083,19645.376,2460464933,219268.992,135.93,23830.31,4851258.171,11389.063,21817.541,2461499181,219380.816,25.45,26264.283,4848845.071,11361.639,23941.106,2462526602,147421.293,71986.968,28635.542,4849833.99,8005.034,26147.026,2463556597,183317.875,36090.247,31027.056,4851337.936,4110.021,28259.245,2464599233,219267.985,137.276,33396.777,4849500.899,3581.729,30493.533,2465640243,219379.63,26.502,35740.3,4850690.704,42.652,32713.651,2466688843
72473.919,149071.876,35209.093,4848621.481,1668.18,32721.945,2471805491,109618.425,111919.696,2291.75,4849323.712,33875.64,2232.71,2457187494,147571.348,73968.269,4543.558,4849116.636,31828.801,4405.126,2458233000,147404.716,74136.863,6812.421,4850286.466,28373.442,6564.059,2459265625,109289.888,112254.235,9066.853,4849113.373,27288.479,8742.775,2460315837,147091.939,74453.012,11340.439,4849381.046,24760.743,10928.612,2461366093,184780.92,36763.604,13707.743,4851499.364,20272.603,13111.232,2462413792,183246.497,38295.363,16048.707,4848917.755,20507.285,15326.477,2463459932,146778.026,74767.816,18383.481,4849146.394,18035.714,17507.11,2464549957,184637.247,36909.112,20744.987,4849260.927,15565.754,19680.849,2465591744,221516.629,28.333,23154.724,4850835.734,11579.533,21836.199,2466628144,219820.63,1724.433,25525.197,4848850.981,11185.665,23943.835,2467657665,146778.76,74767.299,27892.64,4848944.785,8729.595,26112.324,2468689836,184635.66,36911.825,30340.935,4851621.47,3607.416,28332.01,2469734695,221514.93,31.219,32742.466,4849173.247,3656.044,30504.175,2470777876,219820.414,1725.059,35213.779,4850306.333,41.691,32725.267,2471828687
72479.066,149178.501,35127.45,4848559.788,1987.878,32799.551,2476945635,109534.041,112112.767,2322.946,4849392.246,33965.972,2276.802,2462297118,147428.058,74224.851,4573.39,4849459.026,31641.371,4387.396,2463344727,146960.387,74694.091,6842.643,4850754.465,28074.682,6567.44,2464379532,109696.619,111961.643,9103.591,4849214.973,27356.692,8714.789,2465431898,146264.39,75390.758,11400.542,4849420.791,24852.67,10931.796,2466484368,184680.549,36976.25,13755.352,4850807.673,21117.907,13147.798,2467534290,184090.227,37565.303,16093.201,4848926.636,20648.643,15364.151,2468582633,146959.606,74698.855,18431.517,4849083.669,18244.912,17578.653,2469674968,183475.858,38180.446,20792.448,4849221.509,15750.121,19765.535,2470718945,221630.194,26.97,23202.952,4851467.841,11093.632,21921.809,2471757499,220946.344,710.266,25568.613,4848884.667,11311.367,24042.427,2472789140,146958.446,74700.737,27937.994,4849191.444,8633.117,26223.351,2473823493,183474.035,38184.188,30320.424,4851522.306,3922.359,28410.814,2474870542,221628.515,29.301,32693.779,4849176.364,3895.223,30581.862,2475915892,220912.189,710.741,35131.689,4850621.491,42.234,32803.204,2476968921
72767.105,147412.207,35214.248,4848363.849,2443.869,32637.02,2482084486,110389.198,109783.309,2345.042,4849862.262,33819.808,2214.955,2467405549,145605.929,74567.206,4593.049,4849155.434,32277.982,4367.988,2468455309,146426.106,73749.906,6862.89,4851276.793,27864.987,6549.8,2469492276,110182.646,109996.818,9121.613,4849433.613,27465.574,8668.829,2470546781,147753.416,72425.862,11397.248,4849331.431,25279.179,10851.292,2471601418,182602.868,37573.685,13751.021,4851547.028,20722.249,13084.735,2472653585,183875.258,36301.808,16093.285,4848815.685,21105.614,15299.805,2473704137,147798.318,72379.525,18429.937,4849673.815,18001.54,17458.55,2474798725,185177.428,35003.083,20790.074,4849635.962,15680.545,19629.126,2475844874,218631.832,1546.764,23233.566,4851632.294,11242.239,21756.46,2476885555,220154.182,25.208,25565.208,4848863.191,11665.619,23878.866,2477919304,147763.623,72382.898,27971.331,4848931.103,9233.008,26010.526,2478955797,185141.422,35006.413,30355.03,4851056.442,4724.858,28204.118,2480005043,218600.132,1548.053,32802.269,4849104.308,4204.903,30402.788,2481052567,220120.18,26.933,35218.443,4850839.431,43.442,32640.96,2482107821
73449.768,148371.883,35163.361,4849152.658,914.958,32474.953,2487224026,109916.795,111894.295,2384.395,4849634.297,33217.398,2215.339,2472514830,146944.581,74872.274,4699.184,4849352.982,31182.328,4385.786,2473566759,147331.172,74486.913,7032.361,4851190.431,26997.055,6548.438,2474605875,110170.586,111651.689,9356.348,4849507.714,26368.407,8663.991,2475662513,146145.315,75674.354,11711.242,4850068.888,23452.869,10773.968,2476719258,183183.074,38636.673,14062.728,4851448.038,19717.626,12938.821,2477773585,184385.478,37433.945,16403.863,4849048.452,19760.359,15104.218,2478826285,147933.072,73855.992,18747.852,4849751.158,16843.251,17278.203,2479923147,183840.895,37949.481,21124.678,4849745.621,14476.592,19510.283,2480971534,219858.1,1928.11,23449.576,4851534.053,10363.357,21653.881,2482014354,221762.88,25.652,25747.961,4848949.641,10611.072,23786.84,2483050200,147912.159,73890.364,28054.983,4849396.604,7863.895,25969.183,2484088896,183871.494,37952.237,30376.801,4851468.329,3470.874,28138.348,2485140333,219891.319,1929.446,32756.83,4849279.501,3282.066,30306.269,2486190025,221794.508,27.498,35167.71,4850098.606,42.233,32478.457,2487247441
73030.476,148645.625,35571.546,4849458.339,667.67,32837.252,2492364249,110103.747,111565.008,2360.836,4849687.729,33652.747,2243.65,2477624460,147022.529,74647.677,4672.205,4849637.002,31393.996,4415.332,2478678560,147472.516,74199.192,7003.009,4850840.143,27844.718,6557.159,2479719805,109950.402,111725.274,9274.949,4849767.313,26632.707,8719.016,2480778596,146871.462,74768.605,11676.367,4849172.553,24875.423,10949.918,2481837587,184086.973,37552.877,14077.083,4850877.421,20773.204,13115.83,2482894082,184816.288,36822.188,16416.623,4848873.561,20428.144,15282.87,2483948938,147184.527,74461.758,18817.139,4849531.32,17429.616,17452.237,2485048037,184557.266,37097.443,21240.857,4849180.179,15360.877,19685.741,2486098668,220788.68,886.376,23624.21,4851980.212,10182.219,21854.572,2487143683,221648.576,26.979,25929.5,4848865.738,10983.217,23960.031,2488181625,147214.823,74462.503,28292.415,4849306.791,8181.921,26141.345,2489222508,184577.33,37100.536,30673.531,4851689.233,3420.373,28373.225,2490276179,220787.18,887.938,33100.562,4849436.102,3248.301,30604.803,2491328102,221647.516,28.813,35576.019,4850159.935,42.47,32840.087,2492387746
72757.109,148705.686,35733.745,4848743.889,2131.276,32716.71,2497505050,109924.383,111531.317,2359.718,4849922.329,34337.034,2242.861,2482734793,146599.169,74821.775,4675.873,4849205.425,32761.787,4376.432,2483791015,146908.685,74515.253,7069.308,4851107.491,28463.698,6541.452,2484834424,109607.429,111824.836,9454.405,4849178.76,27960.488,8639.171,2485895276,147595.677,73837.334,11812.49,4849157.401,25640.79,10871.613,2486956514,184205.613,37231.66,14166.188,4851326.042,21078.854,13038.153,2488015143,184462.179,36997.773,16502.099,4848880.4,21207.628,15241.093,2489072241,146878.498,74585.045,18842.869,4849276.551,18568.577,17345.719,2490173548,184960.783,36502.589,21223.888,4849152.566,16325.864,19580.186,2491226427,221160.231,301.765,23670.184,4851766.691,11225.302,21748.63,2492273568,221436.733,25.201,26100.117,4849087.93,11515.29,23915.927,2493313718,146878.538,74585.956,28472.99,4849053.152,9155.225,26084.894,2494356751,184957.772,36506.544,30949.549,4850235.237,5517.389,28316.031,2495412673,221158.496,303.119,33324.571,4848892.673,4486.039,30549.59,2496466828,221436.214,26.731,35737.19,4850920.421,44.548,32719.702,2497528643
71642.474,147971.976,35491.457,4848700.893,3092.733,32684.301,2502644646,108071.731,111537.206,2317.126,4849619.126,35330.019,2305.147,2487843990,145720.423,73893.449,4629.123,4850025.583,32607.265,4373.212,2488902277,145338.761,74275.133,6959.147,4851551.931,28737.461,6480.677,2489947782,108911.532,110737.707,9280.466,4849785.546,28187.408,8643.983,2491010835,145626.302,74020.897,11631.93,4849660.802,25949.756,10812.004,2492074228,182760.68,36885.785,13986.156,4851479.752,21791.699,13039.277,2493135098,182434.943,37209.404,16326.964,4848936.593,21987.13,15276.567,2494194427,146335.622,73313.445,18665.458,4849323.294,19351.948,17441.701,2495297992,183192.841,36455.869,21029.002,4849428.532,16882.717,19674.982,2496353104,219619.034,28.556,23435.519,4851587.005,12320.665,21845.078,2497402415,218282.241,1365.634,25802.39,4848836.462,12697.826,23967.18,2498444681,146335.423,73314.118,28240.337,4849688.436,9409.151,26138.026,2499489888,183189.693,36460.615,30689.366,4851495.944,5150.995,28370.755,2500548042,219617.343,31.201,33090.827,4849185.407,5063.582,30541.859,2501604369,218280.942,1366.181,35496.492,4851796.169,43.079,32713.74,2502668351
