Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
254.515000,536.427000,136.174000,1213.567000,11.955000,140.835000,1193413.415000,394.482000,396.909000,14.884000,1214.063000,132.879000,15.325000,1130171.975000,524.920000,266.498000,23.561000,1213.598000,124.680000,24.309000,1134734.572000,528.574000,262.864000,32.196000,1214.088000,115.572000,33.520000,1137438.681000,385.797000,405.590000,37.084000,1213.584000,111.127000,38.740000,1139993.228000,523.588000,267.837000,49.165000,1214.083000,98.622000,51.124000,1144922.557000,654.626000,136.775000,58.543000,1213.566000,89.724000,60.734000,1149259.431000,658.926000,132.443000,67.852000,1213.573000,80.378000,70.357000,1154711.866000,516.935000,274.481000,73.455000,1214.061000,74.298000,76.284000,1155041.325000,654.057000,137.368000,84.867000,1214.063000,62.928000,88.006000,1161031.421000,784.390000,7.008000,93.516000,1214.051000,54.266000,96.961000,1165318.482000,783.960000,7.483000,102.168000,1214.089000,45.602000,105.691000,1168763.169000,517.210000,274.290000,109.789000,1214.088000,37.982000,113.610000,1171984.659000,652.157000,139.204000,119.081000,1214.108000,28.568000,123.234000,1176209.163000,783.264000,8.200000,128.487000,1214.064000,19.285000,132.930000,1180211.005000,783.521000,7.964000,137.859000,1214.091000,9.904000,142.629000,1184859.126000
254.641000,556.470000,136.135000,1208.784000,13.613000,141.925000,1195732.325000,402.647000,408.936000,14.879000,1207.578000,136.112000,15.465000,1132364.873000,537.088000,274.512000,23.566000,1206.587000,128.516000,24.532000,1136936.512000,532.762000,278.857000,32.197000,1207.123000,119.373000,33.808000,1139649.870000,381.864000,429.727000,37.071000,1206.346000,115.190000,39.083000,1142209.718000,535.753000,275.868000,49.154000,1206.759000,102.780000,51.536000,1147151.495000,670.805000,140.784000,58.534000,1206.055000,94.089000,61.234000,1151498.053000,667.134000,144.434000,67.843000,1206.176000,84.610000,70.939000,1156960.198000,516.988000,294.624000,73.424000,1206.339000,78.883000,76.898000,1157295.619000,670.188000,141.441000,84.850000,1206.125000,67.704000,88.674000,1163297.511000,804.597000,7.018000,93.493000,1206.121000,59.051000,97.727000,1167593.605000,796.245000,15.398000,102.139000,1206.115000,50.436000,106.495000,1171047.063000,517.270000,294.435000,109.750000,1205.625000,43.316000,114.751000,1174276.814000,668.283000,143.268000,119.039000,1205.805000,33.721000,124.192000,1178510.799000,803.446000,8.215000,128.440000,1205.413000,24.803000,133.726000,1182522.123000,795.801000,15.883000,137.814000,1205.274000,15.580000,143.720000,1187180.266000
270.890000,515.995000,136.512000,1214.102000,11.979000,139.703000,1198028.783000,394.517000,392.564000,14.927000,1214.072000,133.655000,15.100000,1134536.928000,520.812000,266.316000,23.602000,1213.585000,125.503000,23.839000,1139117.298000,524.637000,262.521000,32.245000,1214.088000,116.386000,32.787000,1141839.611000,406.070000,381.047000,37.107000,1213.595000,111.940000,38.251000,1144404.939000,519.614000,267.549000,49.202000,1214.093000,99.410000,50.401000,1149358.859000,646.502000,140.640000,58.586000,1213.585000,90.519000,59.769000,1153714.789000,650.959000,136.151000,68.033000,1213.582000,81.063000,69.158000,1159186.317000,541.343000,245.841000,73.724000,1214.069000,74.885000,75.322000,1159527.899000,646.024000,141.130000,85.192000,1214.083000,63.422000,86.796000,1165541.263000,772.272000,14.870000,93.855000,1214.078000,54.755000,95.508000,1169846.079000,780.186000,6.993000,102.503000,1214.087000,46.123000,104.486000,1173308.484000,541.612000,245.619000,110.094000,1197.757000,54.836000,112.654000,1176546.430000,644.111000,142.969000,119.401000,1197.736000,45.461000,122.038000,1180789.815000,771.153000,16.053000,128.794000,1197.690000,36.184000,131.499000,1184810.591000,779.439000,7.450000,138.159000,1197.739000,26.751000,141.467000,1189478.434000
263.144000,540.468000,139.992000,1214.061000,11.961000,140.981000,1200346.633000,407.243000,396.974000,15.150000,1214.061000,136.889000,15.305000,1136729.644000,533.539000,270.668000,24.077000,1213.565000,128.453000,24.300000,1141318.993000,537.311000,266.916000,32.970000,1214.080000,119.066000,33.534000,1144050.504000,394.333000,409.617000,38.104000,1213.563000,114.364000,38.758000,1146620.851000,536.276000,267.864000,50.443000,1214.058000,101.605000,51.126000,1151587.288000,663.246000,140.908000,60.083000,1213.566000,92.448000,60.782000,1155952.876000,671.775000,132.393000,69.652000,1213.570000,82.850000,70.413000,1161434.086000,525.610000,278.380000,75.477000,1214.067000,76.524000,76.319000,1161781.387000,666.788000,137.310000,87.145000,1214.077000,64.866000,88.038000,1167806.577000,797.012000,7.034000,96.054000,1214.059000,55.981000,97.043000,1172120.310000,796.674000,7.424000,104.964000,1214.054000,47.109000,105.749000,1175591.472000,525.897000,278.185000,112.823000,1197.678000,55.609000,113.955000,1178837.538000,664.845000,139.145000,122.379000,1197.718000,45.914000,123.345000,1183090.402000,795.883000,8.222000,132.038000,1197.667000,36.392000,132.820000,1187120.625000,796.280000,7.910000,141.656000,1197.695000,26.771000,142.740000,1191798.496000
262.839000,519.682000,139.852000,1214.076000,11.993000,139.605000,1202641.939000,390.477000,392.373000,15.135000,1214.053000,136.866000,15.084000,1138900.654000,516.700000,266.157000,24.044000,1213.557000,128.456000,23.819000,1143498.741000,520.502000,262.371000,32.935000,1214.076000,119.066000,32.765000,1146239.195000,397.958000,384.864000,38.041000,1213.559000,114.393000,38.216000,1148815.011000,515.469000,267.401000,50.380000,1214.050000,101.634000,50.371000,1153793.578000,642.291000,140.566000,60.022000,1213.560000,92.481000,59.745000,1158168.540000,646.796000,136.041000,69.591000,1213.561000,82.884000,69.132000,1163659.165000,533.136000,249.721000,75.386000,1214.051000,76.585000,75.273000,1164012.584000,641.824000,141.030000,87.048000,1214.069000,64.923000,86.749000,1170049.245000,768.008000,14.858000,95.959000,1214.061000,56.025000,95.468000,1174371.726000,775.901000,7.001000,104.858000,1214.056000,47.155000,104.438000,1177851.839000,533.401000,249.543000,112.688000,1214.059000,39.303000,112.615000,1181106.050000,639.936000,142.874000,122.254000,1214.088000,29.607000,121.982000,1185368.360000,766.850000,16.054000,131.904000,1214.071000,20.064000,131.443000,1189407.995000,775.452000,7.479000,141.524000,1214.080000,10.446000,141.361000,1194095.817000
262.733000,532.284000,139.830000,1217.649000,13.534000,141.975000,1204957.265000,398.628000,396.830000,15.130000,1216.602000,139.321000,15.450000,1141089.862000,528.951000,266.516000,24.047000,1215.606000,131.483000,24.511000,1145697.017000,532.690000,262.804000,32.930000,1216.868000,121.357000,33.550000,1148446.474000,393.991000,401.451000,38.046000,1215.340000,117.681000,38.840000,1151027.579000,527.726000,267.750000,50.379000,1215.857000,104.892000,51.300000,1156018.606000,658.662000,136.821000,60.007000,1215.303000,95.814000,61.003000,1160403.282000,663.077000,132.382000,69.568000,1215.283000,86.258000,70.697000,1165903.637000,525.162000,270.315000,75.379000,1215.473000,80.245000,76.681000,1166262.988000,658.195000,137.267000,87.044000,1215.391000,68.692000,88.471000,1172311.429000,788.451000,7.024000,95.940000,1215.264000,59.919000,97.522000,1176642.979000,788.092000,7.414000,104.840000,1215.109000,51.205000,106.542000,1180132.125000,525.426000,270.147000,112.666000,1214.742000,43.709000,114.797000,1183394.553000,656.321000,139.114000,122.230000,1214.797000,34.003000,124.224000,1187666.351000,787.321000,8.228000,131.873000,1214.719000,24.539000,133.744000,1191715.492000,787.642000,7.898000,141.489000,1215.170000,14.460000,143.749000,1196413.311000
271.029000,515.851000,136.521000,1213.564000,11.977000,139.685000,1207253.221000,395.043000,392.461000,14.908000,1214.104000,133.121000,15.093000,1143261.766000,521.396000,266.126000,23.565000,1213.605000,124.972000,23.822000,1147877.661000,521.089000,266.439000,32.202000,1214.125000,115.828000,32.515000,1150635.829000,406.570000,380.933000,37.090000,1213.594000,111.423000,38.008000,1153222.420000,520.124000,267.424000,49.171000,1214.114000,98.890000,50.146000,1158225.560000,647.093000,140.408000,58.559000,1213.598000,89.983000,59.510000,1162619.628000,647.388000,140.088000,68.012000,1213.605000,80.491000,68.893000,1168129.374000,541.784000,245.757000,73.717000,1214.091000,74.337000,75.079000,1168494.870000,646.498000,141.056000,85.179000,1214.089000,62.906000,86.544000,1174554.783000,772.857000,14.656000,93.830000,1214.083000,54.239000,95.255000,1178895.053000,780.540000,7.009000,102.482000,1214.089000,45.592000,104.481000,1182393.401000,542.075000,245.550000,110.089000,1197.747000,54.336000,112.658000,1185664.024000,644.589000,142.878000,119.398000,1197.732000,44.937000,122.049000,1189945.239000,771.735000,15.830000,128.793000,1197.709000,35.645000,131.496000,1194003.800000,780.126000,7.470000,138.167000,1197.683000,26.316000,141.446000,1198711.568000
262.774000,532.362000,139.911000,1213.569000,11.979000,140.775000,1209561.831000,398.498000,396.952000,15.175000,1214.089000,136.312000,15.316000,1145445.203000,528.899000,266.566000,24.094000,1213.583000,127.921000,24.312000,1150070.081000,528.596000,266.889000,32.965000,1214.122000,118.513000,33.270000,1152837.182000,393.941000,401.539000,38.087000,1213.564000,113.895000,38.483000,1155429.010000,527.614000,267.884000,50.432000,1214.049000,101.130000,50.843000,1160444.524000,658.660000,136.811000,60.062000,1213.569000,91.956000,60.481000,1164848.213000,658.937000,136.491000,69.633000,1213.599000,82.319000,70.102000,1170367.580000,525.058000,270.416000,75.444000,1214.081000,76.050000,75.984000,1170738.965000,658.063000,137.439000,87.130000,1214.089000,64.382000,87.700000,1176810.596000,788.445000,7.021000,96.031000,1214.064000,55.475000,96.684000,1181159.825000,788.056000,7.453000,104.929000,1214.057000,46.627000,105.626000,1184667.133000,525.347000,270.237000,112.770000,1214.067000,38.759000,113.796000,1187945.931000,656.152000,139.293000,122.315000,1214.087000,29.100000,123.181000,1192236.551000,787.291000,8.232000,131.970000,1214.087000,19.514000,132.610000,1196304.526000,787.601000,7.947000,141.586000,1214.057000,9.937000,142.556000,1201022.237000
262.758000,519.594000,139.795000,1213.572000,11.977000,139.697000,1211856.496000,390.291000,392.315000,15.128000,1214.090000,136.268000,15.085000,1147615.426000,516.594000,266.016000,24.035000,1213.580000,127.869000,23.818000,1152249.042000,516.282000,266.330000,32.910000,1214.119000,118.467000,32.524000,1155024.844000,397.868000,384.758000,38.050000,1213.561000,113.837000,38.007000,1157622.187000,515.319000,267.335000,50.373000,1214.048000,101.103000,50.152000,1162649.809000,642.269000,140.362000,60.005000,1213.570000,91.920000,59.516000,1167062.890000,642.543000,140.033000,69.562000,1213.598000,82.289000,68.909000,1172591.651000,533.006000,249.652000,75.385000,1214.080000,76.005000,75.090000,1172969.205000,641.642000,141.020000,87.043000,1214.088000,64.383000,86.572000,1179052.305000,767.955000,14.668000,95.936000,1214.053000,55.503000,95.289000,1183410.254000,775.668000,6.999000,104.828000,1214.054000,46.640000,104.525000,1186926.781000,533.280000,249.452000,112.681000,1214.060000,38.765000,112.694000,1190213.776000,639.732000,142.857000,122.222000,1214.082000,29.106000,122.085000,1194513.814000,766.828000,15.855000,131.869000,1214.084000,19.530000,131.524000,1198591.206000,775.221000,7.478000,141.477000,1214.051000,9.975000,141.470000,1203318.849000
262.695000,532.419000,139.908000,1213.570000,11.984000,140.731000,1214165.041000,398.628000,396.950000,15.145000,1214.081000,136.355000,15.348000,1149799.021000,529.019000,266.576000,24.080000,1213.572000,127.950000,24.334000,1154441.610000,528.708000,266.896000,32.953000,1214.114000,118.542000,33.288000,1157226.332000,394.029000,401.585000,38.079000,1213.550000,113.921000,38.497000,1159828.921000,527.748000,267.881000,50.420000,1214.047000,101.150000,50.853000,1164868.902000,658.794000,136.812000,60.056000,1213.561000,91.972000,60.487000,1169291.607000,659.051000,136.510000,69.627000,1213.591000,82.338000,70.104000,1174829.983000,525.142000,270.480000,75.438000,1214.073000,76.069000,75.982000,1175213.428000,658.195000,137.441000,87.118000,1214.081000,64.408000,87.694000,1181308.242000,788.576000,7.020000,96.019000,1214.056000,55.501000,96.674000,1185675.143000,788.165000,7.478000,104.923000,1214.049000,46.646000,105.612000,1189200.626000,525.425000,270.287000,112.765000,1214.061000,38.778000,113.778000,1192495.791000,656.271000,139.294000,122.305000,1214.083000,29.117000,123.159000,1196805.223000,787.418000,8.233000,131.960000,1214.083000,19.529000,132.584000,1200892.030000,787.713000,7.963000,141.580000,1214.052000,9.955000,142.526000,1205629.612000
276.957000,549.595000,136.452000,1214.137000,12.088000,143.341000,1216504.941000,416.721000,409.998000,14.914000,1213.631000,134.220000,15.622000,1152011.420000,551.215000,275.562000,23.584000,1214.120000,125.079000,24.904000,1156663.261000,550.994000,275.770000,32.213000,1213.610000,116.973000,34.142000,1159457.175000,408.239000,418.603000,37.051000,1214.135000,111.529000,39.368000,1162065.077000,550.074000,276.751000,49.170000,1213.630000,100.004000,52.010000,1167117.673000,685.144000,141.660000,58.552000,1214.138000,90.090000,61.906000,1171550.286000,685.558000,141.203000,68.000000,1214.139000,80.612000,71.820000,1177098.548000,539.584000,287.267000,73.672000,1213.609000,75.449000,77.705000,1177487.934000,684.678000,142.162000,85.152000,1213.619000,64.000000,89.690000,1183594.727000,819.149000,7.674000,93.784000,1213.581000,55.383000,98.964000,1187970.849000,814.849000,12.011000,102.455000,1213.598000,46.726000,107.926000,1191505.327000,539.912000,287.001000,110.049000,1197.750000,54.977000,115.909000,1194808.496000,682.814000,143.988000,119.343000,1197.266000,46.064000,125.621000,1199127.646000,818.032000,8.815000,128.743000,1197.213000,36.794000,135.394000,1203224.201000,814.458000,12.405000,138.131000,1197.235000,27.427000,145.148000,1207971.508000
262.871000,532.377000,132.422000,1214.090000,11.929000,140.140000,1218805.987000,398.628000,396.906000,14.632000,1213.567000,130.326000,15.311000,1154187.872000,529.015000,266.559000,23.055000,1214.106000,121.402000,24.316000,1158848.705000,528.706000,266.887000,31.438000,1213.574000,113.561000,33.264000,1161651.572000,389.960000,405.616000,36.058000,1214.080000,108.361000,38.237000,1164264.487000,527.785000,267.831000,47.893000,1213.555000,97.126000,50.644000,1169329.447000,658.763000,136.798000,57.015000,1214.097000,87.409000,60.244000,1173771.702000,659.095000,136.457000,66.085000,1214.095000,78.345000,69.883000,1179329.588000,517.056000,278.543000,71.461000,1213.531000,73.543000,75.554000,1179724.623000,658.263000,137.322000,82.623000,1213.567000,62.359000,87.273000,1185843.135000,788.586000,7.000000,91.027000,1213.558000,53.978000,96.249000,1190228.213000,784.116000,11.481000,99.418000,1213.569000,45.569000,104.957000,1193771.408000,517.330000,278.359000,106.754000,1197.738000,54.043000,112.875000,1197082.516000,656.360000,139.171000,115.816000,1197.215000,45.415000,122.505000,1201411.321000,787.435000,8.196000,124.965000,1197.169000,36.403000,132.208000,1205517.554000,783.683000,11.975000,134.090000,1197.164000,27.308000,141.907000,1210274.544000
270.784000,548.304000,136.056000,1214.100000,11.996000,142.873000,1221137.323000,410.438000,408.879000,14.865000,1213.550000,133.836000,15.570000,1156392.109000,544.837000,274.536000,23.544000,1214.099000,124.649000,24.821000,1161062.184000,544.511000,274.874000,32.163000,1213.570000,116.574000,34.049000,1163874.232000,401.891000,417.473000,37.017000,1214.089000,111.115000,39.245000,1166492.397000,543.576000,275.824000,49.106000,1213.570000,99.618000,51.874000,1171569.979000,678.569000,140.799000,58.482000,1214.108000,89.666000,61.761000,1176022.113000,678.873000,140.454000,67.801000,1214.084000,80.371000,71.658000,1181589.875000,533.037000,286.346000,73.360000,1213.542000,75.352000,77.531000,1181990.821000,677.991000,141.387000,84.786000,1213.568000,63.910000,89.513000,1188121.318000,812.368000,7.022000,93.437000,1213.565000,55.274000,98.762000,1192515.610000,807.973000,11.423000,102.075000,1213.570000,46.631000,107.696000,1196067.778000,533.300000,286.159000,109.658000,1214.089000,38.514000,115.633000,1199386.794000,676.079000,143.225000,118.964000,1213.598000,29.595000,125.270000,1203725.278000,811.203000,8.217000,128.360000,1213.548000,20.345000,134.972000,1207841.191000,807.541000,11.912000,137.735000,1213.547000,11.001000,144.665000,1212607.868000
262.867000,532.300000,139.921000,1214.067000,11.982000,140.042000,1223445.691000,398.475000,396.920000,15.132000,1213.555000,137.377000,15.319000,1158575.968000,528.870000,266.576000,24.063000,1214.102000,127.936000,24.317000,1163255.028000,528.563000,266.899000,32.946000,1213.568000,119.599000,33.252000,1166076.027000,389.912000,405.532000,38.062000,1214.092000,113.891000,38.205000,1168699.174000,527.607000,267.863000,50.419000,1213.567000,102.129000,50.606000,1173789.106000,658.609000,136.820000,60.045000,1214.107000,91.917000,60.206000,1178250.879000,658.896000,136.479000,69.622000,1214.087000,82.358000,69.841000,1183828.240000,516.990000,278.485000,75.425000,1213.543000,77.095000,75.492000,1184234.869000,658.064000,137.384000,87.107000,1213.571000,65.414000,87.226000,1190377.069000,788.427000,7.020000,96.018000,1213.560000,56.527000,96.197000,1194780.323000,783.919000,11.537000,104.914000,1213.565000,47.617000,104.907000,1198341.208000,517.254000,278.295000,112.762000,1214.092000,39.231000,112.813000,1201668.157000,656.154000,139.235000,122.318000,1213.597000,30.076000,122.443000,1206016.291000,787.268000,8.224000,131.981000,1213.550000,20.548000,132.144000,1210141.879000,783.486000,12.033000,141.608000,1213.544000,10.957000,141.831000,1214918.229000
262.778000,557.866000,140.907000,1213.640000,12.250000,141.796000,1225782.317000,406.396000,414.034000,15.710000,1197.751000,153.837000,15.405000,1160786.429000,540.781000,279.774000,24.665000,1197.759000,144.886000,24.479000,1165474.532000,540.470000,280.196000,33.531000,1197.745000,135.959000,33.503000,1168304.545000,393.861000,427.051000,38.471000,1197.767000,130.659000,38.527000,1170932.757000,539.533000,281.341000,50.936000,1197.263000,118.830000,50.999000,1176035.145000,674.510000,146.250000,60.700000,1197.255000,109.118000,60.682000,1180506.604000,674.827000,145.819000,70.420000,1197.753000,98.973000,70.387000,1186093.657000,525.011000,295.912000,76.134000,1197.224000,93.566000,76.084000,1186506.012000,673.981000,146.922000,87.873000,1197.761000,81.315000,87.862000,1192659.988000,812.125000,8.585000,97.006000,1214.128000,55.976000,97.131000,1197072.491000,812.141000,8.591000,105.968000,1214.111000,47.082000,106.400000,1200642.606000,525.282000,295.696000,113.687000,1197.229000,56.042000,114.096000,1203977.286000,672.065000,148.759000,123.313000,1197.282000,46.265000,124.025000,1208335.400000,810.992000,9.721000,133.177000,1197.728000,36.252000,134.100000,1212470.961000,811.769000,8.969000,142.791000,1197.711000,26.659000,143.580000,1217256.824000
262.997000,515.915000,140.201000,1213.547000,11.931000,139.035000,1228073.198000,390.428000,388.682000,15.127000,1214.051000,136.602000,15.096000,1162953.543000,516.743000,262.428000,24.088000,1214.070000,127.683000,23.841000,1167650.371000,516.388000,262.807000,32.983000,1214.050000,118.825000,32.532000,1170489.094000,394.105000,385.016000,38.137000,1214.074000,113.574000,37.750000,1173122.503000,515.429000,263.725000,50.494000,1213.549000,101.805000,49.889000,1178236.996000,642.355000,136.765000,60.140000,1213.575000,92.093000,59.241000,1182717.845000,642.676000,136.453000,69.725000,1214.057000,82.015000,68.614000,1188314.302000,525.327000,253.807000,75.620000,1213.529000,76.650000,74.533000,1188732.515000,641.793000,137.330000,87.294000,1214.057000,64.459000,85.985000,1194897.953000,772.144000,6.998000,96.232000,1214.084000,55.502000,94.943000,1199319.409000,771.817000,7.350000,105.150000,1214.089000,46.601000,103.887000,1202898.482000,525.625000,253.605000,113.014000,1197.218000,55.608000,111.575000,1206240.829000,639.886000,139.163000,122.581000,1197.220000,45.923000,121.434000,1210608.845000,771.020000,8.199000,132.253000,1197.676000,35.894000,131.407000,1214754.348000,771.384000,7.843000,141.886000,1197.668000,26.275000,140.981000,1219549.789000
