Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
16936.094000,34678.050000,8235.230000,606275.380000,298.826000,8049.795000,437795928.439999,25812.067000,25800.920000,549.903000,606625.608000,7675.691000,534.626000,432986072.099999,34094.768000,17517.754000,1089.441000,606542.690000,7221.123000,1062.881000,433327441.789000,34206.949000,17406.894000,1628.448000,606669.575000,6555.389000,1588.424000,433637701.131000,25578.979000,26036.263000,2167.129000,606555.435000,6129.178000,2109.042000,434018762.613000,34608.148000,17007.065000,2716.591000,606622.952000,5512.365000,2655.316000,434362472.151000,42844.583000,8769.769000,3260.669000,606754.331000,4837.889000,3181.032000,434705124.210000,43145.847000,8465.463000,3814.055000,606625.678000,4413.812000,3707.411000,434966182.687999,34260.133000,17355.428000,4366.167000,606600.212000,3852.168000,4255.420000,435388278.250001,43193.379000,8421.586000,4916.239000,606584.564000,3318.739000,4799.388000,435733859.424000,51547.183000,67.698000,5468.402000,606599.867000,2752.005000,5341.884000,436078811.339000,51599.100000,15.917000,6022.407000,606620.387000,2178.345000,5883.138000,436422777.344999,34258.975000,17356.835000,6568.856000,606587.967000,1662.659000,6422.705000,436768301.317000,43190.520000,8424.856000,7120.186000,606576.226000,1122.616000,6965.841000,437115134.360000,51546.449000,68.810000,7676.662000,606571.430000,572.059000,7509.114000,437463741.565999,51598.755000,16.571000,8237.737000,606567.726000,13.784000,8052.048000,437809286.930000
16947.224000,35060.627000,8165.356000,607506.169000,97.185000,8001.003000,438471716.919999,25976.703000,26028.769000,534.008000,607742.002000,7535.535000,567.897000,433654470.281999,34491.183000,17514.653000,1056.510000,607633.695000,7121.800000,1115.154000,433996385.504000,34488.441000,17518.259000,1586.682000,607710.925000,6512.858000,1642.248000,434307171.015000,25419.381000,26587.797000,2108.792000,607700.813000,6096.867000,2178.515000,434688866.429000,34753.012000,17254.526000,2641.454000,607674.042000,5591.580000,2709.002000,435033106.631000,43254.408000,8720.119000,3169.332000,607812.266000,4958.533000,3220.323000,435376269.378000,43232.591000,8749.496000,3751.127000,608777.353000,2032.941000,3745.908000,435636483.571999,34212.137000,17795.477000,4297.299000,607688.949000,3953.112000,4269.762000,436060506.124001,43495.997000,8511.464000,4847.998000,607585.772000,3505.856000,4782.716000,436406599.684000,51990.603000,16.568000,5398.862000,607589.637000,2952.063000,5309.532000,436752078.805000,51704.275000,303.020000,5953.514000,607608.268000,2378.821000,5835.867000,437096570.841999,34211.137000,17796.356000,6499.425000,607672.167000,1768.429000,6376.649000,437442636.361000,43493.288000,8514.498000,7052.845000,607529.970000,1357.157000,6904.812000,437789996.948000,51989.588000,17.953000,7605.360000,607623.251000,711.905000,7447.331000,438139146.657999,51703.298000,304.263000,8168.533000,607698.502000,41.791000,8003.368000,438485216.306000
18062.144000,37761.229000,8220.173000,606631.531000,318.983000,7971.236000,439150693.323999,27697.360000,28123.908000,560.954000,606942.250000,7667.925000,536.990000,434326013.242999,37235.380000,18586.032000,1101.537000,606658.188000,7411.066000,1064.666000,434668453.672000,37151.820000,18670.555000,1640.929000,606717.986000,6811.740000,1591.348000,434979766.213000,27089.508000,28734.674000,2181.853000,606888.670000,6099.289000,2110.990000,435361983.194000,37235.924000,18588.549000,2732.421000,606940.545000,5496.554000,2641.407000,435706752.958000,46262.964000,9559.627000,3278.342000,606839.189000,5055.785000,3168.513000,436050444.432000,46536.100000,9284.418000,3856.357000,606837.301000,4477.016000,3693.773000,436311179.651999,36274.490000,19549.660000,4389.837000,606719.438000,4059.451000,4235.973000,436735746.534001,46664.807000,9159.434000,4939.676000,606616.918000,3613.475000,4766.711000,437082371.148000,55549.049000,274.449000,5478.886000,606892.267000,2800.819000,5293.294000,437428377.690000,55804.691000,19.486000,6033.433000,606912.209000,2226.080000,5818.587000,437773395.797999,36274.511000,19550.113000,6547.868000,606640.703000,1981.581000,6344.763000,438119986.844000,46623.482000,9162.229000,7119.447000,606582.249000,1503.449000,6887.922000,438467885.563000,55547.059000,276.525000,7674.824000,606636.522000,894.669000,7414.456000,438817600.198999,55803.890000,20.653000,8223.941000,606967.552000,14.401000,7973.866000,439164230.017000
16934.985000,34922.898000,8004.326000,606248.993000,321.368000,8012.686000,439825149.391999,25737.334000,26119.870000,542.145000,606570.460000,7504.281000,536.572000,434993036.901999,34540.042000,17317.413000,1066.933000,606653.571000,6898.168000,1064.261000,435336005.056000,34391.025000,17466.596000,1591.000000,606639.195000,6388.246000,1591.583000,435647844.763000,25582.842000,26276.224000,2113.871000,606518.680000,5983.778000,2112.406000,436030582.430000,34413.189000,17446.638000,2649.411000,606566.698000,5400.678000,2643.173000,436375882.890000,43136.358000,8722.121000,3178.029000,607037.118000,4402.587000,3169.966000,436720100.933000,42900.057000,8955.505000,3715.938000,606656.803000,4177.206000,3692.114000,436981288.007999,34460.546000,17399.540000,4243.053000,606697.959000,3642.520000,4216.531000,437406417.424001,43004.958000,8854.545000,4781.408000,606567.784000,3234.620000,4762.183000,437753586.913000,51841.374000,18.046000,5316.078000,606587.898000,2680.573000,5304.418000,438100135.852000,51632.349000,227.194000,5856.225000,606624.438000,2103.808000,5844.695000,438445694.306999,34460.734000,17399.452000,6385.300000,606597.204000,1600.427000,6386.174000,438792826.549000,43002.605000,8857.436000,6923.464000,606573.396000,1087.026000,6929.004000,439141268.427000,51840.082000,19.815000,7460.236000,606592.285000,532.019000,7470.535000,439491524.651999,51631.352000,227.872000,8006.428000,606564.304000,13.845000,8014.849000,439838698.135000
17244.266000,34822.002000,8154.913000,606674.453000,40.737000,7910.625000,440500006.919999,26038.849000,26024.773000,534.565000,606946.010000,7427.800000,547.214000,435660569.024999,34575.109000,17488.842000,1056.737000,606897.539000,6954.761000,1075.010000,436004064.025000,34567.744000,17496.327000,1587.757000,606959.314000,6349.551000,1602.096000,436316417.947000,25748.714000,26316.917000,2110.230000,606630.436000,6168.326000,2122.220000,436699689.954000,34819.766000,17215.361000,2643.173000,606633.859000,5662.631000,2653.235000,437045521.616000,43317.479000,8724.783000,3175.943000,606804.541000,4962.047000,3180.279000,437390276.188000,43312.069000,8749.731000,3740.262000,606985.835000,4202.587000,3706.071000,437651995.390999,34537.652000,17527.795000,4285.358000,606712.865000,3940.848000,4230.331000,438077663.976001,43576.358000,8489.282000,4836.309000,606848.514000,3256.486000,4760.744000,438425364.860000,52047.609000,17.881000,5388.081000,606872.570000,2681.760000,5287.569000,438772441.434000,52041.130000,24.304000,5942.034000,606589.644000,2403.987000,5814.021000,439118519.656999,34547.102000,17519.659000,6488.139000,606591.846000,1861.468000,6340.039000,439466185.160000,43574.197000,8491.789000,7043.075000,606585.328000,1314.022000,6868.596000,439815155.318000,52045.720000,20.019000,7595.213000,606613.313000,704.530000,7394.909000,440165907.677999,52039.876000,25.763000,8157.882000,606603.096000,143.565000,7922.830000,440513600.828000
16991.255000,35093.393000,8417.108000,606250.961000,270.163000,8016.372000,441175057.192999,25792.239000,26290.151000,550.802000,606622.088000,7765.741000,537.081000,436328141.004999,34592.898000,17489.928000,1106.862000,606602.996000,7231.769000,1064.829000,436672164.314000,34589.960000,17493.692000,1654.107000,606622.882000,6664.105000,1591.961000,436985045.012000,25731.116000,26353.858000,2211.512000,606586.194000,6141.837000,2112.597000,437368838.257000,34585.377000,17499.627000,2776.073000,606718.299000,5445.293000,2657.941000,437715214.807000,43343.167000,8740.510000,3336.760000,606786.745000,4816.873000,3185.146000,438060511.988000,43345.866000,8735.222000,3907.260000,606667.741000,4364.640000,3739.636000,438322766.266999,34582.349000,17502.527000,4467.722000,606623.844000,3848.315000,4264.161000,438748963.802001,43351.702000,8732.806000,5017.578000,606607.870000,3314.708000,4794.034000,439097193.609000,52043.219000,41.310000,5571.598000,606570.482000,2798.313000,5321.420000,439444797.416000,52067.599000,16.917000,6123.245000,606647.860000,2170.309000,5847.704000,439791403.109999,34553.181000,17502.767000,6686.539000,606577.303000,1708.700000,6389.282000,440139613.561000,43326.409000,8735.105000,7256.225000,606559.740000,1157.558000,6932.456000,440489132.677000,52041.665000,43.054000,7826.553000,606572.620000,574.654000,7474.536000,440840450.371999,52066.630000,18.322000,8419.774000,606540.482000,13.464000,8018.575000,441188687.441000
17247.729000,34759.024000,8264.011000,606359.109000,285.388000,7910.494000,441849893.683999,26056.735000,25992.405000,551.705000,606635.324000,7722.656000,535.899000,436995649.014999,34580.801000,17468.454000,1091.397000,606590.364000,7229.412000,1063.613000,437340199.638000,34569.249000,17480.553000,1636.907000,606549.668000,6724.828000,1591.089000,437653607.625000,25745.308000,26305.769000,2177.395000,606560.944000,6171.764000,2110.789000,438037921.051000,34832.488000,17218.260000,2726.572000,606609.350000,5573.797000,2642.450000,438384828.346000,43331.702000,8719.022000,3291.292000,607407.598000,4179.218000,3169.513000,438730620.890000,43328.653000,8718.232000,3845.174000,607240.366000,3791.087000,3696.137000,438993397.058999,34300.011000,17750.981000,4392.866000,606565.250000,3919.149000,4220.236000,439420123.005001,43596.424000,8454.666000,4943.043000,606559.884000,3374.951000,4750.517000,439768883.461000,52031.820000,18.960000,5495.980000,606552.538000,2830.071000,5277.747000,440117014.579000,51999.055000,51.696000,6049.074000,606557.426000,2272.109000,5803.637000,440464146.151999,34299.478000,17751.394000,6595.488000,606561.415000,1720.861000,6330.119000,440812882.639000,43593.792000,8457.468000,7148.230000,606586.479000,1143.703000,6858.457000,441162930.511000,52029.594000,21.433000,7701.774000,606570.676000,606.491000,7384.770000,441514774.270999,51998.053000,53.026000,8268.187000,606596.247000,13.877000,7912.625000,441863538.829000
17526.929000,34817.363000,8026.752000,606427.950000,105.038000,7994.532000,442524803.509999,26263.453000,26078.070000,534.749000,606626.171000,7442.607000,536.253000,437663144.810999,35047.343000,17295.737000,1057.573000,606615.095000,6930.752000,1064.043000,438008220.731000,34941.776000,17401.729000,1580.223000,606607.443000,6415.783000,1590.970000,438322155.639000,26267.363000,26023.803000,2103.627000,606542.381000,5987.942000,2112.058000,438706968.242000,34942.073000,17378.830000,2637.286000,606616.959000,5380.532000,2642.220000,439054436.917000,43805.282000,8538.585000,3164.830000,606765.798000,4704.998000,3194.526000,439400804.947000,43556.785000,8784.067000,3702.445000,606615.927000,4317.474000,3719.339000,439664103.797999,34857.816000,17486.761000,4236.624000,606612.657000,3785.195000,4244.325000,440091356.910001,43735.087000,8609.229000,4772.655000,606568.142000,3294.572000,4773.624000,440440646.491000,52326.813000,17.413000,5307.531000,606573.511000,2754.645000,5301.252000,440789305.145000,52081.230000,262.982000,5845.331000,606604.472000,2185.999000,5826.741000,441136962.368999,34856.999000,17487.135000,6373.686000,606584.384000,1676.946000,6367.938000,441486240.356000,43733.073000,8611.561000,6910.589000,606550.850000,1141.148000,6911.042000,441836798.917000,52325.352000,19.010000,7449.141000,606558.680000,594.688000,7452.700000,442189183.831999,52080.242000,264.041000,8029.616000,606558.729000,13.517000,7996.648000,442538491.610000
17056.615000,35151.706000,8091.110000,606208.713000,438.816000,7989.747000,443199751.366999,25938.565000,26267.869000,558.856000,606652.527000,7527.896000,537.648000,438330642.186999,34767.997000,17439.086000,1098.388000,606563.238000,7078.602000,1065.652000,438676244.288000,34475.891000,17731.557000,1638.053000,606667.979000,6434.368000,1592.470000,438990706.568000,25573.442000,26634.873000,2177.492000,606562.758000,5999.243000,2112.568000,439376039.696000,34732.286000,17476.327000,2735.864000,606885.302000,5118.501000,2643.098000,439724038.566000,43497.045000,8710.964000,3265.496000,607179.577000,4296.242000,3170.416000,440070935.223000,43236.883000,8967.851000,3802.142000,606926.588000,4013.056000,3696.012000,440334757.283999,34353.575000,17855.002000,4331.229000,607384.758000,3023.914000,4220.401000,440762536.440000,43484.512000,8724.093000,4866.088000,606704.099000,3171.067000,4749.826000,441112356.484000,52190.966000,17.410000,5401.941000,606595.023000,2745.793000,5277.157000,441461543.301000,51960.508000,247.802000,5941.502000,606625.201000,2175.232000,5817.939000,441809740.293999,34329.845000,17856.076000,6471.428000,606961.945000,1346.990000,6351.339000,442159568.555000,43481.742000,8727.233000,7011.326000,606579.480000,1182.741000,6901.915000,442510693.156000,52189.229000,19.265000,7548.173000,606581.009000,645.209000,7444.105000,442863620.227999,51959.548000,249.095000,8093.676000,606666.821000,14.089000,7991.539000,443213475.597000
17007.008000,35065.826000,8104.460000,607457.245000,85.136000,8036.867000,443875519.443999,26016.239000,26088.652000,534.537000,607711.740000,7401.299000,595.101000,438999003.402999,34808.008000,17297.182000,1057.325000,607597.478000,6994.157000,1127.258000,439345137.294000,34710.190000,17396.005000,1589.362000,607768.212000,6291.055000,1685.490000,439660157.194000,25734.625000,26372.341000,2112.701000,607670.143000,5965.156000,2207.729000,440046114.225000,34717.315000,17389.704000,2645.893000,607767.102000,5300.347000,2738.901000,440394608.723000,43563.501000,8542.834000,3173.481000,607891.156000,4651.899000,3267.571000,440742036.061000,43329.676000,8774.150000,3710.341000,608639.085000,1993.736000,3793.028000,441005008.146999,34441.855000,17665.174000,4255.577000,608050.159000,3409.468000,4316.675000,441434686.284000,43484.044000,8623.028000,4791.121000,607647.504000,3277.274000,4847.039000,441785036.981000,52089.189000,17.537000,5342.407000,607693.477000,2679.125000,5374.064000,442134749.035000,51853.992000,252.653000,5895.729000,607666.515000,2153.048000,5899.931000,442483472.344999,34441.160000,17665.861000,6442.383000,607968.692000,1303.199000,6426.954000,442833827.355000,43481.785000,8625.527000,6994.088000,607645.819000,1077.279000,6954.423000,443185482.190000,52087.445000,19.540000,7561.925000,607999.957000,155.152000,7498.102000,443538951.935999,51853.209000,253.996000,8108.172000,607561.057000,47.813000,8038.670000,443889348.385000
18183.607000,37114.671000,8273.269000,606608.052000,31.702000,8123.554000,444553865.711999,26774.328000,28519.407000,561.078000,607210.686000,7184.442000,536.479000,439669803.422999,36552.842000,18741.745000,1101.879000,606649.224000,7205.666000,1063.619000,440016465.082000,36503.434000,18792.523000,1641.399000,607013.704000,6297.228000,1605.747000,440332022.066000,27624.091000,27649.105000,2181.335000,606890.931000,5916.929000,2127.452000,440718514.794000,36113.636000,19183.240000,2731.981000,606919.699000,5337.541000,2672.471000,441067578.793000,45745.483000,9551.177000,3278.108000,606800.458000,4914.634000,3232.078000,441415568.297000,46030.921000,9263.179000,3830.528000,606598.493000,4550.750000,3773.280000,441679066.003999,37273.825000,18024.550000,4376.776000,606670.863000,3940.182000,4312.362000,442109295.477000,45423.950000,9873.493000,4928.256000,606875.270000,3185.312000,4857.612000,442460191.298000,54806.236000,492.264000,5482.052000,606892.737000,2613.413000,5399.981000,442810445.789000,55278.873000,18.757000,6037.642000,606598.289000,2350.399000,5941.745000,443159707.962999,37273.131000,18025.710000,6584.779000,606668.298000,1705.835000,6498.310000,443510593.636000,45423.243000,9875.539000,7138.418000,606618.806000,1201.740000,7041.487000,443862791.521000,54805.040000,492.851000,7695.157000,606885.799000,379.669000,7585.850000,444216806.386999,55277.682000,20.513000,8276.174000,606643.250000,36.615000,8126.607000,444567738.943000
17252.113000,34834.958000,8308.893000,606319.924000,491.830000,7942.263000,445229026.242999,26057.390000,26027.425000,550.345000,606691.714000,7912.194000,535.166000,440337591.353999,34596.767000,17488.330000,1089.310000,606615.355000,7452.119000,1062.798000,440684780.797000,34596.721000,17488.781000,1636.160000,606622.585000,6899.027000,1589.720000,441000865.684000,25774.186000,26312.804000,2175.345000,606609.707000,6372.012000,2112.084000,441387882.012000,34852.278000,17234.338000,2743.015000,607031.073000,5382.821000,2644.163000,441737477.007000,43348.075000,8738.235000,3287.189000,607014.083000,4855.163000,3172.436000,442085993.937000,43353.072000,8730.125000,3840.598000,607011.751000,4305.443000,3698.398000,442350016.046999,34560.642000,17526.287000,4389.063000,606598.362000,4168.752000,4222.495000,442780772.065000,43605.418000,8481.305000,4955.434000,606569.148000,3633.398000,4752.950000,443132199.178000,52010.718000,75.857000,5525.308000,606561.353000,3071.537000,5279.369000,443482980.085000,52070.633000,16.038000,6096.051000,606593.610000,2468.744000,5806.467000,443832769.006999,34560.519000,17526.701000,6641.175000,606560.184000,1987.903000,6333.449000,444184213.871000,43603.216000,8484.117000,7195.415000,606536.086000,1458.713000,6861.414000,444536940.032000,52008.775000,77.735000,7749.306000,606544.277000,897.216000,7402.733000,444891496.265999,52068.653000,18.257000,8311.916000,606865.059000,14.082000,7944.287000,445242970.615000
17236.311000,34882.199000,8394.074000,606426.098000,187.500000,8022.781000,445904186.260999,26030.760000,26086.954000,550.487000,606630.800000,7827.172000,536.157000,441005266.567999,34817.767000,17300.313000,1089.466000,606570.716000,7349.925000,1064.127000,441352983.674000,34719.796000,17399.144000,1636.200000,606601.659000,6772.219000,1591.424000,441669595.927000,25973.952000,26145.145000,2191.882000,606618.160000,6164.415000,2132.781000,442057120.363000,34741.191000,17378.619000,2757.133000,606598.464000,5620.177000,2678.659000,442407262.152000,43569.479000,8549.606000,3318.105000,607056.109000,4602.632000,3221.562000,442756321.945000,43345.092000,8770.332000,3888.067000,606632.177000,4455.890000,3747.026000,443020865.217999,34695.250000,17424.536000,4447.954000,606613.493000,3914.208000,4271.230000,443452149.596000,43380.919000,8738.850000,4997.860000,606555.295000,3422.981000,4801.863000,443804107.249000,52102.798000,16.684000,5568.030000,606578.830000,2830.613000,5343.547000,444155430.713000,51881.047000,238.527000,6136.908000,606609.437000,2229.944000,5871.003000,444505746.009999,34694.599000,17424.657000,6699.182000,606630.205000,1645.974000,6397.468000,444857716.703000,43377.871000,8741.916000,7281.844000,606846.835000,847.463000,6940.803000,445210987.126000,52101.552000,18.233000,7836.547000,606543.473000,596.478000,7483.301000,445566085.932999,51880.275000,239.562000,8396.968000,606564.754000,15.123000,8023.741000,445918101.159000
