Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
3.843000,474.966000,3.732000,17831.186000,18171.781000,183.235000,943.125000,3.918000,15.020000,159.443000,319.472000,17841.022000,18342.362000,2.966000,319.351000,627.765000,15.083000,319.333000,159.575000,17897.317000,17946.323000,342.764000,626.313000,320.789000,15.083000,475.123000,3.826000,17897.468000,17945.893000,343.046000,943.823000,3.307000
3.932000,480.013000,3.733000,17854.823000,18323.416000,4.089000,933.318000,3.922000,15.551000,164.740000,319.388000,17831.697000,18149.373000,201.381000,309.674000,627.579000,15.610000,319.585000,164.542000,17897.347000,17937.588000,347.595000,625.871000,311.383000,15.610000,480.311000,3.832000,17897.531000,17937.661000,347.315000,934.004000,3.259000
3.840000,497.729000,4.046000,17915.269000,18184.667000,4.065000,933.838000,3.888000,15.086000,172.577000,329.270000,17795.344000,18190.599000,118.248000,309.852000,627.900000,15.119000,337.266000,164.616000,17891.795000,17945.367000,267.107000,616.832000,320.945000,15.131000,497.876000,4.027000,17891.835000,17945.442000,267.016000,934.516000,3.268000
3.914000,475.030000,3.742000,17849.544000,18152.482000,67.380000,943.314000,3.932000,15.443000,159.646000,319.332000,17909.710000,18156.850000,2.976000,319.360000,627.937000,15.514000,319.443000,159.604000,17897.172000,18009.991000,162.449000,635.694000,311.617000,15.486000,475.181000,3.810000,17897.435000,18009.722000,162.425000,944.012000,3.329000
3.911000,474.806000,3.752000,17814.073000,18152.402000,42.224000,943.653000,3.889000,15.728000,159.623000,319.297000,17849.236000,18156.647000,2.951000,319.433000,628.133000,15.796000,319.336000,159.588000,17897.245000,18001.141000,110.515000,626.541000,321.051000,15.785000,475.091000,3.843000,17897.519000,18001.298000,110.073000,944.332000,3.281000
3.972000,479.763000,3.739000,17878.677000,18147.281000,4.111000,933.685000,3.924000,15.199000,164.365000,319.374000,17861.585000,18149.496000,19.115000,309.756000,627.870000,15.275000,319.314000,164.463000,17897.254000,17995.426000,137.564000,626.098000,311.543000,15.265000,479.936000,3.833000,17897.449000,17995.465000,137.348000,934.353000,3.325000
3.854000,496.717000,4.018000,17884.580000,18305.772000,4.091000,933.972000,3.912000,15.219000,171.660000,329.207000,17826.087000,18190.014000,178.542000,309.952000,627.989000,15.273000,336.304000,164.652000,17891.791000,18001.035000,301.832000,616.987000,321.026000,15.279000,496.966000,4.007000,17891.828000,18000.746000,302.100000,934.681000,3.323000
3.880000,474.827000,3.746000,17900.899000,18152.007000,60.492000,942.960000,4.109000,15.251000,159.509000,319.172000,17878.036000,18232.472000,2.961000,319.280000,627.882000,15.361000,319.289000,159.561000,17897.187000,17954.551000,261.865000,635.455000,311.690000,15.323000,474.970000,3.799000,17897.457000,17955.141000,260.970000,943.655000,3.488000
3.900000,474.969000,3.740000,17850.148000,18152.375000,143.253000,943.436000,3.883000,15.296000,159.645000,319.349000,17863.942000,18279.021000,2.956000,319.379000,627.952000,15.372000,319.428000,159.593000,17897.208000,17946.397000,302.407000,626.420000,320.947000,15.358000,475.213000,3.811000,17897.444000,17946.507000,302.046000,944.121000,3.245000
3.915000,479.595000,3.745000,17853.188000,18147.193000,188.194000,935.084000,4.250000,15.004000,164.292000,319.263000,17862.650000,18323.088000,2.966000,309.909000,629.790000,15.077000,319.142000,164.454000,17897.149000,17939.030000,352.628000,626.195000,313.499000,15.065000,479.762000,3.816000,17897.432000,17939.128000,352.208000,935.728000,3.837000
3.834000,489.356000,3.740000,17940.879000,18174.823000,4.119000,934.038000,3.909000,14.918000,164.381000,328.921000,17919.468000,18155.654000,44.810000,310.021000,627.989000,15.012000,328.896000,164.423000,17891.843000,17944.408000,283.796000,617.138000,320.905000,15.218000,489.517000,3.833000,17892.566000,17944.771000,282.719000,934.747000,3.338000
4.011000,479.841000,3.750000,17856.638000,18268.387000,4.449000,944.084000,3.937000,15.877000,164.595000,319.327000,17930.626000,18155.868000,43.235000,320.132000,627.969000,15.967000,319.589000,164.447000,17897.328000,18009.446000,223.086000,636.407000,311.705000,15.958000,480.207000,3.833000,17897.584000,18008.743000,223.534000,944.708000,3.417000
3.906000,480.415000,3.770000,17900.600000,18266.063000,4.309000,943.288000,3.906000,17.090000,165.014000,319.463000,17846.457000,18155.820000,168.875000,319.345000,627.923000,17.142000,319.941000,164.584000,17897.426000,18000.765000,273.040000,626.361000,320.926000,17.139000,480.675000,3.864000,17828.556000,18002.005000,329.144000,943.981000,3.302000
3.970000,481.895000,3.750000,17552.160000,18147.713000,263.292000,938.373000,4.171000,20.905000,166.402000,319.541000,17811.331000,18148.815000,3.190000,309.701000,633.152000,20.974000,321.366000,164.615000,17684.316000,17997.047000,270.812000,630.612000,312.115000,20.925000,482.015000,3.953000,17559.212000,17995.595000,408.592000,939.004000,3.693000
3.989000,475.261000,3.741000,17939.169000,18171.874000,4.111000,943.122000,3.909000,16.280000,159.889000,319.451000,17853.049000,18176.728000,85.686000,319.339000,627.760000,16.419000,319.762000,159.580000,17553.874000,18000.729000,560.666000,626.244000,320.868000,16.561000,475.484000,3.814000,17554.268000,18000.860000,560.370000,943.832000,3.325000
3.994000,494.634000,3.758000,17860.438000,18152.606000,4.111000,943.371000,3.913000,15.752000,169.653000,329.075000,17838.650000,18156.303000,22.323000,319.333000,628.014000,15.847000,329.470000,169.383000,17558.807000,17953.945000,504.693000,635.661000,311.687000,15.845000,495.035000,3.825000,17559.163000,17954.702000,503.542000,944.015000,3.336000
3.984000,480.068000,3.731000,17639.234000,18152.641000,226.902000,943.098000,3.878000,19.337000,164.693000,319.437000,17859.698000,18156.285000,2.954000,319.340000,627.678000,19.404000,319.638000,164.502000,17558.853000,17945.690000,514.441000,626.236000,320.793000,19.401000,480.330000,3.837000,17559.125000,17945.895000,513.994000,943.800000,3.252000
3.915000,479.999000,3.732000,17878.404000,18147.499000,4.369000,948.142000,4.432000,15.743000,164.618000,319.325000,17349.001000,18318.534000,351.563000,314.623000,652.502000,15.821000,319.506000,164.473000,17562.656000,17939.438000,528.355000,654.154000,312.840000,15.813000,480.180000,3.802000,17559.411000,17938.956000,532.109000,962.815000,4.146000
3.976000,480.636000,3.740000,17425.793000,18190.739000,360.713000,933.207000,3.894000,16.829000,165.252000,319.539000,17796.908000,18177.393000,2.977000,309.719000,627.462000,17.320000,320.263000,164.591000,17553.918000,17944.380000,479.151000,616.490000,320.708000,17.277000,480.828000,3.910000,17554.171000,17944.580000,478.632000,933.924000,3.278000
3.886000,489.533000,3.743000,17849.419000,18190.511000,4.066000,943.125000,3.885000,16.186000,164.514000,328.996000,17879.523000,18156.464000,8.129000,319.259000,627.775000,16.279000,329.150000,164.421000,17558.828000,18009.003000,476.365000,635.541000,311.515000,16.277000,489.751000,3.837000,17559.003000,18009.676000,475.541000,943.817000,3.237000
3.880000,474.875000,3.750000,17902.622000,18190.885000,4.067000,942.429000,3.872000,15.508000,159.483000,319.348000,17851.922000,18156.160000,89.624000,319.083000,627.239000,15.571000,319.301000,159.539000,17590.736000,18000.551000,506.505000,625.865000,320.465000,15.554000,475.020000,3.817000,17587.340000,18000.713000,509.735000,943.114000,3.228000
3.880000,476.879000,3.761000,17896.976000,18185.911000,4.097000,936.034000,4.126000,20.212000,161.343000,319.486000,17855.084000,18149.079000,82.952000,309.679000,630.772000,20.282000,321.178000,159.673000,17559.117000,17995.439000,532.615000,628.332000,312.006000,20.278000,476.985000,3.870000,17562.597000,17995.529000,529.051000,936.628000,3.657000
3.851000,479.870000,3.767000,17873.043000,18201.098000,9.324000,933.631000,3.968000,15.179000,164.602000,319.347000,17911.682000,18175.808000,9.925000,314.775000,627.865000,15.496000,319.521000,164.457000,17553.940000,18001.846000,541.776000,621.809000,320.870000,15.471000,480.088000,3.836000,17554.122000,18001.424000,542.001000,939.308000,3.392000
3.846000,485.866000,3.761000,17793.891000,18190.165000,16.967000,943.092000,3.904000,17.472000,160.677000,329.340000,17841.651000,18156.483000,2.980000,319.279000,627.781000,17.548000,325.509000,164.615000,17562.611000,17954.433000,484.204000,635.552000,311.532000,17.546000,486.121000,4.019000,17578.341000,17954.036000,468.852000,943.791000,3.294000
3.842000,480.024000,3.744000,17891.287000,18189.871000,4.073000,942.843000,3.902000,15.777000,164.538000,319.488000,17815.927000,18156.755000,112.652000,319.222000,627.522000,15.839000,319.482000,164.553000,17590.685000,17946.255000,548.477000,626.015000,320.729000,15.839000,480.217000,3.845000,17587.318000,17946.425000,551.716000,943.512000,3.261000
3.868000,494.626000,3.742000,17814.164000,18366.983000,4.123000,936.687000,4.124000,15.140000,169.484000,329.136000,17811.781000,18149.531000,224.099000,312.645000,628.323000,15.212000,329.294000,169.350000,17590.662000,17938.925000,655.885000,629.102000,311.885000,15.206000,494.827000,3.826000,17588.747000,17939.051000,657.703000,937.308000,3.672000
3.839000,474.988000,3.729000,17844.610000,18189.957000,134.500000,942.768000,3.899000,15.230000,159.422000,319.427000,17855.909000,18310.272000,2.962000,319.248000,627.453000,15.298000,319.311000,159.578000,17554.022000,17943.883000,671.323000,626.062000,320.685000,15.283000,475.062000,3.794000,17554.190000,17944.102000,670.916000,943.456000,3.262000
3.850000,494.655000,3.745000,17916.046000,18285.811000,4.142000,943.050000,3.910000,15.356000,169.501000,329.135000,17911.142000,18214.392000,80.582000,319.253000,627.743000,15.419000,329.258000,169.394000,17558.828000,18008.059000,639.317000,635.513000,311.499000,15.419000,494.814000,3.858000,17559.069000,18008.217000,638.931000,943.737000,3.277000
24.650000,479.754000,3.741000,17877.498000,18292.717000,4.088000,943.139000,3.921000,36.646000,164.474000,319.336000,17882.814000,18156.245000,135.364000,319.271000,627.856000,36.713000,319.405000,164.419000,17571.693000,18000.883000,601.966000,626.111000,321.022000,3.109000,479.893000,3.815000,17559.932000,17966.543000,647.969000,943.918000,3.233000
4.079000,480.225000,3.738000,17900.177000,18196.338000,4.154000,942.765000,3.875000,14.967000,164.745000,319.490000,17898.017000,18155.919000,46.880000,319.178000,627.475000,15.667000,319.710000,164.549000,17590.219000,17995.539000,515.236000,635.147000,311.350000,19.421000,480.379000,3.786000,17560.454000,18012.967000,527.526000,943.239000,3.253000
3.903000,479.779000,3.744000,17912.986000,18195.786000,4.095000,942.996000,3.874000,15.785000,164.375000,319.316000,17924.455000,18156.775000,31.765000,319.238000,627.675000,15.834000,319.279000,164.371000,17557.071000,18001.061000,554.879000,626.113000,320.833000,15.843000,479.899000,3.802000,17583.117000,17964.070000,565.892000,943.679000,3.260000
3.962000,480.049000,3.738000,17913.713000,18189.763000,4.110000,942.999000,3.900000,16.000000,164.593000,319.462000,17829.708000,18156.619000,121.371000,319.298000,627.688000,16.070000,319.536000,164.554000,17580.925000,17952.778000,574.117000,635.579000,311.422000,16.063000,480.241000,3.842000,17581.210000,17962.780000,563.786000,943.710000,3.280000
3.908000,475.505000,3.746000,17860.971000,18374.941000,4.108000,943.030000,3.884000,16.148000,159.893000,319.612000,17816.965000,18155.876000,267.325000,319.274000,627.708000,16.204000,319.751000,159.761000,17590.869000,17945.887000,703.463000,626.166000,320.858000,16.193000,475.671000,3.833000,17560.048000,17962.860000,717.299000,943.733000,3.293000
3.894000,475.252000,3.748000,17908.264000,18374.954000,4.216000,943.212000,3.911000,16.361000,159.815000,319.472000,17814.494000,18156.355000,316.744000,319.404000,627.843000,16.424000,319.642000,159.672000,17597.920000,17945.773000,744.010000,635.678000,311.589000,16.418000,475.454000,3.843000,17567.071000,17963.010000,757.588000,943.925000,3.324000
3.913000,480.098000,3.741000,17916.530000,18184.725000,4.114000,934.027000,3.874000,15.439000,164.619000,319.462000,17803.782000,18148.914000,152.778000,309.952000,628.008000,15.491000,319.598000,164.495000,17557.064000,17946.170000,602.310000,616.996000,321.005000,15.488000,480.272000,3.812000,17584.932000,17962.615000,558.026000,934.738000,3.266000
3.888000,494.662000,3.752000,17859.643000,18189.833000,4.117000,942.692000,3.890000,15.643000,169.544000,329.160000,17831.689000,18156.513000,65.500000,319.209000,627.450000,15.703000,329.340000,169.371000,17558.838000,17945.985000,548.997000,635.316000,311.360000,15.700000,494.867000,3.845000,17558.991000,17962.793000,532.021000,943.399000,3.278000
3.843000,475.205000,3.734000,17839.383000,18190.166000,4.113000,943.495000,3.896000,15.048000,159.790000,319.336000,17863.838000,18156.190000,13.735000,319.425000,628.026000,15.108000,319.579000,159.622000,17590.693000,17946.414000,496.767000,626.440000,321.026000,15.103000,475.378000,3.821000,17586.671000,17962.857000,484.345000,944.184000,3.275000
3.949000,475.122000,3.753000,17852.628000,18726.099000,24.374000,1020.687000,4.422000,15.103000,159.815000,319.410000,17812.322000,18761.156000,30.732000,358.801000,666.282000,15.158000,319.634000,159.603000,17592.330000,18449.015000,618.463000,678.099000,347.018000,15.155000,475.381000,3.843000,17596.744000,18494.601000,569.085000,1021.014000,4.204000
5.235000,491.298000,3.794000,17886.460000,18312.559000,74.233000,942.402000,4.477000,63.775000,169.186000,326.024000,17925.283000,18344.690000,3.356000,310.580000,636.912000,79.299000,332.062000,163.338000,17671.970000,17997.618000,603.560000,635.889000,311.289000,94.749000,491.464000,4.031000,17770.179000,17959.709000,543.550000,925.013000,4.077000
4.263000,492.949000,3.749000,17939.684000,18175.244000,4.631000,934.258000,3.954000,25.634000,167.328000,329.786000,17853.502000,18156.804000,109.456000,310.146000,628.265000,22.527000,332.327000,164.760000,17581.316000,18012.187000,507.808000,621.821000,316.555000,23.391000,493.185000,3.854000,17579.854000,17986.888000,552.906000,934.975000,3.429000
3.992000,480.726000,3.920000,17856.157000,18161.587000,65.121000,943.085000,3.933000,17.424000,165.077000,319.877000,17904.140000,18175.917000,3.137000,309.962000,637.238000,17.263000,320.065000,164.891000,17625.473000,17955.193000,502.387000,616.947000,330.249000,17.476000,480.898000,4.103000,17608.363000,17986.937000,487.957000,943.812000,3.400000
4.275000,489.975000,3.772000,17933.246000,18153.689000,138.252000,938.355000,3.963000,17.182000,165.138000,329.241000,17882.785000,18339.647000,3.085000,309.909000,632.530000,17.210000,329.876000,164.537000,17560.149000,17949.011000,716.404000,626.201000,316.246000,17.220000,490.556000,3.874000,17627.067000,17986.930000,611.548000,939.076000,3.384000
3.900000,475.597000,3.756000,17908.642000,18186.179000,4.453000,952.124000,4.123000,16.996000,159.924000,319.594000,17867.579000,18174.420000,57.571000,318.961000,637.514000,17.025000,314.899000,164.727000,17561.059000,17942.255000,596.289000,625.968000,330.521000,17.028000,475.798000,3.841000,17624.494000,17979.314000,495.839000,952.775000,3.704000
3.916000,494.866000,3.731000,17798.336000,18500.216000,4.531000,953.012000,3.927000,16.411000,169.696000,329.270000,17854.668000,18314.342000,117.320000,324.266000,632.762000,16.446000,329.449000,169.485000,17612.447000,17946.358000,744.596000,640.660000,316.466000,16.456000,495.133000,3.816000,17612.440000,18003.842000,687.126000,953.729000,3.389000
3.941000,473.359000,3.744000,17891.281000,18437.744000,4.610000,958.030000,3.944000,16.387000,158.068000,319.298000,17802.106000,18155.087000,395.197000,324.391000,637.800000,16.576000,317.804000,159.584000,17616.011000,18010.818000,725.656000,631.499000,330.699000,16.595000,473.608000,3.844000,17560.717000,17954.880000,836.969000,958.716000,3.475000
3.984000,476.318000,3.743000,17940.791000,18153.021000,4.178000,952.385000,3.976000,18.304000,160.777000,319.635000,17819.689000,18152.438000,126.108000,319.251000,637.189000,18.325000,315.769000,164.700000,17624.605000,18002.590000,471.070000,635.588000,320.913000,18.354000,476.514000,3.967000,17589.848000,17963.811000,544.598000,953.104000,3.406000
3.907000,490.002000,3.739000,17909.431000,18337.345000,4.245000,943.195000,3.973000,16.662000,164.790000,329.325000,17875.640000,18154.283000,221.334000,319.317000,628.046000,16.657000,329.513000,164.607000,17607.399000,18002.508000,641.387000,635.750000,311.646000,16.570000,490.260000,3.849000,17660.708000,17952.665000,637.911000,943.916000,3.446000
3.925000,475.461000,3.752000,17914.479000,18167.957000,4.188000,942.922000,3.937000,16.608000,159.948000,319.474000,17804.647000,18147.654000,134.520000,319.167000,627.758000,16.696000,319.798000,159.744000,17565.408000,18002.816000,518.672000,626.106000,320.858000,16.675000,475.659000,3.821000,17620.103000,17951.835000,514.921000,943.611000,3.334000
