Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.843000,2980.535000,3.974000,112008.022000,114418.376000,5.253000,5866.405000,4.353000,30.169000,1005.868000,1979.208000,111979.674000,114376.978000,75.036000,1982.056000,3888.149000,30.255000,1971.500000,1013.318000,111109.423000,113735.218000,1586.687000,3921.913000,1948.850000,30.056000,2970.409000,14.424000,111132.609000,113975.770000,1323.576000,5867.300000,3.271000
4.737000,3053.142000,5.073000,112402.224000,114682.619000,5.988000,5915.489000,5.246000,30.706000,1035.244000,2024.063000,112132.627000,114549.531000,408.122000,1969.355000,3950.577000,30.764000,2024.254000,1034.444000,111191.712000,113727.095000,2155.832000,3968.948000,1951.160000,30.578000,3052.779000,5.820000,111276.513000,114103.055000,1693.472000,5916.035000,4.139000
5.137000,2947.685000,3.939000,112170.218000,114587.324000,12.294000,5963.388000,5.737000,34.806000,977.960000,1974.574000,111775.498000,114852.645000,156.849000,2020.044000,3954.106000,34.783000,1973.740000,978.326000,111218.647000,113732.477000,1852.062000,3961.395000,2013.292000,34.545000,2946.819000,5.462000,111223.945000,113982.652000,1597.285000,5969.764000,4.293000
4.330000,2946.895000,4.353000,112090.492000,114645.992000,6.357000,5933.460000,5.207000,30.683000,976.068000,1975.663000,112000.282000,114187.666000,555.133000,1982.549000,3955.227000,31.507000,1975.272000,976.491000,111198.049000,113964.233000,1580.290000,3982.287000,1955.725000,31.430000,2945.876000,6.019000,111457.221000,113978.820000,1307.123000,5934.662000,3.188000
5.619000,3064.990000,4.141000,112037.321000,114586.769000,6.673000,5858.364000,5.863000,38.571000,1035.980000,2034.008000,112027.571000,114542.277000,60.977000,1982.808000,3881.211000,38.345000,2032.192000,1037.808000,111144.772000,113947.461000,1538.043000,3923.742000,1940.852000,38.407000,3059.279000,10.732000,111329.922000,113980.733000,1320.182000,5859.775000,3.835000
4.524000,2948.582000,4.330000,112377.482000,114615.249000,6.518000,5989.458000,4.655000,35.971000,979.006000,1974.443000,111943.705000,114187.737000,867.945000,1982.631000,4010.559000,36.062000,1977.868000,975.476000,111108.465000,113977.830000,1896.927000,3981.631000,2011.557000,35.892000,2947.568000,5.497000,111134.332000,113976.338000,1869.909000,5990.401000,3.172000
5.155000,2962.637000,5.456000,111739.588000,115058.080000,5.763000,5952.816000,5.260000,30.290000,1007.632000,1962.088000,111671.200000,114316.422000,812.870000,2013.477000,3944.420000,30.048000,1973.234000,996.407000,111166.366000,114079.210000,1573.474000,3941.502000,2016.292000,29.839000,2963.095000,5.864000,111191.356000,113765.903000,1862.084000,5947.725000,9.727000
4.882000,2940.066000,3.820000,112129.279000,114270.039000,5.550000,5930.648000,4.337000,34.120000,974.935000,1969.247000,112044.692000,114188.957000,198.033000,1983.500000,3950.686000,34.707000,1970.169000,974.130000,111137.227000,113952.040000,1342.523000,3983.941000,1950.923000,34.646000,2939.225000,4.911000,111208.756000,113644.321000,1578.444000,5931.351000,3.164000
8.331000,2902.951000,5.205000,112054.547000,114368.199000,4.833000,5868.738000,5.077000,35.583000,949.528000,1962.982000,112117.353000,114172.708000,136.777000,1984.391000,3888.722000,35.720000,1936.263000,975.610000,111237.526000,114035.789000,1154.524000,3924.148000,1949.423000,35.525000,2905.885000,5.739000,111215.575000,113766.556000,1445.041000,5869.781000,3.655000
4.793000,2941.013000,3.872000,112098.246000,114379.561000,250.824000,5986.962000,4.499000,37.052000,975.367000,1970.034000,111988.824000,114735.144000,4.571000,1981.434000,4009.374000,37.235000,1971.048000,974.082000,111225.835000,113987.318000,1499.678000,3980.658000,2010.104000,36.938000,2940.264000,4.889000,111205.477000,113660.868000,1843.017000,5988.030000,3.128000
5.192000,3074.091000,5.127000,112179.441000,114522.572000,42.537000,5942.162000,5.487000,40.044000,1048.987000,2030.855000,112028.601000,114706.768000,5.387000,1996.302000,3950.210000,39.791000,2044.922000,1034.714000,111219.587000,114036.153000,1500.456000,3935.998000,2010.804000,39.573000,3073.074000,6.647000,111155.107000,113755.115000,1846.574000,5943.295000,3.563000
4.822000,2947.730000,3.942000,112061.059000,114363.494000,202.152000,5957.606000,5.516000,35.957000,976.178000,1975.971000,112099.816000,114551.465000,3.874000,1983.436000,3979.187000,36.452000,1973.216000,978.967000,111164.448000,113956.107000,1534.718000,3984.051000,1979.520000,36.363000,2942.079000,10.166000,111309.736000,113754.773000,1590.476000,5953.879000,8.652000
4.776000,3031.688000,3.788000,112251.666000,114806.141000,5.773000,5928.013000,4.423000,31.664000,1006.196000,2029.635000,111994.165000,114551.748000,517.485000,1982.026000,3949.694000,31.692000,2031.635000,1004.207000,111140.770000,113962.714000,1960.340000,3922.232000,2009.966000,31.544000,3030.768000,4.807000,111135.560000,113667.128000,2260.459000,5928.800000,3.138000
4.537000,2946.179000,5.522000,112209.117000,114682.093000,4.889000,5994.103000,5.466000,30.618000,976.009000,1976.678000,112039.221000,114725.902000,130.363000,1983.100000,4016.490000,30.685000,1972.359000,980.559000,111197.390000,113954.162000,1743.631000,3987.466000,2012.228000,30.496000,2946.228000,5.725000,111156.096000,114001.609000,1738.400000,5995.101000,4.295000
4.923000,2944.507000,3.917000,112099.748000,114240.762000,395.535000,5957.839000,4.259000,34.061000,975.391000,1973.433000,112169.939000,114560.348000,5.129000,2012.503000,3948.691000,34.159000,1974.574000,974.212000,111223.967000,113954.285000,1558.549000,3952.182000,2009.436000,33.926000,2943.721000,5.066000,111139.885000,113983.831000,1609.452000,5958.561000,3.065000
4.199000,2951.562000,5.142000,111603.903000,115158.692000,285.008000,6192.265000,5.948000,28.220000,985.667000,1971.252000,112141.015000,114918.829000,17.949000,2089.249000,4108.413000,28.440000,1981.292000,975.873000,111135.103000,114698.570000,1299.632000,4171.676000,2025.931000,28.416000,2950.861000,5.934000,111179.463000,114642.872000,1310.179000,6193.457000,4.252000
5.296000,3071.281000,4.900000,112245.941000,114417.701000,424.349000,5887.015000,6.631000,109.915000,1027.613000,2047.932000,112506.754000,114575.791000,5.435000,2011.233000,3882.069000,79.571000,2062.176000,1014.206000,111567.943000,113954.720000,1565.624000,3952.558000,1940.897000,54.635000,3070.280000,5.889000,111491.285000,114005.306000,1590.762000,5888.766000,4.023000
4.776000,2979.676000,4.007000,112114.155000,114501.805000,444.361000,5951.985000,5.001000,29.981000,1008.504000,1975.172000,112294.255000,114761.517000,4.599000,2010.129000,3946.264000,30.449000,1975.652000,1008.375000,111647.002000,113990.900000,1422.841000,4009.430000,1947.276000,37.912000,2978.129000,5.980000,111319.914000,113972.459000,1767.544000,5953.208000,3.065000
4.634000,2946.944000,5.671000,112199.059000,114307.751000,463.418000,5858.784000,5.756000,36.626000,979.187000,1974.394000,112410.988000,114553.508000,5.105000,1979.204000,3884.884000,36.714000,1947.706000,1006.018000,111241.660000,113968.342000,1743.129000,3915.820000,1948.203000,36.157000,2946.977000,5.765000,111196.306000,114002.532000,1751.499000,5860.492000,3.585000
4.412000,3037.968000,4.147000,111587.517000,114655.202000,128.098000,6016.526000,4.192000,29.928000,1005.514000,2036.956000,111788.513000,114597.824000,4.484000,2011.535000,4008.312000,29.693000,2030.684000,1011.361000,111184.016000,114082.537000,1143.597000,4011.207000,2009.321000,29.585000,3037.069000,5.288000,111159.097000,113983.390000,1267.111000,6017.425000,3.045000
4.672000,2958.995000,5.124000,111977.216000,114709.456000,385.125000,5933.085000,4.863000,34.438000,993.913000,1970.664000,112334.246000,114734.107000,3.743000,1989.257000,3948.020000,35.020000,1958.957000,1005.738000,111195.862000,113940.267000,1936.067000,3929.192000,2008.652000,34.945000,2958.697000,6.057000,111160.467000,113965.919000,1945.119000,5934.259000,3.426000
4.615000,3038.368000,3.997000,112131.448000,114980.175000,5.234000,5965.482000,5.679000,29.662000,1005.644000,2037.226000,112000.807000,114190.873000,925.354000,1977.897000,3993.528000,29.841000,2038.294000,1004.475000,111147.884000,114081.441000,1887.226000,3976.421000,1995.375000,29.505000,3037.316000,5.300000,111269.230000,114106.285000,1741.654000,5966.539000,4.451000
4.328000,2941.263000,3.797000,112028.761000,114860.865000,6.739000,5928.253000,4.155000,29.624000,975.151000,1970.213000,111983.235000,114553.337000,359.812000,1977.945000,3953.804000,29.661000,1970.851000,974.611000,111156.417000,113954.149000,1769.267000,3918.377000,2013.237000,29.486000,2940.011000,5.239000,111304.578000,114102.089000,1471.088000,5923.361000,8.601000
4.993000,2989.292000,5.742000,111598.921000,114760.739000,5.816000,6011.683000,5.656000,32.784000,1005.780000,1990.101000,111631.888000,114698.354000,32.220000,2010.055000,4007.137000,32.427000,1972.731000,1022.935000,111183.155000,113731.685000,1465.665000,4007.741000,2009.452000,32.003000,2989.410000,5.731000,111164.535000,113771.015000,1445.857000,6013.088000,3.798000
4.732000,2972.090000,3.796000,111928.395000,114226.720000,189.276000,5864.770000,4.241000,32.932000,1005.545000,1971.123000,111984.250000,114383.600000,3.682000,1979.060000,3890.015000,33.892000,1971.040000,1005.659000,111170.797000,113730.790000,1470.123000,3919.557000,1950.134000,33.688000,2970.910000,5.698000,111164.756000,113718.300000,1487.970000,5865.299000,4.254000
4.758000,2998.212000,5.535000,112038.305000,114536.865000,299.045000,5910.788000,5.383000,37.560000,975.502000,2029.292000,112101.258000,114768.143000,4.258000,1979.384000,3936.655000,37.667000,2004.359000,1000.495000,111164.832000,113856.288000,1852.728000,3968.855000,1946.916000,37.480000,2998.260000,5.716000,111157.131000,113783.143000,1933.353000,5911.857000,3.771000
4.871000,2979.040000,3.891000,112028.735000,114214.125000,125.851000,5925.717000,4.241000,34.089000,1009.169000,1973.981000,111987.716000,114376.480000,4.899000,1979.572000,3949.494000,34.171000,1976.671000,1006.563000,111254.802000,113720.282000,1377.803000,3920.741000,2008.811000,33.984000,2976.512000,6.735000,111266.282000,113670.253000,1413.463000,5926.446000,3.179000
4.720000,3022.797000,5.410000,112169.447000,114548.602000,7.599000,6002.250000,5.319000,36.601000,1005.843000,2023.908000,112076.458000,114597.192000,47.825000,1999.411000,4007.277000,36.479000,2016.476000,1012.084000,111107.560000,113710.572000,1919.880000,3998.913000,2008.072000,36.258000,3015.329000,13.417000,111128.072000,113743.821000,1867.109000,6003.604000,3.514000
4.351000,2942.210000,3.817000,111986.028000,114368.458000,653.128000,5875.696000,5.670000,38.163000,975.880000,1970.417000,112055.791000,114371.804000,609.419000,1978.776000,3902.540000,38.590000,1971.655000,974.698000,111121.125000,113731.843000,2183.572000,3920.081000,1961.767000,38.450000,2941.492000,5.002000,113279.307000,113754.256000,3.556000,5876.963000,4.168000
4.273000,2979.882000,3.938000,112034.189000,114453.469000,543.648000,5920.081000,4.295000,28.432000,1006.092000,1978.214000,111990.812000,114385.841000,655.004000,1978.321000,3945.593000,28.468000,1979.685000,1004.462000,111160.373000,113941.396000,1929.339000,3977.349000,1946.756000,28.280000,2978.551000,5.629000,113266.662000,113761.678000,3.410000,5921.151000,3.192000
5.035000,2971.288000,3.847000,112125.664000,114740.994000,530.738000,5935.614000,5.339000,37.164000,1005.892000,1969.823000,112026.596000,114190.586000,1180.321000,1978.093000,3962.915000,37.220000,1972.061000,1003.765000,111116.291000,113941.195000,2339.417000,3930.792000,2010.144000,37.014000,2970.708000,5.040000,113279.602000,114114.039000,3.778000,5917.693000,3.767000
4.908000,3036.149000,3.943000,111892.556000,114267.431000,1012.592000,5954.912000,4.375000,35.830000,1005.915000,2034.489000,112049.667000,115116.920000,4.956000,2010.924000,3947.574000,35.887000,2030.824000,1009.408000,111216.399000,114085.503000,1868.655000,4010.451000,1948.469000,35.342000,3031.356000,8.904000,111345.497000,113766.665000,2076.162000,5955.660000,3.158000
