Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.755000,1905.535000,3.826000,71613.496000,73291.603000,6.465000,3751.943000,4.216000,37.206000,646.737000,1262.927000,71574.905000,72917.997000,418.722000,1229.973000,2526.161000,37.219000,1267.231000,642.313000,71007.297000,72518.606000,1368.690000,2509.230000,1246.990000,37.215000,1905.354000,4.291000,70979.725000,72554.081000,1357.923000,3752.742000,3.399000
4.549000,1885.736000,3.811000,71573.191000,73302.279000,5.940000,3770.080000,4.151000,35.219000,628.603000,1261.309000,71629.338000,73203.784000,45.769000,1249.771000,2524.341000,34.923000,1267.301000,622.421000,70980.755000,72564.655000,1351.680000,2489.876000,1284.364000,34.957000,1885.475000,4.291000,71115.564000,72554.403000,1227.224000,3770.369000,3.886000
4.895000,1868.555000,3.758000,71743.096000,73111.063000,5.527000,3754.690000,4.252000,37.172000,611.381000,1261.271000,71770.101000,73100.180000,17.943000,1229.560000,2529.446000,37.449000,1250.329000,622.351000,71017.854000,72564.109000,1306.352000,2506.522000,1252.476000,37.436000,1868.470000,4.234000,71041.728000,72550.090000,1296.452000,3748.669000,10.348000
4.929000,1893.707000,3.912000,71607.800000,73284.936000,5.091000,3748.266000,4.067000,28.349000,630.072000,1268.139000,71677.174000,73099.741000,121.147000,1229.432000,2522.877000,28.347000,1249.949000,648.187000,71014.933000,72541.409000,1341.759000,2468.557000,1283.720000,28.358000,1893.484000,4.704000,71008.456000,72527.515000,1362.078000,3748.867000,3.469000
5.262000,1886.048000,3.749000,71598.213000,73098.619000,5.315000,3748.727000,4.101000,33.760000,628.764000,1261.727000,71632.112000,72914.905000,155.313000,1229.747000,2523.116000,33.914000,1268.023000,622.265000,71044.859000,72540.002000,1117.375000,2507.292000,1245.528000,33.796000,1886.135000,4.278000,70999.284000,72528.159000,1174.865000,3749.362000,3.531000
4.431000,1900.571000,4.897000,71638.764000,73107.450000,5.033000,3785.905000,4.066000,28.745000,629.786000,1276.628000,71597.021000,72916.327000,237.561000,1229.306000,2560.646000,28.752000,1268.323000,638.185000,70978.434000,72591.743000,1180.501000,2506.679000,1283.247000,28.749000,1900.538000,5.119000,71092.318000,72774.304000,885.033000,3786.511000,3.431000
4.602000,1888.060000,5.017000,71332.552000,73251.397000,18.078000,3748.192000,4.241000,31.049000,630.286000,1263.707000,71681.603000,72916.818000,3.315000,1229.442000,2522.922000,31.051000,1269.473000,624.653000,71038.198000,72542.340000,1020.887000,2506.544000,1245.834000,31.062000,1888.157000,5.291000,71028.866000,72532.913000,1040.493000,3748.786000,3.584000
4.688000,1896.754000,4.732000,71688.242000,73054.651000,5.470000,3787.430000,3.978000,36.021000,629.019000,1273.457000,71598.717000,72913.709000,235.555000,1229.666000,2561.621000,35.987000,1273.420000,628.362000,71077.045000,72525.159000,1130.273000,2507.648000,1283.628000,35.994000,1896.593000,5.240000,71033.516000,72573.923000,1122.687000,3787.798000,3.486000
4.682000,1913.258000,4.492000,71857.024000,73444.296000,6.026000,3763.150000,5.282000,29.138000,655.122000,1263.066000,71228.744000,73472.936000,603.471000,1249.556000,2519.223000,28.840000,1275.805000,642.352000,71007.090000,72596.376000,1719.530000,2527.392000,1241.344000,28.872000,1913.410000,4.644000,70993.713000,72572.547000,1756.750000,3763.798000,4.476000
4.748000,1906.164000,3.826000,71713.135000,73570.188000,5.653000,3783.204000,4.888000,34.825000,647.318000,1263.023000,71774.676000,73099.708000,443.020000,1230.489000,2558.678000,35.061000,1267.801000,642.507000,71036.912000,72515.429000,1764.935000,2504.348000,1284.278000,35.087000,1905.843000,4.557000,70990.624000,72564.333000,1762.420000,3784.417000,4.143000
4.249000,1894.398000,4.130000,71254.230000,73012.201000,442.080000,3718.468000,4.712000,27.152000,628.630000,1270.414000,71608.800000,73096.765000,3.387000,1228.992000,2494.606000,27.175000,1268.001000,630.840000,70980.998000,72548.521000,1179.343000,2476.810000,1246.300000,27.171000,1893.915000,5.008000,71093.441000,72533.941000,1081.477000,3719.302000,3.841000
4.625000,1887.171000,3.726000,71722.907000,72998.498000,4.951000,3749.135000,4.605000,35.380000,629.299000,1262.090000,71617.806000,73096.458000,12.406000,1229.442000,2524.732000,35.403000,1268.509000,622.761000,71028.976000,72565.819000,1131.780000,2469.868000,1283.813000,35.370000,1887.132000,4.293000,71053.119000,72631.042000,1042.475000,3750.007000,3.846000
4.790000,1909.815000,3.959000,71338.169000,72994.575000,344.577000,3744.042000,4.583000,35.981000,646.746000,1267.553000,71580.350000,73093.937000,3.404000,1224.847000,2523.884000,35.997000,1266.961000,647.131000,71023.167000,72469.817000,1184.644000,2502.469000,1246.168000,35.960000,1909.253000,4.929000,70970.490000,72536.668000,1170.505000,3744.697000,4.039000
5.182000,1907.293000,3.738000,71820.113000,72982.647000,5.506000,3736.602000,4.657000,28.529000,648.259000,1263.579000,71767.910000,72912.796000,127.847000,1235.928000,2505.379000,28.533000,1268.869000,642.850000,71037.051000,72569.380000,1185.472000,2456.605000,1284.465000,28.548000,1907.502000,4.335000,71042.522000,72520.259000,1227.094000,3737.353000,3.991000
4.459000,1905.706000,3.820000,71746.293000,73342.944000,39.588000,3767.986000,4.071000,39.375000,647.166000,1262.748000,71802.316000,73303.751000,4.417000,1249.360000,2522.604000,39.032000,1267.727000,642.057000,72345.619000,72564.104000,219.325000,2526.539000,1245.488000,39.072000,1905.525000,4.281000,71084.860000,72539.353000,1504.928000,3768.257000,3.607000
4.959000,1885.453000,3.748000,70760.833000,73135.341000,1331.380000,3759.124000,4.206000,34.803000,628.868000,1260.745000,71943.937000,73293.393000,5.147000,1232.093000,2531.308000,35.070000,1267.392000,622.172000,72412.390000,72793.924000,36.402000,2478.001000,1285.476000,35.078000,1885.553000,4.137000,71722.618000,72620.371000,899.293000,3759.482000,3.982000
4.411000,1874.512000,3.897000,71681.133000,73076.168000,356.586000,3769.377000,4.390000,34.415000,611.049000,1267.666000,71765.943000,72919.073000,456.511000,1249.286000,2524.349000,34.472000,1250.659000,627.996000,72353.617000,72784.547000,3.356000,2526.983000,1246.629000,34.514000,1874.127000,4.399000,72340.883000,72554.556000,246.176000,3769.962000,3.680000
4.395000,1928.893000,3.892000,71512.494000,73072.978000,547.204000,3748.371000,4.135000,36.410000,628.891000,1304.379000,71599.566000,72921.657000,611.656000,1229.261000,2523.099000,36.322000,1287.335000,645.790000,72353.429000,72776.221000,3.252000,2468.936000,1283.421000,36.346000,1928.556000,4.506000,72337.391000,72526.468000,268.996000,3748.951000,3.478000
4.968000,1886.547000,3.753000,71684.727000,73439.526000,9.383000,3748.049000,4.150000,35.926000,628.870000,1261.925000,71616.088000,73462.414000,55.166000,1229.369000,2522.858000,36.042000,1267.676000,622.978000,72353.391000,72776.947000,3.273000,2506.297000,1245.919000,35.954000,1886.082000,4.604000,72336.842000,72510.796000,285.989000,3748.802000,3.495000
5.036000,1905.914000,3.732000,71733.377000,73254.558000,145.360000,3747.002000,4.165000,39.671000,647.180000,1263.144000,71621.006000,72910.948000,601.399000,1229.525000,2521.649000,39.683000,1267.823000,642.413000,72352.733000,72777.204000,3.257000,2467.902000,1283.320000,39.684000,1905.956000,4.296000,72335.741000,72460.871000,336.805000,3747.624000,3.562000
4.610000,1918.393000,5.214000,71906.918000,73395.883000,9.243000,3749.613000,4.081000,28.174000,647.270000,1277.637000,71683.784000,72915.274000,708.648000,1233.090000,2524.543000,28.189000,1267.401000,657.451000,72341.529000,72769.485000,180.402000,2511.248000,1246.241000,28.189000,1918.846000,5.170000,71956.665000,72571.338000,761.346000,3754.095000,3.447000
4.263000,1893.569000,4.581000,71366.898000,73485.734000,5.476000,3811.766000,5.256000,29.060000,636.430000,1261.923000,71615.093000,73110.597000,131.229000,1249.844000,2567.679000,28.779000,1275.760000,622.530000,71085.442000,72779.968000,1008.828000,2527.112000,1290.420000,28.802000,1893.432000,4.949000,71064.285000,72533.799000,1276.169000,3812.444000,4.524000
4.585000,1911.863000,3.985000,71758.759000,73378.676000,4.889000,3743.889000,4.864000,38.476000,647.275000,1268.792000,71577.229000,72915.615000,676.064000,1229.028000,2520.172000,38.750000,1267.540000,648.472000,71045.499000,72686.653000,1436.778000,2505.992000,1243.203000,38.739000,1910.185000,5.967000,71073.224000,72564.664000,1531.081000,3744.586000,4.063000
4.564000,1890.055000,3.881000,71437.289000,73172.196000,159.463000,3784.351000,4.781000,32.778000,629.231000,1265.139000,71667.171000,73098.874000,3.315000,1229.252000,2560.419000,32.733000,1268.072000,626.113000,71021.094000,72776.296000,971.905000,2505.818000,1283.291000,32.754000,1889.817000,4.484000,71022.215000,72534.073000,1213.039000,3785.090000,4.063000
4.549000,1905.543000,3.853000,71769.289000,73156.677000,4.936000,3723.595000,4.654000,35.107000,646.949000,1262.891000,71629.829000,72911.764000,389.614000,1229.283000,2499.411000,35.128000,1266.752000,642.945000,71067.874000,72685.089000,1178.145000,2482.794000,1245.545000,35.128000,1904.851000,4.930000,70996.336000,72556.318000,1378.508000,3724.416000,3.984000
4.361000,1910.026000,3.949000,71776.039000,73518.266000,4.863000,3773.548000,4.574000,34.847000,647.578000,1266.820000,71660.731000,73280.595000,358.277000,1218.535000,2559.642000,34.861000,1267.787000,646.499000,71060.027000,72776.043000,1463.485000,2494.932000,1283.128000,34.859000,1909.601000,4.670000,70996.065000,72536.789000,1766.708000,3774.168000,3.951000
4.491000,1905.346000,3.782000,71571.602000,73694.320000,5.434000,3748.495000,4.062000,31.455000,647.443000,1262.157000,71592.811000,72914.249000,764.670000,1229.009000,2523.352000,31.451000,1267.397000,642.121000,71015.366000,72686.430000,1569.768000,2506.205000,1246.122000,31.449000,1905.178000,4.357000,70983.164000,72545.762000,1724.887000,3748.860000,3.184000
4.616000,1909.963000,3.901000,71518.335000,74191.362000,64.845000,3978.229000,4.431000,40.376000,646.819000,1267.381000,71675.123000,74083.216000,17.850000,1347.148000,2635.707000,40.340000,1267.383000,646.577000,71047.907000,73474.561000,1286.591000,2662.160000,1320.377000,40.079000,1909.403000,4.502000,71035.667000,73406.809000,1384.770000,3979.143000,3.495000
9.780000,2008.697000,4.781000,71294.605000,73009.832000,299.219000,3812.396000,4.118000,44.810000,669.888000,1343.437000,71291.152000,73303.909000,4.208000,1288.540000,2527.971000,26.664000,1349.866000,663.793000,71234.796000,72575.327000,809.940000,2550.629000,1265.773000,65.721000,2006.410000,7.130000,71299.443000,72557.180000,763.900000,3813.203000,3.159000
4.584000,1868.696000,3.810000,71692.091000,72931.490000,287.739000,3694.736000,4.134000,39.347000,611.843000,1261.228000,71822.527000,73135.938000,3.961000,1248.723000,2450.021000,39.375000,1250.389000,622.751000,71141.781000,72570.602000,1249.883000,2471.055000,1227.480000,39.385000,1868.833000,4.361000,71155.008000,72558.122000,1249.272000,3695.048000,3.691000
4.576000,1873.345000,4.031000,71866.127000,72998.321000,5.641000,3813.032000,4.156000,36.039000,611.259000,1266.588000,71752.420000,73086.969000,30.929000,1248.690000,2568.462000,36.083000,1250.442000,627.269000,71221.623000,72541.295000,1107.330000,2528.385000,1288.539000,36.086000,1872.908000,4.964000,71330.731000,72530.813000,1008.737000,3808.924000,8.212000
5.003000,1872.586000,3.915000,71760.867000,73185.063000,5.267000,3712.230000,4.088000,31.341000,611.209000,1265.547000,71737.420000,73101.035000,113.017000,1229.158000,2487.030000,31.330000,1250.548000,626.195000,71036.221000,72540.020000,1375.073000,2470.261000,1245.932000,31.342000,1871.964000,4.783000,71009.768000,72531.736000,1409.848000,3712.907000,3.353000
4.817000,1919.709000,5.299000,71657.909000,72917.765000,887.931000,3771.569000,4.109000,36.268000,647.551000,1278.883000,71916.504000,73541.791000,4.519000,1249.128000,2526.516000,36.272000,1267.752000,658.710000,70993.439000,72638.295000,1831.057000,2490.821000,1284.767000,36.273000,1920.071000,5.566000,71021.206000,72569.340000,1873.081000,3772.324000,3.274000
4.779000,1913.583000,4.537000,71649.288000,73047.001000,5.706000,3757.980000,4.561000,28.938000,655.192000,1263.191000,71607.637000,72914.186000,180.502000,1229.106000,2533.468000,28.940000,1275.723000,642.677000,70979.955000,72535.441000,1170.523000,2510.521000,1251.843000,28.947000,1913.455000,4.956000,71080.706000,72502.074000,1099.852000,3759.140000,3.063000
6.410000,1941.841000,4.716000,71308.123000,73227.804000,280.134000,3807.495000,5.576000,38.162000,642.634000,1305.868000,71680.554000,73113.020000,4.223000,1249.563000,2581.186000,37.818000,1300.558000,647.921000,71048.048000,72582.675000,1185.570000,2529.495000,1301.579000,37.841000,1943.068000,5.437000,71034.949000,72566.365000,1215.051000,3825.117000,5.540000
4.339000,1911.327000,3.839000,71203.962000,73370.004000,410.508000,3737.541000,4.939000,36.013000,647.991000,1267.502000,71696.251000,73285.243000,3.427000,1229.384000,2513.375000,36.427000,1268.817000,646.810000,71002.477000,72546.280000,1436.124000,2508.485000,1234.453000,36.346000,1906.780000,8.886000,70970.125000,72537.135000,1477.604000,3738.343000,4.226000
4.510000,1912.931000,3.812000,71757.022000,73160.407000,4.907000,3759.177000,4.708000,28.556000,647.323000,1270.101000,71696.053000,73100.743000,152.908000,1229.124000,2535.149000,28.651000,1267.376000,649.824000,71013.974000,72573.501000,1362.254000,2479.208000,1284.684000,28.643000,1912.795000,4.574000,70988.055000,72559.083000,1402.633000,3759.800000,4.108000
4.232000,1889.264000,3.934000,71667.657000,73313.425000,5.022000,3757.253000,4.605000,33.430000,628.281000,1265.371000,71643.159000,72916.814000,426.442000,1234.862000,2526.993000,33.443000,1266.583000,626.941000,70984.461000,72548.565000,1453.315000,2514.527000,1247.254000,33.444000,1888.724000,4.920000,70985.857000,72537.638000,1462.894000,3757.918000,3.998000
4.913000,1965.957000,3.867000,71704.602000,73135.950000,4.838000,3755.359000,4.492000,35.970000,665.680000,1304.581000,71620.736000,72914.661000,310.349000,1235.385000,2524.477000,35.971000,1304.811000,665.292000,71030.106000,72560.011000,1255.571000,2475.775000,1284.093000,35.972000,1965.693000,4.432000,71027.238000,72550.740000,1267.756000,3755.966000,3.920000
4.545000,1906.657000,3.850000,71768.375000,73500.134000,5.147000,3712.630000,4.112000,35.642000,647.690000,1263.484000,71674.585000,73098.052000,501.346000,1228.781000,2487.673000,35.647000,1267.992000,643.079000,70995.466000,72557.296000,1721.116000,2469.918000,1246.582000,35.645000,1906.213000,4.964000,70978.269000,72539.793000,1755.930000,3712.946000,3.639000
4.979000,1910.009000,3.941000,71559.984000,73075.287000,199.064000,3791.026000,4.019000,37.656000,647.181000,1267.164000,71725.373000,73104.758000,4.461000,1228.902000,2566.101000,37.664000,1267.915000,646.281000,71017.459000,72709.111000,1092.768000,2510.067000,1284.575000,37.660000,1909.806000,4.517000,71073.515000,72474.193000,1268.640000,3791.606000,3.183000
5.030000,1886.397000,3.898000,71707.149000,73298.405000,6.878000,3736.627000,4.139000,29.557000,628.646000,1261.954000,71356.453000,72958.549000,694.577000,1250.696000,2490.101000,29.240000,1267.678000,622.795000,71161.027000,72695.688000,1168.992000,2493.366000,1247.383000,29.284000,1886.230000,4.342000,70986.466000,72501.687000,1537.136000,3737.395000,3.247000
4.509000,1888.904000,3.866000,71686.692000,73817.710000,5.370000,3789.572000,4.030000,33.263000,629.615000,1263.383000,71735.740000,73105.886000,695.771000,1229.407000,2564.189000,33.348000,1250.724000,642.336000,71054.725000,72785.151000,1697.629000,2509.260000,1284.274000,33.390000,1888.845000,4.283000,71059.863000,72687.992000,1789.492000,3790.260000,3.387000
4.368000,1948.046000,3.921000,71775.741000,73253.151000,5.276000,3712.639000,4.073000,35.550000,647.012000,1305.463000,71643.520000,73097.927000,292.966000,1229.164000,2487.474000,35.569000,1286.166000,666.195000,70982.487000,72700.159000,1351.687000,2469.881000,1246.737000,35.559000,1948.063000,4.333000,71073.790000,72724.689000,1235.934000,3713.216000,3.469000
4.451000,1892.383000,4.001000,71586.113000,73067.647000,444.449000,3788.931000,4.080000,35.677000,629.009000,1267.714000,71631.588000,73462.985000,3.793000,1229.297000,2563.676000,35.688000,1268.032000,628.710000,71039.043000,72706.310000,1353.084000,2508.729000,1284.154000,35.686000,1890.515000,6.218000,71003.931000,72763.791000,1330.566000,3789.536000,3.458000
4.638000,1893.085000,4.925000,71659.046000,73402.619000,4.558000,3750.864000,4.064000,28.892000,628.396000,1270.760000,71678.198000,73194.628000,192.682000,1228.870000,2525.936000,28.901000,1267.787000,631.270000,71038.371000,72686.737000,1340.328000,2507.956000,1246.918000,28.900000,1893.141000,5.073000,70993.072000,72671.937000,1401.369000,3751.261000,3.633000
4.700000,1887.135000,4.666000,71247.807000,73214.422000,318.457000,3796.580000,4.282000,39.038000,629.054000,1263.875000,71671.791000,73104.563000,3.808000,1228.971000,2571.864000,39.052000,1268.893000,623.144000,71031.552000,72776.988000,972.274000,2508.397000,1292.377000,39.053000,1887.142000,4.900000,70965.051000,72710.798000,1086.594000,3789.877000,11.029000
4.728000,1896.275000,4.779000,71269.336000,73755.345000,4.941000,3751.035000,5.153000,28.347000,631.839000,1269.469000,71655.594000,72915.992000,458.243000,1229.556000,2527.272000,28.342000,1271.270000,629.990000,71030.328000,72686.417000,1293.905000,2510.435000,1246.312000,28.099000,1896.059000,5.235000,71160.599000,72610.340000,1258.891000,3751.766000,4.380000
6.050000,1887.482000,3.778000,71309.585000,73186.694000,283.833000,3807.913000,4.799000,33.718000,629.856000,1261.871000,71273.199000,73500.011000,4.177000,1249.315000,2563.906000,24.516000,1269.087000,622.613000,71032.292000,72545.685000,1218.329000,2529.760000,1283.413000,27.619000,1887.332000,4.353000,70991.263000,72548.710000,1256.372000,3808.354000,4.279000
