Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.085000,952.587000,3.743000,35361.690000,36596.239000,340.660000,1875.620000,3.900000,23.524000,324.654000,631.961000,35892.753000,36419.194000,4.978000,618.705000,1261.148000,23.795000,633.444000,323.184000,36012.565000,36177.366000,126.663000,1237.060000,642.874000,23.791000,952.703000,3.952000,35502.876000,36217.613000,596.264000,1876.380000,3.540000
4.425000,945.306000,4.484000,35796.891000,36452.316000,23.383000,1900.609000,3.892000,28.657000,308.959000,641.664000,35811.437000,36457.821000,3.282000,624.781000,1279.884000,28.793000,635.323000,314.988000,35437.284000,36128.318000,707.180000,1263.863000,640.809000,28.887000,945.627000,4.627000,36021.681000,36187.988000,63.053000,1901.109000,3.472000
4.388000,947.043000,3.806000,35759.959000,36535.741000,5.027000,1852.303000,3.875000,25.654000,315.786000,635.648000,35741.963000,36451.944000,133.260000,615.210000,1241.045000,25.663000,634.200000,317.137000,35367.508000,36242.694000,716.916000,1232.130000,624.128000,25.644000,943.703000,7.521000,36028.530000,36095.911000,202.468000,1852.586000,3.598000
4.210000,943.435000,4.304000,35414.593000,36451.287000,394.481000,1868.669000,3.902000,26.271000,315.512000,632.800000,35733.705000,36523.900000,3.130000,615.382000,1257.340000,26.308000,633.936000,314.116000,35363.604000,36177.041000,720.016000,1250.514000,622.197000,26.323000,943.629000,4.387000,36018.603000,36131.891000,110.148000,1868.862000,3.786000
4.026000,982.886000,3.731000,35717.681000,36375.854000,364.221000,1871.174000,4.522000,22.091000,335.760000,651.255000,35818.710000,36636.361000,3.108000,615.113000,1261.045000,22.069000,654.176000,332.700000,35341.133000,36125.384000,991.608000,1231.477000,644.642000,22.076000,982.985000,3.892000,36026.551000,36246.770000,184.605000,1871.748000,4.026000
3.932000,942.974000,3.755000,35766.169000,36501.712000,417.891000,1887.875000,3.867000,21.842000,315.516000,631.712000,35801.285000,36881.961000,3.076000,615.675000,1276.255000,21.929000,633.822000,313.300000,35335.054000,36124.519000,1226.675000,1251.156000,640.774000,22.181000,943.181000,3.929000,36019.666000,36188.399000,478.031000,1888.522000,3.332000
4.164000,943.352000,3.730000,35891.543000,36512.570000,4.720000,1853.661000,4.148000,21.440000,315.747000,631.917000,35780.737000,36450.449000,178.133000,615.047000,1243.149000,21.568000,634.048000,313.381000,35338.662000,36239.815000,830.773000,1236.231000,621.838000,21.574000,943.581000,3.922000,36027.010000,36132.407000,249.697000,1854.165000,3.657000
4.016000,943.778000,3.740000,35837.063000,36380.217000,717.020000,1888.861000,3.902000,22.203000,316.028000,631.978000,35824.773000,37105.853000,3.914000,615.567000,1277.305000,22.420000,634.492000,313.443000,35497.684000,36229.532000,1207.312000,1251.469000,641.404000,22.440000,943.959000,3.948000,36020.722000,36272.237000,641.419000,1889.477000,3.384000
4.094000,943.446000,3.716000,35728.440000,36567.069000,287.050000,1869.666000,3.869000,22.455000,315.440000,632.295000,35828.825000,36750.816000,3.141000,615.518000,1258.137000,22.821000,633.943000,313.564000,36018.367000,36125.536000,439.081000,1232.443000,641.046000,22.822000,943.534000,3.881000,35379.734000,36131.132000,1071.834000,1870.050000,3.327000
4.130000,953.714000,3.726000,35702.480000,36398.926000,27.180000,1868.240000,3.877000,21.392000,325.532000,632.376000,35732.685000,36380.756000,15.462000,615.154000,1257.064000,21.363000,634.231000,323.594000,36013.357000,36112.802000,2.811000,1250.529000,621.667000,21.391000,953.875000,3.935000,35418.070000,36123.501000,587.287000,1868.824000,3.342000
4.379000,972.193000,3.712000,35785.142000,36568.111000,4.785000,1850.238000,3.845000,22.055000,325.112000,651.254000,35806.426000,36379.792000,172.166000,615.361000,1238.797000,21.981000,652.982000,323.244000,36017.943000,36240.784000,99.692000,1232.111000,622.023000,22.053000,972.332000,3.883000,35349.932000,36251.132000,741.122000,1850.566000,3.291000
4.047000,942.748000,3.720000,35805.545000,36567.143000,4.845000,1887.701000,3.845000,22.204000,315.022000,631.879000,35760.014000,36379.531000,238.356000,615.204000,1276.468000,22.161000,633.458000,313.300000,35835.707000,36228.903000,299.124000,1250.860000,640.708000,21.959000,942.843000,3.903000,35382.385000,36192.957000,802.314000,1888.269000,3.306000
4.318000,942.906000,3.710000,35730.645000,36379.417000,138.446000,1849.550000,3.852000,21.325000,315.417000,631.812000,35746.151000,36381.191000,121.499000,615.133000,1238.333000,21.110000,633.727000,313.146000,36017.913000,36227.993000,2.885000,1231.799000,621.668000,21.381000,943.060000,3.814000,35383.890000,36139.017000,725.784000,1850.103000,3.271000
4.172000,952.703000,3.838000,35846.171000,36662.623000,5.435000,1897.826000,3.875000,22.016000,325.072000,631.964000,35357.195000,36397.658000,760.141000,625.551000,1276.368000,22.050000,633.596000,323.281000,36014.149000,36229.143000,287.188000,1261.099000,640.830000,22.030000,952.800000,4.006000,35339.679000,36126.831000,1063.751000,1898.431000,3.428000
3.930000,935.240000,3.754000,35802.663000,36381.084000,65.258000,1849.431000,3.857000,22.152000,307.239000,632.334000,35734.366000,36379.019000,135.942000,615.316000,1238.141000,22.456000,625.910000,313.526000,36017.955000,36228.657000,2.871000,1231.869000,621.603000,22.466000,935.390000,3.992000,35380.815000,36126.385000,742.096000,1850.067000,3.315000
4.032000,943.044000,3.756000,35735.098000,36486.827000,4.987000,1887.700000,3.855000,21.564000,315.443000,631.735000,35755.131000,36379.131000,119.707000,615.426000,1276.294000,21.581000,633.847000,313.274000,36018.181000,36223.476000,12.271000,1250.876000,640.821000,21.565000,943.025000,3.937000,35370.450000,36128.548000,754.731000,1888.279000,3.357000
4.383000,943.638000,3.748000,35773.284000,36379.836000,130.815000,1849.950000,3.887000,23.434000,315.755000,632.160000,35715.986000,36565.272000,3.184000,615.207000,1238.807000,23.435000,624.489000,323.367000,36017.943000,36229.137000,37.305000,1231.972000,622.058000,23.442000,943.793000,4.045000,35380.432000,36126.620000,777.072000,1850.546000,3.388000
4.300000,955.225000,3.737000,35824.763000,36376.771000,42.663000,1886.712000,3.879000,30.588000,327.439000,632.096000,35773.167000,36374.011000,97.453000,615.040000,1275.603000,30.596000,636.125000,323.281000,36018.379000,36223.272000,2.892000,1250.293000,640.387000,30.623000,955.345000,4.022000,35345.307000,36126.806000,772.234000,1887.245000,3.371000
4.694000,943.600000,3.709000,35730.570000,36379.311000,697.050000,1849.321000,3.896000,29.127000,316.390000,631.817000,35876.394000,36927.753000,3.172000,615.360000,1238.021000,29.188000,634.688000,313.354000,36018.109000,36228.803000,560.393000,1231.932000,621.472000,29.209000,944.052000,3.952000,35349.798000,36127.065000,1330.252000,1849.913000,3.391000
3.977000,982.317000,3.724000,35751.102000,36375.309000,221.190000,1886.838000,3.884000,21.978000,335.231000,651.335000,35829.664000,36515.155000,3.205000,615.142000,1275.645000,21.984000,653.590000,332.871000,36017.989000,36223.522000,106.501000,1250.270000,640.544000,21.993000,982.508000,3.931000,35380.907000,36112.792000,854.143000,1887.408000,3.332000
4.077000,953.547000,4.120000,35871.966000,36445.781000,4.349000,1868.844000,3.894000,21.483000,325.202000,633.251000,35817.717000,36446.957000,57.516000,615.498000,1257.343000,21.472000,634.776000,323.293000,36012.072000,36179.145000,131.180000,1231.970000,640.885000,21.504000,953.805000,4.189000,35409.417000,36135.260000,777.560000,1869.424000,3.352000
4.015000,953.002000,3.709000,35796.636000,36374.461000,4.402000,1868.091000,3.890000,20.882000,325.162000,631.931000,35780.968000,36374.419000,20.459000,615.402000,1256.637000,20.897000,633.767000,323.161000,36018.142000,36125.221000,32.437000,1250.513000,621.562000,20.929000,953.195000,3.787000,35380.894000,36248.650000,546.107000,1868.657000,3.338000
4.214000,946.554000,4.062000,35775.500000,36381.370000,133.932000,1849.916000,3.870000,21.492000,319.131000,632.006000,35845.649000,36442.460000,3.122000,615.598000,1238.302000,21.518000,637.549000,313.521000,36012.337000,36124.721000,154.086000,1232.019000,621.878000,21.543000,946.773000,4.238000,35411.162000,36187.474000,692.305000,1850.478000,3.323000
4.137000,971.947000,3.725000,35905.407000,36562.500000,4.515000,1905.993000,4.762000,21.710000,325.103000,650.934000,35726.634000,36524.167000,221.943000,615.139000,1296.112000,21.709000,652.835000,323.095000,36017.976000,36239.745000,214.988000,1250.439000,660.745000,21.720000,972.077000,3.825000,35378.567000,36131.782000,962.168000,1893.458000,3.963000
4.111000,952.683000,3.737000,35742.246000,36381.381000,61.625000,1849.659000,3.908000,23.704000,324.754000,632.088000,35715.829000,36444.665000,25.179000,615.075000,1238.713000,23.792000,633.370000,323.363000,36016.757000,36152.984000,3.169000,1231.915000,621.752000,23.881000,952.770000,3.918000,35408.552000,36244.050000,532.793000,1850.299000,3.398000
4.076000,953.936000,3.727000,35812.013000,36376.006000,325.300000,1891.196000,4.300000,22.171000,325.984000,632.241000,35804.867000,36705.710000,3.132000,615.403000,1280.467000,21.949000,634.481000,323.457000,36018.288000,36147.071000,348.249000,1254.535000,641.257000,22.166000,953.949000,4.073000,35382.279000,36230.545000,900.688000,1891.793000,3.718000
4.022000,942.960000,3.745000,35819.212000,36579.695000,5.166000,1860.092000,3.911000,21.810000,315.473000,631.754000,35356.975000,36594.888000,455.602000,625.200000,1238.924000,22.033000,633.845000,313.296000,36012.611000,36121.574000,286.346000,1242.018000,622.171000,22.028000,943.182000,3.946000,35344.025000,36210.672000,865.579000,1860.717000,3.427000
4.028000,947.201000,3.775000,35764.777000,36374.054000,223.514000,1885.856000,4.216000,24.663000,318.571000,632.928000,35799.613000,36560.051000,3.139000,615.526000,1274.969000,25.031000,627.390000,324.065000,36017.773000,36238.191000,106.852000,1248.877000,641.499000,25.003000,947.209000,4.232000,35349.467000,36131.700000,881.507000,1886.445000,3.776000
4.280000,952.617000,3.736000,35773.614000,36657.857000,5.274000,1849.712000,3.909000,22.205000,325.030000,631.769000,35756.583000,36602.849000,99.431000,615.219000,1238.512000,22.421000,633.641000,323.034000,36012.895000,36182.853000,263.044000,1232.145000,621.605000,22.392000,952.696000,3.906000,35343.861000,36101.069000,1013.591000,1850.303000,3.410000
4.112000,934.662000,3.732000,35637.979000,36734.367000,4.482000,1893.252000,4.131000,22.806000,306.352000,632.493000,35805.990000,36374.146000,197.164000,621.060000,1276.495000,22.839000,624.798000,314.024000,36018.570000,36125.500000,233.229000,1256.520000,641.085000,22.832000,934.404000,4.415000,35413.118000,36245.107000,718.896000,1893.741000,3.725000
4.120000,943.378000,3.714000,35787.010000,36566.706000,93.537000,1857.355000,3.928000,22.383000,315.647000,631.883000,35854.729000,36589.831000,3.132000,615.400000,1245.983000,22.411000,634.128000,313.330000,36013.059000,36116.821000,317.771000,1232.274000,629.159000,22.397000,943.459000,3.936000,35340.670000,36182.269000,924.613000,1857.919000,3.473000
4.283000,953.935000,3.717000,35747.334000,36565.665000,4.305000,1868.628000,3.879000,23.107000,325.834000,632.213000,35756.043000,36379.495000,182.138000,615.224000,1257.399000,23.116000,634.524000,323.503000,36017.823000,36240.741000,59.161000,1250.520000,622.151000,23.111000,954.067000,3.940000,35362.408000,36243.180000,712.079000,1869.035000,3.391000
4.386000,953.275000,3.820000,35444.271000,36564.522000,191.332000,1868.833000,3.879000,27.567000,325.639000,631.948000,35818.812000,36378.573000,3.137000,615.656000,1257.220000,27.591000,634.323000,323.169000,36013.053000,36119.620000,67.888000,1232.338000,640.558000,27.585000,953.454000,3.982000,35417.368000,36191.428000,591.441000,1869.430000,3.379000
3.975000,982.201000,3.717000,35731.272000,36381.567000,142.851000,1887.281000,3.893000,21.405000,335.252000,651.055000,35872.571000,36380.313000,3.162000,615.426000,1275.921000,21.422000,653.463000,332.762000,36017.914000,36119.047000,119.165000,1250.607000,640.765000,21.432000,982.349000,3.817000,35362.770000,36131.849000,761.366000,1887.681000,3.394000
4.279000,943.359000,3.705000,35406.477000,36379.091000,381.991000,1849.614000,3.877000,27.678000,315.910000,631.676000,35783.437000,36381.311000,3.143000,615.204000,1238.426000,27.745000,634.257000,313.215000,36013.592000,36118.337000,36.025000,1231.873000,621.778000,27.726000,943.530000,3.871000,35373.061000,36123.640000,670.935000,1850.158000,3.369000
4.446000,982.570000,3.716000,35739.089000,36380.219000,196.191000,1887.531000,3.912000,30.656000,335.432000,651.318000,35745.880000,36566.741000,3.248000,615.347000,1276.244000,30.648000,653.790000,332.902000,36018.045000,36119.260000,178.616000,1250.783000,640.869000,30.635000,982.765000,3.855000,35379.993000,36249.899000,685.767000,1888.142000,3.431000
4.305000,953.033000,3.860000,35757.639000,36379.463000,200.538000,1850.079000,3.876000,22.964000,325.267000,632.184000,35767.491000,36567.313000,3.191000,615.464000,1238.618000,22.990000,634.043000,323.343000,36013.368000,36118.590000,206.124000,1232.170000,621.935000,22.982000,953.257000,4.109000,35340.759000,36237.326000,759.737000,1850.682000,3.333000
4.106000,952.745000,3.719000,35795.737000,36565.303000,5.068000,1888.931000,3.898000,21.000000,325.218000,631.825000,35735.647000,36565.667000,65.167000,615.562000,1277.409000,21.120000,633.629000,323.224000,36018.204000,36102.736000,234.082000,1251.465000,641.537000,21.130000,952.900000,3.935000,35385.526000,36237.839000,729.986000,1889.552000,3.382000
4.057000,943.062000,3.702000,35815.404000,36378.976000,4.442000,1850.220000,3.869000,22.246000,315.260000,631.953000,35805.633000,36378.249000,15.324000,615.220000,1238.958000,21.972000,633.691000,313.369000,35407.998000,36118.420000,672.704000,1231.845000,622.317000,22.063000,943.162000,3.817000,35390.024000,36237.469000,571.474000,1850.788000,3.319000
4.170000,981.898000,3.732000,35822.489000,36418.568000,128.135000,1900.099000,3.923000,22.204000,334.818000,651.227000,35779.056000,36574.082000,3.642000,626.849000,1277.256000,22.207000,653.179000,332.773000,35372.784000,36121.332000,875.585000,1263.067000,641.166000,22.217000,982.043000,3.897000,35409.706000,36240.891000,718.939000,1900.600000,3.512000
4.507000,955.452000,3.727000,35243.662000,36462.190000,520.665000,1850.471000,3.893000,26.837000,327.320000,632.194000,35866.471000,36373.947000,3.271000,615.560000,1238.918000,27.070000,636.251000,323.306000,35382.623000,36110.125000,751.121000,1232.301000,622.161000,27.063000,955.633000,3.904000,35402.009000,36237.894000,603.746000,1850.992000,3.402000
3.955000,950.498000,3.761000,35744.966000,36380.534000,4.744000,1887.274000,3.876000,22.827000,316.067000,638.682000,35733.747000,36378.847000,17.960000,615.650000,1275.793000,22.847000,624.644000,330.010000,35338.350000,36239.425000,552.831000,1250.881000,640.584000,22.874000,944.225000,10.369000,35349.320000,36236.518000,544.626000,1887.848000,3.521000
4.676000,985.242000,3.732000,35551.373000,36811.221000,4.940000,1850.063000,3.884000,22.016000,338.609000,651.305000,35760.298000,36373.672000,259.206000,615.343000,1238.758000,22.110000,656.864000,332.852000,35337.849000,36228.523000,826.841000,1232.005000,622.089000,22.123000,985.763000,3.925000,35342.390000,36236.836000,813.727000,1850.609000,3.395000
4.331000,934.161000,3.717000,35839.756000,36647.684000,4.457000,1894.754000,3.919000,23.645000,306.726000,631.990000,35752.534000,36378.467000,361.298000,615.646000,1283.161000,23.646000,625.068000,313.534000,35339.083000,36228.576000,924.665000,1251.396000,647.428000,23.652000,934.564000,4.017000,35381.800000,36236.044000,874.226000,1895.275000,3.438000
4.056000,953.559000,3.712000,35544.346000,36374.220000,278.959000,1849.642000,3.905000,25.115000,325.679000,632.064000,35821.513000,36373.177000,3.242000,615.193000,1238.404000,25.106000,634.400000,323.219000,35389.672000,36223.805000,584.451000,1231.613000,622.037000,25.151000,953.686000,3.910000,35415.246000,36229.086000,553.382000,1850.216000,3.365000
4.128000,955.868000,4.339000,35734.937000,36455.551000,8.477000,1869.723000,3.891000,22.635000,325.025000,635.979000,35815.632000,36380.051000,3.153000,615.585000,1258.190000,22.616000,633.502000,327.307000,35360.076000,36177.207000,661.678000,1251.288000,622.461000,22.637000,956.104000,4.370000,35401.099000,36185.074000,612.898000,1870.308000,3.368000
4.198000,981.916000,3.725000,35761.158000,36375.223000,72.469000,1868.110000,3.885000,22.224000,334.924000,651.200000,35833.005000,36372.964000,3.204000,615.039000,1257.056000,22.232000,653.299000,332.716000,35337.171000,36125.202000,746.739000,1231.312000,640.770000,22.251000,982.078000,3.891000,35350.090000,36131.801000,727.061000,1868.693000,3.334000
4.242000,949.330000,4.173000,35846.383000,36449.835000,4.304000,1888.068000,3.863000,21.172000,315.747000,638.507000,35728.681000,36378.247000,193.673000,615.714000,1276.314000,21.230000,639.754000,313.997000,35334.360000,36129.294000,837.174000,1251.248000,640.828000,21.259000,949.444000,4.255000,35464.351000,36111.892000,724.390000,1888.674000,3.308000
4.134000,943.245000,3.838000,35729.102000,36375.361000,101.793000,1849.147000,3.885000,21.390000,315.678000,631.779000,35828.111000,36375.233000,3.224000,615.143000,1237.976000,21.431000,634.090000,313.359000,35342.078000,36242.517000,621.944000,1231.665000,621.525000,21.427000,943.416000,3.943000,35350.514000,36249.231000,606.666000,1849.766000,3.349000
