Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
28.251000,384645.168000,1947557.462000,9719.301000,2351329.004000,46.082000,25498.160000,1938651.892000,11115.071000,2350687.089000,59.264000,50964.154000,1938343.513000,11115.456000,2351342.760000,58.513000,76477.189000,1938788.711000,9799.834000,2351313.394000,41.539000,101936.975000,1945738.563000,9747.676000,2351459.066000,58.235000,127552.111000,1945984.171000,11037.452000,2351459.040000,71.506000,153017.254000,1945770.231000,11037.869000,2351432.458000,72.605000,178495.451000,1940049.274000,9754.036000,2351435.480000,55.270000,204320.144000,1945507.129000,9705.579000,2351480.948000,71.408000,229815.340000,1955349.602000,11040.100000,2351484.597000,83.959000,255641.543000,1948466.485000,11039.429000,2351486.074000,84.680000,281143.747000,1940513.362000,9762.293000,2351463.990000,55.610000,306922.327000,1949442.622000,9748.373000,2351487.295000,69.607000,332430.225000,1948438.227000,11041.149000,2351485.160000,82.898000,358366.372000,1955525.624000,11040.746000,2351486.573000,84.228000,384671.182000,1949378.358000,9766.361000,2351468.322000
113.879000,406733.022000,1955907.511000,9304.275000,2382919.869000,176.109000,26942.983000,1954749.116000,10598.967000,2382919.995000,235.271000,53997.784000,1954754.181000,10598.694000,2382907.651000,236.128000,81191.217000,1947138.173000,9323.316000,2382911.093000,169.438000,108460.469000,1965100.776000,9309.195000,2382918.162000,232.036000,135872.172000,1955540.336000,10652.265000,2382919.309000,288.987000,162677.699000,1955321.194000,10652.194000,2382919.478000,289.303000,189597.998000,1956142.553000,9316.105000,2382906.509000,226.955000,216673.226000,1961074.424000,9306.678000,2382919.617000,289.546000,243862.890000,1957836.227000,10647.285000,2382920.378000,343.968000,271209.826000,1962025.043000,10646.782000,2382917.214000,341.927000,298639.645000,1950976.885000,9278.448000,2382903.665000,227.543000,325448.879000,1951848.073000,9305.635000,2382919.441000,286.961000,352421.419000,1951512.691000,10594.840000,2382918.387000,343.086000,379515.161000,1950933.606000,10593.800000,2382917.876000,341.996000,406699.030000,1950820.788000,9320.798000,2382864.120000
29.322000,394072.359000,1951747.697000,9760.448000,2374855.620000,47.434000,25945.393000,1944661.104000,11057.179000,2374192.786000,60.827000,52196.813000,1949738.579000,11057.891000,2374850.658000,61.080000,78460.377000,1955068.600000,9780.754000,2374820.693000,42.936000,104697.298000,1942056.889000,9760.590000,2374960.637000,59.864000,130986.897000,1961636.105000,11101.584000,2374957.523000,73.371000,157258.834000,1955343.629000,11075.124000,2374929.183000,74.926000,183825.900000,1943833.564000,9786.582000,2374907.786000,56.993000,210103.557000,1962096.487000,9760.897000,2374942.572000,73.623000,236367.117000,1960932.743000,11054.261000,2374934.374000,85.707000,262662.709000,1962155.488000,11053.588000,2374940.150000,87.225000,288931.078000,1940506.567000,9776.161000,2374916.934000,57.320000,315198.114000,1969611.867000,9761.836000,2374936.661000,72.139000,341498.727000,1950491.422000,11049.235000,2374939.876000,84.720000,367754.392000,1966222.906000,11048.283000,2374933.372000,86.875000,394074.017000,1960558.521000,9774.901000,2374947.815000
111.466000,411904.895000,1950477.573000,9163.599000,2379516.687000,174.756000,26938.285000,1950551.080000,10460.704000,2379513.845000,235.567000,53977.635000,1951226.909000,10460.433000,2379513.387000,233.662000,81196.104000,1949554.126000,9182.686000,2379472.797000,171.170000,108459.698000,1955364.729000,9165.059000,2379505.631000,230.889000,135882.340000,1952450.757000,10454.051000,2379502.533000,291.357000,162706.036000,1956684.338000,10454.573000,2379531.143000,293.542000,189652.962000,1948582.179000,9176.076000,2379505.796000,231.624000,216751.475000,1956617.804000,9164.246000,2379532.587000,289.351000,244253.688000,1950526.093000,10456.951000,2379534.183000,347.945000,272375.676000,1950739.163000,10456.474000,2379528.814000,347.813000,300601.230000,1947966.785000,9179.696000,2379503.007000,232.122000,328234.425000,1950808.256000,9201.977000,2379526.781000,287.712000,356012.111000,1950757.037000,10477.651000,2379527.360000,347.490000,383887.425000,1950013.280000,10477.322000,2379526.070000,347.599000,411926.147000,1950923.004000,9177.378000,2379515.756000
28.454000,382851.530000,1954150.777000,9881.803000,2366198.351000,52.173000,25506.868000,1966578.391000,11284.466000,2365548.613000,58.905000,50979.306000,1971799.923000,11284.535000,2366202.942000,59.293000,76493.809000,1953818.646000,9936.052000,2366193.526000,41.860000,101959.803000,1964085.652000,9922.191000,2366324.129000,64.459000,127484.292000,1953136.193000,11274.119000,2366324.353000,71.925000,152992.046000,1958911.340000,11273.899000,2366324.819000,72.529000,178488.137000,1949013.493000,9849.689000,2366310.334000,55.627000,203989.282000,1970542.738000,9921.091000,2366322.715000,77.025000,229492.197000,1936842.213000,11331.954000,2366323.050000,84.391000,255022.863000,1947272.112000,11331.494000,2366325.286000,84.479000,280833.145000,1929986.381000,9980.834000,2366305.335000,55.965000,306322.211000,1959857.984000,9922.164000,2366302.274000,75.388000,331804.038000,1931983.072000,11280.027000,2366300.302000,83.313000,357306.614000,1960492.534000,11280.244000,2366301.965000,84.110000,382825.778000,1931098.788000,9937.273000,2366271.816000
116.218000,407056.985000,1950513.667000,9176.573000,2375782.329000,177.378000,26920.911000,1950731.088000,10431.391000,2375781.976000,236.103000,54003.048000,1950808.197000,10431.670000,2375780.840000,232.651000,81240.688000,1950843.711000,9195.136000,2375751.657000,173.904000,108536.158000,1951914.647000,9178.507000,2375756.009000,233.952000,135940.881000,1950226.745000,10465.305000,2375757.506000,292.872000,162768.248000,1951953.929000,10465.823000,2375761.534000,292.570000,189724.590000,1951797.964000,9185.961000,2375733.109000,233.241000,216791.800000,1950720.325000,9177.359000,2375757.500000,292.074000,243992.242000,1957825.140000,10469.543000,2375756.655000,344.733000,271361.563000,1951282.957000,10468.910000,2375760.764000,345.363000,298835.779000,1950826.597000,9193.558000,2375730.079000,232.066000,325698.696000,1950984.028000,9177.328000,2375780.852000,291.461000,352687.660000,1950393.515000,10465.878000,2375785.946000,343.658000,379813.299000,1956435.671000,10466.255000,2375785.771000,344.630000,407058.334000,1957800.823000,9193.390000,2375758.145000
28.174000,391322.195000,1947345.750000,9221.628000,2371700.452000,51.288000,25496.943000,1965094.616000,10511.488000,2371695.722000,58.988000,50955.393000,1937521.997000,10511.651000,2371700.530000,58.706000,76441.752000,1940513.769000,9232.437000,2371681.514000,41.085000,101927.567000,1959783.953000,9224.507000,2371720.983000,63.482000,127941.228000,1945192.106000,10510.405000,2371722.935000,71.200000,154221.900000,1968188.848000,10511.033000,2371722.346000,72.043000,180488.854000,1959940.335000,9231.691000,2371714.253000,55.242000,206774.902000,1969706.625000,9219.889000,2371722.589000,76.587000,233038.162000,1957752.281000,10512.432000,2371720.663000,83.919000,259628.551000,1962143.849000,10512.305000,2371722.250000,84.225000,285914.157000,1952477.823000,9235.674000,2371710.669000,55.600000,312175.802000,1957879.208000,9221.410000,2371720.056000,74.747000,338474.795000,1949319.017000,10509.250000,2371720.299000,82.840000,364752.632000,1965350.316000,10508.494000,2371720.827000,83.787000,391345.114000,1945850.151000,9236.645000,2371689.698000
28.377000,406236.814000,1953723.760000,9123.940000,2371756.454000,52.208000,26266.360000,1954102.855000,10435.877000,2371101.091000,58.787000,52527.677000,1954016.810000,10435.785000,2371757.873000,59.053000,78809.946000,1954170.896000,9142.721000,2371739.503000,41.797000,105066.611000,1953954.411000,9126.581000,2371756.133000,64.186000,133260.870000,1954058.751000,10435.677000,2370645.686000,71.930000,161310.923000,1954056.534000,10435.630000,2371755.674000,72.279000,188318.413000,1954058.349000,9134.562000,2371743.538000,55.544000,215492.020000,1954186.540000,9088.036000,2371753.580000,77.106000,242775.945000,1954091.395000,10450.670000,2371732.485000,84.449000,270200.473000,1954474.140000,10450.309000,2371745.316000,84.517000,297744.718000,1954515.350000,9146.442000,2371707.142000,55.877000,324663.443000,1954446.303000,9124.338000,2371739.954000,75.611000,351744.689000,1954205.195000,10433.147000,2371739.414000,83.333000,378908.307000,1954199.955000,10433.289000,2371738.456000,84.042000,406202.679000,1954327.282000,9139.726000,2371700.213000
112.413000,378506.081000,1948261.575000,9212.639000,2351951.109000,127.963000,26068.805000,1944218.847000,10552.049000,2351934.053000,169.460000,52265.348000,1951390.641000,10552.118000,2351923.639000,169.940000,78636.152000,1942585.106000,9274.570000,2351917.942000,129.617000,105081.459000,1955875.605000,9251.097000,2351931.213000,142.574000,130767.875000,1943669.269000,10532.806000,2351934.616000,182.173000,155447.156000,1953398.532000,10533.311000,2351932.293000,183.831000,180146.923000,1948324.873000,9183.012000,2351912.043000,143.356000,204865.756000,1962593.131000,9213.290000,2351926.903000,156.079000,229603.011000,1949523.948000,10551.497000,2351953.407000,195.246000,254334.160000,1935729.915000,10551.013000,2351953.315000,195.474000,279044.696000,1935648.226000,9272.560000,2351941.179000,143.540000,303738.283000,1947381.222000,9214.994000,2351952.486000,154.120000,328467.213000,1956791.224000,10504.064000,2351953.881000,194.254000,353178.390000,1945164.726000,10503.974000,2351954.003000,195.307000,378526.420000,1962575.763000,9230.279000,2351923.819000
28.265000,393493.648000,1953182.525000,9722.697000,2358250.575000,46.980000,25810.061000,1952677.784000,10972.142000,2357640.363000,59.751000,51770.212000,1953423.689000,10971.985000,2358281.891000,59.260000,78067.876000,1953372.872000,9700.374000,2358266.598000,42.276000,104308.493000,1953363.943000,9727.553000,2358421.540000,59.197000,130619.189000,1953625.129000,11021.941000,2358417.711000,72.112000,156900.309000,1953467.895000,11022.004000,2358415.322000,72.893000,183175.057000,1953146.728000,9736.893000,2358408.793000,56.265000,209460.579000,1953472.791000,9724.147000,2358422.446000,72.274000,235739.136000,1953467.966000,11070.600000,2358435.233000,84.985000,262034.170000,1953641.733000,11069.830000,2358432.844000,85.047000,288350.771000,1953436.165000,9749.546000,2358403.468000,56.850000,314609.938000,1953666.237000,9687.581000,2358430.305000,70.532000,340903.717000,1953373.613000,10990.368000,2358337.867000,83.899000,367179.658000,1953167.681000,10989.864000,2358401.661000,84.336000,393492.213000,1952243.614000,9712.200000,2357197.026000
115.339000,417818.150000,1933230.310000,9200.132000,2385153.920000,176.212000,27660.321000,1956384.544000,10532.952000,2385151.604000,229.953000,55454.649000,1948914.218000,10533.324000,2385148.942000,226.560000,83438.444000,1945218.779000,9219.241000,2385125.106000,168.094000,111465.289000,1936489.657000,9202.319000,2385145.743000,225.455000,139630.596000,1946713.547000,10492.770000,2385141.960000,275.910000,167122.695000,1946078.712000,10493.136000,2385146.804000,275.540000,194779.604000,1936285.278000,9209.241000,2385118.952000,219.983000,222606.335000,1940352.177000,9200.566000,2385128.212000,275.121000,250522.014000,1940794.895000,10500.947000,2385128.946000,327.634000,278593.103000,1939829.586000,10500.340000,2385129.790000,327.070000,306732.752000,1943520.779000,9224.374000,2385102.758000,220.347000,334277.260000,1950832.626000,9201.213000,2385128.665000,275.682000,361997.960000,1947271.618000,10499.269000,2385123.037000,326.360000,389824.638000,1954349.041000,10499.324000,2385124.527000,326.964000,417786.397000,1951938.958000,9224.519000,2385084.144000
28.557000,398546.223000,1954125.647000,9710.470000,2364126.612000,48.325000,26617.462000,1953347.970000,11051.325000,2363463.168000,61.428000,53272.198000,1953594.466000,11051.561000,2364124.041000,61.211000,79938.478000,1953771.437000,9771.129000,2364099.881000,42.304000,106593.898000,1953547.066000,9764.536000,2364233.385000,60.452000,133305.012000,1953766.540000,11050.519000,2364235.712000,73.941000,159981.889000,1953762.533000,11050.358000,2364239.610000,74.340000,186651.405000,1953855.678000,9717.627000,2364218.112000,56.057000,213355.263000,1953910.939000,9711.496000,2364258.774000,73.663000,240023.389000,1954038.899000,11012.163000,2364258.238000,86.288000,266722.050000,1953560.053000,11011.644000,2364257.849000,86.785000,293136.457000,1954380.267000,9769.688000,2364232.989000,56.477000,319396.525000,1954102.391000,9788.636000,2364253.595000,71.710000,345693.695000,1953816.079000,11098.974000,2364256.892000,85.338000,372259.881000,1954182.540000,11099.123000,2364259.607000,86.191000,398568.417000,1953990.245000,9821.118000,2364229.739000
110.244000,394882.346000,1942600.438000,9169.828000,2371033.529000,172.781000,26095.894000,1955173.019000,10472.547000,2371039.802000,232.584000,52330.680000,1965046.622000,10472.666000,2371039.996000,231.948000,78759.163000,1949747.355000,9196.673000,2371016.112000,169.102000,105240.940000,1950481.966000,9176.179000,2371036.476000,231.559000,131878.678000,1965197.620000,10503.785000,2371028.172000,289.033000,157856.019000,1949385.074000,10503.972000,2371037.308000,289.021000,183985.644000,1943830.823000,9228.245000,2371011.355000,229.332000,210275.920000,1951114.292000,9170.234000,2371028.693000,287.655000,236659.075000,1944421.464000,10473.205000,2371034.436000,342.739000,263219.065000,1946310.093000,10472.326000,2371034.955000,341.339000,289878.264000,1937499.093000,9194.895000,2371029.051000,228.077000,315895.205000,1936372.455000,9154.685000,2371004.349000,286.099000,342104.443000,1955561.326000,10512.621000,2371012.157000,341.799000,368417.213000,1955572.043000,10512.780000,2371017.579000,341.319000,394847.119000,1945989.939000,9237.596000,2370946.370000
28.133000,382766.895000,1943828.109000,9831.751000,2356298.687000,45.846000,25498.153000,1961078.172000,11198.245000,2355641.549000,58.986000,50979.209000,1953788.117000,11198.439000,2356295.118000,58.964000,76770.036000,1951187.085000,9884.747000,2356282.690000,41.699000,102257.842000,1943838.054000,9873.714000,2356409.384000,57.828000,127792.301000,1962240.295000,11121.523000,2356392.361000,71.680000,153278.601000,1952086.845000,11122.043000,2356394.956000,72.216000,178777.965000,1951878.571000,9878.849000,2356374.164000,55.480000,204257.313000,1943906.482000,9833.468000,2356392.897000,70.863000,229740.420000,1943962.632000,11127.947000,2356391.220000,84.188000,255246.610000,1954043.274000,11127.133000,2356390.244000,84.366000,280747.711000,1943959.841000,9849.737000,2356367.467000,55.891000,306250.264000,1943931.833000,9835.222000,2356414.028000,69.183000,331757.524000,1953679.837000,11143.092000,2356414.770000,83.078000,357260.699000,1961780.881000,11142.529000,2356414.549000,83.962000,382768.578000,1953921.809000,9868.445000,2356386.871000
112.593000,411870.441000,1957680.723000,9174.738000,2385914.334000,175.129000,27397.465000,1956556.155000,10471.243000,2385914.155000,236.355000,55204.029000,1959081.060000,10471.725000,2385907.556000,231.367000,83190.513000,1948892.515000,9194.100000,2385864.239000,171.195000,111259.133000,1950989.909000,9174.338000,2385898.850000,233.083000,139489.396000,1958199.603000,10462.994000,2385908.759000,294.091000,167046.675000,1952565.381000,10462.562000,2385911.141000,296.290000,194354.569000,1959140.105000,9185.611000,2385896.492000,231.332000,221780.219000,1954601.070000,9175.044000,2385921.244000,295.009000,248974.353000,1963131.317000,10467.454000,2385935.174000,350.970000,276321.127000,1954515.554000,10467.013000,2385935.578000,350.163000,303751.423000,1959145.685000,9191.864000,2385929.318000,231.823000,330553.820000,1942768.326000,9175.389000,2385926.972000,292.821000,357531.268000,1949266.238000,10472.727000,2385927.621000,349.655000,384639.511000,1941092.246000,10472.770000,2385926.524000,349.214000,411893.157000,1948680.740000,9198.605000,2385903.458000
28.357000,393097.672000,1951027.492000,9951.375000,2364370.564000,46.286000,25486.869000,1940922.963000,11283.764000,2363723.237000,59.147000,51461.057000,1959602.158000,11308.009000,2364380.552000,59.174000,77740.649000,1951258.828000,9971.011000,2364358.925000,41.756000,103981.383000,1959395.814000,9917.572000,2364499.541000,58.220000,130288.087000,1950232.840000,11237.092000,2364500.669000,71.963000,156574.952000,1959832.951000,11237.043000,2364502.010000,72.336000,182878.984000,1950836.914000,9960.379000,2364486.763000,55.386000,209162.145000,1951399.919000,9952.311000,2364502.795000,71.265000,235422.454000,1941442.423000,11355.702000,2364505.304000,84.509000,261703.989000,1959590.256000,11355.425000,2364504.216000,84.084000,287993.044000,1959805.253000,10017.078000,2364458.033000,55.747000,314218.363000,1941717.337000,9954.146000,2364486.473000,69.442000,340520.329000,1959750.132000,11230.513000,2364484.259000,83.340000,366784.925000,1941646.814000,11230.635000,2364482.371000,83.820000,393062.334000,1941137.777000,9944.965000,2364443.041000
116.499000,406757.772000,1954551.505000,9201.186000,2374764.493000,177.235000,26910.931000,1955695.519000,10504.102000,2374761.716000,240.584000,53943.891000,1955427.706000,10478.292000,2374718.584000,235.431000,81136.257000,1948618.235000,9228.416000,2374723.402000,175.065000,108414.910000,1948910.840000,9203.638000,2374742.945000,236.232000,135821.832000,1950757.376000,10532.209000,2374737.078000,295.378000,162605.063000,1951812.395000,10532.889000,2374741.639000,296.052000,189502.042000,1952275.844000,9212.719000,2374712.752000,235.082000,216589.669000,1950026.793000,9201.618000,2374741.387000,297.038000,243782.120000,1950043.149000,10540.852000,2374744.739000,348.972000,271147.886000,1945796.257000,10540.037000,2374744.018000,346.505000,298610.953000,1956569.675000,9225.312000,2374752.725000,235.176000,325437.702000,1950707.450000,9202.487000,2374764.680000,294.829000,352407.635000,1952284.768000,10501.123000,2374763.663000,346.508000,379509.351000,1947502.585000,10500.595000,2374763.403000,346.119000,406758.436000,1957011.192000,9226.404000,2374734.348000
