Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.031000,5984.714000,8666.301000,631.587000,15423.943000,10.021000,403.760000,8541.383000,716.099000,15423.843000,11.095000,801.507000,8541.281000,715.862000,15423.856000,10.797000,1199.584000,8667.287000,631.748000,15423.860000,5.416000,1593.578000,8541.278000,629.256000,15423.921000,9.747000,1994.827000,8541.287000,712.155000,15423.874000,11.565000,2393.548000,8517.452000,712.488000,15423.884000,11.911000,2792.306000,8392.265000,632.355000,15423.866000,7.242000,3187.447000,8417.243000,632.020000,15423.915000,10.838000,3588.193000,8516.321000,711.809000,15423.887000,11.935000,3986.294000,8517.327000,711.426000,15423.890000,11.659000,4384.465000,8392.289000,626.433000,15423.899000,7.609000,4781.432000,8541.252000,628.250000,15423.907000,9.128000,5180.203000,8516.816000,710.795000,15408.464000,10.827000,5587.062000,8417.171000,711.116000,15423.914000,11.272000,5986.198000,8541.240000,629.652000,15423.908000
4.120000,5976.528000,8606.579000,623.230000,15410.335000,10.144000,403.865000,8550.093000,707.629000,15410.322000,11.185000,801.596000,8547.604000,707.327000,15410.321000,11.003000,1199.585000,8673.511000,625.395000,15410.323000,5.668000,1593.551000,8490.728000,623.190000,15410.342000,9.911000,1994.889000,8536.620000,705.952000,15410.329000,11.713000,2393.526000,8478.455000,706.332000,15410.327000,12.177000,2792.269000,8398.649000,626.059000,15410.332000,7.536000,3187.352000,8478.907000,625.652000,15410.331000,11.009000,3588.108000,8477.266000,705.270000,15410.333000,12.129000,3986.210000,8466.588000,704.891000,15410.326000,12.001000,4384.372000,8454.550000,620.382000,15410.332000,7.915000,4781.344000,8591.892000,620.852000,15410.340000,9.272000,5180.105000,8464.890000,710.191000,15410.341000,11.033000,5578.893000,8412.043000,710.506000,15410.336000,11.601000,5977.984000,8547.605000,623.598000,15410.340000
4.066000,5998.832000,8525.977000,619.312000,15666.193000,10.158000,403.788000,8550.104000,703.931000,15666.176000,11.196000,801.581000,8547.530000,703.612000,15666.175000,10.912000,1199.671000,8673.200000,621.634000,15666.179000,5.521000,1593.627000,8423.243000,619.258000,15666.179000,9.862000,1994.870000,8523.067000,702.216000,15666.179000,11.589000,2393.603000,8424.247000,702.596000,15666.173000,12.023000,2792.351000,8398.293000,622.294000,15666.187000,7.291000,3187.462000,8544.719000,621.753000,15666.181000,10.967000,3588.205000,8422.989000,701.559000,15666.180000,11.966000,3986.305000,8399.168000,701.188000,15666.189000,11.766000,4392.679000,8520.789000,616.596000,15666.185000,7.665000,4788.920000,8913.350000,619.351000,15651.200000,9.240000,5202.380000,8544.311000,701.842000,15666.192000,10.879000,5601.244000,8398.463000,702.171000,15666.201000,11.393000,6000.369000,8547.821000,619.875000,15666.194000
4.024000,5976.569000,8570.816000,625.757000,15409.851000,10.071000,403.833000,8550.018000,710.326000,15409.839000,11.115000,801.561000,8547.870000,710.048000,15409.843000,10.840000,1199.561000,8673.589000,628.085000,15409.843000,5.447000,1593.536000,8461.909000,625.664000,15409.858000,9.807000,1994.874000,8530.561000,708.612000,15409.853000,11.556000,2393.525000,8455.338000,708.974000,15409.845000,11.961000,2792.281000,8398.703000,628.727000,15409.849000,7.243000,3187.384000,8507.780000,628.153000,15409.851000,10.902000,3588.137000,8454.424000,707.946000,15409.839000,11.952000,3986.233000,8438.295000,707.585000,15409.857000,11.710000,4384.404000,8483.444000,623.031000,15409.856000,7.593000,4781.387000,8414.347000,625.775000,15409.853000,9.200000,5180.156000,8499.416000,708.199000,15409.859000,10.870000,5578.913000,8406.252000,708.527000,15409.864000,11.344000,5978.006000,8548.177000,626.231000,15409.869000
4.028000,5985.008000,8648.814000,625.792000,15420.283000,10.100000,403.784000,8550.168000,710.343000,15420.120000,11.162000,801.598000,8547.422000,710.028000,15420.119000,10.867000,1199.688000,8673.217000,628.087000,15420.123000,5.483000,1593.647000,8528.346000,625.750000,15420.276000,9.835000,1994.889000,8543.920000,708.642000,15420.133000,11.628000,2393.613000,8508.953000,709.004000,15420.139000,11.946000,2792.374000,8398.267000,628.742000,15420.125000,7.301000,3187.487000,8440.442000,628.225000,15420.269000,10.936000,3596.181000,8507.436000,707.948000,15420.147000,12.017000,3994.459000,8504.798000,707.584000,15420.139000,11.696000,4392.713000,8415.009000,623.077000,15420.145000,7.662000,4789.736000,8400.248000,625.861000,15420.278000,9.206000,5188.578000,8417.887000,708.285000,15420.288000,10.907000,5587.425000,8419.882000,708.625000,15420.144000,11.308000,5986.552000,8547.743000,626.238000,15420.141000
4.185000,5977.457000,8648.068000,623.093000,15391.169000,10.480000,404.222000,8527.043000,707.713000,15391.178000,11.801000,802.191000,8524.820000,707.376000,15391.193000,11.432000,1200.197000,8650.769000,625.373000,15391.192000,7.726000,1594.254000,8525.318000,623.010000,15391.178000,10.409000,1995.792000,8645.465000,705.922000,15391.183000,12.261000,2394.499000,8423.511000,706.283000,15390.716000,10.902000,2793.144000,8579.377000,626.016000,15389.338000,9.565000,3188.218000,8551.358000,622.953000,15390.924000,11.245000,3589.038000,8453.570000,707.599000,15390.824000,12.785000,3987.179000,8555.911000,707.199000,15390.630000,12.611000,4385.324000,8531.910000,622.768000,15390.878000,9.660000,4782.368000,8422.056000,623.053000,15390.833000,9.590000,5181.115000,8522.912000,705.451000,15390.945000,12.002000,5579.932000,8531.497000,705.830000,15390.895000,12.502000,5978.963000,8528.632000,623.440000,15390.939000
4.158000,5986.841000,8619.865000,624.849000,15378.435000,10.343000,404.087000,8515.561000,709.436000,15378.416000,11.443000,802.112000,8512.829000,709.074000,15378.408000,11.153000,1200.217000,8612.642000,627.097000,15378.402000,5.716000,1594.215000,8488.978000,624.810000,15378.427000,10.149000,1995.746000,8630.648000,707.716000,15378.408000,11.949000,2403.318000,8405.007000,708.097000,15378.447000,12.291000,2802.307000,8456.919000,627.703000,15378.451000,7.571000,3197.318000,8430.856000,624.786000,15378.479000,11.233000,3598.126000,8415.905000,709.414000,15378.457000,12.377000,3996.279000,8548.450000,709.040000,15378.456000,12.009000,4394.536000,8456.432000,624.519000,15378.453000,7.919000,4791.651000,8403.605000,624.870000,15378.464000,9.546000,5190.513000,8437.129000,707.279000,15378.464000,11.298000,5589.359000,8450.090000,707.607000,15378.476000,11.653000,5988.428000,8457.089000,625.212000,15378.467000
4.011000,5976.590000,8640.392000,624.620000,15394.577000,10.088000,403.869000,8515.492000,709.130000,15394.571000,11.154000,801.847000,8535.957000,708.821000,15394.573000,10.852000,1199.842000,8636.930000,626.908000,15394.573000,5.530000,1593.958000,8511.678000,624.602000,15394.580000,9.849000,1995.384000,8659.842000,707.486000,15394.581000,11.605000,2394.011000,8400.820000,707.852000,15394.579000,11.955000,2792.669000,8435.177000,627.514000,15394.579000,7.314000,3187.681000,8408.652000,624.572000,15394.573000,10.987000,3588.427000,8420.420000,709.182000,15394.579000,11.990000,3986.441000,8548.543000,708.819000,15394.578000,11.671000,4384.597000,8434.959000,624.305000,15394.577000,7.671000,4781.591000,8399.528000,624.660000,15394.575000,9.264000,5180.366000,8411.231000,707.031000,15394.585000,10.907000,5579.133000,8432.552000,707.385000,15394.580000,11.290000,5978.055000,8435.282000,625.017000,15394.583000
4.077000,5987.272000,8585.365000,624.738000,15339.894000,10.134000,403.816000,8460.966000,709.341000,15339.898000,11.182000,801.710000,8467.681000,709.040000,15339.884000,10.937000,1199.790000,8569.363000,627.026000,15339.899000,5.550000,1603.120000,8443.514000,624.703000,15339.894000,9.855000,2004.951000,8579.047000,707.605000,15339.914000,11.638000,2403.749000,8414.210000,707.979000,15339.910000,12.038000,2802.564000,8501.586000,627.655000,15339.904000,7.294000,3197.559000,8476.563000,624.667000,15339.887000,10.982000,3598.377000,8406.310000,709.301000,15339.906000,12.043000,3996.553000,8548.395000,708.940000,15339.909000,11.718000,4374.913000,8524.652000,624.365000,15319.737000,7.658000,4792.085000,8412.704000,624.791000,15339.891000,9.264000,5190.926000,8491.466000,707.173000,15339.915000,10.939000,5589.785000,8485.965000,707.507000,15339.900000,11.349000,5988.814000,8501.738000,625.144000,15339.902000
4.033000,5976.661000,8549.021000,624.645000,15290.232000,10.059000,403.861000,8425.094000,709.092000,15290.246000,11.083000,801.840000,8422.654000,708.759000,15290.235000,10.824000,1199.842000,8523.913000,626.769000,15290.241000,5.470000,1593.973000,8398.421000,624.558000,15290.240000,9.790000,1995.392000,8523.451000,707.327000,15290.245000,11.533000,2394.054000,8423.430000,707.712000,15290.245000,11.923000,2792.718000,8548.475000,627.376000,15290.244000,7.254000,3187.726000,8523.370000,624.491000,15290.232000,10.912000,3588.496000,8397.458000,709.014000,15290.246000,11.941000,3986.493000,8548.551000,708.643000,15290.254000,11.664000,4384.699000,8397.665000,624.180000,15290.240000,7.607000,4781.672000,8422.382000,624.619000,15290.233000,9.187000,5180.460000,8547.373000,707.027000,15290.244000,10.835000,5579.201000,8523.406000,707.343000,15290.247000,11.312000,5978.100000,8548.801000,624.863000,15290.247000
4.030000,5987.134000,8602.135000,622.779000,15409.496000,10.054000,403.832000,8479.684000,707.369000,15409.514000,11.114000,810.992000,8490.518000,707.050000,15409.512000,10.840000,1209.274000,8590.733000,625.040000,15409.519000,5.449000,1603.376000,8467.062000,622.777000,15409.498000,9.755000,2004.877000,8604.069000,705.673000,15409.513000,11.559000,2403.685000,8409.326000,706.059000,15409.511000,11.953000,2802.528000,8478.767000,625.685000,15409.515000,7.212000,3197.501000,8453.060000,622.756000,15409.510000,10.887000,3598.315000,8411.023000,707.402000,15409.513000,11.946000,3979.950000,8663.866000,706.901000,15392.701000,11.699000,4394.788000,8465.604000,622.417000,15409.500000,7.568000,4791.906000,8407.851000,622.821000,15409.503000,9.156000,5190.754000,8463.686000,705.227000,15409.502000,10.858000,5589.609000,8467.693000,705.559000,15409.518000,11.316000,5988.639000,8478.961000,623.087000,15409.515000
4.032000,5984.647000,8641.317000,632.112000,15441.235000,10.071000,403.829000,8516.318000,716.766000,15441.149000,11.100000,801.798000,8541.299000,716.520000,15441.162000,10.826000,1199.795000,8642.281000,631.612000,15441.161000,5.450000,1593.929000,8517.274000,629.176000,15441.227000,9.789000,1995.368000,8667.271000,712.284000,15441.178000,11.539000,2393.999000,8392.443000,712.494000,15441.157000,11.934000,2792.671000,8417.262000,632.050000,15441.172000,7.244000,3187.689000,8391.250000,658.157000,15441.216000,10.921000,3588.437000,8416.288000,721.869000,15424.755000,11.939000,3986.532000,8517.318000,737.718000,15441.194000,11.687000,4384.740000,8516.289000,630.935000,15441.204000,7.607000,4781.727000,8391.298000,629.179000,15441.211000,9.194000,5180.483000,8391.257000,711.678000,15441.217000,10.891000,5587.076000,8417.172000,712.015000,15441.225000,11.299000,5986.195000,8417.243000,629.654000,15441.215000
4.123000,5976.694000,8604.461000,631.724000,15357.564000,10.162000,403.802000,8480.254000,716.142000,15357.534000,11.234000,801.684000,8491.519000,715.842000,15357.532000,11.027000,1199.766000,8592.798000,633.905000,15357.542000,5.676000,1593.814000,8467.004000,631.692000,15357.558000,9.893000,1995.249000,8607.058000,714.463000,15357.554000,11.750000,2393.984000,8410.090000,714.850000,15357.540000,12.187000,2792.737000,8478.858000,634.538000,15357.538000,7.527000,3187.639000,8453.709000,631.660000,15357.560000,10.989000,3588.383000,8470.243000,720.670000,15357.550000,12.193000,3986.472000,8578.293000,720.313000,15357.548000,12.004000,4384.637000,8465.663000,633.771000,15357.557000,7.905000,4781.708000,8408.459000,631.741000,15357.556000,9.272000,5180.480000,8464.251000,714.139000,15357.561000,11.121000,5579.254000,8467.773000,714.464000,15357.555000,11.614000,5978.161000,8479.113000,632.028000,15357.567000
4.107000,5984.901000,8549.879000,629.604000,15394.952000,10.206000,403.883000,8425.271000,714.206000,15394.934000,11.280000,801.875000,8422.575000,713.889000,15394.926000,10.942000,1199.864000,8525.033000,631.872000,15394.936000,5.583000,1593.984000,8392.267000,629.495000,15394.956000,9.949000,1995.414000,8525.563000,712.471000,15394.958000,11.684000,2394.053000,8423.540000,712.861000,15394.943000,12.042000,2792.711000,8546.210000,632.519000,15394.934000,7.372000,3187.704000,8527.837000,631.995000,15378.869000,11.053000,3588.464000,8391.332000,714.127000,15394.944000,12.104000,3986.572000,8644.686000,713.897000,15394.940000,11.786000,4384.733000,8391.298000,631.675000,15394.955000,7.744000,4789.577000,8421.895000,629.672000,15394.958000,9.331000,5188.543000,8544.849000,712.069000,15394.962000,11.003000,5587.403000,8522.017000,712.394000,15394.960000,11.411000,5986.401000,8546.704000,630.022000,15394.957000
4.027000,5976.865000,8583.527000,631.782000,15346.384000,10.075000,403.794000,8460.391000,716.283000,15346.370000,11.101000,801.677000,8466.609000,716.007000,15346.364000,10.841000,1199.766000,8566.843000,633.981000,15346.366000,5.437000,1593.835000,8442.442000,631.681000,15346.372000,9.810000,1995.272000,8575.646000,714.557000,15346.366000,11.555000,2394.015000,8414.878000,714.922000,15346.374000,11.943000,2792.782000,8504.192000,634.613000,15346.370000,7.231000,3187.710000,8398.637000,634.108000,15346.370000,10.916000,3588.444000,8406.688000,716.316000,15346.375000,11.974000,3986.550000,8604.618000,715.934000,15346.371000,11.707000,4384.722000,8441.474000,633.860000,15346.377000,7.607000,4781.792000,8413.598000,631.771000,15346.370000,9.199000,5180.555000,8494.210000,714.171000,15346.387000,10.890000,5579.332000,8487.839000,714.515000,15346.388000,11.340000,5978.307000,8504.988000,632.100000,15346.385000
4.060000,5985.134000,8636.006000,631.943000,15408.188000,10.162000,403.885000,8514.446000,716.502000,15408.188000,11.220000,801.884000,8533.629000,716.189000,15408.190000,10.911000,1199.879000,8633.235000,634.155000,15408.188000,5.538000,1593.994000,8509.976000,631.863000,15408.189000,9.874000,1995.423000,8655.319000,714.757000,15408.190000,11.662000,2394.065000,8401.014000,715.132000,15408.189000,12.021000,2792.731000,8434.355000,634.788000,15408.192000,7.356000,3187.726000,8396.974000,634.268000,15408.182000,10.992000,3588.490000,8419.980000,716.475000,15408.197000,12.068000,3994.491000,8536.841000,716.098000,15408.202000,11.767000,4392.857000,8508.759000,634.018000,15408.195000,7.709000,4789.917000,8399.162000,631.916000,15408.190000,9.251000,5188.776000,8411.210000,714.303000,15408.201000,10.988000,5587.621000,8432.853000,714.633000,15408.203000,11.379000,5986.640000,8435.656000,632.275000,15408.206000
4.017000,5976.782000,8623.122000,631.697000,15377.126000,10.035000,403.782000,8498.894000,716.278000,15377.111000,11.109000,801.678000,8515.137000,715.976000,15377.108000,10.798000,1199.765000,8616.239000,634.002000,15377.112000,5.434000,1593.829000,8490.848000,631.639000,15377.122000,9.756000,1995.273000,8634.990000,714.602000,15377.122000,11.557000,2394.014000,8404.889000,714.984000,15377.113000,11.910000,2792.773000,8454.804000,634.647000,15377.111000,7.245000,3187.697000,8397.273000,634.048000,15377.113000,10.873000,3588.439000,8416.268000,716.308000,15377.128000,11.981000,3986.535000,8555.162000,715.956000,15377.127000,11.663000,4384.724000,8489.771000,633.890000,15377.125000,7.596000,4781.796000,8403.774000,631.717000,15377.119000,9.148000,5180.570000,8435.926000,714.112000,15377.126000,10.900000,5579.326000,8448.741000,714.431000,15377.125000,11.279000,5978.245000,8456.007000,632.139000,15377.130000
4.068000,5985.116000,8568.467000,629.683000,15371.164000,10.173000,403.865000,8444.098000,714.294000,15371.148000,11.235000,801.871000,8446.693000,713.988000,15371.140000,10.936000,1199.860000,8548.785000,631.936000,15371.150000,5.550000,1593.982000,8422.221000,629.658000,15371.164000,9.906000,1995.416000,8553.888000,712.559000,15371.170000,11.684000,2394.049000,8418.581000,712.949000,15371.155000,12.038000,2800.380000,8522.192000,632.614000,15371.154000,7.372000,3195.623000,8397.600000,632.064000,15371.160000,11.014000,3596.459000,8401.842000,714.283000,15371.165000,12.095000,3994.626000,8621.032000,713.931000,15371.161000,11.786000,4392.862000,8421.110000,631.807000,15371.164000,7.729000,4789.902000,8417.109000,629.724000,15371.161000,9.289000,5188.749000,8516.612000,712.113000,15371.168000,10.997000,5587.608000,8502.898000,712.447000,15371.166000,11.409000,5986.611000,8523.016000,630.075000,15371.163000
3.987000,5976.807000,8544.099000,631.878000,15369.586000,10.037000,403.800000,8441.343000,716.324000,15369.580000,11.071000,801.711000,8443.512000,715.974000,15369.574000,10.810000,1199.794000,8543.630000,634.027000,15369.576000,5.406000,1593.871000,8418.922000,631.826000,15369.576000,9.776000,1995.300000,8547.567000,714.611000,15369.576000,11.525000,2394.043000,8419.157000,714.977000,15369.584000,11.909000,2792.816000,8527.852000,634.663000,15369.580000,7.207000,3187.722000,8397.358000,634.259000,15369.582000,10.880000,3588.473000,8401.540000,716.360000,15369.584000,11.939000,3986.577000,8627.919000,715.982000,15369.580000,11.674000,4384.743000,8417.729000,633.896000,15369.587000,7.571000,4781.820000,8418.211000,631.880000,15369.576000,9.162000,5180.583000,8522.822000,714.270000,15369.593000,10.850000,5579.360000,8506.825000,714.610000,15369.594000,11.304000,5978.253000,8528.513000,632.139000,15369.591000
4.056000,5985.385000,8609.697000,629.491000,15377.412000,10.168000,403.873000,8494.921000,714.066000,15377.420000,11.181000,801.844000,8509.871000,713.762000,15377.420000,10.911000,1199.829000,8609.646000,631.745000,15377.420000,5.563000,1593.945000,8485.977000,629.489000,15377.412000,9.879000,2003.147000,8626.958000,712.362000,15377.421000,11.628000,2402.143000,8405.532000,712.747000,15377.426000,12.020000,2800.863000,8541.006000,632.367000,15361.645000,7.360000,3195.951000,8397.149000,631.874000,15377.415000,10.985000,3596.778000,8414.928000,714.076000,15377.430000,12.034000,3994.922000,8560.273000,713.698000,15377.425000,11.760000,4393.151000,8484.954000,631.626000,15377.427000,7.724000,4790.193000,8404.011000,629.541000,15377.418000,9.253000,5189.061000,8440.380000,711.909000,15377.429000,10.958000,5587.903000,8451.867000,712.261000,15377.431000,11.383000,5986.937000,8459.207000,629.886000,15377.434000
