Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
9.237000,49272.544000,125668.063000,2339.027000,179868.376000,17.103000,3285.946000,127072.899000,2662.204000,179868.310000,20.561000,6577.194000,125068.271000,2662.143000,179868.325000,20.034000,9857.423000,124893.573000,2329.350000,179868.324000,13.126000,13133.121000,126903.187000,2329.655000,179868.372000,19.367000,16433.482000,126878.803000,2651.395000,179868.329000,23.469000,19714.244000,126963.508000,2651.546000,179868.325000,23.835000,22997.005000,127849.621000,2329.971000,179868.305000,17.207000,26280.768000,124966.313000,2329.523000,179868.364000,22.964000,29563.986000,127051.409000,2660.272000,179868.347000,26.362000,32845.870000,125229.270000,2659.678000,179846.935000,26.138000,36137.534000,126536.541000,2329.369000,179837.835000,17.558000,39395.237000,124956.373000,2329.324000,179846.823000,21.290000,42677.111000,126859.250000,2647.989000,179846.070000,25.359000,45988.039000,125056.080000,2648.153000,179868.389000,25.849000,49274.120000,124981.668000,2329.530000,179868.348000
9.073000,49540.655000,125696.407000,2323.639000,179339.658000,17.228000,3284.320000,127057.729000,2646.549000,179339.796000,20.739000,6574.641000,125083.606000,2646.344000,179339.814000,20.137000,9853.312000,124875.559000,2313.777000,179339.849000,13.264000,13127.415000,126919.736000,2313.903000,179339.853000,19.477000,16416.157000,126879.961000,2635.742000,179339.819000,23.508000,19695.712000,127026.272000,2635.881000,179317.778000,23.870000,22977.272000,126733.275000,2314.150000,179311.422000,17.440000,26289.209000,126971.519000,2313.892000,179318.842000,23.079000,29649.182000,125926.058000,2634.790000,179316.436000,26.422000,33052.807000,127073.145000,2634.498000,179339.831000,26.175000,36408.033000,125912.531000,2313.564000,179339.831000,17.752000,39686.884000,124876.089000,2313.597000,179339.838000,21.427000,42967.826000,126953.390000,2632.313000,179339.875000,25.372000,46257.152000,124960.158000,2632.597000,179339.857000,25.882000,49542.087000,124987.704000,2313.827000,179339.842000
9.121000,49246.292000,124905.152000,2324.245000,179102.939000,17.077000,3284.341000,127120.531000,2647.598000,179102.898000,20.858000,6573.893000,125968.114000,2647.219000,179084.687000,20.284000,9852.653000,125668.479000,2314.735000,179074.708000,21.509000,13126.711000,124883.599000,2313.904000,179081.668000,18.883000,16396.331000,125080.874000,2636.388000,179080.530000,23.629000,19698.498000,126992.426000,2636.923000,179102.903000,24.080000,22978.988000,124897.494000,2304.921000,179102.892000,25.995000,26262.661000,126893.528000,2314.738000,179102.924000,22.841000,29545.325000,125825.509000,2635.689000,179102.919000,26.384000,32825.854000,127055.236000,2635.478000,179102.909000,26.100000,36114.434000,126177.766000,2314.211000,179087.422000,26.095000,39393.144000,124948.417000,2314.452000,179102.924000,21.218000,42674.151000,126857.540000,2633.209000,179102.969000,25.375000,45962.355000,125029.389000,2633.571000,179102.961000,25.874000,49247.595000,124980.611000,2314.747000,179102.950000
9.041000,48922.638000,125091.056000,2319.712000,179567.010000,17.069000,3284.566000,127914.820000,2642.948000,179565.474000,20.661000,6562.982000,127845.163000,2642.687000,179588.069000,20.468000,9858.215000,126021.616000,2319.435000,179588.087000,13.066000,13132.664000,124901.572000,2319.491000,179588.116000,19.372000,16415.022000,125077.939000,2641.401000,179588.104000,23.362000,19714.185000,126910.291000,2641.548000,179588.092000,23.948000,22997.084000,124902.703000,2310.418000,179588.081000,17.149000,26275.300000,126868.690000,2319.454000,179588.115000,22.841000,29568.196000,125899.348000,2640.401000,179588.096000,26.058000,32850.444000,126968.339000,2640.068000,179588.101000,26.208000,36132.536000,127067.408000,2319.099000,179588.098000,17.558000,39370.872000,124866.084000,2319.327000,179588.100000,21.159000,42557.239000,126945.947000,2638.192000,179588.136000,25.034000,45743.479000,124960.813000,2638.527000,179588.132000,25.904000,48944.263000,124990.972000,2319.545000,179588.105000
8.910000,47804.764000,124946.423000,2336.026000,178383.845000,16.997000,3187.821000,127829.941000,2659.087000,178383.793000,20.446000,6370.288000,127830.015000,2658.995000,178383.632000,20.180000,9565.147000,126116.498000,2335.783000,178383.838000,12.865000,12743.867000,124884.063000,2336.014000,178383.848000,19.258000,15929.554000,125076.057000,2657.627000,178383.810000,23.354000,19120.201000,126883.569000,2657.909000,178383.810000,23.514000,22305.982000,124883.107000,2326.297000,178383.278000,16.951000,25485.530000,126887.532000,2336.066000,178383.844000,22.770000,28679.164000,125821.286000,2656.914000,178383.816000,26.220000,31863.320000,127045.076000,2656.565000,178383.817000,26.327000,35048.283000,127066.432000,2335.515000,178383.828000,17.309000,38237.909000,124946.533000,2335.825000,178383.835000,21.088000,41423.530000,126865.430000,2664.252000,178383.888000,25.127000,44609.240000,125025.666000,2664.573000,178383.876000,26.033000,47806.037000,124983.033000,2336.104000,178383.830000
8.945000,47799.399000,125216.087000,2334.444000,179569.852000,17.044000,3188.137000,127833.411000,2657.979000,179569.806000,20.675000,6370.534000,127835.489000,2657.773000,179569.812000,20.281000,9561.399000,126109.761000,2334.143000,179569.809000,12.877000,12739.622000,124906.364000,2334.733000,179569.825000,19.442000,15924.868000,125084.058000,2656.508000,179569.817000,23.414000,19114.055000,126886.790000,2656.718000,179569.817000,24.087000,22299.208000,124893.091000,2324.878000,179569.681000,17.021000,25479.616000,126879.622000,2334.556000,179569.837000,22.892000,28666.705000,125844.284000,2668.538000,179569.833000,26.288000,31868.308000,126965.815000,2668.078000,179569.822000,26.530000,35052.884000,127075.415000,2350.094000,179569.834000,17.395000,38235.513000,125490.858000,2334.539000,179548.338000,21.438000,41426.362000,126980.885000,2666.153000,179548.753000,25.254000,44612.256000,126531.401000,2666.489000,179550.189000,26.218000,47800.631000,128989.870000,2349.248000,179535.860000
8.871000,47794.448000,126172.968000,2331.378000,179627.296000,16.985000,3188.449000,127820.997000,2654.777000,179627.190000,20.511000,6371.422000,127837.228000,2654.543000,179627.198000,20.181000,9565.440000,126097.248000,2330.778000,179627.202000,12.927000,12744.285000,124890.114000,2330.754000,179627.294000,19.246000,15930.286000,125079.478000,2652.687000,179627.234000,23.252000,19114.271000,126886.002000,2652.864000,179627.217000,24.322000,22304.908000,124904.771000,2324.234000,179627.218000,17.074000,25485.469000,126964.194000,2330.673000,179605.654000,22.772000,28672.074000,125380.650000,2651.991000,179606.795000,26.219000,31862.498000,125529.386000,2651.575000,179605.790000,26.558000,35047.031000,129066.308000,2330.527000,179596.849000,17.484000,38230.197000,127059.963000,2331.121000,179627.280000,21.132000,41420.090000,127057.524000,2657.144000,179627.313000,25.205000,44605.214000,127061.686000,2657.391000,179627.285000,26.255000,47794.927000,128998.159000,2335.818000,179627.255000
9.266000,47792.005000,125004.657000,2314.459000,179618.610000,17.140000,3188.234000,127845.609000,2648.928000,179618.393000,20.850000,6370.300000,127844.676000,2648.756000,179618.399000,20.462000,9562.153000,126091.880000,2314.511000,179618.504000,13.191000,12740.183000,125431.511000,2314.258000,179596.478000,19.695000,15925.644000,125569.450000,2647.150000,179597.858000,23.593000,19109.563000,125402.175000,2647.450000,179597.627000,24.429000,22300.696000,126984.167000,2314.768000,179587.710000,17.429000,25481.442000,127075.175000,2314.355000,179618.589000,23.219000,28667.940000,124866.727000,2646.476000,179618.427000,26.461000,31860.556000,125066.103000,2646.178000,179618.447000,26.774000,35044.858000,129010.829000,2313.975000,179618.598000,17.753000,38227.396000,127056.633000,2314.192000,179618.616000,21.502000,41417.173000,126948.935000,2657.241000,179618.515000,25.369000,44602.636000,127044.526000,2657.573000,179618.505000,26.472000,47792.930000,129090.728000,2328.928000,179618.733000
9.101000,47805.230000,125140.878000,2339.326000,179515.211000,17.297000,3187.683000,126586.497000,2662.744000,179517.809000,20.914000,6370.077000,127085.158000,2662.611000,179518.812000,20.633000,9553.523000,126837.381000,2339.899000,179499.513000,13.144000,12750.275000,126861.798000,2339.648000,179534.585000,19.680000,15935.628000,125911.226000,2671.160000,179532.952000,23.801000,19119.795000,125100.996000,2671.351000,179538.086000,24.512000,22309.837000,126990.524000,2340.318000,179526.944000,17.368000,25491.085000,127000.514000,2339.542000,179538.762000,23.166000,28678.269000,124952.944000,2663.412000,179541.593000,26.622000,31869.638000,124999.249000,2663.099000,179540.317000,26.838000,35054.534000,128707.289000,2354.818000,179539.861000,17.731000,38237.990000,127096.224000,2349.392000,179540.627000,21.554000,41430.445000,127000.394000,2668.023000,179540.461000,25.611000,44616.858000,126999.101000,2668.376000,179541.153000,26.584000,47806.010000,128987.351000,2330.015000,179541.329000
8.909000,47786.870000,125844.467000,2334.995000,176595.352000,17.168000,3205.020000,125876.895000,2657.965000,176595.305000,20.606000,6385.536000,126038.719000,2657.825000,176595.312000,20.143000,9567.611000,125963.326000,2335.036000,176595.350000,12.910000,12750.635000,125902.257000,2334.984000,176595.334000,19.539000,15934.942000,125900.151000,2666.516000,176595.333000,23.494000,19116.755000,126053.681000,2666.566000,176595.316000,23.683000,22307.211000,126053.274000,2335.384000,176595.225000,16.961000,25485.665000,125880.942000,2335.023000,176595.345000,22.953000,28670.806000,125944.917000,2645.788000,176595.333000,26.561000,31860.780000,124965.498000,2645.501000,176595.315000,25.960000,35044.262000,124869.134000,2334.826000,176595.315000,17.375000,38225.246000,126048.300000,2344.682000,176595.325000,21.251000,41415.944000,126040.881000,2672.958000,176595.378000,25.526000,44600.413000,125844.804000,2673.561000,176595.361000,25.622000,47787.714000,125889.352000,2345.007000,176595.330000
8.920000,47796.000000,125232.152000,2321.169000,176670.691000,16.875000,3187.140000,125931.316000,2644.529000,176670.651000,20.553000,6384.366000,126129.038000,2644.492000,176670.645000,20.342000,9566.808000,125943.067000,2321.408000,176670.647000,12.980000,12743.348000,125949.796000,2321.381000,176670.698000,19.438000,15944.531000,125920.585000,2653.026000,176670.657000,23.406000,19126.694000,126086.907000,2653.221000,176670.657000,23.780000,22310.538000,126126.059000,2322.033000,176670.665000,17.099000,25496.818000,125916.537000,2321.357000,176670.682000,22.856000,28681.792000,126004.941000,2632.522000,176670.668000,26.306000,31865.428000,124955.282000,2631.970000,176670.665000,26.089000,35055.275000,124863.931000,2321.116000,176670.669000,17.464000,38236.622000,126099.656000,2331.098000,176670.673000,21.166000,41419.566000,126091.625000,2659.396000,176670.720000,25.235000,44609.604000,125898.223000,2659.726000,176670.690000,25.747000,47797.260000,125756.055000,2331.220000,176636.193000
8.872000,47781.993000,126178.683000,2309.485000,176694.634000,16.995000,3186.789000,125938.961000,2632.709000,176694.583000,20.531000,6366.580000,126110.863000,2632.610000,176694.586000,20.066000,9560.957000,125912.936000,2309.781000,176694.621000,12.853000,12737.654000,125918.639000,2309.632000,176694.625000,19.326000,15921.768000,125932.654000,2641.141000,176694.601000,23.504000,19109.585000,126101.954000,2641.340000,176694.592000,23.528000,22292.940000,126106.766000,2310.103000,176694.464000,16.950000,25471.267000,125928.966000,2309.660000,176694.628000,22.773000,28664.323000,125933.094000,2620.717000,176694.609000,26.346000,31847.166000,124963.529000,2620.505000,176694.607000,25.843000,35029.706000,125452.123000,2309.288000,176665.177000,17.314000,38218.880000,125997.991000,2309.577000,176673.668000,21.091000,41379.629000,124853.083000,2628.169000,176670.920000,25.292000,44566.831000,124857.655000,2628.598000,176675.020000,25.540000,47783.002000,124883.627000,2310.322000,176694.622000
8.942000,47783.252000,126004.642000,2333.063000,179496.078000,17.143000,3199.058000,125871.537000,2656.317000,179496.017000,20.620000,6379.028000,126094.121000,2656.113000,179496.014000,20.326000,9561.229000,125897.717000,2333.227000,179496.030000,12.892000,12748.270000,125901.244000,2333.178000,179496.074000,19.518000,15932.162000,125878.121000,2664.764000,179496.033000,23.434000,19114.073000,126051.105000,2664.865000,179496.027000,23.870000,22302.807000,126250.840000,2333.398000,179465.726000,17.065000,25481.393000,126872.770000,2333.055000,179473.118000,22.821000,28666.213000,125078.887000,2654.247000,179473.865000,26.237000,31834.624000,125062.797000,2653.929000,179472.666000,26.051000,35040.640000,128968.968000,2333.124000,179496.039000,17.382000,38221.529000,126040.220000,2333.174000,179496.052000,20.678000,41413.068000,124857.734000,2651.725000,179495.636000,25.134000,44596.605000,124940.404000,2652.233000,179496.081000,25.762000,47784.620000,124890.050000,2333.621000,179496.051000
8.844000,48083.756000,125979.276000,2310.831000,179762.348000,17.141000,3198.405000,125885.494000,2633.720000,179762.287000,20.495000,6378.491000,126074.670000,2633.659000,179762.286000,20.286000,9560.718000,126291.386000,2310.266000,179734.427000,12.751000,12746.379000,126864.754000,2310.500000,179741.234000,19.368000,15930.676000,124984.761000,2632.081000,179741.243000,23.342000,19090.892000,126965.871000,2632.556000,179739.479000,23.880000,22350.245000,127052.474000,2310.939000,179762.301000,16.836000,25626.647000,127079.423000,2310.540000,179762.329000,22.767000,28909.619000,125066.757000,2631.394000,179762.312000,26.081000,32156.268000,125069.698000,2631.212000,179762.304000,26.013000,35339.801000,128967.354000,2310.317000,179762.315000,17.205000,38520.792000,126045.232000,2310.516000,179762.327000,21.129000,41713.283000,124857.089000,2629.010000,179762.370000,25.066000,44897.545000,124961.070000,2629.562000,179762.357000,25.734000,48085.032000,124892.845000,2310.793000,179762.330000
8.848000,47807.498000,125268.872000,2305.929000,179573.122000,17.229000,3200.173000,124876.134000,2629.075000,179573.682000,20.843000,6381.860000,124994.964000,2628.944000,179572.559000,20.439000,9565.332000,129075.019000,2306.030000,179595.020000,13.112000,12751.524000,127088.334000,2305.983000,179595.019000,19.452000,15937.130000,124895.871000,2627.666000,179594.998000,23.613000,19121.845000,126885.982000,2628.185000,179594.991000,24.176000,22312.457000,128012.918000,2306.444000,179594.868000,17.199000,25492.164000,127059.723000,2305.919000,179595.014000,22.941000,28679.674000,125069.512000,2627.009000,179595.005000,26.493000,31872.254000,124999.709000,2626.805000,179595.002000,26.436000,35057.180000,128966.086000,2305.843000,179595.001000,17.569000,38240.399000,125968.829000,2305.959000,179595.006000,21.263000,41434.405000,124856.944000,2624.489000,179595.055000,25.402000,44619.501000,124962.629000,2624.962000,179595.043000,26.165000,47808.944000,124890.752000,2306.229000,179595.014000
8.821000,47818.216000,125057.337000,2332.475000,179625.643000,17.073000,3204.238000,124873.993000,2655.844000,179625.725000,20.511000,6386.121000,124930.710000,2655.717000,179625.713000,20.006000,9569.613000,129061.003000,2332.481000,179625.755000,12.810000,12764.943000,127072.494000,2332.510000,179625.792000,19.362000,15950.505000,124879.579000,2654.397000,179625.715000,23.402000,19135.442000,126866.698000,2654.585000,179625.716000,24.319000,22327.156000,128064.514000,2333.043000,179625.715000,16.911000,25506.632000,126592.546000,2342.133000,179625.804000,22.826000,28693.593000,125071.373000,2663.352000,179625.729000,26.283000,31885.015000,125005.421000,2662.932000,179625.792000,25.938000,35069.341000,128986.952000,2341.991000,179625.787000,17.255000,38252.765000,126200.267000,2332.309000,179625.797000,21.203000,41444.389000,124870.222000,2650.994000,179625.798000,25.183000,44630.376000,124968.069000,2651.414000,179625.820000,25.661000,47819.965000,124893.872000,2332.946000,179625.804000
8.852000,48125.483000,125984.860000,2343.135000,179971.106000,16.964000,3200.750000,124895.892000,2666.405000,179971.063000,20.568000,6382.607000,124942.985000,2666.060000,179971.064000,20.035000,9565.981000,129077.129000,2342.765000,179971.093000,19.783000,12759.400000,127086.505000,2343.019000,179971.109000,19.349000,15943.790000,124902.360000,2664.610000,179971.071000,23.396000,19127.003000,126885.571000,2664.945000,179971.064000,23.571000,22319.120000,128082.630000,2343.314000,179970.952000,24.409000,25499.527000,125029.570000,2352.382000,179971.032000,22.837000,28685.837000,125097.652000,2683.184000,179971.081000,26.354000,31873.709000,125110.599000,2682.866000,179971.083000,25.908000,35057.320000,128970.834000,2352.450000,179971.087000,24.460000,38247.547000,126056.963000,2332.976000,179949.125000,21.180000,41431.786000,125449.278000,2664.408000,179948.717000,25.277000,44790.586000,125965.223000,2664.519000,179936.775000,25.567000,48126.548000,126359.340000,2347.550000,179938.561000
