Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
129.543000,819703.112000,4737389.949000,15267.548000,5577181.097000,201.356000,54259.279000,4737457.618000,17311.456000,5575968.074000,272.083000,108559.876000,4732704.721000,17311.202000,5578492.843000,272.545000,163887.042000,4737825.623000,15358.269000,5576472.975000,197.499000,218560.427000,4734154.179000,15267.760000,5578648.926000,270.481000,272698.584000,4735504.640000,17293.379000,5575877.545000,336.761000,327796.552000,4739467.153000,17315.168000,5577730.441000,338.573000,382352.302000,4739439.327000,15298.251000,5577031.495000,262.279000,436339.704000,4738290.310000,15327.232000,5576758.302000,337.776000,491282.754000,4735431.452000,17323.024000,5575943.442000,399.566000,545647.575000,4738441.423000,17322.756000,5577125.967000,399.383000,601024.678000,4738669.520000,15362.758000,5577371.188000,264.242000,655833.214000,4738219.765000,15269.717000,5576941.567000,335.735000,710082.068000,4736043.642000,17362.792000,5578638.681000,398.448000,765291.983000,4737841.145000,17369.723000,5576436.156000,398.738000,819689.504000,4736500.450000,15295.775000,5575884.082000
126.901000,802229.344000,4737796.932000,15355.494000,5559366.390000,204.399000,54444.240000,4737719.720000,17400.652000,5558719.848000,273.826000,108725.306000,4738555.805000,17400.578000,5559366.115000,273.356000,164017.282000,4739115.294000,15385.568000,5559338.422000,197.698000,217963.181000,4736626.079000,15360.944000,5559476.518000,271.947000,270575.633000,4737748.473000,17460.350000,5559498.523000,340.201000,324090.987000,4738390.165000,17460.885000,5559500.819000,339.623000,377102.901000,4738867.019000,15382.610000,5559469.296000,266.474000,429555.240000,4738684.165000,15421.687000,5559506.416000,339.145000,482923.745000,4736834.050000,17466.728000,5559498.194000,401.477000,535754.402000,4736732.123000,17466.424000,5559503.152000,401.107000,589560.846000,4738751.853000,15448.245000,5559463.741000,266.861000,642773.759000,4737195.463000,15361.135000,5559511.851000,337.382000,695427.401000,4738526.370000,17452.645000,5559506.800000,400.080000,749085.636000,4737573.074000,17454.569000,5559507.356000,400.237000,802213.302000,4736653.603000,15386.733000,5559441.046000
133.608000,818556.638000,4732928.215000,15344.716000,5573369.159000,206.030000,54826.497000,4734991.667000,17570.647000,5572731.089000,275.042000,109169.412000,4735387.055000,17542.850000,5573348.351000,276.661000,164506.380000,4734947.676000,15436.706000,5573330.834000,200.693000,219173.883000,4734620.329000,15461.872000,5573473.060000,274.561000,273305.455000,4736737.532000,17504.838000,5573477.930000,341.299000,328335.632000,4736358.141000,17505.355000,5573480.489000,342.102000,382885.902000,4736653.024000,15373.412000,5573441.831000,270.661000,436831.314000,4736395.479000,15405.078000,5573475.049000,341.120000,491712.891000,4735871.154000,17427.835000,5573480.473000,405.604000,546067.402000,4735920.331000,17427.305000,5573484.151000,403.220000,601415.301000,4736360.343000,15449.339000,5573436.251000,270.360000,655590.079000,4736841.510000,15348.661000,5573477.251000,339.164000,708736.393000,4736271.599000,17403.739000,5573478.761000,402.857000,763913.199000,4736377.604000,17403.703000,5573482.300000,402.286000,818555.976000,4736254.412000,15374.916000,5573411.808000
132.489000,797029.177000,4736526.293000,15376.235000,5553046.861000,203.816000,53336.331000,4736855.711000,17396.408000,5552403.080000,273.164000,106176.877000,4737693.930000,17396.541000,5553074.821000,271.535000,159939.725000,4736569.116000,15336.890000,5553041.872000,199.151000,213076.115000,4734365.385000,15327.130000,5553187.719000,272.504000,265652.221000,4736850.680000,17411.789000,5553182.057000,339.254000,319158.225000,4737686.241000,17412.322000,5553187.822000,338.644000,372167.561000,4737952.306000,15285.955000,5553144.935000,267.964000,424602.726000,4737638.622000,15384.253000,5553180.585000,337.658000,477960.552000,4734604.449000,17368.672000,5553182.071000,401.817000,530757.150000,4737034.159000,17367.924000,5553184.093000,401.895000,584505.271000,4737961.698000,15411.120000,5553139.855000,269.340000,637697.897000,4738244.036000,15324.194000,5553175.897000,335.912000,690368.263000,4736660.154000,17356.215000,5553154.547000,400.767000,743952.029000,4736107.854000,17355.968000,5553156.485000,401.182000,797013.613000,4735085.757000,15350.751000,5553087.949000
130.396000,814263.958000,4736887.108000,15314.685000,5571284.923000,203.246000,54806.808000,4735388.437000,17361.274000,5570629.678000,275.787000,109086.634000,4735457.695000,17361.192000,5571279.905000,274.764000,164360.715000,4737307.980000,15345.140000,5571240.650000,198.718000,219008.368000,4734733.420000,15373.105000,5571391.491000,270.622000,273136.397000,4735136.355000,17390.083000,5571371.423000,342.264000,328131.926000,4737472.938000,17392.116000,5571377.039000,344.395000,382637.944000,4739158.444000,15338.195000,5571352.983000,269.585000,436574.356000,4738101.361000,15321.393000,5571406.164000,344.565000,491414.175000,4736230.839000,17423.941000,5571431.290000,403.076000,545036.126000,4734552.707000,17423.625000,5571427.917000,402.037000,598827.692000,4737375.315000,15406.809000,5571379.065000,269.639000,652082.017000,4736743.503000,15321.304000,5571448.120000,341.490000,704747.440000,4735528.689000,17415.888000,5571442.971000,401.994000,758941.378000,4735994.119000,17415.955000,5571444.126000,399.933000,814289.188000,4736357.396000,15347.474000,5571371.745000
131.739000,818978.024000,4736857.116000,15215.043000,5575927.614000,202.755000,54734.976000,4738357.572000,17267.071000,5575297.257000,273.693000,108996.023000,4738460.762000,17266.749000,5575932.631000,272.972000,164279.652000,4738191.719000,15246.727000,5575895.244000,198.317000,218886.820000,4737865.962000,15149.190000,5576043.344000,271.122000,272901.457000,4739052.884000,17209.418000,5576038.874000,340.585000,327873.987000,4739025.267000,17209.350000,5576045.462000,339.564000,382305.010000,4739145.048000,15186.587000,5576010.093000,267.059000,436208.742000,4739197.064000,15213.419000,5576011.696000,340.154000,490994.265000,4738087.657000,17382.220000,5576028.084000,399.053000,545261.344000,4738494.685000,17381.406000,5576024.478000,400.381000,600526.734000,4738740.266000,15303.669000,5575968.713000,267.628000,655199.930000,4738946.148000,15208.150000,5576024.507000,338.306000,709306.210000,4737642.843000,17271.519000,5576020.368000,397.703000,764415.147000,4737960.186000,17277.226000,5576035.715000,399.517000,818945.114000,4738259.984000,15252.661000,5575955.106000
131.278000,803016.565000,4737397.396000,15365.474000,5561889.492000,201.280000,53192.271000,4739716.203000,17410.185000,5560605.003000,273.383000,105858.677000,4738391.188000,17410.229000,5561892.085000,272.447000,159572.169000,4737574.752000,15397.332000,5561848.140000,197.416000,212564.287000,4737186.081000,15311.503000,5562016.200000,264.828000,265056.331000,4737056.587000,17417.375000,5562001.156000,338.741000,318501.795000,4738765.157000,17417.995000,5562011.610000,338.978000,371844.910000,4738325.227000,15341.281000,5561965.423000,267.882000,425298.254000,4739032.348000,15372.676000,5562033.641000,336.133000,480091.596000,4738722.900000,17385.427000,5558988.693000,397.858000,536086.773000,4738344.969000,17384.972000,5562045.173000,398.347000,589963.878000,4739616.000000,15333.589000,5562003.009000,268.347000,643260.520000,4738525.810000,15310.439000,5562037.283000,334.452000,696052.948000,4738244.403000,17354.958000,5562034.000000,396.331000,749801.057000,4738573.610000,17348.915000,5562042.145000,397.787000,803004.860000,4738677.248000,15335.807000,5561983.517000
132.301000,820068.382000,4734580.415000,15371.406000,5579548.496000,206.221000,54912.316000,4737529.439000,17417.822000,5576229.895000,276.930000,109249.450000,4735200.350000,17418.054000,5579552.544000,277.185000,164599.458000,4736453.683000,15404.012000,5579515.504000,199.476000,219286.767000,4734708.431000,15324.178000,5579673.823000,274.930000,273435.914000,4736069.301000,17476.838000,5579671.416000,343.015000,328519.528000,4738682.371000,17477.319000,5576768.745000,341.306000,383107.624000,4737086.730000,15405.443000,5579610.213000,271.820000,437106.301000,4736182.950000,15382.115000,5579655.162000,337.707000,492012.268000,4735933.021000,17397.825000,5579658.260000,406.039000,546414.189000,4735644.203000,17397.569000,5579658.637000,406.790000,601779.641000,4736575.599000,15279.737000,5579597.739000,270.919000,656594.067000,4735879.292000,15316.240000,5579653.629000,337.192000,710864.839000,4736020.804000,17357.374000,5579652.651000,404.841000,766092.809000,4735887.196000,17356.575000,5579663.485000,405.901000,820059.814000,4736649.265000,15342.640000,5579592.171000
128.268000,812980.350000,4736256.156000,15318.392000,5568414.246000,200.795000,51817.022000,4736541.403000,17402.558000,5567765.228000,268.178000,104594.602000,4737490.050000,17401.656000,5568415.869000,265.963000,158452.754000,4737100.179000,15290.400000,5568374.533000,195.530000,211662.142000,4733722.579000,15211.402000,5568530.900000,266.619000,265765.041000,4735457.615000,17377.194000,5568528.973000,334.507000,320835.506000,4734327.219000,17377.661000,5568556.700000,334.100000,375423.748000,4737511.704000,15363.065000,5568530.208000,263.690000,429405.556000,4737473.627000,15345.787000,5568554.114000,332.854000,484307.341000,4736654.729000,17362.091000,5568554.353000,398.146000,538689.031000,4737627.856000,17362.270000,5568546.254000,396.771000,594043.599000,4737622.970000,15340.066000,5568493.785000,263.413000,648876.698000,4734562.401000,15209.079000,5568534.513000,330.623000,703095.148000,4735195.086000,17315.467000,5568552.848000,396.789000,758298.427000,4736733.833000,17315.723000,5568552.858000,395.703000,812964.274000,4736973.362000,15301.832000,5568499.406000
129.357000,820454.354000,4733824.905000,15327.200000,5575036.094000,200.936000,54888.011000,4735769.824000,17385.384000,5574386.095000,268.105000,109224.155000,4736438.504000,17384.734000,5575046.320000,265.705000,164537.724000,4736401.849000,15369.487000,5574959.328000,196.321000,219203.222000,4734813.953000,15272.116000,5575126.548000,267.891000,273348.095000,4736770.406000,17384.587000,5575128.059000,336.301000,328424.466000,4736093.718000,17385.057000,5575134.701000,333.930000,383012.919000,4736553.685000,15371.590000,5575079.567000,259.973000,437010.356000,4736512.430000,15330.614000,5575121.882000,334.614000,491917.533000,4734129.451000,17381.462000,5575151.978000,399.107000,546288.102000,4735258.100000,17381.669000,5575153.244000,398.001000,601649.172000,4736633.429000,15367.651000,5575105.894000,259.998000,656224.460000,4736110.349000,15273.697000,5575149.440000,332.891000,710568.416000,4736556.088000,17315.299000,5575142.862000,398.452000,765798.347000,4735676.661000,17315.871000,5575149.848000,397.188000,820459.477000,4735727.269000,15305.594000,5575099.135000
129.577000,818426.159000,4733120.082000,15415.523000,5574650.491000,203.808000,53363.585000,4736285.801000,17524.361000,5574000.376000,271.242000,107244.642000,4737635.679000,17524.608000,5574644.308000,269.963000,162574.888000,4738135.195000,15449.994000,5574645.016000,197.036000,217227.317000,4735040.343000,15417.603000,5574782.279000,271.972000,271341.907000,4737790.337000,17499.110000,5574778.177000,338.909000,326421.283000,4737636.161000,17499.817000,5574779.319000,340.718000,380982.206000,4737789.276000,15322.005000,5574749.677000,266.469000,434983.182000,4737744.129000,15422.627000,5574776.791000,339.784000,489861.260000,4736389.832000,17526.886000,5574786.073000,400.841000,544231.778000,4737274.425000,17526.401000,5574789.828000,402.369000,599566.150000,4737174.940000,15451.079000,5574738.656000,267.026000,654349.224000,4737758.157000,15413.307000,5574768.047000,337.458000,708566.668000,4736830.481000,17489.245000,5574764.143000,399.388000,763748.394000,4737353.008000,17489.391000,5574762.424000,401.598000,818411.891000,4737582.820000,15383.311000,5574714.857000
133.585000,811039.446000,4736373.511000,15293.532000,5566142.223000,205.381000,54814.308000,4736165.198000,17432.799000,5565507.922000,277.592000,109125.185000,4734577.624000,17433.174000,5566149.514000,275.557000,164416.390000,4735909.629000,15336.618000,5566112.964000,201.079000,219055.603000,4735569.221000,15239.269000,5566268.235000,273.628000,273157.851000,4737097.251000,17316.314000,5566258.413000,344.527000,328171.846000,4737157.458000,17316.730000,5566272.986000,342.926000,382684.733000,4737193.433000,15276.278000,5566237.044000,270.817000,436658.887000,4737065.729000,15300.142000,5566270.516000,339.672000,491545.448000,4736755.842000,17395.152000,5566277.753000,406.981000,544509.195000,4736036.766000,17394.758000,5566281.464000,406.226000,598348.812000,4737008.328000,15337.536000,5566234.973000,271.396000,651584.872000,4736102.587000,15238.260000,5566282.156000,337.752000,704268.380000,4736616.361000,17305.217000,5566299.129000,405.374000,757918.345000,4736062.820000,17305.148000,5566301.413000,406.007000,811068.991000,4735486.864000,15271.688000,5566269.978000
132.116000,797073.198000,4737573.673000,15369.732000,5552753.132000,206.329000,53278.861000,4736552.262000,17480.199000,5552106.507000,276.256000,106058.060000,4736415.847000,17480.361000,5552750.908000,271.560000,159823.483000,4736929.500000,15461.592000,5552705.490000,199.437000,212946.402000,4736944.401000,15432.621000,5552861.863000,274.570000,265510.959000,4737473.167000,17485.011000,5552864.436000,343.905000,319042.443000,4737734.339000,17485.560000,5552863.277000,342.064000,372045.155000,4737598.561000,15463.026000,5552838.099000,270.793000,424497.589000,4737384.057000,15434.393000,5552865.836000,342.722000,477838.172000,4737317.860000,17515.878000,5552844.559000,404.568000,530664.879000,4737673.440000,17539.762000,5552853.011000,404.712000,584445.688000,4737629.974000,15463.222000,5552798.466000,271.232000,637647.066000,4737471.891000,15382.668000,5552853.787000,340.737000,690322.108000,4737660.019000,17534.939000,5552851.658000,403.151000,743958.480000,4737400.744000,17535.256000,5552855.934000,404.419000,797046.165000,4736942.482000,15462.666000,5552797.013000
132.776000,819882.974000,4734778.419000,15228.274000,5574387.987000,201.865000,54839.286000,4735618.553000,17344.593000,5573739.487000,270.659000,109151.026000,4733341.393000,17344.615000,5574395.031000,270.006000,164475.434000,4732718.370000,15268.747000,5571485.720000,194.094000,219124.117000,4735005.622000,15168.865000,5574519.464000,265.206000,273202.580000,4733934.487000,17397.196000,5571746.530000,336.707000,328247.574000,4733182.195000,17398.214000,5571627.402000,337.057000,382599.699000,4733354.401000,15327.047000,5571402.580000,263.463000,436497.659000,4736024.374000,15233.400000,5574508.674000,334.661000,491418.884000,4736190.844000,17215.573000,5574544.892000,398.554000,545751.195000,4735456.761000,17215.207000,5574544.984000,398.288000,601128.939000,4736009.580000,15269.697000,5574507.052000,264.999000,655894.681000,4734806.840000,15230.048000,5574541.381000,331.968000,710089.411000,4734881.017000,17274.483000,5574533.900000,397.283000,765252.611000,4735512.067000,17274.879000,5574534.787000,397.200000,819869.492000,4734851.386000,15264.898000,5574473.126000
134.196000,818644.919000,4737405.903000,15345.803000,5577038.641000,206.746000,54205.172000,4736840.648000,17389.737000,5576376.045000,275.579000,108476.454000,4737424.058000,17389.388000,5577041.786000,277.990000,163796.365000,4738619.881000,15437.425000,5577000.470000,201.864000,218401.622000,4737566.895000,15344.162000,5577140.021000,274.833000,272530.877000,4737466.024000,17388.714000,5577144.667000,344.403000,327566.632000,4739739.180000,17365.381000,5577114.738000,345.566000,382094.527000,4738409.687000,15372.698000,5577085.500000,273.271000,436053.011000,4737658.574000,15407.051000,5577147.005000,339.968000,490918.879000,4740480.215000,17509.120000,5577164.028000,409.305000,545237.699000,4736707.711000,17509.380000,5577159.327000,407.918000,600492.875000,4739132.892000,15435.477000,5577110.806000,273.642000,655215.054000,4736810.550000,15345.087000,5577147.125000,339.965000,709392.250000,4738227.935000,17385.474000,5577144.601000,408.238000,764536.259000,4737491.873000,17385.770000,5577165.272000,407.902000,818638.272000,4738720.747000,15369.930000,5577078.685000
130.610000,814877.398000,4737687.623000,14485.317000,5570764.307000,203.413000,53291.145000,4737874.690000,16581.527000,5570086.067000,273.845000,106071.402000,4737957.376000,16581.702000,5570768.381000,273.528000,159865.670000,4737610.473000,14507.542000,5570729.023000,198.642000,212980.924000,4737624.065000,14476.210000,5570770.401000,272.327000,266828.221000,4737395.194000,16522.271000,5570761.783000,338.417000,321844.122000,4737769.926000,16522.805000,5570788.564000,338.855000,376335.488000,4737997.838000,14506.706000,5570757.803000,267.291000,430271.984000,4737732.955000,14481.370000,5570786.875000,337.062000,485099.856000,4737949.843000,16523.212000,5570787.759000,400.984000,539397.276000,4737653.982000,16522.637000,5570786.050000,401.367000,594717.909000,4737959.664000,14509.765000,5570750.006000,267.417000,649460.218000,4737884.644000,14474.800000,5570772.555000,336.133000,704742.915000,4738091.679000,16525.112000,5567597.966000,399.643000,761683.275000,4737940.982000,16517.495000,5570789.343000,399.904000,814862.482000,4737715.767000,14508.634000,5570719.453000
