Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
17.020000,165083.800000,622588.125000,5226.827000,801418.780000,29.361000,10762.013000,622243.858000,5970.780000,801418.678000,36.716000,21508.739000,622253.312000,5970.795000,801418.716000,36.832000,32275.632000,622688.574000,5226.127000,801418.730000,25.091000,43015.574000,622721.776000,5206.734000,801400.075000,35.721000,53898.120000,623284.097000,5926.966000,801396.604000,43.001000,64993.360000,625465.830000,5927.611000,801399.510000,44.363000,76081.407000,618766.272000,5208.731000,801390.913000,33.219000,87168.119000,627686.594000,5206.231000,801399.974000,43.234000,98250.826000,620684.191000,5925.324000,801400.016000,50.554000,109341.670000,621826.176000,5914.688000,801400.563000,51.062000,120435.235000,620180.716000,5207.740000,801392.240000,33.515000,131582.781000,619058.786000,5204.212000,801400.110000,41.159000,142900.880000,626372.214000,5927.766000,801398.593000,49.280000,153989.115000,630229.529000,5928.450000,801401.883000,50.105000,165085.310000,618237.920000,5207.848000,801398.285000
17.208000,165424.588000,618368.870000,5157.929000,808363.271000,29.412000,11108.757000,617597.842000,5900.039000,808362.350000,36.869000,22184.120000,632360.816000,5899.843000,808364.011000,36.492000,33274.557000,622734.432000,5137.772000,808353.552000,24.899000,44342.249000,627250.487000,5136.338000,808382.501000,35.307000,55434.379000,627801.990000,5874.956000,808382.068000,43.067000,66530.999000,631622.443000,5875.153000,808381.823000,43.848000,77615.322000,622696.907000,5140.203000,808382.399000,32.899000,88709.834000,636895.975000,5136.604000,808364.469000,42.454000,99793.843000,618626.541000,5867.040000,808363.016000,50.224000,110883.386000,626408.519000,5866.456000,808364.637000,49.857000,121920.661000,618581.985000,5138.907000,808307.393000,33.244000,132938.105000,617350.460000,5136.085000,808364.440000,32.514000,143702.419000,630549.238000,5881.283000,808353.941000,49.199000,154458.319000,630785.619000,5881.842000,808365.595000,49.489000,165445.977000,619860.808000,5137.018000,808348.099000
17.942000,166306.692000,618159.237000,5126.942000,809626.228000,29.471000,11103.337000,625859.751000,5848.028000,809627.347000,37.031000,22178.402000,627971.770000,5848.103000,809628.308000,29.361000,33260.876000,619240.822000,5127.323000,809611.025000,25.787000,44329.180000,627833.619000,5126.935000,809627.204000,36.376000,55412.837000,622389.017000,5846.519000,809626.910000,43.917000,66503.521000,617243.183000,5847.501000,809628.676000,44.737000,77554.982000,622127.223000,5130.607000,809616.603000,34.341000,88659.757000,627270.067000,5127.651000,809646.644000,43.720000,99744.444000,637361.515000,5853.351000,809646.671000,50.950000,110843.824000,617164.511000,5853.006000,809646.640000,50.936000,121929.803000,622943.713000,5129.677000,809646.640000,34.335000,133020.338000,617208.265000,5126.739000,809629.343000,42.007000,144119.218000,623091.227000,5843.142000,809628.024000,49.898000,155206.879000,627862.531000,5843.425000,809630.127000,50.115000,166308.362000,623415.035000,5127.667000,809612.340000
16.601000,165630.960000,624776.560000,5542.892000,803317.435000,28.511000,10747.632000,629217.406000,6286.084000,802660.470000,35.772000,21536.232000,628390.864000,6286.466000,803316.403000,35.501000,32610.594000,627776.962000,5542.620000,803306.037000,24.155000,43676.986000,628333.885000,5564.327000,803437.707000,34.521000,54761.552000,621048.905000,6261.315000,803437.959000,42.032000,65846.777000,620719.458000,6262.009000,803438.795000,42.521000,76927.031000,627915.709000,5567.754000,803429.394000,32.115000,88010.448000,628840.483000,5520.965000,803436.924000,41.794000,99085.469000,631285.992000,6264.817000,803437.148000,49.178000,110171.504000,628513.410000,6264.858000,803439.774000,48.471000,121239.723000,620313.944000,5548.923000,803426.696000,32.418000,132357.034000,628472.116000,5543.939000,803457.409000,40.067000,143456.106000,631391.553000,6260.831000,803457.402000,47.948000,154543.583000,628567.566000,6261.566000,803457.193000,47.123000,165632.888000,628602.043000,5545.471000,803456.542000
92.211000,176624.504000,625836.164000,5168.363000,812927.528000,142.587000,11781.052000,626687.274000,5889.508000,812932.097000,194.414000,23457.146000,625515.098000,5889.451000,812929.939000,191.185000,35106.463000,630002.932000,5169.173000,812915.913000,136.936000,46919.354000,625545.131000,5168.749000,812929.330000,194.365000,58637.811000,625520.912000,5915.021000,812924.587000,243.901000,70411.308000,626191.799000,5915.811000,812927.730000,244.233000,82319.068000,625794.106000,5200.791000,812918.075000,188.996000,94014.648000,626344.838000,5169.471000,812925.716000,243.855000,105843.750000,625461.559000,5888.726000,812928.617000,289.256000,117616.884000,626648.157000,5888.339000,812929.091000,288.659000,129396.114000,626283.565000,5146.914000,812924.664000,189.468000,141297.661000,626301.313000,5168.878000,812929.887000,241.828000,153013.373000,626692.119000,5907.190000,812927.879000,288.132000,164837.986000,626152.521000,5907.378000,812931.167000,287.984000,176593.704000,625762.488000,5169.109000,812917.118000
16.734000,161749.273000,622205.176000,5160.829000,794382.709000,28.685000,10764.511000,622672.066000,5900.882000,794382.557000,36.026000,21510.495000,622182.446000,5900.654000,794382.605000,36.054000,32282.976000,622314.688000,5184.493000,794382.627000,24.273000,43018.526000,622040.413000,5159.106000,794364.055000,34.896000,53790.640000,623542.242000,5879.424000,794363.266000,42.802000,64588.081000,623533.440000,5879.379000,794364.203000,43.278000,75403.690000,622513.186000,5162.751000,794356.147000,32.346000,86398.185000,624715.180000,5168.928000,794363.120000,42.221000,97153.340000,626343.184000,5888.895000,794364.130000,49.345000,107929.932000,620417.227000,5888.431000,794364.616000,49.302000,118685.991000,622240.515000,5162.939000,794356.188000,32.599000,129443.050000,622037.832000,5158.039000,794362.338000,37.464000,140217.391000,618744.562000,5881.732000,794360.153000,48.169000,150973.356000,626599.047000,5881.965000,794365.352000,49.174000,161749.665000,622520.723000,5162.332000,794348.255000
16.847000,161361.162000,624056.154000,5213.794000,803470.218000,28.574000,10758.447000,617525.358000,5935.455000,803468.673000,36.613000,21505.551000,617197.185000,5935.286000,803470.897000,36.019000,32244.315000,621901.218000,5192.701000,803462.008000,23.879000,43012.968000,617821.877000,5192.117000,803489.169000,34.220000,53767.653000,627295.879000,5911.348000,803488.849000,42.708000,64527.990000,627276.873000,5911.953000,803489.421000,43.184000,75285.483000,622354.178000,5195.901000,803489.308000,32.495000,86036.115000,626630.308000,5214.185000,803471.279000,42.337000,96792.994000,636025.425000,5940.302000,803471.488000,40.635000,107574.034000,623475.616000,5940.019000,803461.441000,49.406000,118338.372000,629707.679000,5217.045000,803462.989000,32.829000,129101.200000,627624.480000,5192.372000,803471.046000,40.619000,139868.325000,623285.254000,5908.513000,803472.083000,48.924000,150611.367000,627471.531000,5908.655000,803472.839000,48.976000,161381.330000,622575.583000,5192.826000,803468.727000
17.673000,166622.249000,627266.569000,5224.510000,809614.712000,29.029000,11097.847000,626252.255000,5967.768000,809613.593000,36.262000,22169.680000,626160.923000,5967.669000,809615.363000,35.990000,33256.144000,625053.986000,5202.670000,809604.137000,24.776000,44320.526000,617167.952000,5202.304000,809612.893000,35.051000,55400.126000,617386.604000,5921.941000,809613.857000,33.578000,66508.552000,629348.844000,5922.392000,809604.845000,43.225000,77581.353000,617128.807000,5206.203000,809603.796000,32.978000,88684.092000,617459.309000,5225.165000,809632.908000,42.375000,99762.507000,627295.022000,5944.132000,809632.950000,49.774000,110858.574000,625868.771000,5943.715000,809632.901000,49.339000,121941.550000,628932.090000,5227.412000,809618.474000,33.118000,133029.136000,636913.916000,5203.045000,809614.291000,40.614000,144395.455000,626225.398000,5919.435000,809614.802000,48.778000,155517.620000,626387.970000,5919.908000,809616.433000,48.996000,166623.831000,621457.965000,5203.053000,809597.985000
17.012000,166361.007000,625569.581000,5121.682000,804550.293000,28.709000,11091.982000,627562.364000,5842.255000,804548.609000,36.117000,22178.157000,627290.488000,5842.186000,804551.634000,35.993000,33268.276000,632210.036000,5110.554000,804538.898000,24.375000,44339.395000,624989.413000,5122.209000,804549.347000,35.244000,55426.457000,625854.510000,5841.404000,804541.231000,43.442000,66527.633000,619043.213000,5841.621000,804551.474000,43.179000,77613.599000,621723.397000,5125.802000,804540.174000,32.733000,88692.548000,627265.062000,5122.543000,804549.403000,42.476000,99785.731000,627786.573000,5841.871000,804549.870000,49.863000,110880.152000,625145.178000,5841.079000,804550.086000,49.071000,121956.079000,617243.853000,5124.298000,804540.163000,33.134000,133071.956000,627265.863000,5121.880000,804568.933000,40.801000,144172.364000,617096.351000,5838.098000,804568.956000,48.872000,155249.772000,622090.949000,5837.619000,804568.959000,48.283000,166362.558000,617456.473000,5123.014000,804568.436000
16.575000,165972.626000,626477.232000,5117.580000,801347.708000,28.479000,10760.079000,626072.666000,5852.132000,801345.433000,35.751000,21831.457000,624809.091000,5851.898000,801347.460000,35.591000,32910.901000,629386.216000,5118.215000,801340.260000,24.190000,43982.032000,626106.671000,5118.418000,801348.429000,34.372000,55071.209000,627077.002000,5851.470000,801346.152000,42.413000,66156.933000,624920.582000,5851.686000,801348.648000,42.751000,77247.708000,624070.717000,5121.390000,801336.083000,32.020000,88328.088000,626423.561000,5119.158000,801347.412000,41.819000,99415.342000,627122.041000,5850.411000,801354.649000,49.169000,110502.445000,620282.610000,5849.944000,801354.376000,48.655000,121597.417000,621638.393000,5120.050000,801346.501000,32.368000,132695.364000,622312.989000,5118.126000,801353.239000,40.092000,143766.562000,618107.125000,5848.315000,801351.742000,48.141000,154857.317000,618093.676000,5848.877000,801354.742000,47.945000,165939.451000,617280.752000,5118.655000,801336.685000
17.143000,171931.905000,627720.940000,5202.889000,806755.914000,29.009000,10790.542000,627760.502000,5901.510000,806238.655000,36.769000,21859.916000,627935.951000,5901.227000,806898.218000,36.711000,32954.230000,627957.923000,5202.856000,806872.672000,25.029000,44020.319000,627170.514000,5202.610000,806875.478000,35.259000,56604.882000,627621.161000,5922.719000,806877.439000,43.423000,68200.463000,628283.158000,5921.071000,806875.202000,44.274000,79867.288000,628357.391000,5206.783000,806872.717000,33.234000,91314.243000,627633.949000,5224.525000,806877.870000,42.695000,102875.623000,627818.949000,5943.042000,806876.379000,50.310000,114392.360000,628143.291000,5942.650000,806876.151000,50.308000,125898.875000,626555.627000,5205.967000,806870.178000,33.525000,137550.644000,626974.161000,5224.492000,806875.052000,40.979000,149030.326000,627231.486000,5963.470000,806876.593000,49.234000,160595.841000,627571.518000,5963.835000,806880.769000,50.051000,172076.280000,627008.240000,5229.030000,806868.486000
97.385000,166597.683000,622228.735000,5175.314000,800130.868000,106.739000,11759.907000,622568.673000,5896.408000,800133.887000,153.131000,23639.202000,617188.135000,5896.590000,800128.349000,152.494000,35377.596000,619257.681000,5174.950000,800153.836000,105.802000,47166.343000,617226.159000,5174.586000,800153.490000,112.927000,58506.667000,622503.565000,5920.812000,800153.963000,159.361000,69600.192000,617222.151000,5929.449000,800154.110000,159.777000,80477.907000,627250.828000,5206.304000,800153.828000,112.452000,91237.194000,627351.509000,5175.435000,800133.924000,124.496000,102000.817000,626793.368000,5894.073000,800133.809000,164.798000,112778.597000,620455.659000,5893.370000,800136.255000,166.063000,123546.220000,624181.788000,5175.352000,800126.803000,114.320000,134319.555000,619449.787000,5175.121000,800135.133000,122.650000,145097.960000,625114.356000,5891.126000,800135.113000,164.858000,155853.011000,622421.104000,5891.821000,800136.872000,165.683000,166622.120000,622249.827000,5175.096000,800119.539000
16.941000,161426.853000,618624.655000,5120.825000,800475.742000,28.791000,10764.835000,625291.369000,5842.030000,800477.190000,36.200000,21511.681000,622326.438000,5841.787000,800476.761000,36.068000,32267.590000,622832.518000,5120.499000,800465.661000,24.730000,43013.461000,618532.518000,5120.222000,800474.919000,35.001000,53773.647000,617196.715000,5839.400000,800474.795000,43.031000,64513.654000,632356.967000,5839.674000,800475.196000,43.335000,75257.992000,622496.545000,5124.018000,800467.078000,32.762000,86038.351000,627442.411000,5121.102000,800494.966000,42.395000,96797.605000,622483.874000,5846.419000,800494.990000,49.840000,107560.302000,632690.316000,5846.010000,800494.906000,49.208000,118317.436000,633103.504000,5123.466000,800494.916000,33.075000,129145.816000,623846.498000,5120.482000,800475.164000,40.603000,139906.843000,622839.404000,5837.054000,800476.259000,48.907000,150663.093000,625075.904000,5838.114000,800478.133000,48.971000,161428.646000,624725.023000,5120.569000,800476.049000
17.069000,161353.139000,627648.652000,5170.055000,805352.122000,28.689000,10760.197000,622817.192000,5909.122000,805351.095000,36.032000,21506.852000,632041.494000,5909.085000,805352.446000,35.299000,32280.146000,625144.104000,5193.414000,805337.095000,24.434000,43022.835000,628415.287000,5191.655000,805351.666000,34.864000,53779.245000,625687.084000,5932.615000,805350.629000,42.623000,64534.669000,625609.063000,5932.835000,805352.435000,42.995000,75288.136000,627157.502000,5172.047000,805340.932000,32.353000,86035.751000,633009.754000,5170.236000,805341.353000,42.153000,96774.877000,627582.131000,5888.411000,805349.369000,49.386000,107536.781000,630743.928000,5888.266000,805349.902000,48.898000,118287.008000,623639.470000,5170.896000,805328.546000,32.458000,129074.626000,637973.131000,5170.073000,805370.031000,40.433000,139838.197000,622455.164000,5886.917000,805370.268000,48.378000,150590.983000,637325.826000,5887.250000,805370.267000,48.578000,161355.384000,632809.292000,5170.531000,805370.074000
16.656000,161637.815000,628097.833000,5195.341000,801795.798000,28.532000,10760.118000,626354.658000,5916.210000,801785.878000,36.173000,21501.322000,634087.307000,5916.364000,801795.292000,35.894000,32260.027000,620421.862000,5195.757000,801772.432000,24.401000,43000.662000,626606.179000,5195.507000,801794.529000,34.454000,53761.647000,630242.390000,5941.173000,801785.038000,42.786000,64770.710000,625717.223000,5941.566000,801791.168000,43.098000,75571.730000,621266.830000,5226.711000,801766.911000,32.378000,86310.233000,627765.192000,5173.753000,801787.308000,41.291000,97063.979000,626536.815000,5917.834000,801800.591000,49.514000,107813.382000,627592.425000,5916.905000,801799.989000,48.969000,118567.997000,619088.674000,5201.928000,801791.342000,32.739000,129343.453000,631332.392000,5195.786000,801797.970000,40.388000,140104.188000,622778.773000,5934.298000,801797.363000,48.649000,150863.580000,631335.877000,5934.854000,801800.858000,48.632000,161607.739000,630190.541000,5196.711000,801786.857000
16.590000,166092.339000,622156.017000,5210.830000,807648.956000,28.458000,10749.980000,617221.016000,5933.529000,807648.894000,35.778000,21702.008000,622155.338000,5911.380000,807626.763000,35.406000,32787.186000,617835.895000,5190.126000,807623.865000,24.135000,43849.793000,623612.492000,5189.411000,807629.709000,34.609000,55242.312000,621561.496000,5909.514000,807629.798000,42.481000,66329.698000,623785.807000,5909.938000,807631.073000,42.735000,77415.476000,621775.562000,5193.743000,807621.253000,31.921000,88491.865000,625070.241000,5189.791000,807630.541000,41.876000,99567.831000,625177.475000,5908.849000,807629.478000,49.218000,110647.539000,623746.854000,5908.130000,807631.531000,48.843000,121730.457000,617829.726000,5191.799000,807619.882000,32.249000,132816.145000,626099.327000,5221.714000,807628.682000,40.179000,143905.066000,630310.052000,5927.201000,807629.356000,48.247000,154999.703000,635493.208000,5926.905000,807632.124000,48.548000,166093.963000,622022.742000,5189.374000,807614.858000
17.066000,165769.627000,627486.187000,5613.651000,800792.956000,28.857000,11102.091000,627593.909000,6375.507000,800127.428000,36.069000,22178.983000,627142.681000,6375.295000,800811.685000,35.940000,33336.967000,628036.168000,5638.261000,800812.223000,24.629000,44404.826000,628011.954000,5613.744000,800935.799000,34.685000,55483.887000,627437.775000,6332.886000,800935.445000,42.757000,66322.323000,628454.459000,6333.669000,800935.750000,43.222000,77088.327000,628500.776000,5616.108000,800909.731000,32.655000,88163.589000,628446.175000,5615.317000,800914.145000,42.172000,99244.594000,628536.716000,6334.115000,800912.121000,49.497000,110340.079000,628603.498000,6333.765000,800913.180000,49.310000,121424.994000,628023.979000,5593.286000,800908.698000,32.987000,132510.068000,628328.255000,5615.168000,800913.846000,40.447000,143610.069000,628331.336000,6331.275000,800914.986000,48.504000,154695.017000,628442.970000,6331.865000,800918.370000,49.002000,165790.122000,627596.435000,5616.132000,800905.284000
