T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.465	67543.967	67542.502	206820.73	239449.771	32629.041	239453.928	4082219.575	3842765.647	4082223.03	4113860.946	31637.916	1.299	132222.04	132220.741	132228.738	239572.887	107344.149	239576.439	4081346.498	3841770.059	4081350.943	4115005.186	33654.243	0.961	165265.416	165264.455	165269.874	239534.471	74264.597	239537.445	4081969.139	3842431.694	4081972.197	4114827.994	32855.797	0.97	163459.607	163458.637	163463.253	239499.705	76036.452	239502.484	4082318.387	3842815.903	4082321.131	4114933.013	32611.882	0.967	125897.374	125896.407	231015.232	239478.061	8462.829	239480.274	4081933.814	3842453.54	4081938.429	4114868.228	32929.799	0.956	159298.398	159297.442	193623.652	239301.7	45678.048	239304.481	4081549.177	3842244.696	4081551.892	4114736.416	33184.524	0.955	191397.251	191396.296	191406.328	239206.66	47800.332	239209.589	4081143.5	3841933.911	4081145.872	4114607.722	33461.85	0.978	188933.974	188932.996	188945.611	239182.825	50237.214	239185.668	4081913.36	3842727.692	4081917.857	4114527.047	32609.19	0.967	151923.783	151922.816	222153.904	239127.974	16974.07	239130.405	4081135.674	3842005.269	4081137.824	4114434.656	33296.832	0.982	185754.734	185753.752	185758.373	239166.781	53408.408	239169.997	4081021.874	3841851.877	4081024.186	4114373.702	33349.516	0.945	217815.588	217814.643	217823.915	239313.671	21489.756	239316.484	4081029.347	3841712.863	4081031.697	4114354.755	33323.058	0.952	214745.441	214744.489	215690.473	239319.373	23628.9	239322.392	4082461.487	3843139.095	4082467.458	4114322.315	31854.857	1.039	143265.124	143264.085	213492.905	239367.791	25874.886	239371.049	4081342.145	3841971.096	4081344.394	4114228.058	32883.664	0.934	177081.289	177080.355	211318.472	239429.927	28111.455	239433.305	4081384.374	3841951.069	4081386.473	4114157.184	32770.711	1.019	209093.218	209092.199	209100.966	239465.001	30364.035	239468.405	4081301.381	3841832.976	4081308.57	4114039.455	32730.885	0.967	205927.722	205926.755	206874.407	239506.593	32632.186	239510.71	4082058.74	3842548.03	4082061.983	4113923.741	31861.758
1.377	68759.944	68758.567	208474.305	241616.822	33142.517	241624.663	4084141.167	3842516.504	4084148.032	4116211.169	32063.137	1.298	132746.334	132745.036	132752.614	240150.652	107398.038	240154.586	4082044.421	3841889.835	4082051.369	4115849.757	33798.388	0.946	166771.168	166770.222	166775.599	240181.549	73405.95	240184.52	4082317.762	3842133.242	4082322.509	4115676.4	33353.891	0.935	164599.158	164598.223	164677.15	240225.907	75548.757	240228.605	4082979.115	3842750.51	4082983.577	4115834.282	32850.705	0.973	127715.83	127714.857	231725.059	240350.471	8625.412	240352.549	4082561.84	3842209.291	4082565.804	4115877.42	33311.616	0.971	159937.179	159936.208	195383.975	240447.811	45063.836	240451.121	4082421.429	3841970.308	4082423.899	4116001.482	33577.583	0.953	193289.44	193288.487	193292.792	240572.864	47280.072	240575.714	4082233.368	3841657.654	4082235.765	4116105.194	33869.429	0.995	191076.099	191075.104	191081.211	240594.939	49513.728	240597.67	4083463.069	3842865.399	4083471.23	4116197.47	32726.24	1.12	153898.977	153897.857	223303.35	240571.123	17267.773	240574.296	4082191.156	3841616.86	4082193.45	4116189.417	33995.967	0.939	186491.202	186490.263	186940.995	240706.406	53765.411	240709.62	4082121.908	3841412.288	4082124.266	4116201.62	34077.354	0.955	219037.468	219036.513	219043.77	240844.242	21800.472	240847.461	4082601.675	3841754.214	4082604.133	4116170.547	33566.414	0.953	216795.001	216794.048	216932.396	240980.927	24048.531	240984.028	4084298.697	3843314.669	4084304.762	4116158.676	31853.914	0.927	145439.946	145439.019	214844.783	241112.325	26267.542	241119.69	4082526.272	3841406.582	4082528.666	4116179.249	33650.583	0.946	178038.446	178037.5	212699.728	241251.56	28551.832	241254.928	4082993.821	3841738.893	4082996.138	4116180.295	33184.157	1.023	210593.748	210592.725	210606.022	241482.914	30876.892	241486.131	4083537.51	3842051.379	4083539.406	4116185.972	32646.566	0.921	208351.823	208350.902	208496.652	241652.906	33156.254	241655.789	4083901.995	3842246.206	4083905.437	4116285.531	32380.094
1.368	67529.917	67528.549	206344.069	238947.012	32602.943	238950.989	4081453.019	3842502.03	4081459.847	4113260.926	31801.079	1.244	132091.1	132089.856	132097.78	238473.41	106375.63	238477.026	4080568.372	3842091.346	4080572.94	4113554.842	32981.902	0.962	164668.857	164667.895	164675.758	238492.013	73816.255	238494.714	4080582.48	3842087.766	4080585.252	4113450.015	32864.763	0.954	163318.859	163317.905	163322.24	238420.336	75098.096	238423.083	4081263.687	3842840.604	4081266.674	4113599.609	32332.935	0.982	126280.558	126279.576	229996.257	238425.856	8429.599	238428.008	4080805.796	3842377.788	4080812.475	4113605.498	32793.023	0.962	158406.636	158405.674	193605.073	238332.845	44727.772	238335.609	4080342.299	3842006.69	4080345.054	4113524.343	33179.289	0.988	191280.907	191279.919	191402.475	238251.287	46848.812	238254.022	4080227.418	3841973.396	4080229.982	4113436.882	33206.9	0.965	189183.738	189182.773	189188.631	238182.583	48993.952	238185.244	4081220.64	3843035.396	4081225.36	4113339.745	32114.385	0.978	152115.443	152114.465	221263.096	238231.54	16968.444	238234.011	4080192.516	3841958.505	4080194.61	4113318.162	33123.552	0.985	184709.229	184708.244	184961.931	238357.136	53395.205	238360.355	4080383.767	3842023.412	4080385.991	4113286.04	32900.049	0.942	217003.695	217002.753	217008.557	238484.252	21475.695	238488.054	4080456.455	3841968.401	4080459.007	4113384.651	32925.644	0.97	214873.231	214872.261	214878.009	238558.03	23680.021	238561.57	4081722.423	3843160.853	4081726.487	4113366.723	31640.236	0.933	143635.33	143634.397	212781.853	238604.877	25823.024	238608.088	4080322.165	3841714.077	4080325.66	4113383.938	33058.278	0.955	176239.47	176238.515	210675.303	238701.953	28026.65	238705.28	4080302.79	3841597.51	4080305.132	4113359.728	33054.596	1.017	208548.529	208547.512	208575.707	238954.853	30379.146	238958.205	4080675.811	3841717.606	4080678.004	4113374.448	32696.444	0.92	206357.245	206356.325	206368.357	238978.823	32610.466	238982.789	4081835.507	3842852.718	4081838.752	4113295.658	31456.906
1.45	67676.824	67675.374	207106.681	239934.172	32827.491	239938.133	4082624.391	3842686.258	4082628.422	4114682.701	32054.279	1.278	133525.823	133524.545	133530.835	239081.853	105551.018	239085.506	4081256.195	3842170.689	4081260.414	4114625.461	33365.047	0.935	164982.894	164981.959	164989.902	239061.816	74071.914	239064.746	4081525.223	3842460.477	4081529.344	4114500.105	32970.761	0.957	163463.441	163462.484	163466.972	239053.649	75586.677	239056.18	4082037.235	3842981.055	4082041.282	4114751.514	32710.232	0.969	126568.39	126567.421	230478.501	239120.598	8642.097	239122.567	4081598.544	3842475.977	4081602.633	4114854.499	33251.866	0.974	159442.521	159441.547	194030.728	239107.896	45077.168	239111.052	4081057.391	3841946.339	4081060.203	4114816.524	33756.321	0.936	191625.637	191624.701	191917.794	239185.906	47268.112	239188.892	4081466.491	3842277.599	4081469.098	4114795.78	33326.682	0.944	189795.617	189794.673	189801.107	239243.214	49442.107	239246.079	4081658.274	3842412.195	4081662.576	4114767.896	33105.32	0.983	152621.152	152620.169	221994.161	239314.271	17320.11	239317.236	4081301.282	3841984.046	4081303.741	4114761.852	33458.111	0.953	186044.416	186043.463	186048.849	239440.381	53391.532	239443.608	4081520.511	3842076.903	4081522.741	4114795.46	33272.719	0.939	217682.526	217681.587	217687.835	239531.955	21844.12	239535.411	4081154.965	3841619.554	4081157.32	4114702.602	33545.282	0.966	215448.983	215448.017	215574.479	239731.033	24156.554	239734.528	4083663.869	3843929.341	4083667.814	4114648.979	30981.165	1.042	144082.739	144081.697	213492.807	239802.167	26309.36	239805.033	4081490.875	3841685.842	4081493.383	4114688.315	33194.932	0.928	177538.283	177537.355	211402.949	239847.159	28444.21	239850.216	4082525.312	3842675.096	4082527.721	4114712.941	32185.22	1.035	209274.08	209273.045	209285.979	240022.865	30736.886	240026.699	4082772.15	3842745.451	4082774.537	4114738.628	31964.091	0.941	207029.96	207029.019	207158.281	239989.476	32831.195	239992.691	4082379.228	3842386.537	4082382.476	4114749.061	32366.585
1.365	69538.132	69536.767	208790.876	241784.809	32993.933	241788.826	4085053.125	3843264.299	4085056.965	4117434.145	32377.18	1.293	132994.491	132993.198	133001.339	240858.034	107856.695	240861.777	4082997.131	3842135.354	4083001.815	4117073.806	34071.991	0.97	167149.831	167148.861	167155.611	240860.598	73704.987	240863.727	4083089.471	3842225.744	4083093.973	4116791.419	33697.446	0.992	165081.655	165080.663	165084.899	240773.025	75688.126	240777.293	4083083.706	3842306.413	4083086.749	4116813.797	33727.048	0.957	128392.311	128391.354	232053.144	240719.22	8666.076	240721.399	4083143.386	3842421.987	4083151.058	4116710.998	33559.94	0.94	158935.121	158934.181	195641.4	240777.214	45135.814	240780.981	4082717.107	3841936.126	4082719.739	4116728.318	34008.579	0.96	193440.642	193439.682	193548.382	240806.748	47258.366	240810.321	4082693.836	3841883.515	4082699.609	4116829.643	34130.034	0.976	191421.38	191420.404	191426.437	240791.27	49364.833	240794.132	4083478.849	3842684.717	4083483.263	4116962.221	33478.958	1.038	155229.054	155228.016	223662.319	240868.555	17206.236	240871.339	4082852.707	3841981.368	4082854.715	4117053.256	34198.541	0.942	184656.243	184655.301	187233.611	241018.419	53784.808	241021.543	4083107.207	3842085.664	4083109.65	4117155.932	34046.282	0.947	219380.709	219379.762	219387.803	241192.472	21804.669	241195.707	4082947.081	3841751.374	4082949.368	4117260.839	34311.471	0.962	217336.657	217335.695	217341.176	241339.039	23997.863	241342.709	4086473.592	3845130.883	4086479.016	4117305.984	30826.968	0.968	146797.037	146796.069	215238.363	241486.904	26248.541	241489.873	4083812.632	3842322.759	4083814.961	4117333.543	33518.582	0.937	176228.321	176227.384	213117.421	241625.276	28507.855	241628.888	4082945.533	3841316.645	4082950.976	4117431.755	34480.779	1.052	210928.474	210927.422	210976.417	241711.881	30735.464	241715.521	4083561.686	3841846.165	4083564.88	4117442.051	33877.171	0.94	208835.444	208834.504	208842.008	241844.97	33002.962	241848.904	4083973.401	3842124.497	4083976.626	4117510.775	33534.149
1.368	68124.861	68123.493	206655.771	239892.297	33236.526	239899.819	4082388.629	3842488.81	4082395.076	4114238.521	31843.445	1.241	131815.464	131814.223	131821.369	239076.567	107255.198	239080.043	4080881.902	3841801.859	4080886.126	4114926.839	34040.713	0.941	165188.179	165187.238	165192.119	239087.117	73894.998	239090.215	4081514.313	3842424.098	4081517.886	4114761.535	33243.649	0.973	163020.405	163019.432	163103.862	239067.29	75963.428	239069.822	4081438.823	3842369.001	4081443.517	4114947.819	33504.302	0.956	126820.726	126819.77	230680.08	238993.707	8313.627	238995.991	4081129.938	3842133.947	4081136.991	4114993.299	33856.308	0.934	159016.77	159015.836	194190.303	239005.381	44815.078	239008.797	4081012.286	3842003.489	4081015.059	4114999.226	33984.167	0.962	191001.97	191001.008	191994.685	238924.097	46929.412	238927.477	4080541.826	3841614.349	4080544.119	4114979.482	34435.363	0.947	189774.149	189773.202	189780.88	238940.553	49159.673	238943.381	4081365.395	3842422.014	4081369.98	4114893.659	33523.679	1.098	152629.724	152628.626	221980.755	238999.094	17018.339	239002.187	4081359.579	3842357.392	4081361.955	4114848.34	33486.385	0.971	184952.933	184951.962	185389.062	239039.644	53650.582	239043.229	4080748.307	3841705.078	4080750.552	4114723.517	33972.965	0.957	216762.473	216761.516	216767.262	239170.845	22403.583	239174.14	4081927.25	3842753.11	4081929.575	4114621.113	32691.538	0.943	215393.221	215392.278	215399.487	239386.22	23986.733	239389.473	4083999.157	3844609.684	4084003.215	4114548.518	30545.303	0.936	143922.064	143921.128	213270.982	239526.921	26255.939	239529.673	4081607.504	3842077.831	4081612.814	4114501.676	32888.862	0.921	176242.302	176241.381	211060.717	239597.106	28536.389	239600.828	4081955.986	3842355.158	4081962.371	4114406.219	32443.848	1.026	208131.616	208130.59	208920.369	239829.85	30909.481	239833.74	4082543.682	3842709.942	4082545.88	4114379.624	31833.744	0.917	206696.896	206695.979	206707.236	239958.091	33250.855	239961.181	4082463.118	3842501.937	4082466.634	4114302.499	31835.865
1.459	67581.288	67579.829	208363.898	241844.764	33480.866	241851.97	4084621.644	3842769.674	4084625.848	4117299.598	32673.75	1.291	132326.653	132325.362	132332.005	240152.543	107820.538	240156.542	4081875.38	3841718.838	4081880.092	4116409.953	34529.861	0.968	164781.996	164781.028	164786.826	240188.323	75401.497	240191.112	4083282.424	3843091.312	4083285.623	4116224.404	32938.781	0.957	163587.256	163586.299	163592.662	240247.991	76655.329	240250.587	4083349.785	3843099.198	4083357.894	4116387.359	33029.465	0.984	125078.326	125077.342	231727.478	240306.877	8579.399	240308.981	4082771.556	3842462.575	4082775.595	4116361.893	33586.298	0.961	158239.707	158238.746	194817.566	240323.21	45505.644	240326.116	4081561.958	3841235.842	4081564.154	4116413.926	34849.772	0.97	191252.926	191251.956	192632.505	240374.821	47742.316	240378.014	4082321.583	3841943.569	4082324.861	4116452.239	34127.378	0.95	190496.082	190495.132	190501.23	240459.75	49958.52	240462.558	4082856.964	3842394.406	4082862.695	4116546.598	33683.903	0.975	150966.758	150965.783	223174.667	240607.669	17433.002	240610.161	4082912.428	3842302.267	4082914.805	4116630.814	33716.009	0.948	185004.103	185003.155	186282.941	240796.885	54513.944	240800.26	4082492.781	3841692.521	4082495.14	4116763.739	34268.599	0.941	217736.189	217735.248	217740.868	240979.459	23238.591	240982.845	4082409.014	3841426.169	4082411.193	4116865.86	34454.667	0.988	216870.552	216869.564	216875.655	241126.476	24250.821	241129.766	4085176.994	3844047.228	4085184.517	4116977.725	31793.208	0.936	142606.185	142605.249	214812.883	241329.668	26516.785	241332.625	4082974.255	3841641.63	4082976.645	4117129.516	34152.871	0.929	176609.647	176608.718	212694.102	241513.109	28819.007	241516.689	4084047.38	3842530.691	4084051.653	4117144.854	33093.201	1.092	209347.011	209345.919	210577.738	241726.634	31148.896	241730.02	4083119.248	3841389.228	4083121.506	4117265.424	34143.918	0.966	208435.729	208434.763	208445.922	241939.883	33493.961	241943.068	4084152.022	3842208.954	4084155.161	4117363.34	33208.179
1.445	68101.377	68099.932	207497.019	241118.487	33621.468	241126.713	4083438.002	3842311.289	4083445.873	4115411.048	31965.175	1.283	132796.755	132795.472	132804.241	240284.653	107480.412	240289.925	4082428.232	3842138.307	4082432.419	4116297.407	33864.988	0.941	165534.898	165533.957	165538.898	240297.917	74759.019	240300.924	4082724.244	3842423.32	4082727.262	4116178.817	33451.555	0.983	163160.282	163159.299	163424.707	240345.182	76920.475	240347.771	4082697.257	3842349.486	4082701.034	4116319.331	33618.297	0.973	127410.255	127409.282	231873.555	240389.064	8515.509	240390.924	4082211.321	3841820.397	4082214.885	4116388.075	34173.19	0.976	158910.462	158909.486	194583.853	240401.961	45818.108	240405.006	4081675.832	3841270.826	4081678.203	4116352.231	34674.028	0.948	192351.832	192350.884	192355.626	240368.69	48013.064	240371.356	4082034.942	3841663.586	4082038.286	4116236.161	34197.875	0.981	190023.917	190022.936	190029.416	240357.741	50328.325	240360.515	4082685.845	3842325.33	4082692.404	4116139.513	33447.109	0.958	154346.397	154345.439	223066.093	240380.631	17314.538	240383.32	4082705.405	3842322.085	4082707.833	4116021.618	33313.785	0.952	185122.101	185121.149	185716.474	240450.027	54733.553	240453.074	4082199.911	3841746.837	4082202.243	4115881.601	33679.358	0.95	218610.235	218609.285	218615.421	240570.121	21954.7	240573.589	4082323.275	3841749.686	4082325.769	4115757.7	33431.931	0.964	215307.012	215306.048	216407.629	240726.94	24319.311	240731.228	4085320.483	3844589.255	4085324.461	4115649.513	30325.052	0.939	145485.625	145484.686	214201.393	240871.454	26670.061	240874.534	4082511.825	3841637.291	4082514.292	4115544.176	33029.884	0.921	176337.826	176336.905	212057.2	241017.157	28959.957	241021.159	4082314.458	3841293.299	4082316.709	4115629.162	33312.453	0.901	209813.055	209812.154	209821.638	241161.198	31339.56	241164.571	4083557.245	3842392.674	4083559.451	4115603.376	32043.925	0.944	206503.131	206502.187	207602.7	241238.565	33635.865	241242.106	4083494.509	3842252.403	4083497.853	4115524.544	32026.691
1.374	68238.674	68237.3	208025.231	242019.392	33994.161	242024.252	4084888.684	3842864.432	4084895.731	4117355.971	32460.24	1.303	132281.198	132279.895	132287.238	239977.91	107690.672	239981.716	4081384.897	3841403.181	4081389.375	4116926.487	35537.112	0.938	165753.628	165752.69	165758.4	239995.395	74236.995	239998.31	4082755.268	3842756.958	4082759.048	4116762.747	34003.699	0.99	164332.976	164331.986	164336.532	240004.176	75667.644	240006.704	4082578.383	3842571.679	4082582.446	4116941.498	34359.052	0.966	127038.329	127037.363	231486.642	240115.709	8629.067	240117.96	4082266.522	3842148.562	4082274.146	4116922.902	34648.756	0.954	158831.187	158830.233	195064.532	240235.354	45170.822	240238.3	4082172.575	3841934.275	4082176.76	4116887.305	34710.545	0.947	191882.244	191881.297	192944.66	240348.104	47403.444	240350.98	4081923.364	3841572.384	4081926.07	4116874.313	34948.243	0.951	190828.303	190827.352	190833.553	240505.408	49671.855	240508.288	4083930.333	3843422.045	4083935.384	4116862.83	32927.446	0.98	153171.468	153170.488	223046.756	240671.966	17625.21	240674.737	4082716.411	3842041.674	4082718.753	4116934.117	34215.364	0.952	184607.492	184606.54	186659.632	240904.031	54244.399	240907.217	4082939.34	3842032.123	4082941.826	4117064.21	34122.384	0.952	218827.6	218826.648	218833.357	241120.568	22287.211	241123.694	4083064.994	3841941.3	4083067.377	4117195.544	34128.167	0.943	216738.317	216737.374	216743.575	241347.535	24603.96	241352.64	4086552.088	3845199.448	4086555.686	4117271.132	30715.446	0.937	144773.639	144772.702	214646.439	241601.173	26954.734	241605.236	4083311.609	3841706.373	4083314.139	4117388.793	34074.654	0.942	176078.116	176077.174	212429.195	241656.157	29226.962	241659.399	4083533.826	3841874.427	4083536.212	4117333.501	33797.289	0.918	210182.22	210181.302	210219.672	241863.985	31644.313	241867.202	4083586.595	3841719.393	4083588.615	4117342.475	33753.86	0.928	208070.541	208069.613	208080.108	242082.964	34002.856	242088.765	4084704.334	3842615.569	4084707.785	4117426.826	32719.041
1.391	67686.561	67685.17	206979.369	240505.595	33526.226	240510.959	4083314.484	3842803.525	4083321.483	4116256.07	32934.587	1.325	132729.012	132727.687	132735.741	239402.999	106667.258	239406.542	4081556.799	3842150.257	4081561.314	4115856.112	34294.798	0.982	165001.905	165000.923	165008.908	239426.327	74417.419	239429.062	4081898.455	3842469.393	4081901.395	4115773.829	33872.434	0.958	162933.203	162932.245	162936.661	239549.188	76612.527	239551.911	4081933.224	3842381.313	4081937.756	4116001.928	34064.172	0.964	126515.148	126514.184	230947.293	239665.594	8718.301	239667.731	4081851.928	3842184.197	4081857.871	4116166.882	34309.011	0.94	159433.646	159432.706	194212.822	239725.007	45512.185	239728.01	4081316.735	3841588.725	4081318.968	4116264.537	34945.569	0.952	191286.317	191285.365	192107.995	239852.559	47744.564	239855.502	4082149.679	3842294.177	4082152.933	4116294.396	34141.463	0.968	190005.344	190004.376	190010.393	240038.432	50028.039	240041.144	4082515.037	3842473.893	4082519.679	4116372.078	33852.399	0.97	152694.364	152693.394	222493.205	240121.135	17627.93	240123.892	4082427.266	3842303.374	4082429.473	4116414.865	33985.392	0.959	185013.346	185012.387	185638.166	240129.009	54490.843	240132.07	4082609.181	3842477.111	4082611.397	4116350.169	33738.772	0.952	217440.591	217439.639	217445.59	240260.147	22814.557	240263.846	4081960.91	3841697.064	4081964.411	4116347.163	34382.752	0.956	215834.777	215833.821	215840.099	240316.136	24476.037	240319.33	4085983.091	3845663.761	4085990.749	4116345.501	30354.752	0.957	143841.422	143840.465	213635.179	240395.416	26760.237	240398.545	4082109.766	3841711.221	4082112.154	4116350.027	34237.873	0.932	176215.229	176214.297	211480.958	240438.305	28957.347	240441.737	4082487.246	3842045.509	4082489.458	4116411.689	33922.231	1.028	208647.8	208646.772	209261.079	240521.747	31260.668	240525.332	4083073.436	3842548.104	4083079.198	4116391.289	33312.091	0.927	207026.751	207025.824	207035.746	240535.538	33499.792	240540.813	4082660.94	3842120.127	4082664.228	4116329.455	33665.227
1.341	69216.428	69215.087	207078.734	240373.75	33295.016	240378.379	4083368.977	3842990.598	4083375.978	4115132.008	31756.03	1.275	132845.388	132844.113	132851.926	240064.688	107212.762	240068.583	4081866.278	3841797.695	4081870.967	4116275.171	34404.204	0.934	166138.862	166137.928	166143.181	239938.961	73795.78	239941.972	4082446.746	3842504.774	4082455.415	4116070.32	33614.905	0.98	163364.62	163363.64	163933.227	239895.298	75962.071	239897.882	4082648.177	3842750.295	4082650.959	4116106.91	33455.951	0.97	128013.427	128012.457	231209.16	239812.332	8603.172	239814.23	4081852.578	3842038.348	4081857.841	4116004.984	34147.143	0.965	159403.32	159402.355	194526.908	239777.854	45250.946	239780.786	4081340.179	3841559.393	4081342.608	4115902.021	34559.413	0.956	192374.599	192373.643	192378.279	239822.703	47444.424	239825.665	4081100.02	3841274.355	4081102.468	4115843.587	34741.119	0.976	189449.197	189448.221	189456.015	239852.307	50396.292	239855.363	4082196.6	3842341.237	4082202.941	4115823.395	33620.454	0.984	154003.078	154002.094	222504.366	239916.269	17411.903	239918.701	4081488.573	3841569.872	4081490.924	4115725.994	34235.07	0.947	185931.284	185930.337	185938.765	239979.107	54040.342	239982.605	4081746.326	3841763.721	4081748.562	4115688.845	33940.283	0.962	218052.216	218051.254	218056.988	240050.587	21993.599	240053.53	4081708.872	3841655.342	4081711.091	4115594.94	33883.849	0.968	215903.695	215902.727	215908.056	240075.001	24166.945	240079.244	4083164.609	3843085.365	4083168.655	4115463.078	32294.423	1.047	145206.643	145205.596	213673.34	240062.014	26388.674	240064.918	4081513.108	3841448.19	4081519.933	4115371.941	33852.008	0.921	177037.801	177036.88	211457.946	240076.661	28618.715	240079.823	4081961.444	3841881.621	4081963.489	4115243.599	33280.11	1.032	209169.993	209168.961	209254.002	240300.291	31046.289	240303.693	4082010.945	3841707.252	4082013.006	4115135.469	33122.463	0.927	207090.603	207089.676	207096.298	240400.214	33303.916	240404.112	4083033.497	3842629.385	4083036.782	4115161.486	32124.704
