T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.176	1028.13	1026.954	3162.242	3664.949	502.707	3667.073	11466.657	7799.584	11467.873	12003.812	535.939	0.841	2091.128	2090.287	2092.552	3708.644	1616.092	3710.158	11229.714	7519.556	11230.733	12015.204	784.471	0.838	2578.382	2577.544	2580.076	3708.145	1128.069	3709.412	11229.953	7520.541	11230.975	12015.274	784.299	0.832	2536.938	2536.106	2545.236	3706.261	1161.025	3707.528	11227.333	7519.805	11228.352	12015.5	787.148	0.84	1948.538	1947.698	3568.376	3705.74	137.364	3706.991	11224.501	7517.51	11225.533	12013.447	787.914	0.842	2484.537	2483.695	2999.759	3703	703.241	3704.272	11223.83	7519.558	11224.876	12013.809	788.933	0.845	2960.108	2959.263	2964.207	3700.123	735.916	3701.411	11219.06	7517.649	11220.115	12014.037	793.922	0.84	2926.647	2925.807	2928.239	3697.844	769.605	3699.124	11216.654	7517.53	11217.727	12013.86	796.133	0.846	2334.865	2334.019	3426.959	3697.653	270.694	3698.914	11219.126	7520.212	11220.147	12014.172	794.025	0.841	2874.644	2873.803	2876.271	3695.762	819.491	3697.077	11214.582	7517.505	11215.587	12014.377	798.79	0.854	3333.658	3332.804	3335.427	3694.045	358.618	3695.332	11212.961	7517.629	11214.02	12014.561	800.541	0.845	3317.304	3316.459	3319.018	3692.38	373.362	3693.648	11211.076	7517.428	11212.082	12014.926	802.844	0.831	2193.904	2193.073	3285.65	3689.553	403.903	3690.799	11210.335	7519.536	11211.333	12023.255	811.922	0.832	2733.897	2733.065	3250.098	3688.239	438.141	3689.496	11209.125	7519.629	11210.121	12022.458	812.337	0.831	3192.811	3191.98	3214.378	3685.375	470.997	3686.627	11206.316	7519.689	11207.392	12022.354	814.962	0.818	3176.568	3175.75	3178.913	3683.72	504.807	3684.976	11202.703	7517.727	11203.699	12022.661	818.962
1.161	1044.936	1043.775	3185.084	3689.87	504.786	3691.914	11446.196	7754.282	11447.676	11967.278	519.602	0.834	2114.399	2113.565	2116.035	3740.608	1624.573	3741.835	11266.323	7524.488	11267.685	12002.977	735.292	0.826	2602.893	2602.067	2604.545	3737.547	1133.002	3738.763	11268.776	7530.013	11270.028	12003.339	733.311	0.829	2558.082	2557.253	2569.501	3735.385	1165.884	3736.619	11261.5	7524.881	11262.687	12001.427	738.74	0.835	1975.502	1974.667	3600.827	3734.117	133.29	3735.349	11259.972	7524.623	11261.163	12001.516	740.353	0.84	2505.679	2504.839	3031.458	3733.009	701.551	3734.244	11258.597	7524.353	11259.825	12000.562	740.737	0.84	2994.028	2993.188	2995.701	3731.961	736.26	3733.2	11258.032	7524.832	11259.238	11998.737	739.499	0.845	2941.187	2940.342	2942.784	3730.328	787.544	3731.561	11256.782	7525.221	11258.017	11997.857	739.84	0.843	2364.801	2363.958	3458.758	3727.152	268.394	3728.379	11253.269	7524.89	11254.459	11998.029	743.57	0.837	2912.859	2912.022	2914.45	3725.529	811.079	3726.752	11251.469	7524.717	11252.666	11996.168	743.502	0.844	3384.062	3383.218	3385.687	3723.885	338.198	3725.131	11250.303	7525.172	11251.506	11994.268	742.762	0.837	3330.531	3329.694	3350.537	3721.787	371.25	3723.021	11248.498	7525.477	11249.91	11993.337	743.427	0.846	2214.489	2213.643	3308.275	3711.46	403.185	3712.675	11236.769	7524.094	11237.955	11984.336	746.381	0.84	2763.638	2762.798	3273.624	3712.043	438.419	3713.249	11237.898	7524.649	11239.083	11985.591	746.508	0.84	3235.062	3234.222	3238.076	3710.255	472.179	3711.454	11237.294	7525.84	11238.514	11986.045	747.531	0.836	3181.78	3180.944	3202.419	3708.739	506.32	3709.942	11234.417	7524.475	11235.633	11986.323	750.69
1.077	1065.321	1064.244	3176.572	3684.688	508.116	3686.728	11374.818	7688.09	11376.29	11898.258	521.968	0.842	2082.612	2081.77	2084.048	3714.165	1630.117	3715.39	11240.18	7524.79	11241.516	11915.032	673.516	0.828	2570.342	2569.514	2571.816	3712.915	1141.099	3714.23	11239.573	7525.343	11240.749	11915.024	674.275	0.829	2544.634	2543.805	2546.084	3712.953	1166.869	3714.169	11238.941	7524.772	11240.125	11915.686	675.561	0.842	2005.286	2004.444	3576.725	3713.831	137.106	3715.048	11240.369	7525.321	11241.571	11917.343	675.772	0.836	2494.071	2493.235	3019.402	3712.263	692.861	3713.478	11238.31	7524.832	11239.579	11917.365	677.786	0.857	2983.97	2983.113	2985.443	3711.586	726.143	3712.816	11237.694	7524.878	11238.921	11917.779	678.858	0.84	2939.203	2938.363	2940.659	3710.508	769.849	3711.727	11236.435	7524.708	11237.658	11917.871	680.213	0.857	2381.515	2380.658	3438.197	3709.394	271.197	3710.628	11235.539	7524.911	11236.727	11917.206	680.479	0.864	2888.036	2887.172	2889.506	3710.914	821.408	3712.146	11236.808	7524.662	11238.008	11917.739	679.731	0.854	3361.21	3360.356	3362.683	3712.25	349.567	3713.476	11239.682	7526.206	11240.881	11918.278	677.397	0.841	3333.132	3332.291	3334.616	3711.318	376.702	3712.54	11238.335	7525.795	11239.659	11918.371	678.712	0.817	2244.964	2244.147	3301.42	3709.677	408.257	3710.881	11235.397	7524.516	11236.563	11918.391	681.828	0.823	2749.491	2748.668	3265.52	3708.066	442.546	3709.272	11234.257	7524.985	11235.472	11916.902	681.43	0.843	3220.659	3219.816	3229.48	3705.313	475.833	3706.519	11232.48	7525.961	11233.726	11916.917	683.191	0.841	3191.578	3190.737	3193.538	3703.211	509.673	3704.427	11229.104	7524.677	11230.306	11916.945	686.639
1.085	1056.649	1055.564	3177.97	3686.552	508.582	3688.586	11236.502	7547.916	11237.985	11757.678	519.693	0.832	2101.559	2100.727	2102.995	3719.188	1616.193	3720.449	11244.902	7524.453	11246.234	11778.831	532.597	0.841	2589.565	2588.724	2591.039	3716.322	1125.283	3717.586	11248.029	7530.443	11249.254	11778.709	529.455	0.837	2545.481	2544.644	2557.315	3715.628	1158.313	3716.889	11242.286	7525.397	11243.478	11778.146	534.668	0.84	1971.396	1970.556	3578.29	3713.249	134.959	3714.467	11239.695	7525.228	11240.881	11776.444	535.563	0.837	2493.388	2492.551	3018.138	3713.247	695.109	3714.512	11239.094	7524.582	11240.337	11776.46	536.123	0.846	2982.304	2981.458	2983.765	3713.72	729.955	3714.987	11240.028	7525.041	11241.257	11776.019	534.762	0.839	2937.989	2937.15	2939.435	3713.09	773.655	3714.359	11239.118	7524.759	11240.365	11776.119	535.754	0.855	2355.767	2354.912	3439.874	3711.253	271.379	3712.506	11237.953	7525.447	11239.143	11776.615	537.472	0.848	2904.698	2903.85	2906.163	3711.158	804.995	3712.448	11237.081	7524.633	11238.269	11776.11	537.841	0.847	3367.512	3366.665	3369.107	3710.844	341.737	3712.107	11238.271	7526.164	11239.472	11775.571	536.099	0.846	3331.127	3330.281	3334.891	3709.805	374.914	3711.065	11236.607	7525.542	11237.941	11775.557	537.616	0.828	2218.05	2217.222	3301.91	3708.648	406.738	3709.88	11234.198	7524.318	11235.369	11775.594	540.225	0.831	2767.011	2766.18	3267.444	3709.626	442.182	3710.868	11236.082	7525.214	11237.293	11777.082	539.789	0.83	3228.357	3227.527	3231.329	3707.36	476.031	3708.605	11234.742	7526.137	11236.007	11777.042	541.035	0.829	3191.037	3190.208	3195.35	3705.7	510.35	3706.932	11231.321	7524.389	11232.541	11777.012	544.471
1.047	1065.135	1064.088	3177.412	3685.626	508.214	3687.66	11236.031	7548.371	11237.534	11758.644	521.11	0.84	2082.761	2081.921	2084.203	3715.29	1631.087	3716.55	11241.046	7524.496	11242.401	11776.519	534.118	0.828	2570.407	2569.579	2571.883	3714.066	1142.183	3715.341	11240.538	7525.197	11241.762	11776.334	534.572	0.83	2545.1	2544.27	2546.547	3714.081	1167.534	3715.345	11239.91	7524.565	11241.087	11777.068	535.981	0.839	2005.401	2004.562	3577.866	3714.966	137.1	3716.181	11241.264	7525.083	11242.45	11778.696	536.246	0.831	2494.26	2493.429	3019.49	3713.407	693.917	3714.664	11239.061	7524.397	11240.298	11778.681	538.383	0.857	2984.055	2983.198	2985.528	3712.716	727.188	3713.993	11238.68	7524.687	11239.907	11779.165	539.258	0.839	2939.709	2938.87	2941.158	3711.47	770.312	3712.739	11237.364	7524.625	11238.586	11779.155	540.569	0.848	2381.659	2380.811	3439.268	3710.657	271.389	3711.883	11236.953	7525.07	11238.155	11777.794	539.639	0.862	2888.044	2887.182	2889.517	3712.064	822.547	3713.334	11237.955	7524.621	11239.136	11778.323	539.187	0.854	3361.91	3361.056	3363.53	3713.398	349.868	3714.625	11240.852	7526.227	11242.066	11778.856	536.79	0.839	3333.817	3332.978	3335.339	3712.403	377.064	3713.628	11239.658	7526.03	11240.978	11778.88	537.902	0.823	2244.998	2244.175	3302.345	3710.765	408.42	3711.977	11236.344	7524.367	11237.509	11778.905	541.396	0.822	2749.41	2748.588	3266.383	3709.131	442.748	3710.342	11235.024	7524.682	11236.239	11777.401	541.162	0.84	3221.283	3220.443	3230.296	3706.387	476.091	3707.591	11233.22	7525.629	11234.482	11777.423	542.941	0.834	3192.286	3191.452	3194.354	3704.319	509.965	3705.527	11229.932	7524.405	11231.15	11777.505	546.355
1.06	1056.433	1055.373	3203.596	3714.878	511.282	3717.009	11516.206	7799.197	11517.431	12045.216	527.785	0.834	2099.885	2099.051	2101.321	3742.88	1641.559	3744.373	11264.074	7519.701	11265.208	12057.499	792.291	0.845	2588.152	2587.307	2589.627	3744.453	1154.826	3746.106	11264.595	7518.489	11265.627	12057.397	791.77	0.839	2544.062	2543.223	2555.878	3741.186	1185.308	3742.601	11262.233	7519.632	11263.274	12057.728	794.454	0.838	1969.91	1969.072	3602.632	3741.012	138.38	3742.261	11259.91	7517.649	11260.936	12056.397	795.461	0.84	2491.947	2491.107	3034.262	3740.276	706.014	3741.533	11259.038	7517.505	11260.067	12056.328	796.261	0.844	2997.958	2997.114	2999.651	3739.079	739.428	3740.32	11260.003	7519.683	11261.044	12057.638	796.594	0.842	2940.621	2939.779	2942.248	3737.927	795.679	3739.158	11258.738	7519.58	11259.812	12058.464	798.652	0.857	2355.01	2354.153	3464.924	3738.965	274.041	3740.223	11258.049	7517.826	11259.092	12059.48	800.388	0.85	2928.647	2927.797	2931.784	3739.227	807.443	3740.55	11260.132	7519.582	11261.164	12059.793	798.629	0.849	3392.446	3391.597	3394.054	3740.234	346.18	3741.48	11259.111	7517.631	11260.179	12061.018	800.839	0.853	3352.615	3351.762	3359.79	3739.269	379.479	3740.505	11257.924	7517.419	11258.999	12061.891	802.892	0.829	2217.252	2216.423	3326.896	3737.775	410.879	3739.018	11256.529	7517.511	11257.569	12062.815	805.246	0.831	2789.94	2789.109	3292.289	3736.57	444.281	3737.802	11257.424	7519.622	11258.449	12064.233	805.784	0.83	3253.299	3252.469	3256.214	3733.936	477.722	3735.152	11254.839	7519.687	11255.919	12064.049	808.13	0.825	3212.458	3211.633	3220.208	3733.41	513.202	3734.619	11254.382	7519.763	11255.408	12063.935	808.527
1.207	1038.406	1037.199	3202.739	3706.211	503.472	3708.333	11476.286	7767.953	11477.84	12008.403	530.563	0.84	2090.13	2089.29	2091.773	3747.619	1655.846	3748.866	11272.619	7523.753	11274.008	12024.888	750.88	0.862	2601.883	2601.021	2603.738	3745.523	1141.785	3746.799	11272.318	7525.519	11273.553	12025.166	751.613	0.857	2558.139	2557.282	2569.65	3744.86	1175.21	3746.104	11270.079	7523.975	11271.284	12026.337	755.053	0.832	1959.502	1958.67	3609.38	3743.256	133.876	3744.493	11268.184	7523.691	11269.366	12027.569	758.203	0.836	2483.22	2482.384	3031.782	3742.131	710.349	3743.356	11266.583	7523.227	11267.8	12028.224	760.424	0.838	2994.326	2993.488	2995.99	3741.063	745.073	3742.3	11267.127	7524.827	11268.34	12027.882	759.542	0.842	2949.979	2949.137	2951.566	3739.425	787.859	3740.656	11264.679	7524.023	11265.901	12027.601	761.7	0.851	2359.309	2358.458	3468.633	3736.621	267.988	3737.864	11262.353	7524.489	11263.549	12028.427	764.878	0.86	2882.918	2882.058	2891.718	3735.592	843.874	3736.829	11261.761	7524.932	11262.941	12029.143	766.202	0.849	3394.531	3393.682	3396.215	3732.498	336.283	3733.756	11259.049	7525.293	11260.253	12028.889	768.636	0.837	3324.312	3323.475	3361.092	3731.042	369.95	3732.28	11256.771	7524.491	11258.049	12028.579	770.53	0.83	2218.295	2217.465	3327.331	3730.018	402.687	3731.25	11254.656	7523.406	11255.825	12028.25	772.425	0.835	2740.857	2740.022	3291.375	3728.871	437.496	3730.097	11254.033	7523.936	11255.192	12027.839	772.647	0.829	3252.397	3251.568	3255.486	3727.904	472.418	3729.126	11254.737	7525.611	11255.962	12027.51	771.548	0.824	3182.166	3181.342	3219.516	3724.747	505.231	3725.955	11281.241	7555.286	11282.429	12027.113	744.684
1.076	1044.895	1043.819	3185.536	3687.048	501.512	3689.136	11391.209	7702.073	11392.73	11911.275	518.545	0.862	2048.974	2048.112	2050.416	3732.059	1681.643	3733.359	11257.859	7524.5	11259.247	11940.95	681.703	0.861	2561.329	2560.468	2562.826	3728.584	1165.758	3729.883	11260.373	7530.49	11261.607	11941.007	679.4	0.862	2534.143	2533.281	2535.604	3727.898	1192.294	3729.204	11253.768	7524.564	11254.975	11940.487	685.512	0.851	1991.405	1990.554	3592.097	3727.122	135.025	3728.36	11253.521	7525.161	11254.727	11940.449	685.722	0.849	2438.86	2438.011	3014.746	3724.297	709.551	3725.612	11250.282	7524.67	11251.53	11939.844	688.314	0.844	2943.489	2942.645	2979.315	3721.49	742.175	3722.813	11247.784	7524.971	11249.01	11938.39	689.38	0.858	2942.282	2941.424	2943.75	3719.585	775.835	3720.899	11245.518	7524.619	11246.764	11937.866	691.102	0.858	2372.834	2371.976	3450.445	3718.009	267.564	3719.227	11245.067	7525.84	11246.269	11936.321	690.052	0.86	2828.871	2828.011	2873.773	3715.191	841.418	3716.496	11241.083	7524.587	11242.295	11935.799	693.504	0.848	3333.208	3332.36	3334.813	3713.176	378.363	3714.397	11240.963	7526.566	11242.187	11935.205	693.018	0.853	3341.267	3340.414	3342.818	3713.229	370.411	3714.462	11240.388	7525.926	11241.722	11934.682	692.96	0.836	2231.975	2231.139	3309.327	3711.429	402.102	3712.63	11237.227	7524.597	11238.424	11933.119	694.695	0.834	2688.03	2687.196	3273.806	3708.589	434.783	3709.788	11234.7	7524.912	11235.923	11931.515	695.592	0.837	3192.663	3191.826	3238.248	3706.73	468.482	3707.937	11233.711	7525.774	11234.964	11931.018	696.054	0.847	3200.691	3199.844	3202.747	3706.034	503.287	3707.247	11231.754	7524.507	11232.969	11930.443	697.474
1.112	1041.02	1039.908	3180.005	3688.329	508.324	3690.385	11237.856	7547.471	11239.361	11777.61	538.249	0.853	2075.196	2074.343	2076.636	3716.93	1640.294	3718.208	11242.702	7524.494	11244.044	11778.957	534.913	0.849	2587.18	2586.331	2588.679	3714.555	1125.876	3715.919	11246.242	7530.323	11247.487	11779.168	531.681	0.859	2542.058	2541.199	2554.054	3713.483	1159.429	3714.764	11240.04	7525.276	11241.243	11779.876	538.633	0.86	1951.778	1950.918	3576.291	3711.347	135.056	3712.583	11237.987	7525.404	11239.199	11780.438	541.239	0.861	2466.044	2465.183	3005.762	3710.336	704.574	3711.616	11236.409	7524.793	11237.646	11781.522	543.876	0.861	2963.635	2962.774	2971.802	3711.301	739.499	3712.591	11237.307	7524.716	11238.54	11783.652	545.112	0.857	2935.286	2934.429	2936.747	3710.585	773.838	3711.866	11236.55	7524.684	11237.803	11784.789	546.986	0.867	2354.223	2353.356	3438.748	3709.501	270.753	3710.752	11235.943	7525.191	11237.14	11786.766	549.626	0.882	2868.763	2867.881	2870.251	3708.551	838.3	3709.854	11234.639	7524.785	11235.83	11787.844	552.014	0.867	3365.364	3364.497	3366.983	3706.986	340.003	3708.232	11234.59	7526.358	11235.8	11788.981	553.181	0.873	3328.359	3327.486	3332.755	3706.537	373.782	3707.785	11233.068	7525.283	11234.424	11790.046	555.622	0.843	2216.563	2215.72	3300.846	3707.593	406.747	3708.815	11233.085	7524.27	11234.266	11792.181	557.915	0.849	2732.226	2731.377	3266.925	3708.607	441.682	3709.828	11234.759	7524.931	11235.976	11794.283	558.307	0.823	3228.892	3228.069	3231.887	3708.519	476.632	3709.727	11235.677	7525.95	11236.916	11795.396	558.48	0.826	3192.023	3191.197	3196.962	3707.08	510.118	3708.298	11232.822	7524.524	11234.056	11796.534	562.478
1.065	1057.667	1056.602	3195.802	3702.692	506.89	3704.748	11252.479	7547.731	11253.99	11769.763	515.773	0.863	2066.566	2065.703	2068.015	3749.775	1681.76	3751.018	11275.731	7524.713	11277.074	11809.112	532.038	0.852	2578.592	2577.74	2580.087	3746.619	1166.532	3747.864	11273.066	7525.202	11274.247	11806.624	532.377	0.862	2551.49	2550.628	2552.979	3745.947	1192.968	3747.181	11271.739	7524.558	11272.948	11806.034	533.086	0.858	2010.02	2009.162	3608.215	3744.819	136.604	3746.055	11270.661	7524.606	11271.851	11805.494	533.643	0.865	2454.953	2454.088	3030.814	3742.117	711.303	3743.356	11268.071	7524.715	11269.31	11804.358	535.048	0.869	2959.065	2958.196	2994.745	3739.304	744.559	3740.555	11265.249	7524.694	11266.484	11802.224	535.74	0.869	2957.078	2956.209	2958.541	3736.913	778.372	3738.151	11262.684	7524.533	11263.922	11801.068	537.146	0.877	2389.098	2388.221	3464.362	3735.17	270.808	3736.421	11261.869	7525.448	11263.063	11798.357	535.294	0.885	2842.772	2841.887	2887.586	3732.608	845.022	3733.857	11258.381	7524.524	11259.579	11797.278	537.699	0.877	3346.497	3345.62	3347.967	3730.193	382.226	3731.432	11257.422	7525.99	11258.633	11796.136	537.503	0.87	3353.775	3352.905	3355.283	3729.656	374.373	3730.904	11256.425	7525.521	11257.767	11795.032	537.265	0.85	2246.06	2245.21	3321.099	3727.495	406.396	3728.711	11252.95	7524.239	11254.126	11793.013	538.887	0.848	2699.808	2698.96	3285.115	3724.805	439.69	3726.023	11250.822	7524.799	11252.042	11790.909	538.867	0.837	3203.636	3202.799	3249.036	3722.592	473.556	3723.813	11249.591	7525.778	11250.844	11789.84	538.996	0.86	3210.956	3210.096	3212.982	3721.44	508.458	3722.659	11247.143	7524.484	11248.357	11788.704	540.347
1.061	1041.048	1039.987	3193.703	3705.015	511.312	3707.144	11505.183	7798.039	11506.39	12033.03	526.64	0.859	2072.706	2071.847	2074.146	3728.11	1653.964	3729.595	11249.177	7519.582	11250.362	12042.094	791.732	0.864	2585.822	2584.958	2587.31	3727.536	1140.226	3729.071	11247.729	7518.658	11248.767	12042.941	794.174	0.861	2541.159	2540.298	2552.702	3727.632	1174.93	3729.08	11246.715	7517.635	11247.757	12043.474	795.717	0.861	1951.426	1950.565	3589.567	3727.631	138.064	3728.894	11246.596	7517.702	11247.655	12043.885	796.23	0.862	2465.755	2464.893	3008.192	3726.222	718.03	3727.723	11247.309	7519.586	11248.356	12044.866	796.51	0.87	2962.208	2961.338	2974.21	3726.256	752.046	3727.73	11247.462	7519.732	11248.516	12046.871	798.355	0.863	2934.496	2933.633	2939.138	3726.733	787.595	3728.226	11248.004	7519.778	11249.095	12047.793	798.698	0.865	2354.655	2353.79	3452.76	3727.066	274.306	3728.345	11246.417	7518.072	11247.472	12049.659	802.187	0.88	2869.232	2868.352	2872.815	3725.988	853.173	3727.427	11247.017	7519.59	11248.072	12050.562	802.49	0.869	3354.933	3354.064	3359.496	3726.312	366.816	3727.585	11245.211	7517.626	11246.3	12051.182	804.882	0.883	3341.725	3340.842	3346.386	3725.496	379.11	3726.755	11244.2	7517.445	11245.259	12050.975	805.716	0.845	2216.956	2216.111	3314.697	3725.495	410.798	3726.749	11244.548	7517.799	11245.584	12051.357	805.773	0.847	2732.653	2731.806	3280.792	3725.503	444.711	3726.772	11244.465	7517.693	11245.508	12052.387	806.879	0.851	3218.313	3217.462	3245.562	3723.945	478.383	3725.194	11242.856	7517.662	11243.956	12052.306	808.35	0.849	3205.136	3204.287	3210.551	3724.074	513.523	3725.333	11243.082	7517.749	11244.122	12052.241	808.119
1.2	1048.361	1047.161	3197.068	3701.391	504.323	3703.522	11484.755	7781.233	11486.245	12017.235	530.99	0.864	2132.721	2131.857	2136.913	3742.293	1605.38	3743.544	11266.901	7523.357	11268.213	12032.98	764.767	0.884	2584.32	2583.436	2586.109	3740.259	1154.15	3741.495	11265.247	7523.752	11266.411	12031.779	765.368	0.862	2543.162	2542.3	2553.553	3739.485	1185.932	3740.739	11264.478	7523.739	11265.628	12034.21	768.582	0.863	1983.124	1982.261	3600.926	3736.258	135.332	3737.502	11261.141	7523.639	11262.294	12034.279	771.985	0.857	2540.782	2539.925	3013.55	3735.672	722.122	3736.928	11260.193	7523.265	11261.36	12033.819	772.459	0.878	2975.91	2975.032	2977.562	3733.356	755.794	3734.605	11259.174	7524.569	11260.357	12033.444	773.087	0.865	2932.388	2931.523	2934.102	3730.055	795.953	3731.298	11255.077	7523.779	11256.301	12033.008	776.707	0.861	2371.91	2371.049	3458.336	3727.779	269.443	3729.032	11253.109	7524.077	11254.291	12033.206	778.915	0.883	2921.728	2920.845	2923.37	3727.142	803.772	3728.4	11252.069	7523.669	11253.267	12032.775	779.508	0.872	3383.237	3382.365	3384.888	3724.107	339.219	3725.362	11250.462	7525.1	11251.686	12032.552	780.866	0.862	3322.699	3321.837	3350.884	3723.849	372.965	3725.109	11249.814	7524.705	11251.12	12033.281	782.161	0.849	2232.617	2231.768	3318.758	3723.258	404.5	3724.49	11247.561	7523.071	11248.738	12034.538	785.8	0.845	2783.548	2782.703	3283.742	3722.003	438.261	3723.242	11246.893	7523.651	11248.073	12035.099	787.026	0.853	3245.584	3244.731	3248.633	3722.302	473.669	3723.525	11248.37	7524.845	11249.601	12035.578	785.977	0.854	3184.964	3184.11	3213.78	3720.192	506.412	3721.413	11244.822	7523.409	11246.038	12036.242	790.204
1.175	1048.78	1047.605	3211.136	3717.777	506.641	3719.865	11434.595	7714.73	11436.146	11959.34	523.194	0.858	2090.606	2089.748	2092.087	3764.731	1672.644	3766.006	11290.696	7524.69	11292.062	11992.353	700.291	0.848	2610.388	2609.54	2611.876	3762.937	1151.061	3764.21	11294.113	7529.903	11295.399	11992.43	697.031	0.856	2584.355	2583.499	2585.817	3761.974	1176.157	3763.255	11287.963	7524.708	11289.166	11992.103	702.937	0.862	1983.713	1982.851	3623.303	3759.894	136.591	3761.129	11286.714	7525.585	11287.944	11990.052	702.108	0.856	2480.02	2479.164	3064.436	3757.789	693.353	3759.068	11283.936	7524.868	11285.195	11989.48	704.285	0.873	2992.241	2991.368	3028.843	3756.628	727.785	3757.917	11283.018	7525.101	11284.252	11987.849	703.597	0.858	2991.864	2991.006	2993.324	3755.943	762.619	3757.228	11282.36	7525.132	11283.613	11987.374	703.761	0.861	2357.11	2356.249	3481.794	3753.628	271.834	3754.88	11279.911	7525.031	11281.116	11985.866	704.75	0.88	2870.026	2869.146	2923.629	3752.578	828.949	3753.879	11278.457	7524.578	11279.696	11985.393	705.697	0.865	3381.938	3381.073	3383.561	3750.788	367.227	3752.048	11278.388	7526.34	11279.619	11984.779	705.16	0.871	3372.868	3371.997	3374.417	3750.954	376.537	3752.199	11277.417	7525.218	11278.765	11983.308	704.543	0.852	2216.47	2215.618	3340.896	3748.773	407.877	3749.99	11274.837	7524.847	11276.039	11983.771	707.732	0.841	2729.356	2728.515	3305.379	3746.591	441.212	3747.814	11272.68	7524.866	11273.915	11984.233	710.318	0.855	3241.367	3240.512	3269.848	3744.412	474.564	3745.63	11271.642	7526.012	11272.907	11984.802	711.895	0.85	3232.265	3231.415	3234.356	3742.792	508.436	3744.018	11363.033	7619.015	11364.441	11971.69	607.249
