T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1	268.332	267.332	802.419	939.881	137.462	941.808	1932.563	990.755	1933.516	2078.057	144.541	0.847	547.676	546.829	549.023	960.648	411.625	961.855	1907.919	946.064	1908.861	2092.333	183.472	0.839	668.794	667.955	670.163	959.85	289.687	961.067	1907.136	946.069	1908.093	2092.317	184.224	0.836	665.427	664.591	668.301	959.107	290.806	960.318	1906.398	946.08	1907.354	2091.953	184.599	0.847	516.1	515.253	921.095	958.402	37.307	959.62	1905.709	946.089	1906.67	2091.577	184.907	0.837	639.637	638.8	779.718	957.674	177.956	958.878	1904.952	946.074	1905.898	2091.63	185.732	0.844	758.611	757.767	769.642	956.937	187.295	958.146	1904.222	946.076	1905.174	2091.262	186.088	0.857	755.271	754.414	759.644	956.644	197	957.872	1903.948	946.076	1904.912	2091.28	186.368	0.843	612.221	611.378	881.542	955.764	74.222	956.973	1903.049	946.076	1904.007	2090.905	186.898	0.847	729.416	728.569	740.091	955.023	214.932	956.242	1902.317	946.075	1903.278	2090.534	187.256	0.839	850.361	849.522	853.437	954.178	100.741	955.395	1901.465	946.07	1902.423	2090.189	187.766	0.849	847.244	846.395	850.241	953.309	103.068	954.532	1900.617	946.085	1901.59	2089.824	188.234	0.83	573.121	572.291	843.002	952.999	109.997	954.183	1900.232	946.049	1901.161	2089.995	188.834	0.826	690.416	689.59	832.047	952.229	120.182	953.431	1899.5	946.069	1900.433	2089.74	189.307	0.828	811.327	810.499	821.814	951.501	129.687	952.696	1898.745	946.049	1899.669	2089.377	189.708	0.829	808.172	807.343	811.574	950.723	139.149	951.914	1897.967	946.053	1898.901	2089.006	190.105
1.052	270.822	269.77	807.053	945.239	138.186	947.205	1937.954	990.749	1938.898	2086.91	148.012	0.835	550.681	549.846	553.718	961.818	408.1	963.025	1909.099	946.074	1910.047	2094.454	184.407	0.875	670.579	669.704	671.971	959.971	288	961.192	1907.268	946.076	1908.225	2092.966	184.741	0.837	660.443	659.606	664.364	960.876	296.512	962.089	1908.149	946.06	1909.106	2094.807	185.701	0.848	517.985	517.137	923.051	960.877	37.826	962.083	1908.159	946.076	1909.115	2095.172	186.057	0.841	649.786	648.945	776.271	960.328	184.057	961.537	1907.596	946.059	1908.54	2095.137	186.597	0.848	765.058	764.21	766.462	959.762	193.3	960.984	1907.046	946.062	1907.998	2095.483	187.485	0.849	752.886	752.037	754.297	958.963	204.666	960.176	1906.235	946.059	1907.191	2095.443	188.252	0.84	610.485	609.645	884.179	958.534	74.355	959.754	1905.814	946.06	1906.773	2095.809	189.036	0.85	744.784	743.934	746.177	958.509	212.332	959.733	1905.791	946.058	1906.749	2096.178	189.429	0.844	855.873	855.029	857.278	958.1	100.822	959.318	1905.374	946.056	1906.333	2096.543	190.21	0.85	852.716	851.866	854.121	957.684	103.563	958.896	1904.967	946.071	1905.928	2096.894	190.966	0.818	572.324	571.506	845.688	956.902	111.214	958.092	1904.133	946.041	1905.069	2096.757	191.688	0.827	706.602	705.775	835.898	956.619	120.721	957.818	1903.874	946.056	1904.812	2097.113	192.301	0.816	817.678	816.862	826.11	956.081	129.971	957.281	1903.32	946.039	1904.243	2097.479	193.236	0.833	814.495	813.662	816.262	956.027	139.765	957.221	1903.264	946.043	1904.207	2097.83	193.623
1.082	268.417	267.335	800.504	937.204	136.7	939.137	1929.889	990.752	1930.838	2079.145	148.307	0.844	547.734	546.89	549.093	958.913	409.82	960.118	1906.178	946.06	1907.128	2089.829	182.701	0.839	669.053	668.214	670.42	958.126	287.706	959.339	1905.405	946.066	1906.367	2089.846	183.479	0.844	665.657	664.813	667.023	957.31	290.287	958.521	1904.582	946.061	1905.536	2089.871	184.335	0.835	516.276	515.441	919.33	956.538	37.208	957.74	1903.816	946.076	1904.773	2089.897	185.124	0.841	639.731	638.89	777.082	955.766	178.684	956.969	1903.028	946.059	1903.976	2089.924	185.948	0.841	758.977	758.136	766.914	954.941	188.027	956.163	1902.225	946.062	1903.177	2089.936	186.759	0.836	755.38	754.544	756.749	954.54	197.791	955.758	1901.818	946.06	1902.782	2089.937	187.155	0.845	612.451	611.606	879.811	953.653	73.842	954.869	1900.928	946.059	1901.886	2089.961	188.075	0.849	729.687	728.838	738.194	952.819	214.625	954.038	1900.097	946.059	1901.054	2089.96	188.906	0.843	850.835	849.992	852.209	951.937	99.728	953.148	1899.203	946.055	1900.159	2089.995	189.836	0.849	847.276	846.427	848.654	950.997	102.343	952.215	1898.283	946.068	1899.245	2090.012	190.767	0.823	573.361	572.538	840.394	950.669	110.275	951.858	1897.896	946.038	1898.825	2090.191	191.366	0.826	690.594	689.768	830.245	949.741	119.496	950.941	1896.998	946.057	1897.927	2090.188	192.261	0.821	811.721	810.9	820.086	948.969	128.883	950.162	1896.2	946.038	1897.12	2090.205	193.085	0.831	808.136	807.305	809.881	948.157	138.276	949.346	1895.39	946.044	1896.333	2090.21	193.877
1.054	270.757	269.703	807.291	945.772	138.481	947.757	1939.037	991.28	1939.989	2087.724	147.735	0.848	554.375	553.527	555.715	965.814	410.099	967.263	1913.899	946.636	1914.853	2099.195	184.342	0.839	667.398	666.559	668.768	965.269	296.501	966.746	1913.389	946.643	1914.355	2099.213	184.858	0.835	659.476	658.641	660.844	964.569	303.725	966.031	1912.685	946.654	1913.644	2099.261	185.617	0.846	520.73	519.884	926.17	963.67	37.5	964.911	1911.027	946.116	1911.982	2099.258	187.276	0.835	652.701	651.866	772.9	963.039	190.139	964.498	1911.145	946.647	1912.102	2099.317	187.215	0.845	759.271	758.426	762.71	962.312	199.602	963.754	1909.889	946.135	1910.857	2099.32	188.463	0.846	751.165	750.319	752.537	961.473	208.936	962.946	1909.591	946.645	1910.559	2099.342	188.783	0.84	612.506	611.666	886.481	960.716	74.235	961.976	1908.088	946.112	1909.054	2099.37	190.316	0.846	746.567	745.721	747.94	960.166	212.226	961.603	1908.243	946.64	1909.212	2099.405	190.193	0.842	859.652	858.81	861.224	959.342	98.118	960.589	1907.202	946.613	1908.162	2099.396	191.234	0.846	853.313	852.467	854.917	958.616	103.699	959.856	1906.487	946.631	1907.463	2099.396	191.933	0.825	573.208	572.383	846.815	957.822	111.007	959.062	1905.161	946.099	1906.113	2098.932	192.819	0.827	707.251	706.424	836.572	957.487	120.915	958.723	1904.827	946.104	1905.77	2098.423	192.653	0.823	820.355	819.532	826.279	957.095	130.816	958.32	1904.418	946.098	1905.368	2098.486	193.118	0.824	814.009	813.185	816.016	956.424	140.408	957.64	1903.734	946.094	1904.686	2098.517	193.831
1.027	262.164	261.137	803.567	940.601	137.034	942.542	1933.295	990.753	1934.233	2081.703	147.47	0.835	539.495	538.66	540.874	961.616	420.742	962.817	1909.392	946.575	1910.352	2093.096	182.744	0.844	671.4	670.556	672.824	960.636	287.812	961.844	1908.432	946.588	1909.384	2093.045	183.661	0.84	655.254	654.414	663.342	960.047	296.705	961.257	1907.84	946.583	1908.795	2092.97	184.175	0.828	516.077	515.249	922.175	959.135	36.96	960.331	1906.395	946.064	1907.329	2092.942	185.613	0.849	631.327	630.478	779.181	958.139	178.958	959.347	1905.928	946.581	1906.873	2092.866	185.993	0.844	767.532	766.688	768.959	957.542	188.583	958.757	1904.823	946.066	1905.789	2092.807	187.018	0.856	746.9	746.044	748.321	956.601	208.28	957.84	1904.425	946.585	1905.383	2092.77	187.387	0.846	607.71	606.864	882.452	956.057	73.605	957.283	1903.351	946.068	1904.312	2092.732	188.42	0.853	727.454	726.601	740.139	955.192	215.053	956.407	1902.987	946.58	1903.94	2092.642	188.702	0.834	859.333	858.499	860.719	954.699	93.98	955.915	1902.484	946.569	1903.433	2092.659	189.226	0.849	836.669	835.82	851.225	953.866	102.641	955.085	1901.676	946.591	1902.628	2092.619	189.991	0.829	568.864	568.035	843.283	953.585	110.302	954.779	1900.833	946.054	1901.775	2093.116	191.341	0.819	689.15	688.331	833.618	953.554	119.936	954.754	1900.811	946.057	1901.749	2093.591	191.842	0.819	820.953	820.134	823.408	952.724	129.316	953.922	1899.967	946.045	1900.903	2093.287	192.384	0.831	798.239	797.408	813.161	951.732	138.571	952.93	1898.983	946.053	1899.916	2092.951	193.035
1.054	262.286	261.232	800.819	937.873	137.054	939.814	1930.575	990.761	1931.511	2078.44	146.929	0.84	543.204	542.364	544.537	958.281	413.744	959.482	1906.058	946.576	1907.013	2089.929	182.916	0.839	664.522	663.683	665.891	957.615	291.724	958.833	1905.412	946.579	1906.358	2089.915	183.557	0.849	654.794	653.945	656.468	956.848	300.38	958.055	1904.637	946.582	1905.581	2089.928	184.347	0.828	511.734	510.906	919.152	956.119	36.967	957.313	1903.377	946.064	1904.308	2089.953	185.645	0.837	633.218	632.381	774.827	955.313	180.486	956.517	1903.094	946.577	1904.03	2089.933	185.903	0.846	756.595	755.749	764.662	954.491	189.829	955.704	1901.77	946.066	1902.739	2089.916	187.177	0.851	753.138	752.287	754.518	953.716	199.198	954.946	1901.525	946.579	1902.475	2089.915	187.44	0.843	601.539	600.696	879.615	952.942	73.327	954.167	1900.232	946.065	1901.188	2089.917	188.729	0.855	725.241	724.386	735.983	952.03	216.047	953.25	1899.83	946.58	1900.78	2089.927	189.147	0.844	854.991	854.147	856.378	951.27	94.892	952.49	1899.06	946.57	1900.009	2089.927	189.918	0.854	847.122	846.268	848.5	950.891	102.391	952.115	1898.704	946.589	1899.661	2089.926	190.265	0.842	562.323	561.481	840.074	950.017	109.943	951.218	1897.272	946.054	1898.204	2089.415	191.211	0.82	686.023	685.203	829.954	949.263	119.309	950.465	1896.518	946.053	1897.457	2088.911	191.454	0.827	815.993	815.166	820.046	949.128	129.082	950.328	1896.373	946.045	1897.317	2089.157	191.84	0.837	808.376	807.539	810.119	948.731	138.612	949.931	1895.982	946.051	1896.918	2089.416	192.498
1.044	262.071	261.027	803.482	940.452	136.97	942.402	1933.159	990.757	1934.095	2081.568	147.473	0.84	538.26	537.42	539.599	960.359	420.76	961.558	1908.132	946.574	1909.091	2091.799	182.708	0.846	670.192	669.346	671.549	959.434	287.885	960.652	1907.236	946.584	1908.179	2091.789	183.61	0.84	654.123	653.283	662.116	958.917	296.801	960.121	1906.704	946.583	1907.645	2091.775	184.13	0.825	514.978	514.153	921.07	958.036	36.966	959.232	1905.296	946.064	1906.225	2091.805	185.58	0.839	630.309	629.47	778.108	957.12	179.012	958.322	1904.903	946.581	1905.839	2091.798	185.959	0.838	766.563	765.725	767.95	956.572	188.622	957.781	1903.847	946.066	1904.809	2091.796	186.987	0.842	745.931	745.089	747.306	955.627	208.321	956.855	1903.435	946.58	1904.388	2091.772	187.384	0.846	606.786	605.94	881.534	955.14	73.606	956.364	1902.43	946.066	1903.383	2091.788	188.405	0.852	726.612	725.76	739.252	954.327	215.075	955.547	1902.126	946.579	1903.076	2091.788	188.712	0.841	858.509	857.668	859.888	953.828	93.94	955.048	1901.617	946.569	1902.56	2091.797	189.237	0.853	835.854	835.001	850.42	953.029	102.609	954.248	1900.838	946.59	1901.792	2091.784	189.992	0.831	568.086	567.255	842.513	952.783	110.27	953.987	1900.042	946.055	1900.976	2092.314	191.338	0.828	688.422	687.594	832.904	952.802	119.898	954.002	1900.058	946.056	1900.992	2092.845	191.853	0.823	820.297	819.474	822.746	952.033	129.287	953.231	1899.275	946.044	1900.209	2092.589	192.38	0.84	797.64	796.8	812.572	951.11	138.538	952.308	1898.36	946.052	1899.292	2092.328	193.036
1.046	262.258	261.212	800.779	937.833	137.054	939.774	1930.535	990.761	1931.481	2078.404	146.923	0.844	542.986	542.142	544.324	958.057	413.733	959.258	1905.834	946.576	1906.782	2089.707	182.925	0.836	664.314	663.478	665.683	957.399	291.716	958.617	1905.199	946.582	1906.147	2089.701	183.554	0.842	654.582	653.74	656.256	956.613	300.357	957.824	1904.406	946.582	1905.354	2089.712	184.358	0.826	511.516	510.69	918.924	955.891	36.967	957.085	1903.149	946.064	1904.082	2089.727	185.645	0.841	632.995	632.154	774.598	955.073	180.475	956.281	1902.862	946.581	1903.797	2089.712	185.915	0.844	756.369	755.525	764.424	954.257	189.833	955.47	1901.536	946.066	1902.505	2089.684	187.179	0.851	752.908	752.057	754.284	953.486	199.202	954.716	1901.295	946.579	1902.245	2089.687	187.442	0.841	601.303	600.462	879.373	952.7	73.327	953.925	1899.99	946.065	1900.946	2089.677	188.731	0.848	725.007	724.159	735.735	951.786	216.051	953.008	1899.586	946.578	1900.537	2089.685	189.148	0.847	854.762	853.915	856.149	951.033	94.884	952.253	1898.823	946.57	1899.772	2089.694	189.922	0.848	846.866	846.018	848.251	950.65	102.399	951.87	1898.459	946.589	1899.426	2089.674	190.248	0.837	562.095	561.258	839.84	949.783	109.943	950.984	1897.038	946.054	1897.972	2089.183	191.211	0.82	685.792	684.972	829.713	949.007	119.294	950.209	1896.266	946.057	1897.206	2088.672	191.466	0.82	815.766	814.946	819.811	948.893	129.082	950.093	1896.138	946.045	1897.075	2088.924	191.849	0.83	808.139	807.309	809.882	948.509	138.627	949.709	1895.76	946.051	1896.699	2089.181	192.482
1.046	272.671	271.625	808.085	943.948	135.863	945.923	1937.185	991.262	1938.14	2086.866	148.726	0.836	551.342	550.506	552.907	965.309	412.402	966.546	1912.66	946.114	1913.617	2095.997	182.38	0.846	674.775	673.929	676.326	964.5	288.174	965.735	1911.852	946.117	1912.817	2096.023	183.206	0.84	665.136	664.296	666.927	963.642	296.715	964.873	1910.991	946.118	1911.953	2096.051	184.098	0.825	521.792	520.967	925.78	962.862	37.082	964.109	1910.23	946.121	1911.199	2096.101	184.902	0.843	647.776	646.933	781.03	962.007	180.977	963.234	1909.351	946.117	1910.312	2096.124	185.812	0.838	768.805	767.967	770.839	961.162	190.323	962.403	1908.518	946.115	1909.497	2096.134	186.637	0.842	759.084	758.242	760.659	960.283	199.624	961.525	1907.639	946.114	1908.619	2096.144	187.525	0.846	618.011	617.165	886.236	959.478	73.242	960.726	1906.844	946.118	1907.819	2096.204	188.385	0.851	741.825	740.974	743.385	958.887	215.502	960.127	1906.24	946.113	1907.208	2096.228	189.02	0.841	862.817	861.976	864.397	958.072	93.675	959.32	1905.429	946.109	1906.404	2096.267	189.863	0.849	853.178	852.329	854.93	956.969	102.039	958.214	1904.337	946.123	1905.313	2096.302	190.989	0.831	579.317	578.486	847.166	956.937	109.771	958.169	1904.264	946.095	1905.221	2096.92	191.699	0.821	703.673	702.852	837.534	956.643	119.109	957.88	1903.98	946.1	1904.927	2097.555	192.628	0.83	824.598	823.768	827.325	955.542	128.217	956.775	1902.874	946.099	1903.826	2097.619	193.793	0.833	814.969	814.136	817.114	954.697	137.583	955.935	1902.541	946.606	1903.491	2097.71	194.219
1.039	267.654	266.615	808.733	944.668	135.935	946.609	1937.362	990.753	1938.316	2084.902	146.586	0.838	555.063	554.225	556.4	967.83	411.43	969.031	1915.081	946.05	1916.03	2098.288	182.258	0.843	667.833	666.99	669.226	967.362	298.136	968.574	1914.626	946.052	1915.596	2098.256	182.66	0.842	664.272	663.43	665.653	966.211	300.558	967.426	1913.48	946.054	1914.445	2098.21	183.765	0.841	516.389	515.548	928.499	965.644	37.145	966.85	1912.91	946.06	1913.873	2098.156	184.283	0.837	646.976	646.139	779.669	964.996	185.327	966.204	1912.257	946.053	1913.214	2098.063	184.849	0.846	757.576	756.73	769.501	963.866	194.365	965.083	1911.139	946.056	1912.1	2098.001	185.901	0.849	757.949	757.1	759.32	963.24	203.92	964.462	1910.511	946.049	1911.476	2097.926	186.45	0.854	608.056	607.202	888.846	962.093	73.247	963.314	1909.371	946.057	1910.339	2097.864	187.525	0.848	736.86	736.012	740.698	961.227	220.529	962.445	1908.497	946.052	1909.464	2097.806	188.342	0.844	851.365	850.521	852.748	960.099	107.351	961.317	1907.367	946.05	1908.338	2097.763	189.425	0.849	856.244	855.395	857.621	959.317	101.696	960.537	1906.602	946.065	1907.577	2097.694	190.117	0.844	568.656	567.812	849.127	958.423	109.296	959.622	1905.671	946.049	1906.619	2097.25	190.631	0.828	697.373	696.545	838.884	957.212	118.328	958.414	1904.472	946.058	1905.411	2096.757	191.346	0.826	811.823	810.997	828.674	956.444	127.77	957.644	1903.686	946.042	1904.62	2096.695	192.075	0.832	816.629	815.797	818.374	955.894	137.52	957.088	1903.644	946.556	1904.593	2096.211	191.618
1.056	268.55	267.494	794.653	931.507	136.854	933.465	1924.224	990.759	1925.17	2072.823	147.653	0.846	546.512	545.666	547.848	951.502	403.654	952.711	1898.763	946.052	1899.702	2082.589	182.887	0.839	667.678	666.839	669.046	950.746	281.7	951.958	1898.011	946.053	1898.962	2082.583	183.621	0.848	657.835	656.987	659.617	949.989	290.372	951.193	1897.248	946.055	1898.203	2082.591	184.388	0.837	517.095	516.258	911.999	949.245	37.246	950.456	1896.515	946.059	1897.47	2082.584	185.114	0.835	642.923	642.088	771.204	948.506	177.302	949.71	1895.763	946.053	1896.712	2082.592	185.88	0.844	759.715	758.871	761.104	947.762	186.658	948.975	1895.031	946.056	1895.983	2082.616	186.633	0.851	747.764	746.913	749.136	947	197.864	948.218	1894.268	946.05	1895.229	2082.635	187.406	0.852	613.378	612.526	872.634	946.231	73.597	947.453	1893.513	946.06	1894.482	2082.63	188.148	0.851	735.011	734.16	736.389	945.728	209.339	946.948	1893.001	946.053	1893.959	2082.619	188.66	0.847	849.633	848.786	851.016	944.982	93.966	946.2	1892.249	946.049	1893.211	2082.627	189.416	0.855	839.81	838.955	841.555	944.065	102.51	945.286	1891.348	946.062	1892.314	2082.61	190.296	0.83	574.604	573.774	833.539	943.984	110.445	945.186	1891.235	946.049	1892.178	2083.026	190.848	0.825	696.603	695.778	823.79	943.578	119.788	944.78	1890.836	946.056	1891.762	2083.425	191.663	0.823	811.175	810.352	813.64	942.672	129.032	943.87	1889.91	946.04	1890.833	2083.305	192.472	0.829	801.705	800.876	803.833	942.271	138.438	943.463	1890.019	946.556	1890.962	2083.687	192.725
1.033	269.034	268.001	809.533	947.211	137.678	949.144	1939.901	990.757	1940.847	2087.441	146.594	0.843	554.366	553.523	555.702	967.159	411.457	968.36	1914.41	946.05	1915.356	2099.321	183.965	0.844	667.154	666.31	668.515	966.778	298.263	967.992	1914.043	946.051	1914.996	2099.307	184.311	0.838	663.638	662.8	665.015	965.9	300.885	967.109	1913.163	946.054	1914.122	2099.306	185.184	0.838	516.394	515.556	927.922	965.438	37.516	966.649	1912.708	946.059	1913.668	2099.317	185.649	0.837	646.499	645.662	779.148	964.947	185.799	966.155	1912.208	946.053	1913.157	2099.292	186.135	0.853	757.121	756.268	769.028	964.082	195.054	965.295	1911.351	946.056	1912.304	2099.288	186.984	0.855	757.515	756.66	758.887	963.559	204.672	964.781	1910.83	946.049	1911.791	2099.26	187.469	0.843	608.299	607.456	888.497	962.686	74.189	963.907	1909.964	946.057	1910.926	2099.267	188.341	0.846	736.609	735.763	740.403	961.934	221.531	963.154	1909.208	946.054	1910.169	2099.267	189.098	0.851	851.132	850.281	852.508	961.088	108.58	962.302	1908.352	946.05	1909.317	2099.28	189.963	0.855	856.061	855.206	857.446	960.467	103.021	961.683	1907.748	946.065	1908.713	2099.277	190.564	0.834	569.147	568.313	849.026	959.706	110.68	960.905	1906.953	946.048	1907.902	2098.911	191.009	0.822	697.421	696.599	838.89	958.817	119.927	960.019	1906.076	946.057	1907.013	2098.525	191.512	0.818	812.018	811.2	828.859	958.285	129.426	959.485	1905.526	946.041	1906.452	2098.636	192.184	0.826	816.897	816.071	818.648	957.903	139.255	959.097	1905.652	946.555	1906.595	2098.231	191.636
1.05	268.628	267.578	794.725	931.645	136.92	933.603	1929.279	995.676	1930.454	2080.274	149.82	0.84	546.66	545.82	547.997	951.697	403.7	952.902	1898.954	946.052	1899.9	2088.33	188.43	0.834	667.832	666.998	669.197	950.934	281.737	952.146	1898.199	946.053	1899.15	2088.445	189.295	0.844	657.986	657.142	659.764	950.176	290.412	951.38	1897.435	946.055	1898.39	2088.574	190.184	0.835	517.248	516.413	912.146	949.434	37.288	950.645	1896.704	946.059	1897.661	2088.71	191.049	0.846	643.085	642.239	771.366	948.691	177.325	949.899	1895.952	946.053	1896.903	2088.866	191.963	0.84	759.853	759.013	761.244	947.927	186.683	949.144	1895.2	946.056	1896.156	2089.009	192.853	0.842	747.899	747.057	749.278	947.194	197.916	948.408	1894.458	946.05	1895.421	2089.165	193.744	0.85	613.518	612.668	872.766	946.413	73.647	947.637	1893.695	946.058	1894.662	2089.289	194.627	0.851	735.144	734.293	736.524	945.909	209.385	947.129	1893.182	946.053	1894.14	2089.423	195.283	0.852	849.763	848.911	851.142	945.177	94.035	946.391	1892.44	946.049	1893.409	2089.578	196.169	0.858	839.944	839.086	841.685	944.251	102.566	945.472	1891.534	946.062	1892.502	2089.691	197.189	0.83	574.734	573.904	833.661	944.149	110.488	945.353	1891.4	946.047	1892.345	2090.2	197.855	0.825	696.729	695.904	823.912	943.76	119.848	944.962	1891.018	946.056	1891.944	2090.705	198.761	0.827	811.309	810.482	813.77	942.864	129.094	944.062	1890.102	946.04	1897.829	2090.749	192.92	0.829	801.852	801.023	803.976	942.478	138.502	943.67	1896.764	953.094	1897.873	2091.217	193.344
0.991	268.508	267.517	812.032	951.359	139.327	953.297	1944.062	990.765	1945.01	2092.018	147.008	0.85	545.47	544.62	546.832	971.922	425.09	973.133	1919.238	946.105	1920.187	2105.603	185.416	0.856	677.281	676.425	678.704	971.161	292.457	972.397	1918.513	946.116	1919.477	2105.446	185.969	0.853	665.149	664.296	669.151	970.522	301.371	971.745	1917.859	946.114	1918.823	2105.303	186.48	0.851	519.754	518.903	932.104	969.846	37.742	971.054	1917.164	946.11	1918.119	2105.22	187.101	0.848	634.964	634.116	784.854	969.09	184.236	970.314	1916.437	946.123	1917.399	2105.121	187.722	0.864	773.183	772.319	774.603	968.493	193.89	969.722	1915.834	946.112	1916.799	2105.018	188.219	0.859	760.931	760.072	762.334	967.784	205.45	969.003	1915.107	946.104	1916.075	2104.908	188.833	0.863	611.112	610.249	892.155	967.013	74.858	968.241	1914.348	946.107	1915.311	2104.794	189.483	0.867	726.554	725.687	745.599	966.287	220.688	967.521	1913.632	946.111	1914.603	2104.712	190.109	0.856	868.815	867.959	870.221	965.654	95.433	966.886	1912.991	946.105	1913.955	2104.571	190.616	0.861	852.442	851.581	860.647	965.039	104.392	966.275	1912.397	946.122	1913.37	2104.454	191.084	0.851	571.431	570.58	852.153	964.356	112.203	965.562	1911.651	946.089	1912.597	2104.124	191.527	0.835	686.873	686.038	841.917	963.614	121.697	964.816	1910.91	946.094	1911.852	2103.649	191.797	0.826	829.269	828.443	831.768	963.13	131.362	964.344	1910.437	946.093	1911.383	2103.655	192.272	0.846	812.952	812.106	821.535	962.433	140.898	963.634	1909.677	946.043	1910.606	2103.206	192.6
1.002	268.251	267.249	792.404	931.354	138.95	933.299	1924.062	990.763	1925.008	2077.515	152.507	0.836	542.521	541.685	543.86	949.469	405.609	950.672	1896.733	946.061	1897.691	2082.796	185.105	0.838	663.7	662.862	665.071	948.853	283.782	950.065	1896.137	946.072	1897.094	2082.763	185.669	0.844	651.984	651.14	655.645	948.187	292.542	949.396	1895.464	946.068	1896.412	2082.816	186.404	0.837	523.583	522.746	910.055	947.553	37.498	948.758	1894.83	946.072	1895.781	2082.982	187.201	0.835	636.548	635.713	767.265	946.914	179.649	948.116	1894.179	946.063	1895.123	2083.605	188.482	0.855	755.71	754.855	757.108	946.258	189.15	947.475	1893.545	946.07	1894.515	2083.629	189.114	0.846	743.848	743.002	745.206	945.638	200.432	946.854	1892.917	946.063	1893.868	2083.779	189.911	0.844	613.243	612.399	870.533	945.23	74.697	946.45	1892.518	946.068	1893.473	2084.012	190.539	0.847	734.907	734.06	736.283	944.568	208.285	945.79	1891.86	946.07	1892.818	2084.656	191.838	0.854	847.482	846.628	848.851	943.943	95.092	945.159	1891.22	946.061	1892.175	2085.087	192.912	0.866	833.64	832.774	839.4	943.297	103.897	944.52	1890.599	946.079	1891.56	2085.662	194.102	0.834	574.272	573.438	831.239	942.937	111.698	944.141	1890.183	946.042	1891.125	2086.664	195.539	0.821	696.309	695.488	821.46	942.936	121.476	944.134	1890.181	946.047	1891.123	2087.405	196.282	0.823	808.879	808.056	811.332	942.325	130.993	943.525	1889.569	946.044	1890.501	2087.424	196.923	0.824	795.428	794.604	801.554	942.064	140.51	943.253	1889.287	946.034	1890.211	2088.313	198.102
		266.0991473684			137.6008421053			989.9719368421			147.6159684211																																																																																																																																																																																				
