T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.357	272279.9	272278.543	831348.451	959437.036	128088.585	959471.746	32001547.784	31042076.038	32001605.951	32192445.195	190839.244	1.294	538154.296	538153.002	538161.836	966905.38	428743.544	1086619.976	32192287.263	31105667.287	32192291.266	32200676.033	8384.767	0.989	667057.176	667056.187	667061.958	961289.357	294227.399	1072744.861	32154418.912	31081674.051	32154424.812	32195253.909	40829.097	1.13	657184.414	657183.284	658209.37	961054.046	302844.676	1063866.137	32118635.66	31054769.523	32118639.854	32194814.966	76175.112	0.992	507417.348	507416.356	927162.455	961002.895	33840.44	1055315.36	32162790.192	31107474.832	32162792.505	32194779.242	31986.737	0.995	638162.802	638161.807	780329.99	960805.687	180475.697	1046529.257	32129156.271	31082627.014	32129158.513	32194768.754	65610.241	0.993	770539.701	770538.708	771602.87	960559.501	188956.631	1037796.975	32123481.446	31085684.471	32123488.202	32194897.909	71409.707	1.354	762712.511	762711.157	762718.43	960097.377	197378.947	1028910.441	32115347.325	31086436.884	32115350.585	32194740.903	79390.318	0.996	613186.537	613185.541	892042.598	960117.564	68074.966	1020215.726	32114713.965	31094498.239	32114716.678	32194507.599	79790.921	0.985	741179.892	741178.907	745135.171	959754.545	214619.374	1011365.384	32088441.759	31077076.375	32088445.561	32194298.248	105852.687	0.995	874729.695	874728.7	874735.864	959996.758	85260.894	1002912.453	32059239.603	31056327.15	32059244.082	32194532.206	135288.124	1.105	866127.437	866126.332	866380.514	960338.845	93958.331	994556.939	32073689.14	31079132.201	32073697.376	32194756.988	121059.612	1.013	578719.993	578718.98	857612.445	960205.486	102593.041	985786.021	32045758.658	31059972.637	32045761.585	32194739.964	148978.379	0.986	706909.388	706908.402	848926.187	960116.879	111190.692	977100.758	32024986.328	31047885.57	32024991.279	32194539.074	169547.795	1.024	840190.489	840189.465	840205.138	959904.301	119699.163	968382.717	32034167.588	31065784.871	32034172.272	32194708.959	160536.687	0.995	831152.492	831151.497	831403.171	959512.822	128109.651	959579.222	32005956.731	31046377.509	32005965.349	32194765.658	188800.309
1.14	271420.573	271419.433	830237.102	958394.287	128157.185	958430.011	32013406.821	31054976.81	32013471.363	32183291.255	169819.892	1.376	530624.666	530623.29	530632.02	959779.704	429147.684	1079604.627	32176892.227	31097287.6	32176894.65	32185627.718	8733.068	1.008	661730.26	661729.252	661734.009	959565.463	297831.454	1071170.124	32172787.195	31101617.071	32172794.59	32186076.082	13281.492	0.98	655666.246	655665.266	655669.87	959718.811	304048.941	1062749.666	32110979.448	31048229.782	32110988.85	32186459.115	75470.265	1.082	506099.831	506098.749	926000.086	959942.995	33942.909	1054263.634	32143365.466	31089101.832	32143368.771	32186792.834	43424.063	0.995	635676.65	635675.655	780309.714	959622.535	179312.821	1045485.093	32143778.427	31098293.334	32143785.435	32186473.975	42688.54	0.983	766192.879	766191.896	771469.108	959180.897	187711.789	1036645.373	32112403.781	31075758.408	32112406.277	32185996.911	73590.634	1.216	762723.194	762721.978	762728.813	959068.204	196339.391	1027905.264	32106970.873	31079065.609	32106976.35	32185826.979	78850.629	1.069	611006.112	611005.043	891185.228	959303.311	68118.083	1019448.919	32110666.051	31091217.132	32110668.332	32185762.704	75094.372	1.13	739833.172	739832.042	745597.182	959202.134	213604.952	1010773.889	32084977.025	31074203.136	32084980.685	32185658.582	100677.897	1.007	868953.584	868952.577	868962.824	959292.966	90330.142	1002120.68	32054116.459	31051995.779	32054120.755	32185786.718	131665.963	1.211	865260.504	865259.293	865264.289	959091.748	93827.459	993530.66	32084256.986	31090726.326	32084262.642	32185828.914	101566.272	1.025	576347.675	576346.65	856534.061	958758.828	102224.767	984791.687	32045654.357	31060862.67	32045658.308	32185949.534	140291.226	0.984	705344.175	705343.191	848030.101	958953.984	110923.883	976294.219	32054824.665	31078530.446	32054827.623	32186032.242	131204.619	0.979	834249.491	834248.512	839154.563	958701.796	119547.233	967419.838	32031454.807	31064034.969	32031462.2	32185853.745	154391.545	1.114	830277.16	830276.046	830288.371	958488.675	128200.304	958552.056	32028933.385	31070381.329	32028938.386	32185630.718	156692.332
1.146	273574.12	273572.974	831933.644	959979.165	128045.521	960012.572	31990160.222	31030147.65	31990218.49	32198157.368	207938.878	1.352	536895.793	536894.441	536900.528	961384.035	424483.507	1081063.842	32192563.064	31111499.222	32192565.53	32201014.575	8449.045	1.054	665291.349	665290.295	665295.305	961057.598	295762.293	1072200.849	32170326.849	31098126	32170332.509	32200617.4	30284.891	0.997	656339.856	656338.859	656482.22	960818.987	304336.767	1063387.55	32115577.307	31052189.757	32115583.705	32200412.388	84828.683	1.063	508522.501	508521.438	926492.611	960617.781	34125.17	1054613.49	32148270.727	31093657.237	32148272.784	32200014.404	51741.62	0.996	641327.828	641326.832	780521.125	960804.386	180283.261	1046159.395	32132551.328	31086391.933	32132554.383	32200371.753	67817.37	1.007	768262.344	768261.337	772145.515	960791.12	188645.605	1037784.475	32126558.154	31088773.679	32126560.625	32200351.802	73791.177	1.2	763572.241	763571.041	763578.054	960673.126	197095.072	1029217.05	32090517.789	31061300.739	32090523.322	32200237.174	109713.852	1.041	613656.034	613654.993	892694.185	960820.195	68126.01	1020815.39	32113137.192	31092321.802	32113139.874	32200248.329	87108.455	1.127	747887.297	747886.17	747890.916	960725.327	212834.411	1012242.189	32089556.588	31077314.399	32089559.125	32200312.893	110753.768	0.992	871970.593	871969.601	871980.719	960501.639	88520.92	1003469.096	32072051.318	31068582.222	32072057.272	32200303.083	128245.811	1.177	866723.392	866722.215	866727.342	960566.74	93839.398	994852.264	32069518.893	31074666.629	32069524.879	32200221.631	130696.752	1.025	578830.916	578829.891	857870.439	960379.521	102509.082	985991.971	32060399.333	31074407.362	32060401.973	32200156.765	139754.792	1.118	713057.174	713056.056	849294.615	960381.739	111087.124	977416.899	32044395.331	31066978.432	32044398.41	32200415.631	156017.221	0.998	837236.679	837235.681	840613.193	960176.938	119563.745	968737.151	32024433.068	31055695.917	32024438.002	32200576.151	176138.149	1.121	831952.951	831951.83	831959.884	960021.342	128061.458	960084.227	32016826.397	31056742.17	32016833.48	32200412.257	183578.777
1.182	274114.468	274113.286	829988.758	958620.697	128631.939	958658.276	32000887.14	31042228.864	32000946.951	32188015.625	187068.674	1.346	530983.181	530981.835	530991.778	959039.051	428047.273	1079124.565	32181961.985	31102837.42	32181964.087	32190820.742	8856.655	1.007	660899.996	660898.989	660907.583	959080.071	298172.488	1070681.285	32164388.966	31093707.681	32164393.562	32191208.388	26814.826	0.989	653505.496	653504.507	653509.338	959007.375	305498.037	1062046.104	32110020.866	31047974.762	32110027.829	32191060.047	81032.218	1.076	508009.347	508008.271	924985.681	959314.785	34329.104	1053704.812	32136065.582	31082360.77	32136069.144	32191380.146	55311.002	0.979	636729.711	636728.732	776342.085	958663.113	182321.028	1044904.409	32149828.593	31104924.184	32149830.847	32191106.165	41275.318	1.053	767989.233	767988.18	767993.302	958974.956	190981.654	1036556.048	32130541.322	31093985.274	32130543.43	32191157.999	60614.569	1.216	759244.14	759242.924	759253.037	958883.684	199630.647	1028075.562	32096727.852	31068652.29	32096733.412	32191161.052	94427.64	1.021	612921.575	612920.554	890972.683	958822.056	67849.373	1019692.008	32104942.253	31085250.245	32104946.065	32191563.183	86617.118	1.021	743391.193	743390.172	743395.178	958901.971	215506.793	1011039.427	32093426.432	31082387.005	32093428.935	32191402.546	97973.611	1.014	873562.99	873561.976	873569.392	958584.135	85014.743	1002290.513	32066412.527	31064122.014	32066421.116	32191180.168	124759.052	1.109	862533.265	862532.156	865025.631	958935.001	93909.37	993746.832	32079823.51	31086076.678	32079827.173	32191075.686	111248.513	0.944	578195.756	578194.812	856250.613	958530.402	102279.789	984944.19	32057686.733	31072742.543	32057690.41	32190815.482	133125.072	0.95	708480.25	708479.3	847415.075	958558.429	111143.354	976112.758	32043385.462	31067272.704	32043388.377	32190354.496	146966.119	0.944	838557.774	838556.83	838568.881	958537.615	119968.734	967267.694	32025102.493	31057834.799	32025111.097	32190376.938	165265.841	0.922	827591.002	827590.08	830084.619	958713.171	128628.552	958778.913	32006509.475	31047730.562	32006516.219	32190288.361	183772.142
1.303	272418.628	272417.325	829623.321	957252.308	127628.987	957285.377	32011527.275	31054241.898	32011589.219	32208570.513	196981.294	1.337	527479.858	527478.521	527487.247	957887.489	430400.242	1077168.742	32199213.718	31122044.976	32199215.975	32208093.577	8877.602	0.986	657837.259	657836.273	657844.416	957314.242	299469.826	1068350.069	32155392.571	31087042.502	32155399.721	32207934.94	52535.219	0.984	654182.094	654181.11	654186.013	957502.39	303316.377	1059844.89	32113012.342	31053167.452	32113018.118	32208214.316	95196.198	1.041	504153.561	504152.52	923535.899	957458.51	33922.611	1051253.695	32140170.471	31088916.776	32140172.945	32208354.167	68181.222	0.987	635331.28	635330.293	777984.199	957470.498	179486.299	1042717.332	32139455.189	31096737.857	32139457.428	32208543.543	69086.115	1.096	762642.688	762641.592	769579.055	957533.939	187954.884	1034312.978	32131661.213	31097348.235	32131663.603	32208944.44	77280.837	1.191	761088.207	761087.016	761094.053	957270.92	196176.867	1025827.898	32114770.645	31088942.747	32114774.236	32209049.92	94275.684	0.993	609776.426	609775.433	889332.589	957166.328	67833.739	1017020.869	32104742.517	31087721.648	32104744.929	32209115.223	104370.294	0.977	738412.071	738411.094	743781.425	956915.825	213134.4	1008491.991	32073905.027	31065413.036	32073907.415	32209201.613	135294.198	0.976	866589.951	866588.975	866595.802	956965.797	90369.995	999990.951	32065606.646	31065615.695	32065610.343	32209515.465	143905.122	1.095	863836.888	863835.793	863840.859	956825.333	92984.474	991554.365	32066637.907	31075083.542	32066645.432	32209779.289	143133.857	0.99	575814.162	575813.172	855333.882	957167.689	101833.807	983044.347	32045414.083	31062369.736	32045417.634	32210152.357	164734.723	1.046	704585.216	704584.17	846954.006	957641.149	110687.143	974665.189	32020957.673	31046292.484	32020961.994	32210556.697	189594.703	0.98	832383.813	832382.833	838102.607	957271.044	119168.437	965813.346	32030202.395	31064389.049	32030207.641	32210338.228	180130.587	1.098	829686.044	829684.946	829696.637	957346.97	127650.333	957408.27	32025690.151	31068281.881	32025697.474	32210850.706	185153.232
1.344	272983.468	272982.124	830666.29	958127.963	127461.673	958163.456	32006598.153	31048434.697	32006654.888	32212689.09	206034.202	1.301	532601.502	532600.201	532608.379	961672.588	429064.209	1080721.9	32207359.49	31126637.59	32207363.431	32215815.288	8451.857	1.005	662955.203	662954.198	662968.589	961470.635	298502.046	1072093.639	32165726.004	31093632.365	32165729.86	32215709.906	49980.046	0.985	658691.968	658690.983	658697.286	961402.389	302705.103	1063315.244	32107294.258	31043979.014	32107303.432	32215581.263	108277.831	1.026	510237.772	510236.746	927071.459	961077.952	34006.493	1054588.341	32143802.108	31089213.767	32143804.66	32215711.639	71906.979	0.938	637609.689	637608.751	780253.472	960635.209	180381.737	1045864.557	32149192.834	31103328.277	32149195.182	32215356.303	66161.121	1.005	766354.954	766353.949	771447.283	960403.065	188955.782	1037051.071	32118136.608	31081085.537	32118140.334	32215399.234	97258.9	1.197	762836.934	762835.737	762842.985	960460.592	197617.607	1028449.175	32088116.733	31059667.558	32088123.855	32215433.669	127309.814	1.037	616424.089	616423.052	892073.465	960430.98	68357.515	1019613.825	32100048.106	31080434.281	32100050.666	32215358.775	115308.109	1.187	742685.865	742684.678	745357.944	959999.954	214642.01	1010995.349	32089351.925	31078356.576	32089359.09	32215454.57	126095.48	1.023	869890.163	869889.14	869898.446	959684.062	89785.616	1002182.239	32067568.687	31065386.448	32067574.952	32215377.216	147802.264	1.105	865920.379	865919.274	865924.355	959572.756	93648.401	993472.581	32068589.52	31075116.939	32068598.336	32215450.248	146851.912	0.994	581379.253	581378.259	857062.133	959398.37	102336.237	984602.573	32048010.458	31063407.885	32048013.312	32215427.148	167413.836	1.007	707512.996	707511.989	848285.466	958834.862	110549.396	975827.102	32043797.24	31067970.138	32043800.279	32215540.737	171740.458	0.977	834896.435	834895.458	839644.533	958738.074	119093.541	967191.876	32043537.332	31076345.456	32043543.06	32215261.861	171718.801	1.088	830718.672	830717.584	830723.209	958216.175	127492.966	958270.349	32037339.806	31079069.457	32037345.615	32214971.964	177626.349
1.137	272170.442	272169.305	827788.02	955194.118	127406.098	955227.217	32009552.253	31054325.036	32009614.334	32199163.017	189548.683	1.35	531436.89	531435.54	531444.215	957926.256	426482.041	1076875.154	32192206.103	31115330.949	32192208.277	32200859.053	8650.776	1.008	664037.465	664036.457	664043.366	957650.99	293607.624	1068368.715	32149089.194	31080720.479	32149096.28	32201134.041	52037.761	0.985	653413.835	653412.85	655377.219	957837.837	302460.618	1059701.602	32124780.496	31065078.894	32124787.746	32201208.124	76420.378	1.049	506916.398	506915.349	923394.257	957584.692	34190.435	1050901.622	32131265.908	31080364.286	32131268.248	32201112.927	69844.679	0.989	636428.771	636427.782	777825.172	957639.432	179814.26	1042541.551	32156957.898	31114416.347	32156960.343	32201531.141	44570.798	1.131	768966.655	768965.524	768970.844	957305.371	188334.527	1033694.767	32129849.381	31096154.614	32129851.927	32201514.033	71662.106	1.204	758128.81	758127.606	758134.434	957377.226	199242.792	1025039.335	32090198.426	31065159.091	32090201.977	32201723.122	111521.145	1.003	613637.736	613636.733	888778.698	957003.022	68224.324	1016286.57	32103376.974	31087090.404	32103379.644	32201556.314	98176.67	1.007	740048.474	740047.467	742820.818	956759.826	213939.008	1007544.56	32096033.171	31088488.611	32096035.512	32201700.611	105665.099	1.01	871315.869	871314.859	871322.121	956203.647	84881.526	998833.671	32058328.572	31059494.901	32058333.555	32201670.262	143336.707	1.116	861534.051	861532.935	862539.803	955613.969	93074.166	990051.085	32069541.899	31079490.814	32069546.848	32201416.449	131869.601	0.999	578544.195	578543.196	853685.125	955370.943	101685.818	981192.738	32048715.935	31067523.197	32048718.298	32201154.772	152436.474	1.023	704831.808	704830.785	844835.524	955079.859	110244.335	972338.274	32024536.485	31052198.211	32024542.833	32201154.756	176611.923	0.984	836416.413	836415.429	836428.888	955055.136	118626.248	963939.174	32033099.36	31069160.186	32033107.245	32201592.205	168484.96	0.976	826828.874	826827.898	827835.227	955278.46	127443.233	955345.722	32018138.824	31062793.102	32018145.387	32201500.621	183355.234
1.162	274447.115	274445.953	832327.971	960484.885	128156.914	960519.737	32018107.346	31057587.609	32018161.048	32195446.936	177285.888	1.285	531652.029	531650.744	531659.407	962833.15	431173.743	1082675.864	32190547.746	31107871.882	32190551.365	32199000.557	8449.192	1.008	665529.06	665528.052	665533.417	962902.307	297368.89	1073909.86	32175118.662	31101208.802	32175122.434	32198637.548	23515.114	1.019	658431.955	658430.936	658437.465	962885.119	304447.654	1065170.745	32124004.831	31058834.086	32124008.356	32198754.24	74745.884	1.06	509184.432	509183.372	928264.375	962700.159	34435.784	1056502.743	32154146.765	31097644.022	32154149.86	32198773.085	44623.225	1.002	635427.577	635426.575	782091.451	962455.776	180364.325	1047749.957	32145884.728	31098134.771	32145887.007	32198416.208	52529.201	0.987	769011.674	769010.687	773236.659	962176.215	188939.556	1038895.708	32122422.766	31083527.058	32122425.475	32198042.748	75617.273	1.219	764365.624	764364.405	764371.151	961909.601	197538.45	1030030.869	32092653.224	31062622.355	32092659.227	32198010.209	105350.982	1.025	615257.09	615256.065	893215.907	961480.156	68264.249	1021454.331	32123254.802	31101800.471	32123256.995	32197934.346	74677.351	1.121	740135.743	740134.622	746886.901	961204.617	214317.716	1012545.027	32090267.954	31077722.927	32090271.026	32197572.254	107301.228	1.009	874311.058	874310.049	874320.003	960916.865	86596.862	1003873.424	32057102.668	31053229.244	32057106.524	32197546.985	140440.461	1.114	867110.376	867109.262	867113.853	960772.436	93658.583	995355.254	32067937.723	31072582.469	32067941.695	32197464.323	129522.628	1.018	580574.622	580573.604	858530.692	960616.724	102086.032	986768.998	32057693.801	31070924.803	32057696.88	32197694.654	139997.774	1.026	705503.432	705502.406	849679.306	960440.976	110761.67	977918.628	32029058.174	31051139.546	32029062.379	32197701.168	168638.789	0.988	839526.59	839525.602	840850.982	960179.083	119328.101	969091.527	32021597.293	31052505.766	32021601.797	32197711.25	176109.453	1.11	832343.28	832342.17	832348.344	960527.127	128178.783	960589.011	32019268.798	31058679.787	32019273.404	32197732.662	178459.258
1.237	276145.207	276143.97	832216.203	959924.961	127708.758	959962.218	32014528.877	31054566.659	32014590.625	32204144.408	189553.783	1.301	531680.666	531679.365	531687.692	961681.658	429993.966	1080857.167	32199580.954	31118723.787	32199588.162	32207990.554	8402.392	1.013	665031.859	665030.846	665038.67	961754.6	296715.93	1072478.401	32166708.016	31094229.615	32166714.267	32208032.615	41318.348	0.982	657274.676	657273.694	657278.466	961193.771	303915.305	1063604.688	32118675.585	31055070.897	32118681.652	32207579.708	88898.056	1.068	508586.458	508585.39	927170.079	960922.863	33752.784	1054970.191	32147655.262	31092685.071	32147657.503	32207334.657	59677.154	0.995	637126.124	637125.129	780774.379	961124.27	180349.891	1046588.327	32132789.648	31086201.321	32132791.94	32207432.415	74640.475	0.972	768673.077	768672.105	772293.736	961156.392	188862.656	1038107.86	32108513.688	31070405.828	32108516.59	32207318.425	98801.835	1.208	763441.568	763440.36	763447.155	961007.58	197560.425	1029261.963	32101446.88	31072184.917	32101450.429	32206930.82	105480.391	1.002	614049.113	614048.111	892980.342	960937.369	67957.027	1020780.046	32099810.229	31079030.183	32099813.222	32206946.825	107133.603	1.129	740236.517	740235.388	746405.589	960623.046	214217.457	1012220.71	32094587.138	31082366.428	32094589.289	32206934.209	112344.92	0.996	872106.618	872105.622	872113.227	960488.943	88375.716	1003581.452	32066874.778	31063293.326	32066882.836	32207051.041	140168.205	1.175	867330.775	867329.6	867336.611	960602.067	93265.456	995136.405	32082214.53	31087078.125	32082218.323	32207371.939	125153.616	0.954	579589.106	579588.152	858516.554	960361.804	101845.25	986293.54	32050497.271	31064203.731	32050499.417	32207041.362	156541.945	1.086	705489.295	705488.209	849677.818	960198.155	110520.337	977451.969	32045620.656	31068168.687	32045624.045	32206548.455	160924.41	0.946	837155.506	837154.56	840837.426	960073.626	119236.2	968615.145	32029417.504	31060802.359	32029423.865	32206294.17	176870.305	1.128	832275.19	832274.062	832280.155	960009.723	127729.568	960090.186	32031766.373	31071676.187	32031770.269	32206408.584	174638.315
1.292	274721.316	274720.024	830551.313	960541.036	129989.723	960577.404	32004336.983	31043759.579	32004398.765	32202570.354	198171.589	1.297	531293.726	531292.429	531300.747	958273.656	426972.909	1079870.116	32195694.996	31115824.88	32195701.862	32204555.075	8853.213	1.005	662040.25	662039.245	662047.423	958312.011	296264.588	1071450.13	32158006.842	31086556.712	32158010.584	32204793.942	46783.358	0.989	654993.992	654993.003	654997.674	958687.063	303689.389	1063016.471	32110879.75	31047863.279	32110883.736	32205215.425	94331.689	1.064	509190.889	509189.825	924592.855	959020.604	34427.749	1054669.906	32139860.195	31085190.289	32139862.786	32205447.373	65584.587	0.982	638050.261	638049.279	779503.236	959197.594	179694.358	1046204.636	32133034.124	31086829.488	32133040.492	32205530.591	72490.099	0.988	767936.913	767935.925	771133.191	959501.772	188368.581	1037827.314	32121017.754	31083190.44	32121022.472	32205591.896	84569.424	1.192	762652.847	762651.655	762658.483	959539.469	196880.986	1029351.752	32087493.076	31058141.324	32087500.48	32205547.187	118046.707	0.967	614649.447	614648.48	890797.574	959955.327	69157.753	1020851.201	32109952.221	31089101.02	32109954.633	32205503.083	95548.45	1.111	743641.698	743640.587	745571.163	960102.807	214531.644	1012241.015	32098875.56	31086634.545	32098877.854	32205277.621	106399.767	0.993	871732.039	871731.046	871738.529	959920.216	88181.687	1003528.295	32072353.861	31068825.566	32072360.709	32205027.374	132666.665	1.188	864666.389	864665.201	864669.95	959831.881	95161.931	994748.342	32071999.185	31077250.843	32072006.872	32204608.455	132601.583	1.023	580093.937	580092.914	856207.083	959977.253	103770.17	986282.429	32050456.402	31064173.973	32050459.26	32204706.296	154247.036	1.109	709301.587	709300.478	847858.27	960500.168	112641.898	977934.433	32049123.893	31071189.46	32049126.737	32204871.757	155745.02	0.989	837558.716	837557.727	839283.501	960812.888	121529.387	969361.568	32020520.025	31051158.457	32020526.221	32205019.514	184493.293	1.295	830616.854	830615.559	830625.437	960640.569	130015.132	960711.545	32035079.054	31074367.509	32035083.502	32204864.144	169780.642
