T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
0.993	68.163	67.17	206.551	248.482	41.931	250.43	374.999	124.569	375.946	425.318	49.372	0.841	157.71	156.869	159.043	265.483	106.44	266.694	387.086	120.392	388.021	435.446	47.425	0.835	188.813	187.978	190.146	265.006	74.86	266.208	386.595	120.387	387.544	435.455	47.911	0.837	185.074	184.237	187.276	264.501	77.225	265.703	386.088	120.385	387.031	435.438	48.407	0.837	146.67	145.833	252.255	264.005	11.75	265.22	385.613	120.393	386.553	435.45	48.897	0.837	177.63	176.793	214.212	263.544	49.332	264.744	389.234	124.49	390.188	435.444	45.256	0.843	209.232	208.389	210.593	263.092	52.499	264.32	384.757	120.437	385.719	435.397	49.678	0.846	204.939	204.093	206.288	262.666	56.378	263.884	384.297	120.413	385.24	435.437	50.197	0.844	166.54	165.696	239	262.131	23.131	263.353	383.755	120.402	384.703	435.408	50.705	0.847	197.957	197.11	201.603	261.568	59.965	262.786	383.2	120.414	384.147	435.385	51.238	0.845	229.116	228.271	230.477	261.112	30.635	262.319	382.731	120.412	383.686	435.422	51.736	0.84	224.806	223.966	227.6	260.558	32.958	261.778	382.195	120.417	383.16	435.404	52.244	0.851	153.641	152.79	225.769	260.074	34.305	261.292	385.807	124.515	386.759	435.473	48.714	0.827	185.139	184.312	222.269	259.661	37.392	260.861	385.35	124.489	386.299	435.551	49.252	0.828	216.23	215.402	218.67	259.095	40.425	260.293	380.69	120.397	381.632	435.486	53.854	0.835	211.985	211.15	215.137	258.62	43.483	259.82	380.345	120.525	381.285	435.551	54.266
1.001	69.731	68.73	207.831	250	42.169	251.938	376.509	124.571	377.456	426.708	49.252	0.832	157.321	156.489	158.652	266.904	108.252	268.117	388.507	120.39	389.447	437.009	47.562	0.827	189.539	188.712	190.872	266.42	75.548	267.622	388.009	120.387	388.948	437.035	48.087	0.844	186.326	185.482	188.006	266.026	78.02	267.23	387.615	120.385	388.556	437.038	48.482	0.841	149.342	148.501	253.613	265.567	11.954	266.78	387.175	120.395	388.113	437.046	48.933	0.836	178.294	177.458	215.742	265.038	49.296	266.242	390.732	124.49	391.684	437.044	45.36	0.842	209.417	208.575	212.112	264.481	52.369	265.714	386.149	120.435	387.112	436.998	49.886	0.848	207.217	206.369	208.562	264.035	55.473	265.251	385.664	120.413	386.615	437.039	50.424	0.845	169.713	168.868	240.381	263.57	23.189	264.792	385.193	120.401	386.14	437.043	50.903	0.858	198.119	197.261	203.171	263.096	59.925	264.314	384.729	120.415	385.678	437.039	51.361	0.844	229.811	228.967	231.182	262.576	31.394	263.79	384.203	120.413	385.168	437.049	51.881	0.851	227.608	226.757	228.967	262.104	33.137	263.321	383.735	120.414	384.701	437.032	52.331	0.856	156.745	155.889	227.081	261.588	34.507	262.804	387.319	124.515	388.267	436.969	48.702	0.838	185.144	184.306	223.514	261.09	37.576	262.287	386.775	124.488	387.723	436.92	49.197	0.826	216.859	216.033	219.985	260.624	40.639	261.821	382.217	120.396	383.152	436.995	53.843	0.833	214.645	213.812	216.358	260.127	43.769	261.327	381.851	120.524	382.79	436.925	54.135
0.993	68.087	67.094	206.475	248.408	41.933	250.356	374.925	124.569	375.87	425.24	49.37	0.853	157.616	156.763	158.949	265.406	106.457	266.613	387.005	120.392	387.947	435.35	47.403	0.835	188.721	187.886	190.053	264.916	74.863	266.118	386.505	120.387	387.445	435.363	47.918	0.841	184.982	184.141	187.182	264.426	77.244	265.624	386.009	120.385	386.96	435.346	48.386	0.837	146.578	145.741	252.163	263.915	11.752	265.13	385.523	120.393	386.463	435.358	48.895	0.841	177.538	176.697	214.132	263.439	49.307	264.643	389.133	124.49	390.085	435.352	45.267	0.853	209.127	208.274	210.5	262.989	52.489	264.217	384.654	120.437	385.618	435.292	49.674	0.846	204.849	204.003	206.198	262.578	56.38	263.796	384.209	120.413	385.152	435.345	50.193	0.848	166.448	165.6	238.908	262.041	23.133	263.263	383.665	120.402	384.621	435.316	50.695	0.851	197.88	197.029	201.538	261.508	59.97	262.722	383.136	120.414	384.091	435.308	51.217	0.845	229.026	228.181	230.387	261.024	30.637	262.231	382.643	120.412	383.598	435.33	51.732	0.844	224.729	223.885	227.523	260.483	32.96	261.701	382.116	120.415	383.083	435.327	52.244	0.85	153.549	152.699	225.677	259.999	34.322	261.217	385.732	124.515	386.685	435.381	48.696	0.832	185.047	184.215	222.177	259.556	37.379	260.756	385.245	124.489	386.187	435.459	49.272	0.828	216.138	215.31	218.578	259.02	40.442	260.218	380.615	120.397	381.562	435.394	53.832	0.828	211.893	211.065	215.045	258.545	43.5	259.743	380.27	120.527	381.208	435.459	54.251
1.001	69.734	68.733	207.822	249.993	42.171	251.931	376.502	124.571	377.456	426.715	49.259	0.844	157.316	156.472	158.64	266.897	108.257	268.11	388.5	120.39	389.442	437.008	47.566	0.827	189.517	188.69	190.842	266.396	75.554	267.598	387.985	120.387	388.924	437.019	48.095	0.837	186.304	185.467	187.979	266.002	78.023	267.206	387.591	120.385	388.54	437.022	48.482	0.841	149.33	148.489	253.589	265.543	11.954	266.756	387.151	120.395	388.089	437.03	48.941	0.837	178.28	177.443	215.72	265.014	49.294	266.218	390.708	124.49	391.662	437.028	45.366	0.842	209.395	208.553	212.09	264.457	52.367	265.69	386.125	120.435	387.086	436.982	49.896	0.848	207.197	206.349	208.542	264.013	55.471	265.229	385.642	120.413	386.593	437.027	50.434	0.845	169.707	168.862	240.357	263.561	23.204	264.779	385.18	120.401	386.128	437.027	50.899	0.854	198.105	197.251	203.149	263.072	59.923	264.29	384.705	120.415	385.657	437.023	51.366	0.844	229.791	228.947	231.162	262.554	31.392	263.768	384.181	120.413	385.146	437.037	51.891	0.849	227.588	226.739	228.945	262.082	33.137	263.299	383.713	120.414	384.677	437.018	52.341	0.853	156.739	155.886	227.057	261.579	34.522	262.795	387.31	124.515	388.266	436.953	48.687	0.831	185.13	184.299	223.49	261.051	37.561	262.248	386.736	124.488	387.679	436.904	49.225	0.827	216.837	216.01	219.961	260.602	40.641	261.799	382.195	120.396	383.13	436.979	53.849	0.839	214.64	213.801	216.351	260.107	43.756	261.307	381.831	120.524	382.77	436.926	54.156
0.993	68.087	67.094	206.475	248.408	41.933	250.356	374.925	124.569	375.872	425.244	49.372	0.841	157.61	156.769	158.943	265.4	106.457	266.607	386.999	120.392	387.941	435.348	47.407	0.835	188.713	187.878	190.045	264.908	74.863	266.11	386.497	120.387	387.437	435.357	47.92	0.837	184.974	184.137	187.174	264.403	77.229	265.605	385.99	120.385	386.933	435.34	48.407	0.837	146.57	145.733	252.155	263.907	11.752	265.122	385.515	120.393	386.455	435.352	48.897	0.837	177.53	176.693	214.114	263.431	49.317	264.635	389.125	124.49	390.079	435.346	45.267	0.853	209.119	208.266	210.467	262.966	52.499	264.199	384.636	120.437	385.598	435.286	49.688	0.846	204.839	203.993	206.188	262.568	56.38	263.786	384.199	120.413	385.142	435.339	50.197	0.844	166.44	165.596	238.9	262.033	23.133	263.255	383.657	120.402	384.609	435.31	50.701	0.847	197.857	197.01	201.505	261.47	59.965	262.688	383.102	120.414	384.049	435.287	51.238	0.845	229.016	228.171	230.377	261.014	30.637	262.221	382.633	120.412	383.588	435.324	51.736	0.844	224.721	223.877	227.515	260.475	32.96	261.695	382.112	120.417	383.077	435.321	52.244	0.851	153.541	152.69	225.669	259.976	34.307	261.194	385.709	124.515	386.661	435.375	48.714	0.828	185.039	184.211	222.169	259.548	37.379	260.748	385.237	124.489	386.179	435.453	49.274	0.827	216.13	215.303	218.57	259.012	40.442	260.21	380.607	120.397	381.549	435.388	53.839	0.828	211.885	211.057	215.037	258.522	43.485	259.722	380.247	120.525	381.194	435.453	54.259
1.001	69.752	68.751	207.824	249.995	42.171	251.933	376.504	124.571	377.458	426.717	49.259	0.841	157.302	156.461	158.626	266.883	108.257	268.096	388.486	120.39	389.427	436.998	47.571	0.827	189.505	188.678	190.83	266.384	75.554	267.586	387.973	120.387	388.912	437.009	48.097	0.844	186.292	185.448	187.964	266.009	78.045	267.209	387.594	120.385	388.536	437.012	48.476	0.841	149.336	148.495	253.579	265.535	11.956	266.748	387.143	120.395	388.081	437.02	48.939	0.837	178.268	177.431	215.708	265.021	49.313	266.221	390.711	124.49	391.67	437.018	45.348	0.842	209.383	208.541	212.078	264.449	52.371	265.686	386.121	120.435	387.091	436.972	49.881	0.848	207.183	206.335	208.528	264.003	55.475	265.219	385.632	120.413	386.583	437.013	50.43	0.844	169.709	168.865	240.347	263.553	23.206	264.771	385.172	120.401	386.12	437.017	50.897	0.858	198.093	197.235	203.137	263.079	59.942	264.293	384.708	120.415	385.657	437.013	51.356	0.844	229.777	228.933	231.148	262.544	31.396	263.758	384.171	120.413	385.136	437.023	51.887	0.851	227.574	226.723	228.932	262.072	33.14	263.289	383.703	120.414	384.669	437.006	52.337	0.849	156.741	155.892	227.047	261.571	34.524	262.787	387.302	124.515	388.251	436.943	48.692	0.831	185.118	184.287	223.48	261.043	37.563	262.24	386.728	124.488	387.669	436.894	49.225	0.827	216.825	215.998	219.951	260.607	40.656	261.804	382.2	120.396	383.142	436.969	53.827	0.833	214.626	213.793	216.339	260.095	43.756	261.295	381.819	120.524	382.758	436.914	54.156
0.993	68.138	67.145	206.528	248.461	41.933	250.409	374.978	124.569	375.923	425.293	49.37	0.853	157.676	156.823	159.009	265.466	106.457	266.673	387.065	120.392	388.003	435.41	47.407	0.835	188.781	187.946	190.113	264.976	74.863	266.178	386.565	120.387	387.505	435.423	47.918	0.841	185.042	184.201	187.242	264.486	77.244	265.684	386.069	120.385	387.02	435.406	48.386	0.837	146.642	145.805	252.223	263.975	11.752	265.19	385.583	120.393	386.523	435.418	48.895	0.836	177.598	176.762	214.18	263.514	49.334	264.714	389.204	124.49	390.163	435.412	45.249	0.843	209.2	208.357	210.561	263.062	52.501	264.29	384.727	120.437	385.691	435.365	49.674	0.846	204.909	204.063	206.258	262.638	56.38	263.856	384.269	120.413	385.212	435.405	50.193	0.844	166.512	165.668	238.968	262.101	23.133	263.323	383.725	120.402	384.673	435.376	50.703	0.851	197.94	197.089	201.586	261.553	59.967	262.771	383.185	120.414	384.136	435.368	51.232	0.845	229.086	228.241	230.447	261.084	30.637	262.291	382.703	120.412	383.658	435.39	51.732	0.844	224.789	223.945	227.583	260.543	32.96	261.761	382.176	120.415	383.143	435.387	52.244	0.858	153.613	152.755	225.737	260.059	34.322	261.277	385.792	124.515	386.745	435.441	48.696	0.828	185.107	184.279	222.237	259.616	37.379	260.816	385.305	124.489	386.247	435.519	49.272	0.828	216.198	215.37	218.638	259.065	40.427	260.263	380.66	120.397	381.6	435.454	53.854	0.827	211.953	211.126	215.105	258.59	43.485	259.788	380.315	120.527	381.253	435.519	54.266
1.001	69.808	68.807	207.882	250.049	42.167	251.987	376.558	124.571	377.505	426.765	49.26	0.837	157.372	156.535	158.696	266.958	108.262	268.167	388.557	120.39	389.507	437.046	47.539	0.827	189.565	188.738	190.89	266.442	75.552	267.644	388.031	120.387	388.97	437.057	48.087	0.837	186.352	185.515	188.027	266.063	78.036	267.263	387.648	120.385	388.597	437.06	48.463	0.841	149.392	148.551	253.637	265.589	11.952	266.802	387.197	120.395	388.135	437.068	48.933	0.844	178.328	177.484	215.768	265.06	49.292	266.264	390.754	124.49	391.708	437.066	45.358	0.842	209.443	208.601	212.138	264.503	52.365	265.736	386.171	120.435	387.132	437.02	49.888	0.848	207.245	206.397	208.59	264.059	55.469	265.275	385.688	120.413	386.639	437.065	50.426	0.849	169.765	168.916	240.405	263.592	23.187	264.814	385.215	120.401	386.162	437.065	50.903	0.854	198.153	197.299	203.197	263.133	59.936	264.347	384.762	120.415	385.718	437.061	51.343	0.844	229.839	228.995	231.21	262.6	31.39	263.814	384.227	120.413	385.192	437.075	51.883	0.849	227.636	226.787	228.993	262.128	33.135	263.345	383.759	120.414	384.723	437.056	52.333	0.853	156.797	155.944	227.105	261.61	34.505	262.826	387.341	124.515	388.293	436.991	48.698	0.831	185.163	184.332	223.523	261.082	37.559	262.279	386.767	124.488	387.71	436.927	49.217	0.826	216.885	216.059	220.009	260.646	40.637	261.843	382.239	120.396	383.174	437.017	53.843	0.835	214.673	213.838	216.384	260.151	43.767	261.351	381.875	120.524	382.814	436.949	54.135
0.993	68.068	67.075	206.458	248.391	41.933	250.339	374.908	124.569	375.855	425.227	49.372	0.841	157.622	156.781	158.955	265.397	106.442	266.608	387	120.392	387.934	435.36	47.426	0.835	188.725	187.89	190.057	264.92	74.863	266.122	386.509	120.387	387.449	435.369	47.92	0.837	184.986	184.149	187.186	264.415	77.229	265.617	386.002	120.385	386.949	435.352	48.403	0.837	146.586	145.749	252.167	263.919	11.752	265.134	385.527	120.393	386.467	435.364	48.897	0.841	177.542	176.701	214.136	263.443	49.307	264.647	389.137	124.49	390.091	435.358	45.267	0.853	209.131	208.278	210.504	262.993	52.489	264.221	384.658	120.437	385.62	435.298	49.678	0.846	204.851	204.005	206.2	262.58	56.38	263.798	384.211	120.413	385.154	435.351	50.197	0.851	166.456	165.605	238.912	262.06	23.148	263.278	383.68	120.402	384.636	435.322	50.686	0.851	197.884	197.033	201.542	261.497	59.955	262.715	383.129	120.414	384.076	435.314	51.238	0.845	229.028	228.183	230.389	261.026	30.637	262.233	382.645	120.412	383.6	435.336	51.736	0.844	224.733	223.889	227.527	260.487	32.96	261.707	382.124	120.417	383.089	435.333	52.244	0.851	153.557	152.706	225.681	259.988	34.307	261.206	385.721	124.515	386.675	435.387	48.712	0.827	185.051	184.224	222.181	259.575	37.394	260.775	385.264	124.489	386.213	435.465	49.252	0.828	216.142	215.314	218.582	259.024	40.442	260.222	380.619	120.397	381.568	435.4	53.832	0.828	211.897	211.069	215.049	258.549	43.5	259.749	380.274	120.525	381.214	435.465	54.251
1.001	69.77	68.769	207.834	250.001	42.167	251.939	376.51	124.571	377.457	438.862	61.405	0.837	157.32	156.483	158.651	266.897	108.246	268.11	388.5	120.39	389.44	444.44	55	0.827	189.519	188.692	190.844	266.398	75.554	267.6	387.987	120.387	388.926	444.666	55.74	0.833	186.291	185.458	187.966	265.989	78.023	267.193	387.578	120.385	388.527	445.045	56.518	0.841	149.358	148.517	253.593	265.545	11.952	266.758	387.153	120.395	388.091	445.211	57.12	0.837	178.276	177.439	215.722	265.016	49.294	266.22	390.71	124.49	391.662	445.357	53.695	0.842	209.397	208.555	212.092	264.459	52.367	265.692	386.127	120.435	387.09	445.531	58.441	0.848	207.197	206.349	208.542	264.013	55.471	265.229	385.642	120.413	386.593	446.254	59.661	0.845	169.729	168.884	240.361	263.548	23.187	264.77	385.171	120.401	386.118	446.469	60.351	0.858	198.101	197.243	203.151	263.074	59.923	264.292	384.707	120.415	385.656	446.986	61.33	0.844	229.791	228.947	231.162	262.554	31.392	263.768	384.181	120.413	385.146	447.552	62.406	0.851	227.588	226.737	228.946	262.082	33.136	263.299	383.713	120.414	384.679	447.858	63.179	0.848	156.761	155.913	227.061	261.581	34.52	262.797	387.312	124.515	388.261	448.19	59.929	0.838	185.126	184.288	223.494	261.068	37.574	262.265	386.753	124.488	387.701	448.484	60.783	0.827	216.839	216.012	219.965	260.602	40.637	261.799	382.195	120.396	383.13	448.758	65.628	0.84	214.64	213.8	216.353	260.105	43.752	261.305	381.829	120.524	382.775	449.059	66.284
		68.5253789474			42.4087263158			124.6606			49.7709052632																																																																																																																																																																																				
