T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1	19.608	18.608	59.324	79.805	20.481	81.772	98.565	16.793	99.521	126.133	26.612	0.842	62.744	61.902	64.077	95.757	31.68	96.976	113.691	16.715	114.642	136.33	21.688	0.845	70.327	69.482	71.664	95.34	23.676	96.559	112.765	16.206	113.72	136.319	22.599	0.841	68.744	67.903	70.302	94.93	24.628	96.155	112.377	16.222	113.338	136.303	22.965	0.839	57.746	56.907	88.387	94.527	6.14	95.744	111.96	16.216	112.9	136.332	23.432	0.836	64.885	64.049	76.191	94.126	17.935	95.335	111.531	16.196	112.485	136.351	23.866	0.842	72.289	71.447	74.111	93.678	19.567	94.902	111.12	16.218	112.069	136.331	24.262	0.858	70.682	69.824	72.034	93.253	21.219	94.48	111.206	16.726	112.172	136.316	24.144	0.84	59.803	58.963	81.217	92.84	11.623	94.056	110.277	16.221	111.228	136.317	25.089	0.84	67.05	66.21	69.671	92.399	22.728	93.614	109.836	16.222	110.792	136.312	25.52	0.854	74.322	73.468	75.698	91.935	16.237	93.163	109.908	16.745	110.863	136.29	25.427	0.851	72.734	71.883	74.335	91.499	17.164	92.723	108.938	16.215	109.899	136.288	26.389	0.828	52.904	52.076	73.994	91.099	17.105	92.308	108.503	16.195	109.444	136.268	26.824	0.826	60.146	59.32	71.946	90.687	18.741	91.887	108.091	16.204	109.014	136.284	27.27	0.825	67.454	66.629	69.911	90.292	20.381	91.485	107.673	16.188	108.608	136.297	27.689	0.83	65.898	65.068	67.853	89.903	22.05	91.092	107.287	16.195	108.206	136.324	28.118
1	19.971	18.971	60.019	80.546	20.527	82.53	99.321	16.791	100.264	126.88	26.616	0.85	63.453	62.603	64.789	96.352	31.563	97.575	114.29	16.715	115.242	136.947	21.705	0.841	70.517	69.676	71.862	96.003	24.141	97.216	113.422	16.206	114.376	136.977	22.601	0.837	68.391	67.554	70.502	95.551	25.049	96.776	112.994	16.218	113.953	136.95	22.997	0.838	57.756	56.918	88.981	95.153	6.172	96.368	112.584	16.216	113.527	136.966	23.439	0.836	65.485	64.649	76.079	94.785	18.706	95.99	112.186	16.196	113.133	136.977	23.844	0.842	72.603	71.761	74.008	94.344	20.336	95.568	111.786	16.218	112.743	136.971	24.228	0.846	70.569	69.723	71.923	93.907	21.984	95.128	111.854	16.726	112.813	136.959	24.146	0.843	60.234	59.391	81.822	93.483	11.661	94.697	110.917	16.22	111.865	136.986	25.121	0.844	67.429	66.585	69.585	93.05	23.465	94.268	110.489	16.221	111.458	136.999	25.541	0.851	74.939	74.088	76.315	92.592	16.277	93.823	110.569	16.746	111.534	136.977	25.443	0.85	72.526	71.676	74.968	92.181	17.213	93.401	109.617	16.216	110.571	136.998	26.427	0.827	53.387	52.56	74.649	91.835	17.186	93.033	109.225	16.192	110.171	137.037	26.866	0.832	60.559	59.727	72.595	91.398	18.803	92.596	108.795	16.199	109.727	137.037	27.31	0.822	68.102	67.28	70.542	91.001	20.459	92.197	108.386	16.189	109.316	137.016	27.7	0.828	65.675	64.847	68.487	90.588	22.101	91.78	107.976	16.196	108.901	137.013	28.112
1	19.605	18.605	59.321	79.816	20.495	81.783	98.576	16.793	99.534	126.148	26.614	0.838	62.718	61.88	64.051	95.745	31.694	96.964	113.679	16.715	114.63	136.318	21.688	0.845	70.303	69.458	71.648	95.33	23.682	96.549	112.755	16.206	113.718	136.311	22.593	0.841	68.72	67.879	70.288	94.92	24.632	96.145	112.367	16.222	113.328	136.295	22.967	0.839	57.722	56.883	88.363	94.517	6.154	95.734	111.95	16.216	112.89	136.324	23.434	0.836	64.865	64.029	76.167	94.131	17.964	95.338	111.536	16.198	112.486	136.343	23.857	0.842	72.265	71.423	74.087	93.668	19.581	94.892	111.11	16.218	112.059	136.323	24.264	0.858	70.656	69.798	72.008	93.241	21.233	94.468	111.194	16.726	112.16	136.304	24.144	0.84	59.777	58.937	81.191	92.828	11.637	94.044	110.265	16.221	111.218	136.305	25.087	0.841	67.032	66.191	69.642	92.391	22.749	93.606	109.828	16.222	110.784	136.304	25.52	0.854	74.298	73.444	75.674	91.925	16.251	93.153	109.898	16.745	110.853	136.282	25.429	0.858	72.71	71.852	74.311	91.504	17.193	92.724	108.939	16.215	109.89	136.28	26.39	0.828	52.882	52.054	73.972	91.091	17.119	92.3	108.495	16.195	109.438	136.26	26.822	0.825	60.124	59.299	71.92	90.675	18.755	91.875	108.079	16.204	109.01	136.274	27.264	0.824	67.447	66.623	69.889	90.284	20.395	91.477	107.665	16.188	108.591	136.289	27.698	0.821	65.872	65.051	67.827	89.891	22.064	91.08	107.271	16.191	108.198	136.314	28.116
1	19.971	18.971	60.007	80.544	20.537	82.528	99.319	16.791	100.262	126.878	26.616	0.846	63.459	62.613	64.803	96.36	31.557	97.583	114.298	16.715	115.258	136.949	21.691	0.837	70.515	69.678	71.86	95.994	24.134	97.211	113.417	16.206	114.371	136.979	22.608	0.837	68.395	67.558	70.5	95.553	25.053	96.778	112.996	16.218	113.955	136.952	22.997	0.838	57.76	56.922	88.973	95.155	6.182	96.37	112.586	16.216	113.529	136.968	23.439	0.834	65.483	64.649	76.085	94.789	18.704	95.994	112.19	16.196	113.137	136.981	23.844	0.842	72.595	71.753	74.012	94.346	20.334	95.57	111.788	16.218	112.745	136.973	24.228	0.846	70.569	69.723	71.923	93.905	21.982	95.126	111.852	16.726	112.811	136.955	24.144	0.843	60.24	59.397	81.816	93.487	11.671	94.701	110.921	16.22	111.871	136.988	25.117	0.844	67.427	66.583	69.591	93.054	23.463	94.272	110.493	16.221	111.455	137.005	25.55	0.851	74.931	74.08	76.307	92.594	16.287	93.825	110.571	16.746	111.536	136.979	25.443	0.85	72.53	71.68	74.96	92.183	17.223	93.403	109.619	16.216	110.579	137	26.421	0.827	53.393	52.566	74.643	91.854	17.211	93.059	109.255	16.196	110.201	137.043	26.842	0.828	60.555	59.727	72.587	91.4	18.813	92.596	108.801	16.205	109.727	137.039	27.312	0.822	68.096	67.274	70.536	91.005	20.469	92.201	108.387	16.186	109.321	137.022	27.701	0.824	65.679	64.855	68.479	90.59	22.111	91.784	107.982	16.198	108.914	137.015	28.101
1	19.596	18.596	59.304	79.783	20.479	81.75	98.543	16.793	99.499	126.103	26.604	0.838	62.72	61.882	64.053	95.723	31.67	96.942	113.657	16.715	114.615	136.296	21.681	0.852	70.303	69.451	71.643	95.306	23.663	96.525	112.731	16.206	113.686	136.285	22.599	0.841	68.726	67.885	70.28	94.911	24.631	96.141	112.363	16.222	113.316	136.269	22.953	0.839	57.722	56.883	88.355	94.493	6.138	95.71	111.926	16.216	112.866	136.298	23.432	0.836	64.867	64.031	76.173	94.092	17.919	95.301	111.497	16.196	112.451	136.317	23.866	0.842	72.265	71.423	74.093	93.644	19.551	94.868	111.086	16.218	112.035	136.297	24.262	0.858	70.664	69.806	72.016	93.219	21.203	94.446	111.172	16.726	112.138	136.278	24.14	0.84	59.779	58.939	81.185	92.806	11.621	94.022	110.243	16.221	111.194	136.279	25.085	0.841	67.032	66.191	69.653	92.365	22.712	93.58	109.802	16.222	110.758	136.274	25.516	0.853	74.292	73.439	75.66	91.901	16.241	93.129	109.874	16.745	110.832	136.252	25.42	0.851	72.716	71.865	74.291	91.465	17.174	92.689	108.904	16.215	109.857	136.246	26.389	0.828	52.88	52.052	73.962	91.065	17.103	92.274	108.469	16.195	109.41	136.226	26.816	0.827	60.128	59.301	71.914	90.653	18.739	91.853	108.057	16.204	108.98	136.242	27.262	0.825	67.424	66.599	69.879	90.258	20.379	91.451	107.639	16.188	108.57	136.255	27.685	0.823	65.88	65.057	67.821	89.869	22.048	91.058	107.253	16.195	108.18	136.282	28.102
1	19.972	18.972	60.01	80.531	20.521	82.515	99.306	16.791	100.25	126.859	26.609	0.846	63.467	62.621	64.811	96.356	31.545	97.579	114.294	16.715	115.254	136.949	21.695	0.837	70.525	69.688	71.872	95.992	24.12	97.209	113.415	16.206	114.376	136.979	22.603	0.837	68.405	67.568	70.512	95.551	25.039	96.783	113.005	16.222	113.964	136.952	22.988	0.838	57.772	56.934	88.987	95.153	6.166	96.368	112.584	16.216	113.527	136.968	23.441	0.832	65.491	64.659	76.093	94.77	18.677	95.979	112.171	16.192	113.125	136.979	23.854	0.842	72.613	71.771	74.022	94.344	20.322	95.568	111.786	16.218	112.743	136.973	24.23	0.846	70.587	69.741	71.941	93.911	21.97	95.132	111.858	16.726	112.817	136.961	24.144	0.843	60.254	59.411	81.832	93.487	11.655	94.701	110.921	16.22	111.869	136.988	25.119	0.844	67.439	66.595	69.603	93.054	23.451	94.272	110.493	16.221	111.455	137.001	25.546	0.85	74.953	74.103	76.324	92.611	16.287	93.838	110.584	16.746	111.541	136.979	25.438	0.857	72.548	71.691	74.982	92.189	17.207	93.409	109.621	16.212	110.583	137	26.417	0.827	53.411	52.584	74.663	91.843	17.18	93.041	109.233	16.192	110.179	137.039	26.86	0.827	60.573	59.746	72.609	91.406	18.797	92.604	108.807	16.203	109.731	137.039	27.308	0.821	68.12	67.299	70.556	91.009	20.453	92.205	108.394	16.189	109.32	137.018	27.698	0.824	65.697	64.873	68.501	90.596	22.095	91.788	107.984	16.196	108.912	137.015	28.103
1	19.599	18.599	59.313	79.794	20.481	81.761	98.554	16.793	99.512	126.118	26.606	0.834	62.721	61.887	64.054	95.732	31.678	96.951	113.666	16.715	114.624	136.305	21.681	0.845	70.321	69.476	71.658	95.332	23.674	96.551	112.757	16.206	113.712	136.313	22.601	0.841	68.738	67.897	70.296	94.922	24.626	96.152	112.374	16.222	113.327	136.297	22.97	0.839	57.74	56.901	88.379	94.519	6.14	95.736	111.952	16.216	112.892	136.326	23.434	0.836	64.877	64.041	76.185	94.118	17.933	95.329	111.527	16.198	112.485	136.345	23.86	0.842	72.283	71.441	74.105	93.67	19.565	94.894	111.112	16.218	112.061	136.325	24.264	0.858	70.678	69.82	72.03	93.247	21.217	94.474	111.2	16.726	112.159	136.306	24.147	0.84	59.801	58.961	81.211	92.834	11.623	94.05	110.271	16.221	111.224	136.307	25.083	0.841	67.048	66.207	69.664	92.397	22.733	93.612	109.834	16.222	110.79	136.306	25.516	0.854	74.32	73.466	75.693	91.931	16.238	93.159	109.904	16.745	110.858	136.284	25.426	0.851	72.736	71.885	74.331	91.499	17.168	92.723	108.938	16.215	109.897	136.282	26.385	0.828	52.91	52.082	73.996	91.101	17.105	92.31	108.505	16.195	109.448	136.262	26.814	0.829	60.144	59.315	71.944	90.685	18.741	91.885	108.085	16.2	109.016	136.276	27.26	0.829	67.473	66.644	69.913	90.294	20.381	91.487	107.672	16.185	108.605	136.291	27.686	0.821	65.883	65.062	67.836	89.886	22.05	91.075	107.27	16.195	108.189	136.301	28.112
1	19.971	18.971	60.011	80.54	20.529	82.524	99.315	16.791	100.266	126.882	26.616	0.846	63.467	62.621	64.803	96.36	31.557	97.583	114.298	16.715	115.25	136.961	21.711	0.841	70.527	69.686	71.872	96.009	24.137	97.222	113.428	16.206	114.382	136.991	22.609	0.833	68.388	67.555	70.497	95.542	25.045	96.77	112.992	16.222	113.944	136.949	23.005	0.838	57.768	56.93	88.985	95.159	6.174	96.374	112.59	16.216	113.533	136.98	23.447	0.834	65.485	64.651	76.093	94.778	18.685	95.987	112.183	16.196	113.137	136.993	23.856	0.842	72.607	71.765	74.02	94.35	20.33	95.574	111.792	16.218	112.749	136.985	24.236	0.849	70.602	69.753	71.956	93.919	21.963	95.144	111.87	16.726	112.829	136.992	24.163	0.843	60.252	59.409	81.832	93.495	11.663	94.709	110.929	16.22	111.879	137.004	25.125	0.844	67.433	66.589	69.603	93.062	23.459	94.28	110.501	16.221	111.463	137.021	25.558	0.851	74.947	74.096	76.323	92.602	16.279	93.833	110.579	16.746	111.537	136.995	25.458	0.85	72.546	71.696	74.98	92.195	17.215	93.415	109.631	16.216	110.583	137.02	26.437	0.827	53.409	52.582	74.663	91.851	17.188	93.049	109.241	16.192	110.187	137.063	26.876	0.828	60.565	59.737	72.607	91.412	18.805	92.608	108.813	16.205	109.743	137.059	27.316	0.822	68.116	67.294	70.556	91.017	20.461	92.213	108.402	16.189	109.336	137.042	27.706	0.831	65.695	64.864	68.499	90.617	22.118	91.811	108.009	16.198	108.933	137.035	28.102
1	19.623	18.623	59.339	79.82	20.481	81.787	98.58	16.793	99.536	126.14	26.604	0.837	62.766	61.929	64.106	95.779	31.673	96.998	113.713	16.715	114.664	136.352	21.688	0.845	70.349	69.504	71.694	95.362	23.668	96.581	112.787	16.206	113.75	136.341	22.591	0.838	68.766	67.928	70.334	94.952	24.618	96.182	112.404	16.222	113.357	136.325	22.968	0.839	57.768	56.929	88.409	94.549	6.14	95.766	111.982	16.216	112.922	136.354	23.432	0.836	64.901	64.065	76.213	94.148	17.935	95.357	111.549	16.192	112.511	136.373	23.862	0.842	72.311	71.469	74.133	93.7	19.567	94.924	111.142	16.218	112.091	136.353	24.262	0.854	70.704	69.85	72.056	93.275	21.219	94.502	111.228	16.726	112.187	136.334	24.147	0.84	59.825	58.985	81.239	92.862	11.623	94.078	110.299	16.221	111.25	136.335	25.085	0.841	67.066	66.225	69.686	92.421	22.735	93.636	109.858	16.222	110.814	136.33	25.516	0.854	74.344	73.49	75.72	91.957	16.237	93.185	109.93	16.745	110.885	136.308	25.423	0.858	72.756	71.898	74.357	91.536	17.179	92.756	108.971	16.215	109.921	136.302	26.381	0.828	52.926	52.098	74.016	91.136	17.12	92.345	108.54	16.195	109.478	136.282	26.804	0.827	60.162	59.335	71.968	90.709	18.741	91.909	108.113	16.204	109.04	136.298	27.258	0.825	67.476	66.651	69.933	90.314	20.381	91.507	107.695	16.188	108.622	136.311	27.689	0.823	65.92	65.097	67.875	89.94	22.065	91.129	107.324	16.195	108.244	136.338	28.094
1	19.97	18.97	60.012	80.539	20.527	82.523	99.314	16.791	100.258	127.787	27.529	0.842	63.444	62.602	64.78	96.337	31.557	97.56	114.275	16.715	115.227	136.934	21.707	0.837	70.521	69.684	71.866	95.988	24.122	97.205	113.411	16.206	114.365	136.979	22.614	0.833	68.382	67.549	70.491	95.551	25.06	96.779	113.001	16.222	113.953	136.937	22.984	0.838	57.762	56.924	88.981	95.153	6.172	96.368	112.584	16.216	113.527	136.968	23.441	0.832	65.477	64.645	76.091	94.77	18.679	95.979	112.175	16.196	113.129	136.979	23.85	0.842	72.601	71.759	74.02	94.344	20.324	95.568	111.786	16.218	112.743	136.973	24.23	0.849	70.6	69.751	71.954	93.911	21.957	95.136	111.859	16.723	112.825	136.976	24.151	0.843	60.244	59.401	81.826	93.487	11.661	94.701	110.921	16.22	111.869	136.988	25.119	0.844	67.425	66.581	69.601	93.054	23.453	94.272	110.493	16.221	111.455	137.001	25.546	0.851	74.943	74.092	76.319	92.596	16.277	93.827	110.573	16.746	111.538	136.979	25.441	0.85	72.546	71.696	74.976	92.189	17.213	93.409	109.625	16.216	110.583	137.006	26.423	0.827	53.401	52.574	74.657	91.843	17.186	93.041	109.237	16.196	110.183	137.199	27.016	0.828	60.559	59.731	72.603	91.406	18.803	92.604	108.807	16.203	109.731	137.311	27.58	0.822	68.11	67.288	70.55	91.009	20.459	92.205	108.394	16.189	109.321	137.821	28.5	0.824	65.695	64.871	68.495	90.596	22.101	91.788	107.98	16.192	108.912	137.869	28.957
		19.0241263158			20.5619894737			16.9682631579			26.8855157895																																																																																																																																																																																				
