Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.548000,2487.380000,14.125000,17454.783000,18317.375000,512.093000,4671.794000,14.279000,36.814000,176.678000,2325.625000,17901.119000,18241.229000,141.947000,314.797000,4371.848000,36.791000,344.426000,2157.896000,17992.918000,18283.278000,8.068000,621.992000,4064.644000,36.808000,506.330000,1996.037000,17929.371000,18243.132000,111.817000,929.550000,3757.091000,36.608000,670.134000,1832.335000,17927.081000,18242.185000,115.233000,1242.131000,3444.345000,36.752000,834.293000,1668.147000,17901.602000,18241.458000,141.324000,1552.948000,3133.723000,36.780000,1000.814000,1501.588000,17870.903000,18244.682000,168.866000,1870.460000,2816.085000,36.751000,1162.136000,1340.214000,17922.426000,18244.009000,117.992000,2178.671000,2507.933000,36.663000,1325.244000,1177.227000,17872.547000,18242.503000,169.245000,2492.453000,2194.162000,36.683000,1489.077000,1013.406000,17873.262000,18281.638000,129.487000,2802.730000,1883.929000,36.715000,1655.047000,847.427000,17900.167000,18242.350000,141.875000,3113.184000,1573.318000,36.700000,1831.314000,670.835000,17927.250000,18269.170000,88.043000,3430.487000,1255.994000,36.630000,1997.640000,504.563000,17897.353000,18269.405000,117.825000,3736.845000,949.597000,36.695000,2166.140000,336.078000,17927.621000,18243.098000,113.901000,4054.384000,632.022000,36.636000,2329.196000,173.024000,17411.852000,17864.830000,1007.862000,4368.799000,317.698000,36.748000,2488.476000,13.699000,17438.118000,17813.746000,1032.732000,4673.963000,12.474000
12.592000,2457.989000,11.836000,17965.137000,18427.782000,13.801000,4661.323000,12.494000,36.400000,169.229000,2301.328000,17924.132000,18399.396000,83.355000,314.757000,4359.233000,36.509000,336.848000,2133.695000,17912.335000,18428.929000,65.597000,622.048000,4051.955000,36.473000,498.726000,1971.825000,17950.466000,18388.994000,67.534000,929.969000,3744.080000,36.401000,662.380000,1808.119000,17885.665000,18398.354000,123.097000,1242.935000,3431.075000,36.444000,826.353000,1644.194000,17925.030000,18389.404000,92.598000,1553.710000,3120.338000,36.499000,992.985000,1477.563000,17919.453000,18391.963000,95.669000,1871.383000,2802.592000,36.467000,1154.290000,1316.254000,17980.514000,18388.328000,38.193000,2179.587000,2494.398000,36.489000,1317.394000,1153.127000,17930.532000,18390.091000,86.415000,2493.413000,2180.597000,36.479000,1481.063000,989.413000,17914.921000,18427.224000,64.953000,2803.491000,1870.562000,36.702000,1647.088000,823.491000,17973.570000,18388.385000,45.174000,3111.038000,1563.048000,36.725000,1807.952000,662.605000,18024.691000,18243.841000,138.371000,3428.246000,1245.783000,36.643000,1974.011000,496.415000,17904.327000,18243.313000,259.500000,3734.507000,939.541000,36.717000,2136.793000,333.696000,17924.051000,18242.781000,240.338000,4052.102000,621.888000,36.618000,2299.934000,170.551000,17442.987000,17820.896000,1143.366000,4356.945000,316.924000,36.684000,2459.115000,11.392000,17465.399000,17807.116000,1134.722000,4663.211000,10.545000
12.730000,2534.197000,11.840000,17817.884000,18469.438000,66.155000,4678.860000,12.586000,44.695000,174.602000,2372.235000,17939.652000,18398.908000,8.517000,321.600000,4376.768000,44.711000,347.467000,2199.370000,17908.871000,18282.753000,155.229000,628.903000,4069.459000,44.707000,514.457000,2032.468000,17955.627000,18243.671000,147.764000,936.753000,3761.637000,44.529000,683.394000,1863.502000,17937.331000,18320.896000,88.935000,1249.779000,3448.661000,44.638000,852.644000,1694.237000,17951.210000,18243.129000,152.770000,1560.505000,3137.879000,44.690000,1024.430000,1522.509000,17945.063000,18244.253000,157.839000,1878.241000,2820.083000,44.632000,1190.747000,1356.115000,17966.125000,18243.945000,136.971000,2186.473000,2511.856000,44.578000,1358.728000,1188.141000,17916.259000,18320.110000,110.686000,2500.295000,2198.126000,44.582000,1527.283000,1019.599000,17937.276000,18358.213000,51.666000,2810.604000,1887.854000,44.630000,1698.279000,848.675000,17972.422000,18242.349000,132.416000,3117.939000,1580.465000,44.662000,1864.381000,682.569000,18018.090000,18243.360000,85.503000,3435.007000,1263.333000,44.543000,2035.842000,511.104000,17925.359000,18243.427000,178.340000,3741.307000,957.060000,44.614000,2203.390000,343.510000,17933.218000,18243.335000,170.581000,4058.867000,639.469000,44.545000,2371.462000,175.476000,17421.714000,17864.903000,1060.496000,4373.240000,325.174000,44.656000,2535.272000,11.641000,17456.040000,17829.071000,1061.908000,4687.692000,10.682000
12.747000,2472.997000,13.646000,17484.978000,18313.178000,670.729000,4672.262000,14.026000,39.085000,174.289000,2313.081000,17871.377000,18255.291000,342.337000,314.723000,4372.035000,39.179000,337.328000,2150.052000,17986.560000,18283.971000,198.504000,621.835000,4064.904000,39.191000,504.371000,1983.001000,17928.957000,18243.541000,296.623000,929.433000,3757.391000,39.022000,663.303000,1824.237000,17927.356000,18389.063000,152.762000,1242.161000,3444.580000,39.128000,832.600000,1654.925000,17872.251000,18385.999000,210.826000,1552.787000,3134.009000,39.167000,994.121000,1493.285000,17927.698000,18533.419000,8.064000,1870.303000,2816.427000,39.131000,1169.468000,1317.620000,17898.460000,18256.465000,314.495000,2181.694000,2504.894000,39.069000,1327.547000,1159.733000,17899.789000,18400.473000,169.042000,2495.740000,2190.870000,39.065000,1496.197000,991.055000,17899.703000,18294.597000,275.139000,2805.885000,1880.749000,39.094000,1657.077000,830.141000,17923.361000,18255.310000,290.775000,3113.258000,1573.349000,39.132000,1823.103000,664.124000,17903.717000,18256.305000,309.253000,3430.267000,1256.276000,39.001000,1984.588000,502.595000,17898.045000,18254.957000,316.340000,3736.686000,949.915000,39.086000,2151.900000,335.301000,17897.642000,18255.223000,316.576000,4054.334000,632.206000,39.031000,2310.035000,177.210000,17408.145000,17865.534000,1195.694000,4359.402000,327.184000,39.131000,2474.099000,13.109000,17408.638000,17821.684000,1226.370000,4674.245000,12.255000
12.865000,2536.866000,11.928000,17925.535000,18438.549000,174.226000,4676.527000,12.461000,40.413000,175.827000,2373.994000,17927.875000,18369.368000,241.308000,315.028000,4374.309000,40.523000,348.729000,2201.068000,17891.262000,18411.684000,235.568000,622.270000,4067.049000,40.529000,515.855000,2033.966000,17891.972000,18557.750000,88.928000,930.057000,3759.243000,40.462000,684.696000,1864.991000,17883.162000,18243.756000,411.923000,1243.089000,3446.151000,40.494000,854.061000,1695.735000,17936.705000,18369.217000,232.757000,1553.848000,3135.487000,40.549000,1025.775000,1524.041000,17890.934000,18245.160000,402.619000,1871.477000,2817.789000,40.634000,1192.159000,1357.636000,17961.661000,18370.691000,206.274000,2179.687000,2509.582000,40.750000,1360.282000,1189.496000,17943.045000,18588.768000,6.925000,2493.496000,2195.846000,40.758000,1528.863000,1021.119000,17930.565000,18280.311000,327.750000,2803.880000,1885.440000,40.759000,1700.006000,849.795000,17940.465000,18243.234000,355.118000,3111.247000,1578.101000,40.769000,1866.013000,683.784000,17939.316000,18244.486000,354.773000,3428.307000,1260.971000,40.677000,2037.724000,512.043000,17972.407000,18243.925000,322.425000,3734.749000,954.581000,40.743000,2204.957000,344.623000,17948.283000,18273.652000,304.314000,4057.579000,631.776000,40.675000,2373.128000,176.618000,17420.376000,17865.815000,1239.629000,4372.263000,316.982000,40.748000,2537.250000,12.493000,17750.474000,17840.130000,948.110000,4678.649000,10.614000
12.787000,2457.814000,11.829000,17911.900000,18340.766000,338.621000,4675.770000,14.833000,44.794000,169.154000,2301.141000,17931.332000,18243.208000,417.123000,314.988000,4376.157000,44.872000,336.799000,2133.513000,17968.676000,18283.475000,339.379000,622.145000,4069.022000,44.864000,498.647000,1971.605000,17926.535000,18428.703000,236.396000,929.849000,3761.300000,44.695000,662.466000,1807.793000,17901.583000,18243.170000,447.024000,1242.927000,3448.240000,44.846000,826.582000,1643.721000,17951.285000,18243.614000,396.800000,1553.665000,3137.534000,44.867000,993.191000,1477.147000,17965.970000,18244.640000,381.142000,1871.226000,2819.844000,44.718000,1154.443000,1315.707000,17974.806000,18243.809000,373.131000,2179.408000,2511.650000,44.767000,1317.777000,1152.518000,17915.287000,18302.174000,374.277000,2493.166000,2198.012000,44.829000,1481.386000,988.852000,17988.649000,18281.736000,321.317000,2803.487000,1887.845000,44.780000,1647.389000,822.856000,17921.247000,18436.764000,233.814000,3110.908000,1580.241000,44.809000,1808.105000,662.138000,17899.995000,18244.301000,447.322000,3427.939000,1263.139000,44.705000,1974.192000,496.093000,17944.259000,18627.388000,7.344000,3739.252000,952.013000,44.524000,2136.654000,333.608000,17924.815000,18243.740000,423.225000,4056.932000,634.243000,44.327000,2299.709000,170.458000,17442.839000,17865.251000,1283.660000,4362.129000,329.073000,44.800000,2458.845000,11.374000,17750.792000,17876.602000,964.343000,4677.849000,13.114000
12.572000,2457.988000,11.829000,17980.274000,18448.269000,13.856000,4679.302000,13.575000,43.380000,169.147000,2301.337000,17982.542000,18408.397000,51.635000,314.799000,4378.724000,43.445000,336.778000,2133.674000,17885.363000,18452.191000,104.999000,621.897000,4071.618000,43.418000,498.825000,1971.674000,17943.022000,18412.592000,87.080000,930.974000,3762.363000,43.323000,662.303000,1808.112000,17875.125000,18413.060000,154.652000,1243.984000,3449.148000,43.435000,826.367000,1644.123000,17983.088000,18409.452000,50.177000,1554.655000,3138.666000,43.455000,992.843000,1477.623000,17874.548000,18412.125000,156.094000,1872.138000,2821.105000,43.303000,1154.186000,1316.256000,17987.192000,18411.886000,43.591000,2180.419000,2512.832000,43.385000,1317.274000,1153.181000,18000.007000,18408.580000,34.116000,2494.213000,2199.106000,43.268000,1481.066000,989.414000,17936.746000,18448.936000,57.070000,2804.406000,1888.911000,43.373000,1646.985000,823.504000,17930.260000,18238.510000,274.003000,3111.646000,1581.693000,43.417000,1807.805000,662.670000,17907.650000,18411.052000,123.882000,3428.608000,1264.623000,43.052000,1973.860000,496.453000,17877.448000,18238.599000,326.671000,3734.946000,958.358000,43.383000,2136.874000,333.530000,17876.249000,18413.379000,153.213000,4052.609000,640.723000,43.292000,2299.969000,170.430000,17410.827000,17820.631000,1211.303000,4366.930000,326.398000,43.582000,2459.048000,11.322000,17749.969000,17824.348000,868.383000,4681.444000,11.784000
38.331000,2537.067000,11.824000,17959.650000,18384.959000,201.512000,4675.456000,12.720000,69.981000,178.082000,2371.570000,17922.692000,18346.042000,277.614000,314.912000,4373.234000,70.029000,345.854000,2203.821000,17896.932000,18438.581000,210.851000,622.122000,4066.058000,70.301000,517.970000,2031.655000,17898.636000,18346.917000,300.935000,929.931000,3758.240000,70.198000,681.673000,1867.923000,17911.016000,18242.727000,392.866000,1242.692000,3445.680000,70.281000,855.899000,1693.616000,17970.437000,18243.285000,332.827000,1553.431000,3134.817000,70.314000,1022.523000,1527.098000,17958.176000,18243.986000,344.458000,1871.159000,2816.962000,70.273000,1194.211000,1355.417000,17970.609000,18243.488000,332.470000,2179.508000,2508.626000,70.263000,1357.233000,1192.354000,17940.453000,18242.994000,363.103000,2493.369000,2194.989000,70.290000,1530.590000,1019.031000,17968.329000,18281.364000,296.930000,2803.702000,1884.493000,70.279000,1696.510000,853.092000,17925.418000,18242.989000,378.212000,3111.042000,1577.216000,70.285000,1867.732000,681.856000,18000.160000,18525.352000,7.958000,3433.123000,1254.981000,70.197000,2033.749000,515.831000,17927.240000,18242.881000,376.431000,3739.517000,948.719000,70.259000,2206.036000,343.550000,17982.642000,18295.366000,268.655000,4057.234000,630.969000,70.176000,2369.055000,180.434000,17444.235000,17829.792000,1272.560000,4362.331000,325.881000,7.375000,2538.166000,11.268000,17430.370000,17814.527000,1301.489000,4677.589000,10.539000
13.681000,2476.210000,14.302000,17950.047000,18313.501000,166.036000,4690.424000,14.821000,42.911000,174.232000,2317.120000,17930.072000,18364.610000,135.123000,314.718000,4390.973000,42.439000,337.085000,2154.291000,17933.581000,18316.184000,180.039000,621.910000,4083.767000,42.113000,504.240000,1987.210000,17983.392000,18243.516000,202.956000,929.601000,3776.094000,42.036000,663.173000,1828.262000,17994.540000,18243.708000,191.665000,1242.563000,3463.128000,42.715000,832.515000,1658.951000,17876.268000,18242.138000,311.463000,1553.345000,3152.402000,44.154000,993.809000,1497.667000,17891.774000,18244.248000,293.928000,1870.930000,2834.709000,42.288000,1160.512000,1330.883000,17880.317000,18243.224000,306.365000,2179.258000,2526.365000,42.807000,1317.916000,1173.573000,17873.886000,18243.883000,312.059000,2493.198000,2212.524000,43.090000,1486.632000,1004.915000,17953.938000,18467.810000,8.012000,2803.657000,1889.570000,42.813000,1647.372000,844.002000,17916.170000,18244.435000,256.247000,3116.131000,1589.492000,42.180000,1813.547000,677.913000,17932.528000,18428.598000,68.633000,3438.973000,1266.523000,42.899000,1975.026000,516.407000,18006.776000,18243.065000,179.996000,3745.444000,960.098000,42.745000,2142.461000,348.952000,17925.917000,18275.790000,228.219000,4063.133000,642.425000,43.047000,2312.983000,178.254000,17410.242000,17866.420000,1153.444000,4377.648000,327.889000,48.384000,2477.580000,13.661000,17438.412000,17815.290000,1176.388000,4692.368000,13.089000
12.450000,2467.703000,12.243000,17914.726000,18472.931000,194.762000,4677.656000,12.415000,35.823000,168.929000,2311.677000,17964.253000,18242.553000,375.761000,314.913000,4375.441000,35.953000,336.631000,2143.961000,17884.323000,18434.685000,263.644000,622.048000,4068.316000,35.840000,498.475000,1982.139000,17887.704000,18396.043000,299.098000,929.762000,3760.640000,35.829000,662.186000,1818.384000,17882.361000,18393.177000,307.538000,1242.243000,3448.002000,35.884000,826.282000,1654.342000,17970.112000,18394.059000,218.700000,1552.881000,3137.504000,35.938000,992.878000,1487.707000,17984.549000,18589.953000,8.378000,1870.295000,2819.998000,35.779000,1154.278000,1326.312000,17973.757000,18392.086000,216.999000,2178.505000,2511.834000,35.876000,1317.405000,1163.208000,17926.802000,18585.111000,57.089000,2497.214000,2193.133000,35.666000,1481.280000,999.349000,17621.330000,18468.451000,493.150000,2812.309000,1878.051000,35.585000,1647.548000,833.073000,17985.547000,18391.509000,205.859000,3119.662000,1570.758000,36.109000,1808.342000,672.173000,18000.247000,18393.810000,188.625000,3436.640000,1253.647000,36.051000,1974.448000,506.159000,17950.231000,18244.287000,388.366000,3742.959000,947.417000,36.127000,2137.356000,343.254000,17917.350000,18243.105000,422.507000,4060.411000,629.945000,36.057000,2300.551000,180.083000,17442.489000,17820.955000,1319.566000,4365.117000,325.063000,36.135000,2459.451000,21.050000,17417.582000,17807.269000,1358.191000,4679.561000,10.533000
12.683000,2462.859000,11.948000,17946.333000,18282.080000,219.298000,4669.856000,12.513000,39.394000,169.074000,2306.140000,18010.448000,18429.240000,8.374000,314.779000,4367.718000,39.489000,336.710000,2138.595000,17958.042000,18359.452000,130.620000,622.058000,4060.426000,39.531000,498.822000,1976.568000,17895.188000,18242.953000,310.145000,929.821000,3752.683000,39.351000,662.319000,1813.054000,17899.756000,18243.047000,305.606000,1242.637000,3439.910000,39.453000,826.425000,1648.921000,17917.653000,18242.501000,288.140000,1553.263000,3129.242000,39.489000,993.066000,1482.267000,17982.068000,18243.761000,222.466000,1870.882000,2811.578000,39.355000,1154.440000,1320.908000,17948.915000,18243.564000,255.800000,2179.093000,2503.400000,38.951000,1317.609000,1157.759000,17809.465000,18242.795000,396.000000,2492.778000,2189.781000,39.470000,1481.374000,993.936000,17921.940000,18281.696000,244.704000,2803.121000,1879.403000,39.424000,1647.434000,827.824000,17924.597000,18427.493000,96.310000,3110.463000,1572.099000,39.466000,1808.338000,666.977000,17936.141000,18243.488000,268.607000,3427.663000,1254.821000,39.353000,1974.490000,500.856000,17974.658000,18243.566000,230.192000,3734.037000,948.474000,39.439000,2137.392000,337.934000,17987.628000,18242.585000,218.248000,4051.568000,630.936000,39.367000,2300.476000,174.853000,17440.594000,17865.003000,1142.789000,4365.918000,316.647000,39.470000,2459.654000,15.688000,17418.575000,17830.454000,1199.335000,4671.904000,10.597000
12.753000,2542.172000,13.600000,17529.505000,18301.195000,569.971000,4684.643000,14.184000,41.277000,174.259000,2382.312000,17934.296000,18242.518000,224.108000,314.626000,4384.724000,41.366000,347.291000,2209.379000,18014.515000,18291.854000,94.488000,621.830000,4077.518000,41.385000,514.478000,2042.118000,17929.251000,18243.430000,228.318000,929.513000,3769.880000,41.191000,683.288000,1873.537000,17985.234000,18243.620000,172.124000,1242.640000,3456.703000,41.306000,852.511000,1704.165000,17907.187000,18243.454000,250.379000,1553.262000,3146.110000,41.354000,1024.304000,1532.321000,17926.118000,18244.176000,230.812000,1870.863000,2828.423000,41.346000,1198.946000,1357.337000,17903.008000,18476.220000,8.201000,2203.215000,2495.918000,41.247000,1367.250000,1189.315000,17903.558000,18253.981000,243.587000,2517.162000,2181.968000,41.340000,1535.832000,1020.725000,18015.828000,18281.154000,104.128000,2827.234000,1871.921000,41.297000,1706.667000,849.879000,17990.252000,18252.385000,158.635000,3134.666000,1564.533000,41.305000,1872.724000,683.820000,17930.211000,18253.594000,217.285000,3451.565000,1247.567000,41.196000,2044.141000,512.408000,17964.770000,18253.203000,183.223000,3757.853000,941.303000,41.275000,2211.320000,345.271000,17906.638000,18253.356000,241.240000,4075.494000,623.725000,41.227000,2379.326000,177.242000,17406.514000,17864.814000,1129.842000,4380.546000,318.670000,41.319000,2543.291000,13.225000,17409.976000,17814.720000,1176.427000,4686.637000,12.463000
12.584000,2465.921000,12.602000,17727.030000,18414.725000,442.128000,4683.352000,12.490000,38.258000,176.254000,2302.902000,17978.250000,18399.440000,206.293000,314.962000,4381.201000,38.357000,339.404000,2139.725000,17922.184000,18652.826000,8.816000,622.156000,4074.005000,38.360000,506.569000,1972.599000,17901.180000,18372.556000,310.503000,929.897000,3766.216000,38.301000,665.565000,1813.496000,17889.976000,18399.771000,294.658000,1242.637000,3453.378000,38.297000,834.869000,1644.309000,17923.553000,18370.899000,289.840000,1553.355000,3142.787000,38.393000,996.134000,1483.033000,17764.627000,18312.946000,494.365000,1866.328000,2829.677000,38.392000,1162.497000,1316.659000,17969.404000,18370.506000,244.274000,2184.019000,2512.099000,38.420000,1320.292000,1158.830000,17938.210000,18244.086000,401.908000,2497.821000,2198.320000,38.607000,1488.925000,990.409000,17913.569000,18280.778000,389.751000,2808.113000,1888.048000,38.601000,1649.835000,829.357000,17954.485000,18607.103000,22.724000,3115.483000,1580.705000,38.606000,1815.961000,663.179000,17969.956000,18244.355000,369.912000,3432.404000,1263.670000,38.533000,1977.379000,501.753000,17942.274000,18269.164000,372.828000,3738.753000,957.387000,38.577000,2144.580000,334.525000,17913.516000,18243.870000,426.939000,4056.360000,639.788000,38.508000,2302.796000,176.320000,17410.167000,17866.573000,1307.518000,4370.678000,325.451000,38.616000,2466.831000,12.301000,17418.797000,17841.371000,1324.056000,4685.534000,10.565000
12.387000,2458.172000,11.974000,18027.582000,18469.533000,14.577000,4682.205000,15.138000,35.693000,169.078000,2301.785000,17921.250000,18301.153000,289.498000,314.943000,4382.872000,35.750000,336.841000,2134.034000,17904.477000,18244.438000,362.867000,622.178000,4075.681000,35.774000,498.642000,1972.161000,17943.757000,18243.231000,325.022000,929.817000,3767.994000,35.598000,662.539000,1808.262000,17912.936000,18451.973000,135.290000,1247.493000,3450.418000,35.764000,826.595000,1644.275000,17402.249000,18311.475000,784.542000,1563.041000,3134.826000,35.327000,993.238000,1477.622000,17966.688000,18244.162000,301.144000,1871.069000,2826.697000,35.645000,1154.550000,1316.341000,17967.275000,18242.374000,302.391000,2188.802000,2508.942000,35.529000,1317.699000,1153.178000,17902.206000,18429.677000,180.170000,2502.553000,2195.281000,35.760000,1481.471000,989.413000,17936.159000,18280.256000,295.658000,2812.741000,1885.041000,35.712000,1647.426000,823.454000,17899.092000,18243.634000,369.406000,3120.091000,1577.710000,35.742000,1808.286000,662.613000,18010.344000,18243.905000,257.687000,3437.115000,1260.658000,35.613000,1974.292000,496.428000,17932.002000,18301.561000,278.621000,3743.485000,954.316000,35.693000,2136.997000,333.834000,17920.524000,18244.014000,347.675000,4061.066000,636.739000,35.643000,2300.099000,170.689000,17440.193000,17864.857000,1207.095000,4366.088000,331.752000,35.741000,2459.345000,11.450000,17419.086000,17878.108000,1214.894000,4684.104000,13.519000
