Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
13.478000,3822.689000,13.971000,27713.600000,28687.968000,487.744000,7310.221000,14.511000,49.508000,265.600000,3572.461000,28059.474000,28681.360000,148.314000,493.212000,6831.885000,49.640000,514.765000,3323.167000,28079.128000,28513.343000,296.973000,972.563000,6352.608000,49.490000,772.941000,3064.881000,28021.889000,28513.094000,354.343000,1451.817000,5873.333000,49.481000,1029.487000,2808.179000,28057.894000,28514.080000,317.873000,1926.536000,5398.616000,49.571000,1291.153000,2546.558000,28010.228000,28697.294000,182.174000,2425.012000,4900.205000,49.558000,1541.734000,2295.912000,28016.100000,28864.986000,8.699000,2919.851000,4405.333000,49.506000,1800.325000,2037.245000,28102.934000,28680.344000,106.411000,3414.964000,3910.225000,49.278000,2046.777000,1790.926000,27465.489000,28690.626000,717.917000,3899.161000,3426.120000,48.937000,2308.055000,1529.471000,28043.375000,28680.849000,165.508000,4396.743000,2928.491000,49.213000,2557.384000,1280.122000,28014.925000,28678.471000,196.295000,4876.067000,2449.007000,49.720000,2814.767000,1022.914000,27983.701000,28572.227000,333.812000,5355.818000,1969.325000,49.670000,3064.974000,772.543000,28015.221000,28742.010000,132.564000,5849.436000,1475.794000,49.638000,3324.211000,513.299000,28031.483000,28680.249000,178.135000,6329.115000,996.065000,49.579000,3570.132000,267.419000,27384.830000,27967.290000,1537.730000,6809.544000,515.607000,8.114000,3822.968000,14.403000,27368.721000,28064.590000,1456.388000,7304.596000,20.577000
13.760000,3943.001000,14.046000,27998.789000,28707.731000,342.587000,7298.735000,14.897000,37.388000,272.681000,3685.262000,27983.608000,28535.759000,529.814000,485.811000,6828.119000,35.321000,529.845000,3428.018000,28015.839000,28665.125000,368.411000,965.116000,6348.923000,36.574000,795.660000,3162.250000,28019.041000,28703.528000,326.835000,1443.637000,5870.434000,35.852000,1051.437000,2906.584000,28005.329000,29037.189000,6.973000,1918.324000,5395.584000,36.200000,1320.752000,2637.293000,28108.076000,28857.436000,83.800000,2415.762000,4898.171000,36.030000,1579.167000,2378.882000,28077.015000,28519.085000,453.472000,2910.581000,4403.245000,35.267000,1845.779000,2112.222000,27980.082000,28716.878000,334.890000,3413.823000,3900.044000,37.247000,2100.240000,1857.656000,27973.259000,28519.059000,556.947000,3889.735000,3424.056000,35.660000,2369.143000,1589.015000,28056.128000,28521.925000,471.134000,4386.967000,2926.942000,36.689000,2626.159000,1331.785000,27986.506000,28520.316000,542.575000,4866.434000,2447.392000,35.353000,2904.581000,1053.241000,27988.768000,28578.158000,482.797000,5345.778000,1968.047000,37.638000,3162.488000,795.262000,28078.842000,28593.740000,377.179000,5839.583000,1474.316000,36.651000,3429.765000,528.093000,28016.214000,28532.577000,501.004000,6319.323000,994.529000,37.639000,3683.057000,274.708000,27389.571000,27986.275000,1673.959000,6813.253000,500.549000,46.482000,3943.996000,13.784000,27367.784000,28069.298000,1612.552000,7293.503000,20.384000
13.001000,3806.262000,12.042000,28920.264000,28787.470000,223.244000,7807.666000,16.301000,39.043000,257.828000,3561.897000,28973.827000,28778.891000,177.785000,491.627000,7332.853000,39.175000,514.728000,3304.830000,29002.958000,28763.879000,162.836000,996.401000,6828.758000,38.903000,764.817000,3054.661000,28985.951000,28832.464000,111.710000,1540.360000,6284.452000,39.203000,1020.528000,2798.890000,29046.857000,28777.346000,217.618000,2032.447000,5772.215000,39.400000,1274.516000,2544.971000,29052.741000,28793.392000,174.531000,2598.658000,5225.965000,39.368000,1533.034000,2286.527000,28533.344000,28975.631000,517.208000,3110.581000,4713.606000,38.801000,1784.331000,2035.213000,28907.386000,28982.519000,151.659000,3661.713000,4162.852000,39.187000,2038.699000,1780.736000,29062.065000,28774.659000,205.428000,4163.125000,3660.939000,39.395000,2292.417000,1527.142000,28952.391000,28789.969000,299.313000,4738.181000,3085.892000,39.382000,2549.507000,1269.947000,28975.258000,28794.548000,271.982000,5235.565000,2588.861000,39.504000,2798.861000,1020.598000,28980.644000,28841.949000,219.316000,5771.360000,2052.986000,39.436000,3056.119000,763.212000,29033.307000,28984.207000,24.319000,6289.164000,1535.075000,39.371000,3307.714000,511.739000,29002.854000,28785.362000,254.205000,6792.330000,1031.366000,39.323000,3561.331000,258.106000,28299.174000,28111.752000,1630.142000,7320.502000,503.368000,39.646000,3806.329000,12.914000,28316.409000,28127.547000,1597.920000,7809.740000,14.449000
16.662000,3834.012000,12.244000,28124.783000,28526.561000,309.052000,7303.403000,15.705000,303.637000,260.746000,3585.597000,28021.720000,28571.106000,367.543000,487.159000,6832.108000,329.869000,520.792000,3326.036000,28073.870000,28707.029000,179.687000,974.792000,6344.613000,330.244000,772.360000,3074.731000,28043.088000,28583.917000,333.711000,1461.964000,5857.383000,74.371000,1029.313000,2817.382000,28072.025000,28637.806000,250.776000,1945.499000,5373.858000,149.551000,1285.144000,2562.011000,28018.665000,28525.287000,416.716000,2428.647000,4890.745000,330.882000,1545.187000,2301.984000,28127.683000,28521.254000,311.897000,2909.195000,4410.225000,330.304000,1797.072000,2050.113000,28042.392000,28533.539000,384.841000,3412.122000,3907.309000,125.407000,2053.297000,1793.385000,28077.973000,28875.163000,7.489000,3897.925000,3421.219000,305.690000,2308.788000,1538.218000,28029.012000,28704.843000,226.975000,4380.633000,2938.656000,278.096000,2568.020000,1279.140000,28032.984000,28753.798000,173.890000,4860.126000,2458.999000,178.205000,2817.999000,1029.004000,28055.433000,28519.928000,385.564000,5362.605000,1956.550000,99.873000,3077.661000,769.571000,28074.009000,28523.851000,362.796000,5856.411000,1462.766000,230.766000,3329.826000,516.867000,27983.215000,28752.424000,225.371000,6336.647000,982.483000,205.233000,3584.356000,262.678000,27407.106000,28042.788000,1511.111000,6830.978000,488.143000,256.026000,3832.175000,14.885000,27391.821000,27990.444000,1578.401000,7305.261000,13.769000
13.715000,3932.431000,12.102000,28100.409000,28654.057000,206.667000,7273.563000,16.266000,44.596000,274.756000,3671.010000,27994.728000,28609.321000,357.095000,486.602000,6803.596000,44.258000,531.633000,3413.926000,28106.774000,28826.662000,10.366000,974.188000,6315.999000,42.357000,796.918000,3148.388000,27522.590000,28727.534000,686.483000,1461.822000,5828.345000,49.588000,1052.457000,2892.788000,28015.333000,28598.517000,347.868000,1937.212000,5352.898000,42.700000,1322.107000,2623.150000,28102.445000,28522.154000,336.828000,2420.263000,4869.974000,43.801000,1580.849000,2364.557000,28135.346000,28679.916000,146.384000,2900.516000,4389.694000,43.291000,1847.428000,2097.954000,27998.141000,28601.198000,362.269000,3395.395000,3894.779000,43.546000,2101.794000,1843.533000,28157.983000,28715.543000,88.091000,3879.639000,3410.547000,44.648000,2370.969000,1574.331000,28074.899000,28644.293000,242.323000,4362.094000,2928.074000,43.575000,2628.162000,1317.175000,28079.557000,28579.328000,302.717000,4841.322000,2449.023000,43.446000,2893.403000,1051.942000,28072.560000,28578.404000,310.529000,5335.630000,1954.240000,43.073000,3150.903000,794.335000,28058.664000,28580.729000,322.263000,5814.796000,1475.162000,43.561000,3417.913000,527.306000,28068.414000,28764.938000,128.428000,6302.293000,987.646000,43.752000,3671.557000,273.679000,27442.734000,28029.524000,1489.369000,6781.409000,508.510000,42.995000,3932.646000,12.623000,27386.018000,28028.388000,1546.973000,7275.690000,14.240000
12.610000,3819.455000,12.078000,27869.173000,28886.221000,79.983000,7269.223000,16.069000,42.431000,266.846000,3565.739000,27599.797000,28656.683000,575.209000,494.056000,6791.354000,42.155000,516.152000,3316.097000,28023.322000,28631.534000,198.299000,981.044000,6304.603000,42.019000,774.129000,3057.802000,28005.442000,28632.493000,215.303000,1467.401000,5818.145000,42.299000,1022.805000,2809.555000,28047.113000,28634.326000,172.107000,1941.963000,5343.581000,42.426000,1284.387000,2547.973000,28084.114000,28536.988000,232.269000,2424.309000,4861.415000,42.416000,1534.950000,2297.426000,28137.383000,28584.070000,132.028000,2911.371000,4374.244000,42.386000,1794.047000,2038.286000,28029.661000,28637.837000,185.888000,3413.617000,3871.971000,42.233000,2040.713000,1791.624000,27997.894000,28692.251000,163.425000,3889.516000,3395.990000,42.312000,2301.978000,1530.369000,28089.748000,28538.019000,225.589000,4371.532000,2914.129000,42.188000,2550.900000,1281.363000,28061.701000,28646.540000,145.198000,4857.827000,2427.785000,42.775000,2808.034000,1024.314000,28065.958000,28763.629000,23.732000,5337.154000,1948.558000,42.696000,3058.215000,774.034000,28000.030000,28594.956000,258.442000,5815.265000,1470.397000,42.657000,3317.583000,514.785000,28020.096000,28825.523000,7.927000,6294.818000,990.792000,42.752000,3563.494000,268.818000,27474.800000,28072.496000,1306.280000,6787.727000,497.900000,42.828000,3816.725000,15.673000,27481.954000,27977.034000,1394.289000,7271.078000,14.382000
12.341000,3808.216000,12.112000,27697.623000,28711.703000,749.332000,7215.494000,12.789000,47.154000,257.729000,3563.330000,28077.765000,28684.045000,396.882000,486.500000,6741.871000,47.515000,515.112000,3306.124000,28166.204000,28983.311000,9.459000,965.676000,6262.777000,47.389000,765.287000,3055.821000,28032.372000,28857.064000,269.485000,1444.516000,5783.857000,47.279000,1021.692000,2799.558000,28054.606000,28668.618000,436.056000,1919.334000,5309.003000,47.485000,1275.692000,2545.562000,28120.923000,28540.800000,497.210000,2401.824000,4826.639000,47.497000,1534.147000,2287.053000,28016.223000,28521.366000,621.408000,2881.581000,4346.840000,47.493000,1785.406000,2035.614000,28016.918000,28674.790000,467.397000,3376.298000,3852.090000,47.153000,2040.272000,1780.888000,28097.265000,28684.464000,377.578000,3852.525000,3375.776000,47.388000,2293.765000,1527.416000,27991.393000,28524.773000,642.798000,4334.941000,2893.576000,47.435000,2551.048000,1270.121000,27992.565000,28671.968000,494.556000,4813.963000,2414.440000,47.394000,2800.797000,1020.405000,28020.556000,29054.419000,84.188000,5300.894000,1927.508000,47.291000,3058.199000,762.839000,28095.668000,28670.777000,392.762000,5779.587000,1448.921000,47.267000,3309.666000,511.487000,28096.295000,28683.915000,379.087000,6259.097000,969.333000,47.471000,3563.418000,257.755000,27373.427000,28025.885000,1759.975000,6730.283000,497.964000,47.797000,3808.516000,12.627000,27382.406000,28021.483000,1755.067000,7217.110000,11.198000
12.538000,3938.233000,14.595000,28152.160000,28691.761000,108.958000,7267.885000,14.664000,40.129000,265.178000,3688.921000,28099.320000,28806.987000,46.314000,485.984000,6854.316000,40.377000,530.363000,3423.623000,28082.376000,28555.952000,314.477000,1042.113000,6297.936000,40.089000,788.276000,3165.489000,28102.669000,28536.207000,314.106000,1528.766000,5811.204000,40.092000,1051.720000,2902.197000,28006.868000,28538.078000,408.146000,2004.199000,5335.657000,40.363000,1313.441000,2640.525000,28004.010000,28539.194000,409.404000,2486.862000,4853.122000,40.306000,1595.762000,2357.948000,28054.758000,28712.959000,185.742000,2970.848000,4369.193000,40.238000,1854.994000,2098.651000,28059.821000,28695.826000,197.742000,3465.990000,3874.015000,39.994000,2117.795000,1835.894000,28061.096000,28885.044000,7.214000,3942.360000,3397.675000,40.222000,2378.941000,1574.951000,28065.603000,28537.354000,350.075000,4429.472000,2910.581000,40.169000,2643.776000,1309.886000,28019.080000,28713.581000,220.711000,4916.322000,2423.606000,40.302000,2900.843000,1052.842000,28021.371000,28750.061000,181.946000,5395.938000,1943.997000,40.230000,3165.748000,787.787000,28058.655000,28516.971000,377.708000,5878.771000,1461.256000,40.164000,3425.036000,528.496000,28073.509000,28792.822000,87.115000,6358.399000,981.631000,40.249000,3686.211000,267.424000,27361.603000,27989.800000,1602.036000,6852.141000,487.852000,40.360000,3939.026000,14.547000,27444.668000,28071.797000,1436.706000,7326.547000,13.463000
12.915000,3843.280000,14.372000,28078.608000,28681.110000,206.111000,7219.929000,15.228000,42.543000,266.489000,3592.475000,28126.668000,28581.345000,258.047000,493.554000,6741.949000,42.974000,516.970000,3342.014000,28029.669000,28927.297000,9.026000,972.391000,6263.190000,42.888000,775.070000,3083.932000,27996.048000,28520.253000,449.610000,1451.206000,5784.314000,42.939000,1024.775000,2834.251000,28028.352000,28850.932000,86.805000,1925.805000,5309.659000,43.074000,1286.539000,2572.517000,28065.981000,28583.159000,316.876000,2408.159000,4827.406000,43.041000,1537.083000,2322.014000,28050.172000,28767.209000,148.734000,2895.037000,4340.321000,42.963000,1796.104000,2062.838000,28035.977000,28658.614000,271.439000,3374.754000,3860.476000,42.827000,2043.723000,1815.260000,28032.628000,28547.108000,386.307000,3851.034000,3384.523000,42.941000,2305.218000,1553.987000,28050.630000,28523.126000,392.180000,4333.193000,2902.156000,42.988000,2554.293000,1304.653000,28019.949000,28763.528000,182.683000,4812.083000,2423.206000,43.097000,2811.481000,1047.542000,28051.757000,28576.151000,338.102000,5291.348000,1943.924000,43.018000,3062.899000,796.002000,28045.537000,28764.264000,156.309000,5769.690000,1465.691000,42.960000,3341.281000,517.462000,28081.304000,28543.209000,341.892000,6249.271000,986.116000,43.048000,3587.348000,271.329000,27383.302000,27983.771000,1599.301000,6727.955000,507.377000,43.054000,3844.605000,14.062000,27369.037000,28070.032000,1527.064000,7221.479000,13.873000
12.832000,3927.506000,12.113000,28076.015000,28739.103000,15.015000,7245.628000,15.517000,43.901000,267.123000,3673.507000,28003.779000,28530.153000,296.400000,486.124000,6775.475000,44.154000,532.119000,3408.298000,28021.255000,28528.899000,280.325000,965.366000,6296.181000,43.934000,789.965000,3150.452000,28026.576000,28587.165000,216.841000,1444.191000,5817.288000,43.968000,1053.056000,2887.407000,27997.693000,28528.713000,304.309000,1919.400000,5341.972000,43.931000,1314.652000,2625.853000,27975.528000,28590.970000,263.847000,2402.213000,4859.343000,44.352000,1581.048000,2359.437000,27991.244000,28588.005000,251.479000,2881.516000,4380.004000,44.325000,1839.824000,2100.643000,28053.963000,28628.752000,147.878000,3376.432000,3885.058000,43.924000,2102.430000,1837.995000,28091.120000,28586.637000,152.907000,3860.401000,3401.292000,44.255000,2363.836000,1576.664000,28009.007000,28715.157000,106.387000,4342.875000,2918.699000,44.240000,2628.923000,1311.542000,28051.676000,28529.635000,249.386000,4836.150000,2425.121000,44.364000,2886.025000,1054.333000,28048.838000,28527.168000,254.681000,5315.756000,1945.492000,44.296000,3151.128000,789.148000,28053.635000,28732.254000,44.853000,5817.240000,1444.080000,44.249000,3410.367000,530.023000,27999.914000,28527.973000,302.786000,6296.762000,964.565000,44.353000,3671.575000,268.853000,27429.975000,27997.451000,1403.366000,6768.500000,492.749000,44.375000,3924.431000,16.005000,27480.183000,28032.460000,1318.013000,7247.575000,13.715000
12.911000,3811.194000,11.901000,27863.425000,28619.748000,377.478000,7269.640000,15.983000,42.016000,259.833000,3564.347000,28056.406000,28617.946000,186.629000,486.424000,6799.343000,42.275000,517.018000,3306.922000,28065.212000,28617.481000,178.563000,965.696000,6320.144000,41.923000,767.378000,3056.536000,28075.417000,28619.739000,166.015000,1452.506000,5833.210000,42.096000,1023.473000,2800.520000,28047.505000,28616.318000,197.633000,1927.630000,5358.074000,42.206000,1277.626000,2546.379000,28061.898000,28522.302000,277.015000,2410.257000,4875.622000,42.209000,1536.289000,2287.737000,28056.913000,28618.288000,186.132000,2889.835000,4395.940000,42.138000,1787.454000,2036.576000,28054.349000,28709.380000,97.593000,3384.267000,3901.436000,41.809000,2042.225000,1781.617000,28051.199000,28803.026000,7.227000,3860.347000,3425.477000,41.920000,2296.049000,1527.883000,28017.614000,28523.259000,320.449000,4342.610000,2943.170000,42.366000,2553.281000,1270.664000,28102.667000,28676.407000,82.278000,4821.510000,2464.169000,42.485000,2803.020000,1020.948000,28096.512000,28638.755000,126.109000,5300.876000,1984.814000,42.436000,3060.844000,762.981000,28076.026000,28616.607000,168.804000,5794.821000,1491.102000,42.369000,3312.323000,511.654000,28019.781000,28639.771000,201.880000,6274.087000,1011.712000,42.449000,3566.028000,257.939000,27375.742000,27978.352000,1507.322000,6770.191000,515.377000,42.509000,3811.206000,12.718000,27385.031000,28070.279000,1405.933000,7243.971000,20.902000
12.525000,3815.187000,11.772000,28033.018000,28655.854000,218.532000,7247.223000,13.226000,38.622000,265.596000,3562.310000,28101.439000,28551.031000,254.761000,486.801000,6773.883000,38.903000,514.599000,3313.132000,28039.487000,28745.006000,122.997000,965.731000,6295.003000,38.649000,772.697000,3055.020000,28036.137000,28690.339000,181.031000,1444.809000,5815.833000,38.609000,1021.042000,2806.673000,28058.576000,28841.966000,7.174000,1919.454000,5341.081000,38.793000,1282.707000,2545.033000,28041.023000,28522.741000,343.701000,2402.022000,4858.670000,38.809000,1533.215000,2294.577000,27989.815000,28655.764000,262.124000,2881.422000,4379.242000,38.813000,1792.000000,2035.738000,27967.734000,28672.477000,267.260000,3376.519000,3884.065000,38.531000,2038.429000,1789.311000,28025.180000,28653.601000,228.934000,3852.646000,3407.995000,38.729000,2299.999000,1527.750000,28019.160000,28716.933000,171.478000,4335.302000,2925.356000,38.758000,2549.238000,1278.520000,28014.367000,28690.516000,202.734000,4814.681000,2445.948000,38.808000,2806.770000,1021.018000,28033.951000,28687.184000,186.476000,5294.049000,1966.525000,38.665000,3056.569000,771.081000,27995.552000,28841.378000,70.736000,5795.369000,1465.389000,38.652000,3316.132000,511.481000,27987.789000,28745.628000,155.690000,6297.577000,963.020000,39.014000,3561.946000,265.767000,27418.536000,28016.523000,1453.542000,6769.799000,490.808000,38.483000,3815.159000,12.459000,27401.486000,27988.586000,1517.407000,7249.469000,11.184000
12.779000,3823.959000,14.333000,27647.656000,28690.565000,496.387000,7305.241000,14.746000,47.683000,257.782000,3581.873000,28109.336000,28536.499000,188.770000,495.239000,6825.023000,47.904000,514.983000,3324.448000,28012.622000,28703.156000,118.984000,974.914000,6345.396000,47.683000,765.131000,3074.105000,28089.060000,28534.282000,211.373000,1453.585000,5866.544000,47.612000,1036.076000,2803.212000,28096.296000,28684.309000,54.516000,1928.441000,5391.623000,47.845000,1290.553000,2548.532000,28058.492000,28538.009000,238.516000,2410.972000,4909.242000,47.861000,1549.175000,2290.106000,28020.790000,28742.892000,71.432000,2897.996000,4422.234000,47.826000,1800.702000,2038.574000,28038.527000,28685.866000,110.710000,3392.499000,3927.719000,47.560000,2055.188000,1784.135000,28035.445000,28684.614000,115.100000,3868.583000,3451.659000,47.762000,2308.946000,1530.600000,28067.601000,28684.495000,82.699000,4350.878000,2969.353000,47.658000,2566.401000,1272.825000,28087.102000,28702.764000,45.228000,4837.223000,2482.967000,47.841000,2816.111000,1023.168000,28064.821000,28739.907000,30.381000,5316.801000,2003.428000,47.744000,3073.531000,765.497000,27634.520000,28753.688000,426.109000,5818.164000,1502.001000,47.435000,3325.157000,514.009000,28146.100000,28681.030000,8.017000,6312.515000,1007.732000,47.155000,3578.892000,260.314000,27438.178000,28044.614000,1352.395000,6806.058000,514.135000,47.842000,3824.164000,15.060000,27490.194000,28022.378000,1322.368000,7299.500000,20.809000
13.005000,3821.774000,13.960000,28121.048000,28522.758000,264.388000,7219.274000,14.581000,43.787000,257.813000,3578.810000,28046.303000,28524.006000,337.950000,493.265000,6741.075000,43.895000,514.845000,3321.861000,28070.380000,28804.365000,33.602000,972.425000,6261.894000,43.774000,765.243000,3071.343000,28013.882000,28580.191000,314.325000,1451.263000,5782.932000,43.880000,1020.992000,2815.728000,28050.059000,28519.906000,338.479000,1925.791000,5308.302000,43.963000,1275.082000,2561.739000,28033.287000,28583.958000,290.903000,2408.141000,4825.933000,43.931000,1533.501000,2303.243000,28028.766000,28580.385000,299.338000,2887.718000,4346.381000,43.838000,1784.861000,2051.851000,28024.587000,28664.705000,219.060000,3367.388000,3866.662000,43.744000,2039.123000,1797.603000,28044.852000,28765.789000,97.620000,3843.165000,3390.977000,43.899000,2293.140000,1543.723000,28091.488000,28707.569000,109.145000,4325.023000,2909.071000,43.921000,2549.955000,1286.625000,27982.134000,28521.088000,405.162000,4804.187000,2429.799000,44.033000,2799.538000,1037.068000,28008.091000,28870.923000,8.368000,5291.303000,1942.620000,43.223000,3072.114000,764.027000,28094.440000,28539.990000,274.221000,5769.404000,1464.598000,43.917000,3324.172000,512.276000,27976.509000,28538.616000,393.610000,6263.587000,970.436000,44.025000,3577.752000,258.689000,27358.965000,28037.897000,1511.795000,6741.850000,492.161000,44.031000,3822.712000,13.714000,27378.424000,28075.456000,1454.570000,7221.337000,12.573000
