Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.829000,10290.632000,16.150000,76805.842000,79639.268000,156.980000,20082.882000,20.107000,64.079000,705.625000,9601.093000,76674.374000,79792.677000,134.707000,1340.180000,18762.509000,64.278000,1381.565000,8925.540000,76602.782000,79920.668000,78.232000,2673.860000,17429.391000,64.149000,2075.740000,8231.778000,76805.232000,79200.393000,596.390000,4005.247000,16098.169000,64.466000,2742.159000,7565.421000,76789.407000,79496.897000,315.911000,5331.403000,14771.608000,64.280000,3441.004000,6866.480000,76710.499000,79535.330000,356.173000,6705.605000,13397.854000,64.260000,4128.431000,6179.005000,76614.085000,79195.602000,792.143000,8030.775000,12072.132000,64.253000,4823.362000,5484.046000,76718.413000,79632.926000,250.813000,9344.235000,10758.825000,64.452000,5500.632000,4806.415000,76550.186000,79630.271000,421.908000,10654.291000,9448.500000,64.191000,6197.957000,4109.492000,76628.643000,79961.649000,11.661000,12013.627000,8089.300000,64.261000,6872.679000,3434.585000,76674.908000,79702.637000,224.673000,13368.306000,6712.390000,64.581000,7565.107000,2741.975000,76644.394000,79858.904000,79.329000,14744.584000,5358.182000,64.455000,8241.055000,2065.837000,76669.625000,79580.818000,335.063000,16075.088000,4027.696000,64.327000,8935.796000,1371.298000,76208.886000,79610.449000,763.625000,17437.133000,2665.416000,64.456000,9578.136000,704.070000,75492.248000,78630.481000,2479.478000,18759.343000,1343.259000,63.515000,10290.240000,16.634000,75418.721000,78902.337000,2280.785000,20085.382000,17.334000
13.061000,10287.792000,15.349000,76739.909000,79786.863000,313.908000,20230.669000,21.567000,60.066000,689.245000,9613.797000,76564.218000,79975.313000,300.755000,1340.498000,18911.795000,60.244000,1385.480000,8918.293000,76771.474000,80024.387000,44.436000,2673.592000,17578.932000,60.110000,2058.830000,8245.044000,76567.212000,79189.604000,1083.902000,4004.471000,16248.414000,60.320000,2749.663000,7554.368000,76611.831000,79326.853000,902.087000,5330.038000,14922.403000,60.207000,3429.560000,6874.361000,76698.346000,79478.440000,663.891000,6704.577000,13548.031000,60.217000,4126.265000,6177.884000,76636.683000,79132.377000,1071.149000,8037.659000,12194.631000,60.210000,4800.671000,5503.206000,76613.616000,79284.451000,922.393000,9414.406000,10838.020000,60.286000,5493.294000,4810.782000,76774.716000,79579.573000,469.376000,10788.850000,9463.347000,60.094000,6170.757000,4133.411000,76264.296000,80147.818000,407.801000,12128.646000,8123.751000,59.305000,6883.173000,3420.292000,76724.875000,79590.041000,525.992000,13481.566000,6770.354000,59.862000,7559.627000,2743.966000,76620.184000,79846.169000,374.158000,14834.412000,5417.870000,60.095000,8256.161000,2047.379000,76590.942000,79431.322000,818.755000,16144.192000,4107.786000,59.801000,8929.127000,1374.554000,76758.427000,80073.377000,9.098000,17519.479000,2732.633000,59.665000,9618.486000,685.084000,75464.348000,78628.989000,2747.542000,18880.379000,1371.652000,60.278000,10287.721000,15.690000,75459.179000,78967.441000,2413.680000,20232.577000,19.232000
13.181000,10289.110000,16.217000,76717.425000,80858.196000,790.661000,21754.681000,22.548000,58.924000,705.469000,9599.911000,76902.573000,81375.441000,94.681000,1476.288000,20301.378000,59.080000,1381.943000,8924.084000,76763.993000,81445.165000,163.122000,2869.393000,18890.021000,58.951000,2076.143000,8230.077000,76653.546000,81003.442000,696.939000,4313.541000,17462.990000,59.221000,2743.444000,7562.845000,76145.424000,81022.286000,1312.790000,5784.680000,15993.434000,59.029000,3441.766000,6864.506000,76291.909000,80930.013000,1251.432000,7231.707000,14546.133000,58.381000,4116.694000,6189.544000,76613.213000,80445.959000,1437.222000,8660.427000,13117.270000,58.139000,4811.095000,5494.824000,76633.970000,80520.351000,1342.405000,10087.019000,11690.181000,58.895000,5487.084000,4819.063000,76819.218000,81147.686000,530.325000,11573.168000,10204.258000,58.818000,6186.403000,4120.020000,76691.303000,81757.982000,46.607000,13047.261000,8730.877000,58.621000,6861.063000,3445.230000,76689.060000,81129.380000,678.063000,14522.761000,7254.914000,59.425000,7554.070000,2752.064000,76588.033000,81062.212000,846.582000,15952.336000,5824.902000,59.206000,8230.108000,2076.161000,76699.431000,80870.595000,926.997000,17466.631000,4310.624000,59.145000,8924.211000,1381.733000,76770.435000,80869.758000,856.454000,18898.327000,2879.250000,59.185000,9601.456000,704.460000,75414.090000,80091.670000,2990.645000,20348.911000,1428.230000,59.190000,10289.938000,15.759000,75437.865000,80156.428000,2902.487000,21757.244000,20.170000
14.386000,11403.001000,23.431000,76625.341000,79823.416000,765.591000,20420.676000,21.956000,130.343000,799.754000,10602.178000,76464.774000,79569.119000,1197.815000,1382.782000,19060.336000,130.302000,1553.488000,9874.144000,76769.066000,80109.857000,351.955000,2736.639000,17707.307000,130.713000,2324.482000,9103.556000,76823.730000,79383.924000,1017.959000,4094.474000,16349.033000,132.703000,3060.848000,8366.612000,76844.211000,79833.195000,553.611000,5462.340000,14980.997000,131.209000,3829.715000,7597.829000,76939.636000,79717.639000,574.789000,6841.005000,13602.047000,130.404000,4574.720000,6852.915000,76732.874000,79254.999000,1244.045000,8195.599000,12247.459000,131.189000,5340.080000,6087.544000,76293.688000,79057.300000,1874.685000,9570.627000,10872.880000,132.780000,6088.511000,5338.970000,76830.548000,79731.957000,670.384000,10968.026000,9474.958000,130.968000,6855.602000,4572.247000,76867.098000,80221.594000,142.311000,12326.876000,8115.956000,130.969000,7601.367000,3826.501000,76850.724000,80364.583000,15.132000,13662.763000,6780.026000,130.068000,8365.619000,3062.030000,76860.636000,79989.156000,388.731000,15031.182000,5404.381000,133.043000,9135.331000,2291.679000,76868.603000,79582.493000,782.189000,16391.147000,4051.279000,133.103000,9901.991000,1525.175000,76405.994000,80170.166000,655.564000,17746.749000,2695.644000,131.712000,10645.636000,781.396000,75623.656000,78679.287000,2928.096000,19067.774000,1374.635000,131.389000,11403.626000,24.994000,75577.606000,78822.082000,2831.406000,20423.132000,19.580000
14.882000,10297.511000,15.962000,76880.683000,80190.979000,238.659000,20330.295000,20.657000,59.808000,705.476000,9641.002000,76753.060000,79374.673000,1182.063000,1359.291000,18991.447000,60.117000,1382.023000,8965.038000,76646.844000,80228.581000,434.355000,2721.468000,17629.449000,62.195000,2076.937000,8270.450000,76754.988000,79252.843000,1302.189000,4093.703000,16257.191000,58.640000,2744.182000,7603.125000,76863.523000,79889.970000,556.480000,5441.583000,14909.747000,57.600000,3443.057000,6904.412000,76877.472000,79828.618000,604.116000,6817.616000,13533.288000,57.948000,4118.132000,6229.730000,76708.203000,79657.276000,944.222000,8193.707000,12157.211000,59.810000,4812.388000,5535.092000,76757.860000,79235.443000,1316.750000,9547.449000,10803.504000,60.194000,5489.283000,4858.098000,76683.281000,79979.170000,647.802000,10919.576000,9431.331000,58.966000,6187.865000,4159.812000,76719.659000,80579.311000,10.903000,12270.175000,8080.685000,57.798000,6862.866000,3484.637000,76780.943000,80101.408000,427.960000,13585.385000,6765.282000,61.533000,7555.711000,2791.572000,76719.369000,80461.536000,129.049000,14960.495000,5390.230000,59.771000,8231.800000,2115.444000,76685.577000,79556.120000,1068.206000,16332.999000,4017.869000,59.324000,8925.946000,1421.286000,76660.775000,79951.145000,698.046000,17646.092000,2704.454000,61.012000,9662.345000,684.509000,75582.724000,78642.049000,3084.858000,19006.482000,1344.143000,57.794000,10331.226000,15.723000,75624.757000,78768.361000,2917.466000,20332.632000,18.171000
13.797000,10572.176000,14.936000,76680.217000,79572.999000,939.611000,20424.057000,20.580000,59.190000,704.973000,9882.400000,76755.686000,79539.639000,897.286000,1360.010000,19084.401000,59.525000,1432.382000,9155.276000,76791.494000,80385.501000,15.681000,2711.758000,17733.377000,59.369000,2133.267000,8454.856000,76823.926000,79490.600000,878.333000,4034.012000,16410.777000,59.814000,2842.307000,7745.430000,76700.205000,80014.980000,478.094000,5399.882000,15044.914000,59.740000,3540.066000,7047.570000,76768.204000,80083.470000,341.305000,6755.260000,13689.314000,59.692000,4257.385000,6330.590000,76802.115000,79285.880000,1104.633000,8110.013000,12334.401000,59.693000,4950.906000,5636.768000,76798.734000,79391.580000,1002.670000,9484.765000,10959.825000,59.763000,5662.391000,4925.408000,76872.751000,79819.552000,500.739000,10855.946000,9588.831000,59.753000,6359.051000,4228.895000,76743.883000,80383.130000,65.724000,12232.922000,8211.722000,59.694000,7075.525000,3512.296000,76704.449000,80059.587000,428.789000,13616.479000,6827.881000,59.919000,7767.480000,2820.136000,76753.001000,79881.864000,557.831000,14991.905000,5452.540000,59.773000,8483.419000,2104.040000,76635.807000,79558.019000,980.586000,16383.748000,4060.217000,59.459000,9176.747000,1411.029000,76570.492000,80236.761000,366.790000,17759.059000,2684.922000,59.786000,9884.695000,702.987000,75632.955000,78616.947000,2925.731000,19062.781000,1381.551000,59.779000,10572.006000,15.630000,75640.170000,78731.970000,2794.797000,20426.267000,18.196000
13.929000,10272.686000,17.063000,76713.219000,79439.703000,968.012000,20384.934000,20.760000,55.493000,687.611000,9602.884000,76674.212000,79450.658000,995.774000,1359.202000,19046.150000,55.658000,1363.797000,8927.345000,76692.401000,79999.806000,428.268000,2732.732000,17673.241000,55.482000,2058.064000,8233.374000,76558.063000,79385.924000,1176.741000,4105.545000,16300.718000,56.003000,2724.722000,7566.546000,76667.850000,79846.578000,606.561000,5484.242000,14921.523000,55.624000,3430.384000,6860.945000,76800.919000,79694.360000,625.694000,6800.452000,13605.107000,55.596000,4105.882000,6185.668000,76749.266000,79315.430000,1056.045000,8174.440000,12231.055000,55.648000,4800.681000,5490.585000,76722.377000,79785.538000,612.899000,9550.519000,10855.029000,55.996000,5478.600000,4812.287000,76689.470000,80037.599000,374.023000,10924.142000,9481.392000,55.659000,6176.823000,4114.711000,76704.337000,80384.843000,13.950000,12282.403000,8123.220000,55.623000,6851.626000,3439.773000,76150.851000,80255.348000,697.748000,13658.314000,6747.225000,56.021000,7544.290000,2746.824000,76244.020000,79962.628000,889.252000,14993.750000,5411.767000,55.854000,8220.478000,2070.044000,76632.139000,79459.274000,1029.477000,16363.310000,4042.112000,55.758000,8914.618000,1376.284000,76642.876000,80094.531000,383.588000,17718.706000,2686.447000,55.215000,9581.676000,709.206000,75454.670000,78683.138000,2983.211000,19060.090000,1345.062000,54.914000,10269.507000,21.346000,75474.469000,78651.478000,2994.787000,20387.125000,18.237000
12.593000,10569.335000,14.889000,76704.233000,79803.450000,544.347000,20182.581000,20.328000,56.641000,705.629000,9878.640000,76645.019000,79411.352000,995.137000,1359.476000,18843.381000,56.823000,1421.864000,9162.888000,76736.937000,80012.459000,302.040000,2731.855000,17471.333000,56.635000,2116.023000,8468.973000,76709.081000,79551.219000,791.400000,4082.898000,16120.621000,56.879000,2825.293000,7759.793000,76740.611000,80028.481000,264.379000,5449.834000,14753.654000,56.776000,3523.521000,7061.576000,76231.625000,79786.473000,1015.507000,6785.884000,13417.733000,56.793000,4240.838000,6344.388000,76843.146000,79737.645000,452.071000,8131.226000,12071.695000,56.787000,4934.832000,5650.239000,76260.283000,79124.660000,1640.606000,9464.217000,10738.893000,56.571000,5657.655000,4926.986000,76679.327000,79739.223000,633.442000,10815.920000,9387.085000,55.822000,6355.504000,4229.487000,76659.113000,80381.394000,11.294000,12171.021000,8032.115000,56.110000,7072.005000,3512.748000,76639.436000,80014.234000,398.221000,13484.753000,6718.341000,56.644000,7764.311000,2820.450000,76815.518000,80115.147000,120.878000,14798.336000,5404.740000,56.819000,8480.571000,2103.862000,76704.032000,79774.114000,573.841000,16150.651000,4052.194000,56.814000,9174.070000,1410.736000,76789.047000,79887.804000,374.921000,17501.903000,2700.717000,56.805000,9882.219000,702.562000,75441.105000,78646.010000,2964.835000,18821.744000,1380.698000,56.836000,10569.612000,15.025000,75476.017000,78538.060000,3037.547000,20184.788000,17.909000
13.491000,10272.061000,15.242000,76718.977000,79510.885000,798.051000,20286.609000,20.329000,58.355000,687.355000,9600.090000,76202.464000,79320.044000,1505.083000,1380.551000,18926.683000,58.451000,1383.081000,8904.938000,76181.941000,79993.428000,850.101000,2755.112000,17552.654000,58.298000,2057.096000,8206.961000,76793.609000,79528.178000,722.841000,4108.001000,16199.490000,58.293000,2744.866000,7543.484000,76739.118000,80022.787000,283.588000,5475.000000,14832.321000,58.099000,3424.195000,6864.194000,76654.468000,79970.305000,420.547000,6812.062000,13495.156000,57.748000,4119.517000,6169.185000,76817.426000,79259.889000,967.580000,8144.998000,12162.193000,57.478000,4794.076000,5494.147000,76636.898000,78913.720000,1494.508000,9478.567000,10828.811000,58.544000,5490.944000,4797.534000,76576.267000,79801.094000,668.123000,10845.921000,9461.032000,58.498000,6169.429000,4119.265000,76642.725000,80390.829000,11.292000,12223.550000,8083.601000,58.468000,6864.533000,3423.939000,76704.791000,80018.954000,321.501000,13557.154000,6749.510000,58.751000,7547.146000,2740.667000,76737.744000,79997.359000,310.259000,14872.391000,5434.441000,58.567000,8243.938000,2044.119000,76633.041000,79650.867000,761.740000,16225.632000,4081.117000,58.529000,8917.260000,1370.884000,76736.858000,80059.074000,249.538000,17600.753000,2706.007000,58.586000,9604.111000,683.887000,75468.998000,78702.500000,2874.240000,18960.284000,1346.338000,58.596000,10271.929000,16.182000,75410.690000,78610.031000,3024.287000,20288.698000,18.153000
13.437000,10295.954000,14.760000,76675.116000,79743.332000,595.746000,20293.603000,18.869000,55.652000,705.535000,9605.135000,76844.273000,79267.048000,935.112000,1378.745000,18933.564000,55.913000,1382.599000,8928.585000,76663.556000,80371.307000,11.727000,2758.113000,17553.968000,56.230000,2077.011000,8234.582000,76630.694000,79431.743000,984.277000,4110.491000,16202.292000,57.156000,2744.663000,7566.936000,76525.342000,79872.828000,648.548000,5477.502000,14835.195000,56.820000,3443.361000,6868.224000,76705.275000,80148.294000,193.345000,6813.698000,13498.802000,56.779000,4118.570000,6193.391000,76680.910000,79394.072000,971.526000,8146.636000,12165.635000,56.773000,4813.215000,5498.560000,76555.283000,78910.093000,1581.352000,9479.923000,10832.579000,57.159000,5489.799000,4821.748000,76755.222000,79962.259000,329.152000,10851.427000,9461.268000,56.822000,6188.033000,4123.893000,76665.832000,80354.215000,26.315000,12238.680000,8073.778000,56.760000,6863.169000,3448.593000,76691.044000,80142.576000,213.105000,13572.928000,6739.343000,57.115000,7556.208000,2755.351000,76581.278000,80217.507000,247.597000,14907.549000,5404.820000,56.970000,8232.248000,2079.521000,76694.492000,79360.330000,991.633000,16278.960000,4033.439000,56.922000,8926.031000,1385.546000,76699.034000,79932.839000,414.566000,17611.556000,2700.713000,56.946000,9607.936000,703.446000,75465.740000,78762.441000,2818.951000,18932.014000,1380.423000,56.992000,10296.684000,14.249000,75455.081000,78562.507000,3028.553000,20295.287000,17.082000
13.304000,10285.910000,15.029000,76882.125000,79371.696000,758.412000,20188.951000,19.555000,55.224000,705.330000,9596.077000,76609.222000,79723.294000,679.257000,1379.976000,18828.505000,55.319000,1382.048000,8919.800000,76765.291000,79998.759000,247.649000,2753.715000,17455.365000,55.177000,2085.085000,8216.864000,76705.819000,79190.464000,1115.728000,4105.412000,16103.622000,55.401000,2752.242000,7549.781000,76545.567000,80249.211000,217.447000,5460.139000,14748.670000,55.319000,3450.833000,6851.113000,76733.710000,79915.069000,363.417000,6775.224000,13433.490000,55.293000,4125.189000,6176.974000,76560.422000,79374.764000,1076.712000,8087.259000,12121.012000,55.305000,4819.321000,5482.688000,76666.806000,79352.708000,992.583000,9399.866000,10808.741000,55.359000,5495.827000,4806.086000,76684.914000,79962.227000,365.344000,10751.820000,9456.759000,55.318000,6193.621000,4108.515000,76746.451000,80193.018000,72.503000,12129.627000,8079.028000,55.268000,6868.411000,3433.762000,76635.497000,80365.008000,11.449000,13443.620000,6764.921000,55.515000,7561.149000,2740.750000,76665.365000,80066.338000,280.238000,14753.143000,5455.315000,55.368000,8237.093000,2064.602000,76829.708000,79868.272000,314.297000,16105.888000,4080.692000,55.078000,8931.159000,1370.655000,76703.883000,80238.300000,52.080000,17504.045000,2704.117000,55.366000,9597.685000,704.267000,75420.164000,78778.224000,2795.820000,18864.982000,1343.009000,55.415000,10285.395000,16.507000,75417.094000,78844.206000,2725.101000,20190.893000,17.409000
12.833000,10278.218000,15.852000,76709.043000,79614.153000,903.606000,20211.130000,20.544000,60.436000,685.847000,9608.328000,76574.604000,79760.218000,891.719000,1379.419000,18852.140000,60.574000,1381.951000,8912.660000,76644.896000,80423.707000,157.834000,2751.311000,17481.100000,60.440000,2056.021000,8239.040000,76600.871000,79202.065000,1423.605000,4102.533000,16129.782000,60.639000,2744.314000,7551.007000,76658.550000,79846.720000,721.559000,5468.102000,14764.063000,60.580000,3423.660000,6871.612000,76737.159000,79886.563000,602.487000,6811.792000,13420.173000,60.538000,4135.389000,6159.843000,76662.795000,79200.524000,1362.938000,8123.141000,12108.610000,60.544000,4810.100000,5484.694000,76613.145000,79106.819000,1506.874000,9435.651000,10796.338000,60.610000,5508.681000,4786.316000,76784.599000,79773.163000,669.244000,10790.320000,9422.638000,60.555000,6186.722000,4108.556000,76730.615000,80465.031000,12.086000,12186.869000,8044.993000,60.515000,6882.410000,3412.657000,76587.484000,80555.538000,65.890000,13522.133000,6709.635000,60.879000,7554.940000,2739.687000,76585.748000,80044.291000,572.243000,14855.212000,5376.554000,60.434000,8250.971000,2043.483000,76716.527000,79576.383000,933.892000,16207.350000,4024.184000,60.297000,8924.045000,1370.765000,76729.994000,80360.462000,136.425000,17530.577000,2700.944000,59.938000,9611.352000,683.353000,75524.537000,78724.754000,2977.918000,18849.774000,1381.766000,59.650000,10278.352000,16.439000,75402.996000,78747.816000,3075.189000,20213.743000,17.983000
12.971000,10298.986000,15.285000,76737.765000,79488.215000,814.140000,20190.335000,21.541000,56.165000,704.644000,9609.584000,76751.525000,79423.015000,865.159000,1380.389000,18831.517000,56.252000,1381.918000,8932.791000,76636.998000,79963.804000,439.046000,2753.320000,17459.172000,56.097000,2076.341000,8238.541000,76592.754000,79188.680000,1258.538000,4105.593000,16106.615000,56.360000,2743.920000,7571.273000,76585.968000,79957.753000,478.930000,5473.617000,14739.117000,56.223000,3442.649000,6872.551000,76536.419000,80058.373000,427.176000,6810.393000,13402.382000,56.203000,4117.752000,6197.563000,76580.748000,79452.931000,989.361000,8144.003000,12068.358000,56.208000,4812.740000,5502.520000,76698.391000,79337.457000,979.787000,9473.014000,10738.909000,56.034000,5489.783000,4825.290000,76627.818000,79863.376000,548.878000,10846.222000,9365.878000,55.370000,6207.318000,4107.596000,76662.629000,80366.587000,10.868000,12203.196000,8008.953000,55.657000,6882.368000,3432.431000,76646.074000,80260.505000,133.477000,13518.641000,6693.444000,56.157000,7574.749000,2739.999000,76592.277000,80024.350000,423.418000,14831.688000,5380.368000,56.354000,8250.483000,2064.083000,76664.211000,79562.794000,813.186000,16185.450000,4026.623000,56.310000,8944.706000,1370.141000,76653.899000,79943.354000,443.000000,17498.775000,2713.012000,56.338000,9611.147000,703.594000,75455.344000,78659.321000,2925.520000,18866.135000,1345.310000,56.254000,10299.039000,15.781000,75404.572000,78746.816000,2888.717000,20192.397000,19.268000
12.965000,10265.539000,14.753000,76690.048000,79911.620000,516.680000,20324.831000,18.453000,58.502000,686.458000,9593.935000,76555.678000,79653.362000,908.752000,1381.495000,18960.833000,58.594000,1382.683000,8898.231000,76654.368000,80340.958000,123.339000,2755.545000,17587.747000,58.438000,2056.218000,8224.989000,76119.197000,79501.003000,1490.753000,4128.559000,16214.712000,58.425000,2744.346000,7536.684000,76581.549000,80037.046000,517.198000,5495.589000,14848.022000,58.134000,3423.450000,6857.883000,76756.845000,80368.109000,10.809000,6832.196000,13511.234000,57.850000,4118.876000,6162.512000,76662.637000,79331.731000,1141.009000,8165.320000,12177.866000,57.548000,4793.505000,5487.606000,76612.217000,79217.932000,1305.739000,9498.330000,10844.750000,58.715000,5490.177000,4791.119000,76601.865000,80183.632000,350.371000,10871.047000,9472.266000,58.560000,6167.994000,4113.661000,76769.092000,80292.997000,73.228000,12242.893000,8100.317000,58.522000,6863.339000,3418.051000,76734.710000,80188.001000,212.993000,13578.974000,6764.090000,58.753000,7536.286000,2745.200000,76545.538000,80033.055000,557.017000,14913.241000,5429.677000,58.729000,8232.303000,2048.956000,76677.107000,79908.746000,549.782000,16286.112000,4056.973000,58.695000,8912.176000,1368.813000,76609.253000,79960.882000,565.788000,17640.581000,2702.379000,58.706000,9599.178000,681.874000,75471.273000,78702.350000,2962.171000,18962.550000,1380.430000,58.570000,10265.662000,15.180000,75461.307000,78717.851000,2956.453000,20327.035000,16.096000
