Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
11.920000,650.230000,11.696000,4458.509000,4570.702000,76.568000,1187.482000,12.066000,23.043000,50.307000,611.845000,4467.424000,4562.428000,75.827000,83.908000,1115.678000,23.046000,92.967000,569.160000,4481.485000,4570.440000,53.862000,163.616000,1035.991000,22.997000,136.718000,525.385000,4446.785000,4570.175000,88.809000,243.313000,956.294000,22.887000,175.561000,486.526000,4453.014000,4570.846000,81.991000,316.893000,882.755000,22.987000,222.634000,439.485000,4460.223000,4554.662000,90.894000,399.966000,799.645000,22.926000,265.856000,396.141000,4472.532000,4562.974000,70.100000,480.343000,719.220000,23.214000,310.350000,351.740000,4468.295000,4562.483000,74.967000,558.368000,641.264000,23.149000,349.821000,312.300000,4457.883000,4553.521000,94.518000,636.197000,563.480000,23.055000,396.227000,265.824000,4456.120000,4641.993000,7.690000,718.565000,481.005000,23.199000,438.663000,223.434000,4455.131000,4553.634000,97.034000,796.015000,403.630000,23.195000,482.459000,179.693000,4467.690000,4561.748000,76.426000,876.907000,322.700000,23.157000,523.826000,138.234000,4443.357000,4562.830000,99.653000,953.146000,246.455000,23.146000,568.328000,93.777000,4460.151000,4581.813000,63.833000,1033.628000,166.017000,23.170000,609.480000,52.648000,4223.946000,4329.535000,552.581000,1111.271000,88.180000,23.185000,651.659000,10.500000,4221.268000,4328.870000,555.957000,1189.129000,10.325000
12.032000,647.213000,11.688000,4467.613000,4580.788000,31.715000,1178.797000,12.017000,23.863000,47.466000,611.689000,4458.062000,4580.081000,41.933000,83.835000,1106.994000,23.858000,91.429000,567.687000,4471.993000,4553.605000,54.549000,163.504000,1027.355000,23.846000,133.845000,525.280000,4456.201000,4554.319000,69.632000,243.123000,947.698000,23.688000,173.935000,485.143000,4443.346000,4580.008000,56.861000,317.926000,872.977000,23.794000,219.645000,439.409000,4467.817000,4580.427000,31.897000,400.945000,789.923000,23.782000,264.166000,394.846000,4481.862000,4554.343000,43.878000,481.229000,709.529000,23.807000,307.324000,351.724000,4459.567000,4580.840000,39.703000,559.287000,631.570000,23.712000,348.164000,310.958000,4467.195000,4606.135000,6.871000,635.863000,555.064000,23.798000,393.209000,265.877000,4446.546000,4562.533000,71.090000,718.187000,472.652000,23.790000,436.991000,222.103000,4445.880000,4579.914000,54.353000,795.582000,395.295000,23.782000,479.409000,179.690000,4458.743000,4579.132000,42.319000,875.256000,315.602000,23.725000,522.173000,136.892000,4452.972000,4561.827000,65.390000,951.465000,239.407000,23.714000,565.336000,93.742000,4467.692000,4555.115000,57.378000,1029.504000,161.396000,23.733000,607.739000,51.331000,4223.288000,4336.587000,520.327000,1105.038000,85.833000,23.727000,648.628000,10.453000,4221.277000,4338.324000,520.584000,1180.625000,10.250000
12.345000,668.233000,11.723000,4467.753000,4600.298000,45.236000,1187.275000,12.026000,23.130000,50.745000,629.694000,4467.466000,4598.877000,46.881000,83.850000,1115.536000,23.125000,94.566000,585.844000,4481.519000,4598.602000,33.190000,163.543000,1035.873000,23.109000,139.592000,540.803000,4446.515000,4598.696000,68.100000,243.206000,956.190000,22.967000,179.722000,500.692000,4453.036000,4642.805000,17.366000,316.792000,882.663000,23.079000,228.028000,452.351000,4459.938000,4599.100000,54.299000,401.026000,798.397000,23.054000,272.574000,407.740000,4472.222000,4599.090000,41.930000,481.301000,717.988000,23.109000,318.421000,362.043000,4468.344000,4600.381000,44.610000,559.423000,640.013000,23.003000,359.197000,321.285000,4457.881000,4563.474000,75.532000,637.248000,562.212000,23.074000,406.860000,273.542000,4456.204000,4562.628000,94.497000,719.662000,479.769000,23.074000,450.635000,229.812000,4455.163000,4598.275000,59.969000,797.058000,402.412000,23.044000,495.673000,184.736000,4467.701000,4598.924000,46.756000,876.734000,322.710000,22.985000,538.371000,141.995000,4443.345000,4606.479000,63.521000,952.986000,246.468000,23.003000,584.199000,96.271000,4460.277000,4645.754000,7.334000,1033.429000,166.019000,23.032000,626.616000,53.871000,4223.970000,4332.935000,556.533000,1111.302000,88.175000,23.049000,670.023000,10.478000,4221.253000,4345.728000,546.445000,1189.168000,10.319000
11.979000,648.561000,11.693000,4467.700000,4617.701000,73.979000,1177.502000,11.988000,23.222000,48.769000,611.694000,4457.944000,4617.546000,83.868000,83.757000,1105.737000,23.203000,91.357000,569.021000,4471.958000,4617.426000,69.948000,163.425000,1026.088000,23.186000,135.080000,525.295000,4456.415000,4618.112000,84.858000,243.061000,946.428000,23.067000,173.921000,486.492000,4443.322000,4617.047000,99.089000,316.637000,872.943000,23.168000,220.942000,439.454000,4467.927000,4683.578000,7.913000,399.621000,789.909000,23.125000,264.154000,396.115000,4481.859000,4618.319000,59.099000,479.951000,709.478000,23.185000,308.670000,351.762000,4459.466000,4617.300000,82.656000,557.952000,631.522000,22.957000,348.186000,312.215000,4279.390000,4552.833000,327.227000,634.536000,555.012000,23.162000,394.567000,265.851000,4446.145000,4626.842000,86.447000,716.924000,472.598000,23.151000,437.021000,223.404000,4445.310000,4680.655000,33.517000,794.285000,395.245000,23.122000,480.728000,179.635000,4458.555000,4616.365000,84.505000,873.963000,315.555000,23.083000,522.201000,138.206000,4452.975000,4627.064000,79.406000,950.200000,239.356000,23.070000,566.653000,93.739000,4467.807000,4684.596000,7.048000,1028.216000,161.342000,23.103000,607.800000,52.632000,4223.263000,4326.628000,609.589000,1103.785000,85.777000,23.105000,649.947000,10.444000,4221.267000,4345.748000,592.437000,1179.325000,10.202000
12.031000,648.558000,11.705000,4467.751000,4640.921000,103.705000,1185.010000,11.971000,23.686000,48.902000,611.581000,4467.488000,4638.102000,106.764000,83.771000,1113.150000,23.694000,91.431000,569.074000,4481.465000,4722.921000,8.080000,163.493000,1033.491000,23.686000,135.176000,525.320000,4447.142000,4639.592000,125.728000,243.170000,953.799000,23.521000,173.955000,486.491000,4453.018000,4637.871000,121.534000,316.768000,880.281000,23.626000,220.972000,439.421000,4460.248000,4637.963000,114.222000,399.787000,797.205000,23.613000,264.303000,396.101000,4472.604000,4721.861000,17.933000,480.121000,716.797000,23.660000,308.793000,351.716000,4468.337000,4638.208000,105.910000,558.173000,638.822000,23.537000,348.229000,312.225000,4472.091000,4553.097000,187.297000,634.863000,562.222000,23.640000,394.649000,265.847000,4455.524000,4721.642000,35.319000,717.262000,479.735000,23.620000,437.067000,223.414000,4454.880000,4638.105000,119.515000,794.682000,402.364000,23.594000,480.813000,179.632000,4467.732000,4637.772000,106.983000,874.393000,322.608000,23.553000,522.230000,138.230000,4443.323000,4641.443000,127.737000,950.679000,246.349000,23.538000,566.689000,93.751000,4460.255000,4639.545000,112.633000,1031.144000,165.878000,23.589000,607.869000,52.648000,4224.225000,4327.535000,660.782000,1108.997000,88.036000,23.595000,650.047000,10.470000,4221.242000,4338.276000,653.028000,1186.864000,10.193000
12.101000,648.886000,11.699000,4472.861000,4547.111000,116.050000,1178.812000,11.972000,23.216000,49.082000,611.746000,4466.067000,4546.837000,123.100000,83.765000,1107.029000,23.199000,91.725000,569.033000,4480.909000,4631.848000,23.267000,163.434000,1027.412000,23.204000,135.473000,525.339000,4459.863000,4546.633000,129.595000,243.017000,947.776000,23.059000,174.295000,486.494000,4452.227000,4546.578000,137.322000,316.614000,874.256000,23.159000,221.331000,439.448000,4472.702000,4546.415000,116.981000,399.609000,791.235000,23.122000,264.476000,396.173000,4486.515000,4641.785000,7.661000,479.960000,710.847000,23.176000,308.989000,351.808000,4468.584000,4546.867000,120.642000,559.154000,631.684000,23.082000,348.524000,312.315000,4485.240000,4546.501000,104.423000,635.738000,555.148000,23.151000,394.880000,265.913000,4454.341000,4632.187000,49.580000,718.114000,472.725000,23.142000,437.348000,223.450000,4454.142000,4545.911000,136.096000,795.475000,395.379000,23.139000,481.100000,179.702000,4466.476000,4546.683000,122.983000,875.185000,315.683000,22.917000,522.525000,138.248000,4459.953000,4545.973000,130.183000,951.389000,239.468000,23.065000,567.005000,93.765000,4474.461000,4546.313000,115.331000,1031.787000,159.061000,23.099000,608.174000,52.640000,4231.780000,4320.842000,583.493000,1106.233000,84.624000,23.115000,650.343000,10.477000,4227.173000,4337.721000,571.244000,1180.670000,10.195000
11.957000,648.517000,11.702000,4462.711000,4546.681000,118.561000,1182.376000,11.967000,23.381000,48.837000,611.519000,4469.712000,4546.868000,111.341000,83.737000,1110.606000,23.380000,91.527000,568.829000,4488.059000,4631.867000,8.053000,163.469000,1030.895000,23.338000,135.208000,525.057000,4455.530000,4547.296000,125.123000,243.070000,951.277000,23.211000,174.006000,486.241000,4472.545000,4546.533000,108.875000,316.663000,877.742000,23.304000,221.023000,439.211000,4475.001000,4546.437000,106.530000,399.684000,794.670000,23.302000,264.169000,396.078000,4488.128000,4632.114000,7.671000,480.050000,714.245000,23.341000,308.661000,351.690000,4475.397000,4546.788000,105.807000,558.047000,636.350000,23.265000,348.111000,312.237000,4482.159000,4546.521000,99.384000,634.688000,559.750000,23.295000,394.430000,265.816000,4457.809000,4632.142000,38.007000,717.089000,477.289000,23.263000,436.893000,223.352000,4470.853000,4546.402000,110.746000,794.459000,399.951000,23.295000,480.720000,179.629000,4470.125000,4546.782000,111.160000,874.155000,320.258000,23.223000,522.052000,138.161000,4453.356000,4546.423000,128.180000,950.402000,243.985000,23.256000,566.585000,93.747000,4471.344000,4547.261000,109.380000,1030.810000,163.570000,23.263000,607.681000,52.586000,4229.944000,4319.743000,578.317000,1107.522000,86.884000,23.283000,649.896000,10.434000,4226.950000,4329.048000,572.076000,1184.227000,10.204000
11.969000,647.391000,11.719000,4475.077000,4546.606000,108.880000,1177.512000,11.970000,22.992000,47.472000,611.763000,4476.736000,4546.743000,107.077000,83.750000,1105.740000,23.019000,91.522000,567.804000,4490.262000,4631.842000,8.562000,163.427000,1026.106000,22.992000,133.878000,525.387000,4461.968000,4546.510000,122.201000,243.021000,946.478000,22.849000,173.998000,485.206000,4463.125000,4546.446000,121.030000,316.593000,872.968000,22.931000,219.690000,439.485000,4475.426000,4546.453000,108.772000,399.581000,789.951000,22.942000,264.277000,394.953000,4488.864000,4634.073000,7.657000,479.904000,709.551000,22.973000,307.429000,351.804000,4477.032000,4546.663000,106.957000,557.889000,631.642000,22.878000,348.258000,310.999000,4487.373000,4546.505000,96.859000,634.474000,555.112000,22.956000,393.346000,265.948000,4465.342000,4631.526000,33.831000,716.836000,472.706000,22.940000,437.121000,222.163000,4473.764000,4546.005000,110.957000,794.181000,395.364000,22.913000,479.531000,179.699000,4470.891000,4546.755000,113.062000,873.891000,315.666000,22.889000,522.339000,136.941000,4458.703000,4546.352000,125.638000,950.101000,239.452000,22.877000,565.487000,93.781000,4495.210000,4546.273000,89.254000,1030.500000,159.053000,22.917000,607.917000,51.380000,4238.319000,4320.810000,571.599000,1104.929000,84.620000,22.909000,648.794000,10.456000,4226.917000,4329.188000,574.613000,1179.366000,10.195000
11.985000,667.983000,11.691000,4474.006000,4546.810000,126.243000,1182.646000,11.957000,22.969000,49.976000,629.785000,4474.091000,4545.690000,127.206000,83.750000,1110.850000,22.985000,93.964000,585.861000,4504.202000,4631.806000,11.144000,163.443000,1031.191000,22.949000,138.951000,540.782000,4470.920000,4547.433000,128.732000,243.105000,951.516000,22.841000,179.079000,500.691000,4451.002000,4555.904000,140.238000,316.678000,877.981000,22.909000,227.397000,452.309000,4483.158000,4546.310000,117.618000,399.708000,794.925000,22.912000,271.970000,407.751000,4497.282000,4641.955000,7.807000,480.065000,714.499000,22.949000,317.782000,362.009000,4476.635000,4546.743000,123.725000,558.099000,636.563000,22.854000,358.523000,321.230000,4496.283000,4555.566000,95.294000,634.776000,559.920000,22.904000,406.205000,273.521000,4452.619000,4632.258000,62.213000,717.212000,477.440000,22.900000,450.007000,229.767000,4476.182000,4546.463000,124.509000,794.602000,400.079000,22.881000,495.060000,184.687000,4474.645000,4557.293000,115.217000,874.321000,320.352000,22.857000,537.789000,141.976000,4468.169000,4546.534000,132.422000,950.600000,244.054000,22.842000,583.545000,96.187000,4484.675000,4547.388000,115.032000,1031.034000,163.608000,22.873000,625.925000,53.812000,4235.409000,4319.605000,592.084000,1107.764000,86.904000,22.893000,669.376000,10.426000,4228.001000,4328.998000,590.195000,1184.497000,10.190000
12.016000,655.598000,13.111000,4467.763000,4546.764000,28.855000,1188.898000,13.045000,22.988000,55.365000,613.343000,4467.499000,4546.487000,29.667000,84.672000,1117.445000,22.975000,98.124000,570.574000,4481.544000,4555.464000,6.722000,165.599000,1036.572000,22.972000,141.855000,526.855000,4446.983000,4547.710000,48.989000,246.423000,955.716000,22.850000,180.722000,488.101000,4453.041000,4556.054000,34.456000,327.272000,874.755000,22.934000,227.759000,440.977000,4460.016000,4555.609000,28.037000,410.403000,791.585000,22.916000,271.079000,397.535000,4472.532000,4556.884000,14.182000,490.726000,711.175000,22.959000,315.575000,353.158000,4468.328000,4546.830000,28.492000,568.768000,633.190000,22.869000,355.106000,313.769000,4472.163000,4555.967000,15.456000,645.470000,556.554000,22.924000,401.481000,267.279000,4456.128000,4546.712000,40.792000,727.870000,474.094000,22.900000,443.973000,224.801000,4459.035000,4546.435000,38.139000,805.253000,396.763000,22.913000,487.768000,181.027000,4467.772000,4556.979000,18.889000,885.022000,317.010000,22.860000,529.252000,139.565000,4443.383000,4546.610000,53.558000,961.286000,240.707000,22.854000,573.709000,95.046000,4460.197000,4555.929000,27.456000,1039.400000,162.592000,22.886000,614.862000,53.929000,4225.363000,4329.805000,488.419000,1115.019000,86.979000,22.900000,657.068000,11.737000,4221.306000,4328.861000,493.441000,1190.614000,11.386000
11.877000,648.884000,11.659000,4444.673000,4565.707000,35.086000,1188.446000,12.035000,23.021000,48.890000,611.898000,4445.283000,4552.826000,47.298000,83.834000,1116.692000,23.013000,91.598000,569.218000,4443.429000,4561.712000,40.361000,163.529000,1037.005000,23.016000,135.318000,525.433000,4468.217000,4552.499000,24.746000,243.200000,957.303000,23.142000,174.058000,486.562000,4457.876000,4573.194000,14.411000,316.788000,883.790000,23.222000,221.192000,439.591000,4453.781000,4557.020000,34.690000,399.844000,800.693000,23.197000,264.397000,396.274000,4453.478000,4562.234000,29.694000,480.169000,720.322000,23.226000,308.926000,351.818000,4445.914000,4575.657000,8.052000,561.780000,638.752000,23.157000,348.395000,312.320000,4453.158000,4561.696000,30.733000,638.391000,562.197000,23.224000,394.842000,265.931000,4458.330000,4552.829000,34.355000,720.777000,479.764000,23.201000,437.273000,223.461000,4454.223000,4564.664000,26.622000,798.114000,402.465000,23.207000,481.031000,179.706000,4444.211000,4562.361000,38.949000,877.823000,322.735000,23.180000,522.435000,138.227000,4467.170000,4552.323000,26.017000,954.076000,246.463000,23.173000,566.941000,93.750000,4453.910000,4574.309000,17.284000,1034.572000,166.015000,23.187000,608.103000,52.617000,4223.702000,4335.430000,486.398000,1112.436000,88.136000,23.170000,650.236000,10.422000,4221.298000,4335.191000,489.001000,1190.288000,10.276000
11.930000,647.452000,11.722000,4467.597000,4584.414000,27.085000,1185.575000,11.956000,23.245000,47.510000,611.849000,4454.684000,4554.074000,70.290000,83.807000,1113.731000,23.223000,91.426000,567.843000,4452.937000,4587.926000,38.207000,163.547000,1034.030000,23.216000,133.866000,525.446000,4458.834000,4612.163000,8.104000,243.189000,954.294000,23.063000,173.983000,485.282000,4467.182000,4559.204000,52.767000,318.031000,879.541000,23.154000,219.723000,439.574000,4446.299000,4553.374000,79.439000,401.108000,796.458000,23.158000,264.195000,395.047000,4445.551000,4588.902000,44.555000,481.450000,716.012000,22.807000,307.425000,351.796000,4458.332000,4555.031000,65.708000,563.116000,634.415000,23.080000,348.270000,311.029000,4443.379000,4588.496000,47.264000,639.819000,557.805000,23.151000,393.349000,265.932000,4467.820000,4582.873000,28.386000,722.232000,475.337000,23.149000,437.146000,222.195000,4445.974000,4554.323000,78.829000,799.555000,397.987000,23.131000,479.567000,179.726000,4453.183000,4559.972000,65.953000,879.356000,318.248000,23.070000,522.297000,136.895000,4457.822000,4582.496000,38.781000,956.847000,240.738000,23.085000,565.523000,93.791000,4446.522000,4557.473000,75.133000,1036.124000,161.457000,23.105000,607.935000,51.379000,4224.416000,4334.586000,520.167000,1111.767000,85.799000,23.101000,648.803000,10.456000,4221.280000,4346.391000,511.419000,1187.418000,10.149000
12.024000,666.868000,11.728000,4467.649000,4603.615000,40.557000,1185.521000,11.964000,23.236000,48.901000,629.933000,4445.917000,4600.588000,65.260000,83.799000,1113.705000,23.253000,94.142000,584.709000,4443.380000,4601.601000,66.883000,163.452000,1034.092000,23.200000,137.833000,540.972000,4467.893000,4601.714000,42.251000,243.063000,954.433000,23.065000,179.277000,499.478000,4457.869000,4647.269000,6.750000,316.602000,880.958000,23.172000,226.337000,452.478000,4454.721000,4554.574000,102.598000,399.586000,797.958000,23.161000,272.068000,406.657000,4454.853000,4554.548000,102.358000,479.889000,717.595000,23.201000,316.593000,362.213000,4467.681000,4601.153000,43.007000,560.223000,637.295000,23.092000,358.713000,320.113000,4453.136000,4600.755000,58.038000,636.864000,560.741000,23.173000,405.092000,273.743000,4458.931000,4601.198000,51.728000,719.225000,478.323000,23.149000,450.187000,228.643000,4455.687000,4600.991000,55.192000,796.558000,401.001000,23.158000,493.946000,184.899000,4444.100000,4600.957000,66.831000,876.276000,321.298000,23.095000,538.025000,140.737000,4467.152000,4599.696000,45.030000,952.445000,245.076000,23.085000,582.474000,96.290000,4467.660000,4603.217000,40.972000,1032.888000,164.688000,23.116000,626.134000,52.649000,4223.096000,4327.184000,561.621000,1109.547000,87.995000,23.128000,668.301000,10.493000,4221.250000,4345.168000,545.468000,1187.374000,10.170000
12.030000,648.952000,11.746000,4467.565000,4622.428000,13.643000,1181.075000,11.991000,23.433000,48.998000,611.965000,4454.655000,4620.049000,28.956000,84.034000,1109.164000,23.423000,92.934000,568.002000,4452.933000,4619.536000,31.280000,163.766000,1029.479000,23.367000,135.304000,525.554000,4458.613000,4620.152000,24.896000,243.437000,949.758000,23.252000,175.446000,485.409000,4467.166000,4619.797000,16.802000,317.099000,876.140000,23.330000,221.150000,439.645000,4446.478000,4555.523000,101.663000,400.163000,793.063000,23.324000,265.763000,395.015000,4445.741000,4611.126000,28.995000,480.640000,712.537000,23.368000,308.997000,351.840000,4458.151000,4620.413000,25.112000,561.062000,632.168000,23.258000,349.845000,311.047000,4443.411000,4619.864000,40.482000,637.731000,555.548000,23.356000,394.949000,265.991000,4467.814000,4621.157000,14.819000,721.340000,471.883000,23.335000,438.705000,222.226000,4446.822000,4620.253000,36.636000,798.683000,394.547000,23.316000,481.132000,179.747000,4453.636000,4620.299000,29.805000,878.459000,314.784000,23.247000,523.870000,136.922000,4457.825000,4619.546000,26.326000,954.751000,238.477000,23.285000,567.109000,93.801000,4458.994000,4622.636000,22.124000,1032.814000,160.406000,23.293000,609.482000,51.407000,4224.668000,4327.158000,551.953000,1108.444000,84.785000,23.284000,650.355000,10.475000,4221.275000,4346.014000,536.452000,1182.907000,10.281000
12.035000,647.413000,11.717000,4467.682000,4641.349000,73.447000,1189.280000,12.000000,23.700000,47.397000,611.815000,4444.900000,4638.239000,99.292000,83.831000,1117.507000,23.711000,91.325000,567.926000,4443.399000,4638.071000,101.078000,163.488000,1037.896000,23.693000,133.761000,525.516000,4467.848000,4639.039000,75.716000,243.093000,958.237000,23.539000,173.872000,485.296000,4457.856000,4638.060000,86.643000,316.696000,884.710000,23.674000,219.628000,439.646000,4454.841000,4638.270000,89.482000,399.688000,801.673000,23.503000,264.221000,394.991000,4248.449000,4564.927000,369.108000,480.007000,721.322000,23.683000,307.433000,351.830000,4467.716000,4638.797000,76.071000,560.383000,640.996000,23.582000,348.269000,311.026000,4453.141000,4722.663000,6.872000,638.204000,563.247000,23.649000,393.311000,265.949000,4459.148000,4638.769000,84.645000,720.552000,480.825000,23.628000,437.093000,222.140000,4455.867000,4638.816000,87.830000,797.898000,403.499000,23.642000,479.582000,179.717000,4444.452000,4638.672000,99.478000,878.835000,322.568000,23.583000,522.316000,136.898000,4467.142000,4638.182000,77.289000,955.062000,246.329000,23.574000,565.465000,93.776000,4467.644000,4640.780000,74.125000,1035.479000,165.890000,23.607000,607.890000,51.356000,4223.463000,4326.369000,632.811000,1113.309000,88.083000,23.619000,648.779000,10.479000,4221.245000,4345.337000,616.032000,1191.143000,10.253000
