Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.305000,1253.201000,11.703000,8987.002000,9127.502000,27.638000,2354.322000,12.141000,30.374000,91.558000,1173.404000,8952.788000,9108.315000,81.241000,160.468000,2206.095000,30.379000,173.610000,1091.383000,8975.252000,9106.794000,60.321000,319.077000,2047.491000,30.344000,258.241000,1006.725000,8923.327000,9125.979000,93.022000,477.569000,1888.991000,30.201000,336.841000,928.195000,8949.640000,9109.134000,83.657000,627.677000,1738.977000,30.352000,424.742000,840.378000,8951.784000,9107.900000,82.789000,789.579000,1577.078000,30.341000,507.407000,757.657000,8949.787000,9184.831000,7.783000,948.825000,1417.801000,30.348000,592.641000,672.425000,8962.438000,9106.924000,73.006000,1103.348000,1263.287000,30.230000,671.663000,593.371000,8979.068000,9106.781000,56.603000,1258.751000,1107.851000,30.323000,758.880000,506.159000,8923.377000,9106.479000,112.565000,1415.336000,951.271000,30.310000,841.004000,424.037000,8943.234000,9126.630000,72.538000,1569.275000,797.364000,30.252000,925.623000,339.312000,8951.202000,9106.595000,84.515000,1727.856000,638.696000,30.222000,1006.769000,258.283000,8951.653000,9107.009000,83.816000,1885.451000,481.215000,30.253000,1092.040000,172.970000,8781.381000,9107.577000,241.813000,2047.177000,319.401000,30.266000,1171.989000,93.031000,8616.732000,8822.920000,702.780000,2203.930000,162.666000,30.288000,1254.500000,10.535000,8613.976000,8841.652000,686.829000,2356.125000,10.529000
12.233000,1291.112000,11.706000,8943.003000,9127.831000,132.662000,2354.946000,12.132000,29.486000,94.155000,1208.862000,8938.094000,9108.122000,157.469000,160.525000,2206.608000,29.498000,178.771000,1124.304000,8917.648000,9107.449000,178.602000,319.172000,2047.987000,29.477000,265.842000,1037.233000,8946.300000,9126.461000,130.925000,477.747000,1889.413000,29.324000,346.838000,956.277000,8962.347000,9110.403000,130.984000,627.873000,1739.379000,29.468000,437.184000,866.008000,8921.987000,9108.435000,173.390000,789.845000,1577.392000,29.444000,522.449000,780.636000,8918.238000,9204.087000,81.425000,949.169000,1418.055000,29.454000,610.421000,692.673000,8924.817000,9106.744000,172.120000,1103.689000,1263.525000,29.337000,691.958000,611.137000,8917.942000,9106.797000,179.063000,1259.248000,1107.996000,29.434000,781.774000,521.316000,8953.399000,9106.967000,143.370000,1415.816000,951.387000,29.422000,866.468000,436.638000,8952.506000,9127.187000,124.040000,1569.745000,797.468000,29.354000,953.457000,349.535000,8937.137000,9199.730000,66.776000,1728.370000,638.771000,29.326000,1037.113000,265.994000,8937.272000,9249.523000,7.075000,1888.461000,478.800000,29.268000,1125.007000,178.081000,8925.034000,9106.665000,172.066000,2047.790000,319.436000,29.376000,1207.658000,95.425000,8622.450000,8823.130000,758.194000,2199.940000,167.249000,29.399000,1292.536000,10.578000,8615.454000,8841.398000,746.930000,2356.748000,10.499000
12.483000,1253.038000,11.694000,8971.120000,9127.402000,121.560000,2358.972000,12.484000,36.176000,91.522000,1173.386000,8944.525000,9236.136000,39.604000,160.594000,2210.976000,36.185000,173.571000,1091.368000,8991.560000,9106.913000,121.808000,319.199000,2052.378000,36.168000,258.214000,1006.746000,8915.380000,9125.775000,179.125000,477.696000,1893.875000,36.009000,336.767000,928.220000,8958.867000,9238.367000,23.107000,627.826000,1743.853000,36.155000,424.644000,840.407000,8944.201000,9107.283000,168.900000,789.709000,1581.955000,36.146000,507.311000,757.689000,8923.597000,9125.647000,171.073000,948.953000,1422.677000,36.149000,592.527000,672.458000,8984.793000,9107.705000,127.783000,1103.480000,1268.165000,36.030000,671.562000,593.422000,8942.951000,9107.143000,170.268000,1258.899000,1112.726000,36.121000,758.788000,506.191000,8970.708000,9107.317000,142.316000,1415.466000,956.148000,36.109000,840.912000,424.078000,8930.025000,9127.193000,163.115000,1569.404000,802.245000,36.050000,925.521000,339.356000,8945.119000,9149.252000,125.857000,1727.980000,643.592000,35.975000,1006.659000,258.301000,8975.625000,9237.732000,6.974000,1885.577000,486.115000,36.040000,1091.961000,172.988000,8984.764000,9107.167000,128.419000,2044.831000,326.778000,36.066000,1171.880000,93.083000,8635.702000,8823.104000,761.543000,2201.588000,170.027000,36.086000,1254.415000,10.564000,8615.018000,8842.688000,762.670000,2353.789000,17.874000
12.257000,1299.600000,13.416000,8977.651000,9128.972000,265.880000,2358.020000,13.433000,30.446000,96.115000,1217.310000,8952.253000,9114.753000,305.564000,160.521000,2211.230000,30.460000,180.759000,1132.716000,8951.799000,9106.772000,314.037000,319.120000,2052.658000,30.439000,267.850000,1045.613000,8927.433000,9126.646000,318.520000,477.634000,1894.144000,30.302000,348.854000,964.762000,8932.842000,9117.257000,322.433000,627.885000,1744.000000,30.432000,439.246000,874.347000,8953.242000,9108.199000,311.268000,789.768000,1582.083000,30.407000,524.352000,789.131000,8906.920000,9127.821000,337.891000,953.672000,1418.011000,30.411000,621.662000,691.591000,8905.231000,9274.293000,193.298000,1108.432000,1263.245000,30.304000,703.318000,610.029000,8924.559000,9106.538000,341.728000,1264.014000,1107.646000,30.393000,790.530000,522.780000,8934.308000,9272.322000,166.221000,1420.705000,950.970000,30.378000,877.648000,435.654000,8935.702000,9291.251000,145.865000,1574.762000,796.914000,30.319000,962.224000,350.966000,8927.235000,9438.132000,7.353000,1733.469000,638.120000,30.276000,1048.471000,264.875000,8932.741000,9106.150000,333.925000,1891.163000,480.527000,30.321000,1133.731000,179.583000,8908.020000,9107.746000,357.047000,2050.561000,321.090000,30.336000,1218.637000,94.671000,8629.730000,8849.810000,893.297000,2202.823000,168.791000,30.357000,1301.119000,12.196000,8608.661000,8824.514000,939.677000,2359.725000,11.950000
12.147000,1250.589000,11.746000,9003.676000,9127.060000,104.756000,2354.913000,12.181000,30.071000,89.167000,1173.351000,8954.545000,9263.229000,17.936000,160.819000,2206.384000,30.084000,173.766000,1088.768000,8953.956000,9259.420000,22.346000,319.589000,2047.647000,30.076000,255.845000,1006.709000,8928.309000,9281.901000,25.513000,478.257000,1888.946000,29.944000,336.885000,925.720000,8944.932000,9264.504000,26.347000,628.634000,1738.654000,30.076000,422.221000,840.458000,8965.625000,9262.618000,7.577000,790.766000,1576.534000,30.290000,507.398000,755.194000,8924.590000,9282.355000,28.809000,950.235000,1417.033000,30.297000,590.040000,672.538000,8975.447000,9106.550000,153.710000,1104.937000,1262.313000,30.214000,671.626000,590.952000,8969.378000,9106.940000,159.460000,1260.545000,1106.726000,30.255000,756.258000,506.296000,8928.221000,9107.498000,200.029000,1417.345000,949.945000,30.253000,840.969000,421.622000,8919.151000,9126.755000,189.841000,1571.373000,795.878000,30.192000,922.995000,339.422000,8958.698000,9260.003000,16.915000,1730.201000,637.038000,30.198000,1006.769000,255.840000,8921.179000,9121.744000,192.896000,1887.937000,479.387000,30.224000,1089.464000,173.121000,8965.395000,9107.383000,163.015000,2047.374000,319.859000,30.228000,1172.095000,90.466000,8633.187000,8841.522000,761.069000,2204.329000,162.919000,30.262000,1252.024000,10.608000,8614.349000,8839.448000,782.014000,2356.710000,10.578000
11.998000,1258.366000,11.724000,9000.907000,9127.245000,50.627000,2355.389000,12.146000,30.216000,91.735000,1178.636000,8956.965000,9107.969000,114.059000,160.687000,2206.963000,30.219000,173.757000,1096.655000,8922.609000,9107.254000,149.153000,319.339000,2048.280000,30.179000,258.299000,1012.061000,8951.156000,9126.787000,101.048000,477.904000,1889.730000,30.033000,336.883000,933.520000,8943.941000,9162.405000,72.716000,628.203000,1739.530000,30.174000,424.776000,845.708000,8938.643000,9107.667000,132.775000,790.171000,1577.560000,30.174000,507.453000,762.979000,8947.362000,9127.070000,104.630000,949.479000,1418.224000,30.186000,592.637000,677.811000,8920.204000,9107.281000,151.536000,1103.992000,1263.673000,30.066000,671.636000,598.804000,8922.809000,9107.313000,149.011000,1259.575000,1108.136000,30.153000,758.846000,511.609000,8949.044000,9106.953000,123.091000,1416.177000,951.539000,30.142000,840.904000,429.529000,8948.080000,9126.869000,104.096000,1570.039000,797.625000,30.080000,925.479000,344.862000,8922.373000,9161.804000,84.362000,1731.189000,636.428000,30.055000,1006.689000,263.766000,8947.801000,9224.364000,6.958000,1888.853000,478.879000,30.072000,1091.905000,178.501000,8960.212000,9107.354000,111.518000,2048.192000,319.496000,30.088000,1171.838000,98.574000,8630.585000,8839.408000,709.086000,2200.346000,167.301000,30.122000,1254.260000,16.203000,8615.700000,8841.582000,721.844000,2357.171000,10.544000
12.244000,1288.025000,11.711000,8944.368000,9127.216000,111.538000,2353.979000,12.128000,30.422000,91.767000,1208.168000,8948.764000,9107.864000,126.629000,160.610000,2205.537000,30.422000,179.006000,1120.940000,8946.551000,9107.075000,129.655000,319.342000,2046.830000,30.409000,263.594000,1036.381000,8937.102000,9126.336000,119.847000,478.012000,1888.154000,30.260000,347.037000,952.991000,8953.499000,9109.784000,120.052000,628.305000,1737.962000,30.398000,434.868000,865.238000,8964.976000,9194.309000,24.102000,790.368000,1575.910000,30.379000,522.561000,777.436000,8923.050000,9126.628000,133.644000,949.783000,1416.451000,30.388000,607.740000,692.256000,8980.053000,9195.482000,7.745000,1104.448000,1261.767000,30.265000,691.857000,608.146000,8986.873000,9107.305000,89.207000,1260.016000,1106.207000,30.359000,779.021000,521.004000,8925.300000,9106.973000,151.032000,1416.726000,949.485000,30.345000,866.081000,433.914000,8924.659000,9126.692000,131.943000,1570.746000,795.466000,30.243000,950.622000,349.254000,8759.549000,9106.988000,316.670000,1729.488000,636.674000,30.263000,1036.839000,263.189000,8935.671000,9106.132000,141.585000,1887.189000,479.099000,30.277000,1122.050000,177.927000,8935.011000,9106.996000,141.349000,2046.531000,319.661000,30.299000,1207.019000,92.951000,8623.509000,8823.051000,736.809000,2203.434000,162.749000,30.329000,1289.445000,10.591000,8616.001000,8842.468000,724.909000,2355.772000,10.474000
12.187000,1250.332000,11.696000,8936.778000,9127.790000,149.011000,2359.953000,12.131000,29.616000,88.962000,1173.198000,8965.713000,9108.017000,140.058000,160.543000,2211.626000,29.623000,173.577000,1088.621000,8939.508000,9107.233000,167.074000,319.197000,2052.943000,29.598000,255.610000,1006.582000,8942.826000,9125.488000,145.489000,477.770000,1894.387000,29.449000,336.642000,925.601000,8912.413000,9111.043000,190.432000,627.968000,1744.281000,29.590000,421.952000,840.372000,8941.227000,9156.538000,116.139000,789.959000,1582.293000,29.568000,507.105000,755.101000,8955.217000,9250.805000,7.825000,949.250000,1422.933000,29.586000,589.775000,672.463000,8949.868000,9156.575000,107.367000,1103.820000,1268.364000,29.464000,671.356000,590.860000,8915.431000,9107.590000,190.883000,1259.416000,1112.825000,29.549000,756.009000,506.206000,8955.550000,9107.455000,150.876000,1416.016000,956.219000,29.546000,840.692000,421.505000,8566.859000,9109.005000,527.436000,1577.111000,795.136000,29.472000,922.717000,339.386000,8955.364000,9107.125000,151.257000,1735.700000,636.434000,29.451000,1006.434000,255.796000,8954.941000,9230.596000,28.364000,1893.385000,478.874000,29.467000,1089.121000,173.063000,8944.015000,9107.147000,162.708000,2052.726000,319.489000,29.489000,1171.782000,90.400000,8635.833000,8823.378000,754.638000,2204.903000,167.262000,29.514000,1251.665000,10.562000,8615.034000,8841.403000,757.464000,2361.733000,10.507000
12.363000,1262.700000,13.296000,8503.948000,9129.141000,625.134000,2363.870000,13.897000,29.698000,91.615000,1184.817000,8925.378000,9107.992000,224.759000,160.485000,2217.525000,29.697000,173.683000,1103.012000,8952.377000,9297.135000,8.042000,319.148000,2058.973000,29.685000,258.280000,1018.498000,8906.572000,9309.158000,42.070000,477.702000,1900.336000,29.537000,336.835000,939.806000,8905.080000,9109.509000,243.552000,627.873000,1750.264000,29.674000,424.674000,851.954000,8934.987000,9106.851000,216.412000,789.845000,1588.272000,29.653000,507.292000,769.204000,8933.513000,9127.270000,197.419000,949.143000,1428.947000,29.663000,592.484000,684.017000,8952.098000,9107.147000,198.959000,1103.704000,1274.334000,29.542000,671.468000,605.105000,8925.400000,9264.452000,68.327000,1259.256000,1118.810000,29.632000,758.650000,517.878000,8934.839000,9270.994000,41.463000,1415.934000,962.258000,29.594000,840.753000,435.785000,8925.483000,9108.183000,224.488000,1580.165000,797.720000,29.569000,925.290000,351.140000,8934.336000,9107.362000,216.459000,1738.951000,638.932000,29.540000,1016.368000,259.928000,8905.362000,9107.113000,245.989000,1896.736000,481.215000,29.554000,1101.806000,174.446000,8925.416000,9107.522000,225.489000,2056.213000,321.709000,29.577000,1181.725000,94.522000,8632.255000,8842.422000,783.783000,2213.153000,164.739000,29.605000,1264.203000,12.072000,8608.134000,8836.158000,814.201000,2365.567000,12.394000
12.378000,1253.099000,11.705000,8947.661000,9289.490000,29.881000,2360.010000,12.199000,29.564000,91.402000,1173.697000,8928.492000,9270.452000,68.293000,160.468000,2211.747000,29.333000,173.480000,1091.700000,8927.819000,9270.276000,69.171000,319.091000,2053.180000,29.503000,258.049000,1007.073000,8915.557000,9272.793000,78.880000,477.626000,1894.583000,29.386000,336.645000,928.532000,8922.310000,9272.902000,72.086000,627.779000,1744.523000,29.538000,424.525000,840.746000,8943.301000,9269.460000,54.602000,789.749000,1582.569000,29.516000,507.195000,757.993000,8941.579000,9288.287000,37.439000,949.071000,1423.205000,29.541000,592.403000,672.783000,8961.804000,9269.454000,36.007000,1103.691000,1268.603000,29.460000,671.416000,593.740000,8932.107000,9116.395000,208.105000,1261.629000,1110.671000,29.274000,758.644000,506.536000,8929.588000,9270.118000,67.565000,1418.310000,954.025000,29.690000,840.778000,424.394000,8937.255000,9270.075000,59.951000,1576.951000,795.354000,29.674000,925.311000,339.734000,8970.842000,9288.596000,7.947000,1735.329000,636.549000,29.644000,1006.435000,258.740000,8945.247000,9107.067000,215.021000,1893.348000,478.989000,29.673000,1091.848000,173.319000,8966.470000,9108.087000,192.776000,2052.743000,319.568000,29.671000,1171.824000,93.291000,8621.228000,8836.117000,810.117000,2204.719000,167.332000,29.702000,1254.271000,10.915000,8616.080000,8834.999000,816.402000,2361.555000,10.546000
12.514000,1250.230000,11.681000,8972.526000,9127.310000,243.799000,2361.371000,12.136000,35.574000,88.900000,1173.118000,8953.973000,9108.206000,281.640000,160.708000,2212.909000,35.582000,173.503000,1088.581000,8970.057000,9150.415000,223.370000,319.369000,2054.264000,35.536000,255.446000,1006.544000,8974.816000,9107.665000,261.355000,478.026000,1895.594000,35.396000,336.462000,925.571000,8949.426000,9109.230000,285.213000,628.275000,1745.430000,35.531000,421.777000,840.334000,8939.781000,9108.333000,295.809000,790.330000,1583.397000,35.514000,506.932000,755.117000,8918.438000,9127.431000,297.963000,949.703000,1423.992000,35.548000,589.602000,672.487000,8974.588000,9106.220000,263.023000,1104.300000,1269.384000,35.402000,671.166000,590.894000,8670.153000,9289.084000,384.564000,1259.891000,1113.771000,35.516000,755.850000,506.263000,9017.385000,9307.936000,18.468000,1416.617000,957.012000,35.498000,840.565000,421.518000,9026.708000,9309.331000,7.724000,1575.423000,798.266000,35.422000,922.675000,339.319000,8952.656000,9107.825000,283.300000,1734.173000,639.463000,35.427000,1006.330000,255.748000,8987.756000,9334.503000,21.564000,1894.337000,479.296000,35.456000,1089.049000,173.025000,8927.037000,9107.454000,309.420000,2053.773000,319.879000,35.469000,1171.672000,90.398000,8632.875000,8834.484000,876.560000,2210.678000,162.963000,35.492000,1251.557000,10.531000,8636.832000,8850.981000,856.027000,2363.143000,10.519000
12.433000,1289.250000,11.725000,8982.383000,9291.716000,18.960000,2355.655000,12.138000,30.497000,91.359000,1209.790000,8935.337000,9107.870000,250.063000,160.519000,2207.312000,30.510000,178.603000,1122.578000,8920.291000,9196.113000,176.898000,319.155000,2048.716000,30.483000,263.167000,1038.004000,8956.177000,9106.546000,230.596000,477.774000,1890.106000,30.368000,346.652000,954.613000,8924.732000,9110.701000,257.863000,627.923000,1740.037000,30.479000,434.482000,866.838000,8952.637000,9107.626000,233.173000,789.876000,1578.069000,30.457000,522.207000,779.022000,8950.453000,9127.149000,215.753000,949.236000,1418.698000,30.477000,607.357000,693.858000,8956.567000,9107.187000,229.594000,1103.793000,1264.095000,30.309000,691.504000,609.735000,9073.009000,9213.215000,6.985000,1259.414000,1108.565000,30.415000,778.656000,522.574000,8952.703000,9188.625000,152.048000,1416.014000,951.888000,30.243000,865.765000,435.460000,8952.998000,9127.407000,212.931000,1574.747000,793.187000,30.377000,950.284000,350.793000,8921.372000,9106.494000,265.419000,1733.417000,634.439000,30.189000,1037.881000,263.366000,8955.141000,9194.958000,143.293000,1891.108000,476.842000,30.391000,1123.242000,177.967000,8980.893000,9106.722000,205.766000,2050.496000,317.457000,30.417000,1208.244000,92.988000,8624.854000,8835.616000,832.803000,2200.535000,167.371000,30.352000,1290.677000,10.544000,8630.329000,8841.858000,821.209000,2357.418000,10.499000
12.214000,1250.333000,11.820000,8932.290000,9127.733000,357.820000,2358.843000,12.092000,29.361000,88.768000,1173.482000,8944.198000,9107.628000,366.220000,160.530000,2210.598000,29.375000,173.369000,1088.943000,8942.504000,9106.245000,369.319000,319.162000,2051.974000,29.345000,255.369000,1006.914000,8983.224000,9107.432000,327.469000,477.792000,1893.335000,29.204000,336.410000,925.913000,8957.235000,9109.355000,351.513000,628.065000,1743.175000,29.338000,421.718000,840.683000,8929.029000,9225.695000,263.454000,790.128000,1581.104000,29.330000,506.897000,755.445000,8969.709000,9127.108000,321.279000,949.525000,1421.670000,29.340000,589.556000,672.773000,8937.506000,9107.581000,372.997000,1104.274000,1266.915000,29.199000,671.206000,591.159000,8927.329000,9160.024000,330.776000,1259.856000,1111.334000,29.308000,755.813000,506.522000,8928.306000,9160.059000,329.759000,1416.508000,954.671000,29.295000,840.497000,421.797000,8927.505000,9127.705000,362.878000,1575.263000,795.952000,29.232000,922.571000,339.630000,8942.896000,9106.983000,368.192000,1734.000000,637.172000,29.218000,1006.266000,256.041000,9102.270000,9308.778000,6.979000,1891.692000,479.482000,29.233000,1089.041000,173.263000,8962.007000,9115.421000,340.613000,2051.179000,320.054000,29.177000,1171.782000,90.541000,8780.770000,8817.389000,819.943000,2208.058000,163.096000,29.258000,1251.637000,10.656000,8615.908000,8843.374000,958.884000,2360.428000,10.766000
12.465000,1298.389000,13.279000,8997.163000,9128.373000,123.755000,2362.673000,13.986000,31.071000,91.392000,1220.708000,8952.526000,9108.700000,188.053000,160.409000,2216.497000,31.083000,178.668000,1133.486000,8951.972000,9108.266000,189.081000,319.042000,2057.923000,31.057000,263.193000,1048.891000,8961.588000,9108.065000,179.710000,477.561000,1899.425000,30.925000,346.686000,965.605000,8933.028000,9110.819000,205.404000,627.745000,1749.326000,31.055000,434.507000,877.771000,8908.974000,9122.285000,218.147000,789.664000,1587.378000,31.034000,522.219000,789.967000,8904.923000,9127.491000,216.936000,948.919000,1428.079000,31.050000,607.376000,704.760000,8925.644000,9108.102000,215.626000,1103.454000,1262.990000,30.947000,691.525000,620.720000,8923.823000,9107.628000,217.873000,1258.965000,1118.061000,31.014000,778.647000,533.561000,8909.136000,9107.303000,232.894000,1420.423000,956.406000,31.006000,865.729000,446.467000,8952.624000,9289.246000,7.363000,1579.315000,797.529000,30.935000,960.601000,351.187000,8927.199000,9120.745000,201.574000,1738.021000,638.737000,30.927000,1047.060000,264.901000,8924.122000,9107.798000,217.668000,1895.687000,481.136000,30.903000,1132.494000,179.409000,8981.192000,9107.752000,160.627000,2055.137000,321.697000,30.959000,1217.481000,94.453000,8774.136000,8852.287000,623.182000,2207.458000,169.367000,30.971000,1299.878000,12.045000,8607.239000,8823.273000,819.114000,2364.386000,12.461000
12.366000,1250.603000,11.736000,8946.863000,9288.211000,13.450000,2366.392000,12.168000,29.532000,89.120000,1173.419000,8962.453000,9271.482000,14.832000,160.614000,2217.978000,29.539000,173.771000,1088.829000,8956.174000,9271.239000,21.401000,319.343000,2059.273000,29.518000,255.795000,1006.792000,8970.461000,9268.059000,10.281000,477.992000,1900.590000,29.402000,336.828000,925.819000,8943.536000,9281.610000,23.676000,628.333000,1750.330000,29.517000,422.151000,840.567000,8916.585000,9272.329000,59.986000,790.426000,1588.259000,29.516000,507.377000,755.244000,8921.107000,9291.033000,36.689000,949.846000,1428.753000,29.356000,590.045000,672.542000,8570.268000,9121.986000,556.702000,1111.496000,1266.931000,29.465000,671.697000,590.952000,8934.610000,9268.968000,45.269000,1267.360000,1111.274000,29.720000,756.318000,506.330000,8917.236000,9269.765000,61.813000,1424.088000,954.537000,29.636000,841.044000,421.582000,8956.909000,9108.634000,183.285000,1582.884000,795.760000,29.646000,923.106000,339.391000,8962.327000,9107.660000,178.711000,1741.643000,636.958000,29.638000,1006.769000,255.846000,8987.398000,9106.953000,154.482000,1899.311000,479.321000,29.673000,1089.492000,173.114000,8932.559000,9107.331000,208.938000,2058.793000,319.847000,29.676000,1172.159000,90.415000,8780.365000,8838.939000,629.675000,2215.538000,162.879000,29.689000,1252.065000,10.553000,8614.252000,8835.616000,799.156000,2367.936000,10.525000
