Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.790000,6196.680000,12.674000,45933.044000,46749.615000,501.449000,11977.631000,16.818000,45.158000,414.874000,5795.068000,45943.147000,46846.902000,394.049000,792.594000,11202.430000,45.461000,833.025000,5376.702000,45904.298000,46780.348000,483.150000,1615.912000,10379.123000,45.333000,1241.226000,4968.763000,46065.501000,47085.797000,10.468000,2413.526000,9581.512000,45.146000,1656.131000,4553.833000,45927.027000,46873.551000,383.749000,3218.764000,8776.182000,45.061000,2069.037000,4140.777000,45950.696000,46746.117000,487.700000,4008.660000,7986.413000,45.124000,2487.712000,3722.005000,45980.450000,46848.747000,355.076000,4794.586000,7200.213000,45.359000,2896.077000,3313.863000,46087.369000,46980.673000,116.412000,5581.683000,6413.327000,45.448000,3312.746000,2897.186000,45915.931000,46749.498000,519.096000,6364.815000,5630.133000,45.372000,3721.672000,2488.409000,45916.130000,46849.914000,418.614000,7177.967000,4817.117000,45.333000,4141.280000,2068.741000,45904.727000,46750.874000,529.133000,7965.161000,4029.727000,45.423000,4548.790000,1661.324000,45908.457000,46755.830000,520.086000,8759.225000,3235.491000,45.501000,4966.312000,1243.496000,45916.654000,47221.569000,46.404000,9568.192000,2426.483000,45.369000,5373.316000,836.693000,45937.352000,46846.485000,400.882000,10353.933000,1640.730000,45.342000,5788.355000,421.692000,45117.605000,46052.211000,2014.395000,11166.598000,827.646000,45.416000,6188.735000,21.213000,45083.640000,46246.967000,1854.169000,11979.197000,15.260000
15.200000,6218.158000,15.522000,46105.619000,46998.957000,256.541000,12044.235000,16.458000,50.899000,431.190000,5805.508000,45478.735000,46828.497000,1048.714000,804.503000,11256.002000,50.918000,837.052000,5399.600000,45973.798000,46934.689000,469.562000,1627.699000,10433.280000,50.976000,1257.049000,4979.403000,45901.964000,46752.879000,723.269000,2425.062000,9635.978000,51.465000,1659.189000,4577.697000,45919.273000,46846.386000,612.256000,3243.699000,8817.311000,51.205000,2084.360000,4152.545000,45951.668000,46745.743000,680.833000,4045.508000,8015.587000,51.436000,2489.862000,3746.947000,45930.012000,46821.792000,626.485000,4843.827000,7217.375000,51.207000,2910.922000,3326.114000,46114.806000,46851.225000,412.074000,5642.874000,6418.164000,51.469000,3314.198000,2922.650000,46008.332000,47362.585000,7.593000,6438.619000,5622.156000,51.348000,3734.938000,2501.973000,45938.621000,46874.579000,565.143000,7259.935000,4801.044000,51.310000,4141.483000,2095.377000,46035.466000,46819.834000,523.040000,8060.134000,4000.696000,51.416000,4561.674000,1675.263000,45999.057000,46754.758000,624.272000,8846.164000,3214.659000,51.455000,4967.109000,1269.765000,45981.983000,47218.908000,177.287000,9655.933000,2404.868000,51.458000,5386.417000,850.349000,46030.012000,46932.953000,415.305000,10442.685000,1618.124000,51.425000,5789.051000,447.704000,45083.887000,46094.084000,2199.748000,11232.912000,827.767000,51.408000,6221.336000,15.218000,45167.814000,46184.023000,2026.660000,12045.817000,15.049000
13.847000,6216.249000,14.266000,45937.490000,47074.566000,270.916000,12043.423000,16.228000,51.523000,415.001000,5816.082000,45969.585000,46972.880000,371.099000,804.820000,11255.063000,51.938000,833.839000,5397.921000,45914.230000,47119.759000,279.675000,1627.919000,10432.234000,51.914000,1242.208000,4989.836000,45962.744000,47341.688000,9.329000,2425.863000,9634.351000,52.795000,1656.195000,4575.359000,45950.688000,46846.736000,516.049000,3231.457000,8828.780000,51.962000,2069.773000,4162.303000,45892.180000,46746.040000,675.626000,4033.598000,8026.702000,51.989000,2488.292000,3743.719000,45912.258000,46789.806000,611.682000,4841.149000,7218.900000,51.602000,2897.997000,3334.091000,46036.924000,47073.242000,203.574000,5640.685000,6419.251000,52.691000,3313.636000,2917.707000,45959.233000,46749.752000,604.700000,6436.299000,5623.541000,51.951000,3723.422000,2508.780000,46081.938000,46747.317000,484.537000,7249.271000,4810.920000,51.917000,4142.996000,2089.093000,45994.142000,46749.153000,570.576000,8036.813000,4023.214000,52.025000,4569.662000,1662.270000,45967.025000,46939.859000,407.224000,8822.728000,3237.234000,52.762000,4975.115000,1255.917000,46019.934000,46940.825000,353.235000,9632.377000,2427.597000,52.132000,5395.211000,836.536000,46014.534000,47153.976000,145.579000,10418.734000,1641.240000,51.915000,5797.648000,434.292000,45098.815000,46227.478000,1987.590000,11232.027000,827.849000,52.004000,6210.970000,20.896000,45127.714000,46099.010000,2087.160000,12045.097000,14.813000
13.898000,6192.392000,13.842000,46031.279000,46866.174000,203.181000,11991.668000,16.282000,49.264000,404.402000,5803.019000,45913.089000,46755.779000,431.540000,804.008000,11204.335000,49.746000,822.944000,5384.784000,45921.020000,46747.955000,431.558000,1626.627000,10382.115000,49.599000,1230.744000,4976.881000,45926.279000,46762.690000,411.650000,2423.783000,9584.898000,50.353000,1645.158000,4562.116000,45907.655000,47084.573000,108.283000,3242.062000,8766.557000,49.643000,2061.018000,4146.627000,45919.499000,46745.777000,435.454000,4041.720000,7966.646000,49.679000,2479.913000,3727.898000,45970.665000,47120.690000,9.292000,4839.670000,7168.808000,49.685000,2899.699000,3307.850000,45913.830000,46859.995000,327.056000,5626.613000,6381.795000,50.247000,3315.835000,2891.280000,45950.815000,46747.438000,402.652000,6409.554000,5598.820000,49.645000,3725.357000,2482.259000,45970.963000,46940.571000,189.469000,7222.408000,4786.121000,49.609000,4144.886000,2062.707000,46050.399000,46755.295000,295.348000,8009.309000,3999.233000,49.725000,4552.689000,1654.940000,45959.307000,46755.917000,385.530000,8795.592000,3212.865000,50.282000,4969.737000,1237.218000,45904.168000,46848.277000,348.441000,9605.228000,2403.191000,49.847000,5377.226000,830.207000,46028.579000,46753.636000,318.855000,10391.483000,1616.956000,49.605000,5792.150000,415.399000,45093.764000,46219.221000,1787.687000,11180.929000,827.453000,49.685000,6192.969000,14.544000,45109.568000,46097.100000,1894.242000,11993.324000,15.167000
13.403000,6195.628000,13.927000,46038.046000,46913.261000,868.484000,11966.564000,17.491000,55.858000,414.298000,5795.817000,46005.719000,47058.230000,755.861000,804.178000,11180.196000,56.121000,832.910000,5377.207000,45875.809000,46930.654000,1013.210000,1621.977000,10362.539000,55.990000,1241.213000,4969.202000,45939.070000,47103.447000,777.298000,2419.537000,9565.034000,56.151000,1662.337000,4547.998000,45910.113000,46843.788000,1065.913000,3225.572000,8758.915000,56.031000,2075.794000,4134.410000,45953.789000,46742.303000,1124.016000,4015.061000,7969.428000,56.077000,2494.724000,3715.523000,45977.995000,46745.409000,1096.664000,4800.904000,7183.561000,56.050000,2902.816000,3307.366000,46124.520000,47685.476000,9.884000,5600.550000,6383.951000,56.120000,3319.144000,2891.201000,45944.790000,46745.232000,1130.011000,6383.271000,5601.048000,56.042000,3728.092000,2482.192000,45912.383000,46914.606000,993.317000,7196.331000,4788.045000,56.003000,4147.401000,2062.843000,45899.093000,46933.448000,987.722000,7983.196000,4001.331000,56.083000,4554.943000,1655.339000,45945.722000,46751.819000,1122.500000,8769.060000,3215.465000,56.181000,4972.609000,1237.476000,45944.798000,47180.622000,694.772000,9578.382000,2406.208000,56.034000,5379.641000,830.623000,46005.374000,46912.258000,902.581000,10364.275000,1620.337000,55.996000,5794.494000,415.771000,45128.849000,46217.645000,2473.437000,11177.349000,787.547000,56.066000,6195.454000,14.758000,45095.386000,46069.065000,2633.973000,11968.789000,15.612000
12.434000,6189.804000,11.970000,46016.225000,46927.048000,280.639000,11938.228000,17.326000,52.093000,413.402000,5788.660000,45947.591000,46741.924000,534.363000,792.030000,11163.568000,52.408000,832.081000,5370.138000,45909.056000,47303.218000,11.420000,1613.867000,10342.172000,52.283000,1240.344000,4962.204000,45914.660000,46976.320000,333.064000,2397.904000,9558.096000,52.411000,1655.320000,4547.029000,46046.496000,46842.529000,334.938000,3202.520000,8753.439000,52.307000,2068.608000,4133.852000,45944.432000,46741.416000,538.317000,3991.541000,7964.487000,52.531000,2486.904000,3715.405000,45938.858000,46930.747000,354.436000,4777.076000,7179.202000,52.298000,2895.610000,3306.942000,45985.384000,46876.171000,362.545000,5563.358000,6392.643000,52.379000,3312.082000,2890.456000,46014.559000,47119.270000,90.311000,6346.236000,5609.971000,52.307000,3721.048000,2481.523000,45938.413000,47249.132000,36.637000,7158.599000,4797.699000,52.273000,4140.736000,2061.781000,45902.957000,46745.134000,576.236000,7944.815000,4011.172000,52.363000,4548.630000,1653.958000,45952.387000,46933.796000,337.771000,8731.044000,3225.124000,52.398000,4966.673000,1235.676000,45919.596000,47228.815000,60.085000,9553.207000,2402.931000,52.298000,5373.880000,828.608000,45993.840000,46873.088000,338.478000,10359.456000,1596.249000,51.905000,5789.170000,413.104000,45101.944000,46216.816000,1905.233000,11150.333000,805.276000,52.029000,6189.456000,12.814000,45120.666000,46124.188000,1979.222000,11940.111000,15.605000
12.843000,6201.564000,13.175000,45948.143000,46851.796000,593.201000,11964.092000,17.151000,49.330000,429.707000,5785.588000,45919.795000,46850.363000,623.060000,792.511000,11188.983000,49.382000,835.426000,5379.755000,46108.161000,46749.018000,536.113000,1603.538000,10378.300000,49.229000,1256.203000,4959.241000,45897.471000,46955.479000,540.541000,2389.007000,9592.850000,49.377000,1658.400000,4556.936000,45983.435000,46872.591000,537.370000,3195.874000,8785.977000,49.274000,2083.375000,4132.030000,45938.230000,46930.242000,525.161000,3985.697000,7996.145000,49.302000,2489.216000,3726.327000,45916.311000,46936.723000,540.371000,4772.043000,7209.694000,49.242000,2910.196000,3305.303000,45925.277000,47218.515000,249.874000,5559.133000,6422.731000,49.327000,3313.568000,2901.854000,45927.301000,46748.698000,717.698000,6342.609000,5639.160000,49.261000,3734.202000,2481.280000,45905.437000,46883.097000,589.686000,7169.156000,4812.684000,49.221000,4141.339000,2074.089000,45960.352000,47142.264000,274.479000,7970.013000,4011.858000,49.319000,4561.392000,1654.129000,45468.522000,46871.340000,1034.174000,8768.268000,3213.317000,49.058000,4966.979000,1248.145000,45924.745000,47220.048000,248.938000,9577.426000,2404.073000,48.869000,5386.326000,828.890000,45988.331000,47397.509000,7.895000,10363.205000,1618.342000,49.206000,5788.859000,426.547000,45105.699000,46215.517000,2072.215000,11175.822000,805.350000,49.304000,6201.568000,13.838000,45116.665000,46245.325000,2031.877000,11965.977000,15.395000
14.591000,6219.974000,14.472000,46019.964000,46746.978000,206.397000,12031.832000,16.703000,49.909000,430.827000,5806.184000,45905.597000,46818.671000,248.919000,804.081000,11244.416000,50.166000,836.944000,5400.157000,46040.685000,46749.622000,183.003000,1627.405000,10421.497000,50.039000,1257.735000,4979.676000,45936.901000,46921.828000,114.578000,2425.028000,9623.954000,50.528000,1659.559000,4577.665000,45979.236000,46846.953000,146.925000,3242.700000,8806.436000,50.014000,2084.751000,4152.654000,45996.246000,46929.622000,47.379000,4044.075000,8004.971000,50.115000,2490.644000,3746.686000,45981.438000,46820.128000,171.931000,4842.389000,7206.723000,50.037000,2911.946000,3325.583000,46007.061000,46820.912000,145.494000,5642.334000,6387.049000,50.408000,3315.052000,2921.958000,45471.505000,46828.966000,651.967000,6438.408000,5610.589000,49.796000,3736.543000,2500.769000,45931.881000,46819.209000,222.420000,7272.373000,4776.464000,49.768000,4143.209000,2094.106000,46030.037000,46934.252000,9.219000,8071.834000,3977.056000,49.876000,4563.360000,1673.989000,45986.963000,46942.208000,44.092000,8858.364000,3190.380000,50.427000,4968.592000,1268.462000,45982.305000,46849.020000,142.084000,9667.450000,2381.395000,50.061000,5388.429000,848.994000,45926.252000,46745.463000,301.792000,10453.114000,1595.729000,50.028000,5791.122000,446.323000,45116.274000,46162.337000,1694.584000,11243.483000,805.142000,50.102000,6223.041000,14.058000,45175.650000,46184.636000,1613.406000,12033.762000,15.077000
13.432000,6217.342000,13.990000,46130.477000,46849.373000,67.671000,12032.283000,16.926000,51.731000,430.029000,5802.491000,46096.947000,46790.897000,159.827000,804.267000,11244.737000,52.125000,836.304000,5396.226000,45925.562000,46750.615000,371.621000,1626.968000,10422.241000,52.008000,1256.837000,4975.954000,45960.899000,46897.110000,189.822000,2423.981000,9625.311000,52.746000,1658.589000,4573.739000,45981.450000,47042.382000,7.697000,3242.063000,8807.336000,51.983000,2083.549000,4149.242000,45892.172000,47126.722000,12.163000,4043.536000,8005.848000,52.081000,2489.668000,3743.040000,45424.235000,46994.335000,609.381000,4842.528000,7206.778000,51.464000,2910.559000,3321.993000,45993.348000,46797.093000,257.409000,5647.653000,6401.300000,52.333000,3314.146000,2917.969000,45939.414000,46748.487000,359.924000,6443.507000,5605.331000,52.039000,3736.406000,2496.499000,45942.713000,46793.063000,312.128000,7257.261000,4791.973000,52.004000,4142.914000,2090.012000,46022.899000,46935.296000,89.707000,8044.565000,4004.545000,52.085000,4562.923000,1670.150000,45888.905000,46754.742000,403.948000,8831.589000,3217.459000,52.640000,4982.577000,1249.381000,46031.287000,46849.690000,167.165000,9641.226000,2407.872000,52.020000,5403.001000,829.447000,46026.867000,46791.838000,229.517000,10428.209000,1620.871000,51.987000,5805.555000,426.877000,45068.152000,46078.279000,1901.487000,11242.139000,806.822000,52.080000,6218.694000,13.807000,45103.601000,46097.793000,1846.921000,12034.379000,14.703000
12.869000,6227.321000,14.934000,46077.621000,46760.471000,546.838000,12008.396000,16.689000,49.392000,414.447000,5828.678000,45916.846000,46777.879000,689.852000,804.388000,11220.886000,49.814000,834.581000,5408.388000,45973.792000,47138.962000,254.419000,1627.458000,10398.095000,49.695000,1242.448000,5000.696000,46126.943000,47226.210000,11.315000,2425.185000,9600.344000,49.403000,1657.602000,4585.668000,45967.241000,46954.965000,462.435000,3242.551000,8782.852000,49.417000,2070.560000,4172.613000,45900.429000,46754.212000,730.241000,4042.445000,7982.722000,49.381000,2489.152000,3753.955000,46012.117000,47328.765000,43.919000,4841.146000,7184.048000,49.710000,2899.497000,3343.868000,45935.477000,46785.418000,663.835000,5640.394000,6384.676000,49.773000,3316.127000,2927.377000,45967.308000,47125.470000,291.848000,6447.319000,5577.727000,49.733000,3737.465000,2505.641000,46034.494000,46965.371000,385.329000,7260.989000,4764.299000,49.699000,4158.508000,2084.705000,46076.698000,46871.808000,436.538000,8047.832000,3977.381000,49.784000,4566.147000,1676.857000,46036.551000,46866.697000,481.794000,8834.047000,3191.153000,49.756000,4984.140000,1258.835000,45966.838000,47303.709000,114.603000,9643.520000,2381.687000,49.719000,5391.578000,851.476000,46066.199000,46869.396000,449.598000,10429.666000,1595.546000,49.687000,5819.268000,423.736000,45248.068000,46081.607000,2055.378000,11220.161000,804.911000,49.765000,6223.726000,19.224000,45214.272000,46098.571000,2072.139000,12010.552000,14.711000
12.832000,6411.256000,15.714000,45957.118000,47015.182000,475.699000,12007.044000,17.670000,49.938000,441.209000,5986.345000,45608.599000,47057.560000,776.488000,805.246000,11219.340000,49.952000,859.017000,5568.420000,46058.182000,46946.512000,459.897000,1591.857000,10433.074000,50.010000,1291.743000,5135.868000,45926.214000,47018.063000,520.543000,2387.586000,9637.282000,49.589000,1722.678000,4705.152000,45910.093000,46928.966000,625.758000,3205.966000,8818.881000,50.225000,2160.319000,4267.216000,45914.578000,46839.817000,710.850000,3995.223000,8029.550000,50.466000,2578.222000,3849.083000,45962.029000,46916.953000,586.029000,4780.547000,7244.302000,50.252000,3011.906000,3415.780000,46036.227000,47029.803000,399.104000,5579.439000,6445.284000,50.230000,3427.927000,2999.795000,46100.058000,47026.420000,338.571000,6386.738000,5637.987000,50.271000,3861.847000,2565.851000,45990.163000,46914.899000,560.259000,7200.120000,4824.845000,50.273000,4280.712000,2146.871000,45923.995000,47532.570000,8.790000,8000.173000,4024.661000,50.328000,4713.179000,1714.382000,45931.880000,46849.496000,683.751000,8786.711000,3238.147000,50.250000,5131.000000,1296.566000,45953.446000,47109.550000,402.214000,9596.008000,2428.954000,50.217000,5563.180000,864.377000,46075.301000,47007.969000,382.025000,10395.935000,1628.965000,50.269000,5977.838000,449.780000,45066.233000,46079.272000,2319.511000,11209.390000,815.311000,50.311000,6404.082000,23.503000,45118.625000,46241.343000,2105.337000,12009.097000,15.668000
12.375000,6208.069000,12.277000,46035.076000,46931.890000,332.722000,11910.715000,16.790000,44.959000,426.787000,5793.255000,45961.792000,47066.194000,302.717000,799.489000,11127.890000,45.276000,833.504000,5387.264000,45932.309000,46842.332000,556.403000,1585.574000,10342.067000,45.338000,1254.110000,4966.895000,45955.988000,46847.079000,528.161000,2369.773000,9558.072000,45.445000,1655.991000,4564.931000,45992.966000,46744.717000,593.400000,3175.672000,8752.123000,45.314000,2080.901000,4140.044000,45981.221000,46841.175000,508.818000,3964.867000,7962.936000,45.384000,2486.976000,3734.091000,45992.726000,46745.502000,592.822000,4751.220000,7176.536000,45.352000,2908.424000,3312.580000,45942.421000,46843.374000,545.480000,5537.467000,6390.286000,45.459000,3311.927000,2908.969000,45932.748000,47391.255000,7.390000,6344.045000,5583.519000,45.357000,3732.821000,2488.148000,45944.930000,46882.982000,503.530000,7156.703000,4771.174000,45.321000,4140.019000,2080.888000,45972.512000,46980.566000,378.338000,7944.602000,3983.233000,45.417000,4560.157000,1660.895000,45919.887000,47213.957000,197.220000,8730.840000,3197.027000,45.447000,4965.533000,1255.169000,45938.565000,46747.070000,645.724000,9540.205000,2387.638000,45.432000,5385.151000,835.719000,45994.125000,46977.736000,359.603000,10330.992000,1596.643000,45.358000,5787.995000,432.945000,45094.316000,46115.199000,2121.475000,11122.094000,805.344000,45.398000,6200.944000,19.947000,45084.384000,46173.090000,2073.891000,11912.725000,14.920000
12.742000,6204.715000,13.179000,45878.008000,46747.730000,1120.596000,11931.647000,17.112000,47.796000,426.716000,5791.901000,46054.096000,47681.745000,10.422000,792.856000,11155.778000,48.042000,832.893000,5385.874000,45898.892000,46847.117000,1000.656000,1578.572000,10370.534000,47.929000,1253.734000,4965.279000,46002.841000,46960.084000,783.850000,2364.148000,9585.118000,48.038000,1655.956000,4563.209000,45964.318000,46933.298000,848.939000,3169.268000,8779.857000,47.998000,2084.872000,4134.034000,46065.286000,46844.625000,836.967000,3958.800000,7990.375000,48.083000,2491.429000,3727.469000,45948.685000,46750.597000,1047.535000,4744.424000,7204.743000,48.019000,2912.276000,3306.756000,45900.451000,47168.607000,677.908000,5531.433000,6417.744000,48.024000,3316.170000,2902.846000,46073.295000,47030.370000,643.232000,6338.615000,5610.481000,48.037000,3737.173000,2481.824000,45962.299000,46857.070000,927.667000,7151.651000,4797.615000,47.998000,4143.641000,2075.300000,45936.708000,46996.444000,813.881000,7938.269000,4010.751000,48.088000,4563.688000,1655.315000,45926.494000,46854.585000,965.599000,8733.697000,3215.165000,48.051000,4969.403000,1249.460000,45980.381000,46878.553000,888.070000,9543.202000,2405.769000,48.051000,5388.535000,830.418000,46025.543000,47136.683000,584.794000,10329.561000,1619.312000,47.975000,5791.967000,427.059000,45110.525000,46101.866000,2534.290000,11142.702000,805.843000,48.081000,6204.941000,13.991000,45087.029000,46175.684000,2484.493000,11933.258000,15.403000
13.022000,6208.710000,14.626000,46006.939000,46751.997000,997.235000,12048.493000,16.658000,53.467000,416.829000,5807.071000,45974.736000,47006.518000,774.694000,804.858000,11260.492000,53.795000,834.958000,5389.266000,46086.263000,47657.189000,12.944000,1603.377000,10461.767000,53.669000,1243.426000,4981.005000,46100.349000,47110.752000,545.109000,2401.368000,9664.307000,53.707000,1658.114000,4566.341000,45983.455000,47638.509000,133.813000,3208.044000,8857.895000,53.665000,2071.074000,4153.312000,46096.039000,47615.936000,44.040000,4009.135000,8056.501000,53.964000,2489.617000,3734.517000,46064.687000,47186.075000,505.387000,4807.735000,7257.888000,53.686000,2898.442000,3326.070000,46112.779000,46911.142000,732.292000,5607.067000,6458.552000,53.690000,3314.967000,2909.567000,45873.314000,46791.326000,1091.822000,6431.049000,5633.776000,53.706000,3723.729000,2500.710000,45944.715000,47283.754000,527.800000,7257.148000,4808.382000,53.671000,4143.323000,2081.090000,45913.547000,46779.319000,1063.379000,8044.538000,4020.793000,53.809000,4550.797000,1673.685000,45975.037000,47031.461000,749.432000,8843.272000,3222.098000,53.682000,4968.686000,1255.498000,45903.135000,46769.168000,1084.152000,9652.761000,2412.224000,53.765000,5376.280000,848.176000,45935.930000,46836.269000,983.993000,10440.033000,1625.343000,53.664000,5791.268000,433.218000,45071.602000,46189.793000,2494.566000,11237.409000,809.423000,53.761000,6210.030000,14.095000,45132.273000,46106.580000,2495.213000,12046.284000,19.032000
