Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.240000,1833.356000,1832.116000,1.153000,271.575000,270.422000,1.260000,531.524000,530.264000,1.144000,793.692000,792.548000,1.112000,1052.532000,1051.420000,1.098000,1314.004000,1312.906000,1.187000,1575.854000,1574.667000,1.112000,1836.863000,1835.751000
1.217000,1860.223000,1859.006000,1.170000,298.259000,297.089000,1.123000,599.660000,598.537000,1.107000,812.901000,811.794000,1.189000,1078.120000,1076.931000,1.078000,1346.400000,1345.322000,1.118000,1607.018000,1605.900000,1.084000,1868.654000,1867.570000
1.273000,1832.631000,1831.358000,1.162000,273.180000,272.018000,1.159000,539.982000,538.823000,1.106000,793.550000,792.444000,1.109000,1052.421000,1051.312000,1.096000,1313.303000,1312.207000,1.096000,1575.267000,1574.171000,1.111000,1836.921000,1835.810000
1.250000,1945.700000,1944.450000,1.150000,283.501000,282.351000,1.140000,560.194000,559.054000,1.095000,838.159000,837.064000,1.181000,1115.324000,1114.143000,1.078000,1392.429000,1391.351000,1.128000,1669.644000,1668.516000,1.118000,1946.748000,1945.630000
1.257000,1891.385000,1890.128000,1.151000,275.494000,274.343000,1.239000,544.570000,543.331000,1.130000,815.308000,814.178000,1.118000,1083.704000,1082.586000,1.063000,1353.151000,1352.088000,1.124000,1622.671000,1621.547000,1.106000,1891.902000,1890.796000
1.226000,1889.991000,1888.765000,1.159000,279.003000,277.844000,1.102000,551.896000,550.794000,1.115000,817.557000,816.442000,1.155000,1084.030000,1082.875000,1.051000,1353.367000,1352.316000,1.084000,1623.339000,1622.255000,1.108000,1892.350000,1891.242000
1.229000,1855.531000,1854.302000,1.156000,266.673000,265.517000,1.174000,585.628000,584.454000,1.105000,815.945000,814.840000,1.158000,1077.001000,1075.843000,1.057000,1343.969000,1342.912000,1.098000,1604.460000,1603.362000,1.105000,1857.841000,1856.736000
1.298000,1939.643000,1938.345000,1.157000,281.339000,280.182000,1.108000,566.522000,565.414000,1.103000,834.894000,833.791000,1.107000,1109.723000,1108.616000,1.100000,1387.355000,1386.255000,1.107000,1665.158000,1664.051000,1.107000,1942.872000,1941.765000
1.273000,1931.169000,1929.896000,1.163000,267.934000,266.771000,1.246000,544.661000,543.415000,1.114000,822.084000,820.970000,1.150000,1098.173000,1097.023000,1.091000,1375.397000,1374.306000,1.101000,1653.270000,1652.169000,1.094000,1930.634000,1929.540000
1.247000,1834.414000,1833.167000,1.149000,268.810000,267.661000,1.094000,528.740000,527.646000,1.102000,790.831000,789.729000,1.150000,1050.930000,1049.780000,1.067000,1312.191000,1311.124000,1.114000,1573.711000,1572.597000,1.105000,1835.125000,1834.020000
1.181000,1889.529000,1888.348000,1.152000,275.192000,274.040000,1.157000,539.979000,538.822000,1.087000,813.564000,812.477000,1.177000,1082.754000,1081.577000,1.064000,1352.032000,1350.968000,1.117000,1621.125000,1620.008000,1.103000,1890.386000,1889.283000
1.236000,1911.466000,1910.230000,1.146000,298.419000,297.273000,1.132000,590.897000,589.765000,1.093000,830.073000,828.980000,1.167000,1106.902000,1105.735000,1.052000,1381.949000,1380.897000,1.091000,1649.353000,1648.262000,1.078000,1918.012000,1916.934000
1.353000,1939.966000,1938.613000,1.155000,277.617000,276.462000,1.328000,554.376000,553.048000,1.121000,833.507000,832.386000,1.116000,1108.985000,1107.869000,1.091000,1386.994000,1385.903000,1.133000,1664.552000,1663.419000,1.111000,1941.987000,1940.876000
1.373000,1937.892000,1936.519000,1.161000,276.797000,275.636000,1.143000,550.957000,549.814000,1.125000,832.174000,831.049000,1.099000,1108.391000,1107.292000,1.067000,1385.905000,1384.838000,1.122000,1663.259000,1662.137000,1.109000,1940.340000,1939.231000
1.226000,1833.660000,1832.434000,1.143000,270.875000,269.732000,1.147000,535.038000,533.891000,1.104000,791.131000,790.027000,1.112000,1050.090000,1048.978000,1.053000,1312.036000,1310.983000,1.104000,1573.142000,1572.038000,1.088000,1834.435000,1833.347000
1.177000,1890.473000,1889.296000,1.137000,276.552000,275.415000,1.140000,544.668000,543.528000,1.093000,815.886000,814.793000,1.126000,1083.596000,1082.470000,1.053000,1353.244000,1352.191000,1.085000,1622.489000,1621.404000,1.104000,1892.310000,1891.206000
1.269000,1913.340000,1912.071000,1.161000,305.905000,304.744000,1.312000,607.678000,606.366000,1.100000,844.500000,843.400000,1.120000,1119.331000,1118.211000,1.114000,1388.347000,1387.233000,1.091000,1657.259000,1656.168000,1.101000,1925.890000,1924.789000
1.252000,1898.478000,1897.226000,1.099000,286.161000,285.062000,1.270000,554.552000,553.282000,1.120000,824.534000,823.414000,1.164000,1093.687000,1092.523000,1.069000,1363.081000,1362.012000,1.101000,1632.448000,1631.347000,1.114000,1901.435000,1900.321000
1.233000,1890.620000,1889.387000,1.165000,276.607000,275.442000,1.268000,544.432000,543.164000,1.136000,815.930000,814.794000,1.170000,1084.654000,1083.484000,1.069000,1354.040000,1352.971000,1.096000,1623.467000,1622.371000,1.101000,1892.618000,1891.517000
1.181000,1887.231000,1886.050000,1.241000,276.628000,275.387000,1.291000,549.271000,547.980000,1.105000,814.172000,813.067000,1.170000,1081.467000,1080.297000,1.049000,1350.609000,1349.560000,1.080000,1619.808000,1618.728000,1.086000,1889.451000,1888.365000
1.339000,1891.745000,1890.406000,1.157000,275.722000,274.565000,1.391000,544.480000,543.089000,1.102000,815.620000,814.518000,1.121000,1083.756000,1082.635000,1.057000,1353.698000,1352.641000,1.091000,1623.378000,1622.287000,1.090000,1892.656000,1891.566000
1.239000,1856.206000,1854.967000,1.171000,294.339000,293.168000,1.278000,589.376000,588.098000,1.106000,819.130000,818.024000,1.127000,1084.282000,1083.155000,1.068000,1347.800000,1346.732000,1.123000,1607.764000,1606.641000,1.099000,1870.055000,1868.956000
1.226000,1945.321000,1944.095000,1.112000,284.890000,283.778000,1.163000,560.299000,559.136000,1.103000,839.788000,838.685000,1.159000,1115.266000,1114.107000,1.098000,1392.958000,1391.860000,1.100000,1671.188000,1670.088000,1.118000,1948.944000,1947.826000
1.166000,1937.533000,1936.367000,1.113000,277.377000,276.264000,1.160000,553.955000,552.795000,1.113000,831.940000,830.827000,1.128000,1107.244000,1106.116000,1.075000,1384.543000,1383.468000,1.098000,1662.242000,1661.144000,1.138000,1939.816000,1938.678000
1.235000,1887.718000,1886.483000,1.143000,273.615000,272.472000,1.347000,542.263000,540.916000,1.111000,812.867000,811.756000,1.114000,1081.374000,1080.260000,1.067000,1350.585000,1349.518000,1.105000,1619.733000,1618.628000,1.101000,1888.885000,1887.784000
1.263000,1832.250000,1830.987000,1.153000,267.487000,266.334000,1.173000,526.374000,525.201000,1.102000,789.324000,788.222000,1.108000,1050.492000,1049.384000,1.074000,1311.333000,1310.259000,1.106000,1572.453000,1571.347000,1.100000,1833.261000,1832.161000
1.284000,1897.841000,1896.557000,1.152000,275.563000,274.411000,1.188000,586.032000,584.844000,1.103000,825.472000,824.369000,1.118000,1100.106000,1098.988000,1.065000,1369.033000,1367.968000,1.088000,1637.563000,1636.475000,1.101000,1900.228000,1899.127000
1.265000,1832.228000,1830.963000,1.163000,267.237000,266.074000,1.155000,527.622000,526.467000,1.124000,790.813000,789.689000,1.099000,1051.197000,1050.098000,1.070000,1312.329000,1311.259000,1.101000,1574.151000,1573.050000,1.111000,1834.974000,1833.863000
1.305000,1947.274000,1945.969000,1.152000,283.994000,282.842000,1.236000,560.816000,559.580000,1.106000,839.056000,837.950000,1.135000,1116.010000,1114.875000,1.131000,1392.976000,1391.845000,1.096000,1670.246000,1669.150000,1.093000,1947.649000,1946.556000
1.174000,1938.565000,1937.391000,1.160000,275.847000,274.687000,1.169000,550.496000,549.327000,1.119000,831.182000,830.063000,1.208000,1108.318000,1107.110000,1.075000,1381.108000,1380.033000,1.115000,1662.750000,1661.635000,1.095000,1939.832000,1938.737000
1.227000,1831.565000,1830.338000,1.148000,268.578000,267.430000,1.172000,528.932000,527.760000,1.109000,790.630000,789.521000,1.168000,1051.796000,1050.628000,1.064000,1312.784000,1311.720000,1.108000,1573.974000,1572.866000,1.086000,1834.981000,1833.895000
1.218000,1864.616000,1863.398000,1.141000,278.198000,277.057000,1.167000,587.132000,585.965000,1.087000,815.289000,814.202000,1.154000,1087.797000,1086.643000,1.064000,1350.066000,1349.002000,1.114000,1610.640000,1609.526000,1.093000,1871.868000,1870.775000
1.341000,1837.245000,1835.904000,1.160000,269.486000,268.326000,1.370000,530.270000,528.900000,1.146000,793.048000,791.902000,1.104000,1053.387000,1052.283000,1.065000,1314.997000,1313.932000,1.103000,1576.499000,1575.396000,1.099000,1837.684000,1836.585000
1.307000,1900.051000,1898.744000,1.155000,283.120000,281.965000,1.146000,550.846000,549.700000,1.107000,822.272000,821.165000,1.150000,1091.222000,1090.072000,1.081000,1360.631000,1359.550000,1.114000,1629.610000,1628.496000,1.111000,1898.706000,1897.595000
1.256000,1890.766000,1889.510000,1.141000,275.699000,274.558000,1.155000,544.313000,543.158000,1.096000,815.601000,814.505000,1.099000,1084.079000,1082.980000,1.075000,1353.645000,1352.570000,1.090000,1623.184000,1622.094000,1.092000,1892.583000,1891.491000
1.176000,1929.287000,1928.111000,1.171000,270.768000,269.597000,1.168000,546.752000,545.584000,1.092000,824.716000,823.624000,1.115000,1099.336000,1098.221000,1.052000,1376.931000,1375.879000,1.098000,1655.175000,1654.077000,1.105000,1933.154000,1932.049000
1.272000,1907.486000,1906.214000,1.165000,277.265000,276.100000,1.192000,600.477000,599.285000,1.139000,837.894000,836.755000,1.139000,1110.637000,1109.498000,1.104000,1381.399000,1380.295000,1.103000,1650.920000,1649.817000,1.124000,1918.720000,1917.596000
1.316000,1947.651000,1946.335000,1.157000,287.044000,285.887000,1.255000,563.656000,562.401000,1.099000,842.986000,841.887000,1.109000,1119.412000,1118.303000,1.079000,1396.784000,1395.705000,1.120000,1674.647000,1673.527000,1.099000,1951.605000,1950.506000
1.243000,1833.049000,1831.806000,1.149000,267.250000,266.101000,1.158000,527.338000,526.180000,1.121000,790.592000,789.471000,1.129000,1051.365000,1050.236000,1.073000,1312.036000,1310.963000,1.111000,1573.183000,1572.072000,1.102000,1833.942000,1832.840000
1.169000,1888.552000,1887.383000,1.161000,279.240000,278.079000,1.138000,545.901000,544.763000,1.110000,816.726000,815.616000,1.122000,1083.889000,1082.767000,1.053000,1353.081000,1352.028000,1.097000,1622.823000,1621.726000,1.093000,1892.081000,1890.988000
1.301000,1932.527000,1931.226000,1.195000,266.684000,265.489000,1.363000,543.636000,542.273000,1.106000,822.550000,821.444000,1.119000,1099.500000,1098.381000,1.067000,1376.378000,1375.311000,1.100000,1654.066000,1652.966000,1.148000,1931.353000,1930.205000
1.263000,1863.420000,1862.157000,1.157000,277.198000,276.041000,1.275000,594.597000,593.322000,1.130000,818.210000,817.080000,1.115000,1089.557000,1088.442000,1.075000,1350.806000,1349.731000,1.094000,1611.791000,1610.697000,1.091000,1873.599000,1872.508000
1.224000,1780.128000,1778.904000,1.156000,261.092000,259.936000,1.115000,512.868000,511.753000,1.113000,767.925000,766.812000,1.111000,1020.058000,1018.947000,1.092000,1274.482000,1273.390000,1.113000,1528.835000,1527.722000,1.105000,1782.738000,1781.633000
1.223000,1945.722000,1944.499000,1.144000,283.709000,282.565000,1.275000,560.597000,559.322000,1.112000,837.888000,836.776000,1.137000,1115.285000,1114.148000,1.083000,1392.146000,1391.063000,1.106000,1669.333000,1668.227000,1.126000,1946.814000,1945.688000
1.234000,1938.566000,1937.332000,1.147000,275.975000,274.828000,1.342000,553.119000,551.777000,1.096000,830.592000,829.496000,1.124000,1106.837000,1105.713000,1.070000,1384.134000,1383.064000,1.095000,1662.169000,1661.074000,1.141000,1939.701000,1938.560000
1.188000,1890.165000,1888.977000,1.163000,277.069000,275.906000,1.329000,545.348000,544.019000,1.106000,816.299000,815.193000,1.175000,1084.458000,1083.283000,1.075000,1353.577000,1352.502000,1.091000,1623.714000,1622.623000,1.148000,1892.789000,1891.641000
1.227000,1844.234000,1843.007000,1.145000,283.130000,281.985000,1.268000,551.557000,550.289000,1.092000,831.500000,830.408000,1.175000,1090.946000,1089.771000,1.068000,1343.362000,1342.294000,1.096000,1597.484000,1596.388000,1.101000,1844.431000,1843.330000
1.290000,1831.725000,1830.435000,1.146000,271.998000,270.852000,1.231000,545.398000,544.167000,1.120000,792.416000,791.296000,1.111000,1050.725000,1049.614000,1.077000,1311.502000,1310.425000,1.127000,1573.330000,1572.203000,1.119000,1835.187000,1834.068000
1.285000,1887.738000,1886.453000,1.156000,276.655000,275.499000,1.394000,548.967000,547.573000,1.115000,814.367000,813.252000,1.099000,1081.232000,1080.133000,1.110000,1350.455000,1349.345000,1.099000,1620.354000,1619.255000,1.122000,1889.996000,1888.874000
1.165000,1930.850000,1929.685000,1.152000,271.130000,269.978000,1.265000,546.389000,545.124000,1.124000,824.399000,823.275000,1.174000,1099.942000,1098.768000,1.075000,1377.420000,1376.345000,1.113000,1655.309000,1654.196000,1.095000,1933.128000,1932.033000
1.214000,1937.957000,1936.743000,1.153000,279.579000,278.426000,1.099000,554.441000,553.342000,1.109000,832.239000,831.130000,1.154000,1107.541000,1106.387000,1.066000,1385.041000,1383.975000,1.100000,1662.649000,1661.549000,1.146000,1940.366000,1939.220000
1.264000,1870.416000,1869.152000,1.142000,276.726000,275.584000,1.220000,567.705000,566.485000,1.101000,833.050000,831.949000,1.161000,1098.648000,1097.487000,1.065000,1354.515000,1353.450000,1.082000,1620.223000,1619.141000,1.079000,1882.096000,1881.017000
1.461000,1891.834000,1890.373000,1.205000,278.006000,276.801000,1.296000,531.867000,530.571000,1.152000,817.914000,816.762000,1.172000,1084.824000,1083.652000,1.098000,1354.314000,1353.216000,1.094000,1624.109000,1623.015000,1.100000,1893.953000,1892.853000
1.332000,1968.309000,1966.977000,1.149000,279.158000,278.009000,1.181000,581.689000,580.508000,1.107000,859.960000,858.853000,1.110000,1137.142000,1136.032000,1.075000,1414.019000,1412.944000,1.106000,1692.053000,1690.947000,1.098000,1968.966000,1967.868000
1.179000,1832.049000,1830.870000,1.149000,268.220000,267.071000,1.138000,516.232000,515.094000,1.090000,790.138000,789.048000,1.109000,1050.138000,1049.029000,1.054000,1311.380000,1310.326000,1.096000,1573.005000,1571.909000,1.088000,1834.162000,1833.074000
1.237000,1890.464000,1889.227000,1.168000,276.832000,275.664000,1.154000,545.364000,544.210000,1.088000,816.251000,815.163000,1.102000,1084.955000,1083.853000,1.066000,1354.227000,1353.161000,1.092000,1623.803000,1622.711000,1.109000,1892.896000,1891.787000
1.292000,1844.104000,1842.812000,1.218000,270.996000,269.778000,1.339000,536.651000,535.312000,1.151000,808.273000,807.122000,1.115000,1074.753000,1073.638000,1.085000,1329.715000,1328.630000,1.088000,1594.527000,1593.439000,1.093000,1852.331000,1851.238000
1.241000,1889.795000,1888.554000,1.177000,278.690000,277.513000,1.149000,529.438000,528.289000,1.119000,816.706000,815.587000,1.119000,1084.212000,1083.093000,1.066000,1353.368000,1352.302000,1.262000,1623.665000,1622.403000,1.099000,1893.006000,1891.907000
1.201000,1937.307000,1936.106000,1.156000,277.052000,275.896000,1.184000,504.397000,503.213000,1.109000,831.570000,830.461000,1.121000,1106.951000,1105.830000,1.082000,1384.257000,1383.175000,1.110000,1661.586000,1660.476000,1.106000,1939.827000,1938.721000
1.242000,1831.689000,1830.447000,1.169000,271.117000,269.948000,1.179000,631.720000,630.541000,1.084000,791.577000,790.493000,1.109000,1050.909000,1049.800000,1.075000,1312.137000,1311.062000,1.099000,1573.593000,1572.494000,1.074000,1834.911000,1833.837000
1.239000,1889.628000,1888.389000,1.164000,278.844000,277.680000,1.169000,573.436000,572.267000,1.100000,815.123000,814.023000,1.125000,1082.139000,1081.014000,1.072000,1351.484000,1350.412000,1.105000,1621.695000,1620.590000,1.094000,1891.440000,1890.346000
1.215000,1906.226000,1905.011000,1.146000,277.494000,276.348000,1.192000,538.811000,537.619000,1.105000,840.343000,839.238000,1.109000,1102.659000,1101.550000,1.053000,1378.684000,1377.631000,1.093000,1647.720000,1646.627000,1.090000,1917.120000,1916.030000
1.324000,1901.300000,1899.976000,1.259000,291.662000,290.403000,1.223000,590.060000,588.837000,1.195000,828.539000,827.344000,1.128000,1094.961000,1093.833000,1.094000,1364.910000,1363.816000,1.137000,1635.481000,1634.344000,1.128000,1904.486000,1903.358000
1.258000,1932.045000,1930.787000,1.143000,279.331000,278.188000,1.185000,555.313000,554.128000,1.111000,825.784000,824.673000,1.138000,1101.391000,1100.253000,1.085000,1378.794000,1377.709000,1.119000,1656.284000,1655.165000,1.114000,1934.006000,1932.892000
1.245000,1834.820000,1833.575000,1.148000,271.681000,270.533000,1.212000,564.419000,563.207000,1.101000,793.707000,792.606000,1.125000,1051.914000,1050.789000,1.077000,1313.445000,1312.368000,1.106000,1575.637000,1574.531000,1.102000,1836.835000,1835.733000
1.218000,1898.501000,1897.283000,1.147000,285.271000,284.124000,1.136000,539.804000,538.668000,1.116000,824.848000,823.732000,1.099000,1093.318000,1092.219000,1.074000,1362.659000,1361.585000,1.101000,1632.170000,1631.069000,1.095000,1901.129000,1900.034000
1.303000,1891.200000,1889.897000,1.151000,278.430000,277.279000,1.210000,546.999000,545.789000,1.112000,854.079000,852.967000,1.106000,1115.403000,1114.297000,1.068000,1369.756000,1368.688000,1.103000,1637.956000,1636.853000,1.109000,1898.147000,1897.038000
1.314000,1887.619000,1886.305000,1.167000,278.924000,277.757000,1.145000,614.620000,613.475000,1.101000,815.791000,814.690000,1.132000,1081.937000,1080.805000,1.105000,1351.168000,1350.063000,1.099000,1620.986000,1619.887000,1.108000,1891.570000,1890.462000
1.354000,1890.526000,1889.172000,1.163000,276.221000,275.058000,1.201000,524.474000,523.273000,1.090000,815.437000,814.347000,1.137000,1083.479000,1082.342000,1.076000,1352.893000,1351.817000,1.082000,1622.440000,1621.358000,1.106000,1891.607000,1890.501000
1.219000,1889.155000,1887.936000,1.132000,280.043000,278.911000,1.238000,555.755000,554.517000,1.120000,815.760000,814.640000,1.150000,1082.966000,1081.816000,1.058000,1352.360000,1351.302000,1.128000,1622.234000,1621.106000,1.094000,1891.796000,1890.702000
