Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.246000,35.401000,34.155000,1.271000,10.720000,9.449000,1.111000,32.123000,31.012000,1.116000,33.615000,32.499000,1.087000,32.852000,31.765000,1.101000,34.603000,33.502000,1.136000,36.872000,35.736000,1.135000,38.397000,37.262000
1.207000,16.972000,15.765000,1.326000,30.529000,29.203000,1.106000,12.447000,11.341000,1.091000,14.222000,13.131000,1.129000,13.509000,12.380000,1.100000,15.359000,14.259000,1.111000,16.624000,15.513000,1.122000,18.979000,17.857000
1.174000,11505.776000,11504.602000,1.265000,10.921000,9.656000,1.099000,77.650000,76.551000,1.232000,11.047000,9.815000,1.090000,11513.230000,11512.140000,1.105000,11514.604000,11513.499000,1.105000,11516.206000,11515.101000,1.119000,11517.388000,11516.269000
1.248000,34.549000,33.301000,1.438000,11.326000,9.888000,1.338000,32.640000,31.302000,1.214000,26.291000,25.077000,1.242000,30.591000,29.349000,1.326000,32.711000,31.385000,1.217000,34.866000,33.649000,1.467000,20.337000,18.870000
1.231000,35.575000,34.344000,1.266000,11.030000,9.764000,1.090000,34.226000,33.136000,1.079000,34.724000,33.645000,1.109000,32.724000,31.615000,1.133000,34.620000,33.487000,1.093000,36.491000,35.398000,1.090000,33.799000,32.709000
1.232000,41.427000,40.195000,1.302000,86.691000,85.389000,1.134000,36.042000,34.908000,1.108000,37.680000,36.572000,1.119000,29.864000,28.745000,1.129000,38.443000,37.314000,1.106000,40.064000,38.958000,1.165000,39.914000,38.749000
1.187000,72.071000,70.884000,1.286000,10.963000,9.677000,1.136000,66.670000,65.534000,1.128000,68.904000,67.776000,1.108000,69.813000,68.705000,1.114000,71.521000,70.407000,1.111000,73.014000,71.903000,1.122000,74.184000,73.062000
1.206000,11695.006000,11693.800000,1.267000,10.965000,9.698000,1.201000,82.401000,81.200000,1.113000,85.382000,84.269000,1.109000,82.708000,81.599000,1.115000,84.845000,83.730000,1.123000,86.333000,85.210000,1.274000,11.375000,10.101000
1.157000,104.560000,103.403000,1.306000,10.657000,9.351000,1.119000,98.325000,97.206000,1.099000,101.264000,100.165000,1.112000,101.897000,100.785000,1.105000,104.055000,102.950000,1.108000,105.337000,104.229000,1.356000,73.813000,72.457000
1.303000,98.471000,97.168000,1.313000,11.098000,9.785000,1.113000,93.178000,92.065000,1.175000,94.662000,93.487000,1.138000,96.377000,95.239000,1.165000,98.240000,97.075000,1.149000,99.598000,98.449000,1.156000,97.298000,96.142000
1.212000,56.607000,55.395000,1.313000,10.740000,9.427000,1.092000,44.356000,43.264000,1.142000,51.853000,50.711000,1.111000,52.953000,51.842000,1.086000,54.556000,53.470000,1.092000,55.645000,54.553000,1.095000,56.403000,55.308000
1.207000,129.402000,128.195000,1.281000,10.806000,9.525000,1.120000,121.848000,120.728000,1.105000,124.819000,123.714000,1.088000,126.127000,125.039000,1.085000,127.265000,126.180000,1.157000,128.510000,127.353000,1.092000,128.755000,127.663000
1.262000,11347.802000,11346.540000,1.271000,10.888000,9.617000,1.106000,31.822000,30.716000,1.110000,32.642000,31.532000,1.110000,31.477000,30.367000,1.097000,32.996000,31.899000,1.092000,34.551000,33.459000,1.245000,11.402000,10.157000
1.247000,27.924000,26.677000,1.311000,42.404000,41.093000,1.233000,14.640000,13.407000,1.114000,17.433000,16.319000,1.111000,14.239000,13.128000,1.172000,16.272000,15.100000,1.106000,18.394000,17.288000,1.438000,11.228000,9.790000
1.176000,36.563000,35.387000,1.294000,10.766000,9.472000,1.109000,33.341000,32.232000,1.091000,35.010000,33.919000,1.103000,33.862000,32.759000,1.102000,35.332000,34.230000,1.104000,37.714000,36.610000,1.149000,34.358000,33.209000
1.172000,14.610000,13.438000,1.299000,78.820000,77.521000,1.096000,12.988000,11.892000,1.127000,12.634000,11.507000,1.096000,11.845000,10.749000,1.100000,13.515000,12.415000,1.098000,14.985000,13.887000,1.114000,15.739000,14.625000
1.175000,35.983000,34.808000,1.288000,10.908000,9.620000,1.113000,32.011000,30.898000,1.088000,34.691000,33.603000,1.112000,33.269000,32.157000,1.102000,34.812000,33.710000,1.146000,36.255000,35.109000,1.082000,38.077000,36.995000
1.279000,11245.076000,11243.797000,1.267000,48.523000,47.256000,1.107000,12.918000,11.811000,1.126000,15.011000,13.885000,1.116000,13.487000,12.371000,1.097000,15.535000,14.438000,1.094000,17.168000,16.074000,1.290000,11.320000,10.030000
1.281000,36.033000,34.752000,1.331000,11.005000,9.674000,1.321000,33.266000,31.945000,1.552000,19.231000,17.679000,1.168000,32.789000,31.621000,1.267000,34.795000,33.528000,1.209000,37.140000,35.931000,1.294000,33.910000,32.616000
1.178000,16.786000,15.608000,1.337000,77.769000,76.432000,1.092000,14.547000,13.455000,1.130000,10.870000,9.740000,1.097000,14.077000,12.980000,1.098000,16.580000,15.482000,1.102000,18.617000,17.515000,1.116000,19.517000,18.401000
1.175000,33.232000,32.057000,1.293000,10.604000,9.311000,1.125000,30.441000,29.316000,1.110000,31.235000,30.125000,1.120000,30.867000,29.747000,1.098000,32.410000,31.312000,1.098000,33.811000,32.713000,1.119000,35.796000,34.677000
1.219000,14.898000,13.679000,1.267000,44.512000,43.245000,1.127000,10.528000,9.401000,1.136000,12.183000,11.047000,1.095000,11.760000,10.665000,1.083000,13.310000,12.227000,1.178000,14.971000,13.793000,1.099000,16.743000,15.644000
1.219000,11613.540000,11612.321000,1.282000,10.776000,9.494000,1.131000,32.122000,30.991000,1.334000,11.271000,9.937000,1.113000,11611.924000,11610.811000,1.116000,11619.588000,11618.472000,1.102000,11620.717000,11619.615000,1.096000,11622.827000,11621.731000
1.272000,17.231000,15.959000,1.382000,78.934000,77.552000,1.143000,14.180000,13.037000,1.397000,11.379000,9.982000,1.090000,14.422000,13.332000,1.147000,16.012000,14.865000,1.105000,18.470000,17.365000,1.098000,20.000000,18.902000
1.260000,36.002000,34.742000,1.284000,10.902000,9.618000,1.112000,33.594000,32.482000,1.119000,30.005000,28.886000,1.111000,33.095000,31.984000,1.116000,35.006000,33.890000,1.145000,37.205000,36.060000,1.098000,38.740000,37.642000
1.211000,17.218000,16.007000,1.318000,65.681000,64.363000,1.104000,13.388000,12.284000,1.176000,14.521000,13.345000,1.100000,14.309000,13.209000,1.103000,16.518000,15.415000,1.140000,17.913000,16.773000,1.139000,19.553000,18.414000
1.219000,36.022000,34.803000,1.336000,10.752000,9.416000,1.119000,32.380000,31.261000,1.111000,34.820000,33.709000,1.092000,33.713000,32.621000,1.102000,35.448000,34.346000,1.309000,36.813000,35.504000,1.129000,38.698000,37.569000
1.227000,11200.647000,11199.420000,1.298000,63.824000,62.526000,1.102000,10.957000,9.855000,1.268000,11.131000,9.863000,1.102000,11199.324000,11198.222000,1.101000,11200.943000,11199.842000,1.077000,11202.207000,11201.130000,1.119000,11197.721000,11196.602000
1.272000,36.460000,35.188000,1.438000,11.381000,9.943000,1.286000,31.878000,30.592000,1.293000,26.498000,25.205000,1.131000,30.672000,29.541000,1.254000,32.675000,31.421000,1.177000,34.739000,33.562000,1.446000,20.745000,19.299000
1.305000,16.791000,15.486000,1.455000,50.413000,48.958000,1.183000,14.262000,13.079000,1.139000,13.900000,12.761000,1.203000,11.886000,10.683000,1.176000,14.423000,13.247000,1.127000,16.139000,15.012000,1.149000,13.757000,12.608000
1.175000,33.656000,32.481000,1.282000,10.841000,9.559000,1.130000,31.475000,30.345000,1.104000,31.879000,30.775000,1.099000,30.594000,29.495000,1.106000,32.577000,31.471000,1.141000,34.314000,33.173000,1.121000,35.493000,34.372000
1.184000,14.432000,13.248000,1.298000,127.073000,125.775000,1.100000,11.875000,10.775000,1.096000,12.302000,11.206000,1.099000,11.756000,10.657000,1.097000,13.609000,12.512000,1.085000,14.991000,13.906000,1.088000,16.206000,15.118000
1.263000,11339.565000,11338.302000,1.317000,10.919000,9.602000,1.114000,31.521000,30.407000,1.091000,34.071000,32.980000,1.082000,32.843000,31.761000,1.107000,34.660000,33.553000,1.088000,35.902000,34.814000,1.301000,11.291000,9.990000
1.244000,28.589000,27.345000,1.314000,47.353000,46.039000,1.248000,12.668000,11.420000,1.124000,15.087000,13.963000,1.139000,12.529000,11.390000,1.141000,14.764000,13.623000,1.151000,17.145000,15.994000,1.501000,11.304000,9.803000
1.219000,35.344000,34.125000,1.293000,10.780000,9.487000,1.110000,31.898000,30.788000,1.095000,34.603000,33.508000,1.111000,32.104000,30.993000,1.108000,34.027000,32.919000,1.134000,36.114000,34.980000,1.136000,33.488000,32.352000
1.194000,14.589000,13.395000,1.317000,43.366000,42.049000,1.121000,12.659000,11.538000,1.116000,12.690000,11.574000,1.105000,11.600000,10.495000,1.082000,13.174000,12.092000,1.148000,15.715000,14.567000,1.117000,13.559000,12.442000
1.221000,32.903000,31.682000,1.267000,10.452000,9.185000,1.106000,31.814000,30.708000,1.096000,32.621000,31.525000,1.107000,31.344000,30.237000,1.102000,32.939000,31.837000,1.088000,34.652000,33.564000,1.099000,36.261000,35.162000
1.281000,11076.384000,11075.103000,1.314000,68.976000,67.662000,1.113000,12.523000,11.410000,1.102000,14.635000,13.533000,1.153000,14.127000,12.974000,1.097000,15.706000,14.609000,1.100000,17.312000,16.212000,1.308000,11.218000,9.910000
1.300000,33.884000,32.584000,1.321000,11.091000,9.770000,1.266000,31.372000,30.106000,1.550000,17.383000,15.833000,1.163000,31.452000,30.289000,1.229000,33.010000,31.781000,1.149000,35.472000,34.323000,1.320000,32.319000,30.999000
1.171000,16.713000,15.542000,1.322000,146.514000,145.192000,1.123000,15.417000,14.294000,1.115000,12.551000,11.436000,1.116000,15.559000,14.443000,1.089000,17.250000,16.161000,1.099000,18.843000,17.744000,1.089000,20.703000,19.614000
1.179000,35.318000,34.139000,1.318000,10.891000,9.573000,1.114000,30.935000,29.821000,1.112000,32.762000,31.650000,1.093000,32.231000,31.138000,1.103000,34.150000,33.047000,1.156000,35.844000,34.688000,1.084000,37.102000,36.018000
1.310000,16.974000,15.664000,1.275000,60.141000,58.866000,1.117000,12.457000,11.340000,1.146000,13.800000,12.654000,1.100000,13.913000,12.813000,1.156000,15.272000,14.116000,1.115000,17.020000,15.905000,1.093000,18.804000,17.711000
1.197000,11287.465000,11286.268000,1.286000,11.033000,9.747000,1.118000,32.995000,31.877000,1.325000,11.423000,10.098000,1.105000,11279.846000,11278.741000,1.119000,11286.993000,11285.874000,1.106000,11288.507000,11287.401000,1.092000,11288.784000,11287.692000
1.235000,18.520000,17.285000,1.406000,73.202000,71.796000,1.156000,14.510000,13.354000,1.467000,11.394000,9.927000,1.138000,15.292000,14.154000,1.139000,17.223000,16.084000,1.108000,20.529000,19.421000,1.134000,22.500000,21.366000
1.214000,36.142000,34.928000,1.298000,10.653000,9.355000,1.118000,32.224000,31.106000,1.123000,26.936000,25.813000,1.106000,31.633000,30.527000,1.120000,33.638000,32.518000,1.103000,36.128000,35.025000,1.107000,37.227000,36.120000
1.209000,15.465000,14.256000,1.273000,48.282000,47.009000,1.098000,13.315000,12.217000,1.138000,12.876000,11.738000,1.125000,12.221000,11.096000,1.094000,14.319000,13.225000,1.134000,15.689000,14.555000,1.092000,17.312000,16.220000
1.208000,35.038000,33.830000,1.292000,10.527000,9.235000,1.118000,30.979000,29.861000,1.111000,33.705000,32.594000,1.103000,32.854000,31.751000,1.099000,34.868000,33.769000,1.094000,36.409000,35.315000,1.102000,38.046000,36.944000
1.218000,11232.488000,11231.270000,1.295000,58.871000,57.576000,1.092000,12.533000,11.441000,1.258000,10.979000,9.721000,1.088000,11238.771000,11237.683000,1.087000,11238.510000,11237.423000,1.104000,11242.037000,11240.933000,1.080000,11243.228000,11242.148000
1.343000,36.656000,35.313000,1.436000,11.553000,10.117000,1.273000,32.190000,30.917000,1.273000,27.826000,26.553000,1.125000,32.212000,31.087000,1.298000,33.825000,32.527000,1.146000,36.647000,35.501000,1.519000,22.298000,20.779000
1.198000,17.557000,16.359000,1.291000,49.314000,48.023000,1.235000,13.386000,12.151000,1.185000,15.355000,14.170000,1.111000,14.077000,12.966000,1.187000,15.903000,14.716000,1.126000,18.329000,17.203000,1.133000,15.949000,14.816000
1.130000,33.987000,32.857000,1.302000,10.810000,9.508000,1.133000,32.286000,31.153000,1.115000,32.567000,31.452000,1.107000,31.283000,30.176000,1.102000,33.291000,32.189000,1.120000,34.717000,33.597000,1.109000,36.319000,35.210000
1.191000,17.883000,16.692000,1.327000,53.520000,52.193000,1.134000,12.410000,11.276000,1.100000,14.632000,13.532000,1.117000,13.935000,12.818000,1.098000,15.541000,14.443000,1.094000,17.164000,16.070000,1.108000,18.269000,17.161000
1.215000,11525.845000,11524.630000,1.443000,11.371000,9.928000,1.110000,32.330000,31.220000,1.099000,32.676000,31.577000,1.092000,31.686000,30.594000,1.088000,33.146000,32.058000,1.105000,34.563000,33.458000,1.219000,11.539000,10.320000
1.254000,18.986000,17.732000,1.323000,86.005000,84.682000,1.148000,14.185000,13.037000,1.170000,16.332000,15.162000,1.102000,14.188000,13.086000,1.183000,16.211000,15.028000,1.116000,18.563000,17.447000,1.409000,28.505000,27.096000
1.174000,35.659000,34.485000,1.308000,10.608000,9.300000,1.105000,32.483000,31.378000,1.091000,34.425000,33.334000,1.110000,32.009000,30.899000,1.103000,33.484000,32.381000,1.127000,35.486000,34.359000,1.112000,32.439000,31.327000
1.179000,16.365000,15.186000,1.360000,82.481000,81.121000,1.114000,13.214000,12.100000,1.110000,15.291000,14.181000,1.081000,14.298000,13.217000,1.095000,16.307000,15.212000,1.108000,17.379000,16.271000,1.108000,18.950000,17.842000
1.173000,35.488000,34.315000,1.232000,10.592000,9.360000,1.115000,31.607000,30.492000,1.102000,34.125000,33.023000,1.098000,32.899000,31.801000,1.104000,34.282000,33.178000,1.100000,35.820000,34.720000,1.077000,37.652000,36.575000
1.322000,11113.841000,11112.519000,1.316000,59.034000,57.718000,1.120000,13.278000,12.158000,1.100000,14.839000,13.739000,1.088000,13.881000,12.793000,1.101000,15.468000,14.367000,1.110000,17.268000,16.158000,1.315000,11.227000,9.912000
1.322000,34.275000,32.953000,1.330000,11.280000,9.950000,1.292000,31.683000,30.391000,1.449000,16.844000,15.395000,1.105000,31.237000,30.132000,1.250000,33.646000,32.396000,1.137000,35.837000,34.700000,1.308000,32.359000,31.051000
1.178000,16.574000,15.396000,1.317000,50.502000,49.185000,1.098000,13.998000,12.900000,1.083000,9.189000,8.106000,1.114000,12.616000,11.502000,1.124000,14.687000,13.563000,1.102000,16.358000,15.256000,1.115000,17.251000,16.136000
1.170000,35.783000,34.613000,1.286000,10.783000,9.497000,1.098000,32.402000,31.304000,1.117000,33.737000,32.620000,1.106000,32.960000,31.854000,1.100000,34.507000,33.407000,1.148000,36.255000,35.107000,1.088000,37.961000,36.873000
1.228000,16.869000,15.641000,1.270000,54.263000,52.993000,1.104000,12.531000,11.427000,1.138000,14.051000,12.913000,1.119000,13.642000,12.523000,1.119000,15.238000,14.119000,1.083000,16.950000,15.867000,1.132000,17.599000,16.467000
1.181000,11417.130000,11415.949000,1.287000,10.953000,9.666000,1.098000,32.773000,31.675000,1.308000,11.097000,9.789000,1.104000,11408.418000,11407.314000,1.107000,11414.539000,11413.432000,1.110000,11415.762000,11414.652000,1.130000,11423.252000,11422.122000
1.221000,17.904000,16.683000,1.317000,62.097000,60.780000,1.112000,14.965000,13.853000,1.404000,12.133000,10.729000,1.108000,14.427000,13.319000,1.099000,17.064000,15.965000,1.116000,18.817000,17.701000,1.119000,19.651000,18.532000
1.170000,35.319000,34.149000,1.324000,10.607000,9.283000,1.109000,31.959000,30.850000,1.112000,29.385000,28.273000,1.113000,31.983000,30.870000,1.118000,34.375000,33.257000,1.121000,36.326000,35.205000,1.149000,38.179000,37.030000
1.207000,15.648000,14.441000,1.343000,79.271000,77.928000,1.104000,13.279000,12.175000,1.146000,12.919000,11.773000,1.105000,12.165000,11.060000,1.110000,13.940000,12.830000,1.147000,15.647000,14.500000,1.106000,17.759000,16.653000
1.161000,35.400000,34.239000,1.243000,10.648000,9.405000,1.099000,31.283000,30.184000,1.118000,33.054000,31.936000,1.096000,32.404000,31.308000,1.119000,34.350000,33.231000,1.114000,35.702000,34.588000,1.118000,37.297000,36.179000
1.194000,11048.633000,11047.439000,1.291000,71.874000,70.583000,1.090000,10.946000,9.856000,1.222000,10.973000,9.751000,1.096000,11046.234000,11045.138000,1.109000,11047.255000,11046.146000,1.120000,11055.188000,11054.068000,1.137000,11049.932000,11048.795000
1.403000,36.760000,35.357000,1.368000,11.461000,10.093000,1.353000,32.370000,31.017000,1.420000,28.062000,26.642000,1.269000,31.241000,29.972000,1.324000,34.279000,32.955000,1.254000,35.478000,34.224000,1.584000,22.905000,21.321000
1.184000,18.938000,17.754000,1.389000,119.477000,118.088000,1.110000,15.556000,14.446000,1.116000,17.417000,16.301000,1.124000,15.637000,14.513000,1.111000,17.743000,16.632000,1.087000,19.411000,18.324000,1.112000,16.704000,15.592000
1.234000,35.479000,34.245000,1.291000,10.625000,9.334000,1.108000,31.130000,30.022000,1.102000,33.602000,32.500000,1.114000,32.463000,31.349000,1.102000,34.554000,33.452000,1.151000,35.945000,34.794000,1.112000,36.962000,35.850000
1.180000,17.990000,16.810000,1.292000,37.313000,36.021000,1.101000,12.724000,11.623000,1.111000,14.576000,13.465000,1.078000,13.771000,12.693000,1.091000,15.309000,14.218000,1.081000,17.052000,15.971000,1.085000,18.361000,17.276000
1.257000,11331.346000,11330.089000,1.366000,10.981000,9.615000,1.148000,33.235000,32.087000,1.140000,35.125000,33.985000,1.204000,34.101000,32.897000,1.168000,35.682000,34.514000,1.144000,37.867000,36.723000,1.249000,11.854000,10.605000
1.198000,18.300000,17.102000,1.294000,35.291000,33.997000,1.148000,14.385000,13.237000,1.134000,17.277000,16.143000,1.109000,14.572000,13.463000,1.146000,16.472000,15.326000,1.106000,19.159000,18.053000,1.411000,12.550000,11.139000
1.214000,32.355000,31.141000,1.287000,10.741000,9.454000,1.136000,31.848000,30.712000,1.120000,32.367000,31.247000,1.109000,31.048000,29.939000,1.091000,32.567000,31.476000,1.093000,34.640000,33.547000,1.133000,31.916000,30.783000
1.167000,14.577000,13.410000,1.324000,93.986000,92.662000,1.134000,12.219000,11.085000,1.131000,12.823000,11.692000,1.101000,11.822000,10.721000,1.094000,13.419000,12.325000,1.096000,14.996000,13.900000,1.116000,16.338000,15.222000
1.244000,34.311000,33.067000,1.369000,11.143000,9.774000,1.140000,33.054000,31.914000,1.142000,33.548000,32.406000,1.111000,32.284000,31.173000,1.158000,34.167000,33.009000,1.081000,36.594000,35.513000,1.146000,37.692000,36.546000
1.234000,11104.075000,11102.841000,1.299000,54.756000,53.457000,1.111000,12.115000,11.004000,1.126000,14.627000,13.501000,1.087000,13.594000,12.507000,1.111000,15.085000,13.974000,1.105000,16.611000,15.506000,1.260000,12.345000,11.085000
1.289000,34.254000,32.965000,1.320000,11.239000,9.919000,1.337000,31.583000,30.246000,1.507000,17.592000,16.085000,1.231000,31.467000,30.236000,1.276000,32.967000,31.691000,1.164000,35.598000,34.434000,1.272000,32.524000,31.252000
1.215000,14.798000,13.583000,1.381000,52.067000,50.686000,1.123000,14.298000,13.175000,1.100000,8.653000,7.553000,1.111000,12.179000,11.068000,1.138000,13.818000,12.680000,1.109000,16.156000,15.047000,1.092000,16.898000,15.806000
