Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.172000,70.351000,69.179000,1.087000,18.260000,17.173000,1.203000,26.569000,25.366000,1.110000,36.862000,35.752000,1.082000,43.851000,42.769000,1.140000,53.255000,52.115000,1.108000,62.974000,61.866000,1.073000,72.675000,71.602000
1.227000,71.213000,69.986000,1.105000,17.950000,16.845000,1.204000,24.557000,23.353000,1.106000,35.510000,34.404000,1.113000,43.459000,42.346000,1.135000,53.162000,52.027000,1.107000,62.975000,61.868000,1.066000,72.804000,71.738000
1.158000,68.315000,67.157000,1.094000,17.379000,16.285000,1.156000,26.719000,25.563000,1.113000,34.923000,33.810000,1.100000,42.341000,41.241000,1.120000,51.495000,50.375000,1.102000,60.772000,59.670000,1.060000,70.282000,69.222000
1.172000,68.464000,67.292000,1.098000,14.008000,12.910000,1.246000,22.186000,20.940000,1.110000,33.451000,32.341000,1.109000,41.928000,40.819000,1.135000,51.231000,50.096000,1.097000,60.907000,59.810000,1.094000,70.061000,68.967000
1.175000,69.304000,68.129000,1.090000,18.912000,17.822000,1.202000,27.596000,26.394000,1.109000,35.674000,34.565000,1.107000,42.361000,41.254000,1.090000,51.990000,50.900000,1.100000,61.772000,60.672000,1.068000,71.342000,70.274000
1.189000,71.150000,69.961000,1.098000,20.228000,19.130000,1.167000,27.452000,26.285000,1.099000,38.711000,37.612000,1.107000,46.190000,45.083000,1.110000,55.983000,54.873000,1.107000,65.874000,64.767000,1.066000,75.877000,74.811000
1.225000,71.151000,69.926000,1.086000,17.054000,15.968000,1.146000,25.443000,24.297000,1.129000,35.076000,33.947000,1.111000,43.437000,42.326000,1.116000,53.214000,52.098000,1.085000,62.942000,61.857000,1.062000,72.855000,71.793000
1.226000,69.423000,68.197000,1.085000,17.121000,16.036000,1.245000,25.197000,23.952000,1.112000,36.412000,35.300000,1.091000,42.919000,41.828000,1.121000,52.269000,51.148000,1.087000,62.045000,60.958000,1.073000,71.399000,70.326000
1.166000,69.813000,68.647000,1.196000,18.562000,17.366000,1.209000,26.529000,25.320000,1.104000,35.963000,34.859000,1.084000,43.548000,42.464000,1.135000,52.755000,51.620000,1.107000,62.354000,61.247000,1.073000,71.503000,70.430000
1.167000,68.663000,67.496000,1.085000,17.683000,16.598000,1.173000,24.107000,22.934000,1.106000,35.413000,34.307000,1.086000,42.498000,41.412000,1.138000,51.746000,50.608000,1.107000,60.997000,59.890000,1.066000,70.437000,69.371000
1.218000,68.668000,67.450000,1.095000,19.367000,18.272000,1.143000,30.113000,28.970000,1.123000,36.861000,35.738000,1.102000,44.144000,43.042000,1.117000,53.342000,52.225000,1.102000,62.675000,61.573000,1.060000,72.471000,71.411000
1.207000,69.670000,68.463000,1.100000,16.953000,15.853000,1.241000,25.127000,23.886000,1.109000,36.279000,35.170000,1.114000,43.704000,42.590000,1.131000,53.351000,52.220000,1.096000,62.363000,61.267000,1.056000,72.029000,70.973000
1.178000,68.933000,67.755000,1.081000,18.199000,17.118000,1.218000,28.120000,26.902000,1.103000,35.262000,34.159000,1.103000,42.556000,41.453000,1.120000,51.837000,50.717000,1.094000,61.601000,60.507000,1.102000,327.795000,326.693000
1.173000,69.107000,67.934000,1.119000,18.493000,17.374000,1.176000,24.980000,23.804000,1.114000,35.307000,34.193000,1.108000,42.546000,41.438000,1.135000,51.872000,50.737000,1.110000,61.900000,60.790000,1.072000,71.086000,70.014000
1.218000,68.810000,67.592000,1.097000,16.930000,15.833000,1.180000,24.416000,23.236000,1.105000,35.342000,34.237000,1.116000,42.696000,41.580000,1.094000,52.174000,51.080000,1.088000,61.215000,60.127000,1.065000,70.593000,69.528000
1.263000,68.858000,67.595000,1.095000,16.341000,15.246000,1.229000,24.480000,23.251000,1.099000,35.550000,34.451000,1.084000,42.903000,41.819000,1.100000,52.106000,51.006000,1.097000,61.404000,60.307000,1.073000,70.283000,69.210000
1.165000,67.852000,66.687000,1.090000,16.777000,15.687000,1.146000,24.339000,23.193000,1.108000,34.058000,32.950000,1.089000,41.458000,40.369000,1.112000,51.050000,49.938000,1.107000,60.167000,59.060000,1.059000,69.722000,68.663000
1.183000,66.395000,65.212000,1.095000,16.277000,15.182000,1.212000,22.509000,21.297000,1.114000,33.569000,32.455000,1.090000,40.678000,39.588000,1.110000,49.871000,48.761000,1.107000,59.224000,58.117000,1.102000,68.636000,67.534000
1.153000,73.020000,71.867000,1.099000,17.208000,16.109000,1.156000,25.301000,24.145000,1.110000,36.128000,35.018000,1.101000,43.796000,42.695000,1.100000,53.597000,52.497000,1.102000,63.672000,62.570000,1.090000,73.291000,72.201000
1.218000,69.286000,68.068000,1.110000,16.296000,15.186000,1.248000,24.247000,22.999000,1.113000,35.686000,34.573000,1.107000,42.951000,41.844000,1.135000,52.172000,51.037000,1.096000,61.869000,60.773000,1.060000,70.876000,69.816000
1.177000,69.132000,67.955000,1.100000,16.771000,15.671000,1.173000,25.261000,24.088000,1.117000,34.977000,33.860000,1.103000,42.350000,41.247000,1.122000,51.784000,50.662000,1.094000,61.218000,60.124000,1.064000,71.216000,70.152000
1.121000,66.386000,65.265000,1.101000,15.710000,14.609000,1.209000,22.315000,21.106000,1.106000,33.277000,32.171000,1.109000,40.261000,39.152000,1.135000,49.416000,48.281000,1.105000,59.263000,58.158000,1.062000,68.491000,67.429000
1.218000,66.505000,65.287000,1.093000,14.782000,13.689000,1.148000,23.328000,22.180000,1.103000,33.905000,32.802000,1.117000,42.189000,41.072000,1.122000,51.388000,50.266000,1.082000,60.707000,59.625000,1.065000,69.805000,68.740000
1.185000,71.059000,69.874000,1.094000,15.860000,14.766000,1.244000,24.013000,22.769000,1.104000,35.617000,34.513000,1.087000,43.634000,42.547000,1.126000,53.126000,52.000000,1.095000,63.129000,62.034000,1.073000,72.216000,71.143000
1.111000,84.824000,83.713000,1.100000,16.541000,15.441000,1.194000,23.508000,22.314000,1.112000,34.597000,33.485000,1.087000,42.383000,41.296000,1.135000,51.919000,50.784000,1.109000,62.705000,61.596000,1.067000,158.628000,157.561000
1.179000,70.647000,69.468000,1.128000,18.219000,17.091000,1.300000,25.113000,23.813000,1.207000,34.166000,32.959000,1.131000,42.844000,41.713000,1.121000,52.779000,51.658000,1.130000,62.183000,61.053000,1.111000,72.246000,71.135000
1.217000,68.641000,67.424000,1.091000,14.688000,13.597000,1.163000,23.018000,21.855000,1.111000,34.144000,33.033000,1.116000,42.274000,41.158000,1.097000,51.147000,50.050000,1.084000,60.673000,59.589000,1.121000,70.223000,69.102000
1.212000,69.270000,68.058000,1.093000,15.414000,14.321000,1.251000,23.164000,21.913000,1.112000,34.509000,33.397000,1.107000,42.759000,41.652000,1.129000,51.573000,50.444000,1.093000,61.227000,60.134000,1.109000,70.303000,69.194000
1.179000,70.205000,69.026000,1.127000,15.764000,14.637000,1.151000,23.546000,22.395000,1.121000,35.107000,33.986000,1.114000,43.856000,42.742000,1.127000,52.910000,51.783000,1.092000,62.737000,61.645000,1.079000,71.400000,70.321000
1.210000,71.619000,70.409000,1.083000,18.918000,17.835000,1.206000,26.004000,24.798000,1.123000,36.805000,35.682000,1.112000,44.351000,43.239000,1.103000,53.547000,52.444000,1.108000,63.297000,62.189000,1.079000,73.240000,72.161000
1.167000,70.044000,68.877000,1.108000,15.515000,14.407000,1.128000,23.549000,22.421000,1.124000,34.684000,33.560000,1.105000,43.034000,41.929000,1.082000,52.560000,51.478000,1.081000,62.003000,60.922000,1.075000,71.370000,70.295000
1.274000,66.753000,65.479000,1.109000,15.811000,14.702000,1.249000,23.816000,22.567000,1.119000,33.018000,31.899000,1.101000,40.992000,39.891000,1.123000,50.035000,48.912000,1.098000,59.373000,58.275000,1.086000,68.266000,67.180000
1.175000,70.506000,69.331000,1.103000,17.941000,16.838000,1.177000,25.429000,24.252000,1.108000,36.306000,35.198000,1.092000,43.839000,42.747000,1.138000,53.088000,51.950000,1.097000,135.737000,134.640000,1.084000,72.992000,71.908000
1.209000,69.100000,67.891000,1.164000,18.172000,17.008000,1.219000,24.862000,23.643000,1.109000,34.766000,33.657000,1.086000,42.333000,41.247000,1.133000,51.839000,50.706000,1.128000,61.540000,60.412000,1.117000,70.854000,69.737000
1.212000,71.668000,70.456000,1.097000,15.315000,14.218000,1.177000,23.740000,22.563000,1.103000,34.969000,33.866000,1.101000,44.117000,43.016000,1.090000,54.010000,52.920000,1.113000,63.629000,62.516000,1.071000,73.007000,71.936000
1.222000,71.621000,70.399000,1.208000,17.736000,16.528000,1.341000,25.277000,23.936000,1.152000,37.503000,36.351000,1.099000,45.665000,44.566000,1.161000,54.898000,53.737000,1.143000,64.331000,63.188000,1.132000,73.456000,72.324000
1.224000,80.151000,78.927000,1.145000,17.697000,16.552000,1.193000,11.095000,9.902000,1.116000,46.973000,45.857000,1.125000,54.309000,53.184000,1.142000,63.361000,62.219000,1.107000,72.474000,71.367000,1.063000,82.175000,81.112000
1.195000,66.896000,65.701000,1.104000,16.339000,15.235000,1.219000,23.127000,21.908000,1.112000,33.004000,31.892000,1.120000,40.002000,38.882000,1.141000,49.445000,48.304000,1.098000,59.090000,57.992000,1.096000,69.304000,68.208000
1.117000,68.209000,67.092000,1.085000,18.519000,17.434000,1.192000,402.903000,401.711000,1.110000,35.128000,34.018000,1.104000,42.427000,41.323000,1.130000,51.540000,50.410000,1.097000,61.101000,60.004000,1.074000,70.016000,68.942000
1.231000,68.102000,66.871000,1.097000,18.954000,17.857000,1.287000,70.422000,69.135000,1.128000,34.912000,33.784000,1.098000,41.669000,40.571000,1.139000,51.155000,50.016000,1.117000,59.985000,58.868000,1.097000,69.516000,68.419000
1.169000,70.852000,69.683000,1.103000,18.474000,17.371000,1.193000,215.594000,214.401000,1.110000,35.289000,34.179000,1.104000,43.214000,42.110000,1.119000,53.164000,52.045000,1.105000,62.626000,61.521000,1.071000,72.583000,71.512000
1.183000,70.204000,69.021000,1.108000,17.565000,16.457000,1.198000,24.234000,23.036000,1.122000,34.862000,33.740000,1.102000,42.546000,41.444000,1.131000,52.332000,51.201000,1.111000,62.311000,61.200000,1.072000,72.424000,71.352000
1.139000,69.714000,68.575000,1.094000,18.148000,17.054000,1.190000,330.123000,328.933000,1.132000,36.027000,34.895000,1.103000,43.043000,41.940000,1.095000,52.627000,51.532000,1.100000,62.165000,61.065000,1.066000,71.972000,70.906000
1.245000,69.086000,67.841000,1.134000,18.572000,17.438000,1.254000,71.378000,70.124000,1.118000,35.530000,34.412000,1.096000,42.436000,41.340000,1.131000,51.838000,50.707000,1.136000,61.621000,60.485000,1.077000,71.166000,70.089000
1.206000,69.597000,68.391000,1.120000,18.120000,17.000000,1.185000,266.392000,265.207000,1.126000,35.590000,34.464000,1.092000,42.391000,41.299000,1.093000,51.433000,50.340000,1.104000,60.758000,59.654000,1.074000,70.112000,69.038000
1.164000,67.258000,66.094000,1.098000,18.332000,17.234000,1.212000,24.089000,22.877000,1.117000,34.320000,33.203000,1.078000,41.138000,40.060000,1.093000,50.366000,49.273000,1.106000,59.995000,58.889000,1.085000,69.569000,68.484000
1.117000,69.432000,68.315000,1.088000,18.613000,17.525000,1.182000,242.160000,240.978000,1.110000,35.046000,33.936000,1.114000,42.721000,41.607000,1.100000,52.055000,50.955000,1.108000,61.934000,60.826000,1.071000,71.635000,70.564000
1.247000,68.041000,66.794000,1.087000,19.040000,17.953000,1.311000,83.681000,82.370000,1.120000,34.630000,33.510000,1.102000,41.389000,40.287000,1.132000,50.971000,49.839000,1.104000,60.585000,59.481000,1.099000,69.998000,68.899000
1.117000,68.845000,67.728000,1.095000,16.456000,15.361000,1.182000,254.887000,253.705000,1.115000,33.892000,32.777000,1.104000,41.352000,40.248000,1.087000,51.225000,50.138000,1.095000,61.085000,59.990000,1.064000,70.838000,69.774000
1.178000,68.955000,67.777000,1.086000,17.916000,16.830000,1.198000,22.073000,20.875000,1.117000,34.504000,33.387000,1.095000,41.965000,40.870000,1.112000,51.446000,50.334000,1.106000,60.978000,59.872000,1.072000,70.665000,69.593000
1.158000,69.995000,68.837000,1.083000,18.466000,17.383000,1.150000,300.359000,299.209000,1.122000,36.454000,35.332000,1.111000,43.457000,42.346000,1.087000,53.323000,52.236000,1.084000,62.725000,61.641000,1.068000,72.302000,71.234000
1.218000,70.440000,69.222000,1.098000,18.301000,17.203000,1.254000,71.184000,69.930000,1.117000,36.142000,35.025000,1.096000,43.426000,42.330000,1.092000,53.160000,52.068000,1.102000,63.195000,62.093000,1.079000,72.798000,71.719000
1.128000,68.172000,67.044000,1.114000,17.541000,16.427000,1.208000,245.524000,244.316000,1.110000,34.916000,33.806000,1.094000,42.197000,41.103000,1.092000,51.408000,50.316000,1.103000,60.704000,59.601000,1.080000,70.458000,69.378000
1.171000,68.142000,66.971000,1.111000,17.261000,16.150000,1.225000,20.897000,19.672000,1.118000,33.915000,32.797000,1.082000,41.531000,40.449000,1.096000,50.803000,49.707000,1.107000,60.681000,59.574000,1.086000,69.913000,68.827000
1.171000,67.577000,66.406000,1.088000,18.093000,17.005000,1.154000,323.875000,322.721000,1.116000,33.780000,32.664000,1.113000,41.280000,40.167000,1.101000,50.306000,49.205000,1.101000,59.749000,58.648000,1.071000,69.707000,68.636000
1.227000,69.171000,67.944000,1.093000,17.960000,16.867000,1.242000,68.428000,67.186000,1.118000,36.002000,34.884000,1.105000,42.843000,41.738000,1.125000,51.879000,50.754000,1.097000,61.741000,60.644000,1.095000,71.037000,69.942000
1.121000,68.744000,67.623000,1.087000,18.296000,17.209000,1.179000,224.651000,223.472000,1.113000,34.575000,33.462000,1.104000,42.088000,40.984000,1.108000,51.603000,50.495000,1.095000,61.097000,60.002000,1.063000,70.928000,69.865000
1.173000,73.210000,72.037000,1.109000,18.621000,17.512000,1.200000,21.138000,19.938000,1.134000,36.581000,35.447000,1.107000,43.928000,42.821000,1.126000,53.751000,52.625000,1.106000,63.943000,62.837000,1.072000,73.865000,72.793000
1.230000,70.758000,69.528000,1.089000,18.500000,17.411000,1.191000,372.506000,371.315000,1.118000,35.692000,34.574000,1.110000,43.416000,42.306000,1.113000,53.267000,52.154000,1.093000,62.764000,61.671000,1.068000,72.637000,71.569000
1.205000,69.641000,68.436000,1.083000,19.474000,18.391000,1.252000,88.218000,86.966000,1.124000,36.226000,35.102000,1.099000,43.233000,42.134000,1.122000,53.103000,51.981000,1.106000,62.194000,61.088000,1.075000,71.687000,70.612000
1.174000,66.879000,65.705000,1.102000,238.706000,237.604000,1.189000,247.347000,246.158000,1.115000,33.112000,31.997000,1.091000,40.129000,39.038000,1.119000,49.786000,48.667000,1.087000,59.362000,58.275000,1.071000,69.261000,68.190000
1.157000,69.820000,68.663000,1.085000,17.336000,16.251000,1.165000,19.973000,18.808000,1.105000,35.609000,34.504000,1.082000,43.034000,41.952000,1.126000,52.398000,51.272000,1.108000,62.005000,60.897000,1.084000,72.005000,70.921000
1.233000,70.929000,69.696000,1.102000,18.301000,17.199000,1.167000,549.337000,548.170000,1.105000,35.533000,34.428000,1.107000,43.365000,42.258000,1.132000,53.330000,52.198000,1.104000,62.917000,61.813000,1.069000,73.155000,72.086000
1.246000,69.319000,68.073000,1.091000,18.664000,17.573000,1.245000,89.222000,87.977000,1.130000,36.606000,35.476000,1.103000,43.029000,41.926000,1.134000,52.474000,51.340000,1.101000,61.792000,60.691000,1.099000,70.841000,69.742000
1.174000,335.429000,334.255000,1.085000,10.901000,9.816000,1.196000,293.390000,292.194000,1.126000,28.623000,27.497000,1.099000,36.279000,35.180000,1.084000,45.583000,44.499000,1.092000,55.142000,54.050000,1.068000,64.973000,63.905000
1.165000,69.073000,67.908000,1.082000,18.211000,17.129000,1.133000,21.880000,20.747000,1.128000,35.381000,34.253000,1.095000,42.256000,41.161000,1.127000,51.137000,50.010000,1.109000,60.129000,59.020000,1.072000,69.941000,68.869000
1.145000,69.406000,68.261000,1.098000,18.950000,17.852000,1.205000,254.956000,253.751000,1.121000,35.307000,34.186000,1.111000,42.489000,41.378000,1.083000,52.066000,50.983000,1.088000,61.832000,60.744000,1.077000,71.766000,70.689000
1.213000,67.420000,66.207000,1.095000,17.947000,16.852000,1.244000,77.727000,76.483000,1.112000,35.416000,34.304000,1.096000,41.906000,40.810000,1.119000,50.760000,49.641000,1.106000,60.243000,59.137000,1.075000,69.483000,68.408000
1.179000,71.767000,70.588000,1.102000,18.846000,17.744000,1.186000,218.236000,217.050000,1.119000,36.641000,35.522000,1.092000,44.563000,43.471000,1.128000,54.232000,53.104000,1.094000,64.147000,63.053000,1.074000,73.803000,72.729000
1.173000,65.914000,64.741000,1.107000,12.829000,11.722000,1.161000,18.549000,17.388000,1.102000,32.285000,31.183000,1.124000,40.343000,39.219000,1.139000,49.269000,48.130000,1.115000,58.481000,57.366000,1.100000,67.582000,66.482000
1.125000,68.672000,67.547000,1.095000,19.056000,17.961000,1.214000,341.821000,340.607000,1.162000,35.577000,34.415000,1.101000,42.655000,41.554000,1.128000,51.550000,50.422000,1.103000,61.243000,60.140000,1.067000,70.890000,69.823000
1.223000,71.386000,70.163000,1.112000,18.817000,17.705000,1.211000,53.227000,52.016000,1.116000,36.552000,35.436000,1.113000,43.851000,42.738000,1.139000,53.489000,52.350000,1.109000,63.449000,62.340000,1.107000,73.408000,72.301000
1.162000,68.499000,67.337000,1.086000,19.532000,18.446000,1.197000,236.865000,235.668000,1.109000,37.465000,36.356000,1.108000,44.539000,43.431000,1.127000,53.470000,52.343000,1.095000,63.491000,62.396000,1.075000,72.968000,71.893000
1.187000,68.589000,67.402000,1.093000,18.884000,17.791000,1.195000,20.317000,19.122000,1.104000,36.365000,35.261000,1.081000,43.655000,42.574000,1.125000,52.762000,51.637000,1.107000,62.247000,61.140000,1.082000,70.996000,69.914000
1.123000,68.198000,67.075000,1.104000,16.710000,15.606000,1.161000,463.334000,462.173000,1.112000,34.683000,33.571000,1.097000,41.845000,40.748000,1.093000,51.461000,50.368000,1.114000,61.029000,59.915000,1.072000,70.732000,69.660000
1.179000,69.048000,67.869000,1.117000,18.458000,17.341000,1.204000,44.040000,42.836000,1.109000,35.407000,34.298000,1.102000,42.122000,41.020000,1.126000,51.548000,50.422000,1.117000,61.037000,59.920000,1.074000,70.915000,69.841000
1.115000,69.929000,68.814000,1.095000,18.647000,17.552000,1.205000,120.584000,119.379000,1.115000,35.869000,34.754000,1.095000,43.633000,42.538000,1.109000,52.867000,51.758000,1.103000,62.401000,61.298000,1.068000,71.930000,70.862000
1.116000,66.828000,65.712000,1.100000,16.098000,14.998000,1.156000,19.111000,17.955000,1.108000,32.364000,31.256000,1.084000,39.959000,38.875000,1.113000,49.357000,48.244000,1.109000,59.169000,58.060000,1.069000,69.278000,68.209000
1.159000,68.943000,67.784000,1.087000,18.208000,17.121000,1.177000,202.682000,201.505000,1.098000,34.606000,33.508000,1.088000,42.315000,41.227000,1.118000,51.618000,50.500000,1.094000,61.509000,60.415000,1.069000,70.689000,69.620000
1.228000,70.688000,69.460000,1.098000,18.901000,17.803000,1.253000,69.731000,68.478000,1.113000,36.806000,35.693000,1.090000,43.269000,42.179000,1.124000,52.705000,51.581000,1.094000,62.117000,61.023000,1.108000,72.168000,71.060000
