Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
16.680000,78164.472000,308482.797000,373.177000,362.044000,0.000000,348.602000,390003.649000,28.829000,5207.970000,308587.058000,385.716000,731.514000,0.000000,723.787000,390002.247000,35.929000,10432.281000,308678.967000,381.627000,731.304000,0.000000,723.504000,390003.537000,35.869000,15637.220000,308762.925000,372.831000,360.100000,0.000000,365.820000,389999.107000,24.496000,20843.651000,308648.435000,739.580000,362.203000,0.000000,359.493000,390003.288000,34.716000,26051.263000,308579.578000,743.865000,729.743000,0.000000,720.910000,390001.975000,42.535000,31273.548000,308565.235000,754.784000,730.187000,0.000000,721.243000,390004.321000,42.756000,36486.501000,308557.225000,734.900000,359.840000,0.000000,360.012000,389992.974000,32.417000,41668.391000,308580.150000,740.215000,364.315000,0.000000,359.510000,390001.685000,42.014000,46902.583000,308537.650000,743.663000,730.927000,0.000000,719.931000,390021.813000,49.198000,52108.538000,308540.729000,753.719000,730.669000,0.000000,719.572000,390021.846000,48.894000,57321.672000,308532.484000,733.330000,359.948000,0.000000,358.996000,390021.849000,32.748000,62524.718000,308529.546000,373.230000,359.029000,0.000000,359.729000,390021.865000,40.278000,67738.115000,308518.764000,381.902000,717.500000,0.000000,718.138000,390021.872000,48.139000,72944.633000,308574.071000,392.110000,718.000000,0.000000,718.570000,390021.842000,48.507000,78165.537000,308482.990000,370.995000,359.970000,0.000000,359.910000,390021.835000
16.133000,82398.704000,308674.007000,373.195000,361.546000,0.000000,359.700000,394153.942000,28.179000,5375.788000,308596.013000,386.522000,730.794000,0.000000,722.584000,394183.150000,35.402000,10767.513000,308602.492000,381.752000,730.562000,0.000000,722.275000,394183.270000,35.701000,16169.183000,308607.100000,372.529000,359.701000,0.000000,359.370000,394193.511000,23.776000,21523.351000,308581.691000,739.627000,362.112000,0.000000,359.575000,394184.025000,34.192000,26943.775000,308580.308000,745.007000,729.771000,0.000000,720.924000,394182.452000,42.017000,32493.679000,308552.197000,754.181000,730.197000,0.000000,721.266000,394183.159000,42.407000,38034.072000,308565.623000,735.157000,359.752000,0.000000,360.132000,394182.483000,31.623000,43570.658000,308562.039000,740.057000,364.282000,0.000000,359.670000,394184.039000,41.376000,49125.225000,308535.939000,744.639000,731.124000,0.000000,720.224000,394192.195000,48.616000,54664.489000,308545.266000,753.852000,730.904000,0.000000,719.894000,394192.082000,48.274000,60212.505000,308527.165000,733.683000,359.883000,0.000000,359.209000,394192.194000,32.039000,65748.731000,308527.835000,373.079000,359.073000,0.000000,359.807000,394191.598000,39.268000,71303.055000,308515.545000,383.078000,717.790000,0.000000,718.287000,394191.109000,47.498000,76851.902000,308587.099000,391.993000,718.276000,0.000000,718.717000,394191.626000,47.813000,82395.929000,308681.257000,370.971000,360.394000,0.000000,360.201000,394162.902000
16.534000,78152.582000,308482.495000,373.615000,361.571000,0.000000,359.771000,389930.408000,28.485000,5219.908000,308613.628000,386.198000,730.831000,0.000000,722.742000,389930.328000,35.687000,10419.506000,308593.163000,383.401000,730.622000,0.000000,722.400000,389930.334000,35.455000,15626.797000,308595.086000,372.801000,359.695000,0.000000,359.162000,389930.293000,24.146000,20820.900000,308569.955000,740.529000,362.269000,0.000000,359.507000,389930.381000,34.445000,26032.767000,308582.625000,754.716000,729.817000,0.000000,720.905000,389930.310000,42.255000,31235.576000,308563.188000,757.191000,730.230000,0.000000,721.239000,389912.769000,42.492000,36449.383000,308678.827000,734.980000,359.941000,0.000000,360.086000,389906.218000,32.019000,41648.392000,308666.281000,740.940000,364.388000,0.000000,359.682000,389912.274000,41.745000,46858.658000,308567.262000,754.240000,731.325000,0.000000,720.401000,389911.912000,48.851000,52073.169000,308577.365000,756.144000,731.123000,0.000000,720.065000,389912.278000,48.326000,57279.669000,308563.662000,733.687000,360.017000,0.000000,359.264000,389903.912000,32.348000,62501.912000,308529.363000,373.483000,359.238000,0.000000,359.627000,389910.690000,39.966000,67708.114000,308529.715000,392.362000,717.742000,0.000000,718.196000,389910.642000,47.800000,72921.912000,308580.885000,394.318000,718.344000,0.000000,718.610000,389909.412000,48.222000,78154.089000,308483.696000,371.181000,360.393000,0.000000,360.020000,389930.376000
16.557000,78173.702000,310747.774000,376.896000,361.784000,0.000000,360.818000,392730.455000,28.592000,5221.682000,310816.856000,399.548000,750.150000,0.000000,736.879000,392756.163000,35.249000,10423.443000,311006.214000,387.281000,750.291000,0.000000,736.548000,392755.532000,35.367000,15635.120000,311376.881000,400.066000,359.912000,0.000000,378.361000,392754.627000,24.223000,20833.105000,311128.405000,754.981000,370.520000,0.000000,360.965000,392921.177000,34.572000,26028.472000,311253.738000,757.687000,750.939000,0.000000,733.706000,392920.076000,42.416000,31260.641000,311184.280000,768.147000,751.495000,0.000000,733.941000,392940.883000,42.734000,36476.599000,311016.205000,760.455000,359.741000,0.000000,361.708000,392940.865000,32.333000,41679.001000,311157.785000,755.430000,364.711000,0.000000,362.333000,392881.930000,41.785000,46893.259000,311086.803000,757.449000,773.926000,0.000000,742.922000,392940.904000,49.019000,52106.754000,311197.260000,766.901000,773.656000,0.000000,744.446000,392940.915000,48.673000,57314.216000,310902.590000,757.230000,360.066000,0.000000,386.065000,392940.934000,32.493000,62526.656000,311208.934000,384.610000,359.495000,0.000000,361.807000,392873.123000,40.027000,67741.868000,310943.658000,382.663000,735.710000,0.000000,720.863000,392895.241000,47.962000,72959.479000,310726.663000,392.940000,736.255000,0.000000,721.218000,392872.702000,48.198000,78175.195000,311042.860000,383.853000,359.861000,0.000000,361.080000,392896.257000
87.102000,85169.389000,308757.575000,376.361000,361.823000,0.000000,359.684000,397442.041000,139.226000,5645.950000,308608.746000,385.206000,731.452000,0.000000,722.807000,397481.770000,194.476000,11302.803000,308620.478000,381.563000,731.109000,0.000000,722.380000,397481.722000,196.612000,16973.202000,308638.479000,384.336000,359.911000,0.000000,359.455000,397481.702000,135.216000,22735.866000,308606.450000,745.348000,361.971000,0.000000,359.758000,397481.802000,189.302000,28545.018000,308616.096000,749.966000,729.534000,0.000000,721.343000,397481.707000,243.224000,34205.314000,308663.878000,755.154000,729.955000,0.000000,721.601000,397481.800000,243.690000,39865.860000,308583.597000,734.706000,359.658000,0.000000,360.047000,397481.584000,185.905000,45499.741000,308946.364000,745.941000,364.600000,0.000000,359.645000,397481.736000,240.226000,51157.741000,308566.282000,749.741000,731.426000,0.000000,720.214000,397481.793000,293.144000,56827.683000,308588.901000,763.018000,731.184000,0.000000,719.915000,397481.746000,293.660000,62500.335000,308572.956000,733.327000,360.248000,0.000000,359.296000,397454.502000,186.216000,68150.954000,308667.514000,385.887000,359.171000,0.000000,359.658000,397462.611000,238.175000,73814.804000,308662.866000,380.154000,717.506000,0.000000,718.115000,397461.246000,291.909000,79484.828000,308657.506000,401.625000,717.964000,0.000000,718.524000,397461.594000,292.940000,85170.582000,308959.737000,383.997000,360.076000,0.000000,359.733000,397455.677000
16.601000,80665.817000,308819.626000,384.895000,361.713000,0.000000,348.637000,397382.877000,28.044000,5399.059000,313605.735000,383.943000,730.969000,0.000000,724.279000,397363.539000,35.582000,10771.634000,313213.149000,387.739000,730.673000,0.000000,723.857000,397364.619000,35.444000,16153.501000,308611.836000,384.453000,359.810000,0.000000,366.034000,397357.681000,24.079000,21523.290000,308667.111000,756.165000,362.434000,0.000000,359.834000,397364.359000,34.501000,26896.706000,310690.287000,768.788000,730.085000,0.000000,721.053000,397364.339000,42.370000,32278.694000,308576.026000,768.038000,730.523000,0.000000,721.392000,397365.338000,42.763000,37648.832000,309839.472000,744.768000,360.046000,0.000000,360.092000,397358.209000,31.677000,43021.842000,308564.499000,756.154000,364.539000,0.000000,359.984000,397362.854000,41.745000,48377.938000,308553.349000,768.231000,731.412000,0.000000,720.546000,397362.325000,48.983000,53761.199000,308550.420000,766.981000,731.146000,0.000000,720.218000,397359.533000,48.735000,59157.664000,308541.271000,743.479000,360.141000,0.000000,359.147000,397382.759000,32.418000,64534.710000,308537.433000,362.388000,359.328000,0.000000,359.911000,397382.755000,40.002000,69907.027000,308611.568000,395.204000,724.261000,0.000000,718.610000,397382.739000,47.962000,75288.571000,308508.168000,393.149000,724.702000,0.000000,718.928000,397382.782000,48.436000,80667.134000,308499.472000,394.509000,359.733000,0.000000,359.993000,397382.768000
16.189000,83080.820000,308574.281000,376.977000,361.750000,0.000000,371.474000,394805.628000,28.691000,5439.969000,308598.238000,384.822000,744.269000,0.000000,734.813000,394865.383000,35.922000,10979.103000,308601.777000,385.631000,744.247000,0.000000,734.471000,394865.397000,35.725000,16540.840000,308651.676000,384.233000,359.867000,0.000000,360.513000,394865.394000,24.227000,22070.584000,308588.923000,744.031000,362.335000,0.000000,360.565000,394865.462000,34.752000,27647.083000,308595.103000,748.784000,743.884000,0.000000,722.361000,394865.420000,42.552000,33186.864000,308558.598000,756.603000,744.437000,0.000000,722.633000,394865.396000,42.991000,38743.111000,308580.358000,744.426000,359.961000,0.000000,360.534000,394865.393000,32.129000,44285.862000,308572.080000,744.429000,364.523000,0.000000,360.595000,394865.418000,42.012000,49826.181000,308535.522000,748.315000,745.170000,0.000000,721.823000,394865.418000,49.182000,55374.015000,308539.405000,755.660000,744.924000,0.000000,721.461000,394865.435000,48.880000,60916.323000,308534.233000,741.899000,360.113000,0.000000,360.326000,394865.426000,32.473000,66460.663000,308527.432000,376.724000,359.281000,0.000000,361.745000,394865.470000,40.233000,72008.156000,308599.071000,379.093000,753.327000,0.000000,720.779000,394865.400000,48.017000,77556.556000,308503.025000,394.343000,753.898000,0.000000,721.116000,394865.389000,48.373000,83111.712000,308493.543000,381.790000,360.019000,0.000000,360.975000,394837.322000
16.592000,78479.063000,308475.291000,376.294000,372.817000,0.000000,350.658000,390265.294000,28.515000,5206.056000,308592.594000,385.296000,742.264000,0.000000,720.670000,390265.238000,35.765000,10419.258000,308579.379000,385.716000,742.090000,0.000000,720.240000,390265.212000,35.591000,15632.013000,308602.382000,399.345000,370.672000,0.000000,359.763000,390265.258000,24.358000,20836.893000,308568.704000,743.279000,369.800000,0.000000,359.929000,390265.361000,34.503000,26045.012000,308581.768000,750.187000,766.074000,0.000000,721.081000,390265.239000,42.403000,31259.412000,308537.573000,756.191000,747.157000,0.000000,721.447000,390245.664000,42.907000,36466.951000,308582.689000,758.416000,418.805000,0.000000,361.706000,390240.696000,32.216000,41775.073000,308658.851000,743.606000,369.927000,0.000000,360.198000,390247.289000,41.726000,47153.768000,308546.836000,749.794000,743.597000,0.000000,721.033000,390247.010000,49.006000,52421.734000,308539.355000,755.039000,743.461000,0.000000,720.744000,390247.656000,48.777000,57631.171000,308555.082000,756.694000,377.438000,0.000000,360.359000,390240.990000,32.454000,62843.237000,308581.139000,375.340000,382.871000,0.000000,360.112000,390245.069000,39.996000,68033.516000,308608.192000,380.480000,741.147000,0.000000,718.591000,390246.394000,47.888000,73249.481000,308597.469000,393.506000,741.573000,0.000000,718.922000,390246.236000,48.438000,78480.103000,308501.944000,382.744000,370.404000,0.000000,360.508000,390265.321000
16.107000,82874.546000,308492.428000,376.971000,361.830000,0.000000,359.856000,394635.969000,28.274000,5373.366000,308669.163000,384.905000,731.052000,0.000000,723.100000,394635.028000,35.492000,10817.688000,308591.335000,386.281000,730.715000,0.000000,722.682000,394635.751000,35.233000,16361.964000,308681.628000,385.454000,359.880000,0.000000,359.254000,394629.113000,23.759000,21901.689000,308576.334000,742.690000,362.027000,0.000000,359.586000,394634.154000,34.216000,27441.363000,308569.238000,751.007000,729.484000,0.000000,720.776000,394633.773000,42.155000,32983.902000,308546.654000,756.309000,729.895000,0.000000,721.066000,394653.379000,42.566000,38524.948000,308554.672000,745.510000,359.696000,0.000000,360.069000,394653.390000,31.619000,44065.076000,308581.832000,743.075000,364.616000,0.000000,359.579000,394653.447000,41.611000,49611.689000,308536.165000,750.936000,731.405000,0.000000,720.355000,394653.414000,48.848000,55151.742000,308533.747000,755.421000,731.139000,0.000000,719.984000,394653.403000,48.483000,60701.221000,308527.325000,743.964000,360.209000,0.000000,358.999000,394653.420000,31.987000,66236.745000,308524.763000,375.014000,359.236000,0.000000,359.668000,394653.443000,39.714000,71782.868000,308579.006000,388.723000,724.157000,0.000000,718.322000,394653.421000,47.808000,77323.634000,308501.553000,394.206000,724.608000,0.000000,718.649000,394653.442000,48.061000,82875.917000,308484.007000,383.164000,359.685000,0.000000,359.856000,394653.360000
16.547000,78168.314000,308554.743000,376.668000,361.687000,0.000000,359.761000,389913.893000,28.453000,5221.761000,308589.736000,384.289000,731.101000,0.000000,722.854000,389953.064000,35.659000,10427.507000,308594.892000,384.470000,730.769000,0.000000,722.388000,389953.046000,35.465000,15642.078000,308597.713000,384.973000,359.854000,0.000000,359.305000,389953.067000,24.213000,20840.919000,308572.684000,744.890000,361.929000,0.000000,359.496000,389953.158000,34.474000,26056.037000,308573.179000,759.626000,729.368000,0.000000,720.657000,389953.086000,42.225000,31262.200000,308556.198000,765.096000,729.785000,0.000000,720.956000,389953.087000,42.640000,36476.873000,308553.649000,745.797000,359.619000,0.000000,360.085000,389953.022000,32.072000,41679.181000,308569.655000,745.140000,364.799000,0.000000,359.631000,389953.085000,41.711000,46895.433000,308533.871000,759.185000,731.593000,0.000000,720.389000,389953.093000,48.826000,52104.950000,308539.265000,764.147000,731.323000,0.000000,720.017000,389953.106000,47.994000,57320.898000,308534.693000,744.242000,360.438000,0.000000,359.078000,389952.636000,32.902000,62525.684000,308546.260000,385.281000,359.327000,0.000000,359.766000,389935.949000,39.762000,67741.670000,308693.777000,397.683000,724.561000,0.000000,718.476000,389934.351000,47.693000,72950.832000,308601.862000,403.027000,725.015000,0.000000,718.848000,389934.646000,48.043000,78170.339000,308525.987000,383.069000,360.095000,0.000000,359.792000,389927.418000
16.578000,78190.894000,308473.578000,377.681000,361.997000,0.000000,359.501000,389923.125000,28.428000,5222.431000,308580.997000,383.901000,731.463000,0.000000,722.645000,389922.883000,35.632000,10428.040000,308585.131000,385.727000,731.110000,0.000000,722.182000,389922.865000,35.458000,15660.090000,308621.336000,398.908000,360.150000,0.000000,359.389000,389898.221000,24.184000,20859.345000,308577.525000,742.911000,358.460000,0.000000,359.585000,389905.542000,34.461000,26074.798000,308588.544000,757.608000,728.190000,0.000000,720.863000,389905.207000,42.246000,31280.738000,308554.335000,756.229000,728.625000,0.000000,721.207000,389905.809000,42.740000,36497.928000,308575.456000,758.070000,370.809000,0.000000,360.009000,389898.729000,31.874000,41700.841000,308584.281000,743.251000,364.575000,0.000000,359.948000,389903.083000,41.660000,46915.929000,308529.156000,757.350000,731.506000,0.000000,720.584000,389903.558000,48.851000,52103.340000,308546.651000,755.375000,731.263000,0.000000,720.262000,389902.913000,48.354000,57312.829000,308536.403000,756.481000,360.227000,0.000000,359.114000,389896.083000,32.359000,62543.995000,308524.685000,374.997000,359.529000,0.000000,359.712000,389923.088000,39.813000,67760.470000,308612.946000,395.204000,724.301000,0.000000,718.334000,389922.976000,47.747000,72970.277000,308498.551000,393.859000,724.749000,0.000000,718.671000,389923.080000,48.192000,78191.820000,308483.286000,382.797000,359.908000,0.000000,359.782000,389923.084000
16.500000,78606.637000,308788.019000,376.502000,361.810000,0.000000,348.570000,390553.459000,28.318000,5221.816000,308714.301000,384.945000,731.152000,0.000000,724.047000,390583.169000,35.568000,10402.734000,308633.929000,385.559000,730.816000,0.000000,723.619000,390584.228000,35.385000,15631.320000,308625.297000,384.110000,359.922000,0.000000,365.816000,390589.118000,24.166000,20827.483000,308650.067000,744.190000,362.242000,0.000000,360.006000,390595.498000,34.372000,26039.552000,308662.909000,751.417000,729.902000,0.000000,721.413000,390597.612000,42.178000,31243.379000,308627.956000,756.825000,730.314000,0.000000,721.745000,390587.137000,42.654000,36456.743000,308615.562000,746.754000,359.897000,0.000000,360.207000,390572.116000,32.059000,41654.448000,308654.117000,744.519000,364.621000,0.000000,359.722000,390604.874000,41.636000,46867.690000,308591.070000,751.278000,731.678000,0.000000,720.260000,390611.785000,48.998000,52073.097000,308598.552000,756.060000,731.428000,0.000000,719.936000,390610.467000,48.445000,57285.537000,308561.362000,745.159000,360.244000,0.000000,359.319000,390608.586000,32.360000,62487.240000,308615.681000,377.222000,359.200000,0.000000,359.891000,390605.517000,39.918000,67854.416000,308911.709000,389.334000,724.632000,0.000000,718.454000,390601.945000,47.907000,73229.981000,308602.754000,394.532000,725.083000,0.000000,718.819000,390603.208000,48.114000,78627.050000,308539.415000,384.461000,359.838000,0.000000,359.998000,390605.782000
16.133000,83175.975000,308479.348000,377.270000,361.528000,0.000000,359.568000,396484.343000,28.225000,5552.582000,308732.666000,386.172000,731.009000,0.000000,722.586000,396484.270000,35.475000,11086.502000,308603.145000,387.133000,730.828000,0.000000,722.144000,396484.249000,35.242000,16638.445000,308591.601000,386.365000,359.775000,0.000000,359.288000,396484.241000,23.754000,22168.075000,309083.018000,746.603000,361.846000,0.000000,359.523000,396484.343000,34.257000,27717.479000,308610.308000,756.687000,729.580000,0.000000,720.850000,396484.274000,42.087000,33254.433000,308599.555000,758.066000,730.007000,0.000000,721.133000,396484.254000,42.456000,38800.511000,308550.488000,746.153000,359.653000,0.000000,360.213000,396484.256000,31.664000,44340.433000,310221.564000,747.055000,364.777000,0.000000,359.594000,396465.739000,41.531000,49880.288000,308554.652000,756.480000,731.782000,0.000000,720.330000,396466.581000,48.673000,55427.901000,308559.581000,756.584000,731.535000,0.000000,720.010000,396466.244000,48.531000,60968.590000,308627.154000,743.742000,360.482000,0.000000,359.235000,396459.545000,32.030000,66510.474000,308594.019000,386.440000,359.361000,0.000000,359.796000,396466.742000,39.802000,72051.013000,308618.703000,393.341000,724.407000,0.000000,718.420000,396465.513000,47.624000,77611.616000,308553.380000,394.766000,724.844000,0.000000,718.768000,396466.078000,48.048000,83147.131000,308491.722000,382.662000,359.796000,0.000000,360.075000,396454.189000
