Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
28.948000,185368.509000,963330.721000,679.268000,638.937000,0.000000,659.786000,1154760.492000,46.150000,12352.865000,963981.958000,691.796000,1286.990000,0.000000,1301.746000,1154798.685000,59.228000,24689.541000,963818.899000,688.352000,1286.721000,0.000000,1301.445000,1154796.600000,58.968000,37053.063000,963740.511000,665.633000,638.999000,0.000000,637.956000,1154795.366000,41.743000,49382.498000,963762.988000,1318.709000,663.605000,0.000000,639.645000,1154795.337000,58.021000,61739.150000,963750.113000,1330.015000,1309.744000,0.000000,1298.830000,1154778.043000,71.328000,74100.109000,963829.083000,1346.703000,1310.165000,0.000000,1299.168000,1154779.697000,71.956000,86474.253000,963880.050000,1304.753000,638.633000,0.000000,638.846000,1154761.225000,55.979000,98857.996000,963714.363000,1319.410000,640.956000,0.000000,641.730000,1154798.164000,70.977000,111208.883000,963716.739000,1329.582000,1305.227000,0.000000,1299.785000,1154797.808000,83.787000,123581.094000,963915.645000,1346.703000,1305.002000,0.000000,1299.539000,1154798.672000,83.600000,135940.872000,963690.357000,1303.171000,638.190000,0.000000,662.780000,1154793.654000,56.258000,148284.227000,963690.013000,660.898000,638.477000,0.000000,638.474000,1154798.118000,69.186000,160637.509000,963692.693000,651.784000,1281.574000,0.000000,1275.411000,1154798.292000,82.764000,172998.783000,963652.659000,647.450000,1281.935000,0.000000,1275.699000,1154798.913000,83.105000,185369.887000,963614.450000,663.010000,638.451000,0.000000,638.341000,1154789.767000
28.925000,185254.633000,963427.179000,656.200000,639.666000,0.000000,620.954000,1154665.998000,46.188000,12365.977000,963697.464000,677.262000,1287.609000,0.000000,1281.005000,1154701.618000,59.198000,24708.413000,963706.219000,674.146000,1287.393000,0.000000,1280.703000,1154686.922000,58.986000,37055.064000,963871.729000,688.592000,639.563000,0.000000,644.325000,1154679.712000,42.223000,49362.432000,963893.243000,1300.317000,640.623000,0.000000,639.497000,1154683.389000,58.071000,61732.343000,964031.538000,1318.437000,1286.954000,0.000000,1278.932000,1154706.324000,71.506000,74086.837000,963836.840000,1333.001000,1287.361000,0.000000,1279.280000,1154706.819000,71.945000,86437.955000,963959.156000,1326.521000,640.322000,0.000000,638.967000,1154700.132000,56.075000,98778.775000,963641.833000,1300.322000,642.362000,0.000000,641.147000,1154706.193000,71.001000,111132.686000,963612.492000,1318.051000,1307.044000,0.000000,1280.050000,1154705.263000,83.810000,123508.400000,964031.605000,1331.919000,1306.880000,0.000000,1279.812000,1154706.390000,83.652000,135858.970000,963946.215000,1324.960000,639.688000,0.000000,619.436000,1154699.425000,56.411000,148208.248000,964047.998000,659.435000,639.623000,0.000000,638.776000,1154706.117000,69.218000,160552.079000,963989.095000,675.882000,1283.765000,0.000000,1276.571000,1154706.487000,82.794000,172907.228000,963652.423000,651.307000,1284.112000,0.000000,1276.822000,1154705.606000,83.240000,185255.446000,963972.729000,666.346000,639.690000,0.000000,638.605000,1154698.088000
27.293000,196568.526000,965729.755000,773.277000,657.491000,0.000000,643.427000,1168591.948000,45.403000,13141.420000,966138.816000,803.374000,1353.448000,0.000000,1296.388000,1168626.329000,58.404000,26277.475000,966118.515000,790.620000,1352.947000,0.000000,1296.103000,1168629.210000,58.160000,39416.046000,965935.843000,802.525000,694.909000,0.000000,659.322000,1168641.184000,40.628000,52379.260000,965584.855000,1575.899000,679.133000,0.000000,643.310000,1168743.166000,57.276000,65137.040000,965767.010000,1554.554000,1345.853000,0.000000,1321.533000,1168744.080000,70.617000,78306.276000,965652.309000,1526.408000,1346.381000,0.000000,1321.754000,1168748.387000,71.097000,91453.392000,965835.119000,1550.782000,678.407000,0.000000,666.720000,1168744.698000,54.393000,104590.957000,966171.680000,1576.819000,680.435000,0.000000,644.005000,1168759.114000,70.173000,117750.716000,965998.494000,1554.290000,1306.797000,0.000000,1303.036000,1168773.893000,82.907000,130903.748000,966225.952000,1525.654000,1306.696000,0.000000,1302.760000,1168772.980000,82.730000,144043.082000,965685.922000,1549.306000,678.202000,0.000000,620.805000,1168769.987000,54.675000,157165.003000,965743.678000,801.011000,681.002000,0.000000,640.445000,1168766.958000,68.429000,170301.145000,965721.209000,795.402000,1318.900000,0.000000,1277.633000,1168765.187000,81.881000,183438.317000,965772.874000,741.365000,1319.374000,0.000000,1277.879000,1168767.231000,82.385000,196597.586000,965880.407000,771.302000,662.629000,0.000000,640.594000,1168765.491000
103.184000,201257.522000,965968.756000,675.978000,638.645000,0.000000,640.861000,1175328.545000,163.941000,13406.900000,966946.921000,675.276000,1286.527000,0.000000,1282.413000,1175408.824000,223.916000,26792.660000,966124.861000,669.264000,1286.250000,0.000000,1282.089000,1175410.729000,219.891000,40228.186000,966505.458000,683.195000,638.678000,0.000000,637.719000,1175403.469000,154.446000,53610.006000,966429.582000,1320.892000,639.317000,0.000000,639.490000,1175409.895000,216.847000,67024.210000,967740.143000,1317.678000,1285.198000,0.000000,1279.239000,1175409.656000,272.678000,80458.692000,968447.099000,1330.303000,1285.637000,0.000000,1279.570000,1175410.744000,268.695000,93871.202000,966356.244000,1322.593000,639.069000,0.000000,638.806000,1175403.793000,210.916000,107275.645000,967670.142000,1320.747000,640.670000,0.000000,642.186000,1175411.162000,268.832000,120682.232000,966340.108000,1317.173000,1305.628000,0.000000,1299.948000,1175408.924000,318.712000,134116.191000,968100.243000,1329.134000,1305.432000,0.000000,1299.668000,1175408.026000,319.169000,147545.651000,966609.933000,1321.121000,637.954000,0.000000,663.208000,1175404.159000,211.354000,160956.688000,966481.492000,681.305000,638.530000,0.000000,639.486000,1175408.437000,267.002000,174425.558000,966958.937000,674.999000,1281.510000,0.000000,1276.824000,1175408.557000,316.477000,187853.007000,965675.815000,667.286000,1281.813000,0.000000,1277.071000,1175409.409000,318.897000,201301.248000,966399.799000,681.392000,638.188000,0.000000,638.491000,1175402.231000
28.494000,185607.504000,963550.697000,675.940000,638.869000,0.000000,641.127000,1155044.157000,46.394000,12368.016000,963706.919000,676.114000,1287.023000,0.000000,1282.584000,1155082.813000,59.392000,24705.622000,963989.745000,667.731000,1286.809000,0.000000,1282.274000,1155083.955000,59.230000,37066.789000,963830.903000,681.770000,638.831000,0.000000,638.185000,1155077.322000,41.924000,49398.645000,963841.886000,1319.927000,642.084000,0.000000,641.498000,1155083.466000,58.307000,61746.049000,963794.439000,1331.007000,1288.259000,0.000000,1281.082000,1155083.097000,71.622000,74111.599000,963764.922000,1346.780000,1288.837000,0.000000,1281.410000,1155083.283000,72.287000,86463.834000,963828.781000,1342.337000,641.773000,0.000000,639.209000,1155077.289000,55.723000,98799.599000,963736.528000,1320.323000,641.958000,0.000000,642.620000,1155083.248000,71.273000,111151.160000,963863.235000,1330.461000,1287.144000,0.000000,1281.583000,1155082.469000,83.930000,123538.326000,964030.705000,1346.463000,1286.937000,0.000000,1281.303000,1155083.124000,83.949000,135884.129000,963662.826000,1340.461000,639.460000,0.000000,638.806000,1155076.509000,55.607000,148222.779000,963672.761000,679.944000,640.371000,0.000000,639.080000,1155078.909000,69.661000,160550.901000,964082.042000,688.552000,1283.722000,0.000000,1276.277000,1155063.102000,83.087000,172950.485000,963756.912000,684.889000,1284.051000,0.000000,1276.582000,1155063.787000,83.548000,185580.640000,963726.841000,701.015000,640.041000,0.000000,638.710000,1155044.348000
28.305000,185583.571000,963297.866000,675.008000,638.822000,0.000000,640.503000,1155025.358000,45.993000,12553.336000,963881.932000,677.728000,1286.624000,0.000000,1282.159000,1155061.516000,58.985000,25017.250000,963732.968000,667.504000,1286.344000,0.000000,1281.837000,1155060.764000,58.779000,37372.769000,963822.976000,682.000000,638.852000,0.000000,638.037000,1155047.636000,41.687000,49702.556000,963744.818000,1334.983000,638.866000,0.000000,640.398000,1155060.448000,57.939000,62048.257000,963847.723000,1317.163000,1285.044000,0.000000,1280.403000,1155059.569000,71.103000,74404.727000,964026.140000,1347.292000,1285.430000,0.000000,1280.728000,1155056.521000,71.712000,86760.438000,963772.621000,1320.774000,638.626000,0.000000,638.550000,1155046.452000,55.472000,99094.971000,963695.201000,1335.511000,645.427000,0.000000,641.866000,1155058.045000,70.874000,111434.198000,963669.276000,1316.800000,1310.152000,0.000000,1300.115000,1155054.049000,83.520000,123803.187000,963924.072000,1346.523000,1309.946000,0.000000,1299.842000,1155040.670000,82.708000,136121.533000,963667.471000,1319.019000,618.697000,0.000000,662.874000,1155023.218000,55.839000,148487.745000,963775.774000,696.325000,638.975000,0.000000,638.443000,1155037.169000,69.070000,160859.313000,963678.179000,674.112000,1281.849000,0.000000,1275.954000,1155058.853000,82.460000,173218.228000,963645.679000,685.431000,1282.191000,0.000000,1276.237000,1155059.248000,82.721000,185587.936000,963685.364000,700.301000,638.476000,0.000000,638.155000,1155052.596000
28.131000,185311.725000,963294.365000,675.150000,639.476000,0.000000,620.792000,1154662.354000,45.766000,12364.812000,963731.802000,676.026000,1288.125000,0.000000,1280.461000,1154697.073000,58.813000,24707.939000,963752.656000,668.841000,1287.773000,0.000000,1280.149000,1154699.749000,58.632000,37063.084000,963736.583000,666.324000,639.652000,0.000000,644.052000,1154692.610000,41.483000,49398.129000,963725.851000,1353.063000,639.324000,0.000000,639.672000,1154698.404000,57.709000,61756.372000,963677.021000,1336.566000,1297.412000,0.000000,1279.707000,1154697.087000,71.040000,74119.076000,963695.076000,1350.031000,1297.821000,0.000000,1280.059000,1154676.289000,71.584000,86473.628000,963751.554000,1325.965000,660.866000,0.000000,639.021000,1154664.036000,55.068000,98782.696000,963670.255000,1354.007000,659.122000,0.000000,641.980000,1154670.837000,70.649000,111133.136000,963654.904000,1335.888000,1324.155000,0.000000,1300.561000,1154678.157000,83.464000,123536.034000,963875.964000,1348.428000,1323.965000,0.000000,1300.286000,1154699.119000,83.220000,135904.066000,963647.070000,1324.293000,640.217000,0.000000,619.344000,1154693.275000,55.503000,148246.973000,963640.034000,694.827000,641.042000,0.000000,638.788000,1154699.093000,68.957000,160599.158000,963614.797000,674.122000,1283.759000,0.000000,1275.952000,1154698.403000,82.346000,172959.268000,963777.857000,687.347000,1284.180000,0.000000,1276.283000,1154698.836000,82.880000,185313.560000,963563.829000,684.497000,640.013000,0.000000,638.912000,1154690.734000
27.513000,199213.520000,968252.987000,675.261000,638.510000,0.000000,621.601000,1174357.580000,45.559000,12925.057000,967950.739000,676.384000,1286.430000,0.000000,1281.297000,1174561.486000,58.621000,26047.629000,968385.073000,667.428000,1286.165000,0.000000,1280.915000,1174562.462000,58.372000,39190.066000,967699.546000,685.038000,638.577000,0.000000,644.980000,1174529.473000,40.855000,52308.196000,968367.439000,1320.121000,638.345000,0.000000,640.029000,1174545.056000,57.459000,65419.541000,967573.871000,1314.865000,1284.292000,0.000000,1279.679000,1174542.109000,70.761000,78585.725000,967947.326000,1330.870000,1284.714000,0.000000,1280.025000,1174564.708000,71.323000,91732.330000,968139.957000,1329.655000,638.209000,0.000000,638.524000,1174559.630000,54.594000,104858.773000,968108.040000,1319.642000,640.946000,0.000000,641.078000,1174563.907000,70.613000,118006.661000,968344.147000,1314.211000,1305.534000,0.000000,1299.073000,1174561.197000,83.196000,131165.072000,968658.413000,1330.092000,1305.340000,0.000000,1298.798000,1174562.216000,82.967000,144303.202000,968139.640000,1325.476000,638.275000,0.000000,662.088000,1174557.709000,54.932000,157437.531000,968995.013000,680.391000,638.182000,0.000000,638.560000,1174564.221000,68.850000,170573.282000,967054.504000,672.493000,1282.094000,0.000000,1275.585000,1174562.477000,82.165000,185432.308000,967968.387000,667.736000,1282.443000,0.000000,1275.860000,1174564.877000,82.563000,199384.716000,968974.747000,681.532000,638.241000,0.000000,638.809000,1174558.283000
103.603000,206206.532000,963465.512000,677.342000,638.813000,0.000000,659.717000,1175897.207000,163.970000,13739.857000,964088.239000,676.445000,1287.116000,0.000000,1301.510000,1175941.295000,220.901000,27526.639000,963826.038000,671.533000,1286.880000,0.000000,1301.200000,1175943.684000,223.645000,41361.443000,963892.807000,703.012000,638.805000,0.000000,637.974000,1175944.842000,161.470000,55114.327000,963993.118000,1329.533000,638.791000,0.000000,639.995000,1175963.387000,223.342000,68919.984000,963752.513000,1343.267000,1284.789000,0.000000,1279.896000,1175960.262000,280.490000,82744.196000,963859.811000,1345.485000,1285.151000,0.000000,1280.201000,1175956.177000,281.110000,96529.281000,963693.486000,1352.423000,638.547000,0.000000,638.801000,1175945.489000,220.140000,110295.887000,963770.711000,1329.995000,640.945000,0.000000,643.129000,1175957.550000,278.074000,124078.857000,963748.569000,1342.466000,1286.564000,0.000000,1282.394000,1175961.443000,293.752000,137904.316000,963962.260000,1344.721000,1286.367000,0.000000,1282.116000,1175962.032000,292.420000,151677.809000,963635.632000,1351.276000,638.360000,0.000000,639.841000,1175957.298000,220.243000,165744.713000,963684.705000,658.105000,638.450000,0.000000,639.495000,1175961.111000,274.771000,179526.379000,963705.822000,689.178000,1282.531000,0.000000,1276.885000,1175959.791000,293.998000,193067.718000,963674.373000,647.560000,1282.878000,0.000000,1277.156000,1175959.664000,292.303000,206229.099000,963590.921000,673.996000,638.893000,0.000000,638.700000,1175955.544000
28.121000,191446.066000,963301.271000,665.254000,638.633000,0.000000,641.309000,1160798.951000,45.738000,12741.055000,963788.916000,686.129000,1286.313000,0.000000,1282.836000,1160840.443000,58.765000,25487.764000,963738.789000,686.252000,1286.054000,0.000000,1282.501000,1160841.482000,58.109000,38244.500000,963897.361000,713.158000,638.570000,0.000000,637.666000,1160834.552000,41.472000,50983.159000,963765.346000,1346.201000,637.962000,0.000000,639.285000,1160839.478000,57.636000,63741.142000,963747.046000,1331.288000,1294.604000,0.000000,1279.068000,1160841.503000,70.870000,76502.190000,963737.691000,1326.607000,1295.012000,0.000000,1279.427000,1160840.658000,71.543000,89247.910000,963787.432000,1354.639000,658.366000,0.000000,638.929000,1160837.259000,55.304000,101987.618000,963758.666000,1347.048000,641.048000,0.000000,643.281000,1160841.496000,70.567000,114732.374000,963656.989000,1331.262000,1305.706000,0.000000,1301.043000,1160840.080000,73.927000,127500.120000,963885.877000,1325.880000,1305.462000,0.000000,1300.721000,1160832.287000,83.120000,140248.085000,963784.480000,1352.577000,638.440000,0.000000,664.333000,1160835.701000,56.007000,152997.235000,963638.198000,707.073000,638.293000,0.000000,638.589000,1160841.354000,68.193000,165744.086000,963625.837000,688.715000,1282.146000,0.000000,1276.382000,1160839.839000,82.344000,178563.613000,963730.843000,662.418000,1282.445000,0.000000,1276.672000,1160841.792000,82.534000,191489.747000,963699.107000,713.610000,638.853000,0.000000,638.638000,1160832.905000
28.339000,191278.975000,963244.316000,677.295000,638.964000,0.000000,621.512000,1160753.597000,46.796000,12757.876000,963724.433000,675.991000,1286.989000,0.000000,1281.285000,1160828.693000,59.605000,25555.555000,963862.106000,672.647000,1286.730000,0.000000,1281.000000,1160831.519000,59.421000,38305.975000,963900.556000,685.301000,638.738000,0.000000,644.913000,1160824.706000,42.323000,51029.686000,964100.998000,1317.076000,639.233000,0.000000,639.717000,1160831.382000,58.552000,63770.921000,963725.365000,1331.027000,1285.525000,0.000000,1279.588000,1160830.846000,71.464000,76534.364000,963963.821000,1332.073000,1285.940000,0.000000,1279.924000,1160831.105000,72.419000,89280.785000,964029.150000,1341.961000,638.958000,0.000000,638.809000,1160824.816000,56.035000,102023.788000,963892.229000,1318.884000,641.043000,0.000000,641.002000,1160830.733000,71.407000,114768.741000,963989.152000,1330.138000,1305.325000,0.000000,1298.405000,1160830.083000,83.811000,127529.232000,964054.446000,1330.808000,1305.085000,0.000000,1298.133000,1160830.021000,83.881000,140274.272000,963686.871000,1340.919000,638.382000,0.000000,662.016000,1160823.883000,56.344000,153026.893000,963994.995000,678.341000,638.215000,0.000000,638.855000,1160828.942000,69.648000,165800.674000,963911.660000,689.183000,1281.826000,0.000000,1276.172000,1160809.128000,83.093000,178550.059000,963759.094000,649.484000,1282.218000,0.000000,1276.486000,1160812.525000,83.646000,191286.449000,963644.364000,700.893000,638.453000,0.000000,638.532000,1160791.816000
27.338000,196506.790000,967342.545000,775.707000,640.630000,0.000000,622.232000,1170512.936000,45.617000,12753.244000,967235.207000,803.623000,1307.500000,0.000000,1299.064000,1170545.896000,58.677000,25500.157000,966962.296000,764.583000,1307.239000,0.000000,1298.752000,1170551.263000,58.428000,38377.400000,967158.115000,787.134000,640.299000,0.000000,662.347000,1170545.719000,40.757000,51553.652000,967040.161000,1530.373000,657.758000,0.000000,640.320000,1170666.506000,57.446000,64703.106000,967822.235000,1558.522000,1303.557000,0.000000,1299.748000,1170667.534000,70.247000,77859.402000,967432.942000,1533.385000,1303.916000,0.000000,1300.110000,1170666.854000,71.424000,91004.744000,967264.857000,1562.178000,640.370000,0.000000,638.548000,1170663.678000,54.753000,104138.267000,968383.136000,1531.136000,619.153000,0.000000,641.332000,1170664.823000,70.342000,117287.915000,966855.268000,1558.429000,1296.879000,0.000000,1279.148000,1170663.841000,83.255000,130450.934000,967457.299000,1532.260000,1296.618000,0.000000,1278.904000,1170648.005000,83.026000,143571.059000,966480.840000,1561.781000,639.832000,0.000000,662.104000,1170628.541000,55.062000,157019.250000,967127.655000,784.638000,641.931000,0.000000,640.677000,1170641.565000,68.618000,170185.385000,966882.245000,800.305000,1286.846000,0.000000,1277.760000,1170665.101000,82.229000,183329.759000,966970.017000,784.626000,1287.307000,0.000000,1277.988000,1170665.165000,82.247000,196508.261000,967443.761000,781.723000,642.052000,0.000000,639.105000,1170656.821000
101.221000,207237.513000,964861.019000,657.388000,638.446000,0.000000,621.645000,1179188.095000,160.073000,13806.596000,966330.826000,678.842000,1286.080000,0.000000,1281.583000,1179226.148000,215.241000,27584.333000,966135.123000,652.924000,1285.816000,0.000000,1281.274000,1179225.784000,217.945000,41408.655000,965386.907000,665.543000,638.337000,0.000000,644.854000,1179220.592000,155.172000,55171.933000,965046.465000,1277.161000,639.369000,0.000000,639.629000,1179223.032000,212.912000,68952.272000,965330.390000,1296.016000,1285.538000,0.000000,1279.666000,1179224.043000,268.335000,82759.798000,965072.104000,1349.381000,1285.968000,0.000000,1280.019000,1179205.803000,270.809000,96661.863000,965029.230000,1318.053000,638.884000,0.000000,638.954000,1179188.076000,211.068000,110590.029000,965349.723000,1277.892000,619.809000,0.000000,640.437000,1179211.080000,266.283000,124384.253000,964851.941000,1295.089000,1295.144000,0.000000,1278.388000,1179209.504000,322.384000,138234.146000,965041.577000,1348.718000,1294.902000,0.000000,1278.106000,1179233.503000,322.474000,152021.287000,964836.603000,1316.431000,638.245000,0.000000,661.221000,1179226.090000,211.295000,165813.349000,965020.448000,659.675000,638.023000,0.000000,638.784000,1179229.090000,264.575000,179608.646000,964929.017000,655.359000,1281.722000,0.000000,1275.822000,1179231.120000,321.300000,193408.745000,965141.806000,686.949000,1282.037000,0.000000,1276.116000,1179230.553000,321.553000,207238.873000,965084.410000,697.825000,638.333000,0.000000,638.856000,1179223.479000
