Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
123.116000,404029.722000,2334908.990000,1083.876000,1050.877000,0.000000,999.466000,2749351.471000,186.639000,26803.673000,2336374.266000,1083.318000,2060.482000,0.000000,2038.275000,2749464.878000,253.699000,53941.029000,2336381.443000,1031.195000,2060.439000,0.000000,2037.903000,2749464.653000,248.161000,80918.571000,2336446.844000,1025.119000,1045.267000,0.000000,1011.915000,2749455.276000,184.001000,107816.019000,2336379.345000,2112.631000,1060.011000,0.000000,1005.250000,2749463.520000,253.074000,134692.318000,2336305.550000,2111.101000,2037.292000,0.000000,2033.971000,2749466.124000,318.471000,161585.931000,2336249.200000,2033.583000,2038.155000,0.000000,2034.573000,2749465.877000,318.312000,188494.003000,2336285.626000,2060.472000,1046.048000,0.000000,972.034000,2749449.547000,248.360000,215397.095000,2336280.197000,2112.889000,1031.593000,0.000000,1000.323000,2749460.792000,319.627000,242255.620000,2336630.722000,2111.066000,2054.028000,0.000000,2036.223000,2749463.244000,382.539000,269427.820000,2336153.230000,2032.883000,2053.592000,0.000000,2035.781000,2749463.883000,380.500000,296350.133000,2336251.719000,2058.345000,1053.572000,0.000000,1010.453000,2749444.705000,248.974000,323303.486000,2336374.634000,1075.314000,1045.610000,0.000000,1003.097000,2749464.061000,317.709000,350204.175000,2336234.866000,1029.672000,2041.639000,0.000000,1998.925000,2749460.248000,381.345000,377123.038000,2336037.890000,1029.210000,2042.039000,0.000000,1999.268000,2749463.254000,380.359000,404045.592000,2336252.224000,1024.864000,1021.021000,0.000000,1003.157000,2749445.161000
42.501000,393341.488000,2342430.632000,1050.029000,1005.724000,0.000000,966.498000,2746324.075000,67.014000,24883.893000,2343312.548000,1050.877000,2012.570000,0.000000,2024.398000,2746561.299000,87.631000,51987.374000,2342295.273000,1059.738000,2012.202000,0.000000,2023.672000,2746561.915000,87.405000,78261.091000,2343766.978000,1027.254000,1000.644000,0.000000,1010.947000,2746547.562000,62.976000,104492.409000,2344485.062000,2053.593000,1000.125000,0.000000,1003.103000,2746561.696000,86.460000,130741.312000,2342573.175000,2055.369000,2004.908000,0.000000,2067.852000,2746558.720000,107.188000,156969.087000,2342642.011000,2061.817000,2005.538000,0.000000,2041.588000,2746532.098000,107.788000,183193.901000,2343964.268000,2055.984000,1002.754000,0.000000,1000.630000,2746523.915000,83.943000,209448.636000,2343373.569000,2054.305000,1002.015000,0.000000,998.482000,2746542.415000,106.718000,235661.407000,2343430.861000,2055.698000,2008.278000,0.000000,2026.010000,2746550.074000,127.115000,261883.296000,2342744.786000,2061.157000,2007.948000,0.000000,2025.206000,2746548.313000,127.066000,288433.829000,2344352.466000,2053.918000,1002.667000,0.000000,1008.479000,2746532.570000,84.489000,314781.779000,2343667.465000,1055.738000,998.874000,0.000000,999.409000,2746547.523000,105.057000,341016.119000,2344262.043000,1055.902000,1995.174000,0.000000,2020.569000,2746540.678000,125.890000,367263.761000,2342548.098000,1059.255000,1995.648000,0.000000,2020.865000,2746541.097000,126.682000,393479.141000,2343874.666000,1052.976000,1000.915000,0.000000,1008.685000,2746531.838000
81.812000,375759.062000,2337354.872000,1203.262000,1012.676000,0.000000,998.886000,2724035.638000,106.448000,26337.238000,2338503.517000,1196.310000,2052.364000,0.000000,2007.302000,2724154.282000,127.736000,51998.614000,2338550.280000,1188.833000,2051.919000,0.000000,2006.872000,2724153.486000,127.730000,76902.088000,2338911.017000,1183.861000,1007.429000,0.000000,1011.218000,2724122.295000,103.329000,101751.169000,2338787.615000,2313.957000,1043.599000,0.000000,1002.517000,2724267.140000,126.447000,126641.439000,2338615.655000,2311.223000,2049.870000,0.000000,2031.303000,2724258.272000,147.333000,151570.045000,2338430.829000,2313.337000,2050.300000,0.000000,2031.775000,2724282.704000,147.799000,176459.505000,2338542.659000,2344.102000,1013.305000,0.000000,1000.574000,2724275.943000,124.487000,201368.415000,2338816.687000,2314.631000,1043.501000,0.000000,999.259000,2724283.615000,147.909000,226279.325000,2338969.795000,2310.991000,2050.166000,0.000000,2004.314000,2724295.187000,167.415000,251210.456000,2338481.586000,2312.138000,2050.109000,0.000000,2003.995000,2724297.092000,167.225000,276115.304000,2339101.361000,2341.938000,977.648000,0.000000,1009.124000,2724288.286000,124.914000,301036.840000,2338521.107000,1145.290000,1014.972000,0.000000,1001.685000,2724276.056000,145.941000,325935.663000,2339588.850000,1193.407000,2011.559000,0.000000,1997.184000,2724278.553000,166.253000,350858.121000,2338579.356000,1187.667000,2011.748000,0.000000,1997.579000,2724278.460000,166.978000,375781.393000,2338263.670000,1233.449000,1007.700000,0.000000,1002.704000,2724263.905000
124.058000,381942.994000,2340526.046000,1028.649000,1004.413000,0.000000,997.227000,2732542.740000,192.853000,25715.904000,2341400.666000,1032.860000,2012.178000,0.000000,2005.568000,2732612.244000,256.508000,51107.202000,2341898.660000,1096.137000,2011.816000,0.000000,2005.158000,2732616.392000,257.860000,76544.553000,2341511.960000,1098.669000,999.567000,0.000000,1009.595000,2732593.634000,187.186000,101919.164000,2341692.614000,2070.580000,969.615000,0.000000,1004.529000,2732609.758000,259.274000,127324.912000,2341005.161000,2071.699000,1965.484000,0.000000,1971.416000,2732613.930000,320.107000,152689.398000,2341180.678000,2095.089000,1966.018000,0.000000,1971.882000,2732609.920000,321.751000,178090.662000,2341142.323000,2098.114000,1001.360000,0.000000,969.338000,2732590.247000,257.209000,203458.198000,2341754.366000,2071.364000,1034.668000,0.000000,998.908000,2732610.298000,321.842000,228839.874000,2341532.465000,2071.439000,2039.980000,0.000000,2034.377000,2732608.956000,385.612000,254227.782000,2341636.206000,2094.130000,2039.720000,0.000000,2033.890000,2732611.755000,384.988000,279935.700000,2341472.177000,2096.934000,1000.931000,0.000000,1009.023000,2732590.318000,255.965000,305704.958000,2341999.874000,1072.910000,997.865000,0.000000,1000.687000,2732628.726000,320.084000,331108.815000,2342023.526000,1069.935000,1993.696000,0.000000,2004.652000,2732632.056000,384.369000,356520.421000,2340786.042000,1083.866000,1994.088000,0.000000,2004.886000,2732633.154000,382.736000,381944.729000,2341658.715000,1078.840000,999.213000,0.000000,1009.932000,2732621.584000
42.423000,373894.182000,2338472.466000,1229.222000,1006.386000,0.000000,1033.033000,2723791.356000,67.287000,24885.972000,2339896.205000,1203.858000,2044.465000,0.000000,2128.297000,2723910.677000,87.344000,49760.990000,2339917.477000,1192.417000,2044.077000,0.000000,2100.013000,2723883.415000,87.546000,74676.153000,2340910.872000,1170.857000,1001.097000,0.000000,1130.201000,2723865.410000,63.176000,99553.149000,2340080.107000,2280.818000,1039.536000,0.000000,1063.152000,2724002.730000,86.364000,124526.300000,2340066.253000,2342.533000,2045.041000,0.000000,2094.577000,2723993.092000,107.321000,149411.532000,2339942.658000,2264.359000,2045.777000,0.000000,2094.411000,2724003.986000,107.760000,174623.232000,2340834.088000,2317.305000,1034.108000,0.000000,1034.447000,2723976.468000,84.035000,199541.207000,2340347.863000,2281.754000,1039.116000,0.000000,1031.321000,2724004.762000,106.854000,224443.610000,2339946.798000,2342.995000,2074.911000,0.000000,2072.882000,2724000.234000,126.801000,249341.186000,2340355.867000,2263.860000,2074.798000,0.000000,2072.611000,2723999.521000,126.573000,274255.823000,2339996.927000,2315.352000,972.576000,0.000000,1076.289000,2723985.326000,84.397000,299167.280000,2339906.712000,1210.988000,1010.764000,0.000000,1062.023000,2723999.004000,105.127000,324067.985000,2340848.131000,1231.824000,2006.751000,0.000000,2066.011000,2724000.197000,125.751000,348988.528000,2339966.669000,1179.833000,2006.872000,0.000000,2066.342000,2724005.306000,126.265000,373912.591000,2339187.033000,1182.572000,1003.083000,0.000000,1071.612000,2723988.612000
110.227000,404181.969000,2339226.124000,1051.367000,1005.045000,0.000000,1027.487000,2754062.915000,197.590000,26703.055000,2341123.126000,1057.798000,2012.499000,0.000000,2027.735000,2754175.746000,264.504000,53642.238000,2339584.070000,1059.296000,2012.106000,0.000000,2027.325000,2754198.336000,261.403000,80628.453000,2341076.470000,1052.620000,1000.174000,0.000000,1008.406000,2754180.966000,165.514000,107527.431000,2340925.180000,2057.945000,1000.691000,0.000000,1004.323000,2754197.405000,260.689000,134439.591000,2340311.288000,2095.531000,2006.232000,0.000000,2002.057000,2754195.202000,326.992000,161355.076000,2341141.686000,2067.574000,2006.743000,0.000000,2002.628000,2754194.829000,323.814000,188289.326000,2340887.315000,2065.204000,1003.595000,0.000000,1001.301000,2754179.505000,230.330000,215214.442000,2340693.300000,2058.362000,1008.552000,0.000000,999.880000,2754179.057000,327.150000,242135.638000,2340902.580000,2095.348000,1985.408000,0.000000,1997.242000,2754181.782000,390.312000,269044.699000,2339569.606000,2066.607000,1985.145000,0.000000,1996.816000,2754179.212000,391.342000,295977.310000,2341235.561000,2063.153000,1001.487000,0.000000,973.030000,2754163.310000,231.420000,322933.171000,2340998.947000,1078.881000,998.870000,0.000000,1000.611000,2754177.868000,325.049000,350127.840000,2341245.343000,1029.182000,2001.805000,0.000000,2003.534000,2754177.479000,388.971000,377048.119000,2340439.052000,1083.934000,2002.219000,0.000000,2003.963000,2754177.898000,391.639000,404244.048000,2340790.862000,1081.790000,999.584000,0.000000,1009.877000,2754160.692000
43.957000,361797.781000,2341175.008000,1178.505000,1005.420000,0.000000,1028.128000,2714010.485000,67.863000,24106.311000,2343413.225000,1177.034000,2014.040000,0.000000,2054.493000,2714121.012000,88.646000,48206.125000,2341263.092000,1227.054000,2013.607000,0.000000,2053.982000,2714118.479000,88.792000,72326.817000,2340775.614000,1181.502000,1000.703000,0.000000,1006.197000,2714098.793000,64.372000,96418.973000,2341083.452000,2315.258000,1032.938000,0.000000,1002.879000,2714237.180000,87.466000,120511.541000,2340810.112000,2341.889000,2038.822000,0.000000,2058.006000,2714233.610000,108.548000,144628.318000,2341257.518000,2341.312000,2039.479000,0.000000,2058.411000,2714236.202000,108.687000,168745.645000,2342065.293000,2295.886000,1035.801000,0.000000,1000.190000,2714212.572000,85.423000,192898.469000,2341983.895000,2315.542000,1036.719000,0.000000,997.648000,2714252.824000,108.016000,217010.152000,2340484.677000,2341.686000,2042.993000,0.000000,2060.823000,2714254.147000,128.044000,241133.422000,2341097.642000,2340.621000,2043.043000,0.000000,2060.189000,2714254.859000,127.834000,265259.301000,2340327.899000,2293.390000,1003.703000,0.000000,1007.925000,2714243.187000,85.874000,289379.853000,2341647.277000,1204.126000,1002.464000,0.000000,1001.113000,2714255.798000,106.129000,313555.587000,2341490.775000,1225.285000,2006.052000,0.000000,2051.178000,2714252.898000,126.747000,337672.296000,2341062.101000,1170.337000,2005.885000,0.000000,2051.108000,2714238.550000,127.523000,361820.170000,2341942.854000,1133.457000,1003.174000,0.000000,1002.556000,2714224.570000
121.599000,403676.831000,2338551.966000,1018.655000,1032.683000,0.000000,999.849000,2752406.876000,186.249000,26654.178000,2339935.644000,1023.009000,2041.746000,0.000000,2038.378000,2752477.036000,249.427000,53722.321000,2339346.860000,1085.959000,2041.609000,0.000000,2037.990000,2752480.569000,249.274000,80801.859000,2339519.013000,1026.345000,1018.563000,0.000000,1012.293000,2752461.608000,182.708000,107685.096000,2338958.691000,2041.464000,989.271000,0.000000,1006.621000,2752474.857000,245.451000,134581.251000,2339266.861000,2117.283000,1985.522000,0.000000,1974.131000,2752473.163000,312.711000,161505.756000,2339126.837000,2056.238000,1986.167000,0.000000,1974.548000,2752474.424000,310.792000,188404.628000,2339085.129000,2114.240000,1020.035000,0.000000,972.551000,2752453.479000,242.677000,215312.786000,2340135.997000,2041.901000,1044.690000,0.000000,1001.392000,2752475.705000,312.483000,242170.471000,2339781.772000,2117.506000,2023.170000,0.000000,2029.923000,2752485.602000,372.696000,269066.281000,2339697.207000,2055.558000,2022.928000,0.000000,2029.283000,2752485.715000,372.470000,295961.291000,2339217.916000,2112.345000,1021.067000,0.000000,974.893000,2752466.443000,242.969000,322909.943000,2339819.051000,1075.949000,1025.518000,0.000000,1004.665000,2752482.904000,311.173000,349813.254000,2340100.102000,1085.311000,2021.144000,0.000000,2000.712000,2752467.352000,371.470000,376735.919000,2339175.076000,1086.675000,2021.781000,0.000000,2001.055000,2752502.523000,371.764000,403678.577000,2339240.263000,1080.538000,1017.799000,0.000000,1002.622000,2752493.871000
42.937000,373629.653000,2341729.866000,1200.565000,1031.044000,0.000000,1028.575000,2725831.432000,67.940000,24882.854000,2343118.810000,1179.286000,2040.109000,0.000000,2059.042000,2725930.636000,88.513000,49766.376000,2342141.929000,1201.863000,2039.665000,0.000000,2058.565000,2725934.421000,88.054000,74682.267000,2342205.644000,1180.192000,1001.011000,0.000000,1007.399000,2725922.844000,63.684000,99560.112000,2342750.757000,2279.134000,1002.291000,0.000000,1004.289000,2726039.440000,87.113000,124463.754000,2342169.629000,2314.795000,2029.174000,0.000000,2002.633000,2726042.724000,108.209000,149390.584000,2342436.491000,2329.109000,2029.856000,0.000000,2003.116000,2726045.534000,108.537000,174341.328000,2343358.525000,2301.629000,1034.289000,0.000000,1000.767000,2726024.810000,84.893000,199261.582000,2343544.836000,2279.335000,1037.653000,0.000000,998.565000,2726041.324000,107.634000,224162.961000,2342813.655000,2314.838000,2043.458000,0.000000,2034.402000,2726049.119000,127.480000,249069.626000,2343329.333000,2328.294000,2043.388000,0.000000,2033.904000,2726045.639000,127.573000,273974.552000,2342237.970000,2299.439000,972.349000,0.000000,1008.846000,2726025.003000,85.079000,298906.544000,2342990.816000,1231.972000,1002.082000,0.000000,1001.272000,2726046.827000,105.945000,323803.289000,2343061.496000,1195.920000,1999.268000,0.000000,2005.046000,2726042.269000,126.479000,348722.868000,2342247.288000,1188.446000,1999.909000,0.000000,2005.293000,2726043.523000,126.996000,373644.051000,2342344.994000,1181.393000,1003.515000,0.000000,1010.435000,2726030.800000
118.918000,380680.126000,2336356.935000,1031.310000,1004.191000,0.000000,997.578000,2728002.090000,203.402000,25373.197000,2337767.795000,1089.767000,2012.116000,0.000000,2006.086000,2728105.098000,271.760000,50784.485000,2337967.347000,1045.570000,2011.736000,0.000000,2005.634000,2728104.301000,269.685000,76189.558000,2338408.206000,1093.698000,999.439000,0.000000,1010.026000,2728084.638000,197.847000,101582.181000,2338257.482000,2007.797000,1031.566000,0.000000,1002.195000,2728122.601000,270.464000,126971.725000,2337830.167000,2119.283000,2006.357000,0.000000,2031.077000,2728123.818000,336.001000,152340.330000,2338339.183000,2132.927000,2007.015000,0.000000,2031.635000,2728125.166000,337.866000,177708.300000,2338124.116000,2061.684000,1001.171000,0.000000,970.779000,2728113.401000,264.458000,203089.269000,2338233.827000,2008.914000,1034.621000,0.000000,998.963000,2728123.772000,337.059000,228422.438000,2338634.318000,2096.624000,2040.840000,0.000000,2035.044000,2728101.078000,398.287000,253780.826000,2337904.603000,2132.040000,2040.639000,0.000000,2034.575000,2728103.710000,396.836000,279146.746000,2338220.086000,2059.598000,1001.821000,0.000000,1009.299000,2728093.126000,265.192000,304545.166000,2338410.462000,1041.327000,998.350000,0.000000,1000.485000,2728106.261000,336.480000,329917.547000,2337759.371000,1076.626000,2001.289000,0.000000,2003.355000,2728103.932000,397.518000,355287.902000,2337846.927000,1097.306000,2001.812000,0.000000,2003.745000,2728108.198000,396.525000,380704.270000,2338146.712000,1041.760000,999.161000,0.000000,1009.688000,2728090.975000
42.823000,373933.131000,2343637.870000,1202.186000,1007.779000,0.000000,999.139000,2727632.706000,67.718000,24900.085000,2343657.002000,1205.143000,2017.420000,0.000000,2007.609000,2727715.003000,88.392000,49781.971000,2342948.866000,1130.156000,2016.937000,0.000000,2007.166000,2727719.610000,88.097000,74700.058000,2343880.808000,1150.978000,1003.281000,0.000000,1011.436000,2727686.907000,63.032000,99574.654000,2344017.120000,2333.864000,1002.851000,0.000000,1001.360000,2727816.608000,87.086000,124775.552000,2343804.716000,2316.059000,2000.885000,0.000000,1999.754000,2727811.109000,108.395000,149683.131000,2343340.243000,2289.444000,2001.406000,0.000000,2000.118000,2727823.287000,107.834000,174590.876000,2343692.018000,2318.899000,1036.690000,0.000000,969.811000,2727800.607000,84.833000,199519.829000,2342985.668000,2334.365000,1038.471000,0.000000,999.195000,2727826.432000,107.628000,224464.541000,2344067.651000,2315.699000,2046.034000,0.000000,2005.310000,2727883.504000,127.793000,249364.323000,2343543.540000,2288.570000,2045.943000,0.000000,2004.836000,2727878.661000,127.621000,274288.068000,2343197.719000,2317.042000,1039.248000,0.000000,1009.212000,2727869.241000,84.967000,299202.613000,2345097.901000,1227.174000,1014.126000,0.000000,1002.104000,2727874.412000,105.490000,324108.431000,2343660.830000,1193.581000,2010.372000,0.000000,2005.283000,2727871.272000,126.629000,349007.584000,2343950.645000,1171.269000,2011.506000,0.000000,2005.626000,2727876.871000,127.346000,373934.824000,2344471.669000,1178.391000,1005.372000,0.000000,1003.057000,2727868.866000
124.664000,392145.638000,2335441.882000,1081.400000,1002.117000,0.000000,999.664000,2738029.582000,195.673000,26150.276000,2336988.079000,1020.348000,2011.604000,0.000000,2007.358000,2738097.758000,261.613000,52278.870000,2336877.022000,1032.968000,2011.062000,0.000000,2006.932000,2738098.085000,262.960000,78474.115000,2337181.701000,1088.725000,1005.092000,0.000000,1012.038000,2738072.707000,190.589000,104602.230000,2336729.156000,2046.001000,973.744000,0.000000,1002.762000,2738095.561000,259.383000,130731.743000,2336780.633000,2117.916000,2001.238000,0.000000,1969.734000,2738091.927000,325.557000,156868.693000,2336843.993000,2054.242000,2001.928000,0.000000,1970.192000,2738093.573000,326.845000,182993.883000,2336801.955000,2118.897000,1036.910000,0.000000,969.385000,2738066.157000,255.664000,209156.972000,2336939.072000,2046.336000,1040.066000,0.000000,998.220000,2738097.627000,324.858000,235286.200000,2337206.225000,2118.254000,2046.566000,0.000000,2003.472000,2738091.030000,388.486000,261369.803000,2336780.337000,2053.458000,2046.080000,0.000000,2003.044000,2738093.314000,387.583000,287500.634000,2336866.820000,2117.233000,1007.171000,0.000000,1008.214000,2738077.716000,255.746000,313694.830000,2336828.778000,1023.386000,1004.011000,0.000000,1000.764000,2738091.104000,322.691000,339823.776000,2336924.938000,1086.167000,2007.565000,0.000000,2004.003000,2738091.891000,387.276000,365971.170000,2336921.803000,1085.847000,2007.653000,0.000000,2004.335000,2738093.603000,387.205000,392120.923000,2336857.604000,1025.521000,1004.976000,0.000000,1002.379000,2738080.709000
41.231000,394649.678000,2342066.908000,1048.613000,1003.657000,0.000000,1002.478000,2748346.965000,66.857000,25494.348000,2342826.387000,1085.684000,2055.237000,0.000000,2045.046000,2748628.237000,87.195000,51144.182000,2342336.481000,1068.115000,2055.169000,0.000000,2044.574000,2748627.210000,86.978000,76810.793000,2343851.216000,1065.487000,998.830000,0.000000,1047.990000,2748619.167000,61.869000,102432.317000,2343821.472000,2050.759000,1006.266000,0.000000,1011.561000,2748614.160000,85.926000,128087.027000,2343091.349000,2112.379000,2063.841000,0.000000,2035.442000,2748611.462000,106.416000,153734.789000,2343768.612000,2066.814000,2064.624000,0.000000,2035.903000,2748610.796000,106.721000,179400.537000,2344623.560000,2064.827000,1001.085000,0.000000,1040.159000,2748593.467000,82.933000,205061.376000,2343620.349000,2053.464000,1034.821000,0.000000,1003.254000,2748609.804000,106.394000,232393.810000,2342990.475000,2112.066000,2062.721000,0.000000,2040.048000,2748610.411000,126.486000,259240.095000,2343005.715000,2065.810000,2062.502000,0.000000,2039.545000,2748611.541000,126.012000,286244.834000,2343913.289000,2063.512000,1001.359000,0.000000,1013.734000,2748591.397000,83.242000,313496.535000,2344423.348000,1054.848000,1006.238000,0.000000,1006.865000,2748610.266000,104.698000,340557.531000,2344355.288000,1056.124000,2045.689000,0.000000,2036.262000,2748609.850000,125.016000,367548.409000,2344050.454000,1056.673000,2046.123000,0.000000,2036.674000,2748608.343000,125.680000,394838.526000,2343285.941000,1054.830000,998.991000,0.000000,1041.068000,2748600.190000
