Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
9.136000,23167.928000,62426.622000,168.921000,164.116000,0.000000,155.605000,88019.527000,17.409000,1548.497000,63418.070000,171.630000,334.142000,0.000000,326.521000,88019.360000,23.146000,3090.456000,62414.776000,169.868000,333.910000,0.000000,326.176000,88019.361000,20.689000,4632.597000,62418.553000,170.580000,160.680000,0.000000,160.067000,88019.376000,12.991000,6169.707000,62442.817000,330.984000,164.398000,0.000000,160.715000,87998.597000,19.572000,7715.000000,62444.574000,331.504000,332.744000,0.000000,323.071000,87996.720000,25.931000,9257.445000,62427.460000,339.070000,333.195000,0.000000,323.373000,88019.327000,24.229000,10819.687000,62420.060000,336.913000,160.483000,0.000000,160.589000,88019.361000,17.061000,12358.492000,62421.709000,331.329000,166.536000,0.000000,160.484000,88019.484000,23.140000,13902.795000,62416.334000,331.384000,334.250000,0.000000,322.228000,88019.611000,28.492000,15445.343000,62435.434000,338.104000,333.992000,0.000000,321.899000,88019.645000,26.142000,16987.659000,62409.313000,335.286000,160.538000,0.000000,159.988000,88019.450000,17.385000,18528.290000,62423.350000,164.401000,160.340000,0.000000,160.669000,88019.526000,21.197000,20078.045000,62416.015000,169.311000,326.042000,0.000000,320.195000,88019.507000,27.412000,21622.574000,62410.765000,171.378000,326.490000,0.000000,320.534000,88019.516000,25.787000,23169.288000,62415.420000,167.618000,160.556000,0.000000,160.816000,88019.506000
8.881000,24659.647000,62421.084000,164.965000,164.399000,0.000000,155.513000,89502.134000,17.729000,1656.836000,63417.862000,170.993000,334.438000,0.000000,326.415000,89502.661000,21.206000,3297.289000,62413.749000,169.402000,334.204000,0.000000,326.074000,89502.676000,21.022000,4938.315000,62442.507000,170.336000,160.959000,0.000000,160.134000,89474.554000,13.240000,6574.155000,62415.654000,330.241000,164.381000,0.000000,160.562000,89502.673000,19.910000,8218.468000,62423.431000,331.078000,332.746000,0.000000,322.907000,89502.722000,23.899000,9859.920000,62423.430000,335.765000,333.190000,0.000000,323.211000,89502.620000,24.425000,11517.193000,62416.668000,330.975000,160.574000,0.000000,160.573000,89502.632000,17.323000,13155.207000,62419.246000,330.576000,166.604000,0.000000,160.502000,89502.628000,23.394000,14799.011000,62417.273000,330.976000,334.319000,0.000000,322.123000,89502.741000,26.557000,16440.818000,62434.743000,334.758000,334.065000,0.000000,321.804000,89502.787000,26.302000,18082.221000,62408.812000,329.397000,160.533000,0.000000,159.982000,89502.590000,17.595000,19722.264000,62419.753000,163.966000,160.349000,0.000000,160.640000,89502.617000,21.502000,21364.353000,62413.587000,168.939000,326.086000,0.000000,320.158000,89502.662000,25.458000,23015.213000,62409.744000,172.969000,326.531000,0.000000,320.475000,89502.643000,25.953000,24661.170000,62412.467000,168.642000,160.622000,0.000000,160.793000,89502.647000
8.693000,24679.279000,62547.555000,165.675000,164.250000,0.000000,165.467000,88779.663000,17.165000,1645.833000,62666.164000,172.237000,334.296000,0.000000,329.487000,88775.196000,20.672000,3312.832000,62445.072000,170.455000,334.071000,0.000000,329.182000,88773.578000,20.546000,4974.495000,62428.642000,170.762000,160.744000,0.000000,160.272000,88791.135000,12.541000,6610.282000,62446.499000,331.244000,164.476000,0.000000,160.553000,88794.823000,19.344000,8253.502000,62451.271000,331.319000,332.867000,0.000000,322.798000,88793.278000,23.365000,9893.922000,62452.564000,334.650000,333.299000,0.000000,323.158000,88794.847000,23.982000,11534.628000,62427.703000,330.320000,160.548000,0.000000,160.731000,88789.099000,16.616000,13179.900000,62448.658000,331.667000,166.536000,0.000000,160.563000,88794.770000,22.895000,14823.299000,62417.070000,331.105000,334.252000,0.000000,322.190000,88812.154000,25.961000,16464.746000,62435.321000,333.565000,333.996000,0.000000,321.873000,88812.038000,25.870000,18106.119000,62409.881000,328.591000,160.542000,0.000000,159.964000,88812.048000,16.905000,19745.477000,62422.080000,164.700000,160.315000,0.000000,160.658000,88812.085000,20.997000,21387.454000,62416.306000,169.060000,326.102000,0.000000,320.196000,88812.066000,24.812000,23036.180000,62412.323000,171.677000,326.546000,0.000000,320.540000,88812.013000,25.422000,24680.792000,62413.441000,167.918000,160.625000,0.000000,160.862000,88812.005000
9.140000,23941.312000,62428.331000,165.010000,164.041000,0.000000,165.472000,87806.003000,17.515000,1596.982000,62425.013000,171.662000,334.223000,0.000000,329.445000,87806.008000,21.067000,3211.436000,62425.147000,170.714000,333.994000,0.000000,329.109000,87806.011000,20.928000,4803.307000,62419.162000,170.170000,160.779000,0.000000,160.066000,87806.028000,13.032000,6389.962000,62420.934000,330.789000,164.258000,0.000000,160.458000,87806.012000,19.732000,7984.825000,62429.888000,331.207000,332.844000,0.000000,322.673000,87806.041000,23.816000,9576.954000,62426.735000,335.493000,333.282000,0.000000,323.000000,87805.958000,24.416000,11169.673000,62425.315000,331.328000,160.471000,0.000000,160.738000,87806.033000,17.163000,12757.945000,62428.596000,331.087000,166.490000,0.000000,160.590000,87806.012000,23.307000,14349.224000,62419.929000,331.035000,334.382000,0.000000,322.273000,87789.226000,26.470000,15942.538000,62437.229000,334.497000,334.116000,0.000000,321.958000,87789.801000,26.276000,17535.421000,62411.930000,329.735000,160.608000,0.000000,160.237000,87789.888000,17.454000,19126.459000,62425.540000,164.172000,160.420000,0.000000,160.613000,87789.856000,21.391000,20718.700000,62416.011000,169.036000,326.065000,0.000000,320.288000,87788.444000,25.322000,22313.128000,62411.345000,172.483000,326.490000,0.000000,320.631000,87789.025000,25.834000,23924.699000,62411.949000,168.718000,160.618000,0.000000,160.842000,87788.029000
9.057000,23917.170000,62438.018000,164.853000,164.161000,0.000000,165.342000,87787.974000,17.378000,1598.027000,62425.775000,171.525000,334.221000,0.000000,329.382000,87787.828000,20.912000,3189.493000,62421.314000,169.539000,333.995000,0.000000,329.038000,87787.856000,20.668000,4781.669000,62423.731000,169.882000,160.777000,0.000000,160.092000,87787.861000,12.894000,6380.565000,62423.637000,330.044000,164.387000,0.000000,160.474000,87787.988000,19.555000,7976.945000,62429.184000,332.107000,332.831000,0.000000,322.708000,87788.015000,23.671000,9570.209000,62427.978000,334.642000,333.406000,0.000000,323.032000,87787.792000,24.115000,11163.302000,62424.776000,330.011000,160.483000,0.000000,160.756000,87787.864000,17.014000,12752.244000,62427.342000,330.383000,166.651000,0.000000,160.767000,87787.972000,23.088000,14347.618000,62421.482000,331.983000,334.424000,0.000000,322.435000,87788.042000,26.327000,15948.444000,62446.355000,333.630000,334.173000,0.000000,322.204000,87787.916000,26.021000,17541.601000,62415.111000,328.504000,160.514000,0.000000,160.111000,87787.872000,17.350000,19133.131000,62427.532000,163.913000,160.472000,0.000000,160.547000,87787.964000,21.181000,20726.584000,62419.574000,169.958000,325.927000,0.000000,320.236000,87787.958000,25.251000,22320.731000,62415.705000,171.779000,326.354000,0.000000,320.562000,87787.945000,25.717000,23917.912000,62418.991000,167.849000,160.562000,0.000000,160.751000,87787.938000
9.231000,23915.780000,62518.229000,164.986000,164.162000,0.000000,160.973000,87877.961000,17.528000,1596.969000,62417.947000,170.917000,345.187000,0.000000,324.932000,87913.348000,21.037000,3187.625000,62415.434000,169.703000,344.810000,0.000000,324.616000,87913.336000,20.824000,4778.699000,62417.634000,169.825000,160.742000,0.000000,160.064000,87913.343000,13.093000,6364.792000,62418.029000,330.420000,164.446000,0.000000,160.691000,87913.408000,19.757000,7983.681000,62424.725000,331.036000,344.524000,0.000000,330.134000,87913.440000,23.787000,9575.823000,62422.257000,328.631000,344.953000,0.000000,330.444000,87913.334000,24.304000,11168.805000,62418.833000,330.805000,160.502000,0.000000,165.373000,87913.397000,17.206000,12756.764000,62421.195000,330.859000,166.429000,0.000000,160.921000,87913.389000,23.255000,14351.130000,62415.729000,330.909000,344.776000,0.000000,322.889000,87913.462000,26.422000,15942.660000,62435.000000,327.586000,344.581000,0.000000,322.565000,87913.336000,26.210000,17541.609000,62408.563000,329.225000,160.548000,0.000000,159.915000,87913.317000,17.453000,19132.944000,62422.916000,163.990000,160.317000,0.000000,160.760000,87913.336000,21.282000,20726.248000,62415.107000,168.869000,336.225000,0.000000,320.771000,87913.323000,25.250000,22320.362000,62411.690000,171.400000,336.642000,0.000000,321.086000,87913.326000,25.815000,23916.978000,62413.601000,168.384000,160.561000,0.000000,160.602000,87913.313000
9.118000,24347.951000,62425.676000,164.885000,164.200000,0.000000,155.602000,88269.485000,17.555000,1599.999000,62417.065000,171.150000,334.205000,0.000000,326.541000,88269.555000,21.157000,3191.074000,62415.774000,168.786000,333.984000,0.000000,326.203000,88269.562000,20.908000,4783.299000,62416.262000,169.787000,160.784000,0.000000,160.070000,88269.554000,13.041000,6369.734000,62417.178000,330.506000,164.398000,0.000000,160.493000,88269.550000,19.727000,7964.599000,62423.777000,330.625000,332.843000,0.000000,322.774000,88269.567000,23.855000,9566.883000,62424.159000,328.611000,333.301000,0.000000,323.088000,88269.474000,24.331000,11208.960000,62418.532000,331.239000,160.472000,0.000000,160.764000,88269.526000,17.118000,12846.079000,62421.996000,330.985000,166.434000,0.000000,160.558000,88269.488000,23.297000,14489.270000,62417.191000,330.515000,329.468000,0.000000,322.346000,88269.552000,26.521000,16130.285000,62433.514000,327.602000,329.207000,0.000000,322.009000,88269.487000,26.396000,17771.808000,62408.678000,329.674000,160.514000,0.000000,155.066000,88269.510000,17.453000,19411.231000,62421.560000,164.342000,160.667000,0.000000,160.510000,88269.542000,21.401000,21061.207000,62414.243000,168.449000,326.089000,0.000000,320.170000,88269.520000,25.403000,22703.905000,62412.570000,171.554000,326.513000,0.000000,320.496000,88269.524000,25.982000,24349.390000,62479.336000,168.882000,160.703000,0.000000,160.878000,88241.721000
8.680000,24665.570000,62425.278000,165.103000,164.176000,0.000000,155.578000,88543.881000,17.209000,1659.340000,62417.008000,170.275000,334.191000,0.000000,326.519000,88544.008000,20.721000,3300.452000,62414.831000,168.719000,333.963000,0.000000,326.176000,88544.004000,20.497000,4941.633000,62416.324000,169.714000,160.724000,0.000000,160.045000,88544.012000,12.549000,6577.804000,62417.682000,330.749000,164.381000,0.000000,160.485000,88543.940000,19.392000,8222.420000,62425.125000,332.687000,332.802000,0.000000,322.723000,88543.969000,23.441000,9864.461000,62422.465000,336.650000,333.258000,0.000000,323.022000,88543.909000,23.849000,11514.426000,62417.795000,330.998000,160.458000,0.000000,160.739000,88543.970000,16.615000,13152.671000,62421.354000,331.151000,166.528000,0.000000,160.792000,88543.860000,22.966000,14796.769000,62417.786000,332.607000,334.333000,0.000000,322.459000,88543.945000,26.127000,16438.294000,62434.611000,335.662000,334.072000,0.000000,322.120000,88543.881000,25.790000,18080.375000,62410.495000,329.450000,160.507000,0.000000,160.066000,88543.834000,16.895000,19720.625000,62440.195000,164.298000,160.525000,0.000000,160.723000,88523.446000,21.067000,21379.539000,62430.287000,170.606000,325.984000,0.000000,320.307000,88522.106000,24.976000,23002.795000,62419.448000,173.725000,326.402000,0.000000,320.621000,88523.569000,25.425000,24666.687000,62412.605000,168.742000,160.545000,0.000000,160.745000,88543.872000
8.693000,24657.498000,62421.760000,164.763000,164.177000,0.000000,155.617000,88548.448000,17.210000,1646.467000,62418.019000,171.874000,334.207000,0.000000,326.590000,88548.224000,20.725000,3298.128000,62416.266000,168.965000,333.983000,0.000000,326.250000,88548.231000,20.485000,4939.376000,62419.013000,169.880000,160.739000,0.000000,160.060000,88548.241000,12.556000,6575.544000,62418.833000,330.718000,164.409000,0.000000,160.485000,88548.491000,19.375000,8220.181000,62423.647000,332.179000,332.801000,0.000000,322.763000,88548.515000,23.471000,9862.364000,62422.549000,330.254000,333.254000,0.000000,323.068000,88548.188000,23.899000,11504.629000,62420.589000,330.828000,160.458000,0.000000,160.769000,88548.251000,16.679000,13150.529000,62422.998000,331.108000,166.567000,0.000000,160.568000,88548.482000,22.990000,14794.542000,62417.925000,332.090000,329.588000,0.000000,322.395000,88548.534000,26.084000,16436.375000,62434.225000,329.218000,329.327000,0.000000,322.180000,88548.448000,25.837000,18078.586000,62454.388000,329.242000,160.649000,0.000000,155.121000,88529.403000,17.012000,19718.471000,62423.800000,164.379000,160.504000,0.000000,160.627000,88548.480000,21.041000,21361.757000,62417.054000,169.963000,325.940000,0.000000,320.216000,88548.440000,24.977000,23012.495000,62412.710000,173.082000,326.372000,0.000000,320.536000,88548.451000,25.371000,24659.007000,62413.805000,168.265000,160.531000,0.000000,160.722000,88548.398000
8.634000,24666.505000,62432.010000,165.083000,163.791000,0.000000,155.555000,88625.927000,17.207000,1646.394000,62448.764000,171.616000,334.197000,0.000000,326.513000,88626.039000,20.766000,3287.199000,62420.041000,169.430000,333.982000,0.000000,326.183000,88626.065000,20.535000,4941.976000,62424.920000,169.992000,160.738000,0.000000,160.094000,88626.068000,12.511000,6578.432000,62424.176000,331.232000,163.977000,0.000000,160.469000,88625.983000,19.408000,8222.854000,62426.544000,336.780000,332.801000,0.000000,322.708000,88625.998000,23.490000,9864.515000,62432.060000,340.813000,333.241000,0.000000,323.013000,88625.987000,23.943000,11507.340000,62423.829000,330.440000,160.463000,0.000000,160.790000,88626.086000,16.630000,13145.322000,62504.581000,331.574000,166.675000,0.000000,160.558000,88605.286000,22.902000,14806.846000,62441.875000,336.622000,339.442000,0.000000,334.155000,88604.702000,26.158000,16448.236000,62444.004000,339.812000,339.181000,0.000000,333.823000,88605.176000,25.865000,18089.312000,62411.025000,328.728000,160.604000,0.000000,165.005000,88625.917000,16.886000,19729.452000,62459.640000,164.736000,160.354000,0.000000,160.596000,88625.970000,21.015000,21371.838000,62431.153000,169.649000,325.999000,0.000000,320.200000,88625.951000,24.987000,23013.803000,62412.819000,172.776000,326.422000,0.000000,320.517000,88625.897000,25.396000,24667.692000,62433.946000,167.674000,160.551000,0.000000,160.727000,88625.877000
8.677000,24665.828000,62440.003000,165.565000,164.187000,0.000000,165.400000,88610.842000,17.260000,1646.905000,62424.528000,170.790000,334.215000,0.000000,329.522000,88610.763000,20.622000,3287.281000,62419.976000,177.226000,333.985000,0.000000,329.172000,88610.720000,20.454000,4928.263000,62422.481000,171.607000,160.740000,0.000000,160.085000,88610.783000,12.524000,6576.477000,62422.873000,330.050000,164.598000,0.000000,160.519000,88610.847000,19.448000,8221.113000,62427.875000,331.975000,333.013000,0.000000,322.749000,88610.899000,23.478000,9863.093000,62441.002000,349.204000,333.454000,0.000000,323.076000,88610.737000,23.867000,11505.815000,62471.273000,337.836000,160.665000,0.000000,160.764000,88582.858000,16.700000,13148.507000,62447.321000,330.543000,166.986000,0.000000,160.556000,88610.849000,23.041000,14791.641000,62420.981000,331.881000,339.347000,0.000000,329.341000,88610.897000,26.116000,16451.570000,62446.927000,347.802000,339.089000,0.000000,329.002000,88610.808000,25.818000,18093.148000,62414.743000,336.640000,160.615000,0.000000,164.972000,88610.815000,17.010000,19737.198000,62426.869000,163.686000,160.451000,0.000000,160.638000,88610.841000,21.141000,21379.254000,62420.258000,169.921000,325.953000,0.000000,320.232000,88610.835000,25.022000,23021.758000,62428.459000,173.432000,326.371000,0.000000,320.555000,88610.826000,25.348000,24667.171000,62416.866000,168.814000,160.566000,0.000000,160.752000,88610.776000
9.098000,23159.027000,62438.469000,211.693000,164.065000,0.000000,165.439000,88155.845000,17.355000,1546.964000,62419.254000,186.038000,334.110000,0.000000,329.518000,88155.602000,20.827000,3087.823000,62415.642000,175.065000,333.881000,0.000000,329.164000,88155.603000,20.568000,4628.800000,63525.379000,180.764000,160.622000,0.000000,160.027000,88155.595000,12.886000,6164.747000,62529.510000,349.012000,169.334000,0.000000,160.684000,88133.601000,19.569000,7724.095000,62532.406000,347.678000,332.976000,0.000000,327.883000,88134.972000,23.513000,9265.633000,62453.731000,347.459000,333.407000,0.000000,328.234000,88134.715000,24.068000,10807.582000,62417.984000,345.365000,165.386000,0.000000,155.694000,88155.649000,17.001000,12345.500000,62418.727000,371.570000,166.516000,0.000000,160.689000,88155.779000,23.128000,13888.983000,62533.321000,347.498000,334.170000,0.000000,322.401000,88155.890000,26.170000,15431.358000,62551.019000,346.537000,333.905000,0.000000,322.065000,88155.792000,25.939000,16982.269000,62409.455000,343.827000,160.501000,0.000000,160.008000,88155.752000,17.398000,18525.938000,62422.880000,172.926000,160.384000,0.000000,160.608000,88155.828000,21.243000,20069.579000,62528.707000,178.169000,326.054000,0.000000,320.217000,88155.776000,25.042000,21613.678000,62581.227000,184.596000,326.497000,0.000000,320.513000,88155.770000,25.538000,23160.007000,62412.750000,175.761000,160.554000,0.000000,160.842000,88155.754000
8.977000,23166.351000,62429.573000,165.426000,164.081000,0.000000,165.428000,88053.996000,17.938000,1548.090000,62419.663000,171.641000,334.122000,0.000000,329.562000,88054.453000,21.387000,3089.740000,62414.296000,169.737000,333.893000,0.000000,329.218000,88054.456000,21.116000,4631.878000,63466.730000,169.947000,160.675000,0.000000,160.086000,88054.443000,13.426000,6168.973000,62418.904000,330.044000,164.492000,0.000000,160.600000,88054.496000,20.175000,7714.591000,62423.761000,331.151000,332.924000,0.000000,322.960000,88054.563000,24.151000,9267.508000,62423.705000,329.391000,333.340000,0.000000,323.276000,88054.430000,24.520000,10811.566000,62418.880000,330.113000,160.563000,0.000000,160.693000,88054.410000,17.482000,12350.589000,62419.494000,330.416000,166.354000,0.000000,160.527000,88054.446000,23.679000,13895.603000,62464.931000,330.987000,329.312000,0.000000,322.216000,88054.536000,26.729000,15438.787000,62482.782000,328.375000,329.065000,0.000000,321.878000,88054.425000,26.518000,16981.954000,62408.532000,328.550000,160.494000,0.000000,155.025000,88054.470000,17.789000,18523.249000,62420.020000,163.695000,160.331000,0.000000,160.596000,88054.435000,21.806000,20075.472000,62463.428000,168.967000,326.107000,0.000000,320.251000,88054.459000,25.695000,21619.765000,62521.806000,172.075000,326.525000,0.000000,320.578000,88054.424000,26.133000,23167.615000,62411.914000,167.887000,160.591000,0.000000,160.823000,88054.471000
8.577000,23177.976000,62435.864000,165.257000,164.159000,0.000000,160.547000,87145.786000,17.742000,1561.934000,62441.188000,171.496000,334.271000,0.000000,324.586000,87125.796000,21.218000,3103.261000,62525.877000,169.319000,334.041000,0.000000,324.285000,87126.184000,20.979000,4617.845000,62419.093000,169.821000,160.736000,0.000000,160.360000,87119.096000,12.942000,6181.697000,62419.791000,330.330000,164.442000,0.000000,160.541000,87146.283000,19.953000,7726.233000,62425.394000,331.257000,332.872000,0.000000,322.918000,87146.318000,23.928000,9268.763000,62421.448000,335.216000,333.293000,0.000000,323.241000,87146.233000,24.384000,10827.774000,62419.111000,330.584000,160.504000,0.000000,160.730000,87146.276000,16.974000,12366.261000,62421.429000,330.737000,166.534000,0.000000,160.535000,87146.242000,23.501000,13910.616000,62467.246000,331.235000,334.233000,0.000000,322.171000,87146.349000,26.494000,15453.512000,62486.211000,334.213000,333.984000,0.000000,321.828000,87146.227000,26.255000,16996.206000,62410.222000,328.962000,160.509000,0.000000,160.006000,87146.196000,17.231000,18537.578000,62421.182000,163.951000,160.352000,0.000000,160.640000,87146.220000,21.644000,20081.085000,62466.299000,169.237000,325.996000,0.000000,320.179000,87146.268000,25.492000,21631.814000,62523.981000,172.485000,326.440000,0.000000,320.496000,87146.269000,25.909000,23179.274000,62412.915000,168.452000,160.557000,0.000000,160.804000,87146.253000
