Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.962000,1231.677000,8401.811000,344.292000,10149.646000,4.609000,411.739000,8553.108000,344.996000,10149.650000,4.009000,821.130000,8549.657000,344.339000,10149.644000,4.255000,1231.776000,8519.513000,344.619000,10149.648000
3.977000,1231.665000,8401.621000,344.294000,10212.126000,4.621000,411.724000,8553.074000,345.022000,10212.137000,4.018000,821.112000,8615.926000,344.326000,10212.131000,4.267000,1231.756000,8450.905000,344.627000,10212.141000
3.962000,1231.619000,8401.955000,344.294000,10151.304000,4.609000,411.741000,8553.120000,345.002000,10151.308000,4.009000,821.126000,8555.147000,344.341000,10151.302000,4.255000,1231.724000,8513.982000,344.625000,10151.306000
3.977000,1231.665000,8401.772000,344.294000,10206.692000,4.621000,411.718000,8553.015000,345.022000,10206.703000,4.018000,821.112000,8610.493000,344.326000,10206.697000,4.267000,1231.756000,8456.567000,344.627000,10206.707000
3.962000,1231.623000,8401.883000,344.333000,10156.740000,4.609000,411.735000,8553.048000,344.996000,10156.744000,4.009000,821.126000,8560.584000,344.339000,10156.738000,4.255000,1231.722000,8508.572000,344.619000,10156.742000
3.977000,1231.559000,8401.740000,344.329000,10209.582000,4.621000,411.722000,8553.109000,345.016000,10209.593000,4.018000,821.110000,8613.494000,344.320000,10209.587000,4.267000,1231.650000,8462.152000,344.621000,10209.597000
3.962000,1231.621000,8401.953000,344.333000,10178.756000,4.609000,411.737000,8553.087000,344.996000,10178.760000,4.009000,821.128000,8582.602000,344.339000,10178.754000,4.255000,1231.720000,8503.032000,344.619000,10178.758000
3.979000,1231.675000,8401.764000,344.335000,10204.984000,4.623000,411.722000,8553.011000,345.022000,10204.995000,4.020000,821.116000,8608.773000,344.326000,10204.989000,4.269000,1231.766000,8468.137000,344.627000,10204.999000
3.962000,1231.569000,8401.908000,344.333000,10183.374000,4.609000,411.737000,8553.062000,344.996000,10183.378000,4.009000,821.128000,8587.257000,344.339000,10183.372000,4.255000,1231.668000,8497.147000,344.619000,10183.376000
3.979000,1231.613000,8401.855000,344.294000,10200.302000,4.623000,411.716000,8553.036000,345.022000,10200.313000,4.020000,821.110000,8604.119000,344.326000,10200.307000,4.269000,1231.704000,8474.004000,344.627000,10200.317000
3.964000,1231.621000,8401.908000,344.302000,10188.058000,4.609000,411.733000,8553.069000,345.012000,10188.062000,4.011000,821.124000,8591.844000,344.355000,10188.056000,4.255000,1231.720000,8491.322000,344.635000,10188.060000
3.977000,1231.563000,8401.784000,344.304000,10195.610000,4.621000,411.726000,8553.015000,345.032000,10195.621000,4.018000,821.114000,8599.472000,344.336000,10195.615000,4.267000,1231.654000,8480.004000,344.637000,10195.625000
3.962000,1231.675000,8401.869000,344.294000,10192.774000,4.609000,411.737000,8553.052000,344.998000,10192.778000,4.009000,821.128000,8596.523000,344.341000,10192.772000,4.255000,1231.774000,8485.491000,344.621000,10192.776000
3.979000,1231.613000,8401.885000,344.304000,10190.998000,4.623000,411.726000,8553.043000,345.032000,10191.009000,4.020000,821.114000,8594.806000,344.336000,10191.003000,4.269000,1231.704000,8485.999000,344.637000,10191.013000
3.962000,1231.627000,8401.880000,344.294000,10197.392000,4.609000,411.735000,8553.062000,344.998000,10197.396000,4.009000,821.126000,8601.189000,344.341000,10197.390000,4.255000,1231.720000,8479.808000,344.621000,10197.394000
4.303000,1234.771000,8405.601000,340.572000,10122.069000,5.162000,412.370000,8525.363000,341.203000,10122.090000,4.637000,823.886000,8467.121000,340.560000,10122.208000,5.007000,1234.864000,8495.082000,340.879000,10122.228000
3.948000,1195.545000,8402.306000,340.435000,10079.738000,4.570000,399.816000,8523.090000,341.099000,10079.731000,3.991000,797.159000,8479.825000,340.398000,10079.726000,4.210000,1195.717000,8474.554000,340.691000,10079.728000
3.931000,1195.405000,8401.769000,340.320000,10079.306000,4.612000,399.748000,8523.045000,341.005000,10079.331000,3.989000,797.030000,8463.006000,340.302000,10079.315000,4.246000,1195.506000,8495.574000,340.611000,10079.329000
3.908000,1195.268000,8401.934000,340.391000,10079.202000,4.560000,399.680000,8523.032000,341.049000,10079.202000,3.943000,796.964000,8481.756000,340.351000,10079.197000,4.206000,1195.377000,8471.985000,340.643000,10079.200000
3.927000,1195.227000,8401.908000,340.320000,10079.104000,4.610000,399.626000,8523.035000,341.005000,10079.129000,3.987000,796.908000,8460.951000,340.302000,10079.113000,4.244000,1195.326000,8498.069000,340.611000,10079.127000
3.908000,1195.262000,8401.896000,340.330000,10079.220000,4.560000,399.620000,8523.074000,341.031000,10079.220000,3.943000,796.898000,8483.848000,340.333000,10079.215000,4.206000,1195.365000,8469.487000,340.625000,10079.218000
3.927000,1195.341000,8401.837000,340.273000,10079.210000,4.609000,399.634000,8523.034000,340.999000,10079.235000,3.987000,796.914000,8458.985000,340.296000,10079.219000,4.244000,1195.440000,8500.663000,340.605000,10079.233000
3.908000,1195.316000,8401.953000,340.332000,10079.268000,4.560000,399.620000,8523.069000,341.031000,10079.268000,3.945000,796.896000,8485.848000,340.333000,10079.263000,4.206000,1195.419000,8466.961000,340.625000,10079.266000
3.927000,1195.357000,8401.825000,340.273000,10079.234000,4.608000,399.628000,8523.031000,340.999000,10079.249000,3.987000,796.908000,8456.969000,340.296000,10079.233000,4.244000,1195.456000,8503.228000,340.605000,10079.247000
3.908000,1195.314000,8401.776000,340.338000,10079.258000,4.560000,399.620000,8523.050000,341.037000,10079.258000,3.945000,796.896000,8487.910000,340.339000,10079.253000,4.206000,1195.417000,8464.430000,340.631000,10079.256000
3.927000,1195.291000,8401.803000,340.275000,10079.150000,4.608000,399.628000,8523.026000,341.001000,10079.175000,3.987000,796.908000,8454.947000,340.298000,10079.159000,4.244000,1195.390000,8505.838000,340.607000,10079.173000
3.910000,1195.260000,8401.865000,340.373000,10079.146000,4.562000,399.626000,8523.012000,341.031000,10079.146000,3.947000,796.896000,8489.948000,340.333000,10079.141000,4.208000,1195.363000,8461.908000,340.625000,10079.144000
3.927000,1195.283000,8401.815000,340.314000,10079.120000,4.608000,399.628000,8523.012000,340.999000,10079.145000,3.987000,796.908000,8452.894000,340.296000,10079.129000,4.244000,1195.382000,8508.322000,340.605000,10079.143000
3.910000,1195.302000,8401.995000,338.505000,10297.786000,4.562000,399.620000,8523.055000,339.171000,10297.782000,3.947000,796.878000,8491.948000,338.490000,10297.781000,4.208000,1195.405000,8731.004000,338.754000,10285.313000
3.927000,1195.269000,8401.816000,338.490000,10240.658000,4.602000,399.628000,8523.371000,339.173000,10240.679000,3.987000,796.892000,8448.405000,338.461000,10240.673000,4.247000,1195.370000,8686.532000,338.771000,10240.677000
3.882000,1195.219000,8420.957000,338.438000,10201.230000,4.538000,399.595000,8522.996000,339.136000,10201.228000,3.917000,796.854000,8498.497000,338.444000,10201.223000,4.183000,1195.327000,8647.220000,338.739000,10201.228000
3.903000,1195.253000,8407.080000,340.985000,10217.012000,4.584000,399.615000,8522.996000,341.723000,10217.031000,3.957000,796.879000,8647.036000,343.470000,10205.276000,4.226000,1195.355000,8647.211000,343.784000,10217.027000
3.884000,1195.226000,8422.631000,340.896000,10210.296000,4.538000,399.597000,8523.238000,341.588000,10210.290000,3.913000,796.861000,8652.279000,343.361000,10210.288000,4.185000,1195.323000,8647.199000,343.672000,10210.296000
3.905000,1195.309000,8405.938000,340.881000,10205.474000,4.582000,399.621000,8523.000000,341.609000,10205.493000,3.964000,796.882000,8647.059000,343.373000,10205.486000,4.222000,1195.417000,8647.187000,343.658000,10205.489000
3.884000,1195.276000,8423.452000,340.892000,10205.456000,4.540000,399.596000,8523.022000,341.584000,10205.454000,3.917000,796.857000,8647.086000,343.354000,10205.445000,4.188000,1195.373000,8647.209000,343.662000,10205.460000
3.905000,1195.307000,8404.281000,340.924000,10205.512000,4.584000,399.621000,8522.995000,341.611000,10205.533000,3.966000,796.881000,8647.056000,343.377000,10205.529000,4.224000,1195.415000,8647.219000,343.660000,10205.529000
3.884000,1195.284000,8424.809000,340.933000,10205.444000,4.540000,399.596000,8522.992000,341.584000,10205.442000,3.917000,796.857000,8647.063000,343.354000,10205.433000,4.188000,1195.381000,8647.177000,343.662000,10205.448000
3.905000,1195.251000,8403.315000,340.924000,10205.450000,4.584000,399.615000,8523.011000,341.611000,10205.471000,3.966000,796.875000,8647.104000,343.377000,10205.467000,4.224000,1195.353000,8647.204000,343.660000,10205.467000
3.884000,1195.224000,8426.049000,340.933000,10205.424000,4.540000,399.596000,8523.004000,341.584000,10205.422000,3.917000,796.863000,8647.110000,343.354000,10205.413000,4.188000,1195.321000,8647.219000,343.662000,10205.428000
3.905000,1195.251000,8401.964000,340.885000,10205.480000,4.584000,399.615000,8547.773000,341.611000,10205.501000,3.966000,796.875000,8647.111000,343.377000,10205.497000,4.224000,1195.353000,8647.233000,343.660000,10205.497000
3.884000,1204.903000,8417.250000,340.875000,10209.289000,4.540000,399.596000,8517.260000,341.559000,10209.274000,3.917000,796.863000,8641.247000,343.321000,10209.275000,4.188000,1205.130000,8641.166000,343.630000,10209.285000
3.920000,1205.253000,8392.257000,340.882000,10209.912000,4.625000,399.624000,8542.255000,341.539000,10209.910000,4.012000,796.891000,8641.243000,343.333000,10209.916000,4.262000,1205.374000,8641.167000,343.638000,10209.912000
3.936000,1205.490000,8417.247000,340.861000,10209.946000,4.602000,399.578000,8517.268000,341.533000,10209.944000,3.979000,806.769000,8641.159000,343.336000,10209.938000,4.234000,1205.597000,8641.173000,343.616000,10209.943000
3.908000,1205.467000,8392.243000,340.912000,10209.914000,4.581000,409.420000,8542.167000,341.583000,10209.913000,3.958000,807.044000,8641.167000,343.380000,10209.924000,4.219000,1205.573000,8641.169000,343.686000,10209.921000
3.910000,1205.485000,8417.249000,347.735000,10216.492000,4.576000,409.509000,8517.174000,348.348000,10216.472000,3.950000,807.039000,8641.164000,349.482000,10216.490000,4.218000,1205.610000,8641.169000,349.783000,10216.482000
3.980000,1196.769000,8392.231000,363.073000,10222.793000,4.666000,401.132000,8542.160000,351.158000,10210.292000,4.046000,798.344000,8641.171000,365.382000,10222.783000,4.304000,1196.863000,8641.154000,365.688000,10222.788000
3.938000,1195.339000,8417.238000,336.941000,10202.093000,4.629000,399.613000,8416.485000,337.629000,10202.104000,4.045000,796.910000,8647.042000,339.558000,10202.099000,4.280000,1195.436000,8647.170000,339.841000,10202.103000
3.915000,1195.335000,8402.227000,337.136000,10201.751000,4.566000,399.630000,8519.849000,337.806000,10201.753000,3.978000,796.910000,8647.118000,339.560000,10201.745000,4.217000,1195.442000,8647.216000,339.874000,10201.757000
3.955000,1195.296000,8436.694000,342.545000,10190.173000,4.605000,399.636000,8425.679000,343.290000,10205.627000,4.005000,796.916000,8647.157000,342.595000,10205.623000,4.247000,1195.390000,8647.231000,342.880000,10205.626000
4.076000,1232.576000,8530.530000,337.108000,10239.724000,4.670000,412.055000,8514.966000,337.817000,10239.721000,4.150000,821.770000,8647.614000,339.559000,10239.719000,4.326000,1232.658000,8647.672000,339.878000,10239.727000
3.958000,1195.323000,8539.510000,342.325000,10196.889000,4.591000,399.686000,8440.438000,343.047000,10198.858000,3.994000,796.943000,8641.668000,342.358000,10199.705000,4.240000,1195.421000,8636.891000,342.685000,10196.081000
4.037000,1232.805000,8403.907000,337.004000,10123.008000,4.599000,412.308000,8528.993000,337.757000,10123.004000,4.080000,822.016000,8531.023000,339.507000,10123.005000,4.253000,1232.901000,8507.122000,339.812000,10123.012000
3.999000,1195.450000,8420.517000,337.040000,9976.724000,4.616000,399.675000,8401.653000,337.789000,9976.731000,4.047000,796.953000,8422.198000,339.577000,9976.731000,4.246000,1195.538000,8417.155000,339.855000,9976.727000
3.934000,1195.527000,8531.122000,337.032000,10087.388000,4.575000,399.822000,8420.170000,337.742000,10087.396000,3.976000,797.103000,8422.368000,339.491000,10087.387000,4.225000,1195.625000,8525.819000,339.805000,10087.402000
3.923000,1195.340000,8421.964000,337.096000,9977.980000,4.566000,399.626000,8401.501000,337.764000,9977.985000,3.972000,796.911000,8422.173000,339.552000,9977.985000,4.215000,1195.447000,8417.919000,339.830000,9977.983000
3.930000,1195.319000,8528.979000,337.067000,10084.960000,4.569000,399.626000,8419.548000,337.746000,10084.966000,3.968000,796.899000,8422.112000,339.495000,10084.957000,4.221000,1195.417000,8524.446000,339.807000,10084.974000
3.923000,1195.228000,8423.200000,337.080000,9978.986000,4.566000,399.626000,8401.718000,337.748000,9978.991000,3.972000,796.911000,8422.105000,339.536000,9978.991000,4.215000,1195.329000,8419.337000,339.814000,9978.989000
3.930000,1195.269000,8527.614000,337.081000,10083.540000,4.569000,399.626000,8419.324000,337.760000,10083.546000,3.968000,796.905000,8422.120000,339.509000,10083.537000,4.221000,1195.361000,8523.044000,339.821000,10083.554000
3.923000,1195.284000,8424.520000,337.080000,9980.362000,4.566000,399.624000,8401.941000,337.748000,9980.367000,3.972000,796.909000,8422.123000,339.536000,9980.367000,4.215000,1195.385000,8420.688000,339.814000,9980.365000
3.928000,1195.205000,8526.254000,337.006000,10082.092000,4.571000,399.626000,8419.100000,337.726000,10082.098000,3.966000,796.899000,8422.149000,339.475000,10082.089000,4.223000,1195.303000,8521.674000,339.787000,10082.106000
3.923000,1195.344000,8425.942000,337.039000,9981.854000,4.566000,399.626000,8402.160000,337.748000,9981.859000,3.972000,796.911000,8422.100000,339.536000,9981.859000,4.215000,1195.451000,8422.056000,339.814000,9981.857000
3.931000,1195.321000,8524.835000,337.040000,10080.825000,4.577000,399.626000,8418.878000,337.760000,10080.838000,3.976000,796.899000,8422.126000,339.509000,10080.829000,4.229000,1195.419000,8520.348000,339.821000,10080.846000
3.923000,1195.284000,8427.269000,337.039000,9983.122000,4.566000,399.626000,8402.387000,337.748000,9983.127000,3.972000,796.911000,8422.104000,339.536000,9983.127000,4.215000,1195.385000,8423.400000,339.814000,9983.125000
3.930000,1195.317000,8523.295000,337.040000,10079.280000,4.569000,399.626000,8418.623000,337.760000,10079.286000,3.968000,796.905000,8422.114000,339.509000,10079.277000,4.221000,1195.415000,8518.962000,339.821000,10079.294000
3.919000,1195.286000,8428.688000,337.039000,9984.542000,4.566000,399.632000,8402.611000,337.748000,9984.547000,3.968000,796.917000,8422.091000,339.536000,9984.547000,4.215000,1195.387000,8424.779000,339.814000,9984.545000
3.930000,1195.205000,8521.999000,337.081000,10077.872000,4.569000,399.626000,8418.393000,337.760000,10077.878000,3.968000,796.899000,8422.156000,339.509000,10077.869000,4.221000,1195.303000,8517.582000,339.821000,10077.886000
3.923000,1195.284000,8430.006000,337.080000,9985.858000,4.566000,399.626000,8402.835000,337.748000,9985.863000,3.972000,796.917000,8422.133000,339.536000,9985.863000,4.215000,1195.385000,8426.143000,339.814000,9985.861000
3.930000,1195.319000,8520.668000,337.081000,10076.656000,4.569000,399.626000,8418.155000,337.760000,10076.662000,3.968000,796.899000,8422.133000,339.509000,10076.653000,4.221000,1195.417000,8516.268000,339.821000,10076.670000
3.923000,1195.230000,8431.375000,337.080000,9987.164000,4.566000,399.626000,8403.055000,337.748000,9987.169000,3.972000,796.911000,8422.134000,339.536000,9987.169000,4.215000,1195.337000,8427.497000,339.814000,9987.167000
3.932000,1195.261000,8519.380000,337.045000,10075.264000,4.571000,399.626000,8417.940000,337.724000,10075.270000,3.970000,796.899000,8422.209000,339.473000,10075.261000,4.223000,1195.359000,8514.905000,339.785000,10075.278000
3.923000,1195.286000,8433.606000,337.039000,9989.602000,4.566000,399.626000,8403.483000,337.748000,9989.607000,3.974000,796.911000,8422.234000,339.536000,9989.607000,4.215000,1195.387000,8428.928000,339.814000,9989.605000
3.931000,1195.205000,8517.829000,337.038000,10073.714000,4.581000,399.626000,8417.659000,337.758000,10073.720000,3.980000,796.899000,8422.145000,339.507000,10073.711000,4.231000,1195.303000,8513.536000,339.819000,10073.728000
3.923000,1195.344000,8428.639000,337.039000,9984.722000,4.566000,399.626000,8403.527000,337.748000,9984.727000,3.974000,796.911000,8422.116000,339.536000,9984.727000,4.215000,1195.445000,8430.240000,339.814000,9984.725000
3.932000,1195.319000,8497.777000,337.038000,10066.762000,4.569000,399.626000,8417.466000,337.758000,10066.768000,3.968000,796.899000,8422.135000,339.507000,10066.759000,4.219000,1195.423000,8512.261000,339.819000,10066.776000
3.923000,1195.288000,8429.604000,337.039000,9985.786000,4.566000,399.626000,8403.726000,337.748000,9985.791000,3.974000,796.911000,8422.116000,339.536000,9985.791000,4.215000,1195.395000,8431.360000,339.814000,9985.789000
