Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
16.925000,33550.052000,624452.971000,3049.205000,661153.949000,17.301000,11380.519000,623865.106000,3050.795000,660520.881000,17.006000,22454.843000,622886.539000,3051.864000,661239.221000,17.098000,33550.233000,623752.187000,3052.066000,661231.649000
62.835000,34172.322000,625412.937000,2904.265000,663070.144000,63.158000,11233.569000,625899.237000,2899.112000,663064.689000,63.170000,22672.683000,623627.908000,2898.930000,663069.593000,62.778000,34172.577000,621422.928000,2898.849000,663063.254000
16.640000,32266.322000,622379.990000,2889.359000,662417.970000,17.307000,10760.268000,627220.619000,2889.618000,662417.978000,16.703000,21505.675000,623153.274000,2889.601000,662400.929000,17.094000,32268.776000,624782.475000,2889.795000,662392.398000
16.446000,32244.857000,619692.670000,2898.056000,667554.640000,16.902000,10748.837000,618003.445000,2898.501000,667549.661000,16.511000,21489.361000,627356.594000,2897.475000,667571.917000,16.696000,32248.036000,632388.225000,2898.066000,667571.961000
16.429000,32257.796000,620700.288000,2907.565000,663948.390000,17.061000,10752.091000,621076.824000,2897.967000,663944.663000,16.498000,21496.201000,621061.349000,2897.864000,663949.184000,16.860000,32260.863000,628733.583000,2897.856000,663939.689000
16.552000,32871.186000,622363.284000,2950.696000,663055.423000,17.208000,10757.171000,626994.979000,2951.023000,663055.398000,16.610000,21775.425000,618649.799000,2929.611000,663038.030000,16.988000,32871.352000,627166.995000,2929.883000,663029.535000
16.920000,33290.734000,622719.289000,2919.875000,659505.096000,17.436000,11133.484000,623156.456000,2920.827000,659506.166000,17.025000,22209.084000,623250.881000,2941.894000,659521.745000,17.223000,33290.427000,623178.056000,2942.620000,659509.440000
16.445000,32264.982000,624581.717000,2902.069000,667647.434000,17.213000,10769.429000,627836.116000,2902.756000,667643.749000,16.568000,21508.203000,619224.008000,2902.626000,667647.619000,16.997000,32264.997000,632430.455000,2893.692000,667637.179000
16.433000,32243.875000,627101.621000,3051.404000,662608.842000,17.074000,10744.395000,626620.240000,3051.778000,661970.048000,16.528000,21486.133000,626156.205000,3052.915000,662649.240000,16.875000,32245.600000,627190.407000,3053.182000,662643.875000
61.088000,33724.483000,636002.298000,2900.508000,672717.156000,63.188000,11217.210000,621792.159000,2901.386000,672715.523000,62.536000,22560.082000,622853.480000,2900.630000,672736.112000,63.034000,33724.697000,618553.854000,2901.037000,672736.143000
16.241000,32430.532000,630585.293000,2898.052000,665956.662000,16.858000,10756.414000,623968.489000,2898.811000,665952.913000,16.294000,21504.123000,625879.385000,2898.077000,665956.570000,16.643000,32430.696000,625670.161000,2899.066000,665946.341000
16.500000,32907.995000,627091.202000,2943.654000,662985.987000,17.162000,10749.362000,626968.773000,2944.612000,662985.999000,16.562000,21821.900000,626470.297000,2943.870000,662968.771000,16.953000,32907.789000,625652.854000,2943.685000,662960.130000
16.514000,32270.617000,632039.191000,2921.056000,667295.353000,17.410000,10763.010000,623167.157000,2921.344000,667295.702000,16.622000,21507.765000,621804.951000,2942.690000,667314.152000,17.169000,32270.538000,621776.634000,2942.889000,667309.389000
16.634000,32318.804000,630674.572000,2897.894000,666892.811000,17.182000,10759.631000,626204.341000,2897.769000,666890.147000,16.622000,21504.330000,631638.416000,2897.727000,666894.182000,16.967000,32318.623000,625670.829000,2897.970000,666883.730000
16.440000,33414.925000,626505.491000,2941.520000,671442.639000,17.108000,10972.372000,632365.584000,2942.252000,671442.634000,16.513000,22046.503000,635030.645000,2919.752000,671425.863000,16.895000,33414.965000,631636.533000,2919.743000,671416.650000
16.685000,33266.780000,629863.294000,3035.560000,666226.526000,16.961000,11086.452000,629198.202000,3036.406000,665577.883000,16.754000,22163.495000,620290.975000,3036.040000,666302.618000,16.897000,33267.021000,620108.889000,3036.363000,666302.609000
59.417000,33805.624000,623644.533000,2944.003000,661946.132000,59.805000,11259.165000,622802.121000,2944.519000,661943.719000,59.702000,22623.304000,625113.615000,2921.976000,661946.703000,59.407000,33805.347000,624809.146000,2922.299000,661939.719000
16.833000,33253.006000,622392.800000,2940.528000,659755.508000,17.320000,11094.181000,621804.173000,2941.365000,659755.501000,16.948000,22165.286000,623505.118000,2918.356000,659739.050000,17.086000,33256.354000,622096.409000,2918.728000,659729.938000
16.869000,33235.520000,622400.785000,2964.552000,660860.375000,17.355000,11083.742000,623415.432000,2964.878000,660866.392000,16.998000,22152.674000,624618.483000,2986.164000,660878.328000,17.124000,33235.352000,622603.860000,2986.615000,660878.465000
16.440000,32253.697000,622657.706000,2906.978000,666978.119000,17.323000,10750.688000,623989.360000,2907.741000,666973.702000,16.511000,21495.214000,631777.058000,2907.985000,666978.383000,17.124000,32254.152000,617710.290000,2907.832000,666968.538000
16.368000,32281.354000,626975.527000,2897.195000,671057.635000,16.983000,10762.263000,627175.006000,2897.711000,671057.630000,16.445000,21514.863000,635823.675000,2896.531000,671040.848000,16.824000,32281.311000,625002.117000,2896.764000,671032.742000
16.542000,32282.814000,619806.593000,2897.903000,662270.217000,17.229000,10775.023000,627045.306000,2898.405000,662266.691000,16.622000,21519.718000,617236.951000,2897.796000,662287.441000,17.002000,32282.724000,623299.351000,2897.991000,662287.467000
16.342000,32245.033000,623842.544000,2909.571000,665106.867000,16.956000,10744.273000,627364.190000,2910.217000,665103.380000,16.411000,21485.531000,629912.495000,2909.728000,665107.285000,16.770000,32248.202000,618839.068000,2909.907000,665097.646000
16.700000,32260.720000,624942.148000,3052.250000,664103.954000,17.395000,10765.227000,627538.603000,3052.937000,663466.401000,16.779000,21506.908000,628761.035000,3074.522000,664140.353000,17.146000,32260.542000,623036.505000,3074.698000,664136.556000
60.386000,34045.069000,622893.218000,2919.678000,660465.022000,61.238000,11226.817000,623166.741000,2920.062000,660458.975000,60.745000,22569.461000,623414.934000,2941.568000,660484.501000,61.181000,34045.262000,621314.251000,2941.546000,660480.515000
16.441000,32247.230000,626450.981000,2898.237000,663066.493000,17.168000,10751.088000,620230.957000,2898.521000,663062.266000,16.525000,21490.894000,625297.214000,2897.807000,663066.718000,16.952000,32249.948000,627870.485000,2898.554000,663055.763000
16.478000,32284.420000,632307.135000,2897.841000,667532.453000,17.284000,10780.216000,616886.249000,2898.796000,667532.452000,16.547000,21524.187000,627388.664000,2898.518000,667515.646000,16.979000,32284.450000,628959.897000,2898.164000,667507.382000
16.288000,32250.949000,625687.249000,2952.515000,662705.309000,16.919000,10754.750000,625977.253000,2952.702000,662704.135000,16.394000,21495.974000,627478.714000,2932.438000,662722.077000,16.725000,32253.569000,622287.648000,2932.564000,662722.072000
16.855000,33244.449000,626278.510000,2898.395000,666047.399000,17.364000,11089.254000,626966.178000,2898.462000,666045.011000,16.930000,22159.882000,627605.679000,2898.163000,666048.250000,17.115000,33244.508000,629855.107000,2898.729000,666037.477000
16.289000,32802.903000,631916.148000,2962.963000,668156.582000,17.067000,10743.797000,627202.650000,2963.875000,668156.576000,16.359000,21720.682000,627716.229000,2941.077000,668139.928000,16.833000,32803.700000,632332.654000,2941.436000,668137.942000
16.839000,33228.810000,622064.023000,3032.989000,662855.875000,17.460000,11074.511000,625890.639000,3033.713000,662205.642000,16.902000,22145.021000,624765.312000,3033.424000,662933.420000,17.275000,33228.503000,622331.232000,3034.255000,662930.310000
57.997000,33809.354000,625684.096000,2899.571000,662479.935000,58.961000,11243.156000,625656.251000,2900.409000,662476.758000,58.061000,22616.652000,624882.885000,2899.711000,662479.109000,58.699000,33809.679000,625588.606000,2900.098000,662475.157000
16.530000,32274.402000,622250.324000,2897.420000,658860.573000,17.176000,10773.106000,621836.237000,2897.929000,658860.575000,16.607000,21515.545000,617545.592000,2897.680000,658843.784000,16.962000,32274.251000,623624.810000,2898.278000,658836.280000
16.453000,32252.222000,619214.782000,2909.305000,673004.625000,17.187000,10744.990000,626501.281000,2910.025000,672999.505000,16.574000,21490.837000,637819.847000,2909.529000,673021.124000,17.032000,32255.191000,628216.885000,2909.678000,673021.171000
16.745000,32269.133000,617840.014000,2906.330000,661069.175000,17.442000,10765.901000,623797.498000,2907.195000,661066.185000,16.802000,21507.827000,625855.648000,2906.478000,661069.520000,17.174000,32269.592000,625189.285000,2906.789000,661059.898000
16.314000,32263.988000,624936.258000,2897.350000,660147.620000,17.004000,10751.755000,617351.255000,2897.984000,660147.618000,16.378000,21498.999000,618000.325000,2897.094000,660130.806000,16.803000,32264.414000,623238.792000,2906.268000,660122.673000
16.480000,32261.235000,622425.720000,2899.001000,661068.955000,17.118000,10761.647000,621590.138000,2899.305000,661064.290000,16.532000,21505.317000,625884.079000,2898.341000,661083.325000,16.923000,32261.321000,624645.343000,2898.936000,661079.826000
16.423000,33077.332000,623488.632000,2935.642000,667396.881000,17.094000,10903.683000,623402.852000,2936.352000,667392.626000,16.481000,21980.309000,630709.467000,2913.728000,667397.453000,16.899000,33077.193000,631334.846000,2914.059000,667387.096000
16.391000,32369.260000,622049.036000,3055.057000,665808.128000,17.007000,10747.190000,629135.198000,3055.603000,665167.961000,16.455000,21492.106000,630378.621000,3055.342000,665847.991000,16.823000,32371.886000,626805.688000,3055.351000,665845.239000
59.151000,33749.308000,623507.088000,2899.160000,661035.391000,59.965000,11223.848000,623954.787000,2899.226000,661030.507000,59.496000,22584.480000,623950.414000,2898.824000,661052.779000,59.781000,33749.487000,624320.697000,2898.981000,661052.788000
16.463000,32278.209000,625857.583000,2916.717000,661565.201000,17.156000,10760.614000,626323.671000,2917.172000,661561.668000,16.557000,21513.926000,624579.530000,2909.388000,661565.725000,16.953000,32278.407000,618893.316000,2909.734000,661555.393000
16.496000,32257.338000,636163.865000,2931.199000,672518.060000,17.198000,10749.015000,637267.792000,2931.986000,672518.051000,16.579000,21494.208000,627160.024000,2952.652000,672502.082000,16.948000,32257.438000,617071.122000,2952.939000,672493.198000
16.463000,32258.362000,625978.226000,2979.072000,661259.339000,17.133000,10753.575000,624419.650000,2979.363000,661253.234000,16.557000,21500.147000,624812.682000,2979.038000,661274.291000,16.914000,32258.410000,621407.424000,2979.289000,661266.035000
16.896000,33254.817000,623279.418000,2928.324000,667429.447000,17.276000,11082.682000,623613.053000,2928.841000,667427.040000,16.964000,22159.576000,619681.179000,2928.056000,667429.598000,17.055000,33255.254000,631193.100000,2928.505000,667416.542000
16.448000,32995.222000,617226.051000,2963.216000,668417.754000,17.355000,10830.864000,626998.819000,2963.950000,668417.734000,16.540000,21904.479000,617550.231000,2940.741000,668401.697000,17.156000,32995.077000,632394.930000,2941.247000,668392.858000
16.883000,33251.826000,624945.134000,2899.719000,671738.910000,17.652000,11085.666000,635543.997000,2899.640000,671737.900000,16.987000,22158.653000,617572.486000,2899.279000,671755.759000,17.455000,33255.183000,620014.355000,2899.924000,671755.810000
16.265000,34221.894000,625258.429000,2899.512000,662834.079000,16.726000,10820.744000,625448.688000,2900.131000,662274.638000,16.346000,22794.542000,625370.336000,2899.730000,662899.615000,16.507000,34310.572000,625505.746000,2899.792000,662917.259000
43.295000,32125.838000,632009.004000,2905.684000,667356.300000,44.731000,10888.935000,632212.353000,2906.068000,667356.521000,43.902000,21703.014000,617086.000000,2949.322000,667339.733000,44.402000,32125.373000,621932.293000,2949.503000,667333.216000
16.023000,31247.783000,624321.214000,2906.851000,658974.708000,16.854000,10412.956000,624776.357000,2907.369000,658971.278000,16.093000,20822.879000,620962.669000,2884.609000,658998.088000,16.673000,31247.753000,622077.720000,2884.634000,658994.377000
16.368000,32241.199000,623303.921000,2896.776000,665433.665000,17.089000,10744.854000,623991.707000,2897.283000,665430.216000,16.520000,21486.483000,630256.469000,2896.714000,665433.604000,16.892000,32241.191000,625160.635000,2896.960000,665424.309000
16.646000,33142.930000,620870.343000,2993.537000,673687.864000,17.285000,10994.053000,627652.855000,2994.223000,673687.851000,16.721000,22066.473000,637482.183000,2999.140000,673670.674000,17.082000,33152.763000,619016.060000,2999.299000,673663.361000
17.566000,33234.746000,628317.923000,2897.717000,673801.232000,18.104000,11080.944000,637623.316000,2898.276000,673797.266000,16.442000,22154.647000,616881.392000,2897.582000,673817.398000,18.089000,33236.543000,632362.653000,2898.042000,673818.706000
16.408000,32734.370000,630255.490000,2905.531000,668442.728000,17.098000,10745.879000,631209.725000,2906.158000,668439.106000,16.483000,21657.517000,622854.391000,2905.703000,668442.789000,16.882000,32743.205000,632748.175000,2906.633000,668434.180000
16.466000,32276.490000,622642.912000,3014.688000,664871.575000,16.758000,10752.859000,621969.763000,3015.104000,664238.017000,16.579000,21512.638000,628240.340000,3037.249000,664912.956000,16.808000,32276.388000,629549.607000,3037.524000,664911.337000
62.158000,32806.567000,622397.140000,2901.199000,660627.906000,62.288000,10906.793000,624832.325000,2901.512000,660628.285000,62.539000,21936.337000,624830.453000,2901.259000,660649.163000,61.590000,32807.025000,624499.575000,2901.240000,660643.667000
16.747000,32284.314000,626449.686000,2898.319000,661676.167000,17.260000,10767.571000,626336.355000,2899.228000,661670.975000,16.629000,21513.412000,625060.203000,2898.174000,661675.835000,17.102000,32284.393000,623672.900000,2898.808000,661665.639000
16.671000,32250.991000,631866.623000,2975.983000,672486.979000,17.412000,10753.687000,637197.140000,2976.579000,672486.969000,16.746000,21495.651000,627323.384000,2997.607000,672470.599000,17.122000,32251.559000,627128.501000,2998.231000,672461.731000
16.478000,32238.050000,623435.217000,2939.149000,658675.789000,17.361000,10748.058000,620851.842000,2939.468000,658669.543000,16.560000,21488.662000,622187.933000,2961.318000,658692.363000,17.167000,32238.364000,620539.872000,2960.973000,658692.366000
16.524000,32547.066000,625188.941000,2897.364000,665625.213000,17.477000,10750.930000,622406.171000,2898.847000,665623.088000,16.622000,21572.023000,619819.942000,2897.493000,665625.791000,17.309000,32547.085000,630131.884000,2897.572000,665616.724000
16.654000,32239.587000,628423.640000,2896.630000,672815.055000,17.358000,10745.153000,637636.306000,2897.247000,672815.089000,16.725000,21485.191000,617534.374000,2896.507000,672798.593000,17.156000,32242.603000,631679.764000,2897.355000,672790.686000
16.459000,32250.915000,624918.955000,2896.416000,660109.423000,17.155000,10752.457000,620616.815000,2896.939000,660120.340000,16.538000,21492.310000,623986.777000,2873.836000,660126.921000,17.017000,32251.189000,622010.893000,2881.755000,660122.917000
