Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
8.881000,9572.263000,125927.183000,1313.495000,137805.613000,9.619000,3188.138000,125941.191000,1314.296000,137805.631000,8.912000,6371.692000,126871.084000,1313.376000,137786.085000,9.304000,9572.074000,125021.830000,1313.842000,137805.628000
8.838000,9560.463000,126140.872000,1296.052000,137863.347000,9.696000,3184.456000,125337.205000,1297.051000,137860.648000,8.915000,6365.660000,126995.365000,1296.145000,137880.327000,9.460000,9560.363000,125020.059000,1296.399000,137880.339000
8.805000,9558.654000,124969.764000,1295.810000,137882.924000,9.602000,3191.768000,125002.686000,1296.421000,137882.926000,8.862000,6373.467000,127000.358000,1295.746000,137882.929000,9.296000,9558.382000,124861.116000,1296.050000,137882.931000
8.876000,9567.539000,126173.629000,1295.683000,137891.655000,9.676000,3183.113000,125002.887000,1296.303000,137891.653000,8.943000,6381.905000,127000.048000,1295.492000,137891.651000,9.384000,9567.241000,124828.460000,1295.804000,137891.654000
8.814000,9559.420000,126238.447000,1295.808000,137882.971000,9.507000,3183.152000,124997.558000,1296.501000,137882.965000,8.824000,6374.181000,126999.923000,1295.859000,137882.974000,9.206000,9559.219000,124819.039000,1295.888000,137882.989000
8.852000,9559.042000,125857.700000,1303.340000,137888.295000,9.679000,3183.398000,124997.293000,1303.924000,137888.276000,8.923000,6364.557000,126995.508000,1304.988000,137888.290000,9.408000,9559.206000,124820.054000,1305.306000,137888.290000
8.885000,9549.116000,126464.025000,1400.761000,138342.839000,9.836000,3183.279000,126022.190000,1400.479000,137850.692000,8.967000,6364.484000,127410.349000,1390.943000,138402.424000,9.546000,9548.949000,125517.734000,1391.426000,138402.410000
56.518000,10138.825000,127323.660000,1296.428000,139113.512000,57.500000,3394.078000,127158.743000,1297.130000,138940.927000,56.539000,6771.470000,126992.131000,1296.354000,139094.382000,56.180000,10138.608000,127572.549000,1296.697000,139093.989000
9.001000,9585.256000,126679.097000,1296.079000,137592.817000,9.838000,3203.063000,126435.620000,1296.921000,137590.082000,9.075000,6392.010000,125862.697000,1295.986000,137610.852000,9.513000,9583.484000,126033.553000,1296.202000,137610.866000
8.796000,9717.815000,126859.529000,1295.607000,137904.271000,9.669000,3183.070000,125017.967000,1296.316000,137904.270000,8.846000,6425.777000,125818.428000,1295.567000,137904.275000,9.368000,9710.891000,125995.540000,1295.673000,137904.271000
8.826000,9644.436000,126801.332000,1326.786000,137803.862000,9.715000,3183.072000,124999.661000,1327.472000,137803.859000,8.908000,6364.464000,125865.267000,1317.007000,137803.870000,9.383000,9644.574000,125967.532000,1317.495000,137803.852000
9.009000,9861.588000,126801.759000,1324.541000,138019.109000,9.820000,3281.002000,124998.183000,1325.294000,138019.117000,9.091000,6558.829000,125745.554000,1314.710000,138019.112000,9.495000,9861.160000,126060.212000,1314.955000,138019.116000
9.060000,9851.341000,126804.051000,1324.259000,138010.388000,9.781000,3290.338000,124987.697000,1324.927000,138010.386000,9.134000,6568.514000,125766.865000,1314.328000,138010.393000,9.512000,9851.079000,126048.626000,1314.618000,138010.391000
9.048000,9850.330000,126803.755000,1324.321000,138008.983000,9.727000,3289.657000,124982.469000,1325.004000,138008.993000,9.084000,6568.004000,125797.964000,1314.390000,138008.994000,9.459000,9850.605000,126016.555000,1314.671000,138008.997000
9.043000,9850.864000,126805.814000,1314.981000,138002.715000,9.790000,3280.617000,124950.868000,1315.602000,138002.725000,9.110000,6568.523000,125598.089000,1305.121000,137985.906000,9.512000,9850.961000,126590.346000,1305.765000,137983.403000
9.010000,9866.743000,127945.021000,1295.574000,139139.210000,9.686000,3280.684000,125384.770000,1296.067000,139136.226000,9.075000,6558.637000,124996.942000,1295.508000,139155.636000,9.429000,9866.399000,126961.662000,1295.657000,139155.648000
8.810000,9556.754000,127014.042000,1303.603000,138792.416000,9.620000,3181.659000,126798.353000,1304.344000,138792.418000,8.877000,6360.644000,125012.353000,1303.544000,138792.417000,9.326000,9556.642000,127902.034000,1303.799000,138792.412000
8.811000,9568.275000,126037.715000,1342.813000,139815.350000,9.716000,3181.553000,126797.833000,1343.543000,139815.349000,8.945000,6360.730000,124997.976000,1342.146000,139815.346000,9.467000,9568.380000,128874.399000,1342.940000,139815.344000
9.013000,9860.099000,125848.819000,1361.202000,140071.451000,9.848000,3281.154000,126797.118000,1361.813000,140071.452000,9.130000,6560.024000,124984.820000,1350.855000,140071.437000,9.504000,9859.995000,128820.761000,1351.190000,140071.439000
9.017000,9850.945000,126073.737000,1362.634000,140061.438000,9.890000,3281.369000,126796.922000,1363.594000,140061.426000,9.103000,6560.077000,125015.471000,1362.585000,140061.440000,9.647000,9850.874000,128818.349000,1362.876000,140061.425000
8.997000,9852.399000,125987.138000,1342.571000,140042.522000,9.905000,3281.332000,126797.298000,1343.223000,140042.519000,9.058000,6560.144000,125015.657000,1342.468000,140042.512000,9.613000,9852.451000,128818.234000,1342.693000,140042.519000
9.045000,9852.408000,125863.341000,1324.922000,138589.225000,9.956000,3281.170000,126798.401000,1325.694000,138589.228000,9.122000,6560.138000,125281.546000,1315.072000,138572.682000,9.662000,9852.669000,127362.785000,1314.875000,138570.469000
9.010000,9852.427000,125885.617000,1314.955000,138201.947000,9.802000,3289.301000,126808.934000,1316.151000,138184.113000,9.141000,6568.520000,127005.570000,1305.497000,138201.940000,9.513000,9852.174000,125027.280000,1305.628000,138201.945000
9.051000,9860.660000,126386.401000,1299.464000,137587.474000,9.789000,3290.029000,126189.785000,1300.307000,137603.852000,9.066000,6569.240000,126265.587000,1309.002000,137603.592000,9.493000,9852.249000,125849.966000,1309.301000,137602.999000
8.797000,9559.357000,125850.006000,1298.533000,136944.477000,9.570000,3182.968000,125864.130000,1299.173000,136944.475000,8.916000,6373.975000,125842.534000,1308.067000,136944.490000,9.246000,9559.463000,126048.557000,1308.341000,136944.486000
8.832000,9559.856000,126808.288000,1306.380000,137727.411000,9.481000,3182.883000,125856.308000,1307.268000,137727.387000,8.864000,6364.047000,125834.529000,1318.079000,137727.405000,9.151000,9560.137000,126060.105000,1318.388000,137727.394000
8.885000,9559.219000,127018.664000,1297.980000,137915.275000,9.650000,3188.220000,125857.240000,1298.738000,137915.275000,8.926000,6372.484000,125836.480000,1307.815000,137915.266000,9.348000,9558.550000,126061.668000,1308.113000,137915.280000
8.813000,9554.110000,125281.531000,1298.158000,136902.115000,9.586000,3190.810000,125822.766000,1298.946000,136902.111000,8.939000,6370.643000,125801.374000,1308.015000,136902.119000,9.270000,9554.254000,126011.580000,1308.292000,136902.124000
8.801000,9554.029000,124904.024000,1297.987000,136893.152000,9.498000,3181.536000,125774.378000,1298.781000,136893.144000,8.838000,6370.799000,125753.138000,1307.845000,136893.149000,9.206000,9554.115000,125982.716000,1308.080000,136873.063000
8.813000,9553.206000,124898.240000,1288.403000,139628.745000,9.556000,3181.401000,125762.797000,1289.195000,139628.734000,8.903000,6361.130000,128739.342000,1288.432000,139610.569000,9.296000,9553.273000,125021.296000,1288.583000,139628.755000
8.824000,9553.308000,127693.700000,1295.382000,139863.895000,9.492000,3181.303000,126649.924000,1296.330000,139861.168000,8.933000,6360.872000,129002.704000,1295.643000,139880.604000,9.233000,9553.248000,125023.979000,1295.619000,139880.607000
8.792000,9563.315000,129135.266000,1295.485000,140025.195000,9.677000,3181.452000,126815.842000,1296.160000,140025.193000,8.840000,6361.449000,129000.125000,1295.315000,140025.189000,9.421000,9563.362000,125019.844000,1295.346000,140025.194000
8.815000,9559.304000,129283.925000,1295.584000,140170.548000,9.682000,3183.544000,126843.462000,1296.147000,140170.547000,8.837000,6364.734000,129000.381000,1295.456000,140170.538000,9.363000,9559.314000,125022.851000,1295.506000,140170.536000
8.852000,9575.769000,127074.831000,1295.510000,139906.377000,9.682000,3190.385000,126828.280000,1296.560000,139906.375000,8.878000,6372.382000,129005.578000,1295.537000,139906.376000,9.360000,9575.847000,125025.272000,1295.674000,139906.384000
8.830000,9558.644000,126799.402000,1295.139000,139883.114000,9.663000,3183.311000,126815.653000,1295.828000,139883.120000,8.913000,6364.569000,129000.094000,1295.178000,139883.104000,9.395000,9558.675000,125019.561000,1295.144000,139883.105000
8.868000,9557.809000,126798.419000,1295.152000,139881.735000,9.717000,3182.792000,126815.126000,1296.152000,139881.731000,8.938000,6363.947000,128999.473000,1295.168000,139881.726000,9.428000,9557.719000,125018.517000,1295.216000,139881.736000
8.858000,9610.425000,126799.934000,1295.894000,137751.462000,9.713000,3182.810000,126814.796000,1296.574000,137751.468000,8.941000,6363.834000,125925.498000,1295.747000,137733.928000,9.438000,9592.494000,125769.718000,1296.057000,137733.471000
8.812000,9557.413000,126903.941000,1295.991000,137788.854000,9.655000,3191.907000,126822.984000,1296.906000,137785.744000,8.932000,6372.520000,125003.716000,1296.060000,137805.457000,9.384000,9557.101000,125793.088000,1296.354000,137805.456000
8.818000,9557.589000,125387.277000,1295.394000,137690.891000,9.623000,3191.956000,126807.847000,1296.154000,137690.891000,8.889000,6372.590000,125001.786000,1295.211000,137690.896000,9.325000,9557.539000,125827.646000,1295.491000,137690.897000
8.812000,9558.250000,125191.594000,1295.394000,137707.431000,9.705000,3183.428000,126823.546000,1296.136000,137707.429000,8.884000,6373.391000,124997.409000,1295.316000,137707.426000,9.399000,9558.737000,125865.207000,1295.687000,137707.429000
8.824000,9558.434000,125435.413000,1303.215000,137712.395000,9.624000,3183.273000,126817.988000,1303.919000,137712.366000,8.860000,6363.665000,124997.469000,1305.649000,137712.384000,9.306000,9558.925000,125857.453000,1305.985000,137712.382000
8.908000,9549.642000,125793.562000,1305.133000,137716.829000,9.818000,3183.458000,126824.202000,1305.868000,137716.826000,8.943000,6363.882000,124987.443000,1314.699000,137716.825000,9.527000,9549.250000,125858.020000,1315.005000,137716.817000
8.859000,9558.402000,125920.880000,1308.198000,137729.180000,9.664000,3192.837000,126823.195000,1308.800000,137729.186000,8.897000,6373.304000,125019.120000,1317.721000,137729.179000,9.403000,9558.348000,126347.362000,1317.941000,137729.185000
8.814000,9565.567000,127328.546000,1288.469000,140292.337000,9.653000,3183.022000,128756.271000,1289.146000,139653.805000,8.877000,6373.563000,127216.681000,1278.761000,140334.482000,9.387000,9566.195000,127367.207000,1278.972000,140333.794000
58.904000,10267.623000,126518.996000,1295.835000,138504.264000,60.038000,3364.065000,126151.683000,1296.729000,138500.789000,58.725000,6802.939000,126877.332000,1286.138000,138521.823000,57.755000,10267.586000,125058.638000,1286.287000,138520.804000
8.847000,9604.568000,126204.621000,1295.825000,137138.484000,9.703000,3182.257000,125649.054000,1296.525000,137138.489000,8.878000,6412.085000,124813.575000,1285.903000,137138.496000,9.383000,9604.025000,124845.594000,1286.135000,137138.499000
8.840000,9613.655000,126048.027000,1315.535000,137008.500000,9.579000,3188.620000,125901.493000,1316.166000,137008.478000,8.855000,6374.589000,124798.583000,1295.713000,137008.489000,9.304000,9613.882000,124821.423000,1295.945000,137008.491000
8.959000,9856.195000,125821.841000,1314.838000,137156.571000,9.673000,3295.074000,125956.057000,1315.442000,137156.573000,8.984000,6571.668000,124802.331000,1295.086000,137156.561000,9.346000,9852.870000,124823.624000,1295.349000,137156.577000
9.079000,9848.007000,125834.480000,1314.968000,137193.484000,9.885000,3280.196000,126000.536000,1315.493000,137193.485000,9.139000,6566.531000,124802.535000,1295.177000,137193.486000,9.589000,9848.083000,124824.693000,1295.452000,137193.493000
9.033000,9847.817000,126083.936000,1323.807000,137287.682000,9.676000,3280.171000,126010.302000,1324.462000,137287.653000,9.059000,6556.680000,124797.484000,1305.121000,137287.661000,9.390000,9847.853000,124816.894000,1305.332000,137287.662000
9.550000,9857.397000,128140.258000,1315.277000,139345.324000,10.382000,3282.700000,127729.077000,1316.009000,139345.173000,9.407000,6561.633000,126891.850000,1305.572000,139327.799000,10.166000,9857.529000,127731.560000,1305.516000,139325.478000
9.017000,9846.270000,127874.722000,1314.733000,140177.172000,9.719000,3288.488000,127595.727000,1315.556000,140156.899000,9.075000,6564.957000,126907.189000,1305.195000,140177.170000,9.435000,9846.175000,128986.772000,1305.504000,140177.178000
9.180000,9856.276000,126143.287000,1296.297000,137640.825000,9.842000,3292.668000,126035.744000,1297.230000,137661.722000,9.164000,6573.440000,126053.193000,1296.477000,137661.176000,9.554000,9855.728000,126477.926000,1296.715000,137660.046000
8.811000,9566.331000,125817.083000,1295.639000,136891.086000,9.695000,3193.432000,125790.920000,1296.236000,136891.178000,8.963000,6374.131000,125911.640000,1295.491000,136891.156000,9.359000,9565.914000,126000.142000,1295.793000,136891.174000
8.802000,9683.027000,127396.942000,1314.734000,138425.598000,9.748000,3183.877000,125943.677000,1315.420000,138425.605000,8.874000,6400.216000,125783.168000,1304.803000,138425.610000,9.376000,9683.169000,125973.379000,1305.204000,138425.609000
9.086000,9852.560000,126833.607000,1321.592000,138046.136000,9.964000,3281.778000,125939.078000,1328.997000,138046.307000,9.288000,6559.679000,125834.210000,1318.493000,138046.311000,9.642000,9853.044000,125962.134000,1318.894000,138046.305000
9.049000,9852.587000,125090.352000,1314.345000,137253.880000,9.757000,3282.046000,125837.026000,1315.113000,137253.871000,9.078000,6560.140000,125846.154000,1304.579000,137253.864000,9.453000,9852.760000,126057.701000,1304.939000,137253.867000
9.018000,9859.838000,125157.660000,1314.172000,137813.498000,9.794000,3290.641000,125876.110000,1315.232000,137813.490000,9.050000,6569.249000,125808.623000,1304.815000,137813.491000,9.501000,9851.948000,126590.036000,1305.030000,137793.966000
9.016000,9870.582000,125013.221000,1324.364000,140248.697000,9.750000,3280.244000,125945.912000,1325.026000,140248.684000,9.095000,6571.806000,124809.724000,1314.684000,140231.204000,9.462000,9870.660000,129024.226000,1314.993000,140248.700000
9.158000,9847.291000,126870.772000,1294.977000,140182.387000,9.968000,3280.067000,124977.620000,1295.902000,140178.858000,9.133000,6566.356000,124803.584000,1295.228000,140198.701000,9.629000,9847.525000,129027.229000,1295.505000,140198.720000
8.791000,9562.316000,127014.124000,1294.953000,139910.660000,9.697000,3181.556000,124971.458000,1295.636000,139910.656000,8.857000,6379.083000,124841.464000,1295.141000,139910.648000,9.403000,9562.399000,129024.375000,1295.398000,139910.663000
8.934000,9738.049000,126632.042000,1314.227000,140106.006000,17.735000,3181.384000,125003.765000,1314.792000,140113.885000,16.922000,6456.631000,124883.229000,1304.538000,140113.887000,17.427000,9738.158000,129024.686000,1304.848000,140113.897000
9.036000,9847.355000,125551.225000,1314.292000,140214.456000,9.730000,3279.405000,125003.003000,1314.979000,140214.458000,9.106000,6566.010000,124823.827000,1304.695000,140214.461000,9.437000,9847.452000,129023.568000,1304.993000,140214.472000
9.058000,9846.808000,126008.089000,1314.066000,140213.093000,9.841000,3288.455000,125001.909000,1314.881000,140213.143000,9.130000,6565.716000,124801.789000,1304.391000,140213.138000,9.552000,9846.930000,129023.279000,1304.743000,140213.147000
9.045000,9847.221000,126903.188000,1314.534000,140059.498000,9.834000,3288.625000,125002.090000,1315.262000,140059.503000,9.131000,6566.059000,124801.810000,1304.917000,140059.512000,9.547000,9847.048000,128848.869000,1305.144000,140040.221000
9.030000,9847.606000,127006.808000,1314.248000,138199.305000,9.706000,3288.931000,125002.969000,1314.805000,138199.316000,9.056000,6566.157000,126601.733000,1304.517000,138181.174000,9.399000,9847.182000,125026.716000,1304.862000,138199.305000
9.030000,9847.093000,125960.851000,1295.467000,139406.556000,9.779000,3279.553000,128231.963000,1296.270000,139405.771000,9.106000,6565.792000,126871.279000,1295.671000,139423.149000,9.493000,9847.181000,125031.588000,1295.918000,139423.159000
