Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
27.988000,77946.929000,1955833.000000,5174.869000,2039236.209000,28.640000,25458.145000,1955170.701000,5175.230000,2038673.858000,28.105000,51219.216000,1955796.738000,5174.379000,2039311.398000,28.497000,78023.311000,1955817.997000,5174.537000,2039295.859000
76.879000,79620.726000,1953930.506000,5138.240000,2047248.972000,52.079000,26423.889000,1952270.850000,5138.819000,2047246.487000,78.573000,52967.072000,1962386.123000,5137.958000,2047250.649000,51.459000,79621.063000,1951741.394000,5138.474000,2047234.620000
28.423000,79038.968000,1949090.479000,5505.832000,2033874.100000,29.123000,26238.552000,1948612.155000,5506.192000,2033235.593000,28.445000,52486.296000,1948818.004000,5428.182000,2033931.875000,28.928000,79039.354000,1949300.185000,5428.505000,2033908.396000
80.253000,79930.704000,1951784.756000,5151.964000,2051515.159000,81.933000,26627.291000,1957157.296000,5152.115000,2051510.565000,80.880000,53197.488000,1965597.066000,5151.659000,2051514.990000,81.553000,79930.915000,1966304.897000,5151.988000,2051496.484000
28.153000,78924.901000,1940798.297000,5359.679000,2040530.799000,28.833000,26109.390000,1947319.527000,5360.555000,2039888.185000,28.268000,52355.639000,1956212.590000,5400.419000,2040596.319000,28.701000,78925.282000,1951186.150000,5400.506000,2040571.034000
81.892000,81280.641000,1950039.758000,5156.043000,2036680.806000,83.296000,26395.185000,1949202.690000,5156.227000,2036677.260000,82.252000,53760.924000,1950024.486000,5155.629000,2036680.870000,83.305000,81280.841000,1950113.962000,5155.942000,2036661.235000
28.114000,78275.553000,1950139.306000,5162.335000,2053116.784000,28.839000,25724.424000,1949896.291000,5163.491000,2053108.916000,28.234000,51992.661000,1969581.320000,5202.296000,2053113.030000,28.677000,78275.850000,1937425.547000,5202.814000,2053085.249000
28.196000,76491.940000,1954067.774000,5352.943000,2046193.011000,28.462000,25474.567000,1963599.400000,5353.489000,2045550.924000,28.254000,50933.749000,1943618.420000,5392.261000,2046246.148000,28.249000,76491.825000,1964086.332000,5392.398000,2046227.384000
89.325000,81863.566000,1950337.604000,5093.115000,2037416.494000,88.957000,26975.855000,1947468.036000,5093.866000,2037410.480000,89.512000,54330.538000,1947768.399000,5093.137000,2037412.711000,88.833000,81831.689000,1949524.441000,5093.140000,2037389.220000
27.300000,74348.897000,1955296.908000,5376.703000,2046320.640000,28.354000,24995.621000,1950892.367000,5378.255000,2045685.301000,27.362000,49652.548000,1942955.263000,5415.664000,2046369.600000,28.399000,74316.661000,1966533.016000,5416.217000,2046328.071000
86.745000,79779.239000,1950024.264000,5185.737000,2035833.964000,86.206000,26462.257000,1950224.394000,5186.150000,2035821.540000,85.646000,53028.934000,1950718.273000,5224.555000,2035810.889000,85.893000,79779.672000,1948899.112000,5224.692000,2035818.257000
27.953000,78187.375000,1958199.101000,5171.555000,2058813.528000,28.651000,25688.260000,1975371.505000,5171.550000,2058796.061000,28.019000,51928.953000,1961125.038000,5155.237000,2058813.115000,28.542000,78187.754000,1948570.576000,5155.557000,2058800.442000
28.926000,79107.413000,1946357.484000,5442.650000,2051410.238000,29.300000,26482.554000,1966011.268000,5443.183000,2050764.625000,29.034000,52820.035000,1966859.678000,5442.954000,2051470.375000,29.235000,79108.391000,1946530.197000,5443.164000,2051459.174000
84.110000,81135.228000,1953974.362000,5159.612000,2049523.970000,85.620000,26981.368000,1938763.733000,5159.883000,2049493.116000,85.764000,54322.708000,1955996.693000,5159.513000,2049527.679000,85.124000,81155.573000,1963087.382000,5160.368000,2049515.252000
28.615000,76433.426000,1937516.988000,5440.602000,2032844.054000,29.192000,25497.771000,1936374.241000,5441.198000,2032226.266000,28.722000,50964.318000,1950970.749000,5440.635000,2032924.582000,28.981000,76452.477000,1950638.801000,5440.978000,2032909.586000
82.556000,81967.291000,1949382.042000,5138.833000,2041686.503000,82.884000,27094.418000,1949778.293000,5138.661000,2041674.596000,82.861000,54462.949000,1947615.269000,5138.679000,2041685.175000,82.634000,81966.535000,1954457.338000,5138.826000,2041673.981000
28.445000,78653.029000,1942046.809000,5210.289000,2036762.896000,29.051000,26151.537000,1952833.104000,5210.736000,2036752.730000,28.489000,52385.485000,1947041.685000,5210.482000,2036763.961000,28.910000,78653.488000,1948411.642000,5210.090000,2036747.879000
28.216000,76409.469000,1948656.923000,5468.464000,2050279.832000,29.303000,25472.067000,1967695.475000,5468.291000,2049642.250000,28.306000,50931.399000,1960598.408000,5432.041000,2050336.719000,29.085000,76409.940000,1948707.332000,5431.857000,2050329.760000
83.577000,79734.907000,1946474.800000,5139.114000,2044315.696000,84.470000,26445.010000,1947846.837000,5139.574000,2044317.329000,83.847000,53019.908000,1959336.034000,5139.361000,2044321.532000,84.122000,79735.613000,1948589.984000,5139.401000,2044308.741000
28.115000,78704.652000,1939322.042000,5287.965000,2051650.364000,28.878000,25901.008000,1948211.963000,5288.582000,2050997.638000,28.225000,52436.723000,1967657.549000,5288.345000,2051709.416000,28.689000,78705.070000,1951272.130000,5288.509000,2051703.526000
100.252000,80268.352000,1956888.236000,5157.555000,2042448.864000,98.869000,26905.228000,1955703.921000,5158.143000,2042444.081000,100.636000,53586.385000,1956820.562000,5157.390000,2042449.611000,99.107000,80268.837000,1949441.432000,5157.334000,2042434.616000
28.105000,78572.825000,1964958.645000,5189.511000,2048781.313000,28.808000,26033.721000,1953308.273000,5189.459000,2048776.466000,28.194000,52292.156000,1959554.800000,5155.223000,2048780.792000,28.643000,78572.929000,1940856.468000,5155.530000,2048768.285000
28.885000,78762.331000,1954152.918000,5420.575000,2038410.872000,29.421000,26253.559000,1947336.353000,5421.330000,2037755.456000,29.024000,52498.717000,1954102.546000,5382.565000,2038475.977000,29.336000,78762.951000,1948383.551000,5382.945000,2038467.937000
81.717000,79689.168000,1937592.082000,5152.769000,2050958.070000,83.113000,26439.978000,1948289.987000,5153.231000,2050956.348000,83.269000,53000.319000,1956082.796000,5153.881000,2050958.906000,82.834000,79689.256000,1965993.055000,5154.164000,2050946.861000
28.399000,78522.291000,1948544.307000,5407.100000,2032669.132000,29.079000,25986.154000,1947481.637000,5407.492000,2032034.910000,28.521000,52255.046000,1948420.137000,5408.234000,2032733.744000,28.937000,78525.829000,1948734.393000,5408.521000,2032727.424000
82.263000,82025.501000,1951347.882000,5200.539000,2052992.767000,83.212000,27211.040000,1961408.045000,5201.454000,2052986.789000,82.726000,54550.216000,1965657.675000,5200.883000,2052993.656000,83.064000,82026.027000,1958989.226000,5200.834000,2052982.989000
28.149000,76467.358000,1939329.229000,5140.113000,2039201.647000,28.794000,25497.165000,1957532.139000,5140.686000,2039195.253000,28.202000,50960.850000,1954439.015000,5140.390000,2039203.426000,28.637000,76467.633000,1939211.602000,5140.144000,2039184.455000
28.262000,76459.429000,1954122.486000,5374.265000,2036230.768000,28.977000,25495.544000,1953698.973000,5374.929000,2035601.412000,28.334000,50959.949000,1954327.822000,5374.495000,2036293.801000,28.755000,76463.360000,1954314.891000,5374.808000,2036277.446000
84.366000,79686.220000,1947112.569000,5198.071000,2042331.160000,85.681000,26414.530000,1941640.584000,5198.136000,2042335.434000,85.323000,52970.157000,1951059.856000,5198.289000,2042335.903000,85.585000,79686.542000,1957304.543000,5198.694000,2042301.896000
28.215000,78345.805000,1955666.198000,5271.903000,2057015.124000,28.910000,25805.301000,1955100.191000,5272.343000,2056374.689000,28.333000,52056.545000,1973353.916000,5312.745000,2057071.496000,28.808000,78346.131000,1948649.002000,5312.823000,2057046.970000
80.350000,81173.115000,1965849.692000,5150.729000,2058144.966000,82.150000,26415.803000,1955019.237000,5151.275000,2058141.051000,80.686000,53711.032000,1971707.891000,5157.967000,2058147.389000,82.064000,81173.402000,1941977.219000,5157.997000,2058114.922000
28.292000,78442.930000,1942055.634000,5097.342000,2057446.881000,29.269000,25941.185000,1973806.143000,5097.618000,2057442.671000,28.482000,52184.357000,1943813.198000,5137.250000,2057445.145000,29.172000,78414.371000,1967649.602000,5137.597000,2057399.500000
27.438000,78527.741000,1951108.015000,5239.416000,2035212.197000,28.486000,24678.398000,1950966.706000,5239.721000,2034622.380000,27.484000,50884.720000,1951340.019000,5201.573000,2035255.833000,28.484000,78591.376000,1951014.180000,5202.220000,2035255.403000
57.467000,80880.525000,1963644.005000,5155.327000,2060004.305000,57.859000,27203.829000,1973867.987000,5155.897000,2059989.669000,57.802000,54527.068000,1945191.648000,5155.736000,2060004.166000,58.374000,80880.833000,1953400.803000,5156.152000,2059989.477000
28.148000,78557.260000,1942876.378000,5326.355000,2035597.564000,28.939000,26045.002000,1950529.101000,5326.796000,2034944.532000,28.316000,52285.631000,1951700.689000,5288.586000,2035644.416000,28.708000,78557.699000,1946274.531000,5288.543000,2035618.721000
81.359000,80314.032000,1968173.410000,5158.059000,2053760.692000,82.951000,26450.163000,1953221.419000,5158.073000,2053743.531000,81.857000,53042.355000,1938377.693000,5156.275000,2053762.667000,82.626000,80333.478000,1946048.924000,5156.904000,2053748.186000
27.946000,76828.748000,1945271.436000,5350.077000,2046601.318000,28.716000,25764.535000,1946536.237000,5350.066000,2045979.535000,28.117000,51351.899000,1947997.241000,5350.175000,2046680.803000,28.578000,76844.479000,1964402.008000,5351.149000,2046661.167000
81.676000,80431.326000,1949269.672000,5223.196000,2043212.354000,82.516000,26494.539000,1949489.647000,5223.736000,2043209.768000,82.133000,53116.475000,1948211.900000,5261.017000,2043213.965000,81.970000,80431.691000,1957393.499000,5261.788000,2043194.954000
28.088000,78232.914000,1960047.814000,5139.015000,2052561.428000,28.874000,25717.976000,1969133.045000,5138.141000,2052561.328000,28.231000,51962.412000,1949914.080000,5138.316000,2052563.165000,28.657000,78233.118000,1941303.945000,5138.668000,2052546.725000
28.261000,76766.464000,1954507.400000,5441.337000,2036789.580000,28.904000,25788.760000,1953686.267000,5441.813000,2036152.986000,28.443000,51262.068000,1947148.452000,5441.823000,2036855.181000,28.723000,76766.878000,1954524.063000,5441.737000,2036838.114000
82.427000,82071.964000,1948722.752000,5139.466000,2044904.790000,83.077000,27210.404000,1957577.096000,5139.105000,2044900.260000,82.916000,54568.469000,1956875.818000,5139.412000,2044903.441000,82.996000,82072.310000,1939507.134000,5139.866000,2044888.320000
28.220000,76727.027000,1956325.498000,5455.233000,2057528.301000,28.921000,25483.175000,1974634.048000,5455.996000,2056885.994000,28.304000,50941.666000,1954803.508000,5418.029000,2057589.824000,28.719000,76727.579000,1953092.601000,5418.156000,2057572.926000
81.776000,82162.140000,1956169.897000,5138.782000,2043585.902000,82.947000,27254.466000,1949039.846000,5139.115000,2043581.697000,82.080000,54648.650000,1948962.095000,5139.674000,2043586.993000,82.604000,82162.581000,1946521.407000,5139.679000,2043569.146000
28.221000,78309.734000,1957793.626000,5139.670000,2048381.043000,28.733000,25597.711000,1951844.550000,5139.714000,2048379.079000,28.408000,51844.030000,1963399.595000,5140.666000,2048380.335000,28.557000,78310.024000,1964850.692000,5140.791000,2048354.336000
29.603000,76528.084000,1953837.755000,5421.299000,2044102.437000,29.922000,25572.244000,1961447.524000,5421.085000,2043468.757000,29.739000,51031.847000,1954439.461000,5420.210000,2044161.826000,29.926000,76528.490000,1953488.664000,5420.690000,2044138.327000
83.541000,79680.105000,1947613.875000,5139.042000,2034796.772000,84.373000,26424.227000,1949238.078000,5139.254000,2034799.137000,83.682000,52975.964000,1948977.139000,5139.550000,2034797.904000,84.001000,79680.340000,1949842.818000,5139.367000,2034773.102000
28.308000,78342.039000,1935318.662000,5470.002000,2056387.994000,28.917000,25837.929000,1971808.930000,5470.319000,2055690.437000,28.350000,52075.108000,1954703.733000,5432.443000,2056444.092000,28.789000,78342.238000,1954784.139000,5432.790000,2056421.957000
83.992000,77345.217000,1946150.090000,5225.217000,2028873.832000,84.358000,25641.664000,1946183.147000,5224.998000,2028867.270000,84.171000,51438.691000,1945860.695000,5187.853000,2028875.205000,84.426000,77345.591000,1946029.664000,5188.245000,2028850.552000
28.975000,78772.384000,1971327.608000,5139.620000,2055298.975000,28.917000,26257.120000,1947028.104000,5140.171000,2055295.242000,29.102000,52502.772000,1959059.987000,5139.485000,2055299.085000,28.321000,78772.414000,1932711.021000,5139.549000,2055273.710000
28.357000,79008.567000,1951143.852000,5427.141000,2035688.465000,29.033000,26475.535000,1950307.526000,5427.357000,2035054.017000,28.348000,52726.284000,1951259.492000,5389.369000,2035754.957000,28.372000,79008.746000,1951054.076000,5390.022000,2035723.827000
89.802000,79722.495000,1960377.197000,5140.678000,2045363.155000,89.828000,26431.815000,1951529.612000,5140.086000,2045359.929000,90.288000,53012.963000,1939873.638000,5139.891000,2045364.123000,89.560000,79723.124000,1952271.465000,5139.846000,2045339.208000
28.157000,78620.122000,1958460.536000,5398.053000,2042555.355000,28.877000,25608.194000,1939962.299000,5398.859000,2041928.739000,28.312000,51930.098000,1952494.528000,5364.071000,2042620.182000,28.738000,78619.954000,1957753.951000,5364.067000,2042590.838000
84.756000,82071.731000,1950700.531000,5138.966000,2038635.502000,84.659000,27209.594000,1946137.708000,5139.319000,2038633.576000,85.168000,54554.162000,1951311.654000,5139.497000,2038634.728000,83.970000,82039.303000,1950913.051000,5139.885000,2038609.660000
28.738000,78444.842000,1950687.217000,5211.984000,2042572.665000,28.981000,25948.887000,1950876.455000,5212.201000,2042573.104000,28.364000,52193.208000,1953279.736000,5213.216000,2042574.061000,28.748000,78413.568000,1958869.808000,5189.463000,2042527.181000
28.283000,76506.686000,1957194.652000,5362.469000,2039139.948000,29.481000,25485.229000,1947950.579000,5362.863000,2038492.764000,28.858000,50977.892000,1948726.093000,5363.105000,2039179.193000,29.331000,76507.081000,1948714.396000,5363.484000,2039188.506000
86.130000,79680.352000,1944582.209000,5140.118000,2034925.090000,86.122000,26416.903000,1949971.241000,5140.059000,2034907.795000,86.626000,52981.319000,1946894.810000,5139.869000,2034920.570000,85.728000,79680.671000,1945756.432000,5140.085000,2034902.424000
28.229000,76477.135000,1963148.479000,5378.736000,2045078.714000,28.974000,25496.196000,1954947.789000,5379.188000,2044418.416000,28.379000,50960.966000,1962962.726000,5379.070000,2045135.778000,28.304000,76477.358000,1951936.002000,5379.037000,2045120.291000
83.516000,79628.367000,1949789.518000,5138.997000,2036057.347000,84.059000,26413.607000,1950572.614000,5139.086000,2036041.546000,82.821000,52957.478000,1951179.259000,5138.012000,2036057.815000,83.700000,79628.457000,1949062.493000,5138.062000,2036039.579000
28.202000,77584.466000,1957327.310000,5147.492000,2046880.402000,28.829000,25544.469000,1951381.546000,5147.530000,2046860.130000,27.815000,51300.491000,1959685.619000,5147.417000,2046884.884000,28.694000,77605.257000,1964061.087000,5146.862000,2046869.801000
28.297000,76446.147000,1956148.271000,5481.882000,2038151.040000,28.999000,25535.874000,1954673.761000,5481.717000,2037528.463000,28.897000,50985.657000,1955166.137000,5442.697000,2038234.951000,28.865000,76465.926000,1955210.383000,5442.967000,2038217.285000
82.887000,82040.031000,1966244.373000,5170.363000,2053610.063000,84.335000,27229.682000,1946038.614000,5171.036000,2053606.570000,83.196000,54574.032000,1952628.144000,5209.614000,2053611.094000,84.304000,82040.255000,1937416.925000,5210.461000,2053594.666000
28.150000,78670.696000,1943567.880000,5276.752000,2045905.390000,28.848000,26171.302000,1961034.572000,5277.048000,2045265.913000,28.207000,52404.653000,1961918.544000,5318.057000,2045965.573000,28.670000,78671.000000,1951428.431000,5318.260000,2045943.280000
81.928000,82015.510000,1944998.521000,5152.940000,2038568.242000,83.018000,27213.032000,1946538.975000,5153.362000,2038564.343000,82.071000,54550.170000,1951289.778000,5152.976000,2038568.187000,82.905000,82015.965000,1945278.348000,5153.318000,2038553.225000
28.257000,76436.457000,1961528.976000,5150.111000,2043175.574000,29.149000,25478.952000,1943477.440000,5150.244000,2043183.880000,28.427000,50946.031000,1959671.735000,5150.589000,2043189.823000,28.889000,76436.471000,1942995.578000,5150.249000,2043168.421000
