Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
101.954000,161286.086000,4725640.134000,8419.354000,4895500.679000,102.468000,53815.747000,4724723.174000,8419.006000,4894857.054000,102.104000,107086.201000,4725374.786000,8360.833000,4895564.467000,102.611000,161286.271000,4725551.874000,8361.084000,4895537.690000
99.217000,156677.336000,4724739.921000,8212.543000,4890077.623000,100.748000,52263.466000,4724042.262000,8212.504000,4889418.828000,99.417000,104023.804000,4725037.859000,8273.197000,4890124.622000,100.720000,156677.632000,4724847.505000,8273.248000,4890100.633000
93.746000,156430.480000,4726896.495000,8428.319000,4891899.648000,94.149000,52055.646000,4726039.170000,8428.506000,4891274.702000,93.885000,103798.219000,4726756.896000,8428.810000,4891948.384000,94.197000,156447.622000,4726830.080000,8428.444000,4891937.638000
102.654000,154066.641000,4725523.786000,8553.256000,4888699.059000,103.632000,50750.606000,4725295.590000,8553.080000,4888077.816000,102.616000,100974.742000,4725788.613000,8493.597000,4888759.996000,103.705000,154060.999000,4725856.811000,8493.569000,4888736.313000
104.289000,156863.685000,4725818.937000,8596.973000,4891569.106000,104.286000,52341.060000,4725249.595000,8597.829000,4890926.698000,104.061000,104117.331000,4726042.040000,8479.266000,4891630.384000,104.086000,156841.245000,4726029.058000,8478.976000,4891612.344000
106.128000,161511.103000,4725131.462000,8436.498000,4895284.978000,107.286000,53855.278000,4724358.704000,8436.931000,4894632.631000,106.936000,107210.073000,4725136.324000,8446.867000,4895345.358000,107.301000,161484.704000,4725243.426000,8447.633000,4895321.046000
102.177000,156972.495000,4724605.960000,8447.540000,4890189.243000,104.609000,52385.830000,4723822.643000,8448.287000,4889491.977000,102.574000,104216.261000,4724603.413000,8447.947000,4890238.354000,104.602000,156972.586000,4724513.099000,8448.367000,4890229.436000
102.668000,158611.697000,4723936.533000,8459.734000,4891600.892000,103.249000,52357.348000,4723726.567000,8459.688000,4890965.744000,102.871000,104345.261000,4724462.760000,8402.546000,4891674.046000,103.261000,158611.627000,4724248.127000,8402.615000,4891636.524000
101.780000,156933.127000,4723645.771000,8437.473000,4890259.116000,102.548000,52356.065000,4723850.378000,8437.743000,4889594.952000,103.221000,104192.659000,4724812.544000,8439.520000,4890323.087000,102.679000,156933.179000,4724417.899000,8439.273000,4890295.896000
103.193000,156957.382000,4725943.607000,8355.982000,4891989.663000,103.077000,52356.876000,4725798.709000,8356.890000,4891360.522000,103.325000,104198.060000,4726588.847000,8356.317000,4892042.039000,103.078000,156957.681000,4726530.426000,8356.449000,4892024.813000
104.897000,160521.421000,4725383.202000,8481.768000,4895213.041000,105.131000,52879.620000,4725427.151000,8482.246000,4894581.994000,105.736000,106234.616000,4725311.777000,8426.233000,4895276.778000,105.130000,160521.605000,4725421.874000,8426.349000,4895247.711000
105.140000,157204.473000,4725974.070000,8370.224000,4893208.558000,105.175000,52611.933000,4726472.378000,8370.840000,4892580.913000,105.390000,104466.588000,4727210.594000,8429.587000,4893243.208000,105.280000,157204.868000,4727454.406000,8429.576000,4893231.554000
104.994000,157845.370000,4725338.339000,8417.284000,4892405.493000,104.680000,52542.829000,4724179.602000,8413.936000,4891769.686000,105.105000,104977.798000,4726003.746000,8474.195000,4892470.041000,104.710000,157834.516000,4725524.349000,8474.404000,4892405.517000
104.958000,157003.351000,4724245.240000,8459.821000,4893719.912000,106.216000,52370.800000,4726781.362000,8460.173000,4893052.808000,105.244000,104210.917000,4728112.957000,8522.369000,4893761.279000,106.245000,157003.727000,4726905.997000,8522.634000,4893769.329000
103.393000,161519.765000,4723287.354000,8374.103000,4894974.322000,103.595000,53879.008000,4724232.639000,8374.509000,4894333.975000,104.838000,107233.685000,4724070.716000,8433.858000,4895039.259000,103.598000,161487.216000,4724829.652000,8434.260000,4894999.723000
105.724000,160640.576000,4726067.598000,8290.592000,4897073.415000,107.512000,52921.989000,4727289.944000,8290.946000,4896430.563000,106.063000,106312.936000,4726032.437000,8349.290000,4897133.798000,106.219000,160640.989000,4725353.978000,8349.216000,4897092.919000
103.963000,161140.687000,4724751.613000,8406.537000,4895370.329000,104.747000,53457.172000,4724972.049000,8407.305000,4894729.034000,104.110000,106838.773000,4724296.222000,8468.267000,4895427.261000,104.789000,161140.949000,4725087.321000,8468.273000,4895387.572000
103.752000,158104.809000,4726843.548000,8428.827000,4894474.077000,104.227000,52378.926000,4727147.540000,8428.302000,4893830.319000,104.223000,104229.859000,4726473.495000,8428.931000,4894522.970000,104.127000,158105.240000,4725615.041000,8428.972000,4894491.682000
104.416000,159282.203000,4728103.939000,8579.498000,4898500.038000,105.529000,53738.679000,4729973.238000,8466.513000,4897877.780000,104.801000,106514.498000,4724799.168000,8431.775000,4898542.882000,105.507000,159282.631000,4723101.052000,8431.951000,4898525.691000
104.621000,161567.612000,4724288.146000,8178.682000,4894280.937000,105.750000,53788.235000,4724370.754000,8179.632000,4894180.897000,104.795000,107283.793000,4724186.965000,8178.441000,4894278.649000,105.709000,161567.977000,4723907.274000,8180.245000,4894248.409000
43.186000,152453.912000,4725040.485000,8059.965000,4886223.157000,44.216000,49758.468000,4725367.486000,8060.060000,4885629.806000,43.181000,99494.986000,4725457.962000,8119.820000,4886274.966000,44.207000,152522.509000,4725375.269000,8119.965000,4886251.845000
99.334000,156131.264000,4725146.037000,8318.374000,4889893.437000,79.971000,53113.582000,4724656.801000,8318.360000,4889252.121000,99.754000,105331.198000,4725284.471000,8318.523000,4889958.287000,78.421000,156145.160000,4725151.238000,8318.482000,4889931.293000
104.158000,160767.569000,4727781.364000,8547.775000,4897321.931000,104.011000,53643.642000,4726975.715000,8548.166000,4896676.344000,104.183000,106918.775000,4727927.251000,8547.677000,4897403.835000,104.033000,160786.928000,4727866.764000,8548.160000,4897382.722000
101.990000,161365.274000,4725968.549000,8382.205000,4895870.077000,104.687000,53806.932000,4725315.787000,8382.112000,4895224.086000,103.463000,107107.396000,4725997.630000,8382.632000,4895937.773000,104.638000,161341.670000,4726026.766000,8383.024000,4895913.139000
104.907000,156844.330000,4724482.632000,8453.420000,4890307.975000,105.597000,52317.309000,4724155.694000,8453.982000,4889669.270000,105.042000,104081.089000,4724754.861000,8454.634000,4890375.662000,106.050000,156810.063000,4724928.867000,8455.143000,4890338.108000
104.809000,156748.816000,4725323.973000,8520.672000,4890749.839000,106.785000,52288.520000,4724459.094000,8520.732000,4890108.755000,103.841000,104046.957000,4725103.885000,8520.248000,4890806.236000,105.682000,156748.769000,4725228.078000,8520.702000,4890769.548000
107.928000,161322.274000,4724435.373000,8405.497000,4894384.239000,110.407000,53812.847000,4723510.957000,8405.993000,4893756.600000,108.349000,107085.187000,4724298.336000,8466.952000,4894452.750000,110.594000,161322.535000,4724402.474000,8467.014000,4894418.585000
103.777000,156828.492000,4725327.922000,8598.978000,4890909.705000,103.700000,52309.188000,4724648.022000,8599.393000,4890263.574000,104.223000,104092.283000,4725293.927000,8540.331000,4890970.157000,103.638000,156828.917000,4725197.244000,8540.563000,4890943.091000
105.857000,161392.977000,4723928.714000,8311.600000,4893849.091000,106.719000,53836.290000,4723180.910000,8313.126000,4893204.490000,106.161000,107138.414000,4723843.269000,8372.249000,4893907.661000,106.560000,161393.353000,4723911.272000,8371.951000,4893885.760000
104.172000,152304.904000,4723782.036000,8482.705000,4885024.864000,107.683000,50814.819000,4723363.597000,8482.856000,4884376.240000,104.980000,101070.444000,4724137.877000,8483.609000,4885069.423000,107.711000,152305.064000,4724070.127000,8484.716000,4885049.506000
103.229000,161024.415000,4724949.056000,8393.844000,4895317.899000,105.341000,53474.318000,4724661.398000,8394.123000,4894648.112000,104.809000,106790.915000,4725801.584000,8338.323000,4895380.658000,104.886000,161039.202000,4725140.140000,8338.301000,4895359.315000
105.306000,161092.684000,4725030.233000,8452.586000,4895031.266000,106.504000,53828.696000,4724364.787000,8453.193000,4894389.574000,105.875000,107113.923000,4725343.542000,8513.160000,4895109.516000,106.244000,161111.287000,4725175.526000,8512.846000,4895092.841000
103.698000,156837.410000,4724567.266000,8167.532000,4889886.854000,104.382000,52313.833000,4723789.535000,8168.480000,4889240.133000,103.989000,104065.671000,4724698.696000,8291.360000,4889949.609000,104.318000,156813.280000,4724578.411000,8291.934000,4889934.331000
104.346000,161323.838000,4723597.152000,8513.231000,4893683.985000,107.028000,53699.627000,4723011.438000,8514.627000,4893038.540000,104.708000,107003.832000,4723779.140000,8457.787000,4893740.746000,107.009000,161290.554000,4723716.055000,8458.226000,4893716.287000
103.669000,161520.012000,4724189.299000,8466.441000,4894438.041000,105.366000,53899.792000,4723560.596000,8467.272000,4893809.552000,104.068000,107234.734000,4724334.289000,8467.277000,4894499.541000,105.289000,161520.452000,4724330.784000,8467.414000,4894461.891000
97.443000,161415.579000,4725992.918000,8480.903000,4896266.574000,97.653000,53836.197000,4725431.403000,8481.172000,4895621.845000,96.722000,107148.778000,4726055.319000,8423.522000,4896323.004000,97.659000,161415.914000,4726264.448000,8424.193000,4896300.139000
103.237000,156901.023000,4724550.602000,8415.256000,4890023.638000,104.329000,52339.372000,4723746.172000,8415.961000,4889395.085000,104.025000,104143.616000,4724495.776000,8416.864000,4890094.607000,104.349000,156901.051000,4724512.486000,8417.410000,4890064.906000
103.812000,161387.031000,4724691.187000,8537.806000,4894788.533000,104.755000,53840.809000,4723826.279000,8538.756000,4894138.027000,104.020000,107155.751000,4724782.752000,8538.434000,4894849.267000,103.792000,161387.466000,4724613.185000,8538.416000,4894825.242000
95.516000,156889.138000,4724821.900000,8307.340000,4891180.010000,98.090000,52351.046000,4724281.590000,8307.845000,4890527.666000,96.042000,104151.231000,4725215.649000,8369.370000,4891234.538000,98.060000,156889.473000,4725820.246000,8369.537000,4891214.772000
102.463000,156945.177000,4724735.985000,8399.541000,4890235.307000,102.384000,52384.711000,4723654.471000,8400.239000,4889597.478000,102.642000,104195.484000,4724535.954000,8339.560000,4890282.615000,102.780000,156945.420000,4724563.694000,8340.025000,4890255.725000
105.564000,158241.797000,4723187.280000,8327.407000,4889976.917000,105.443000,52368.261000,4722361.621000,8327.943000,4889331.081000,105.596000,104744.468000,4723162.837000,8329.663000,4890049.259000,105.455000,158260.695000,4723271.440000,8330.186000,4890006.395000
102.870000,156874.724000,4724842.679000,8452.708000,4890414.740000,104.342000,52327.001000,4724209.889000,8452.460000,4889779.618000,103.229000,104123.511000,4725033.836000,8452.137000,4890482.154000,104.342000,156875.084000,4724928.099000,8452.538000,4890474.431000
93.920000,161277.212000,4724540.471000,8354.357000,4894492.943000,97.159000,53760.241000,4724081.034000,8354.522000,4893853.564000,94.071000,107068.689000,4724654.537000,8354.893000,4894558.844000,97.241000,161246.309000,4724740.890000,8354.600000,4894521.945000
103.173000,152400.566000,4724787.362000,8365.103000,4885794.908000,103.324000,50971.018000,4724147.647000,8365.371000,4885169.642000,103.483000,101220.535000,4724957.800000,8365.401000,4885863.938000,103.649000,152400.848000,4724793.253000,8365.952000,4885806.228000
102.276000,161049.633000,4722736.714000,8363.855000,4895706.365000,104.644000,53515.439000,4725445.941000,8364.300000,4895072.205000,102.562000,106807.159000,4725974.124000,8424.056000,4895767.959000,104.650000,161050.016000,4726109.941000,8424.487000,4895726.666000
102.040000,161008.459000,4724576.644000,8462.784000,4894434.699000,103.071000,53455.245000,4724138.371000,8462.719000,4893807.198000,102.322000,106760.101000,4724895.128000,8462.662000,4894506.019000,103.007000,161008.767000,4724449.898000,8462.977000,4894467.345000
101.774000,156810.218000,4724032.777000,8443.700000,4889706.932000,102.867000,52327.386000,4723680.765000,8445.140000,4889082.700000,101.889000,104122.938000,4724118.257000,8446.127000,4889776.446000,102.801000,156810.268000,4724197.449000,8446.914000,4889737.213000
103.312000,158545.466000,4724747.323000,8453.258000,4892039.790000,105.233000,52365.858000,4724035.249000,8453.427000,4891401.879000,103.384000,104315.184000,4724686.238000,8453.629000,4892100.242000,105.169000,158545.814000,4724936.084000,8453.372000,4892078.798000
103.516000,157049.328000,4725419.338000,8433.933000,4891058.923000,103.575000,52379.322000,4724480.889000,8435.681000,4890417.557000,103.918000,104249.009000,4725094.152000,8436.620000,4891103.118000,103.343000,157049.607000,4725288.398000,8436.686000,4891077.878000
105.318000,158339.315000,4725488.171000,8587.816000,4893301.782000,104.748000,53711.382000,4724993.452000,8587.702000,4892666.802000,105.426000,105589.014000,4726273.070000,8468.203000,4893360.452000,104.782000,158358.311000,4725686.310000,8468.290000,4893330.319000
104.526000,161336.142000,4726927.068000,8410.010000,4899783.647000,105.224000,53892.144000,4729252.026000,8410.484000,4899141.095000,104.756000,107244.381000,4725822.648000,8410.519000,4899869.953000,105.193000,161357.350000,4726270.791000,8410.452000,4899851.540000
102.589000,157041.484000,4726313.397000,8214.297000,4891784.253000,105.140000,52361.670000,4725501.835000,8214.969000,4891148.079000,103.853000,104212.649000,4726047.185000,8276.412000,4891840.119000,105.192000,157019.382000,4724581.678000,8276.374000,4891813.139000
96.040000,152527.299000,4722925.150000,8516.711000,4886823.143000,98.030000,50879.898000,4725006.224000,8516.811000,4886192.903000,97.473000,101188.856000,4723644.749000,8459.243000,4886885.909000,98.073000,152492.891000,4724038.708000,8459.867000,4886847.356000
106.563000,161629.748000,4725894.544000,8389.573000,4898679.665000,107.327000,53940.858000,4727746.466000,8390.262000,4897979.207000,106.751000,107306.164000,4726449.754000,8452.400000,4898746.280000,107.331000,161629.905000,4726021.432000,8452.140000,4898709.090000
102.609000,161466.693000,4725235.780000,8372.068000,4895316.182000,104.910000,53767.182000,4724291.372000,8372.264000,4894677.851000,102.946000,107126.323000,4725298.187000,8459.745000,4895375.810000,104.609000,161467.135000,4725100.235000,8460.328000,4895341.877000
103.388000,155077.881000,4723714.669000,8045.740000,4887811.890000,105.531000,50873.191000,4724537.483000,8046.581000,4887806.808000,105.046000,101211.179000,4724351.610000,8048.995000,4887813.154000,105.368000,155078.241000,4724198.238000,8050.188000,4887790.116000
43.266000,156560.217000,4726106.451000,8067.125000,4890879.009000,44.095000,51252.355000,4725669.585000,8067.765000,4890293.647000,43.369000,103715.706000,4725680.392000,8072.612000,4890952.424000,43.947000,156633.611000,4725857.322000,8072.957000,4890929.090000
72.494000,158274.015000,4725050.846000,8431.548000,4892410.962000,73.663000,53519.029000,4724912.792000,8431.653000,4891736.099000,72.712000,106681.151000,4725417.680000,8431.414000,4892465.407000,73.508000,158274.211000,4725405.417000,8431.460000,4892442.374000
103.104000,152251.590000,4724935.705000,8404.731000,4886051.058000,103.526000,50798.287000,4724257.180000,8405.755000,4885416.328000,101.790000,101052.708000,4725141.867000,8346.976000,4886111.742000,101.814000,152268.813000,4725276.285000,8347.210000,4886090.678000
